mmu-mir-145a	1
mmu-mir-145b	0
mmu-mir-146a	2
mmu-mir-146b	0
mmu-mir-147	0
mmu-mir-148a	36
mmu-mir-148b	3
mmu-mir-149	0
mmu-mir-150	0
mmu-mir-151	26
mmu-mir-152	0
mmu-mir-153	0
mmu-mir-154	0
mmu-mir-155	0
mmu-mir-15a	3
mmu-mir-15b	0
mmu-mir-16-1	7
mmu-mir-16-2	11
mmu-mir-17	0
mmu-mir-181a-1	59
mmu-mir-181a-2	56
mmu-mir-181b-1	9
mmu-mir-181b-2	16
mmu-mir-181c	17
mmu-mir-181d	9
mmu-mir-182	58
mmu-mir-183	8
mmu-mir-1839	0
mmu-mir-184	0
mmu-mir-1843a	0
mmu-mir-1843b	0
mmu-mir-185	0
mmu-mir-186	12
mmu-mir-187	0
mmu-mir-188	0
mmu-mir-1892	0
mmu-mir-1893	0
mmu-mir-1894	0
mmu-mir-1895	0
mmu-mir-1896	0
mmu-mir-1897	0
mmu-mir-1898	0
mmu-mir-1899	0
mmu-mir-18a	0
mmu-mir-18b	0
mmu-mir-1900	0
mmu-mir-1901	0
mmu-mir-1902	0
mmu-mir-1903	0
mmu-mir-1904	0
mmu-mir-1905	0
mmu-mir-1906-1	0
mmu-mir-1906-2	0
mmu-mir-1907	0
mmu-mir-190a	0
mmu-mir-190b	0
mmu-mir-191	24
mmu-mir-1912	0
mmu-mir-192	3
mmu-mir-1927	0
mmu-mir-1928	0
mmu-mir-1929	0
mmu-mir-1930	0
mmu-mir-1931	0
mmu-mir-1932	0
mmu-mir-1933	0
mmu-mir-1934	0
mmu-mir-1935	0
mmu-mir-1936	0
mmu-mir-1938	0
mmu-mir-193a	0
mmu-mir-193b	0
mmu-mir-194-1	0
mmu-mir-194-2	0
mmu-mir-1940	0
mmu-mir-1941	0
mmu-mir-1942	0
mmu-mir-1943	0
mmu-mir-1945	0
mmu-mir-1946a	0
mmu-mir-1946b	0
mmu-mir-1947	0
mmu-mir-1948	0
mmu-mir-1949	0
mmu-mir-1950	0
mmu-mir-1951	0
mmu-mir-1952	0
mmu-mir-1953	0
mmu-mir-1954	0
mmu-mir-1955	0
mmu-mir-1956	0
mmu-mir-1957a	0
mmu-mir-1957b	0
mmu-mir-1958	0
mmu-mir-195a	0
mmu-mir-195b	0
mmu-mir-1960	0
mmu-mir-1961	0
mmu-mir-1962	0
mmu-mir-1963	0
mmu-mir-1964	0
mmu-mir-1965	0
mmu-mir-1966	0
mmu-mir-1967	0
mmu-mir-1968	0
mmu-mir-1969	0
mmu-mir-196a-1	2
mmu-mir-196a-2	13
mmu-mir-196b	7
mmu-mir-1970	0
mmu-mir-1971	0
mmu-mir-1981	0
mmu-mir-1982	0
mmu-mir-1983	0
mmu-mir-199a-1	7
mmu-mir-199a-2	14
mmu-mir-199b	6
mmu-mir-19a	0
mmu-mir-19b-1	0
mmu-mir-19b-2	0
mmu-mir-1a-1	0
mmu-mir-1a-2	0
mmu-mir-1b	0
mmu-mir-200a	2
mmu-mir-200b	5
mmu-mir-200c	1
mmu-mir-201	0
mmu-mir-202	0
mmu-mir-203	0
mmu-mir-204	2
mmu-mir-205	0
mmu-mir-206	0
mmu-mir-207	0
mmu-mir-208a	0
mmu-mir-208b	0
mmu-mir-20a	0
mmu-mir-20b	0
mmu-mir-210	1
mmu-mir-211	0
mmu-mir-212	0
mmu-mir-2136	0
mmu-mir-2137	0
mmu-mir-2139	0
mmu-mir-214	0
mmu-mir-215	0
mmu-mir-216a	0
mmu-mir-216b	0
mmu-mir-217	0
mmu-mir-218-1	3
mmu-mir-218-2	0
mmu-mir-2183	0
mmu-mir-219-1	0
mmu-mir-219-2	0
mmu-mir-21a	17
mmu-mir-21b	0
mmu-mir-21c	0
mmu-mir-22	15
mmu-mir-221	1
mmu-mir-222	1
mmu-mir-223	0
mmu-mir-224	0
mmu-mir-23a	1
mmu-mir-23b	3
mmu-mir-24-1	0
mmu-mir-24-2	1
mmu-mir-25	42
mmu-mir-26a-1	65
mmu-mir-26a-2	67
mmu-mir-26b	5
mmu-mir-27a	0
mmu-mir-27b	81
mmu-mir-2861	0
mmu-mir-28a	0
mmu-mir-28b	0
mmu-mir-28c	0
mmu-mir-290	0
mmu-mir-291a	0
mmu-mir-291b	0
mmu-mir-292	0
mmu-mir-293	0
mmu-mir-294	0
mmu-mir-295	0
mmu-mir-296	1
mmu-mir-297a-1	0
mmu-mir-297a-2	0
mmu-mir-297a-3	0
mmu-mir-297a-4	0
mmu-mir-297b	0
mmu-mir-297c	0
mmu-mir-298	36
mmu-mir-299a	0
mmu-mir-299b	0
mmu-mir-29a	0
mmu-mir-29b-1	1
mmu-mir-29b-2	0
mmu-mir-29c	0
mmu-mir-300	2
mmu-mir-301a	12
mmu-mir-301b	2
mmu-mir-302a	0
mmu-mir-302b	0
mmu-mir-302c	0
mmu-mir-302d	0
mmu-mir-3057	0
mmu-mir-3058	0
mmu-mir-3059	0
mmu-mir-3060	0
mmu-mir-3061	0
mmu-mir-3062	0
mmu-mir-3063	0
mmu-mir-3064	0
mmu-mir-3065	0
mmu-mir-3066	0
mmu-mir-3067	0
mmu-mir-3068	0
mmu-mir-3069	0
mmu-mir-3070a	0
mmu-mir-3070b	0
mmu-mir-3071	0
mmu-mir-3072	0
mmu-mir-3073a	0
mmu-mir-3073b	0
mmu-mir-3074-1	0
mmu-mir-3074-2	0
mmu-mir-3075	0
mmu-mir-3076	0
mmu-mir-3077	0
mmu-mir-3078	0
mmu-mir-3079	0
mmu-mir-3080	0
mmu-mir-3081	0
mmu-mir-3082	0
mmu-mir-3083	0
mmu-mir-3084-1	0
mmu-mir-3084-2	0
mmu-mir-3085	0
mmu-mir-3086	0
mmu-mir-3087	0
mmu-mir-3088	0
mmu-mir-3089	0
mmu-mir-3090	0
mmu-mir-3091	0
mmu-mir-3092	0
mmu-mir-3093	0
mmu-mir-3094	0
mmu-mir-3095	0
mmu-mir-3096a	0
mmu-mir-3096b	0
mmu-mir-3097	0
mmu-mir-3098	0
mmu-mir-3099	0
mmu-mir-30a	33
mmu-mir-30b	0
mmu-mir-30c-1	2
mmu-mir-30c-2	1
mmu-mir-30d	18
mmu-mir-30e	18
mmu-mir-30f	0
mmu-mir-31	1
mmu-mir-3100	0
mmu-mir-3101	0
mmu-mir-3102	2
mmu-mir-3103	0
mmu-mir-3104	0
mmu-mir-3105	0
mmu-mir-3106	0
mmu-mir-3107	7
mmu-mir-3108	0
mmu-mir-3109	0
mmu-mir-3110	0
mmu-mir-3112	0
mmu-mir-3113	0
mmu-mir-32	0
mmu-mir-320	2
mmu-mir-322	18
mmu-mir-323	0
mmu-mir-324	0
mmu-mir-325	0
mmu-mir-326	0
mmu-mir-327	0
mmu-mir-328	3
mmu-mir-329	0
mmu-mir-33	0
mmu-mir-330	0
mmu-mir-331	0
mmu-mir-335	11
mmu-mir-337	0
mmu-mir-338	0
mmu-mir-339	0
mmu-mir-340	3
mmu-mir-341	0
mmu-mir-342	2
mmu-mir-343	0
mmu-mir-344-1	0
mmu-mir-344-2	1
mmu-mir-344b	0
mmu-mir-344c	0
mmu-mir-344d-1	0
mmu-mir-344d-2	0
mmu-mir-344d-3	0
mmu-mir-344e	0
mmu-mir-344f	0
mmu-mir-344g	0
mmu-mir-344h-1	0
mmu-mir-344h-2	0
mmu-mir-344i	0
mmu-mir-345	1
mmu-mir-346	0
mmu-mir-3470a	0
mmu-mir-3470b	0
mmu-mir-3471-1	0
mmu-mir-3471-2	0
mmu-mir-3472	0
mmu-mir-3473a	0
mmu-mir-3473b	0
mmu-mir-3473c	0
mmu-mir-3473d	0
mmu-mir-3473e	0
mmu-mir-3474	0
mmu-mir-3475	0
mmu-mir-34a	0
mmu-mir-34b	0
mmu-mir-34c	1
mmu-mir-350	0
mmu-mir-351	21
mmu-mir-3544	0
mmu-mir-3572	0
mmu-mir-361	0
mmu-mir-362	0
mmu-mir-363	1
mmu-mir-365-1	0
mmu-mir-365-2	0
mmu-mir-367	0
mmu-mir-369	0
mmu-mir-370	0
mmu-mir-374b	1
mmu-mir-374c	0
mmu-mir-375	1
mmu-mir-376a	0
mmu-mir-376b	0
mmu-mir-376c	1
mmu-mir-377	0
mmu-mir-378a	17
mmu-mir-378b	0
mmu-mir-378c	2
mmu-mir-378d	0
mmu-mir-379	0
mmu-mir-380	0
mmu-mir-381	2
mmu-mir-382	0
mmu-mir-383	1
mmu-mir-384	0
mmu-mir-3960	0
mmu-mir-3961	0
mmu-mir-3962	0
mmu-mir-3963	0
mmu-mir-3964	0
mmu-mir-3965	0
mmu-mir-3966	0
mmu-mir-3967	0
mmu-mir-3968	0
mmu-mir-3969	0
mmu-mir-3970	0
mmu-mir-3971	0
mmu-mir-409	1
mmu-mir-410	7
mmu-mir-411	13
mmu-mir-412	0
mmu-mir-421	3
mmu-mir-423	22
mmu-mir-425	0
mmu-mir-429	2
mmu-mir-431	0
mmu-mir-432	0
mmu-mir-433	1
mmu-mir-434	4
mmu-mir-448	0
mmu-mir-449a	0
mmu-mir-449b	0
mmu-mir-449c	0
mmu-mir-450a-1	1
mmu-mir-450a-2	0
mmu-mir-450b	4
mmu-mir-451a	1
mmu-mir-451b	0
mmu-mir-452	0
mmu-mir-453	0
mmu-mir-455	0
mmu-mir-463	0
mmu-mir-465a	0
mmu-mir-465b-1	0
mmu-mir-465b-2	0
mmu-mir-465c-1	0
mmu-mir-465c-2	0
mmu-mir-466a	0
mmu-mir-466b-1	0
mmu-mir-466b-2	0
mmu-mir-466b-3	0
mmu-mir-466b-4	0
mmu-mir-466b-5	0
mmu-mir-466b-6	0
mmu-mir-466b-7	0
mmu-mir-466b-8	0
mmu-mir-466c-1	0
mmu-mir-466c-2	1
mmu-mir-466d	0
mmu-mir-466e	0
mmu-mir-466f-1	0
mmu-mir-466f-2	0
mmu-mir-466f-3	0
mmu-mir-466f-4	0
mmu-mir-466g	0
mmu-mir-466h	0
mmu-mir-466i	0
mmu-mir-466j	0
mmu-mir-466k	0
mmu-mir-466l	0
mmu-mir-466m	0
mmu-mir-466n	0
mmu-mir-466o	0
mmu-mir-466p	0
mmu-mir-466q	0
mmu-mir-467a-1	0
mmu-mir-467a-10	0
mmu-mir-467a-2	0
mmu-mir-467a-3	0
mmu-mir-467a-4	0
mmu-mir-467a-5	0
mmu-mir-467a-6	0
mmu-mir-467a-7	0
mmu-mir-467a-8	1
mmu-mir-467a-9	0
mmu-mir-467b	0
mmu-mir-467c	0
mmu-mir-467d	0
mmu-mir-467e	0
mmu-mir-467f	0
mmu-mir-467g	0
mmu-mir-467h	0
mmu-mir-468	0
mmu-mir-470	0
mmu-mir-471	0
mmu-mir-483	1
mmu-mir-484	0
mmu-mir-485	2
mmu-mir-486	5
mmu-mir-487b	0
mmu-mir-488	0
mmu-mir-489	1
mmu-mir-490	0
mmu-mir-491	0
mmu-mir-493	0
mmu-mir-494	0
mmu-mir-495	0
mmu-mir-496a	1
mmu-mir-496b	0
mmu-mir-497	2
mmu-mir-499	0
mmu-mir-500	0
mmu-mir-501	0
mmu-mir-503	0
mmu-mir-504	0
mmu-mir-5046	0
mmu-mir-505	0
mmu-mir-509	0
mmu-mir-5097	0
mmu-mir-5098	0
mmu-mir-5099	0
mmu-mir-5100	0
mmu-mir-5101	0
mmu-mir-5103	0
mmu-mir-5104	0
mmu-mir-5105	0
mmu-mir-5106	0
mmu-mir-5107	0
mmu-mir-5108	0
mmu-mir-5109	3
mmu-mir-511	0
mmu-mir-5110	0
mmu-mir-5112	0
mmu-mir-5113	0
mmu-mir-5114	0
mmu-mir-5115	0
mmu-mir-5116	0
mmu-mir-5117	0
mmu-mir-5118	0
mmu-mir-5119	0
mmu-mir-5120	0
mmu-mir-5121	0
mmu-mir-5122	1
mmu-mir-5123	0
mmu-mir-5124a	0
mmu-mir-5124b	0
mmu-mir-5125	0
mmu-mir-5126	0
mmu-mir-5127	0
mmu-mir-5128	0
mmu-mir-5129	0
mmu-mir-5130	0
mmu-mir-5131	0
mmu-mir-5132	0
mmu-mir-5133	0
mmu-mir-5134	0
mmu-mir-5135	0
mmu-mir-5136	0
mmu-mir-532	1
mmu-mir-539	0
mmu-mir-540	0
mmu-mir-541	3
mmu-mir-542	1
mmu-mir-543	0
mmu-mir-544	0
mmu-mir-546	0
mmu-mir-547	0
mmu-mir-551b	0
mmu-mir-5615-1	0
mmu-mir-5615-2	0
mmu-mir-5616	0
mmu-mir-5617	0
mmu-mir-5618	0
mmu-mir-5619	0
mmu-mir-5620	0
mmu-mir-5621	0
mmu-mir-5622	0
mmu-mir-5623	0
mmu-mir-5624	0
mmu-mir-5625	0
mmu-mir-5626	0
mmu-mir-5627	0
mmu-mir-568	0
mmu-mir-5709	0
mmu-mir-5710	0
mmu-mir-574	1
mmu-mir-582	0
mmu-mir-590	0
mmu-mir-592	0
mmu-mir-598	0
mmu-mir-599	0
mmu-mir-615	4
mmu-mir-6236	2
mmu-mir-6237	0
mmu-mir-6238	0
mmu-mir-6239	0
mmu-mir-6240	0
mmu-mir-6241	0
mmu-mir-6243	0
mmu-mir-6244	0
mmu-mir-6335	0
mmu-mir-6336	0
mmu-mir-6337	0
mmu-mir-6338	0
mmu-mir-6339	0
mmu-mir-6340	0
mmu-mir-6341	0
mmu-mir-6342	0
mmu-mir-6343	0
mmu-mir-6344	0
mmu-mir-6345	0
mmu-mir-6346	0
mmu-mir-6347	0
mmu-mir-6348	0
mmu-mir-6349	0
mmu-mir-6350	0
mmu-mir-6351	0
mmu-mir-6352	0
mmu-mir-6353	0
mmu-mir-6354	0
mmu-mir-6355	0
mmu-mir-6356	0
mmu-mir-6357	0
mmu-mir-6358	0
mmu-mir-6359	0
mmu-mir-6360	0
mmu-mir-6361	0
mmu-mir-6362	0
mmu-mir-6363	0
mmu-mir-6364	0
mmu-mir-6365	0
mmu-mir-6366	0
mmu-mir-6367	0
mmu-mir-6368	0
mmu-mir-6369	0
mmu-mir-6370	0
mmu-mir-6371	0
mmu-mir-6372	0
mmu-mir-6373	0
mmu-mir-6374	0
mmu-mir-6375	0
mmu-mir-6376	0
mmu-mir-6377	0
mmu-mir-6378	0
mmu-mir-6379	0
mmu-mir-6380	0
mmu-mir-6381	0
mmu-mir-6382	0
mmu-mir-6383	0
mmu-mir-6384	0
mmu-mir-6385	0
mmu-mir-6386	0
mmu-mir-6387	0
mmu-mir-6388	0
mmu-mir-6389	0
mmu-mir-6390	0
mmu-mir-6391	0
mmu-mir-6392	0
mmu-mir-6393	0
mmu-mir-6394	0
mmu-mir-6395	0
mmu-mir-6396	0
mmu-mir-6397	0
mmu-mir-6398	0
mmu-mir-6399	0
mmu-mir-6400	0
mmu-mir-6401	0
mmu-mir-6402	0
mmu-mir-6403	0
mmu-mir-6404	0
mmu-mir-6405	0
mmu-mir-6406	0
mmu-mir-6407	0
mmu-mir-6408	0
mmu-mir-6409	0
mmu-mir-6410	0
mmu-mir-6411	0
mmu-mir-6412	0
mmu-mir-6413	0
mmu-mir-6414	0
mmu-mir-6415	0
mmu-mir-6416	0
mmu-mir-6417	0
mmu-mir-6418	0
mmu-mir-6419	0
mmu-mir-6420	0
mmu-mir-652	0
mmu-mir-653	0
mmu-mir-6537	0
mmu-mir-6538	0
mmu-mir-6539	1
mmu-mir-654	0
mmu-mir-6540	0
mmu-mir-6541	0
mmu-mir-664	0
mmu-mir-665	0
mmu-mir-666	1
mmu-mir-667	0
mmu-mir-668	0
mmu-mir-669a-1	0
mmu-mir-669a-10	0
mmu-mir-669a-11	0
mmu-mir-669a-12	0
mmu-mir-669a-2	0
mmu-mir-669a-3	0
mmu-mir-669a-4	0
mmu-mir-669a-5	0
mmu-mir-669a-6	0
mmu-mir-669a-7	0
mmu-mir-669a-8	0
mmu-mir-669a-9	0
mmu-mir-669b	0
mmu-mir-669c	0
mmu-mir-669d	0
mmu-mir-669d-2	0
mmu-mir-669e	0
mmu-mir-669f	0
mmu-mir-669g	0
mmu-mir-669h	0
mmu-mir-669i	0
mmu-mir-669j	0
mmu-mir-669k	0
mmu-mir-669l	0
mmu-mir-669m-1	0
mmu-mir-669m-2	0
mmu-mir-669n	0
mmu-mir-669o	0
mmu-mir-669p-1	0
mmu-mir-669p-2	0
mmu-mir-670	0
mmu-mir-671	0
mmu-mir-672	0
mmu-mir-673	0
mmu-mir-674	1
mmu-mir-675	0
mmu-mir-676	0
mmu-mir-677	0
mmu-mir-678	0
mmu-mir-679	0
mmu-mir-680-1	0
mmu-mir-680-2	0
mmu-mir-680-3	0
mmu-mir-681	0
mmu-mir-682	0
mmu-mir-683-1	0
mmu-mir-683-2	0
mmu-mir-684-1	0
mmu-mir-684-2	0
mmu-mir-686	0
mmu-mir-687	0
mmu-mir-688	0
mmu-mir-690	0
mmu-mir-691	0
mmu-mir-692-1	0
mmu-mir-692-2	0
mmu-mir-692-3	0
mmu-mir-693	0
mmu-mir-694	0
mmu-mir-695	0
mmu-mir-696	0
mmu-mir-697	0
mmu-mir-698	0
mmu-mir-700	0
mmu-mir-701	0
mmu-mir-702	0
mmu-mir-703	0
mmu-mir-704	0
mmu-mir-705	0
mmu-mir-706	0
mmu-mir-707	0
mmu-mir-708	1
mmu-mir-709	0
mmu-mir-710	0
mmu-mir-711	0
mmu-mir-712	0
mmu-mir-713	0
mmu-mir-714	0
mmu-mir-717	0
mmu-mir-718	0
mmu-mir-719	0
mmu-mir-721	0
mmu-mir-741	0
mmu-mir-742	0
mmu-mir-743a	0
mmu-mir-743b	0
mmu-mir-744	5
mmu-mir-758	0
mmu-mir-759	0
mmu-mir-760	0
mmu-mir-761	0
mmu-mir-762	0
mmu-mir-763	0
mmu-mir-764	0
mmu-mir-767	0
mmu-mir-770	0
mmu-mir-7a-1	0
mmu-mir-7a-2	0
mmu-mir-7b	0
mmu-mir-802	0
mmu-mir-804	0
mmu-mir-871	0
mmu-mir-872	3
mmu-mir-873a	0
mmu-mir-873b	0
mmu-mir-874	0
mmu-mir-875	0
mmu-mir-876	0
mmu-mir-877	0
mmu-mir-878	0
mmu-mir-879	0
mmu-mir-880	0
mmu-mir-881	0
mmu-mir-882	0
mmu-mir-883a	0
mmu-mir-883b	0
mmu-mir-9-1	0
mmu-mir-9-2	0
mmu-mir-9-3	0
mmu-mir-92a-1	152
mmu-mir-92a-2	4
mmu-mir-92b	3
mmu-mir-93	8
mmu-mir-96	0
mmu-mir-98	3
mmu-mir-99a	1
mmu-mir-99b	36
