mmu-miR-1264-3p	0
mmu-miR-1264-5p	0
mmu-miR-127-3p	13
mmu-miR-127-5p	0
mmu-miR-128-1-5p	0
mmu-miR-128-2-5p	0
mmu-miR-128-3p	0
mmu-miR-129-1-3p	0
mmu-miR-129-2-3p	0
mmu-miR-129-5p	0
mmu-miR-1298-3p	0
mmu-miR-1298-5p	0
mmu-miR-1306-3p	0
mmu-miR-1306-5p	0
mmu-miR-130a-3p	0
mmu-miR-130a-5p	12
mmu-miR-130b-3p	0
mmu-miR-130b-5p	17
mmu-miR-130c	0
mmu-miR-132-3p	1
mmu-miR-132-5p	0
mmu-miR-133a-3p	0
mmu-miR-133a-5p	0
mmu-miR-133b-3p	0
mmu-miR-133b-5p	0
mmu-miR-133c	0
mmu-miR-134-3p	0
mmu-miR-134-5p	0
mmu-miR-135a-1-3p	0
mmu-miR-135a-2-3p	0
mmu-miR-135a-5p	0
mmu-miR-135b-3p	0
mmu-miR-135b-5p	0
mmu-miR-136-3p	2
mmu-miR-136-5p	0
mmu-miR-137-3p	0
mmu-miR-137-5p	0
mmu-miR-138-1-3p	0
mmu-miR-138-2-3p	0
mmu-miR-138-5p	0
mmu-miR-139-3p	0
mmu-miR-139-5p	0
mmu-miR-140-3p	1
mmu-miR-140-5p	0
mmu-miR-141-3p	0
mmu-miR-141-5p	1
mmu-miR-142-3p	0
mmu-miR-142-5p	1
mmu-miR-143-3p	0
mmu-miR-143-5p	64
mmu-miR-144-3p	1
mmu-miR-144-5p	0
mmu-miR-145a-3p	0
mmu-miR-145a-5p	1
mmu-miR-145b	0
mmu-miR-146a-3p	2
mmu-miR-146a-5p	0
mmu-miR-146b-3p	0
mmu-miR-146b-5p	0
mmu-miR-147-3p	0
mmu-miR-147-5p	0
mmu-miR-148a-3p	1
mmu-miR-148a-5p	35
mmu-miR-148b-3p	3
mmu-miR-148b-5p	0
mmu-miR-149-3p	0
mmu-miR-149-5p	0
mmu-miR-150-3p	0
mmu-miR-150-5p	0
mmu-miR-151-3p	3
mmu-miR-151-5p	23
mmu-miR-152-3p	0
mmu-miR-152-5p	0
mmu-miR-153-3p	0
mmu-miR-153-5p	0
mmu-miR-154-3p	0
mmu-miR-154-5p	0
mmu-miR-155-3p	0
mmu-miR-155-5p	0
mmu-miR-15a-3p	3
mmu-miR-15a-5p	0
mmu-miR-15b-3p	0
mmu-miR-15b-5p	0
mmu-miR-16-1-3p	6
mmu-miR-16-2-3p	0
mmu-miR-16-5p	11
mmu-miR-17-3p	0
mmu-miR-17-5p	0
mmu-miR-181a-1-3p	1
mmu-miR-181a-2-3p	3
mmu-miR-181a-5p	53
mmu-miR-181b-1-3p	0
mmu-miR-181b-2-3p	0
mmu-miR-181b-5p	16
mmu-miR-181c-3p	16
mmu-miR-181c-5p	1
mmu-miR-181d-3p	9
mmu-miR-181d-5p	0
mmu-miR-182-3p	58
mmu-miR-182-5p	0
mmu-miR-183-3p	7
mmu-miR-183-5p	1
mmu-miR-1839-3p	0
mmu-miR-1839-5p	0
mmu-miR-184-3p	0
mmu-miR-184-5p	0
mmu-miR-1843a-3p	0
mmu-miR-1843a-5p	0
mmu-miR-1843b-3p	0
mmu-miR-1843b-5p	0
mmu-miR-185-3p	0
mmu-miR-185-5p	0
mmu-miR-186-3p	0
mmu-miR-186-5p	12
mmu-miR-187-3p	0
mmu-miR-187-5p	0
mmu-miR-188-3p	0
mmu-miR-188-5p	0
mmu-miR-1892	0
mmu-miR-1893	0
mmu-miR-1894-3p	0
mmu-miR-1894-5p	0
mmu-miR-1895	0
mmu-miR-1896	0
mmu-miR-1897-3p	0
mmu-miR-1897-5p	0
mmu-miR-1898	0
mmu-miR-1899	0
mmu-miR-18a-3p	0
mmu-miR-18a-5p	0
mmu-miR-18b-3p	0
mmu-miR-18b-5p	0
mmu-miR-1900	0
mmu-miR-1901	0
mmu-miR-1902	0
mmu-miR-1903	0
mmu-miR-1904	0
mmu-miR-1905	0
mmu-miR-1906	0
mmu-miR-1907	0
mmu-miR-190a-3p	0
mmu-miR-190a-5p	0
mmu-miR-190b-3p	0
mmu-miR-190b-5p	0
mmu-miR-191-3p	0
mmu-miR-191-5p	24
mmu-miR-1912-3p	0
mmu-miR-1912-5p	0
mmu-miR-192-3p	0
mmu-miR-192-5p	3
mmu-miR-1927	0
mmu-miR-1928	0
mmu-miR-1929-3p	0
mmu-miR-1929-5p	0
mmu-miR-1930-3p	0
mmu-miR-1930-5p	0
mmu-miR-1931	0
mmu-miR-1932	0
mmu-miR-1933-3p	0
mmu-miR-1933-5p	0
mmu-miR-1934-3p	0
mmu-miR-1934-5p	0
mmu-miR-1935	0
mmu-miR-1936	0
mmu-miR-1938	0
mmu-miR-193a-3p	0
mmu-miR-193a-5p	0
mmu-miR-193b-3p	0
mmu-miR-193b-5p	0
mmu-miR-194-1-3p	0
mmu-miR-194-2-3p	0
mmu-miR-194-5p	0
mmu-miR-1940	0
mmu-miR-1941-3p	0
mmu-miR-1941-5p	0
mmu-miR-1942	0
mmu-miR-1943-3p	0
mmu-miR-1943-5p	0
mmu-miR-1945	0
mmu-miR-1946a	0
mmu-miR-1946b	0
mmu-miR-1947-3p	0
mmu-miR-1947-5p	0
mmu-miR-1948-3p	0
mmu-miR-1948-5p	0
mmu-miR-1949	0
mmu-miR-1950	0
mmu-miR-1951	0
mmu-miR-1952	0
mmu-miR-1953	0
mmu-miR-1954	0
mmu-miR-1955-3p	0
mmu-miR-1955-5p	0
mmu-miR-1956	0
mmu-miR-1957a	0
mmu-miR-1957b	0
mmu-miR-1958	0
mmu-miR-195a-3p	0
mmu-miR-195a-5p	0
mmu-miR-195b	0
mmu-miR-1960	0
mmu-miR-1961	0
mmu-miR-1962	0
mmu-miR-1963	0
mmu-miR-1964-3p	0
mmu-miR-1964-5p	0
mmu-miR-1965	0
mmu-miR-1966-3p	0
mmu-miR-1966-5p	0
mmu-miR-1967	0
mmu-miR-1968-3p	0
mmu-miR-1968-5p	0
mmu-miR-1969	0
mmu-miR-196a-1-3p	0
mmu-miR-196a-2-3p	0
mmu-miR-196a-5p	13
mmu-miR-196b-3p	7
mmu-miR-196b-5p	0
mmu-miR-1970	0
mmu-miR-1971	0
mmu-miR-1981-3p	0
mmu-miR-1981-5p	0
mmu-miR-1982-5p	0
mmu-miR-1982.1-3p	0
mmu-miR-1983	0
mmu-miR-199a-3p	14
mmu-miR-199a-5p	0
mmu-miR-199b-3p	6
mmu-miR-199b-5p	0
mmu-miR-19a-3p	0
mmu-miR-19a-5p	0
mmu-miR-19b-1-5p	0
mmu-miR-19b-2-5p	0
mmu-miR-19b-3p	0
mmu-miR-1a-1-5p	0
mmu-miR-1a-2-5p	0
mmu-miR-1a-3p	0
mmu-miR-1b-3p	0
mmu-miR-1b-5p	0
mmu-miR-200a-3p	0
mmu-miR-200a-5p	2
mmu-miR-200b-3p	0
mmu-miR-200b-5p	5
mmu-miR-200c-3p	0
mmu-miR-200c-5p	1
mmu-miR-201-3p	0
mmu-miR-201-5p	0
mmu-miR-202-3p	0
mmu-miR-202-5p	0
mmu-miR-203-3p	0
mmu-miR-203-5p	0
mmu-miR-204-3p	0
mmu-miR-204-5p	2
mmu-miR-205-3p	0
mmu-miR-205-5p	0
mmu-miR-206-3p	0
mmu-miR-206-5p	0
mmu-miR-207	0
mmu-miR-208a-3p	0
mmu-miR-208a-5p	0
mmu-miR-208b-3p	0
mmu-miR-208b-5p	0
mmu-miR-20a-3p	0
mmu-miR-20a-5p	0
mmu-miR-20b-3p	0
mmu-miR-20b-5p	0
mmu-miR-210-3p	0
mmu-miR-210-5p	1
mmu-miR-211-3p	0
mmu-miR-211-5p	0
mmu-miR-212-3p	0
mmu-miR-212-5p	0
mmu-miR-2136	0
mmu-miR-2137	0
mmu-miR-2139	0
mmu-miR-214-3p	0
mmu-miR-214-5p	0
mmu-miR-215-3p	0
mmu-miR-215-5p	0
mmu-miR-216a-3p	0
mmu-miR-216a-5p	0
mmu-miR-216b-3p	0
mmu-miR-216b-5p	0
mmu-miR-217-3p	0
mmu-miR-217-5p	0
mmu-miR-218-1-3p	0
mmu-miR-218-2-3p	0
mmu-miR-218-5p	0
mmu-miR-219-1-3p	0
mmu-miR-219-2-3p	0
mmu-miR-219-5p	0
mmu-miR-21a-3p	17
mmu-miR-21a-5p	0
mmu-miR-21b	0
mmu-miR-21c	0
mmu-miR-22-3p	15
mmu-miR-22-5p	0
mmu-miR-221-3p	0
mmu-miR-221-5p	1
mmu-miR-222-3p	1
mmu-miR-222-5p	0
mmu-miR-223-3p	0
mmu-miR-223-5p	0
mmu-miR-224-3p	0
mmu-miR-224-5p	0
mmu-miR-23a-3p	1
mmu-miR-23a-5p	0
mmu-miR-23b-3p	3
mmu-miR-23b-5p	0
mmu-miR-24-1-5p	0
mmu-miR-24-2-5p	0
mmu-miR-24-3p	1
mmu-miR-25-3p	0
mmu-miR-25-5p	42
mmu-miR-26a-1-3p	0
mmu-miR-26a-2-3p	0
mmu-miR-26a-5p	67
mmu-miR-26b-3p	0
mmu-miR-26b-5p	5
mmu-miR-27a-3p	0
mmu-miR-27a-5p	0
mmu-miR-27b-3p	81
mmu-miR-27b-5p	0
mmu-miR-2861	0
mmu-miR-28a-3p	0
mmu-miR-28a-5p	0
mmu-miR-28b	0
mmu-miR-28c	0
mmu-miR-290-3p	0
mmu-miR-290-5p	0
mmu-miR-291a-3p	0
mmu-miR-291a-5p	0
mmu-miR-291b-3p	0
mmu-miR-291b-5p	0
mmu-miR-292-3p	0
mmu-miR-292-5p	0
mmu-miR-293-3p	0
mmu-miR-293-5p	0
mmu-miR-294-3p	0
mmu-miR-294-5p	0
mmu-miR-295-3p	0
mmu-miR-295-5p	0
mmu-miR-296-3p	1
mmu-miR-296-5p	0
mmu-miR-297a-3p	0
mmu-miR-297a-5p	0
mmu-miR-297b-3p	0
mmu-miR-297b-5p	0
mmu-miR-297c-3p	0
mmu-miR-297c-5p	0
mmu-miR-298-3p	36
mmu-miR-298-5p	0
mmu-miR-299a-3p	0
mmu-miR-299a-5p	0
mmu-miR-299b-3p	0
mmu-miR-299b-5p	0
mmu-miR-29a-3p	0
mmu-miR-29a-5p	0
mmu-miR-29b-1-5p	1
mmu-miR-29b-2-5p	0
mmu-miR-29b-3p	0
mmu-miR-29c-3p	0
mmu-miR-29c-5p	0
mmu-miR-300-3p	2
mmu-miR-300-5p	0
mmu-miR-301a-3p	12
mmu-miR-301a-5p	0
mmu-miR-301b-3p	0
mmu-miR-301b-5p	2
mmu-miR-302a-3p	0
mmu-miR-302a-5p	0
mmu-miR-302b-3p	0
mmu-miR-302b-5p	0
mmu-miR-302c-3p	0
mmu-miR-302c-5p	0
mmu-miR-302d-3p	0
mmu-miR-302d-5p	0
mmu-miR-3057-3p	0
mmu-miR-3057-5p	0
mmu-miR-3058-3p	0
mmu-miR-3058-5p	0
mmu-miR-3059-3p	0
mmu-miR-3059-5p	0
mmu-miR-3060-3p	0
mmu-miR-3060-5p	0
mmu-miR-3061-3p	0
mmu-miR-3061-5p	0
mmu-miR-3062-3p	0
mmu-miR-3062-5p	0
mmu-miR-3063-3p	0
mmu-miR-3063-5p	0
mmu-miR-3064-3p	0
mmu-miR-3064-5p	0
mmu-miR-3065-3p	0
mmu-miR-3065-5p	0
mmu-miR-3066-3p	0
mmu-miR-3066-5p	0
mmu-miR-3067-3p	0
mmu-miR-3067-5p	0
mmu-miR-3068-3p	0
mmu-miR-3068-5p	0
mmu-miR-3069-3p	0
mmu-miR-3069-5p	0
mmu-miR-3070a-3p	0
mmu-miR-3070a-5p	0
mmu-miR-3070b-3p	0
mmu-miR-3070b-5p	0
mmu-miR-3071-3p	0
mmu-miR-3071-5p	0
mmu-miR-3072-3p	0
mmu-miR-3072-5p	0
mmu-miR-3073a-3p	0
mmu-miR-3073a-5p	0
mmu-miR-3073b-3p	0
mmu-miR-3073b-5p	0
mmu-miR-3074-1-3p	0
mmu-miR-3074-2-3p	0
mmu-miR-3074-5p	0
mmu-miR-3075-3p	0
mmu-miR-3075-5p	0
mmu-miR-3076-3p	0
mmu-miR-3076-5p	0
mmu-miR-3077-3p	0
mmu-miR-3077-5p	0
mmu-miR-3078-3p	0
mmu-miR-3078-5p	0
mmu-miR-3079-3p	0
mmu-miR-3079-5p	0
mmu-miR-3080-3p	0
mmu-miR-3080-5p	0
mmu-miR-3081-3p	0
mmu-miR-3081-5p	0
mmu-miR-3082-3p	0
mmu-miR-3082-5p	0
mmu-miR-3083-3p	0
mmu-miR-3083-5p	0
mmu-miR-3084-3p	0
mmu-miR-3084-5p	0
mmu-miR-3085-3p	0
mmu-miR-3085-5p	0
mmu-miR-3086-3p	0
mmu-miR-3086-5p	0
mmu-miR-3087-3p	0
mmu-miR-3087-5p	0
mmu-miR-3088-3p	0
mmu-miR-3088-5p	0
mmu-miR-3089-3p	0
mmu-miR-3089-5p	0
mmu-miR-3090-3p	0
mmu-miR-3090-5p	0
mmu-miR-3091-3p	0
mmu-miR-3091-5p	0
mmu-miR-3092-3p	0
mmu-miR-3092-5p	0
mmu-miR-3093-3p	0
mmu-miR-3093-5p	0
mmu-miR-3094-3p	0
mmu-miR-3094-5p	0
mmu-miR-3095-3p	0
mmu-miR-3095-5p	0
mmu-miR-3096a-3p	0
mmu-miR-3096a-5p	0
mmu-miR-3096b-3p	0
mmu-miR-3096b-5p	0
mmu-miR-3097-3p	0
mmu-miR-3097-5p	0
mmu-miR-3098-3p	0
mmu-miR-3098-5p	0
mmu-miR-3099-3p	0
mmu-miR-3099-5p	0
mmu-miR-30a-3p	1
mmu-miR-30a-5p	32
mmu-miR-30b-3p	0
mmu-miR-30b-5p	0
mmu-miR-30c-1-3p	1
mmu-miR-30c-2-3p	0
mmu-miR-30c-5p	1
mmu-miR-30d-3p	17
mmu-miR-30d-5p	1
mmu-miR-30e-3p	14
mmu-miR-30e-5p	4
mmu-miR-30f	0
mmu-miR-31-3p	1
mmu-miR-31-5p	0
mmu-miR-3100-3p	0
mmu-miR-3100-5p	0
mmu-miR-3101-3p	0
mmu-miR-3101-5p	0
mmu-miR-3102-5p	1
mmu-miR-3102-5p.2-5p	2
mmu-miR-3103-3p	0
mmu-miR-3103-5p	0
mmu-miR-3104-3p	0
mmu-miR-3104-5p	0
mmu-miR-3105-3p	0
mmu-miR-3105-5p	0
mmu-miR-3106-3p	0
mmu-miR-3106-5p	0
mmu-miR-3107-3p	7
mmu-miR-3107-5p	0
mmu-miR-3108-3p	0
mmu-miR-3108-5p	0
mmu-miR-3109-3p	0
mmu-miR-3109-5p	0
mmu-miR-3110-3p	0
mmu-miR-3110-5p	0
mmu-miR-3112-3p	0
mmu-miR-3112-5p	0
mmu-miR-3113-3p	0
mmu-miR-3113-5p	0
mmu-miR-32-3p	0
mmu-miR-32-5p	0
mmu-miR-320-3p	2
mmu-miR-320-5p	0
mmu-miR-322-3p	12
mmu-miR-322-5p	6
mmu-miR-323-3p	0
mmu-miR-323-5p	0
mmu-miR-324-3p	0
mmu-miR-324-5p	0
mmu-miR-325-3p	0
mmu-miR-325-5p	0
mmu-miR-326-3p	0
mmu-miR-326-5p	0
mmu-miR-327	0
mmu-miR-328-3p	0
mmu-miR-328-5p	3
mmu-miR-329-3p	0
mmu-miR-329-5p	0
mmu-miR-33-3p	0
mmu-miR-33-5p	0
mmu-miR-330-3p	0
mmu-miR-330-5p	0
mmu-miR-331-3p	0
mmu-miR-331-5p	0
mmu-miR-335-3p	7
mmu-miR-335-5p	4
mmu-miR-337-3p	0
mmu-miR-337-5p	0
mmu-miR-338-3p	0
mmu-miR-338-5p	0
mmu-miR-339-3p	0
mmu-miR-339-5p	0
mmu-miR-340-3p	0
mmu-miR-340-5p	3
mmu-miR-341-3p	0
mmu-miR-341-5p	0
mmu-miR-342-3p	0
mmu-miR-342-5p	2
mmu-miR-343	0
mmu-miR-344-3p	0
mmu-miR-344-5p	1
mmu-miR-344b-3p	0
mmu-miR-344b-5p	0
mmu-miR-344c-3p	0
mmu-miR-344c-5p	0
mmu-miR-344d-1-5p	0
mmu-miR-344d-2-5p	0
mmu-miR-344d-3-5p	0
mmu-miR-344d-3p	0
mmu-miR-344e-3p	0
mmu-miR-344e-5p	0
mmu-miR-344f-3p	0
mmu-miR-344f-5p	0
mmu-miR-344g-3p	0
mmu-miR-344g-5p	0
mmu-miR-344h-3p	0
mmu-miR-344h-5p	0
mmu-miR-344i	0
mmu-miR-345-3p	0
mmu-miR-345-5p	1
mmu-miR-346-3p	0
mmu-miR-346-5p	0
mmu-miR-3470a	0
mmu-miR-3470b	0
mmu-miR-3471	0
mmu-miR-3472	0
mmu-miR-3473a	0
mmu-miR-3473b	0
mmu-miR-3473c	0
mmu-miR-3473d	0
mmu-miR-3473e	0
mmu-miR-3474	0
mmu-miR-3475	0
mmu-miR-34a-3p	0
mmu-miR-34a-5p	0
mmu-miR-34b-3p	0
mmu-miR-34b-5p	0
mmu-miR-34c-3p	1
mmu-miR-34c-5p	0
mmu-miR-350-3p	0
mmu-miR-350-5p	0
mmu-miR-351-3p	21
mmu-miR-351-5p	0
mmu-miR-3544-3p	0
mmu-miR-3544-5p	0
mmu-miR-3572-3p	0
mmu-miR-3572-5p	0
mmu-miR-361-3p	0
mmu-miR-361-5p	0
mmu-miR-362-3p	0
mmu-miR-362-5p	0
mmu-miR-363-3p	0
mmu-miR-363-5p	1
mmu-miR-365-1-5p	0
mmu-miR-365-2-5p	0
mmu-miR-365-3p	0
mmu-miR-367-3p	0
mmu-miR-367-5p	0
mmu-miR-369-3p	0
mmu-miR-369-5p	0
mmu-miR-370-3p	0
mmu-miR-370-5p	0
mmu-miR-374b-3p	1
mmu-miR-374b-5p	0
mmu-miR-374c-3p	0
mmu-miR-374c-5p	0
mmu-miR-375-3p	0
mmu-miR-375-5p	1
mmu-miR-376a-3p	0
mmu-miR-376a-5p	0
mmu-miR-376b-3p	0
mmu-miR-376b-5p	0
mmu-miR-376c-3p	1
mmu-miR-376c-5p	0
mmu-miR-377-3p	0
mmu-miR-377-5p	0
mmu-miR-378a-3p	0
mmu-miR-378a-5p	17
mmu-miR-378b	0
mmu-miR-378c	0
mmu-miR-378d	0
mmu-miR-379-3p	0
mmu-miR-379-5p	0
mmu-miR-380-3p	0
mmu-miR-380-5p	0
mmu-miR-381-3p	2
mmu-miR-381-5p	0
mmu-miR-382-3p	0
mmu-miR-382-5p	0
mmu-miR-383-3p	1
mmu-miR-383-5p	0
mmu-miR-384-3p	0
mmu-miR-384-5p	0
mmu-miR-3960	0
mmu-miR-3961	0
mmu-miR-3962	0
mmu-miR-3963	0
mmu-miR-3964	0
mmu-miR-3965	0
mmu-miR-3966	0
mmu-miR-3967	0
mmu-miR-3968	0
mmu-miR-3969	0
mmu-miR-3970	0
mmu-miR-3971	0
mmu-miR-409-3p	1
mmu-miR-409-5p	0
mmu-miR-410-3p	7
mmu-miR-410-5p	0
mmu-miR-411-3p	0
mmu-miR-411-5p	13
mmu-miR-412-3p	0
mmu-miR-412-5p	0
mmu-miR-421-3p	1
mmu-miR-421-5p	2
mmu-miR-423-3p	14
mmu-miR-423-5p	8
mmu-miR-425-3p	0
mmu-miR-425-5p	0
mmu-miR-429-3p	0
mmu-miR-429-5p	2
mmu-miR-431-3p	0
mmu-miR-431-5p	0
mmu-miR-432	0
mmu-miR-433-3p	1
mmu-miR-433-5p	0
mmu-miR-434-3p	4
mmu-miR-434-5p	0
mmu-miR-448-3p	0
mmu-miR-448-5p	0
mmu-miR-449a-3p	0
mmu-miR-449a-5p	0
mmu-miR-449b	0
mmu-miR-449c-3p	0
mmu-miR-449c-5p	0
mmu-miR-450a-1-3p	1
mmu-miR-450a-2-3p	0
mmu-miR-450a-5p	0
mmu-miR-450b-3p	4
mmu-miR-450b-5p	0
mmu-miR-451a	1
mmu-miR-451b	0
mmu-miR-452-3p	0
mmu-miR-452-5p	0
mmu-miR-453	0
mmu-miR-455-3p	0
mmu-miR-455-5p	0
mmu-miR-463-3p	0
mmu-miR-463-5p	0
mmu-miR-465a-3p	0
mmu-miR-465a-5p	0
mmu-miR-465b-3p	0
mmu-miR-465b-5p	0
mmu-miR-465c-3p	0
mmu-miR-465c-5p	0
mmu-miR-466a-3p	0
mmu-miR-466a-5p	0
mmu-miR-466b-3p	0
mmu-miR-466b-5p	0
mmu-miR-466c-3p	0
mmu-miR-466c-5p	1
mmu-miR-466d-3p	0
mmu-miR-466d-5p	0
mmu-miR-466e-3p	0
mmu-miR-466e-5p	0
mmu-miR-466f	0
mmu-miR-466f-3p	0
mmu-miR-466f-5p	0
mmu-miR-466g	0
mmu-miR-466h-3p	0
mmu-miR-466h-5p	0
mmu-miR-466i-3p	0
mmu-miR-466i-5p	0
mmu-miR-466j	0
mmu-miR-466k	0
mmu-miR-466l-3p	0
mmu-miR-466l-5p	0
mmu-miR-466m-3p	0
mmu-miR-466m-5p	0
mmu-miR-466n-3p	0
mmu-miR-466n-5p	0
mmu-miR-466o-3p	0
mmu-miR-466o-5p	0
mmu-miR-466p-3p	0
mmu-miR-466p-5p	0
mmu-miR-466q	0
mmu-miR-467a-3p	0
mmu-miR-467a-5p	0
mmu-miR-467b-3p	0
mmu-miR-467b-5p	0
mmu-miR-467c-3p	0
mmu-miR-467c-5p	0
mmu-miR-467d-3p	0
mmu-miR-467d-5p	0
mmu-miR-467e-3p	0
mmu-miR-467e-5p	0
mmu-miR-467f	0
mmu-miR-467g	0
mmu-miR-467h	0
mmu-miR-468-3p	0
mmu-miR-468-5p	0
mmu-miR-470-3p	0
mmu-miR-470-5p	0
mmu-miR-471-3p	0
mmu-miR-471-5p	0
mmu-miR-483-3p	1
mmu-miR-483-5p	0
mmu-miR-484	0
mmu-miR-485-3p	0
mmu-miR-485-5p	2
mmu-miR-486-3p	0
mmu-miR-486-5p	5
mmu-miR-487b-3p	0
mmu-miR-487b-5p	0
mmu-miR-488-3p	0
mmu-miR-488-5p	0
mmu-miR-489-3p	0
mmu-miR-489-5p	1
mmu-miR-490-3p	0
mmu-miR-490-5p	0
mmu-miR-491-3p	0
mmu-miR-491-5p	0
mmu-miR-493-3p	0
mmu-miR-493-5p	0
mmu-miR-494-3p	0
mmu-miR-494-5p	0
mmu-miR-495-3p	0
mmu-miR-495-5p	0
mmu-miR-496a-3p	1
mmu-miR-496a-5p	0
mmu-miR-496b	0
mmu-miR-497-3p	0
mmu-miR-497-5p	2
mmu-miR-499-3p	0
mmu-miR-499-5p	0
mmu-miR-500-3p	0
mmu-miR-500-5p	0
mmu-miR-501-3p	0
mmu-miR-501-5p	0
mmu-miR-503-3p	0
mmu-miR-503-5p	0
mmu-miR-504-3p	0
mmu-miR-504-5p	0
mmu-miR-5046	0
mmu-miR-505-3p	0
mmu-miR-505-5p	0
mmu-miR-509-3p	0
mmu-miR-509-5p	0
mmu-miR-5097	0
mmu-miR-5098	0
mmu-miR-5099	0
mmu-miR-5100	0
mmu-miR-5101	0
mmu-miR-5103	0
mmu-miR-5104	0
mmu-miR-5105	0
mmu-miR-5106	0
mmu-miR-5107-3p	0
mmu-miR-5107-5p	0
mmu-miR-5108	0
mmu-miR-5109	0
mmu-miR-511-3p	0
mmu-miR-511-5p	0
mmu-miR-5110	0
mmu-miR-5112	0
mmu-miR-5113	0
mmu-miR-5114	0
mmu-miR-5115	0
mmu-miR-5116	0
mmu-miR-5117-3p	0
mmu-miR-5117-5p	0
mmu-miR-5118	0
mmu-miR-5119	0
mmu-miR-5120	0
mmu-miR-5121	0
mmu-miR-5122	1
mmu-miR-5123	0
mmu-miR-5124a	0
mmu-miR-5124b	0
mmu-miR-5125	0
mmu-miR-5126	0
mmu-miR-5127	0
mmu-miR-5128	0
mmu-miR-5129-3p	0
mmu-miR-5129-5p	0
mmu-miR-5130	0
mmu-miR-5131	0
mmu-miR-5132-3p	0
mmu-miR-5132-5p	0
mmu-miR-5133	0
mmu-miR-5134-3p	0
mmu-miR-5134-5p	0
mmu-miR-5135	0
mmu-miR-5136	0
mmu-miR-532-3p	1
mmu-miR-532-5p	0
mmu-miR-539-3p	0
mmu-miR-539-5p	0
mmu-miR-540-3p	0
mmu-miR-540-5p	0
mmu-miR-541-3p	0
mmu-miR-541-5p	3
mmu-miR-542-3p	0
mmu-miR-542-5p	1
mmu-miR-543-3p	0
mmu-miR-543-5p	0
mmu-miR-544-3p	0
mmu-miR-544-5p	0
mmu-miR-546	0
mmu-miR-547-3p	0
mmu-miR-547-5p	0
mmu-miR-551b-3p	0
mmu-miR-551b-5p	0
mmu-miR-5615-3p	0
mmu-miR-5615-5p	0
mmu-miR-5616-3p	0
mmu-miR-5616-5p	0
mmu-miR-5617-3p	0
mmu-miR-5617-5p	0
mmu-miR-5618-3p	0
mmu-miR-5618-5p	0
mmu-miR-5619-3p	0
mmu-miR-5619-5p	0
mmu-miR-5620-3p	0
mmu-miR-5620-5p	0
mmu-miR-5621-3p	0
mmu-miR-5621-5p	0
mmu-miR-5622-3p	0
mmu-miR-5622-5p	0
mmu-miR-5623-3p	0
mmu-miR-5623-5p	0
mmu-miR-5624-3p	0
mmu-miR-5624-5p	0
mmu-miR-5625-3p	0
mmu-miR-5625-5p	0
mmu-miR-5626-3p	0
mmu-miR-5626-5p	0
mmu-miR-5627-3p	0
mmu-miR-5627-5p	0
mmu-miR-568	0
mmu-miR-5709	0
mmu-miR-5710	0
mmu-miR-574-3p	1
mmu-miR-574-5p	0
