Geneid	2: Oocyte 1: accepted_hits	4: Pronuclei 1: accepted_hits
NM_001077404	0	0
NM_001077405	0	0
NM_001077406	0	0
NM_001077407	0	0
NM_010939	0	0
NM_001077403	0	0
NR_045915	18	26
NM_001285937	0	0
NM_001285936	0	0
NM_001081658	0	0
NR_045914	0	2
NM_011780	0	2
NM_001177600	0	0
NM_009952	0	0
NM_001097644	8358	3205
NM_001039493	1595	1557
NM_001037726	0	0
NM_133828	0	0
NM_033563	4320	2839
NM_011086	1063	819
NM_139270	0	0
NM_175510	105	116
NM_021285	0	0
NM_008632	0	0
NM_001039934	0	0
NM_177645	3	6
NM_001122738	0	0
NM_001113387	0	0
NM_001080809	242	444
NM_011770	185	205
NM_177164	137	61
NM_001276408	0	0
NM_001276412	0	0
NM_001276411	0	0
NM_001276410	0	0
NM_001276409	0	0
NM_010233	0	0
NM_001276413	0	0
NM_001005423	109	135
NM_008342	0	2
NM_001045533	627	848
NM_176980	0	7
NM_001170641	0	0
NM_027884	0	0
NR_045311	0	0
NM_001034060	0	0
NM_001289895	0	0
NM_029342	121	618
NM_009518	0	0
NM_001039495	0	0
NM_001159884	0	0
NM_001159885	0	0
NM_001159883	0	0
NM_178055	0	0
NM_020266	0	0
NM_001014974	258	657
NM_176972	4705	5534
NR_037976	0	0
NM_007936	5937	4482
NM_008781	0	0
NM_026713	0	0
NM_001159520	0	0
NM_001004173	149	46
NM_001285927	0	0
NM_009255	23375	13582
NM_172849	41	206
NM_029777	0	0
NM_007735	0	0
NM_007734	145	233
NM_172430	0	17
NM_133975	22051	37255
NM_152915	98	4
NM_001003948	2771	2921
NM_001081746	17	11
NM_013673	30	70
NM_001144993	0	0
NM_001144992	0	0
NM_001172157	0	0
NM_001081082	0	0
NM_008801	252	1115
NM_153530	0	0
NM_201644	0	0
NM_001110192	0	0
NM_001205391	0	0
NM_019867	0	2
NM_001205392	0	0
NM_201410	0	0
NM_029846	0	0
NM_001110212	0	0
NM_001111314	0	23
NM_146112	0	0
NM_010566	0	0
NR_122078	0	0
NM_201642	0	0
NM_201641	0	0
NM_001110193	0	0
NM_177646	1676	2127
NM_145079	0	0
NM_029269	0	0
NM_139152	0	0
NM_029122	7144	9137
NM_178119	2	11
NM_001037136	0	0
NM_001111312	0	0
NM_001033408	7	337
NM_001243009	0	0
NM_001243008	0	0
NM_023046	0	0
NM_001039126	0	0
NM_207225	338	255
NM_007855	0	0
NM_001271884	0	0
NM_207031	0	1
NM_172463	33	16
NM_008798	0	0
NM_174874	198	623
NR_040467	0	0
NM_028942	0	0
NR_120500	0	64
NM_027584	0	0
NM_001164233	0	0
NM_013626	5	14
NM_011800	468	279
NM_173187	0	0
NM_009399	0	0
NM_013784	1048	1091
NM_178779	0	0
NM_029349	0	0
NM_001160368	0	0
NM_009741	2	37
NM_133821	96	34
NM_198028	0	0
NM_001160307	0	0
NR_102307	0	0
NR_102306	0	0
NM_172853	0	31
NM_001081386	196	135
NM_001077425	0	25
NM_029709	0	0
NM_001293300	0	1
NM_001293301	0	0
NM_145506	51	74
NM_022327	0	0
NM_001081125	561	386
NM_001113416	1958	2652
NM_001172074	3	0
NM_133186	0	0
NM_001085409	0	0
NM_028439	0	0
NM_178082	0	0
NM_029955	0	0
NM_133748	0	0
NM_001271532	0	0
NM_001271531	0	0
NM_001025156	0	0
NM_027677	0	0
NM_145100	0	0
NM_028135	0	47
NM_001033041	0	0
NM_001285945	0	0
NM_145128	0	41
NM_027678	0	0
NM_177445	331	743
NM_026390	7243	6281
NM_172485	329	620
NM_026976	0	0
NM_009581	8	104
NM_007799	0	0
NM_175382	3678	1498
NM_172510	17	40
NM_001114662	96	89
NM_175294	0	0
NM_001145804	0	0
NM_001081011	107	390
NM_001160318	0	0
NM_001099276	501	655
NM_001160317	0	0
NM_001160316	0	0
NM_182716	0	0
NM_172516	4014	2948
NM_144530	0	0
NM_001276767	0	0
NM_001145300	0	0
NM_001081307	54	88
NM_053106	0	0
NM_001033409	60	74
NM_009307	32	96
NM_001291015	0	0
NM_177642	0	0
NM_030676	0	0
NM_001159769	0	0
NM_011210	0	0
NM_001111316	0	0
NM_001268286	0	0
NM_181347	0	0
NM_001166501	0	0
NM_133239	208	490
NR_040455	0	0
NM_001081027	0	0
NR_040604	0	0
NM_020025	4	0
NM_013835	246	188
NM_145991	821	1000
NR_110891	0	0
NM_001290269	0	0
NM_153171	0	0
NM_001145807	0	0
NM_153539	0	0
NM_008869	0	0
NM_001110146	0	0
NM_024458	0	0
NM_001159730	0	0
NR_040603	0	0
NM_021400	1	7
NM_001024720	0	0
NM_197990	349	349
NM_025819	6926	5296
NM_022018	25	32
NM_001039644	217	78
NM_177756	203	319
NM_175460	333	138
NM_016846	27	71
NM_010877	0	24
NM_007842	43	63
NR_108050	0	0
NR_046171	0	0
NM_009782	47	63
NM_011273	954	2136
NM_021433	2003	2262
NM_177838	0	0
NM_001145781	188	300
NM_001277730	0	0
NM_028250	8	79
NM_001039184	229	433
NM_001134741	3	6
NM_026683	0	0
NM_023141	0	0
NR_027640	1	0
NM_177644	242	374
NM_001159968	0	0
NM_001159965	0	0
NM_001159967	0	0
NM_001159966	0	0
NM_023884	0	0
NM_001085376	89	30
NM_011931	10995	17175
NM_009786	55	26
NM_001038621	529	1262
NR_038031	0	0
NR_038030	0	0
NM_001162896	0	0
NM_001039482	112	251
NM_080844	2371	1696
NM_001038619	0	0
NM_172646	0	0
NM_008030	37	100
NM_011347	2140	2125
NM_010629	27	98
NM_001293313	0	0
NM_138314	0	0
NM_001081126	2	0
NM_028759	133	184
NM_145512	241	271
NM_175296	21	1183
NM_001164306	0	12
NM_001160049	0	0
NM_001033344	0	0
NM_198932	0	0
NM_011137	0	0
NM_030724	61	592
NM_033652	6	76
NM_175461	0	0
NM_001160261	0	0
NM_001160262	0	0
NM_183355	0	0
NM_008783	0	0
NM_001291509	0	0
NM_001291508	0	0
NM_023284	8286	12399
NM_133806	1017	1226
NM_001081304	3522	2308
NM_001198955	1615	1879
NM_001109985	145	48
NM_027528	2	0
NM_011070	1429	1293
NM_013489	0	0
