# Dataset	Chromosome	Polarity	Size	Counts	Strandness	z-score
size1.bam	PbANKA_00_v3_archived_contig_5	F	29	0	2	0
size1.bam	PbANKA_01_v3	F	19	3	0.46	1.768
size1.bam	PbANKA_01_v3	F	20	4	0.46	0.795
size1.bam	PbANKA_01_v3	F	21	2	0.46	-0.177
size1.bam	PbANKA_01_v3	F	22	0	0.46	-0.663
size1.bam	PbANKA_01_v3	F	23	2	0.46	1.282
size1.bam	PbANKA_01_v3	F	24	4	0.46	0.795
size1.bam	PbANKA_01_v3	F	25	2	0.46	-0.177
size1.bam	PbANKA_01_v3	F	26	0	0.46	-0.663
size1.bam	PbANKA_01_v3	F	27	0	0.46	-1.149
size1.bam	PbANKA_01_v3	F	28	0	0.46	-0.177
size1.bam	PbANKA_01_v3	F	29	0	0.46	-1.635
size1.bam	PbANKA_01_v3	R	19	4	0.46	1.768
size1.bam	PbANKA_01_v3	R	20	1	0.46	0.795
size1.bam	PbANKA_01_v3	R	21	1	0.46	-0.177
size1.bam	PbANKA_01_v3	R	22	2	0.46	-0.663
size1.bam	PbANKA_01_v3	R	23	4	0.46	1.282
size1.bam	PbANKA_01_v3	R	24	1	0.46	0.795
size1.bam	PbANKA_01_v3	R	25	1	0.46	-0.177
size1.bam	PbANKA_01_v3	R	26	2	0.46	-0.663
size1.bam	PbANKA_01_v3	R	27	1	0.46	-1.149
size1.bam	PbANKA_01_v3	R	28	3	0.46	-0.177
size1.bam	PbANKA_01_v3	R	29	0	0.46	-1.635
size1.bam	PbANKA_02_v3	F	19	7	0.54	2.83
size1.bam	PbANKA_02_v3	F	20	5	0.54	-0.122
size1.bam	PbANKA_02_v3	F	21	2	0.54	-0.122
size1.bam	PbANKA_02_v3	F	22	3	0.54	-0.39
size1.bam	PbANKA_02_v3	F	23	3	0.54	-0.39
size1.bam	PbANKA_02_v3	F	24	2	0.54	-0.659
size1.bam	PbANKA_02_v3	F	25	3	0.54	0.146
size1.bam	PbANKA_02_v3	F	26	0	0.54	-1.464
size1.bam	PbANKA_02_v3	F	27	4	0.54	0.146
size1.bam	PbANKA_02_v3	F	28	4	0.54	0.146
size1.bam	PbANKA_02_v3	F	29	5	0.54	-0.122
size1.bam	PbANKA_02_v3	R	19	10	0.54	2.83
size1.bam	PbANKA_02_v3	R	20	1	0.54	-0.122
size1.bam	PbANKA_02_v3	R	21	4	0.54	-0.122
size1.bam	PbANKA_02_v3	R	22	2	0.54	-0.39
size1.bam	PbANKA_02_v3	R	23	2	0.54	-0.39
size1.bam	PbANKA_02_v3	R	24	2	0.54	-0.659
size1.bam	PbANKA_02_v3	R	25	4	0.54	0.146
size1.bam	PbANKA_02_v3	R	26	1	0.54	-1.464
size1.bam	PbANKA_02_v3	R	27	3	0.54	0.146
size1.bam	PbANKA_02_v3	R	28	3	0.54	0.146
size1.bam	PbANKA_02_v3	R	29	1	0.54	-0.122
size1.bam	PbANKA_03_v3	F	19	4	0.39	0.815
size1.bam	PbANKA_03_v3	F	20	4	0.39	1.232
size1.bam	PbANKA_03_v3	F	21	5	0.39	-0.228
size1.bam	PbANKA_03_v3	F	22	4	0.39	0.398
size1.bam	PbANKA_03_v3	F	23	1	0.39	-0.228
size1.bam	PbANKA_03_v3	F	24	5	0.39	-0.436
size1.bam	PbANKA_03_v3	F	25	7	0.39	2.067
size1.bam	PbANKA_03_v3	F	26	4	0.39	-0.228
size1.bam	PbANKA_03_v3	F	27	1	0.39	-0.853
size1.bam	PbANKA_03_v3	F	28	0	0.39	-1.062
size1.bam	PbANKA_03_v3	F	29	0	0.39	-1.479
size1.bam	PbANKA_03_v3	R	19	8	0.39	0.815
size1.bam	PbANKA_03_v3	R	20	10	0.39	1.232
size1.bam	PbANKA_03_v3	R	21	2	0.39	-0.228
size1.bam	PbANKA_03_v3	R	22	6	0.39	0.398
size1.bam	PbANKA_03_v3	R	23	6	0.39	-0.228
size1.bam	PbANKA_03_v3	R	24	1	0.39	-0.436
size1.bam	PbANKA_03_v3	R	25	11	0.39	2.067
size1.bam	PbANKA_03_v3	R	26	3	0.39	-0.228
size1.bam	PbANKA_03_v3	R	27	3	0.39	-0.853
size1.bam	PbANKA_03_v3	R	28	3	0.39	-1.062
size1.bam	PbANKA_03_v3	R	29	1	0.39	-1.479
size1.bam	PbANKA_04_v3	F	19	2	0.46	-0.269
size1.bam	PbANKA_04_v3	F	20	8	0.46	1.554
size1.bam	PbANKA_04_v3	F	21	8	0.46	1.782
size1.bam	PbANKA_04_v3	F	22	3	0.46	-0.497
size1.bam	PbANKA_04_v3	F	23	7	0.46	1.098
size1.bam	PbANKA_04_v3	F	24	3	0.46	-0.953
size1.bam	PbANKA_04_v3	F	25	4	0.46	0.415
size1.bam	PbANKA_04_v3	F	26	4	0.46	-0.953
size1.bam	PbANKA_04_v3	F	27	5	0.46	-0.497
size1.bam	PbANKA_04_v3	F	28	3	0.46	-1.181
size1.bam	PbANKA_04_v3	F	29	5	0.46	-0.497
size1.bam	PbANKA_04_v3	R	19	7	0.46	-0.269
size1.bam	PbANKA_04_v3	R	20	9	0.46	1.554
size1.bam	PbANKA_04_v3	R	21	10	0.46	1.782
size1.bam	PbANKA_04_v3	R	22	5	0.46	-0.497
size1.bam	PbANKA_04_v3	R	23	8	0.46	1.098
size1.bam	PbANKA_04_v3	R	24	3	0.46	-0.953
size1.bam	PbANKA_04_v3	R	25	8	0.46	0.415
size1.bam	PbANKA_04_v3	R	26	2	0.46	-0.953
size1.bam	PbANKA_04_v3	R	27	3	0.46	-0.497
size1.bam	PbANKA_04_v3	R	28	2	0.46	-1.181
size1.bam	PbANKA_04_v3	R	29	3	0.46	-0.497
size1.bam	PbANKA_05_v3	F	19	3	0.1	0.62
size1.bam	PbANKA_05_v3	F	20	8	0.1	0.979
size1.bam	PbANKA_05_v3	F	21	8	0.1	0.261
size1.bam	PbANKA_05_v3	F	22	5	0.1	1.578
size1.bam	PbANKA_05_v3	F	23	3	0.1	-0.337
size1.bam	PbANKA_05_v3	F	24	5	0.1	1.219
size1.bam	PbANKA_05_v3	F	25	3	0.1	-1.175
size1.bam	PbANKA_05_v3	F	26	7	0.1	0.022
size1.bam	PbANKA_05_v3	F	27	5	0.1	-0.337
size1.bam	PbANKA_05_v3	F	28	5	0.1	-1.415
size1.bam	PbANKA_05_v3	F	29	3	0.1	-1.415
size1.bam	PbANKA_05_v3	R	19	52	0.1	0.62
size1.bam	PbANKA_05_v3	R	20	50	0.1	0.979
size1.bam	PbANKA_05_v3	R	21	44	0.1	0.261
size1.bam	PbANKA_05_v3	R	22	58	0.1	1.578
size1.bam	PbANKA_05_v3	R	23	44	0.1	-0.337
size1.bam	PbANKA_05_v3	R	24	55	0.1	1.219
size1.bam	PbANKA_05_v3	R	25	37	0.1	-1.175
size1.bam	PbANKA_05_v3	R	26	43	0.1	0.022
size1.bam	PbANKA_05_v3	R	27	42	0.1	-0.337
size1.bam	PbANKA_05_v3	R	28	33	0.1	-1.415
size1.bam	PbANKA_05_v3	R	29	35	0.1	-1.415
size1.bam	PbANKA_06_v3	F	19	11	0.11	0.854
size1.bam	PbANKA_06_v3	F	20	3	0.11	0.042
size1.bam	PbANKA_06_v3	F	21	10	0.11	0.158
size1.bam	PbANKA_06_v3	F	22	8	0.11	1.781
size1.bam	PbANKA_06_v3	F	23	7	0.11	0.738
size1.bam	PbANKA_06_v3	F	24	7	0.11	0.854
size1.bam	PbANKA_06_v3	F	25	5	0.11	-0.537
size1.bam	PbANKA_06_v3	F	26	8	0.11	-1.233
size1.bam	PbANKA_06_v3	F	27	6	0.11	-0.422
size1.bam	PbANKA_06_v3	F	28	6	0.11	-0.306
size1.bam	PbANKA_06_v3	F	29	3	0.11	-1.929
size1.bam	PbANKA_06_v3	R	19	57	0.11	0.854
size1.bam	PbANKA_06_v3	R	20	58	0.11	0.042
size1.bam	PbANKA_06_v3	R	21	52	0.11	0.158
size1.bam	PbANKA_06_v3	R	22	68	0.11	1.781
size1.bam	PbANKA_06_v3	R	23	60	0.11	0.738
size1.bam	PbANKA_06_v3	R	24	61	0.11	0.854
size1.bam	PbANKA_06_v3	R	25	51	0.11	-0.537
size1.bam	PbANKA_06_v3	R	26	42	0.11	-1.233
size1.bam	PbANKA_06_v3	R	27	51	0.11	-0.422
size1.bam	PbANKA_06_v3	R	28	52	0.11	-0.306
size1.bam	PbANKA_06_v3	R	29	41	0.11	-1.929
size1.bam	PbANKA_07_v3	F	19	10	0.04	-1.715
size1.bam	PbANKA_07_v3	F	20	4	0.04	0.719
size1.bam	PbANKA_07_v3	F	21	3	0.04	0.284
size1.bam	PbANKA_07_v3	F	22	9	0.04	2.023
size1.bam	PbANKA_07_v3	F	23	7	0.04	0.98
size1.bam	PbANKA_07_v3	F	24	7	0.04	0.111
size1.bam	PbANKA_07_v3	F	25	4	0.04	-0.237
size1.bam	PbANKA_07_v3	F	26	1	0.04	-1.454
size1.bam	PbANKA_07_v3	F	27	2	0.04	-0.411
size1.bam	PbANKA_07_v3	F	28	2	0.04	-0.063
size1.bam	PbANKA_07_v3	F	29	3	0.04	-0.237
size1.bam	PbANKA_07_v3	R	19	84	0.04	-1.715
size1.bam	PbANKA_07_v3	R	20	118	0.04	0.719
size1.bam	PbANKA_07_v3	R	21	114	0.04	0.284
size1.bam	PbANKA_07_v3	R	22	128	0.04	2.023
size1.bam	PbANKA_07_v3	R	23	118	0.04	0.98
size1.bam	PbANKA_07_v3	R	24	108	0.04	0.111
size1.bam	PbANKA_07_v3	R	25	107	0.04	-0.237
size1.bam	PbANKA_07_v3	R	26	96	0.04	-1.454
size1.bam	PbANKA_07_v3	R	27	107	0.04	-0.411
size1.bam	PbANKA_07_v3	R	28	111	0.04	-0.063
size1.bam	PbANKA_07_v3	R	29	108	0.04	-0.237
size1.bam	PbANKA_08_v3	F	19	6	0.37	0.358
size1.bam	PbANKA_08_v3	F	20	13	0.37	1.626
size1.bam	PbANKA_08_v3	F	21	4	0.37	1.203
size1.bam	PbANKA_08_v3	F	22	9	0.37	0.499
size1.bam	PbANKA_08_v3	F	23	7	0.37	0.64
size1.bam	PbANKA_08_v3	F	24	8	0.37	-0.064
size1.bam	PbANKA_08_v3	F	25	10	0.37	0.499
size1.bam	PbANKA_08_v3	F	26	2	0.37	-0.909
size1.bam	PbANKA_08_v3	F	27	8	0.37	-1.331
size1.bam	PbANKA_08_v3	F	28	4	0.37	-1.05
size1.bam	PbANKA_08_v3	F	29	4	0.37	-1.472
size1.bam	PbANKA_08_v3	R	19	15	0.37	0.358
size1.bam	PbANKA_08_v3	R	20	17	0.37	1.626
size1.bam	PbANKA_08_v3	R	21	23	0.37	1.203
size1.bam	PbANKA_08_v3	R	22	13	0.37	0.499
size1.bam	PbANKA_08_v3	R	23	16	0.37	0.64
size1.bam	PbANKA_08_v3	R	24	10	0.37	-0.064
size1.bam	PbANKA_08_v3	R	25	12	0.37	0.499
size1.bam	PbANKA_08_v3	R	26	10	0.37	-0.909
size1.bam	PbANKA_08_v3	R	27	1	0.37	-1.331
size1.bam	PbANKA_08_v3	R	28	7	0.37	-1.05
size1.bam	PbANKA_08_v3	R	29	4	0.37	-1.472
size1.bam	PbANKA_09_v3	F	19	11	0.53	1.46
size1.bam	PbANKA_09_v3	F	20	16	0.53	0.872
size1.bam	PbANKA_09_v3	F	21	9	0.53	0.481
size1.bam	PbANKA_09_v3	F	22	11	0.53	0.481
size1.bam	PbANKA_09_v3	F	23	13	0.53	1.068
size1.bam	PbANKA_09_v3	F	24	7	0.53	-1.478
size1.bam	PbANKA_09_v3	F	25	8	0.53	-0.89
size1.bam	PbANKA_09_v3	F	26	12	0.53	-0.107
size1.bam	PbANKA_09_v3	F	27	10	0.53	0.089
size1.bam	PbANKA_09_v3	F	28	5	0.53	-1.87
size1.bam	PbANKA_09_v3	F	29	11	0.53	-0.107
size1.bam	PbANKA_09_v3	R	19	16	0.53	1.46
size1.bam	PbANKA_09_v3	R	20	8	0.53	0.872
size1.bam	PbANKA_09_v3	R	21	13	0.53	0.481
size1.bam	PbANKA_09_v3	R	22	11	0.53	0.481
size1.bam	PbANKA_09_v3	R	23	12	0.53	1.068
size1.bam	PbANKA_09_v3	R	24	5	0.53	-1.478
size1.bam	PbANKA_09_v3	R	25	7	0.53	-0.89
size1.bam	PbANKA_09_v3	R	26	7	0.53	-0.107
size1.bam	PbANKA_09_v3	R	27	10	0.53	0.089
size1.bam	PbANKA_09_v3	R	28	5	0.53	-1.87
size1.bam	PbANKA_09_v3	R	29	8	0.53	-0.107
size1.bam	PbANKA_10_v3	F	19	18	0.56	0.365
size1.bam	PbANKA_10_v3	F	20	15	0.56	1.167
size1.bam	PbANKA_10_v3	F	21	23	0.56	1.167
size1.bam	PbANKA_10_v3	F	22	23	0.56	1.367
size1.bam	PbANKA_10_v3	F	23	15	0.56	-0.437
size1.bam	PbANKA_10_v3	F	24	21	0.56	0.966
size1.bam	PbANKA_10_v3	F	25	17	0.56	-1.039
size1.bam	PbANKA_10_v3	F	26	10	0.56	-0.638
size1.bam	PbANKA_10_v3	F	27	20	0.56	-0.237
size1.bam	PbANKA_10_v3	F	28	16	0.56	-1.239
size1.bam	PbANKA_10_v3	F	29	9	0.56	-1.44
size1.bam	PbANKA_10_v3	R	19	14	0.56	0.365
size1.bam	PbANKA_10_v3	R	20	21	0.56	1.167
size1.bam	PbANKA_10_v3	R	21	13	0.56	1.167
size1.bam	PbANKA_10_v3	R	22	14	0.56	1.367
size1.bam	PbANKA_10_v3	R	23	13	0.56	-0.437
size1.bam	PbANKA_10_v3	R	24	14	0.56	0.966
size1.bam	PbANKA_10_v3	R	25	8	0.56	-1.039
size1.bam	PbANKA_10_v3	R	26	17	0.56	-0.638
size1.bam	PbANKA_10_v3	R	27	9	0.56	-0.237
size1.bam	PbANKA_10_v3	R	28	8	0.56	-1.239
size1.bam	PbANKA_10_v3	R	29	14	0.56	-1.44
size1.bam	PbANKA_11_v3	F	19	15	0.48	0.315
size1.bam	PbANKA_11_v3	F	20	14	0.48	1.593
size1.bam	PbANKA_11_v3	F	21	14	0.48	1.41
size1.bam	PbANKA_11_v3	F	22	14	0.48	-0.232
size1.bam	PbANKA_11_v3	F	23	12	0.48	-0.232
size1.bam	PbANKA_11_v3	F	24	6	0.48	-1.692
size1.bam	PbANKA_11_v3	F	25	9	0.48	-0.597
size1.bam	PbANKA_11_v3	F	26	16	0.48	-0.415
size1.bam	PbANKA_11_v3	F	27	15	0.48	1.045
size1.bam	PbANKA_11_v3	F	28	6	0.48	0.133
size1.bam	PbANKA_11_v3	F	29	7	0.48	-1.327
size1.bam	PbANKA_11_v3	R	19	11	0.48	0.315
size1.bam	PbANKA_11_v3	R	20	19	0.48	1.593
size1.bam	PbANKA_11_v3	R	21	18	0.48	1.41
size1.bam	PbANKA_11_v3	R	22	9	0.48	-0.232
size1.bam	PbANKA_11_v3	R	23	11	0.48	-0.232
size1.bam	PbANKA_11_v3	R	24	9	0.48	-1.692
size1.bam	PbANKA_11_v3	R	25	12	0.48	-0.597
size1.bam	PbANKA_11_v3	R	26	6	0.48	-0.415
size1.bam	PbANKA_11_v3	R	27	15	0.48	1.045
size1.bam	PbANKA_11_v3	R	28	19	0.48	0.133
size1.bam	PbANKA_11_v3	R	29	10	0.48	-1.327
size1.bam	PbANKA_12_v3	F	19	22	0.08	0.683
size1.bam	PbANKA_12_v3	F	20	14	0.08	-0.39
size1.bam	PbANKA_12_v3	F	21	15	0.08	0.415
size1.bam	PbANKA_12_v3	F	22	15	0.08	0.683
size1.bam	PbANKA_12_v3	F	23	10	0.08	-1.195
size1.bam	PbANKA_12_v3	F	24	13	0.08	0.549
size1.bam	PbANKA_12_v3	F	25	5	0.08	0.817
size1.bam	PbANKA_12_v3	F	26	8	0.08	0.146
size1.bam	PbANKA_12_v3	F	27	7	0.08	1.488
size1.bam	PbANKA_12_v3	F	28	9	0.08	-1.598
size1.bam	PbANKA_12_v3	F	29	3	0.08	-1.598
size1.bam	PbANKA_12_v3	R	19	116	0.08	0.683
size1.bam	PbANKA_12_v3	R	20	116	0.08	-0.39
size1.bam	PbANKA_12_v3	R	21	121	0.08	0.415
size1.bam	PbANKA_12_v3	R	22	123	0.08	0.683
size1.bam	PbANKA_12_v3	R	23	114	0.08	-1.195
size1.bam	PbANKA_12_v3	R	24	124	0.08	0.549
size1.bam	PbANKA_12_v3	R	25	134	0.08	0.817
size1.bam	PbANKA_12_v3	R	26	126	0.08	0.146
size1.bam	PbANKA_12_v3	R	27	137	0.08	1.488
size1.bam	PbANKA_12_v3	R	28	112	0.08	-1.598
size1.bam	PbANKA_12_v3	R	29	118	0.08	-1.598
size1.bam	PbANKA_13_v3	F	19	17	0.43	0.542
size1.bam	PbANKA_13_v3	F	20	19	0.43	2.093
size1.bam	PbANKA_13_v3	F	21	11	0.43	0.304
size1.bam	PbANKA_13_v3	F	22	12	0.43	0.304
size1.bam	PbANKA_13_v3	F	23	16	0.43	-0.651
size1.bam	PbANKA_13_v3	F	24	14	0.43	1.02
size1.bam	PbANKA_13_v3	F	25	11	0.43	-0.889
size1.bam	PbANKA_13_v3	F	26	8	0.43	-0.531
size1.bam	PbANKA_13_v3	F	27	5	0.43	-1.247
size1.bam	PbANKA_13_v3	F	28	18	0.43	0.423
size1.bam	PbANKA_13_v3	F	29	8	0.43	-1.367
size1.bam	PbANKA_13_v3	R	19	17	0.43	0.542
size1.bam	PbANKA_13_v3	R	20	28	0.43	2.093
size1.bam	PbANKA_13_v3	R	21	21	0.43	0.304
size1.bam	PbANKA_13_v3	R	22	20	0.43	0.304
size1.bam	PbANKA_13_v3	R	23	8	0.43	-0.651
size1.bam	PbANKA_13_v3	R	24	24	0.43	1.02
size1.bam	PbANKA_13_v3	R	25	11	0.43	-0.889
size1.bam	PbANKA_13_v3	R	26	17	0.43	-0.531
size1.bam	PbANKA_13_v3	R	27	14	0.43	-1.247
size1.bam	PbANKA_13_v3	R	28	15	0.43	0.423
size1.bam	PbANKA_13_v3	R	29	10	0.43	-1.367
size1.bam	PbANKA_14_v3	F	19	20	0.5	0.109
size1.bam	PbANKA_14_v3	F	20	18	0.5	1.309
size1.bam	PbANKA_14_v3	F	21	21	0.5	0.623
size1.bam	PbANKA_14_v3	F	22	17	0.5	1.823
size1.bam	PbANKA_14_v3	F	23	19	0.5	-0.405
size1.bam	PbANKA_14_v3	F	24	16	0.5	-0.234
size1.bam	PbANKA_14_v3	F	25	13	0.5	-1.605
size1.bam	PbANKA_14_v3	F	26	14	0.5	-1.433
size1.bam	PbANKA_14_v3	F	27	10	0.5	-0.748
size1.bam	PbANKA_14_v3	F	28	19	0.5	0.28
size1.bam	PbANKA_14_v3	F	29	16	0.5	0.28
size1.bam	PbANKA_14_v3	R	19	14	0.5	0.109
size1.bam	PbANKA_14_v3	R	20	23	0.5	1.309
size1.bam	PbANKA_14_v3	R	21	16	0.5	0.623
size1.bam	PbANKA_14_v3	R	22	27	0.5	1.823
size1.bam	PbANKA_14_v3	R	23	12	0.5	-0.405
size1.bam	PbANKA_14_v3	R	24	16	0.5	-0.234
size1.bam	PbANKA_14_v3	R	25	11	0.5	-1.605
size1.bam	PbANKA_14_v3	R	26	11	0.5	-1.433
size1.bam	PbANKA_14_v3	R	27	19	0.5	-0.748
size1.bam	PbANKA_14_v3	R	28	16	0.5	0.28
size1.bam	PbANKA_14_v3	R	29	19	0.5	0.28
size1.bam	PbANKA_API_v3	F	19	16	0.56	1.618
size1.bam	PbANKA_API_v3	F	20	15	0.56	0.498
size1.bam	PbANKA_API_v3	F	21	14	0.56	0.498
size1.bam	PbANKA_API_v3	F	22	14	0.56	0.996
size1.bam	PbANKA_API_v3	F	23	11	0.56	1.12
size1.bam	PbANKA_API_v3	F	24	15	0.56	0.124
size1.bam	PbANKA_API_v3	F	25	14	0.56	-0.373
size1.bam	PbANKA_API_v3	F	26	8	0.56	-0.871
size1.bam	PbANKA_API_v3	F	27	7	0.56	-0.747
size1.bam	PbANKA_API_v3	F	28	6	0.56	-1.245
size1.bam	PbANKA_API_v3	F	29	4	0.56	-1.618
size1.bam	PbANKA_API_v3	R	19	17	0.56	1.618
size1.bam	PbANKA_API_v3	R	20	9	0.56	0.498
size1.bam	PbANKA_API_v3	R	21	10	0.56	0.498
size1.bam	PbANKA_API_v3	R	22	14	0.56	0.996
size1.bam	PbANKA_API_v3	R	23	18	0.56	1.12
size1.bam	PbANKA_API_v3	R	24	6	0.56	0.124
size1.bam	PbANKA_API_v3	R	25	3	0.56	-0.373
size1.bam	PbANKA_API_v3	R	26	5	0.56	-0.871
size1.bam	PbANKA_API_v3	R	27	7	0.56	-0.747
size1.bam	PbANKA_API_v3	R	28	4	0.56	-1.245
size1.bam	PbANKA_API_v3	R	29	3	0.56	-1.618
size1.bam	PbANKA_MIT_v3	F	19	3	0.63	-1.578
size1.bam	PbANKA_MIT_v3	F	20	4	0.63	0.249
size1.bam	PbANKA_MIT_v3	F	21	7	0.63	2.533
size1.bam	PbANKA_MIT_v3	F	22	7	0.63	0.249
size1.bam	PbANKA_MIT_v3	F	23	3	0.63	-0.208
size1.bam	PbANKA_MIT_v3	F	24	6	0.63	0.706
size1.bam	PbANKA_MIT_v3	F	25	2	0.63	-0.664
size1.bam	PbANKA_MIT_v3	F	26	5	0.63	-0.664
size1.bam	PbANKA_MIT_v3	F	27	4	0.63	-0.664
size1.bam	PbANKA_MIT_v3	F	28	6	0.63	-0.208
size1.bam	PbANKA_MIT_v3	F	29	5	0.63	0.249
size1.bam	PbANKA_MIT_v3	R	19	1	0.63	-1.578
size1.bam	PbANKA_MIT_v3	R	20	4	0.63	0.249
size1.bam	PbANKA_MIT_v3	R	21	6	0.63	2.533
size1.bam	PbANKA_MIT_v3	R	22	1	0.63	0.249
size1.bam	PbANKA_MIT_v3	R	23	4	0.63	-0.208
size1.bam	PbANKA_MIT_v3	R	24	3	0.63	0.706
size1.bam	PbANKA_MIT_v3	R	25	4	0.63	-0.664
size1.bam	PbANKA_MIT_v3	R	26	1	0.63	-0.664
size1.bam	PbANKA_MIT_v3	R	27	2	0.63	-0.664
size1.bam	PbANKA_MIT_v3	R	28	1	0.63	-0.208
size1.bam	PbANKA_MIT_v3	R	29	3	0.63	0.249
size2.bam	PbANKA_00_v3_archived_contig_1	F	19	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	20	1	1.0	2.121
size2.bam	PbANKA_00_v3_archived_contig_1	F	21	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	22	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	23	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	24	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	25	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	26	1	1.0	2.121
size2.bam	PbANKA_00_v3_archived_contig_1	F	27	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	28	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_1	F	29	0	1.0	-0.471
size2.bam	PbANKA_00_v3_archived_contig_2	F	19	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	20	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	21	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	22	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	23	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	24	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	25	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	26	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	27	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	28	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_2	F	29	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	19	0	2	0
