Cells	DIM1	DIM2	DIM3
1001000174.C9	-18.1125460039895	8.61113503786026	4.72413516302985
1001000174.D7	-18.1122405049197	-1.46187139194262	-18.9262966425138
1001000174.D2	-45.1153587031835	-0.0237109825465398	-0.00440971837780426
1001000174.C4	-13.4954966793626	13.4847304355036	4.89640650357873
1001000174.F8	-13.5966733566517	15.0532767619719	-4.83361727301762
1001000174.D10	-23.3895460208914	11.24314684632	1.66162928174808
1001000174.G11	-45.1213270862868	-0.0233955275280736	-0.0103505505612376
1001000174.A3	5.87218248622299	8.20617665869588	-19.1691183694467
1001000174.E3	-45.1539615657164	0.019114570007926	0.0193371938948139
1001000174.H5	-19.6842433073193	-17.6545939513762	-4.91738355116069
1001000174.C6	16.637458462859	4.37703979462264	-0.309118872351152
1001000174.D3	11.3589116091329	5.1611335360268	-23.7819925016155
1001000174.D9	-0.0211539751399899	12.1784680661326	-22.3249637460011
1001000175.E1	-11.2355303518124	-2.96224228651903	-14.6135460005785
1001000175.A3	4.03746603631583	-12.5071460493203	-17.3304075225076
1001000175.C11	1.27707184095584	15.7343473335767	-30.9675661283035
1001000175.F3	4.604799012953	7.06938729875105	-20.4575913339042
1001000175.B9	-22.3520321261372	-11.8043165036177	-17.1883689688648
1001000175.H4	0.984194836117314	14.7554987605419	-18.601433686542
1001000175.G2	2.21201786260639	16.207000619089	-31.8035465838557
1001000175.G11	3.53413345112114	-16.1059736523355	-14.6249965139812
1001000175.B4	-12.2895104532944	18.0402594177163	-4.89285136132576
1001000175.D2	-19.2349927262241	12.5372351037419	-6.71082146865106
1001000175.C1	9.89713319323294	5.38214041116802	-23.7101416199265
1001000175.G7	-12.6121977261459	11.6388967774007	-0.70907558442219
1001000175.E8	9.31426653869648	7.6868471622117	-28.7412041344349
1001000175.F6	-22.3803314901567	-11.8436169135987	-17.1303393822863
1001000175.H6	-21.9173443373948	-13.3332564754631	2.99293928205285
1001000175.C7	-30.0439477534641	-4.55237180731792	-12.4938021142262
1001000175.A11	-45.1716610616717	0.0120302612460615	0.0177413425083053
1001000175.G8	5.72744873126805	-15.1150072221432	-16.3428764413371
1001000175.A7	-2.81904564303727	-14.2548489052097	-16.8309069219681
1001000175.H5	-1.75723638695964	-21.5284096520062	-17.8393129990094
1001000175.F8	-17.9003831381923	-22.0008138476345	-2.76648805575282
1001000175.D12	-17.1545460584749	15.6414232731344	-6.77189781542701
1001000175.A5	9.49629034351413	1.76590609395835	-10.4445436631174
1001000175.D4	5.08845787236726	-13.6245708624274	-15.6195931728095
1001000175.D10	5.65818571017214	-13.1642082735256	-5.55580771383515
1001000175.A9	8.96211677198339	-13.5623199549341	-18.7106287672017
1001000175.H7	7.38844336417387	6.620331134523	-24.1247695441182
1001000175.B1	-13.0754746190526	-7.30702749660451	-24.1907271079044
1001000175.D5	-13.9169967374833	-0.0669492029259132	-20.9299625169833
1001000175.C5	15.5903166399727	10.0655050820682	-25.8559803657955
1001000175.B12	10.58450743401	4.05318181595215	-23.4086808505184
1001000175.E3	-21.9314620682358	-13.3336240167922	2.94289481652855
1001000175.F11	-17.1597802199467	-21.2185147736595	-4.0594053667341
1001000175.G4	3.53742524578948	-16.082476429574	-14.5586483391563
1001000175.C4	6.74799479199809	6.8728064001539	-14.909803437232
1001000175.F9	-45.181108083174	0.022541295779769	0.0249314215188693
1001000175.E7	-45.1159657339464	-0.0484460646078878	-0.0190206269893045
1001000175.E4	-45.1860500136336	0.0357551225103051	0.0319647946554535
1001000175.G1	-15.6478619086827	-20.4921882485431	13.4236624899281
1001000175.B10	-17.5248583785239	11.9551596346634	1.51974058055448
1001000175.C10	20.7533740036645	14.6804908798155	22.8047943750299
1001000175.B5	-17.667015972841	8.48233746005826	4.75126241339159
1001000175.D1	-14.2226945854316	16.6919854039081	-6.19008391970058
1001000175.C2	9.07882398801172	10.6996633139707	-19.9900874740827
1001000175.F4	11.3364656136466	-9.30433564930933	-9.02040233466596
1001000175.E2	-0.823095362686306	15.6970244065812	11.4628063731785
1001000175.H3	5.50166144844658	-14.0586183413274	-5.86482886592221
1001000175.A4	-22.6327549456945	13.4980555286154	-0.482016273321973
1001000175.C12	0.826386796104903	15.047647278532	-18.843594545661
1001000175.G10	1.30214780307833	14.7355961442794	-19.6352195000423
1001000175.F2	-29.3995065344426	-14.5925464531858	-7.68627752173022
1001000175.D11	-10.1941450315128	-19.6524823148497	13.557595146528
1001000175.F5	16.8971563913484	13.1921523233364	2.59368449430793
1001000175.C8	-11.0502994511898	1.15115468056376	-13.6639563643247
1001000175.F12	-10.5820851707315	-20.4349393390683	13.211145000462
1001000175.D3	-10.8350701152948	-4.2310550086631	-24.2942611700767
1001000175.C9	-18.5973818313893	-23.1114030404239	-1.46056503050096
1001000175.D6	-45.1762662624903	0.044559507900483	0.0227572622288196
1001000175.E6	8.19109268582445	-14.7850638940976	-17.8167983400258
1001000175.A6	15.9428797570903	-6.39317866474088	-18.6872117355815
1001000175.H8	0.0864053798865224	14.7560822365666	16.3190843307926
1001000175.B2	-20.5216561424479	9.68978669888212	3.86385453525032
1001000175.B11	-1.80945285848359	15.3244242850707	-25.3791171748817
1001000175.E10	-3.40288768430141	-7.45147724635649	-17.7235397599
1001000175.D8	13.9836374109965	-2.75232766262006	-16.6074604188672
1001000175.F10	-45.1397752693579	-0.0277563159070402	0.00358165209694715
1001000175.E9	-12.2547911894516	-0.634674340342933	-18.1935190219053
1001000175.F7	-8.6871776962613	15.2126052206118	0.564869474352302
1001000175.G3	-33.6972355035793	-4.66271459926578	-11.6358079413817
1001000175.C6	12.4771306772787	16.0735438316199	-11.9854578021526
1001000175.E12	-16.6794214658869	-17.7923738373132	13.8718672051758
1001000175.A12	-4.41479070010983	-7.37955598911833	-18.679298318013
1001000175.A8	-16.1228964980542	19.8948424337497	-3.33922463252953
1001000179.B12	14.7665490307497	0.519600227841185	-6.90552408236366
1001000180.A11	-11.0073829202271	-23.5675970283084	10.2687728914628
1001000180.E10	-1.56043960695582	10.0353295127764	-14.5977352670313
1001000180.A5	-2.82658590614872	17.1993296739506	11.4633074948441
1001000180.D2	-6.57740425067655	-25.3538365374449	9.52394443213977
1001000180.D8	-0.192922508205125	-26.3739595075768	0.748851191873461
1001000180.E1	7.02570451992647	-11.4646379570114	-3.44021161467969
1001000180.F4	7.86022976128003	0.0307022686531601	36.3636630640449
1001000180.H3	-26.5254800105856	-11.5445527655769	-12.1517631773405
1001000180.D11	-11.0454664895223	-23.0958428385391	11.1665452117598
1001000180.B3	-0.226860411246014	-26.4257558167937	0.837516033934477
1001000180.A4	6.13286539134713	-12.4861799502026	-4.68131125729235
1001000180.F12	-2.46510962414228	9.92665589941254	-14.5777428461075
1001000180.E6	-11.7974733291498	-22.7157369769035	12.0163437608953
1001000180.G1	-15.065164315551	-23.5897616637983	13.41182269764
1001000180.A9	-6.83661580983917	-25.4425678970671	9.50010699739123
1001000181.A3	-4.39993411538176	-27.5964985231642	9.21039968197754
1001000181.E6	-8.93394236004466	3.48490001802836	-13.9596278382349
1001000181.D5	-2.02378653923074	-28.0002317613282	8.56909345942751
1001000181.D10	-3.39130524269025	-27.7016657235509	9.14890700524993
1001000181.F10	-16.0168851000111	-24.8301318546932	14.5414386682608
1001000181.C11	-10.6543799036034	-1.81279474909619	-13.630129459624
1001000181.C6	-18.5495790288054	-24.4209619856348	2.34713485267952
1001000181.E12	-8.11845804265426	-26.8344388903543	8.55226397964242
1001000181.G6	-8.17075612855373	-26.8510131917116	8.54515964854216
1001000181.B4	-22.3806974455275	-11.8296411987855	-17.1749094230168
1001000181.G8	-10.7982076252912	-21.7088226772381	12.258738377468
1001000181.F2	-8.15311218403119	-26.8536981758591	8.53680123870706
1001000181.C7	-18.098145321221	-24.6905576728932	1.9936679213695
1001000182.A3	-0.89657185878562	15.1733049087786	17.6114532599134
1001000182.F4	-22.2890614477826	-15.2322899179731	-15.4095497891931
1001000182.G4	-1.48428211266849	-12.2717467280611	-11.0190709827637
1001000182.E6	-30.6213097956239	-7.71284085222667	-5.45842405854709
1001000182.C3	-16.247224719766	11.4624333543346	-0.283106327709204
1001000182.D1	-17.8210771899105	-20.5163823080679	-4.29174274423348
1001000182.G10	-9.3009569812121	1.6212493176352	-12.0544578055804
1001000182.C12	-21.8353774295866	-24.4998049813223	-5.69866653437271
1001000182.D10	-15.5080114334027	-23.7960510796297	12.5490085156752
1001000182.A5	-26.7188742379535	-10.7043489197024	-7.87313746873955
1001000182.E8	-11.1962638151975	11.1510138079741	-0.193241834171021
1001000182.B4	13.077291342452	18.7427314321956	-29.7629832723486
1001000182.F6	0.0493089079876567	14.8143431510116	-17.6120762381109
1001000182.B12	-8.89717544745269	2.9660014859799	-12.9314367396775
1001000182.C10	11.6743557704675	0.234816866510625	-8.94228302896026
1001000182.D9	-23.4728586123664	11.2076718702329	1.66470687657208
1001000182.A7	-13.2969521123443	15.1357316312722	-0.510456646647365
1001000182.D11	-19.0157095149652	-18.4295146185079	-4.38134967209469
1001000182.G8	-45.1661021458843	-0.00671923373337236	0.0125742580228162
1001000182.D7	11.275075003891	-9.37513097999494	-8.99836529463322
1001000182.F12	-10.8065881892055	23.4587460840291	-1.04929894282358
1001000182.G1	-45.1311505747145	-0.0146513348029391	-0.000532054909929547
1001000182.H2	-10.3586418386477	2.19571942166584	-10.0683473468337
1001000182.B10	1.41241217815492	15.7247433828535	-30.9209159578156
1001000182.H3	14.887225982793	10.0531100319992	-26.0454563416179
1001000182.E2	-28.4015074564819	-9.85912913869863	-14.2794415417718
1001000182.A9	-28.7893405642976	-4.81461835782545	-11.6373967600136
1001000182.B1	-18.7131451422644	14.6914675156543	-1.53481322911059
1001000182.B8	-4.07128436412531	22.5956872207008	0.60904598710851
1001000182.C8	10.4730475806187	2.7970138390228	-18.7628722382286
1001000182.G12	-22.3693888767923	-11.8234751506687	-17.1733891178333
1001000182.F1	-4.52501051968885	22.0015667920956	-18.1234329137971
1001000182.E4	-9.51875243821202	1.65681389635524	-12.5084121194568
1001000182.A11	-35.80431856061	-7.90826241818578	-6.68906433722652
1001000182.E5	-9.17630604364772	17.2216426058069	3.3723843823644
1001000182.B3	-10.9253705722843	23.4527937193633	-1.08469985448199
1001000182.F3	-15.0855872825928	12.6265180910857	6.07328192380307
1001000182.B11	10.818069189258	1.2419922386329	-18.3043961610066
1001000182.G5	7.31040251052406	-13.6160974427441	-16.992552305182
1001000182.C9	1.26485685826249	15.6981011888329	-30.9034029488684
1001000182.D2	1.88731808029671	11.1204964796851	-13.2725239275843
1001000182.F2	-30.1978341551591	-11.4086839599833	-10.694766784226
1001000182.G3	6.18517422809521	6.97997098259167	-29.3977337598532
1001000182.A2	-14.0852850645305	-5.42843147049473	-24.828044676817
1001000182.C4	-27.9178184326935	-2.93661343850031	-11.2407937635441
1001000182.E7	3.66129283805457	-15.7596589284329	-11.6830783434492
1001000182.F5	-29.6731074782925	-9.19430742793629	-11.0071569459513
1001000182.B5	-1.61174485814275	-12.2939010233116	-10.3884940186655
1001000182.F10	-21.9263460106486	-13.3179151787177	2.94227326564799
1001000182.C11	-18.5941109989789	15.6284715984902	-2.16595634479349
1001000182.H9	4.48279824477905	-12.696181644499	-17.1160321692972
1001000182.D8	-3.83179212882945	24.541900429725	-16.3064519242415
1001000182.G2	-8.41850437459175	2.09344726072031	-9.97427100626685
1001000182.F11	-22.2477970757318	-24.4063147258491	-5.94432455591634
1001000182.E10	-13.6379902961796	15.4138822831529	-1.7722055428026
1001000182.H1	10.6408711325875	-0.435697415821717	-16.8755484357996
1001000182.C5	-23.4313865395643	11.1426957380065	1.70099379396097
1001000182.H4	-16.7022592915787	-19.6436402341498	-6.44926059931145
1001000182.E1	-45.1877847215912	0.034640968254077	0.0267378451899077
1001000182.E9	-27.386362594494	-11.4208327116923	-11.5181300850392
1001000182.B6	-0.242426275088451	-26.4421266184333	0.872959965807105
1001000182.A6	10.9769450771795	6.66020114841936	-22.5134089780672
1001000182.G11	-0.206172447666967	-26.3374110335444	0.616825520541207
1001000182.H11	-0.59331886274719	-11.6901694196433	-13.6558600478417
1001000182.C7	-9.17939156032376	16.7375595237175	2.01344395574679
1001000182.G7	-7.89832581296649	1.73491942823203	-10.4038989339718
1001000182.E12	-1.79709195982931	-21.4579510104806	-17.8878126829374
1001000182.D3	-14.4509889153245	15.9933124858757	-1.05844893871897
1001000182.G6	-30.9141293045567	-13.3830070098029	-13.9241488885219
1001000182.A8	2.13665179705743	13.2349560957861	-16.6362995956358
1001000183.A3	16.1608053484782	2.35068595763978	11.2897877141267
1001000183.C6	-1.79221461857946	-21.5535887041568	-17.9030686611714
1001000183.F4	-0.936065446381668	10.75576400122	-23.579890214545
1001000183.B8	-13.322567157016	12.9024483258098	3.40254650971757
1001000183.A9	1.43205950857127	15.7440412313944	-30.9554620178365
1001000183.G10	-29.610518755263	-13.9276326966116	-8.27694312321524
1001000183.F6	1.39603524672651	15.7888270647661	-30.9842782928211
1001000183.D4	-1.88387064258731	-11.4061795873789	-15.6730031333992
1001000183.F11	2.24197013252775	16.2039782611465	-31.8322540013327
1001000183.G11	-17.4443028616777	-20.6711519600037	-9.37866859724741
1001000183.E8	-45.1827322985327	0.0122673795662534	0.0204208389560398
1001000183.C11	-22.4391365846695	-11.8135799220773	-17.1123814094676
1001000183.H11	-22.3698258189147	-11.8211609119479	-17.184588352805
1001000183.A7	0.267352069588001	11.8631327575507	-21.4157539295449
1001000183.B12	1.51249913292672	15.8338259869489	-31.0645791943854
1001000183.C8	15.897192188073	10.4887615226531	-26.3872633324642
1001000183.B4	-31.3719681881476	-13.6874938662222	-14.4142223125979
1001000183.B9	-8.51250217693956	15.9451899753822	1.07545706970345
1001000183.H9	-33.2195427666117	-4.71529155621448	-12.1708656964947
1001000183.H2	-25.2923223577113	11.1636027642084	6.88519469539804
1001000183.G8	-28.328545523014	-3.78722043561472	-11.5873686932615
1001000183.D8	-1.79639159371334	-21.5656483129619	-17.8995937476298
1001000183.A5	-15.1440848674428	1.07625287006902	-22.8265043147923
1001000183.E6	-45.1599187141289	-0.0171092514836846	0.00187833565648975
1001000183.G1	11.1905569535994	-9.47479756926764	-9.09251219763138
1001000183.B6	-17.3814163840378	-25.5243922962461	1.48295336244857
1001000183.E12	-22.255217028749	-14.9998752794281	-15.5814058036324
1001000183.E4	9.44386366972103	18.7041854777701	-32.9406301505303
1001000183.C2	-45.1887153119208	0.02805845441772	0.0292620287120426
1001000183.C4	5.26040980141813	-13.1055955660592	-5.58888980509377
1001000183.D11	-14.7450153837463	13.8891763333957	-1.93160725174352
1001000183.C9	0.185406005259721	14.7343212342432	-17.7950720227297
1001000183.B11	7.63721390903143	0.756611565466063	-11.2157502850063
1001000183.D2	-21.9738427333305	-13.2429445957968	2.9320549873464
1001000183.A12	-45.1489875681569	-0.0194230335700025	0.00372229885827427
1001000183.A8	-17.4486157452049	16.1760843032175	-8.44660393231367
1001000183.A10	10.5086109998838	5.41587575899036	-23.4516077766375
1001000183.H10	6.01347128807585	9.15758504040374	-19.0831051555597
1001000183.F10	-0.113836976854999	-26.3360425784999	0.315838578227599
1001000183.F5	-16.8230590794004	16.2394081614744	-5.93123245395044
1001000183.D3	6.1601446154424	-14.0326631520435	-16.1018026667573
1001000183.C5	-0.45142503811548	7.89560610912551	-16.8766403898849
1001000183.B7	-0.40188959439731	15.750004529388	10.2909292442059
1001000183.D10	11.3451446508737	-9.4454193178864	-9.02973258117233
1001000183.A1	-45.1812759396139	0.0285932787201771	0.0281529847206071
1001000183.F3	-5.1219351172927	-7.1756487939722	-19.4656150915211
1001000183.F12	-45.1194827238996	-0.0251895155587669	0.000298140214681338
1001000183.D9	-10.0882141869935	-5.82947744649169	-23.4268012867613
1001000183.D7	-18.5241271741139	-19.2421402176739	-4.21366631056735
1001000183.C7	-45.1831976006929	0.00682003786034507	0.0171005787136441
1001000183.E10	-15.6899413557317	10.2544556643166	1.29927041725133
1001000183.E7	-45.1666506307353	-0.0064587683517034	0.00974995536079932
1001000183.B2	2.29268804783451	16.2124943761384	-31.8721369999803
1001000183.G7	-31.5030827543949	-11.0398839409163	-11.4024142968993
1001000183.E11	-21.3139013290706	-27.9581740206083	-5.72097672098963
1001000183.A4	-37.5470568052876	-7.59237569171998	-8.21373914980078
1001000183.C10	-14.373523520052	-0.830843515531103	-20.7580899992102
1001000183.E5	-21.9703555695343	-13.2701440661506	2.95678478493163
1001000183.B3	2.62997196267371	11.6840180178427	-13.7404931881222
1001000183.H1	7.62587991494052	7.92426740853586	-29.1598051193824
1001000183.D1	-0.0950924013878303	-26.3593373078284	0.247244406638016
1001000183.B10	-15.3079860031855	-5.08034210554925	-25.1701236271827
1001000183.F7	-45.1131416691788	-0.0598052565033405	-0.025358913401599
1001000183.D6	2.26312411489438	16.2049911340526	-31.8509201298254
1001000183.B5	-18.8090393921217	-23.4024704299234	-1.1446748379645
1001000183.A2	-17.3485102164876	-20.5619510448295	-9.03755760663503
1001000183.E2	-45.1816298207999	0.0202308791281851	0.0182106890664511
1001000183.G5	14.0297979068674	-2.79881426659316	-16.5855650575094
1001000183.A11	12.2088806821167	10.088883740377	-25.5640670746358
1001000183.D12	-3.43199327350065	24.6900044347279	-13.832462034695
1001000183.C3	-4.97535828901521	19.0250249628456	-18.3636194612085
1001000184.A1	-33.2124185151137	-7.10553394380011	-6.94735308669274
1001000184.B8	-45.174594738779	0.0203121453574636	0.016158977589384
1001000184.A11	-45.1542232716585	-0.0247741530711847	-0.00108904212267187
1001000184.B2	-4.65102036087064	19.8188482536423	1.71351260437294
1001000184.B9	-45.1790160946861	0.0169291341931258	0.0194241180297293
1001000184.B3	2.25527604809565	16.2179453507656	-31.8467046213705
1001000184.C1	-45.1792375290954	0.0527445597926166	0.0352773100932184
1001000184.A6	-45.1915437742841	0.0214138260988652	0.0213698782299494
1001000184.A4	-45.1942008619478	0.0228051078400805	0.0200021221620721
1001000184.A8	4.26107109330618	6.83665205854572	-23.1720688066808
1001000184.B10	5.55484044838111	8.13554835368923	-24.5999463573917
1001000184.B7	-0.867810787659786	-10.5551458723262	-19.3158486978989
1001000184.A9	-45.1862520824077	0.0456944280355209	0.0338923571543018
1001000184.B11	22.6470281862671	-12.9010460211439	3.47251701297673
1001000184.A5	-33.5116723737559	-3.00866609652952	-5.59531626997329
1001000184.A7	-32.2614489889206	-4.42619536043633	-12.6776637934467
1001000184.B5	1.25601863054462	15.6991477490529	-30.9036173373478
1001000184.A2	-18.6210816746587	15.2436690744074	-1.89461843335777
1001000184.A3	-45.1002387678765	-0.0571596128911333	-0.0331512726337322
1001000184.D9	-28.8506611583916	-4.46219256973573	-11.7160533564992
1001000184.G11	-23.4045861150066	13.7462742484231	-1.32197202609297
1001000184.F6	-20.580050412706	9.64805496464657	4.0966224974276
1001000184.C11	-4.9636271830985	19.9266689325864	-18.3249716230454
1001000184.D7	-45.1738674632236	-0.00396350669944658	0.0124010412446927
1001000184.G5	-45.1680006886343	-0.00598435721763229	0.0102479644329428
1001000184.C5	-0.431449946293086	7.77611489899251	-16.9091279104108
1001000184.H4	1.30670585485671	15.7458587886249	-30.9819241803672
1001000184.E2	-2.66222303335438	-5.76250946490524	-16.090689167984
1001000184.F10	-45.1602426563065	-0.0146295146603364	0.00453123246544984
1001000184.D5	-31.6348865481802	-12.8697112442906	-10.1048229947418
1001000184.C3	-5.27426583549257	21.781002434762	-18.1413400805732
1001000184.H10	-37.0281548703098	-13.025703416717	-5.61853418854732
1001000184.D10	6.4780600233853	7.06510183349637	-24.4497834134188
1001000184.F3	-10.9532960351775	15.0516191589788	0.211463632928701
1001000184.E5	0.909435704081583	10.7695351847721	-12.3959277106653
1001000184.H8	-16.80631044088	11.5948446194182	0.5279189936959
1001000184.F12	4.27804204598237	-15.5877048601656	-6.64397957236539
1001000184.D3	-45.1705923272276	0.0121413433203973	0.0115462477052988
1001000184.F1	-5.17081302220127	23.4140266288436	-16.9164199587211
