Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000031.B11	-32.0730271866054	0.199082475638408	1.72185387579394	2.36860178854096	1
1001000012.F3	-31.9187489200299	3.76809016293897	0.552444098985096	2.48335367206886	1
1001000031.B8	-31.8838512932977	-1.58591117915255	7.39499516075828	4.23676318446379	1
1001000012.C5	-31.8454149141193	-0.584965111145993	6.05320669099599	4.86515663437855	1
1001000031.A10	-31.8321381708711	0.069570812268348	6.63100593686271	2.38583242455391	1
1001000017.E10	-31.7972851509034	-0.371348446643204	2.00535135115495	7.43038348373675	1
1001000258.G10	-31.7675346800119	5.32668138274338	0.926334474418944	-8.25987316649267	1
1001000012.H8	-31.6634827485416	0.372098807736014	3.92674104400217	4.5508496534961	1
1001000246.D4	-31.6294531196255	-10.856885810018	-15.3202352549764	-8.23917512513716	1
1001000174.B4	-31.6199753776118	-7.88056952352177	-7.15097422487114	-7.75426364369376	1
1001000012.C6	-31.5598752402137	-2.37317266598101	-0.763923257937299	6.93020901443395	1
1001000037.F8	-31.3915227123523	-5.18408327256088	6.30603640503166	1.37856045976466	1
1001000012.G7	-31.327173669543	-5.91408309197212	1.06633606884284	-4.11779137514872	1
1001000012.F9	-31.3252167307552	-5.28223652133524	3.49296391213768	0.739677182649205	1
1001000037.F2	-31.321399908857	1.4152556744014	9.5651828149746	4.41048257271631	1
1001000250.F5	-31.3096273785634	2.05767746112637	-11.2922698648658	-2.50307757321352	1
1001000031.D10	-31.029037251173	-3.51573377600218	-1.50430329893157	4.8414481918719	1
1001000268.E4	-30.9562716333091	2.53359771468133	-6.32569750808595	-13.4623680805196	1
1001000037.A1	-30.9434244680447	-0.178981489299332	7.31042630800739	1.16908794667785	1
1001000037.B6	-30.8771632775451	0.117779069432371	5.80020094730877	5.30352039027889	1
1001000252.G9	-30.7835765703486	-4.40240695276538	-3.59957217510405	1.00954016252153	1
1001000037.C3	-30.7512299906861	-6.16689700707698	-1.38725589852583	6.79116964096863	1
1001000012.D11	-30.4604531942711	4.08983412894834	6.99229827405929	5.0531107546205	1
1001000037.B11	-30.4192191501945	-5.27704713320674	1.70688487130721	2.61139947436039	1
1001000031.H7	-30.4109278652772	3.58269298886411	-3.22763992973701	-2.3173541351567	1
1001000037.H4	-30.4049115901351	-2.20190070391225	2.14919386504806	2.74684573663044	1
1001000037.F11	-30.367041829144	2.38581317780526	6.09451040023088	4.06774198697287	1
1001000031.B12	-30.2728880632831	2.73846561420035	1.25915702060168	7.92725273623838	1
1001000031.F9	-30.2714963065947	3.15839072322165	-1.44253074785376	11.985971914355	1
1001000031.G12	-30.1969857512429	0.95980438702048	-0.535840132752231	3.75043432842528	1
1001000037.E7	-30.0039429391701	-3.28998536185053	13.463687831678	7.54497910478997	1
1001000267.B8	-29.9836709435908	-14.063786175746	-7.554889978911	-4.91614363884715	1
1001000037.G10	-29.9023573465738	-4.7220140819535	6.75227018951734	1.26394853012016	1
1001000037.E1	-29.8362859013388	-4.98263297857919	7.60122623937968	2.39997845441252	1
1001000174.D5	-29.7329014400734	-8.84981439704181	-7.63490515634295	-7.05193128456161	1
1001000037.C1	-29.5337898289288	1.38403020978232	0.42594968146297	5.228999795417	1
1001000037.A8	-29.4682102934562	-1.0840293659291	9.0090394924365	3.44466785418582	1
1001000031.E11	-29.4479356620967	-3.70629986342328	-4.47012458186252	3.63869600706661	1
1001000037.F6	-29.4341415174129	-3.09046570962784	7.35309906947614	6.58957688883032	1
1001000037.E11	-29.3328148229867	-10.0326233046251	0.850899263442624	3.99003945916624	1
1001000174.E6	-29.2929152976922	-11.0812559421735	-0.124069620906194	-5.36921711983668	1
1001000037.G1	-29.2881694364856	0.409143647928717	8.26949920640246	-2.91285352861603	1
1001000037.F5	-29.2524889678763	0.820614234169301	3.53519990933072	6.34553953516687	1
1001000012.E12	-29.2357793918602	3.8754042076585	8.48220915870702	2.74197231646869	1
1001000012.G4	-29.1969406423196	5.69968084894932	10.3316632033407	3.49715025380386	1
1001000012.D3	-29.1890952118645	-0.467960071598263	4.93918837503517	6.73244826958461	1
1001000012.B4	-29.0884410745067	-3.48471088045777	6.41738941195822	2.91406149586387	1
1001000032.B6	-28.9720235081444	6.30364697443173	8.50716507249345	1.5674008675693	1
1001000037.A11	-28.7827863500118	-1.92342611425158	-1.42578593411079	-0.330409084836552	1
1001000037.G12	-28.7423531266584	1.77846459796242	6.80581183334794	7.49570983018371	1
1001000031.A3	-28.6219390311351	-2.58377916654632	-0.190981718143961	5.56104498344163	1
1001000012.G3	-28.518036918844	-1.6259926723962	5.54304517368067	2.75154921625798	1
1001000245.F2	-28.4758417529268	-10.7532999892714	-14.8753983518181	-3.1622335727954	1
1001000012.E3	-28.4411544523504	3.33327564597717	7.94239652417253	5.10464602226401	1
1001000012.B5	-28.436345107678	-0.174468325908754	5.87457883893734	7.28320367907759	1
1001000012.B3	-28.1976571959626	2.50237579152067	1.82308353660005	2.08097132508409	1
1001000012.F7	-28.1123780829188	-3.46361530425258	9.0586336431659	0.513088410586823	1
1001000037.A3	-28.1088414755211	0.120113942759428	5.65214232403778	8.79139046981724	1
1001000031.H4	-27.9979379340317	-2.72556782965067	8.78454405233174	6.86023493811724	1
1001000012.A8	-27.9784200482505	-3.95806891161234	0.49699816853969	2.37159577824577	1
1001000031.B7	-27.9614316927436	-1.32465905567909	-3.16936167097912	2.70136051751218	1
1001000037.H1	-27.776828351735	-1.62731372622507	8.62363910765504	-0.647576147469384	1
1001000012.E1	-27.7764011943782	-4.78778189824568	8.94372614076108	-1.86170101760798	1
1001000012.G6	-27.6447774141339	5.36475296862276	8.12475760191158	7.97597195529081	1
1001000175.A5	-27.6048592912313	-15.4412987593355	-6.16670681021124	-7.41348314209426	1
1001000185.B2	-27.5830972963892	-11.8266578604267	-16.0410812525429	-10.942795309194	1
1001000031.H2	-27.5223537477619	-0.00714836127378628	6.25577530722897	-2.52382462221439	1
1001000017.E12	-27.3406683057111	-4.16336119574936	6.24312453676811	1.67596533719275	1
1001000260.E3	-27.308570600112	-0.64128330106478	0.279965292563705	-13.2809377707241	1
1001000175.D10	-27.2242542874113	5.03216646712671	-16.4789926430408	-0.697278625116898	1
1001000258.F11	-27.1733456724169	0.77400777924031	4.21212541395717	-0.789852394274765	1
1001000037.A2	-27.0880238648387	-7.63770627189526	5.33338287306563	3.6359763013363	1
1001000012.G5	-27.0832329503028	4.00743296158909	4.80107228347388	1.6672365305273	1
1001000175.F4	-27.0147345227714	-8.94918114553956	-9.65465953897075	-7.07787222656428	1
1001000031.D11	-27.004264240292	-1.58621964845761	2.80506121634282	0.481449325677255	1
1001000012.A3	-26.9160876423089	-8.51161442640887	9.30083224194579	5.06278760393486	1
1001000037.D4	-26.890872193582	-6.03271034094314	8.39353632911959	5.41677770711589	1
1001000037.F9	-26.8660773722501	-3.30614739845394	6.33874823348399	11.5912844441431	1
1001000037.A6	-26.7356444204464	3.33482784179602	2.22997365293934	1.29967228261291	1
1001000031.E1	-26.6427146095522	-0.983713044867318	-4.57101009909192	6.95130662871035	1
1001000260.H11	-26.6139527356231	3.04892833540927	-8.61194293825173	-0.156958783747762	1
1001000036.F9	-26.5933499115399	-3.08806613634081	7.61807339259004	8.79521256275837	1
1001000031.H1	-26.5869557642766	-7.30844381268506	4.26285464345024	3.01669504299168	1
1001000037.H10	-26.5060326313479	0.725000369418516	3.50590733477491	5.80233671116366	1
1001000037.H8	-26.5011042792946	-1.01508156613113	8.40647298380929	7.93270687949776	1
1001000012.H10	-26.4974053229792	5.88745692912322	1.80133548853056	1.9391621485306	1
1001000037.G7	-26.4502459848293	-3.41698324047682	2.04886961896959	3.59901513507476	1
1001000184.B11	-26.4440213088995	-3.55060737242343	-5.86586674195465	2.30615965188595	1
1001000032.F5	-26.4439902021489	2.33943866640586	3.43218075496867	3.48519868113368	1
1001000037.D7	-26.3696197532135	2.66795010800658	4.70538360732665	1.09503079863366	1
1001000185.F4	-26.2097705714915	-3.26819739754455	-9.3539573098114	0.0214823364873995	1
1001000260.G3	-26.1518856817066	-3.01695955157369	-4.78493566256275	-10.2190070764088	1
1001000031.C8	-26.1161250853862	0.832046337902769	2.53602166282815	1.65679336093755	1
1001000031.D8	-26.0584769879242	2.96297157037954	8.58138160378052	5.57646541466598	1
1001000258.G11	-26.0485023169281	4.00112122879975	6.07762017569422	-4.8900562664566	1
1001000032.C11	-26.0428784373447	-3.60435266957528	5.50034088657434	0.129052542317953	1
1001000179.B12	-26.0232642390373	-5.63896058555697	-5.55834218905747	-8.94300761860901	1
1001000031.C2	-25.9873172396294	7.51154716309258	4.90024549879701	3.32900433373895	1
1001000032.D6	-25.9464147141611	0.699585273913245	8.5200074700902	4.10333864486333	1
1001000012.B8	-25.9334020562254	4.10474279495778	1.81525737764668	3.03414394753505	1
1001000031.D12	-25.8317283504017	-1.97924236908444	6.26285283731115	2.19507803656828	1
1001000012.G1	-25.8010408649136	3.47784234402903	4.48980011926426	3.60760585065382	1
1001000182.C8	-25.7778121577957	-10.3343611762279	-16.4150029436292	-9.58296682217192	1
1001000037.H6	-25.6545161585958	6.91155071884742	-5.08574452604163	-1.00978174801327	1
1001000012.C2	-25.6244112976977	0.491862829637812	8.1756532615372	3.78653544480416	1
1001000037.D9	-25.564409559816	-2.91856711822864	8.87371999723559	7.40594818781948	1
1001000037.D8	-25.5450816572949	-4.11174785383017	14.7191174063746	3.90808708483851	1
1001000175.C1	-25.5307648990715	-14.4961522635473	-4.00050341328362	-3.43573249253001	1
1001000037.E3	-25.3785632540566	1.63813285723678	16.2056037089855	9.97078997326185	1
1001000012.F8	-25.3389927910337	5.54242802655747	7.18636218892309	-0.0763078701380542	1
1001000031.G10	-25.3250478962273	13.0930968101079	5.00553264038141	1.69562697404621	1
1001000012.F4	-25.1641492274756	-1.7221957942261	6.92035036195796	5.50959304050718	1
1001000031.C1	-25.1130503619117	5.0217041704252	5.98434944502948	-1.17791389480883	1
1001000031.A9	-25.0933195362824	3.23717190569869	1.96781393996456	4.25576895756993	1
1001000031.B3	-25.029220897784	-0.657563918753373	7.3725053573461	10.4295394537408	1
1001000031.F11	-24.9405205955777	7.89649427747533	-0.0125679711807328	6.81376359962117	1
1001000037.C10	-24.9049336835612	0.697035169910938	8.70905624732044	5.93593070474048	1
1001000037.F1	-24.8681175906223	3.91411697638906	11.0241091990945	2.03060212001392	1
1001000012.H7	-24.8578726805015	4.88770842109096	8.61435934177109	5.16900799024349	1
1001000037.C9	-24.7300994133642	4.5873011338741	-0.603429830014384	1.00926051214033	1
1001000012.C9	-24.711781914469	-5.43212774963793	10.9009429481375	-1.43013184350601	1
1001000012.B6	-24.5852219526904	-3.65972773771449	10.7823719610735	5.23985530008245	1
1001000031.G7	-24.560963025327	3.42826841545786	4.44782673782031	2.53362481848647	1
1001000031.F4	-24.5426492232683	3.09031004311158	7.11650200573471	6.53391822085661	1
1001000037.G11	-24.5153941320337	-0.0754472845678703	0.271667217351475	1.84112832659107	1
1001000032.E5	-24.4976692882163	-3.39690859501124	5.78667016241142	1.28199568482802	1
1001000031.B5	-24.4745279362549	2.04581497118286	7.04685722383467	7.90207411126211	1
1001000012.A6	-24.4550825084705	0.740521460419728	14.5857203798095	4.55238299316672	1
1001000012.A4	-24.449873807891	-0.077533951917545	8.67230694335787	7.65308157132123	1
1001000031.F5	-24.3199264178347	3.21204176507298	1.78305120535331	4.54141947680036	1
1001000031.G4	-24.3093178098681	4.00588066153588	7.64993551089763	7.61072313206004	1
1001000037.G9	-24.2379711678394	-7.10014582006196	9.82536264114008	6.51109152890862	1
1001000037.E9	-24.0805345428535	-4.61060790921247	8.45837388725982	3.64784286324436	1
1001000012.D6	-24.0591742682875	3.27718512874485	2.58913511406332	0.946881581150979	1
1001000183.C4	-24.0440030946884	13.9934476353091	-17.5390126944479	3.82074409063749	1
1001000031.E12	-24.0238921046417	6.70670491521564	6.53676585893541	2.85666211679505	1
1001000031.B4	-24.0203212586512	7.04049778004399	1.9170658275714	3.07248265225193	1
1001000028.F6	-24.0142456395647	3.46724737770221	3.18410329368389	4.86007372339295	1
1001000037.D1	-23.9845049896851	-3.78546303933617	8.61269709188378	5.01496621733137	1
1001000173.A7	-23.8392889835105	2.6664319246964	-12.623091040161	0.743651130030224	1
1001000012.H5	-23.8195877299572	-0.234031569600188	2.71942035607451	0.137026709783107	1
1001000037.E2	-23.8143067508161	-2.85228395206415	11.1622595991691	12.0524309946911	1
1001000230.G8	-23.7295764488329	-8.0728628459334	-10.9820408101077	-15.7634223251753	1
1001000032.B7	-23.7065241875398	-2.80492507842008	9.75891498183962	2.32190678807502	1
1001000037.C12	-23.5804165885604	3.8323462579528	10.5882775303592	4.64959983872027	1
1001000031.H5	-23.5161790919644	3.0568445138138	7.22494621320973	3.64925620352781	1
1001000012.H3	-23.4422940231954	2.13941215274801	10.2611968553162	9.39717426915369	1
1001000175.D8	-23.2294374699973	-12.9536409591711	-14.0718176200651	-11.0066854982053	1
1001000260.G4	-23.2125917641535	2.28897169720213	4.8339063345688	-17.5348897990629	1
1001000012.C4	-23.1719642544799	0.298547921233024	15.2888491383343	4.38388310177041	1
1001000037.F7	-23.1196132799746	-4.1393034482167	5.96594687680225	9.46329845948586	1
1001000012.A11	-23.0464631183631	4.91647819013287	9.53887488772117	10.5190567414424	1
1001000031.E3	-23.0011861609712	8.96075587014841	-0.635899014972754	4.79630339451292	1
1001000185.D1	-22.9822594810169	-13.7823196887353	-3.88733034326503	-2.4573209471437	1
1001000174.D6	-22.9540800049509	4.36763108144749	-19.0520317909572	-3.92425062324353	1
1001000012.D9	-22.8955860443278	1.95484999649474	8.34132590855265	4.67428437125892	1
1001000031.F6	-22.7885131009417	5.09884437329234	-2.54374794550478	7.75721299792585	1
1001000183.G1	-22.7879985955413	1.35434514230307	-18.3389494443221	-6.56494252334007	1
1001000032.G8	-22.7447043588913	0.827389678698217	8.20374632716286	5.8170797743992	1
1001000032.H10	-22.7112630932633	9.29933790900883	-0.814298151235095	6.38421597871735	1
1001000012.H1	-22.6560328036789	-0.0661227140489021	9.67407652205233	2.42803019872335	1
1001000032.B9	-22.5404833443269	3.00330918744483	6.24172313307348	5.80723499131521	1
1001000037.D6	-22.5162773211297	8.33916748613724	5.7928182427336	-0.405079047188309	1
1001000253.B4	-22.3636049972571	10.617146629764	-12.6644375529297	-1.39976720232799	1
1001000012.A12	-22.0744292352313	-1.62226098903127	10.9665427773577	2.90604927011503	1
1001000012.F6	-22.0168222150453	3.60395628480995	7.65122245928806	6.90063849835263	1
1001000037.E8	-22.0049944597023	-0.285002159408453	11.787776316586	2.01831737785546	1
1001000031.F10	-21.9976735870021	6.29790791606302	-9.1419771179912	5.82080124389405	1
1001000037.G3	-21.97872847344	-0.805570454436884	15.6930321690323	9.03636626638978	1
1001000031.F12	-21.9424503656097	5.7768540380743	0.791080450771055	2.7663167549668	1
1001000031.A5	-21.9351204469001	2.32370178490494	6.68598935988814	4.54133344846931	1
1001000037.F12	-21.7939361903468	2.19377719723874	2.43559175422664	6.28314316086332	1
1001000012.C8	-21.694029016055	-0.357602246022299	5.33088259499837	4.87696679415208	1
1001000012.G11	-21.6475249266333	14.4190846155011	-1.94759941927891	6.21850697341833	1
1001000033.F12	-21.5552377504527	3.39381646158621	6.56998821459742	7.26742631417634	1
1001000037.C4	-21.4632607174266	-1.27063625939144	11.2456702892886	7.49788927640491	1
1001000012.B10	-21.4477392047106	1.07351346875397	1.27274288067026	11.1764512132759	1
1001000260.G7	-21.4365467642238	-0.512368603833644	-2.04328520921907	-9.24585748914507	1
1001000032.B8	-21.3641573813499	6.88405718547188	4.96487818584713	4.42368985286171	1
1001000258.H1	-21.3522746650112	4.04159873498809	1.13494082741005	-21.5200375985052	1
1001000175.H3	-21.1900585530608	2.09073931843322	-15.3764391153916	-5.62752584027162	1
1001000031.G5	-21.1649905803698	-4.57354058911421	5.12766059017454	3.2560039985269	1
1001000037.D2	-21.1362203609619	-1.35575717462722	13.4526700469707	1.29696973607515	1
1001000037.E6	-21.135799135936	0.873252787591986	9.01302300546621	3.20528118526981	1
1001000028.C6	-21.0863153281199	-1.6360982451291	8.58032429678169	2.03102486974272	1
1001000031.C9	-21.0620600792077	0.271852065033076	11.4199320906634	6.2514689053022	1
1001000012.B2	-21.0559418383404	-2.50134701440909	11.4663551840636	8.07423175959292	1
1001000182.H3	-20.9457107465987	-13.6076524463754	-3.60167329918156	-0.610559527938397	1
1001000012.F11	-20.8594060568954	-6.14677123769842	11.6185886635114	6.26994763570722	1
1001000012.G12	-20.7769295729257	2.30813217021767	4.24121214039435	7.6248798194155	1
1001000037.B12	-20.7655482450606	-6.70883576357336	10.9072749666799	1.16832553062977	1
1001000012.H6	-20.7210606696139	5.03552719775614	12.8644230967712	1.19944316746127	1
1001000012.C7	-20.7082294596208	-0.58761082219115	10.4158755363949	9.83332658864087	1
1001000183.A11	-20.6927857003741	-19.1585939300151	-1.72445082592744	-3.73711225501396	1
1001000031.G8	-20.6825854179849	-0.702332690903119	9.99524290819128	9.78485455028164	1
1001000012.A5	-20.6390439193238	-0.60061119179243	7.17389533376943	7.9937190185665	1
1001000012.E9	-20.6352815658769	-0.959690672866961	13.1602502807902	11.7619358787498	1
1001000012.D8	-20.5720260292346	1.89418529318004	10.2126090039453	3.94634925162079	1
1001000032.A10	-20.4294106534557	8.25883191557328	6.87277442442946	7.10162029876655	1
1001000012.D2	-20.3794069438523	-12.6912554313135	-0.724832800253867	-2.38818267623496	1
1001000258.F12	-20.2362205858862	1.31156386195911	9.01927014054616	-7.01273498113626	1
1001000031.A6	-20.1176566407442	3.64409744115648	3.31720048669374	5.76139584020829	1
1001000032.C10	-20.083242287094	3.10679917691827	9.51683230153205	6.52560664918401	1
1001000012.D10	-20.0112993365195	2.32668749758517	9.94466463861591	10.6285979015935	1
1001000031.F1	-19.9801634368881	3.13877318023601	14.8488456659826	7.9234549037553	1
1001000033.F3	-19.9517996854809	2.05019515765871	7.55250257763702	7.01928109845111	1
1001000032.D9	-19.9096127982822	3.72369781330404	13.1052392543404	-0.207201773064229	1
1001000183.A10	-19.892719868917	-18.0977478108266	-10.7274877459614	-6.09821762589914	1
1001000032.C7	-19.8649628737747	11.2988874799249	-0.837873400573704	-0.627472858058146	1
1001000032.G4	-19.7995467478947	-3.64786271025139	3.96562078719875	1.93540255399217	1
1001000037.C11	-19.7384265169617	-0.814803506522983	11.1770371963833	11.0889444671136	1
1001000229.G7	-19.6830150266564	-10.8504632599937	-15.1169186118943	-5.30700156183815	1
1001000245.D7	-19.5625023967146	-8.94637091556929	-12.3972679768092	-12.5686018690005	1
1001000031.C11	-19.5425993678251	6.79566495781157	11.650856695559	8.46244120546364	1
1001000174.B7	-19.5274723019715	-17.10916243551	-8.48673849895505	-3.28240646612344	1
1001000032.B2	-19.4923699283503	1.31680349422515	8.93687085956289	9.07713753296909	1
1001000031.C12	-19.4377938184744	-3.50377955846923	13.8051830561386	11.5326477548312	1
1001000184.E4	-19.3509651123988	-11.8456263621115	-6.32783911007748	3.32360955038946	1
1001000031.C6	-19.3450441454216	1.91361851841533	9.08184158019399	5.9872871163362	1
1001000173.C3	-19.2537820062063	-0.56100450864952	-12.3637961207412	-13.1012030448046	1
1001000032.D8	-19.2489462517269	-0.833643047972001	9.05343121912381	7.5684189763211	1
1001000031.E2	-19.2036931585454	-4.82075469142119	5.34538863321348	-2.04059988418834	1
1001000037.E4	-19.163764403905	1.07495758890215	14.8521553165149	8.39684989432872	1
1001000031.G6	-19.1386165383823	3.06984245112756	8.26019760031992	6.52568601407997	1
1001000175.C6	-19.1373689538838	-12.1450271330646	0.173606698502098	-4.37607982632116	1
1001000031.A2	-19.0867835010047	0.651452848814583	11.3821946720229	9.03434822924451	1
1001000183.B11	-18.9984480986551	-13.5348111428664	-7.22832230518448	-1.82450101788148	1
1001000184.B10	-18.972699955171	-2.61749611503787	-13.2159538498821	-3.345981864512	1
1001000012.F1	-18.9080698609541	0.848957188127548	14.7105117182882	7.41096343181587	1
1001000259.H2	-18.8771395999027	6.91939029033969	0.119102694759614	-14.1593627095704	1
1001000012.G10	-18.7863276817623	0.00578862272248271	6.70354549268196	5.42632176966944	1
1001000031.A11	-18.7675431632518	-2.41987475016986	7.03498213564097	0.255329502039375	1
1001000032.B12	-18.7523762034633	4.93882226693345	3.81449902787393	1.60249723198111	1
1001000173.G8	-18.6803017838696	-18.5213116761798	-1.98885611922302	-7.00090488468356	1
1001000012.B12	-18.5356960301476	2.5725507144662	6.20716171573032	2.55604378829454	1
1001000031.C7	-18.5141942420246	6.4100059894282	3.08906686901906	9.69090523888975	1
1001000175.F5	-18.5103267105041	5.69949812895504	-14.0645501768451	-1.17941018791349	1
1001000037.H3	-18.5081997016621	-3.29064195579691	-1.79313802990591	6.85870051995906	1
1001000175.C5	-18.4918190183446	-20.6873018801049	-3.28674090318383	-3.90501451484767	1
1001000012.G2	-18.3824336265932	-3.60256507463201	12.0138327105796	5.95834170618509	1
1001000012.F12	-18.3737568481515	3.2511404848507	5.84743939111533	6.99226058104724	1
1001000180.A4	-18.2295080496584	11.2840834384294	-11.4955922218528	7.78959211003383	1
1001000183.B2	-18.2198109616278	-10.6381266834129	7.92284824293667	-12.1250108986487	1
1001000012.E11	-18.2051851241797	-0.271040719449981	9.27569796412606	5.10749380837474	1
1001000183.G5	-18.1797574308788	-15.1134941481677	-11.6320909210582	-9.30067031364571	1
1001000260.H9	-18.1244956228855	7.05820427902214	-3.27199400246199	-16.3756271080669	1
1001000032.D2	-17.8226565038535	8.08146121909608	-3.85628625346894	7.40575355938419	1
1001000175.E8	-17.6074640547453	-18.6450094378684	-9.04785428957213	-1.50509548040904	1
1001000037.B5	-17.5595381380269	-2.05446333514671	18.0131944398202	9.4854335147513	1
1001000252.A12	-17.5471370651374	12.9229933998351	-11.3309996609074	1.43138383017109	1
1001000031.A12	-17.5079169385809	-0.315238456118922	0.0128583164543525	13.1254254746191	1
1001000012.C11	-17.3580402735173	8.14334850974403	3.69741090131064	8.10868174388468	1
1001000037.G2	-17.3030696010122	0.832570515361193	11.5138051841825	7.07154883190078	1
1001000032.G10	-17.1804412521799	-4.89000351991518	-3.81659869018901	2.13498131759602	1
1001000174.E5	-17.1448421639024	-15.5330191589943	-6.07303221781641	-7.45577743666809	1
1001000032.F11	-16.8824016598726	3.46959249770924	4.47502314494119	6.32426887570594	1
1001000032.D10	-16.8570822872597	15.9324405729792	3.97221933192662	4.8370514909766	1
1001000012.E10	-16.8308700289196	4.38576051453409	7.46254737483665	7.79011593514949	1
1001000182.B11	-16.7792661474172	-12.965064998418	-13.2125078997777	-7.49494629642474	1
1001000012.G8	-16.7792642348914	-1.31523345659045	15.2667624971053	5.87287327777131	1
1001000012.D12	-16.7422395499757	7.91915119615734	4.70967679789971	6.82229575147067	1
1001000032.A12	-16.6032482968058	8.00791663244929	9.10903021024818	1.33312431901918	1
1001000246.B7	-16.6008513605095	-14.3883470345511	-6.40918407829292	-7.99993873780552	1
1001000246.B3	-16.5939507208328	6.32734718958599	-4.45525417825441	-1.23548092449764	1
1001000259.C1	-16.5527309485831	-0.774641575898502	5.67507868762759	-13.2072579950962	1
1001000230.E5	-16.5298976557965	-15.9228352152251	-6.50282002915882	-9.34800055593096	1
1001000173.G6	-16.4865057241602	-6.46494187130707	-1.02988581407496	5.05674364474725	1
1001000031.H10	-16.3309570431954	4.32150276268546	14.202707370861	8.35631796696222	1
1001000032.E10	-16.2739405535581	3.64760441485268	11.8934197478663	5.54243902745093	1
1001000032.D12	-16.1644470792926	5.55022940486842	-11.7550036609566	0.52932239085865	1
1001000037.A9	-16.0875610076395	2.87465048761087	11.6361463809185	6.6819366703547	1
1001000031.A1	-16.0572092902571	0.327243060271793	10.9428792558841	2.95898861567224	1
1001000012.B11	-16.0128996050956	4.0449367349343	12.4849997302738	-0.773918809308029	1
1001000246.A2	-16.0090197890533	-4.56558053274816	-13.377647021168	-10.9151207622258	1
1001000012.A10	-15.6757073755835	2.12087268856235	5.48595028854423	8.43314572729382	1
1001000012.F5	-15.6602681668658	4.15540325975497	9.50217655022679	10.6379790860271	1
1001000012.C12	-15.503922023222	4.44323063573333	12.683073604917	-1.58182213193689	1
1001000260.E4	-15.4762888346513	5.7870380234478	18.9339575606896	-15.6375407062465	1
1001000174.D3	-15.3831085555021	-17.3406740325543	-12.47364776967	-7.92476611253624	1
1001000174.G10	-15.3486192439109	-4.28316850176598	-17.7120124200711	-7.78169188041538	1
1001000012.C3	-15.3403919134453	-2.72374335274756	9.33685099996378	5.37312048097259	1
1001000250.F6	-15.292214480879	-5.37820327294548	-10.3961330297148	-3.74396812020568	1
1001000012.A7	-15.1283574575011	1.15995061414991	16.1341464831882	7.79040812240132	1
1001000173.E2	-15.0958483300989	3.15334733137828	-12.6466820372211	2.28482458870539	1
1001000031.G3	-14.9797681313667	-4.40843923264861	12.801313534825	4.28364277594793	1
1001000258.H11	-14.9764521881187	11.738628707089	0.591961796713589	-14.2536923091587	1
1001000031.E6	-14.9058728053065	6.71351733829522	12.8652447003642	12.7222554268036	1
1001000037.B8	-14.862240694825	4.81065752247905	16.0910196918928	12.2451142494575	1
1001000251.B12	-14.7763425192957	-11.334647915565	-5.61642048046171	-1.61692925487355	1
1001000032.C8	-14.7544004441761	-1.75309742993101	9.39740723353157	3.35403439285255	1
1001000185.H11	-14.7500357975522	-14.7352255292356	5.95983870637776	-5.7634188397556	1
