Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000173.D8	11.6552735968128	-1.23852500507804	-0.633814449302275	-1.42757876675403	2.77139474348134
1001000173.E12	5.31981459635646	-2.0762169028697	-2.96499122088451	-1.41074070247689	0.335056396241112
1001000173.F11	9.69776940005101	-1.07851903235401	2.09663544782473	-1.13199522820199	2.03877698668237
1001000173.E5	11.264651747527	-2.10592540714444	0.516680678224926	2.11312301241783	-0.894397158242193
1001000173.G10	0.0338587495883347	0.446762017298779	-0.546482456429874	3.54340951259338	0.517062622798355
1001000173.B9	14.0917799843291	-5.35386888388299	3.54618448539545	1.29691059537911	3.38155872382173
1001000173.C7	-0.841712340869886	-4.49439265400505	2.2606105543058	-2.9122300968843	-1.03175004883634
1001000173.B2	6.26837902510674	3.43337815230733	-4.76361151596573	2.27262781921797	1.8992622823651
1001000173.H4	-3.99885948968807	-3.40148987894072	1.18323155708696	-2.00152869787645	1.20825429118699
1001000174.G5	6.93729884796678	-3.36082006658782	3.64407980647259	-1.23347554666543	0.236156035474468
1001000174.H9	5.42647460398617	0.131645878703435	-3.68640259776236	1.94773414186407	-1.01591092044669
1001000174.A10	4.94139465153504	1.43222293964125	-4.13716478859068	2.93253558803124	-2.44054359651679
1001000174.G10	-5.01954896225598	-0.344830737963729	-2.98094914387139	-3.29868451860433	0.572247028872393
1001000174.C8	7.48385936520191	-3.62496015685396	2.50027688837395	-0.977287841606678	1.51424463297582
1001000174.F6	-0.0281887003467357	0.930905075503034	-2.66252605797186	-0.988686398950179	0.521761753706933
1001000174.B4	-8.53716080746965	-0.489946128828543	-0.466240402691064	-3.54850872975048	-2.65030313836325
1001000174.H7	-1.27503921944021	-1.74719788942478	-0.802304503417659	-1.50309112911047	-0.11550897665123
1001000174.E10	-4.14289811753325	-3.31391587921043	2.79995430462442	-1.29547474157076	-0.715589674408556
1001000174.D5	-8.67889883298172	-1.38293204798525	-0.56089862787119	-3.30003451044695	-2.08236439429347
1001000174.E5	-4.79540818544983	-3.29352076417938	0.782830764136773	-3.63856027677747	0.229458076763013
1001000174.B11	0.345756137810687	-2.72477662305073	-0.940956086389095	0.138074058710926	-1.39623430577429
1001000174.F10	2.76773551635574	2.29480743609261	-4.37577512402269	-0.379467385725671	2.67083436889023
1001000174.A5	5.70476987342291	-0.431813725638338	-4.12376292131099	1.19372829139018	1.95536447723694
1001000174.B8	9.79271325371377	0.586542882205209	-3.89290715390488	1.42991933386742	0.986188730351761
1001000174.F2	6.81826590446542	-5.49613432830042	2.7086293670304	-0.606963485723612	0.0250507170049693
1001000174.F9	13.7610157926622	-6.59163085581946	4.4587903191383	1.73801705100449	2.77417619991967
1001000174.F4	-0.370979591863664	2.62999188363111	-4.78541642242955	-1.66550408268136	-1.94624708352785
1001000174.B6	3.95667549302244	-2.34417959068426	-3.87376843997092	-3.67331599794029	0.815443523739995
1001000174.E2	2.82346443482764	-5.60608157821312	3.69299515342072	-0.963168131337574	1.76269069928422
1001000174.G2	-3.31667783456437	2.06741059487855	-3.49932639441333	-3.19238375467394	0.138140683122696
1001000174.D8	3.50373396839071	-1.12806979519676	-2.40932163342215	-1.47595589179308	1.13090568455213
1001000174.H6	9.7426273037044	-1.52448429878844	-0.209197184850516	0.626514741300622	0.129588024431919
1001000174.C3	4.73354418372735	2.54044232017222	-3.42644376008216	4.76543746893572	2.55907640672272
1001000174.B7	-6.36000075157944	-3.64126291328147	0.0810613856152485	-3.17230049490737	-1.13892788581548
1001000174.A7	3.92525202893969	2.0936366106664	-7.49234072240823	2.19452954028348	2.536464935848
1001000174.H10	10.4163779554589	-2.0815217353965	-4.45778866293422	-0.258269133344492	0.186600748694329
1001000174.F7	5.48970382315116	-3.65919581995284	1.49489472368872	-2.93977486761705	1.26534950519865
1001000174.A2	-1.76850855442874	3.49742429382847	-5.94996283822484	-1.09471161214164	-0.162788653212606
1001000174.E4	-2.42827501137615	-2.91689890954964	-0.966384842081545	-2.83615379787518	3.01904208414257
1001000174.D12	5.13557916137039	0.23333839808202	-2.66231566112871	-1.04193394229523	0.49607886408144
1001000174.H4	4.16246785912771	1.51845472282044	-5.16486475447196	-0.00395444327486467	0.887474554985313
1001000174.C5	4.74175788893193	0.295802496016375	-3.66682916022711	-0.437654230086107	-1.02596089885585
1001000174.E9	0.469601485077406	1.48621761321551	-5.14730079251935	2.69291987937311	-0.297760725568205
1001000174.D1	5.91562891718291	-5.37782768787074	2.05076977849671	-2.41780699656136	-0.276936918674372
1001000174.G4	-2.35168186416494	-3.99359057933093	0.782667642054249	-2.76991372750819	-1.71216664380483
1001000174.G9	7.34158820146042	-2.82192449024251	1.55054273770499	-3.49851312730314	0.555656233343927
1001000174.D4	11.1894246453646	-2.88078172949893	1.23623639352362	2.6214038299372	-2.11658917818461
1001000174.H11	5.89677595888792	-4.78675924647898	1.49693508489165	-2.77744189723081	-1.95045069757915
1001000174.A9	4.70420382879992	-5.34923034316836	2.91196791180342	-1.45291539039723	-1.05459372328063
1001000174.A4	0.548587079177551	-3.31809409861576	1.60188227611296	-2.73257146193754	0.162451499020163
1001000174.C7	3.11673824844345	-5.097185413749	1.9203601784438	-0.712428187003785	-0.838968665019237
1001000174.D11	6.90036246514392	4.08510760785845	-3.95731817776412	3.63536637910373	1.28570178746824
1001000174.F5	-1.31284218273479	-1.97346532032075	-1.40900214615329	-1.30896011546765	-3.47406562372268
1001000174.G6	1.28262873758841	-2.28065858360713	-1.23316419953281	-4.40453785079548	-0.835658226371259
1001000174.D6	-6.83073440546317	1.19674857533511	-5.2296569696871	-3.03996397482785	-2.62152931993889
1001000174.H3	3.87592869215629	-4.26759861446188	4.04394077993988	-0.289867927609071	0.0670802505490478
1001000174.F12	-3.63306801881923	1.73647673637711	-4.85862312610469	-3.67956249210459	0.550506218228715
1001000174.E6	-8.55757545257751	-2.06154012731391	0.859933591602576	-2.71313121244801	-2.01344297977592
1001000174.G3	4.42968924226517	2.76895422292204	-2.35098798921526	1.48356279467367	0.124649106892738
1001000174.A8	1.48056299392188	-2.67380240187801	1.39266660232381	-1.39013789535752	-0.966433506786644
1001000174.B10	0.516402370541919	1.28000532838675	-5.05507533992647	1.86182006912952	-0.183713021479284
1001000174.C2	9.62042693466073	1.40510953191727	-3.73680957933715	-0.138835665090377	1.97942134595341
1001000174.F1	5.08354127554992	-4.66630565445685	-0.922276202310724	-4.54868774969481	0.0262975849420819
1001000174.C11	5.09556268054342	-4.39415304778336	3.43381106407518	-2.41565368107455	-0.522939149314902
1001000174.H8	-3.68526222082372	2.36728628192148	-6.41150210978592	-0.80567768808911	-0.5253787424669
1001000174.H1	-0.656751711074457	2.0856440363951	-5.22979496035902	0.967814274638804	0.490513076458128
1001000174.G8	-3.80891501583018	0.0448838295330866	0.574607164511552	-3.62183429240795	-0.00644825264822308
1001000174.B5	1.80718603040211	1.48448240828475	-5.89953286581736	-2.20460923789905	3.1592123430738
1001000174.E11	4.69997784095882	0.563062759128104	-2.54968729015538	3.47876166847161	2.09277149160398
1001000174.E8	-4.11180200515855	-4.71308737764984	1.31759738276875	-1.43333531228542	-1.51927122569986
1001000174.F11	-1.68909199951322	-0.314237568156181	0.629962876711245	-4.90705621151015	1.13406187162412
1001000174.A1	-4.23508337649313	1.48624402443623	-3.24072143492562	0.982863438987535	-0.361745807178414
1001000174.E7	8.97038897878446	-2.06590353204539	-1.98708374236605	-1.60448991200664	2.16551389661206
1001000174.B1	0.241305691090642	-2.88695124966728	-2.68232361681352	-1.26301341242072	-3.35941379673835
1001000174.C12	-3.8376049226013	2.55218574114401	-4.25602529361946	-2.35851647667515	-1.04424724026792
1001000174.C9	10.7753435587566	-3.13949734523668	-0.106879019934496	-1.53954499914393	-1.07988734761758
1001000174.D7	5.27259757744246	1.7171472836581	-6.07554937079033	2.78166198622972	0.589595250193147
1001000174.D2	12.8748452591347	-0.168598401656353	2.25269986738796	2.20331736726641	-2.19413643057457
1001000174.C4	9.29586286026172	-4.27727691250355	3.23729859333641	-1.56122318563594	-2.0841129708334
1001000174.F8	4.49659917571131	-3.03985135877475	1.34355461688112	-1.22456983344066	0.328254149510857
1001000174.D10	10.2185141022138	-4.26028310250725	-0.481661599532629	-0.272868981893116	-0.788970760897028
1001000174.G11	8.05553298570207	-0.0671212814691882	-1.37865472764851	3.34525264037371	-1.97941143658838
1001000174.A3	-1.46406017084515	-2.99391702125873	-0.915287249672125	-5.3786092248852	-1.42723719548928
1001000174.E3	14.1625770144266	-4.78173958025839	1.08427113518651	0.420233682584089	1.27961516152968
1001000174.H5	3.60293530513613	2.82621850117022	-2.83821102794771	2.71092190661758	-3.48608945100303
1001000174.C6	-10.5475015195375	-0.548848108446584	-1.0068785965758	-1.2660948445422	-2.51380544467936
1001000174.D3	-4.58810272359014	-3.13833138331277	-1.00923834978774	-5.26388196719972	-3.15014791004391
1001000174.D9	0.0917737427060919	-5.35622138802559	1.25087840522532	-3.0788597037298	-1.28216417994973
1001000175.E1	0.402891765669638	-0.403673377487723	-6.74786999981127	3.2684209060376	1.03368219085019
1001000175.A3	2.79739435200589	-1.64930017343756	-2.97137832273765	-2.85902627643998	1.02449879508537
1001000175.C11	1.69797535514735	-3.82922011648188	2.42106742554322	-3.62343840336858	-0.0890009537456159
1001000175.F3	-0.522698262308813	-1.94699530559485	-1.47513389744181	-3.69854019804312	-2.26075072420279
1001000175.B9	2.32238152955379	2.29741491227679	-5.07696982806651	1.74890676520317	0.315768141362533
1001000175.H4	-2.08427245035439	-3.02263495841868	-0.869724299574071	-3.04091159323195	-0.558711010882367
1001000175.G2	0.146515383882642	-2.65336573438948	2.16132615678718	-0.0768461475007286	1.66977436373349
1001000175.G11	-0.495589975181827	1.86870315605017	-3.53931513322667	-1.4505045533777	1.5018917753145
1001000175.B4	3.7096097959299	-3.08018261542389	1.54681734595789	-2.50598611330452	-1.52367540945644
1001000175.D2	3.08258621469546	-3.32223193098284	1.84592544407807	-1.04241244631487	0.387540688193692
1001000175.C1	-7.1835612905621	-3.12666044603145	0.527239220637176	-2.89265916201282	-1.0604027420469
1001000175.G7	7.19474597528182	-5.98965248458128	1.38991121437266	-1.50202004231098	-1.71194799999439
1001000175.E8	-5.48433644606725	-3.94147153264837	-0.31856902393321	-3.41680372680126	-1.67032231769063
1001000175.F6	4.73764010478949	-0.238021956108719	-5.77747106891024	2.50514298369374	0.333833462477455
1001000175.H6	3.32922684398546	-0.0366632315208455	-1.23155485908049	0.834072128967795	-1.11726800568411
1001000175.C7	7.68561438704306	-0.849617223831543	-3.98822095211684	1.00757403374343	-1.14811726278957
1001000175.A11	14.1039792671809	-3.63065994836848	0.114201964885039	1.70771874784076	-0.28841158948134
1001000175.G8	-1.40631782362179	0.194268379467532	-3.89789903915746	-3.13351251858817	-3.60449074569908
1001000175.A7	-0.144141688405471	-0.201709647459976	-4.77972918787538	-0.809340406324112	-1.93807614050215
1001000175.H5	0.57183268112168	0.0881821508216374	-5.13231468295257	-0.445421645080973	0.0104128058399047
1001000175.F8	6.42626185450745	-0.071016135452142	-1.45549006534404	6.43373159477031	-1.14965388573096
1001000175.D12	4.29411952805275	-4.37876591968709	2.12458086626816	-2.04892947579362	-1.08177729052231
1001000175.A5	-8.26364871120217	-2.32100672358405	0.479612132841383	-3.18695635732023	-1.04268677441336
1001000175.D4	-1.23310094021901	-1.74713484667886	-3.7222410402465	-2.54716043128394	-1.89061279142168
1001000175.D10	-8.42190169562548	1.04533008069297	-4.70560373288774	-1.89129843007723	-1.90599215301392
1001000175.A9	-1.30761555548318	0.0491790762279746	-3.52098066823433	-5.95570485028863	0.107253658771969
1001000175.H7	-3.63773211408041	-3.8068547924735	-2.21820202931891	-4.24770897667129	0.373971206950151
1001000175.B1	5.52532220120268	1.80488990929699	-4.09078022762271	1.2901624058336	2.17600737932423
1001000175.D5	3.06994018962398	3.07079176210831	-7.35838822649031	0.953863925633538	-0.211956560699984
1001000175.C5	-5.85140365192625	-4.53334996839036	1.38475591308876	-2.7968943129946	-1.35186303021005
1001000175.B12	-4.18026810081786	-3.61199205763212	-1.29219214144066	-3.54088652162279	-1.63773392779469
1001000175.E3	5.2952980868754	0.729379403245805	-4.13806462773966	0.620792149628913	-0.430932975380979
1001000175.F11	6.5522073194966	1.05863623167396	-2.50520716916916	5.70576257624524	-0.448489018768649
1001000175.G4	-1.75218957677155	0.128459288405213	-4.16970992495441	-2.03173065509755	-2.06823481558499
1001000175.C4	-0.884334044767375	-2.92494923977917	0.113468708881523	-5.12107672902253	0.0969326072456927
1001000175.F9	12.4597691357663	-4.24789983570076	1.30247901688529	-1.83088537450365	-0.537403931925949
1001000175.E7	11.9244100858344	0.793260604877689	-2.63739911544138	4.7296909116783	-1.92446735303838
1001000175.E4	12.3212760941365	-5.06529145372757	4.88715090146734	0.768453600446608	4.85615147487549
1001000175.G1	4.27411645623405	2.24136194264208	2.30334180150233	4.82160097979197	0.968846734713719
1001000175.B10	8.56393989774714	-2.80450682741184	1.62317365693579	-0.0938369689900073	-2.16659112635311
1001000175.C10	-2.79399738587923	1.26544033831091	-4.61149888204931	1.65785777300768	1.74090252867907
1001000175.B5	9.41647325325089	-4.08775943535265	0.720420366577038	-0.258060163270338	-1.83924029111057
1001000175.D1	2.29035408402621	-3.15163923337535	0.99776776124881	-1.6390364528654	0.964256738573423
1001000175.C2	-3.36745814815744	-2.89641685965002	-0.178566174392579	-3.88275752973326	-1.51371536826
1001000175.F4	-7.50157151745744	-2.17886964830168	-1.20059282982998	-3.40178311964722	-2.80715587334939
1001000175.E2	-2.43154595384993	0.53677720482469	1.02495186634884	1.836000474143	-0.766273724005572
1001000175.H3	-6.23587923267179	0.524110003212749	-3.99626987328096	-3.03861783089675	-2.24305535926162
1001000175.A4	6.54100710301775	-3.11870844187904	2.12962077059934	0.228634326992549	0.368245754247313
1001000175.C12	-1.6347124209494	-2.93959089915104	-1.70328925048418	-1.84836533527766	-0.240142810346065
1001000175.G10	1.5797697015141	0.105520241626875	0.635058095371949	-5.24124271752281	1.14605998830076
1001000175.F2	5.24543956039389	0.240158306233058	-4.19690440545763	3.98162420165466	-1.92236909634604
1001000175.D11	3.46168572167494	0.807781690853377	-0.0867291577635905	3.29512919428981	-0.56449104226562
1001000175.F5	-5.1470789622806	2.02927784520806	-3.12243814303033	-1.03193589051793	-0.147918389435853
1001000175.C8	3.35192942917347	-0.313008426602794	-4.09883345037458	0.984042231252185	-0.071053008559564
1001000175.F12	2.18213160204039	0.536221898641934	0.926120083264426	3.62117180656741	-0.743448506362449
1001000175.D3	-1.05357153937619	0.994769917128035	-4.54412575605985	1.24033334229251	2.3476574042582
1001000175.C9	7.02320735341234	0.662990316538766	0.993959527113383	0.644733963927377	0.802918021875355
1001000175.D6	7.9355814376448	-4.4309070226701	-0.281491444574328	-0.80354022789858	-0.781700549364207
1001000175.E6	-4.21260341090586	-0.55809387015733	-1.63540414951442	-1.62651009489589	0.176051658072015
1001000175.A6	-0.202136198370534	-5.27132649391779	0.433266829712639	-1.73447187431868	-2.11376518346095
1001000175.H8	-2.53163614254902	3.19862389828348	-4.86294045431583	0.907150606119038	0.225153533546176
1001000175.B2	8.35769436256428	-3.32290257713757	-0.00358464375268275	-0.864840202125975	-0.900531247999278
1001000175.B11	-1.52374821169745	-5.8136935157956	0.604910085432716	-2.61488240380697	-2.1391580468652
1001000175.E10	-2.91101864522693	0.844428956080391	-2.71601078639698	0.579751776253083	-1.58091913381529
1001000175.D8	-7.42517714117311	-1.56955833107833	-1.12452532621356	-5.15957455194336	-0.972702276554797
1001000175.F10	11.8379116107048	0.233735998014503	1.86983850004686	5.66681981017557	-0.542193303642866
1001000175.E9	2.09932255922551	2.85882324432006	-7.23714476675872	-0.208121832532989	2.05216051591216
1001000175.F7	2.17078452646687	-2.74938320325757	1.02766994469506	-0.43008145718438	0.361214296131758
1001000175.G3	11.2091843557908	-0.748367013290211	-3.36261557931246	3.54080327309265	-2.51812412168229
1001000175.C6	-5.83660550105387	-2.15209897310536	1.49245994130737	-2.62797023865752	-1.61487333739049
1001000175.E12	7.29995749324238	0.182049756354328	-0.769978107087031	2.49383399602112	3.30785186118344
1001000175.A12	-3.17114657931366	0.475428241045848	-5.33166126036975	0.780158643447077	-1.78943583379212
1001000175.A8	5.13615600843442	-5.01074159040414	3.12667738398046	-1.66565484908483	0.638258327206437
1001000179.B12	-6.89356520919302	0.246048293442513	-0.460744780100388	-2.98628950912528	0.492797594858526
1001000180.A11	2.59213366599399	1.66763735429078	-1.40505397017239	1.82460631553518	-0.414988740301344
1001000180.E10	-2.43996365230241	1.49567362762669	-4.6569204243865	1.51700048383428	-2.46566227287436
1001000180.A5	-0.922841068018856	3.70391442014972	-1.80820866501738	0.849900331501533	-1.30908370577426
1001000180.D2	4.61189759805309	2.73088572839613	-3.84414286099623	4.70335517725098	-0.186677203702799
1001000180.D8	-3.57748260320788	3.64431434498171	-3.87986703619366	-0.0632838636208032	-1.06471857307602
1001000180.E1	-3.28705554772429	1.80266006090149	-2.62467054052458	3.42610005298683	-2.32381077622084
1001000180.F4	-1.27029213942583	1.99476012373769	-0.62306776290956	3.32578484339542	-1.5963843560496
1001000180.H3	3.18856759462571	-0.499618999020809	-0.534079527345053	2.99915947868397	-3.23707288001307
1001000180.D11	2.5662280888385	1.90202186705903	-3.23202902035579	0.970474455793484	0.00992809342839545
1001000180.B3	-0.930594231584284	4.54466601130185	-3.94311478584334	2.10097467249301	-2.04317350989539
1001000180.A4	-5.88898115396926	0.880988019263522	-4.90359674518604	1.09077653272011	-1.16820548041217
1001000180.F12	-3.48984969914626	1.31545207647633	-5.67372830491077	1.89474401237566	-0.733170303245263
1001000180.E6	0.843339384264691	1.61498481013222	-4.46973641280667	3.07887672622589	1.4565780374344
1001000180.G1	0.725414341851912	3.14465367950265	-2.29865835839335	3.30051210738686	-0.712426017523622
1001000180.A9	-0.870040545042411	1.59847666121069	-4.74842013608464	2.34252479233636	-1.90225763397882
1001000181.A3	1.41508652155109	1.28273763180471	-2.05141295285282	1.34550693043756	-1.17329453576291
1001000181.E6	1.67379919927069	3.01439231670927	-3.79540851838524	2.21929492435862	-0.0464248690924983
1001000181.D5	-0.700200882803381	1.95307321698563	-3.70014152593548	2.10787928729838	-0.476513653246534
1001000181.D10	1.11981498386581	1.83214189626162	-2.37188167912356	3.95477328206842	0.419952778979745
1001000181.F10	0.845394520868937	0.735832691827416	-1.55663440294138	3.15521689473135	0.27176815070907
1001000181.C11	1.60573986496489	-0.0279213914795519	-4.69694908615235	2.60492740897583	-0.732779151888439
1001000181.C6	6.7275449305332	2.73808617500364	-0.641140165521011	2.48570510521126	0.600863697885617
1001000181.E12	5.11610284812705	2.28714680600718	-3.36662087548428	3.92887145488945	-0.17976300344007
1001000181.G6	2.06985180649616	2.10347440975206	-3.5638529684266	4.42973170890419	-2.95364849445148
1001000181.B4	-0.631271443024672	1.09098828158914	-1.67110678615762	5.50656424492074	1.59304546433557
1001000181.G8	0.162420498191744	2.37316212709786	-2.18186371536548	3.96872990882032	0.555488661725864
1001000181.F2	3.07281198177496	0.908212997584699	-3.36605121531708	2.75039135357177	-0.741735391387655
1001000181.C7	5.56598032852613	3.43564198233295	-2.1352044153588	4.71149758522272	-2.3031802607146
1001000182.A3	1.05632212918024	-2.873757262878	2.00238755141123	-1.5211399674148	0.666575343920424
1001000182.F4	2.29539688411787	1.97879260788071	-5.3119870493009	0.82023296321966	-1.441932547475
1001000182.G4	-2.29844547446939	-0.896364785479504	0.157954266791356	-2.01039047255132	-1.30572593207049
1001000182.E6	4.05410859765767	1.16912968349114	-4.08246579725053	-0.605608936027447	-1.69564802141734
1001000182.C3	3.62894158321476	-3.86835277597266	1.64955887083705	0.105367000946723	-0.93440461308159
1001000182.D1	4.92462307138487	0.72865296394689	-3.4776549616285	4.73766363568991	-1.42004656765008
1001000182.G10	1.54900598383512	1.05001626155283	-4.39727429748565	-0.277028337654319	-1.3663905435624
1001000182.C12	9.91690788640775	0.641394344781503	-2.8845707718071	2.42182369114175	-1.37555496998
1001000182.D10	3.2060733633449	1.68437104290933	-2.24157656497312	2.68524510877901	-4.24542961901063
1001000182.A5	3.69730526621386	-2.62455251235615	-1.46326670665747	0.563863515160978	-2.16261967529619
1001000182.E8	4.35471017100839	-2.99207218109374	-1.362105322312	-2.27879639809473	0.179224448102754
1001000182.B4	-0.555728547745824	-1.88955869021885	2.55435723052256	-0.871756571564973	-1.24345139361685
1001000182.F6	2.47156340154517	-4.79581884994211	-0.0734612465179213	-1.4349232227876	-3.37279178581062
1001000182.B12	-0.464705078342304	0.732989667741708	-5.09847612028514	1.68718776263531	-2.33172445772218
1001000182.C10	-10.1303449816974	-2.70598522544536	0.355368459916298	-1.37090840645819	-1.71202530887792
1001000182.D9	10.6909353256829	-4.80867049963776	0.374811090834567	0.0148449803837726	-2.227349808387
1001000182.A7	6.32548443976744	-5.43987842765314	2.20346172647405	-2.64884584721489	-0.786726119543409
1001000182.D11	7.43302751420741	-1.90645731482695	-1.44952750211392	2.96302697492803	-2.54934951086519
1001000182.G8	10.7513214437123	-4.09216306554822	0.408827498287275	3.59114264516164	2.06727216362069
1001000182.D7	-9.34337001006792	-0.928354418760613	-2.44848157531644	-1.70621788396042	-0.502970504280885
1001000182.F12	2.82117723345075	-3.68417492252732	1.99407332152017	-1.73825187648479	-2.99757949123028
1001000182.G1	11.6036269856186	-2.47422685040401	1.46542892582914	0.503624139799488	-0.886185314605422
1001000182.H2	1.23293497129795	-0.344928851038025	-6.1119305074546	0.407884928278118	-2.44574060323588
1001000182.B10	-1.10815195027859	-1.88540834614635	-3.4089061958348	-0.846344591693709	-0.524706453154623
1001000182.H3	-6.6548627192012	-2.84516730660123	0.652453996341385	-1.75064766436528	-1.66495262360826
1001000182.E2	4.34002024399296	-1.48862110636909	-2.07839112042362	-1.68862493289232	-1.8243820960616
1001000182.A9	4.79335602094865	-0.602897068188541	-4.33189280857276	1.18127957128724	-2.39272916558547
1001000182.B1	6.59618531004771	-4.28896296940552	-0.0631767992264552	-1.88493962662727	-1.48531214870482
1001000182.B8	-2.59311702460306	-1.32669825088613	-0.667494286901058	-0.29737117077456	-1.0586880575101
1001000182.C8	-7.57253819093289	-0.559776264355177	-3.00363754388404	-4.49960735660205	-0.799130903311151
1001000182.G12	3.71578707767067	0.0792806743965024	-6.05706199434726	1.05705991961064	-0.726301775999903
1001000182.F1	5.73148016999579	-2.6446770829004	0.57169552051092	1.16906763949401	-1.74270633820761
1001000182.E4	0.703721619272222	1.55704951010529	-4.35127521962902	0.291426271254363	-1.29500549818287
1001000182.A11	7.68688484599866	1.28579278486141	-5.453246036939	2.08182406560186	-2.91898502735826
1001000182.E5	1.25944985679411	-0.0196937499683113	-4.24562066963183	-1.38428676224058	-3.16880929815377
1001000182.B3	4.02855344189863	-4.11793239697575	2.41854829347243	-2.41315983064142	-1.56845990564079
1001000182.F3	7.09741800229353	-2.40317657683625	1.12096834092005	-2.35172258231363	-0.72486204476377
1001000182.B11	-5.42097211557593	-2.06875722653761	-1.67958387443512	-3.98477664313813	-2.6479179421639
1001000182.G5	-4.56823149904498	0.174693869150499	-4.74927899915142	-2.32496277023398	-0.906933981909693
1001000182.C9	1.85591104989288	-4.97151974929644	0.192999474238298	-1.08246455404242	0.420207761465058
1001000182.D2	-3.77209101336949	-1.48584652602082	-3.05785650023439	-3.34703813967169	-1.24374667649377
1001000182.F2	6.98341815058612	-0.333988153301115	-3.00652360211563	-0.112474106709492	-2.57315593003794
1001000182.G3	-0.460966894968591	-4.54554458407192	1.21464105999386	-2.0837860326848	-1.67667557384152
