id	factor
CEBPD	e
SLC25A48	e
CXorf40B	e
ARHGAP32	e
RYK	e
PSMB5	e
TP53INP1	e
PSME3	e
MARCH6	e
EGFR	e
ZBTB44	e
WASF3	e
WDR13	e
AGMO	e
DNAJC4	e
NFKBIL1	e
ARHGAP33	e
PER1	e
LMF1	e
RUFY3	e
TMEM178	e
CMTM6	e
CES2	e
YIPF3	e
LIMS1	e
ATP2B2	e
DHRS3	e
MRPL35	e
PEPD	e
MYD88	e
PIGG	e
C22orf32	e
CAPRIN1	e
RPS18	e
FMR1	e
DDB1	e
WASH3P	e
SALL1	e
GPR37L1	e
PAAF1	e
RNF122	e
TRAF4	e
TTC14	e
SAMD8	e
BRP44L	e
RSAD2	e
RHOB	e
ZNF226	e
PLEKHA5	e
MXD1	e
TMEM132E	e
RRBP1	e
C19orf29	e
CDK4	e
KAT2B	e
TRIM2	e
ARPP19	e
PCDHGB7	e
C21orf62	e
DYNLT1	e
TP53BP1	e
TMEM175	e
DDIT4L	e
PIN1	e
ZNF544	e
GRIA1	e
PIK3R3	e
HS6ST1	e
MAGED4B	e
RGS7	e
PLXNB1	e
SMAD5	e
POLD1	e
ZNF525	e
SSFA2	e
NFIC	e
SLC6A8	e
PDCD2	e
GTF3C5	e
ARMC5	e
ZNF211	e
LPAR6	e
TAF6L	e
DENND5A	e
VPS26B	e
KIF2A	e
EPN2	e
ATP6V0C	e
