Cells	DIM1	DIM2
1001000174.F2	3.83596682970557	-13.8258445961509
1001000174.F9	8.7326914425419	-15.8874908861509
1001000174.F4	-0.0465941090349239	0.0126268687573067
1001000174.B6	-4.38599520251339	-10.0805141816516
1001000174.E2	2.07414389728552	-16.309794107539
1001000174.G2	-0.0750627369164298	0.0912069748415965
1001000174.D8	-0.121321883703254	-15.6905272360365
1001000174.H6	10.0990915088886	-9.99191163448706
1001000174.C3	19.5563136950795	-4.41171340276026
1001000174.B7	-7.74146562029857	-4.49179221077563
1001000174.A7	6.40687774179009	-3.72828507562169
1001000174.H10	10.2300129585631	-9.96407221015088
1001000174.F7	3.50650855287508	-15.9261199590949
1001000174.A2	0.146831980353186	-0.0600478282199705
1001000174.E4	-1.62304451080564	-6.86617304719304
1001000174.D12	5.11079105348409	4.85413538589108
1001000174.H4	9.29157475833935	1.69022862234601
1001000174.C5	10.0233297902003	-9.67526310880408
1001000174.E9	0.188776639181487	0.0351325800162747
1001000174.D1	1.40845549323798	-13.8787289982396
1001000174.G4	-7.42036281022162	-10.5092122463136
1001000174.G9	2.30951838475545	-11.0018550899021
1001000174.D4	9.94840048060317	-9.8122910507606
1001000174.H11	1.71337083390219	-13.4031324370434
1001000174.A9	2.13936055702725	-16.269785281955
1001000174.A4	-10.3576258032252	-10.2018338658526
1001000174.C7	3.71016824255051	-17.2666787458726
1001000174.D11	19.5553680005116	-4.43083262599851
1001000174.F5	-5.30871214344509	-8.69850526093505
1001000174.G6	-6.6497235202488	-8.646068980774
1001000174.D6	-2.51881514120112	2.03888332396989
1001000174.H3	2.17910923057043	-16.277809621274
1001000174.F12	0.0668289232193556	0.0848766160980184
1001000174.E6	-7.55958560088765	-2.4797879276767
1001000174.G3	17.927791205765	-8.92412953311016
1001000174.A8	-4.94917998744547	-15.5516218099483
1001000174.B10	3.4121193324635	-2.39645461248323
1001000174.C2	4.25510349420125	-7.38303273301956
1001000174.F1	4.82199477918895	-17.7814687964724
1001000174.C11	1.31448520871718	-15.5651487654668
1001000174.H8	-0.154421591045259	0.108649933571435
1001000174.H1	11.3990297534051	0.150393809915095
1001000174.G8	-7.00964917577501	-2.33949184688301
1001000174.B5	9.33316819457711	1.92770426165987
1001000174.E11	4.79750887641865	-4.96307804556379
1001000174.E8	-8.79192691830253	-12.4742667413421
1001000174.F11	-0.0763948880615426	-0.0885189616153427
1001000174.A1	1.62555060321986	13.5300300752361
1001000174.E7	4.17378908124897	-8.308013035051
1001000174.B1	-5.33489011609838	-8.57829330585946
1001000174.C12	-0.0593046445754063	0.0356824219965311
1001000174.C9	4.96844962046761	-9.95940834529434
1001000174.D7	11.2396837817491	-0.174580797165398
1001000174.D2	10.0092189341903	-9.80772215393352
1001000174.C4	3.24979358460922	-14.4182631960296
1001000174.F8	0.51979430934439	-13.5962336742083
1001000174.D10	7.26284258275875	-10.493355519677
1001000174.G11	9.98907731796422	-9.75539113289724
1001000174.A3	-4.79691592403282	-4.99125315578267
1001000174.E3	9.33045168372757	-13.0712787545883
1001000174.H5	15.0043152901149	-5.02327799475739
1001000174.C6	-6.91793096700162	1.74094728482846
1001000174.D3	-8.55919663812617	-7.86202569495916
1001000174.D9	-7.27704412611024	-10.3667554219243
1001000175.E1	4.81391649757067	-4.89875238895872
1001000175.A3	0.300478784337232	-0.106732235501664
1001000175.C11	-5.51335607972028	-14.9542222016795
1001000175.F3	-4.53621426382137	-5.14711156564465
1001000175.B9	11.296469462001	0.190205934039141
1001000175.H4	-6.27294938523895	-8.68606630126541
1001000175.G2	-12.8058417661474	-15.0297666244366
1001000175.G11	0.02046515734176	0.00371289704850681
1001000175.B4	0.577252877241171	-14.6332842720435
1001000175.D2	3.23854417584976	-16.0303779765845
1001000175.C1	-7.96141393110816	-7.23986776656617
1001000175.G7	3.36639218975679	-11.2473800476857
1001000175.E8	-9.29238980225522	-11.8104442103706
1001000175.F6	11.3545894926992	0.059095538300551
1001000175.H6	11.1465374084191	0.358445333779082
1001000175.C7	10.0476088701187	-9.62974159905571
1001000175.A11	9.71279271345684	-14.6722963091666
1001000175.G8	0.054213190125619	-0.0478748916167663
1001000175.A7	0.0521866585134237	-0.0198190452456022
1001000175.H5	9.30992481806429	1.80080465179958
1001000175.F8	15.0293977121865	-4.91741308544903
1001000175.D12	0.721978046822422	-14.9309712899401
1001000175.A5	-9.01372435262182	-5.11741935338527
1001000175.D4	0.0750033240324175	-0.0941914169176422
1001000175.D10	-2.41373148673978	2.01751667968501
1001000175.A9	-0.00376103891762787	-0.0536877306944984
1001000175.H7	-4.30110274130573	-7.55670258490448
1001000175.B1	5.09164148842744	-5.0797857946265
1001000175.D5	7.08580146137933	-3.46403446650627
1001000175.C5	-10.6227293121315	-9.95921879879313
1001000175.B12	-8.3705786978023	-8.56180037090234
1001000175.E3	11.1173088599929	0.172495180671353
1001000175.F11	15.0573955102424	-4.99666576534023
1001000175.G4	0.0287403030778133	-0.00645514915477632
1001000175.C4	-0.125082896317171	-0.160099756353203
1001000175.F9	9.47343871610538	-14.8811355275564
1001000175.E7	14.950405816067	-5.36958882079031
1001000175.E4	9.2381586659553	-15.1555387469607
1001000175.G1	19.5431468216992	-4.37794741289743
1001000175.B10	5.19073708397171	-17.8978905262505
1001000175.C10	0.0769837193765844	19.9112790303644
1001000175.B5	4.91031423024467	-10.0264884028694
1001000175.D1	0.476776607950007	-14.0598648559913
1001000175.C2	-5.02028438179455	-4.97313069107745
1001000175.F4	-4.92071153338638	2.21669898130991
1001000175.E2	0.130075525922796	0.0512250884313955
1001000175.H3	-2.0983076790546	1.50432424110506
1001000175.A4	9.67580376848646	-10.1393309412457
1001000175.C12	-6.34829275412231	-8.72866309626189
1001000175.G10	-6.4319066863617	-9.41259826421805
1001000175.F2	10.0517116673361	-9.60458064314563
1001000175.D11	19.602967850351	-4.3747960552759
1001000175.F5	-14.9309510311528	4.87390210133495
1001000175.C8	2.82440181296759	-2.72932154286616
1001000175.F12	19.592125697239	-4.36741749323264
1001000175.D3	4.86090912563619	-4.91797844819815
1001000175.C9	15.0419308915518	-4.88843255813327
1001000175.D6	7.56842058662991	-18.4314833667115
1001000175.E6	0.0309442027736462	-0.0251213458658587
1001000175.A6	-8.60538895026971	-9.5488699119503
1001000175.H8	1.74418646322366	13.658601376931
1001000175.B2	5.31940205004385	-10.0279029770508
1001000175.B11	-10.06400280541	-10.0781099182627
1001000175.E10	0.11812635585793	-0.0224193783139884
1001000175.D8	-7.69364248616075	-6.33536238543928
1001000175.F10	10.1877884245596	-9.82604375877919
1001000175.E9	5.0429086746596	-4.40519904925692
1001000175.F7	0.80266675651761	-11.7949559710801
1001000175.G3	10.0518040953145	-9.80208881722754
1001000175.C6	-16.5770021771934	-10.0576850707129
1001000175.E12	19.5017286636178	-4.42515027912145
1001000175.A12	0.228110110287344	-0.0918907120838297
1001000175.A8	5.3491089472278	-15.0597453263388
1001000179.B12	-7.32112930914614	-2.33999257259265
1001000180.A11	19.5678244781654	-4.42765066548387
1001000180.E10	0.0398365533667979	-0.0135705300072704
1001000180.A5	0.158595031974092	0.0450762313535348
1001000180.D2	19.5811235254709	-4.42174103988881
1001000180.D8	0.0422170081686784	0.139282228268937
1001000180.E1	-2.36441014593492	2.44102815297034
1001000180.F4	19.5909307203882	-4.34784986884166
1001000180.H3	17.1713489334519	-10.3437462529959
1001000180.D11	19.5656284821897	-4.36771178717686
1001000180.B3	0.167580029129184	0.120562219601206
1001000180.A4	-2.36649231684159	2.25154915274065
1001000180.F12	0.0421079306032076	0.0628559608283299
1001000180.E6	19.5795086061675	-4.35805906928981
1001000180.G1	19.5729388941207	-4.37113560068368
1001000180.A9	19.5902458095718	-4.40981419452377
1001000181.A3	19.5949456152292	-4.40628156448601
1001000181.E6	2.52647601197937	-2.51204963335903
1001000181.D5	19.5845074629014	-4.3911030878198
1001000181.D10	19.5878967295999	-4.3970085147037
1001000181.F10	19.5869494747768	-4.36415014192209
1001000181.C11	4.75609348157264	-4.91373780204345
1001000181.C6	17.789316808692	-8.97743481064693
1001000181.E12	19.5756283976524	-4.43564367787777
1001000181.G6	19.5922498861942	-4.42303625569702
1001000181.B4	11.5069821550713	0.202826608811976
1001000181.G8	19.5810697588927	-4.3553034199362
1001000181.F2	19.5740217372544	-4.43328977500937
1001000181.C7	17.7038400317313	-9.18638619139496
1001000182.A3	0.383579186046727	20.0517642822289
1001000182.F4	10.8395220593719	-0.159939885815958
1001000182.G4	0.0612163676632666	-0.0128994799191067
1001000182.E6	13.3252247257004	-7.12741110517512
1001000182.C3	4.86809867477193	-17.7495070907458
1001000182.D1	15.0152077931375	-4.90180629186183
1001000182.G10	3.53414231837708	-2.31120985487692
1001000182.C12	14.9729032436849	-5.1709209351969
1001000182.D10	19.5707520760123	-4.36844638079456
1001000182.A5	9.91649071550652	-9.67635868788144
1001000182.E8	3.15330541513906	-10.7958145575142
1001000182.B4	-11.5430721954282	-15.2076090740414
1001000182.F6	-4.7167889207808	-10.014606301144
1001000182.B12	2.56661352171501	-2.45581261634238
1001000182.C10	-8.47243190847554	-3.27819868540606
1001000182.D9	7.17848788014758	-10.6970792761337
1001000182.A7	2.74388587107191	-12.5192610061178
1001000182.D11	14.9743268307536	-5.05022217102855
1001000182.G8	10.1324301144908	-10.0156487177525
1001000182.D7	-4.87522452869114	2.2367435542129
1001000182.F12	1.94553559371487	-12.0176248897872
1001000182.G1	10.0053681683085	-9.88543669914684
1001000182.H2	4.61964180942376	-2.41710961875934
1001000182.B10	-3.11802806402247	-9.73265583206349
1001000182.H3	-10.4922152620318	-9.96751094187536
1001000182.E2	5.40862802662854	-9.89028946191057
1001000182.A9	10.0285877261869	-9.59073207267133
1001000182.B1	5.14876677976469	-16.7450248029297
1001000182.B8	-0.0025807850269771	-0.151479648575021
1001000182.C8	-5.07015708043362	-4.81333935757945
1001000182.G12	11.347240457747	0.1639802563485
1001000182.F1	-3.98626513306843	-15.6993861009296
1001000182.E4	3.20858666856778	-2.42177738526012
1001000182.A11	14.871433379437	-5.53957662897393
1001000182.E5	10.7638191025627	4.86590552262538
1001000182.B3	1.89805969817816	-12.1054430905975
1001000182.F3	3.08961481600071	-15.0279940590506
1001000182.B11	-5.00372768787063	-4.8458509105127
1001000182.G5	0.0319524665862349	-0.0573632913800909
1001000182.C9	-5.89792460336669	-12.512200244171
1001000182.D2	-0.00567115345377716	-0.0964330414491214
1001000182.F2	10.0173253647307	-9.65482459786702
1001000182.G3	-8.35224743963935	-12.5949166509909
1001000182.A2	5.07524118312557	-5.21470507697669
1001000182.C4	10.0744024680871	-9.66614880933919
1001000182.E7	-0.0698701636491706	0.0193783097668233
1001000182.F5	10.0011474498489	-9.6592121869098
1001000182.B5	0.082614366869701	-0.00373276840140499
1001000182.F10	11.0567235535518	0.200626846092053
1001000182.C11	4.30662512871842	-16.9699278699924
1001000182.H9	0.181379615285151	-0.104499844561457
1001000182.D8	-4.99718490902537	-15.2278867021156
1001000182.G2	4.61303584609141	-2.32297277473505
1001000182.F11	14.9927593509095	-5.23079190254629
1001000182.E10	2.52069948537951	-12.6351601496538
1001000182.H1	-5.13886718107242	-4.85443767557629
1001000182.C5	7.51253372183759	-10.0538497511405
1001000182.H4	14.1614046543079	-1.63311420951712
1001000182.E1	8.29638126287944	-17.4485207917986
1001000182.E9	17.1332409879357	-10.38380692417
1001000182.B6	0.231148176314556	0.115858196011564
1001000182.A6	-8.19840251603354	-7.59894848001077
1001000182.G11	0.386509709567569	-0.0467233918219875
1001000182.H11	0.035398199895177	-0.0235187323025782
1001000182.C7	10.7460850395309	4.89385824220038
1001000182.G7	4.68903068701312	-2.30615357594513
1001000182.E12	6.84344026516291	2.11813740204526
1001000182.D3	2.68396358308805	-12.6064261269929
1001000182.G6	9.86301717031715	-9.681111152907
1001000182.A8	-6.53223085898144	-7.6185869345844
1001000183.A3	-10.048046021849	-0.0884191723064628
1001000183.C6	9.36455548064919	2.01882485983855
1001000183.F4	-6.79430622486646	-10.6456352818171
1001000183.B8	2.88932067586496	-14.0637417303809
1001000183.A9	-3.04598361184905	-9.8646427250899
1001000183.G10	10.0215339481259	-9.61768396067361
1001000183.F6	-5.10000521729932	-14.7723932118549
1001000183.D4	0.0562667927063801	-0.000753927720108975
1001000183.F11	-13.9055802784869	-14.1732492600326
1001000183.G11	13.6186266468002	-0.838059130305958
1001000183.E8	10.3999894531725	-16.236647014904
1001000183.C11	11.3809429152177	0.00782939563770474
1001000183.H11	11.3394860789364	0.199449565630047
1001000183.A7	-7.03909929337421	-9.83486706425653
1001000183.B12	-5.03117144270707	-14.678232217132
1001000183.C8	-10.55572709722	-9.98815622570619
1001000183.B4	9.68351221207188	-9.73911783450191
1001000183.B9	10.6533196013246	4.93031782219906
1001000183.H9	10.0162633310169	-9.76544397495248
1001000183.H2	4.12645192689441	-8.42404073305557
1001000183.G8	10.0380452792252	-9.69450423871861
1001000183.D8	9.34448353472099	1.93096712981898
1001000183.A5	7.51908295984712	-2.63011533831902
1001000183.E6	13.3082785721923	-15.0089574497356
1001000183.G1	-4.54575505326062	2.21375023938189
1001000183.B6	17.3209872501304	-10.1050861852732
1001000183.E12	11.1249817996312	-0.017385272315729
1001000183.E4	-12.1694834509145	-15.0570226844065
1001000183.C2	9.09670139219487	-15.594191738938
1001000183.C4	-2.35357448021381	2.04962775961742
1001000183.D11	3.464000635577	-12.8566610042993
1001000183.C9	-4.97273630479677	-9.60682634670288
1001000183.B11	-9.10545579865881	-5.33207747357647
1001000183.D2	9.23187382142192	1.36747342040606
1001000183.A12	10.0791582743422	-9.8711730479834
1001000183.A8	0.756381726656623	-14.9962941355523
1001000183.A10	-8.13388951385869	-7.74728434704021
1001000183.H10	-4.82963809824696	-5.02573623175732
1001000183.F10	0.0478869837836312	0.0520180660459495
1001000183.F5	0.688910044611774	-14.6631597277587
1001000183.D3	0.0683873855306665	-0.0563129643354385
1001000183.C5	-4.32658941751444	-8.69070136345591
1001000183.B7	0.122220836427059	0.038529424284265
1001000183.D10	-4.71058911170913	2.48920112243093
1001000183.A1	9.01684353432064	-15.5685756658767
1001000183.F3	0.429177254686596	-0.210116425164504
1001000183.F12	9.91233720084445	-9.66651919892779
1001000183.D9	4.86195569616624	-4.97267682595245
1001000183.D7	15.0033550944327	-5.01006610303011
1001000183.C7	9.65974400174886	-17.1571018278112
1001000183.E10	5.05284469158862	-17.8496563327952
1001000183.E7	13.1667537085969	-15.0059481132893
1001000183.B2	-14.1852700031156	-13.0278604276607
1001000183.G7	10.0591997522193	-9.58231967103791
1001000183.E11	12.4209151456705	-3.15054474084912
1001000183.A4	14.9843748100933	-5.33405682704181
1001000183.C10	7.3061708452197	-3.14264580174442
1001000183.E5	10.7879487283529	0.355058400346248
1001000183.B3	-0.0148080599666161	-0.0949618401294769
1001000183.H1	-8.85791214952022	-12.4559841370973
1001000183.D1	0.0807349328415744	0.0348449307459131
1001000183.B10	5.1083827839627	-5.24896897746137
1001000183.F7	14.988083158903	-5.30521577772376
1001000183.D6	-14.1494171420837	-14.0360623375735
1001000183.B5	15.0529912646954	-4.87840230047181
1001000183.A2	13.6757372824124	-0.943421762732781
1001000183.E2	10.0135011615294	-10.1289729824276
1001000183.G5	-7.70987463867644	-6.26343356042597
1001000183.A11	-10.5352988595664	-9.93570282012488
1001000183.D12	20.0280543424703	-0.652743620557365
1001000183.C3	-3.08682719985472	-15.2707129598965
1001000184.A1	14.8294543404764	-5.36860132964312
1001000184.B8	9.9998540506654	-10.1368812338181
1001000184.A11	10.2236115211541	-9.94819120481082
1001000184.B2	10.4971379057659	5.00879559502093
1001000184.B9	10.6742404304002	-13.5604081631538
1001000184.B3	-14.0490473199624	-13.9788460698786
1001000184.C1	8.15393233165798	-18.3536016357368
1001000184.A6	8.95499497809465	-17.8728342535572
1001000184.A4	8.95592971803434	-17.9402720216181
1001000184.A8	-3.13687908823831	-6.74342652751252
1001000184.B10	-3.19358912846458	-6.09945045799794
1001000184.B7	0.0198610630621774	-0.0457658047344579
1001000184.A9	6.17644944332534	-18.1709689640541
1001000184.B11	-16.1421920564871	-5.47905416151204
1001000184.A5	15.2124474250138	-6.08755282711298
1001000184.A7	10.0548559595635	-9.70152369032331
1001000184.B5	-5.80300401351369	-12.7184323354739
1001000184.A2	4.8369667612923	-16.8578541992047
1001000184.A3	14.9159892082653	-5.47022316590964
1001000184.D9	10.0241194003123	-9.63157520885371
1001000184.G11	9.78328739135977	-10.1917523257648
1001000184.F6	5.16842546518012	-10.0579380259533
1001000184.C11	-3.45186814209515	-15.2910037818712
1001000184.D7	10.9606027469171	-16.8091599216497
1001000184.G5	10.1361677782021	-10.0220840738907
1001000184.C5	-4.22984902797445	-8.5574627767632
1001000184.H4	-5.43128212544289	-14.9847827893552
1001000184.E2	0.1204790480637	0.0031325281041141
1001000184.F10	13.1419866217635	-14.9521544987129
1001000184.D5	10.0345613510875	-9.65760821841929
1001000184.C3	-4.13621515763051	-15.4509440378361
1001000184.H10	10.0262734567187	-9.7475605059742
1001000184.D10	-4.15119145710631	-7.54638404910241
1001000184.F3	1.93267830668815	-11.8221349781746
1001000184.E5	0.0139486253392011	-0.0765387461483249
1001000184.H8	5.05946654314921	-17.760239393555
1001000184.F12	-0.108621542649744	0.0513837300669059
1001000184.D3	10.0297192369836	-10.0634205558521
1001000184.F1	-4.85644494437476	-15.7104183641771
1001000184.F9	-3.89542019313281	-15.7006796605741
1001000184.H9	10.0496807308468	-10.2273478871775
1001000184.D1	10.2070564764515	-9.95397235189137
1001000184.G4	15.6030274573938	-6.63144946192793
1001000184.H1	14.8397757532444	-5.70623121873786
1001000184.C6	-1.11004320359795	-11.7747560136104
1001000184.F7	10.032817343283	-9.67948545283183
1001000184.G12	-4.41054978906579	-8.08288713072463
1001000184.E12	15.0010857967255	-5.63256242550992
1001000184.D6	3.34902822782672	-15.9095681563154
1001000184.D12	-0.268291037604975	-15.4581531970984
1001000184.H11	9.33830943524377	-15.1347158220181
1001000184.H3	0.0342274351122318	-0.0375830910861403
1001000184.H6	-0.306536527632475	-15.4940545896255
1001000184.G6	9.86361027634596	-14.7135541355853
1001000184.F5	-9.45955030657184	-11.7586764589665
1001000184.E1	-7.22428662192709	-13.9980099452558
1001000184.E10	10.0683453847648	-12.1424098468778
1001000184.G9	-1.1075195925714	-11.8688713546833
1001000184.C2	0.85080365035906	-14.0241996621321
1001000184.D4	0.44738649092433	-11.7410994202137
1001000184.E11	9.9909562540202	-9.68154737282355
1001000184.F2	7.34397020458639	-10.319692522807
1001000184.C7	0.886389463510093	-15.0726446741332
1001000184.E4	-9.10471854498194	-3.98378231129909
1001000184.H7	9.01159044056163	-12.774265589991
1001000184.G2	-3.01899745819021	-10.0131745104014
1001000184.D2	9.36613003837421	-15.1152839552591
1001000184.C12	8.77322771065299	10.2038973851853
1001000184.E6	-3.25232475852898	-9.5039212736382
1001000184.D11	9.97770985473433	-10.1093689579686
1001000184.E9	10.0155498523852	-9.6493913587149
1001000184.G3	9.94585034122904	-10.1204500056293
1001000185.C9	-5.3005471185943	-12.8812310649455
1001000185.G6	7.33220109683779	-12.2144252165956
1001000185.G11	6.09446088001354	-18.3164941638687
1001000185.C7	0.0681495323618515	-0.12368884753696
1001000185.A5	0.144273116309646	-0.000329943246930218
1001000185.D10	-0.069681823770381	-15.7349123672048
1001000185.D5	10.2103569760858	-9.91091752666207
1001000185.A7	11.109968014547	-16.5018441775622
1001000185.B12	10.205181591048	-9.96163878539355
1001000185.E5	1.30394768197679	-15.5335250144685
1001000185.F12	-0.349610311124175	-15.4232714979885
1001000185.D3	10.1724917123786	-11.9927513806397
1001000185.B9	-0.0985850920838975	-15.8905727712341
1001000185.H5	0.0391999280631928	-0.0294087725650402
1001000185.F4	-5.7527307365101	2.13051097911725
1001000185.C5	-4.4028915425668	-15.058997493777
1001000185.D2	19.5682334376087	-4.42632646695832
1001000185.G2	10.4820936279578	-1.41515340063253
1001000185.B7	10.0469541945296	-9.58669563468693
1001000185.A1	19.5544220596523	-4.46955264567921
1001000185.E3	0.468363801023068	-11.9007734339323
1001000185.B5	7.45586542992617	-12.5905125957985
1001000185.E8	0.0302439475479174	-0.0914634488335601
1001000185.G8	7.65641188706116	-12.6153644372246
1001000185.A3	9.97756168425107	-12.2598269509758
1001000185.F6	-0.0697757160005327	-0.0921989267756866
1001000185.D9	10.8139334491043	-16.6406105947948
1001000185.G5	-0.0180686777040647	-0.0957150966111186
1001000185.D7	15.4166969288488	-6.38387882395505
1001000185.E6	7.44808120382193	-17.134983135045
1001000185.B8	-0.0623331966300001	-0.253146217851344
1001000185.D11	-12.5712054653971	-14.926163600738
1001000185.A4	14.9221263157507	-5.48837533969341
1001000185.G7	-4.72638257726831	-5.00280688819054
1001000185.C1	-7.5948693105879	-13.9101296188709
1001000185.H11	-14.1035292764286	-13.3461664206468
1001000185.G12	10.5539086415948	-16.323200057776
1001000185.A12	-3.15366503624964	-9.59455885522733
1001000185.E10	-3.30883021090758	-6.48272371560584
1001000185.H1	-0.256014261275458	-15.6317740148372
1001000185.B6	4.89973566167408	-17.8196970063329
1001000185.E4	7.476628114923	-12.5621889442222
1001000185.F11	3.23438088318617	-14.4440904497932
1001000185.B1	-8.69514519579355	-9.65779852782541
1001000185.F1	7.1627309951743	-11.3627588345333
1001000185.F3	4.41258731454114	-8.31411521515998
1001000185.B11	10.4943576810301	-1.53750146530199
1001000185.C4	9.98910967275351	-12.5290837106146
1001000185.A9	5.93133256467173	-9.84885157351767
1001000185.E2	10.7744253766326	-12.835687865488
1001000185.B4	7.19324864013733	-12.5905387734398
1001000185.D1	-9.13630134483896	-4.80113806906257
1001000185.E9	14.9373966620602	-5.66113272194876
1001000185.C6	9.0871197513725	-15.6555862069547
1001000185.G3	9.94660142654046	-9.77226456185241
1001000185.C2	-4.95377734148497	-4.91720347158109
1001000185.A2	-8.00557085685258	-12.7187659490005
1001000185.B2	-5.0667034352644	-4.8488716395459
1001000185.H7	14.9607506891911	-5.70214374543816
1001000185.E7	9.98668308994922	-9.69720517921194
1001000185.D12	6.08956374673885	-18.1726214568463
1001000185.H4	14.9779164614927	-5.33235274452715
1001000185.F7	12.5075230500809	-14.9098607846713
1001000191.B4	19.5451768445198	-4.36747258202721
1001000012.C7	-9.63028545435461	10.6802827488971
1001000012.A11	-18.7544965464672	-0.251760586708409
1001000012.E3	-6.10413310182257	14.6400925286424
1001000012.E1	-10.0391662569013	0.280228611059308
1001000012.E10	-14.1539082555236	-2.24839868881112
1001000012.F1	-10.4097927477164	12.9381958754307
1001000012.E9	-9.03584892898809	9.96580895831413
1001000012.G4	-9.82627901159514	7.10670732837537
1001000012.F6	-15.0547663106339	5.00780856865108
1001000012.E4	-18.8629523919984	-0.144840630838769
1001000012.F3	-9.80046203329549	0.00220111432447668
1001000012.H5	-12.6014128623963	7.48118289811498
1001000012.A9	-5.13588034268767	14.4942957970003
1001000012.G5	-12.0210714795961	-3.11907110533753
1001000012.C5	-4.81095928101273	10.3002009296058
1001000012.A5	-6.691325114515	16.4347566074374
1001000012.B1	-10.0219372542075	0.217535038449531
1001000012.D10	-18.7368240872232	0.10178621936259
1001000012.B2	-10.4409022015326	11.9157629772658
1001000012.G8	-10.2685433527531	11.6331891177523
1001000012.D5	-13.8427362072837	13.0511430975109
1001000012.H9	-18.7445868711403	-0.0878819568993123
1001000012.A8	-0.16300877040113	19.7269475890396
1001000012.E6	-0.196925570216588	19.7604667839376
1001000012.F2	-12.5543588626032	12.3871151720893
1001000012.A4	-8.38513461339234	6.14015198587799
1001000012.G1	-7.24503726861051	7.51371699865134
1001000012.F7	-12.9594041735129	15.3298811816283
1001000012.F4	-5.70397082235441	10.0278973679017
1001000012.H6	-12.9362169494064	15.3312960349734
1001000012.F9	-10.0491244050416	0.217993047944862
1001000012.C4	-8.98908477403972	9.86117543682638
1001000012.C6	-10.0638029275752	0.10753500571731
1001000012.C3	-8.03954282998653	9.66797071858893
1001000012.F8	-5.22390664588938	5.04301876447196
1001000012.G9	-6.83299521994706	-0.551409572829098
1001000012.A1	-8.52386882999697	13.0448452013654
1001000012.G7	-4.67354132893715	10.3001171134763
1001000012.D8	-8.94915570179016	9.90943969021064
1001000012.G10	-18.7319013575864	0.119404869913402
1001000012.B3	-4.82629193495286	10.2743861479223
1001000012.C1	-4.93317948977991	14.1294607549906
1001000012.C9	-12.7947851751956	7.90211469311671
1001000012.B5	-6.12505730147783	9.39815138664029
1001000012.C10	-9.87568583586024	0.0822484548099385
