Geneid	GCB_Mg_S2	GCB_Mg_S7	GCB_Mg_S12	GCB_S1	GCB_S6	GCB_S11	GW_S5	GW_S10	GW_S15	NS_S4	NS_S9	NS_S14	Starch_S3	Starch_S8	Starch_S13
OK782_00350	3075	3551	2729	1178	1510	1355	3774	2112	2745	2907	1691	2204	2842	2569	2034
OK782_00355	9	12	6	11	5	2	7	5	10	15	9	8	11	9	8
OK782_00360	6677	6654	6593	3247	4360	3784	7086	4154	4362	6249	5553	7003	6393	7751	4980
OK782_00365	440	526	364	180	189	188	407	276	359	409	194	279	279	365	300
OK782_00370	641	574	501	243	236	139	510	186	221	705	581	691	862	755	636
OK782_00375	36	53	38	27	8	17	32	7	20	128	104	116	259	144	80
OK782_00380	211	232	202	104	80	54	165	66	70	278	328	363	565	336	268
OK782_00385	6	6	1	0	1	3	2	3	7	2	3	6	5	10	9
OK782_00390	5	4	9	6	11	1	9	7	8	39	29	24	27	30	30
OK782_00395	10	10	15	15	10	7	16	10	14	86	103	102	174	122	84
OK782_00400	24	22	28	6	2	8	24	15	18	35	20	27	26	28	26
OK782_00405	812	971	800	369	378	316	682	324	480	1922	2325	2389	3008	2403	1872
OK782_00410	1	2	1	3	4	1	0	2	4	8	8	5	10	8	6
OK782_00415	120	126	78	91	65	72	110	105	138	121	78	108	129	147	65
OK782_00420	87	76	63	166	105	131	64	42	77	114	92	106	118	129	108
OK782_00425	259	257	251	287	296	268	161	91	156	362	268	384	418	389	362
OK782_00430	176	165	172	24	31	15	182	104	168	108	85	127	161	130	89
OK782_00435	225	238	278	29	40	31	202	139	160	231	292	296	458	323	217
OK782_00440	163	229	208	62	78	65	161	172	273	318	441	453	635	443	346
OK782_00445	337	252	321	38	49	37	323	187	269	247	193	212	336	328	238
OK782_00450	303	306	278	137	97	95	235	207	309	402	428	474	706	553	352
OK782_00455	112	147	129	64	75	82	55	51	106	142	214	250	355	213	196
OK782_00460	42	67	68	36	29	24	34	19	38	259	533	490	812	454	358
OK782_00465	407	601	475	262	323	234	314	264	323	710	935	990	1359	1029	809
OK782_00470	275	343	253	220	185	123	149	100	142	525	712	636	965	801	589
OK782_00475	318	372	308	310	261	246	210	123	200	311	240	314	371	352	269
OK782_00480	4868	6476	4789	818	1891	1199	5962	3058	4066	4812	3517	3652	4745	5513	3023
OK782_00485	1220	1628	1269	523	996	711	1592	1043	1198	1286	929	1143	1369	1852	1174
OK782_00490	688	837	826	145	337	178	630	396	426	645	728	807	892	1021	607
OK782_00495	1117	1521	1177	890	1281	1073	1679	1426	1596	2208	1863	2009	2472	2959	2011
OK782_00500	5876	7744	5309	2393	5113	3651	8774	7576	8545	7669	6145	6649	6308	9650	6086
OK782_00505	3160	3736	3273	1758	2311	2097	2887	2979	3592	3239	2999	3570	4123	4246	3073
OK782_00510	402	478	364	203	315	190	531	564	684	380	435	382	546	644	382
OK782_00515	3253	4300	2537	1904	3038	2769	3768	3138	3844	4298	2828	3492	3039	4212	3171
OK782_00520	974	1076	883	443	574	586	1203	1005	1091	994	1067	1247	1350	1657	1134
OK782_00525	517	593	474	314	393	361	642	537	587	694	632	757	899	916	746
OK782_00530	294	312	240	481	320	356	337	252	382	644	507	641	971	752	711
OK782_00535	609	603	600	380	404	347	510	390	616	783	605	748	889	846	685
OK782_00540	862	1202	918	519	696	552	663	583	594	1930	2439	2582	3103	2888	2180
OK782_00545	620	770	669	769	804	706	394	293	462	1213	1184	1421	1808	1529	1263
OK782_00550	6317	7807	6747	1344	2371	2222	9932	7989	8956	6388	3594	4596	3376	4690	4069
OK782_00555	39	32	20	36	17	25	34	37	28	39	37	41	37	57	25
OK782_00560	18	20	21	10	7	5	15	13	13	61	48	34	86	62	24
OK782_00565	110	155	97	82	104	81	94	92	119	140	147	168	192	226	161
OK782_00570	411	506	353	213	171	160	295	231	372	477	792	653	993	841	571
OK782_00575	757	1034	890	1219	1046	1076	810	1136	1661	586	491	577	465	578	457
OK782_00580	2099	2379	2451	688	835	903	2062	1076	1261	1025	701	1077	703	719	449
OK782_00585	460	459	418	193	210	152	340	180	331	591	503	540	779	615	492
OK782_00590	267	428	353	212	197	178	120	82	168	410	490	564	677	528	415
OK782_00595	96	128	117	24	34	28	31	36	32	53	46	55	49	56	39
OK782_00600	135	211	134	63	166	114	155	233	289	143	117	140	94	210	110
OK782_00605	55	122	69	29	84	81	88	132	126	46	41	37	38	76	39
OK782_00610	303	645	385	350	530	494	535	643	950	405	325	336	342	495	435
OK782_00615	143	162	134	52	67	36	171	132	149	74	86	102	109	164	82
OK782_00620	15	20	13	15	3	2	9	4	14	21	25	23	40	27	6
OK782_00625	49	104	64	185	193	174	45	39	47	52	56	69	87	95	73
OK782_00630	31	32	25	19	22	15	23	14	15	31	26	34	37	46	15
OK782_00635	11	6	11	6	6	3	7	5	2	7	18	16	17	20	7
OK782_00640	15	24	19	17	9	15	22	31	29	71	62	84	140	122	81
OK782_00645	115	143	125	31	62	44	138	107	120	71	74	78	79	122	80
OK782_00650	571	570	487	507	374	432	344	206	386	617	486	618	598	660	544
OK782_00655	177	280	189	126	141	102	220	173	205	210	264	267	299	336	171
OK782_00660	463	492	368	265	248	211	344	214	296	500	432	522	552	547	478
OK782_00665	233	284	330	183	141	128	201	117	191	269	261	273	370	330	257
OK782_00670	332	361	325	214	209	205	324	169	233	325	218	362	349	360	331
OK782_00675	150	123	113	66	52	53	103	54	60	93	65	91	101	120	70
OK782_00680	362	362	285	104	163	113	208	112	97	229	169	225	232	254	173
OK782_00685	21	26	15	37	14	19	17	20	27	17	22	16	22	25	22
OK782_00690	94	82	70	38	36	48	90	56	48	59	45	62	81	82	65
OK782_00695	1411	1522	1211	310	470	387	969	600	635	1058	944	1075	1283	1090	818
OK782_00700	1180	1309	1296	509	618	480	999	716	990	1247	1358	1396	1675	1618	1264
OK782_00705	225	200	195	175	168	145	126	72	75	211	223	280	267	290	270
OK782_00710	40	32	36	13	10	4	12	14	6	53	56	72	75	69	57
OK782_00715	2499	1994	1587	603	688	500	3820	1270	1863	1658	677	879	1052	1263	926
OK782_00720	499	412	322	122	169	144	429	254	328	553	325	372	459	461	390
OK782_00725	210	318	250	102	98	53	187	89	160	239	243	271	366	343	215
OK782_00730	82	132	95	24	45	24	73	43	63	87	116	129	170	168	90
OK782_00735	715	609	592	335	295	266	348	219	244	623	367	551	480	569	496
OK782_00740	52	61	76	19	23	19	43	24	22	35	12	38	36	44	36
OK782_00745	179	230	202	112	130	86	208	144	154	204	115	176	258	221	172
OK782_00750	586	594	517	188	219	206	825	491	595	520	376	478	547	588	392
OK782_00755	574	664	569	171	240	192	426	215	320	578	736	785	999	836	571
OK782_00760	460	434	384	358	303	278	275	121	189	917	648	900	1098	980	948
OK782_00765	4	4	3	3	1	2	2	0	2	7	9	8	11	10	6
OK782_00770	28	32	10	11	13	18	21	21	26	39	44	47	61	60	37
OK782_00775	147	126	135	152	102	116	95	34	47	364	246	375	415	369	323
OK782_00780	339	431	302	167	278	203	225	180	174	449	272	446	368	529	433
OK782_00785	625	783	434	1217	929	1029	984	1181	1445	990	1067	1163	1289	1311	995
OK782_00790	1503	1580	1356	739	769	563	1374	735	1006	1810	1151	1555	2012	1852	1437
OK782_00795	3	2	2	1	1	2	2	2	4	4	6	10	19	8	8
OK782_00800	564	801	707	291	306	240	671	313	484	1061	1212	1380	2054	1495	1128
OK782_00805	57	87	73	64	60	63	67	60	99	138	124	140	231	163	128
OK782_00810	69	141	74	135	200	129	116	173	234	64	86	71	78	145	106
OK782_00815	74	118	90	60	101	62	84	140	204	85	80	97	95	146	97
OK782_00820	61	131	85	78	124	129	118	211	273	52	70	75	66	103	68
OK782_00825	80	186	89	89	135	135	135	187	248	49	60	73	51	92	78
OK782_00830	49	73	57	25	31	27	83	61	97	38	30	33	28	42	20
OK782_00835	15	32	26	16	42	44	33	56	103	46	62	72	57	57	41
OK782_00840	736	1459	1621	306	406	347	3276	3191	4132	732	1043	1263	1091	1182	710
OK782_00845	339	563	480	125	237	157	373	321	447	467	791	713	1074	725	497
OK782_00850	368	541	648	221	348	274	775	631	743	523	610	721	731	741	511
OK782_00855	3452	3320	2596	3277	3963	3806	2663	2114	1753	3578	3088	3845	3656	4135	3233
OK782_00860	1092	1229	1125	904	695	577	769	513	533	1708	1889	2285	2645	2499	2207
OK782_00865	1576	1739	1785	1062	1154	937	1653	740	855	1678	1757	2283	2135	2398	2029
OK782_00870	1351	1516	1287	570	685	547	1216	909	1042	1211	1164	1334	1310	1557	988
OK782_00875	99	128	142	7	17	5	40	43	35	70	153	142	153	95	71
OK782_00880	690	887	852	107	195	148	435	448	553	416	534	609	691	610	395
OK782_00885	1646	2247	2078	942	978	723	873	880	1111	1537	2432	2477	2865	2600	1893
OK782_00890	225	310	250	21	48	31	131	110	120	176	218	259	325	265	166
OK782_00895	24	47	56	10	16	6	31	32	24	26	16	37	44	33	20
OK782_00900	251	230	216	78	81	68	310	180	219	300	208	284	367	310	298
OK782_00905	497	533	538	246	312	249	582	418	431	547	396	584	585	609	460
OK782_00910	597	660	625	348	391	301	705	470	500	910	953	1163	1385	1089	923
OK782_00915	540	626	551	133	282	185	585	506	985	331	205	271	200	366	253
OK782_00920	827	706	810	98	182	126	655	257	296	530	339	482	492	474	393
OK782_00925	571	861	731	422	693	503	762	738	917	656	648	747	785	956	705
OK782_00930	4320	6950	6098	1770	2266	1725	5377	4531	7477	5206	3373	4864	4082	5183	3442
OK782_00935	17	21	11	3	11	7	11	7	10	13	19	19	30	19	12
OK782_00940	103	133	106	126	113	79	114	133	175	454	596	574	910	688	499
OK782_00945	1360	1792	1367	620	1029	899	2123	2350	2965	1171	878	894	863	1303	846
OK782_00950	2588	2136	1959	581	693	625	2086	1082	1294	1836	1034	1544	1361	1663	1330
OK782_00955	1096	1258	985	439	649	541	1043	925	998	1090	704	1035	879	1208	939
OK782_00960	20	17	13	9	3	4	22	7	8	8	8	9	12	11	4
OK782_00965	3373	2465	2614	547	1002	656	2175	1138	994	2356	1640	1834	1780	2280	1379
OK782_00970	1328	1097	1060	410	490	437	1018	499	710	1287	857	1221	1066	1261	1059
OK782_00975	20	21	20	7	3	1	9	6	14	27	20	25	31	22	15
OK782_00980	771	683	663	307	401	327	562	388	436	841	562	847	790	834	735
OK782_00985	890	946	700	202	368	266	701	516	596	864	475	699	600	783	590
OK782_00990	437	486	322	221	255	265	333	250	274	486	327	368	397	492	353
OK782_00995	326	386	205	1084	1205	1341	316	170	318	945	1031	1306	1614	1276	939
OK782_01000	924	1077	804	598	635	534	523	382	468	1229	1357	1754	1910	1814	1340
OK782_01005	3794	5703	4140	1586	2160	1670	3554	2842	3948	4373	4039	5141	5155	5838	3888
OK782_01010	68	104	67	110	104	96	86	65	79	124	79	121	149	149	104
OK782_01015	210	176	187	88	73	68	211	72	110	207	161	204	225	232	202
OK782_01020	68	116	114	36	38	24	70	50	70	115	237	172	311	216	140
OK782_01025	38	66	30	130	69	63	35	41	45	102	142	143	184	137	103
OK782_01030	352	403	357	342	378	293	339	277	368	924	940	924	1217	1002	851
OK782_01035	964	947	760	342	307	246	781	365	442	991	1206	1180	1730	1457	1057
OK782_01040	43	53	41	28	45	30	38	24	29	15	39	24	19	42	19
OK782_01045	1233	1901	1342	1163	1990	1704	2195	2399	3019	898	892	1068	879	1865	1150
OK782_01050	755	854	608	403	436	326	676	468	766	754	551	545	684	953	623
OK782_01055	3	3	1	15	4	15	3	5	4	10	8	11	9	14	11
OK782_01060	599	616	603	166	228	166	545	219	240	862	792	1103	1071	970	823
OK782_01065	85	147	97	122	149	133	86	73	86	99	74	94	117	119	80
OK782_01070	118	184	159	60	64	44	76	67	70	199	256	273	376	323	263
OK782_01075	104	160	134	39	43	26	43	28	56	78	160	144	182	181	106
OK782_01080	171	253	193	81	86	61	99	74	105	150	173	147	220	189	117
OK782_01085	1492	2301	1811	560	550	410	625	504	777	1522	1820	1919	2696	2325	1615
OK782_01090	154	196	174	47	56	53	192	236	316	186	232	244	376	315	177
OK782_01095	438	702	578	240	328	252	622	836	772	728	663	928	893	917	540
OK782_01100	1748	3251	3931	180	402	263	2089	2783	3547	954	1224	1499	1206	1468	912
OK782_01105	17	45	45	6	15	11	29	15	16	18	12	16	20	27	13
OK782_01110	460	726	529	158	187	184	353	270	373	394	440	481	563	476	339
OK782_01115	249	437	305	148	226	190	190	184	274	285	306	400	441	420	272
OK782_01120	75	130	102	60	57	37	46	46	62	105	163	138	197	166	93
OK782_01125	232	234	252	59	95	70	168	98	143	207	206	214	213	246	134
OK782_01130	5022	4595	4849	996	1635	1184	4932	3187	3051	3571	2431	2875	2498	3278	2105
OK782_01135	229	162	179	22	38	30	105	56	51	170	160	185	241	219	145
OK782_01140	8	9	1	15	3	8	5	5	8	19	18	12	33	31	23
OK782_01145	748	971	727	466	561	495	867	907	1330	749	797	801	856	1098	698
OK782_01150	782	1563	788	1058	1504	1701	2126	3158	4069	861	963	989	831	1520	1040
OK782_01155	424	778	528	493	846	754	940	1247	1712	482	539	606	404	856	631
OK782_01160	200	425	200	216	353	380	518	839	941	198	239	241	175	435	298
OK782_01165	416	724	371	547	678	729	825	1193	1939	552	661	760	576	1060	607
OK782_01170	1547	2471	1518	1696	2348	2440	3043	3669	4812	1570	1555	1704	1445	2658	1907
OK782_01175	303	361	300	64	100	65	150	151	161	297	388	436	633	476	299
OK782_01180	397	381	359	152	155	92	198	110	131	772	1009	921	1274	1033	746
OK782_01185	1151	1141	954	354	451	398	760	667	948	902	699	801	911	1013	914
OK782_01190	1734	1461	1226	375	527	469	4302	1418	1529	2124	831	804	969	1371	649
OK782_01195	74	87	66	18	25	15	51	48	46	164	150	164	285	220	185
OK782_01200	351	402	339	142	153	114	228	134	176	884	1313	1173	1962	1322	967
OK782_01205	2083	2906	2415	1175	1604	1366	2234	2240	2670	3468	4471	4427	5559	5155	3570
OK782_01210	306	320	284	150	142	118	326	202	262	356	397	387	528	449	375
OK782_01215	1045	886	801	292	333	268	499	247	357	1135	630	822	964	854	802
OK782_01220	357	287	213	98	117	86	191	75	93	296	198	250	289	292	223
OK782_01225	1740	2355	1722	659	1023	826	1667	1118	1464	1692	1639	2119	1954	2163	1496
OK782_01230	241	214	196	204	175	175	138	97	153	297	265	296	430	351	282
OK782_01235	406	415	380	206	268	189	369	309	358	319	237	289	294	365	231
OK782_01240	2	8	4	10	2	7	6	3	3	15	9	17	26	19	13
OK782_01245	121	224	181	50	108	79	174	186	236	92	78	72	70	112	48
OK782_01250	386	465	440	320	259	188	286	189	291	502	574	663	819	632	520
OK782_01255	156	157	139	73	80	78	114	77	137	141	166	180	231	244	184
OK782_01260	50	89	35	302	200	210	76	92	177	198	290	294	321	335	261
OK782_01265	499	609	520	311	287	230	502	279	363	580	449	607	631	654	415
OK782_01270	2441	2254	1843	963	952	911	2108	1140	1536	2511	1490	2214	1947	2111	1667
OK782_01275	295	463	392	194	246	165	269	251	363	332	420	348	551	478	371
OK782_01280	110	178	81	115	99	127	175	199	386	141	87	121	129	150	80
OK782_01285	159	214	189	153	161	150	258	173	224	328	230	352	310	387	287
OK782_01290	223	276	239	152	124	115	237	176	243	230	183	241	297	306	220
OK782_01295	60	75	63	62	68	49	58	32	59	262	370	335	555	415	258
OK782_01300	204	257	212	140	154	98	135	105	106	337	322	405	460	380	259
OK782_01305	201	323	206	286	282	256	162	170	228	317	439	499	625	510	340
OK782_01310	123	204	191	86	121	67	72	55	54	178	285	302	324	291	207
OK782_01315	148	158	114	357	298	279	74	41	53	618	554	597	716	618	512
OK782_01320	435	335	256	335	364	353	236	128	160	785	543	700	759	786	656
OK782_01325	904	1414	1232	318	575	435	4872	6915	7520	711	640	857	721	1009	718
OK782_01330	386	429	469	195	161	155	1087	1200	1462	552	506	600	687	693	504
OK782_01335	40	69	46	45	37	40	43	37	61	131	143	193	245	134	132
OK782_01340	27	36	19	10	24	21	34	12	30	26	25	51	52	29	20
OK782_01345	1046	1582	1126	1370	1663	1480	1452	903	1596	2486	2377	3136	3666	2974	2674
OK782_01350	222	258	289	185	187	103	112	76	101	255	277	323	374	332	270
OK782_01355	545	638	609	234	270	188	336	251	379	1105	1630	1702	2336	1676	1346
OK782_01360	369	545	409	366	356	303	363	271	362	472	425	525	627	599	473
OK782_01365	227	258	293	111	101	82	230	117	161	244	199	298	328	289	240
OK782_01370	238	304	235	97	97	83	227	124	137	198	149	175	207	196	137
OK782_01375	565	725	512	786	615	520	445	297	474	826	896	1139	1311	1208	1038
OK782_01380	576	774	675	204	336	204	618	409	459	382	296	365	334	449	287
OK782_01385	484	532	539	136	219	142	488	261	299	317	190	327	262	359	284
OK782_01390	889	960	843	419	453	362	913	468	578	868	539	708	761	778	602
OK782_01395	23	32	20	23	16	23	31	26	28	36	33	41	38	56	35
OK782_01400	923	1119	946	640	700	673	979	554	794	1236	752	1072	972	942	861
OK782_01405	6711	8457	7208	1192	2392	1566	9425	7304	7831	4086	2715	3325	2799	4425	2562
OK782_01410	0	0	1	2	0	0	0	2	0	0	1	1	1	4	2
OK782_01415	122	139	95	129	93	104	88	116	159	263	265	327	512	416	277
OK782_01420	2846	3257	3197	842	1115	1050	2523	1415	1490	2130	1284	1743	1653	1847	1428
OK782_01425	374	422	377	228	302	234	626	389	427	611	548	702	748	707	528
OK782_01430	168	303	169	120	153	120	264	292	332	269	238	291	386	391	275
OK782_01435	333	379	357	510	355	330	374	182	396	508	321	445	503	519	404
OK782_01440	267	263	294	103	111	83	300	152	184	188	124	147	141	184	122
OK782_01445	456	449	360	487	312	320	435	289	432	961	1057	1221	1498	1302	1094
OK782_01450	778	939	603	299	460	351	994	684	785	924	650	705	724	1006	589
OK782_01455	387	389	231	580	443	523	437	253	296	561	330	532	556	528	466
OK782_01460	803	1156	912	368	515	363	1027	841	1130	721	720	766	896	975	615
OK782_01465	38	67	36	136	111	95	70	77	115	156	145	191	237	269	235
OK782_01470	1539	2290	2249	1652	2351	1678	1538	1671	1888	4045	5363	6992	4747	4908	3473
OK782_01475	273	245	237	76	85	43	107	85	94	423	482	458	733	572	378
OK782_01480	340	366	255	235	225	188	286	176	176	489	363	513	509	520	455
OK782_01485	893	861	684	640	586	498	646	574	731	1304	1055	1268	1740	1534	1146
OK782_01490	94	127	103	87	81	54	106	97	133	103	86	109	134	122	93
OK782_01495	253	239	221	58	86	83	257	93	104	217	122	162	199	197	134
OK782_01500	972	998	787	351	399	347	906	479	586	1163	666	829	854	973	749
OK782_01505	86	128	100	86	86	75	86	93	118	77	60	68	52	80	41
OK782_01510	5191	5380	4048	1046	2218	1545	5141	3514	3228	4391	3002	3726	3079	4574	3147
OK782_01515	2269	2242	1698	288	861	527	1765	1449	1176	1094	777	1008	555	1781	787
OK782_01520	2079	2120	2064	707	1186	935	1564	1277	1316	1707	1316	1568	1194	1730	1220
OK782_01525	4179	4216	3243	2541	3266	3194	3329	2841	2589	3863	2602	3434	2485	3930	3156
OK782_01530	955	1038	806	311	627	504	1738	1173	1202	1053	648	830	730	991	783
OK782_01535	397	500	302	107	213	150	623	525	584	339	227	266	195	412	253
OK782_01540	79	136	81	52	98	71	140	163	177	74	67	61	46	137	61
OK782_01545	53	83	42	17	65	50	123	132	164	46	55	34	21	105	43
OK782_01550	918	1471	872	575	1251	1017	1744	2097	2575	764	724	834	536	1267	878
OK782_01555	1344	1847	1060	757	1266	976	2030	1583	1747	1852	1234	1759	1578	2102	1533
OK782_01560	849	841	750	219	338	266	994	792	811	768	455	590	631	865	583
OK782_01565	804	829	612	544	605	639	964	729	685	794	537	708	779	1038	832
OK782_01570	160	215	125	116	184	148	118	127	197	290	200	227	182	212	163
OK782_01575	18	40	38	8	26	18	38	38	74	23	13	29	28	40	17
OK782_01580	295	396	280	366	379	344	291	234	289	545	489	562	778	683	490
OK782_01585	161	173	140	152	156	133	207	117	127	293	242	303	377	306	308
OK782_01590	107	101	104	65	72	59	85	68	74	148	80	120	138	138	102
OK782_01595	322	621	475	295	627	491	522	578	960	277	283	326	243	531	318
OK782_01600	918	1122	835	533	633	551	934	786	1115	1090	719	1065	1107	1156	1048
OK782_01605	1058	1181	891	803	828	869	1309	1243	1703	1358	891	1156	1141	1358	1118
OK782_01610	700	847	850	601	637	512	939	535	751	1386	1156	1649	1680	1674	1445
OK782_01615	534	655	522	346	451	305	564	436	599	961	943	1192	1267	1348	988
OK782_01620	95	118	129	22	40	18	116	80	116	291	435	440	549	467	305
OK782_01625	226	186	185	30	61	40	222	90	113	333	329	336	454	397	286
OK782_01630	1616	1695	1317	2517	2490	2032	2635	2081	4089	5422	4825	6283	7531	7113	5889
OK782_01635	47	80	42	221	164	140	57	77	116	206	229	229	330	291	221
OK782_01640	10	31	12	64	51	48	12	21	30	37	42	58	59	89	56
OK782_01645	41	80	88	28	39	29	48	54	90	165	405	341	503	357	185
OK782_01650	372	346	271	154	204	172	186	156	170	565	372	468	504	587	429
OK782_01655	524	486	438	334	456	386	308	163	222	927	557	808	692	822	612
OK782_01660	3967	6165	5557	996	1632	1536	8147	12053	12339	2330	1420	2220	1541	2605	1997
OK782_01665	71	103	76	80	57	47	81	57	73	137	222	235	300	234	159
OK782_01670	141	247	177	98	139	95	171	213	170	247	399	383	436	407	237
OK782_01675	80	80	68	44	32	35	108	64	52	225	326	340	462	375	265
OK782_01680	5022	6613	5123	2738	4981	4264	6312	7098	7303	5311	5056	5196	4154	6758	4996
OK782_01685	343	529	465	123	183	136	320	265	266	468	721	612	807	829	472
OK782_01690	640	986	593	431	563	494	1034	1283	1377	780	711	686	746	882	685
OK782_01695	285	261	241	95	102	96	193	81	104	373	283	317	433	418	298
OK782_01700	477	867	357	148	238	236	817	1366	1852	249	206	239	184	322	195
OK782_01705	18	16	12	5	4	2	34	34	26	9	6	7	9	7	5
OK782_01710	132	147	90	41	51	42	236	359	411	57	41	71	45	96	56
OK782_01715	526	798	614	270	378	263	706	739	1115	727	759	767	944	1004	674
OK782_01720	949	1057	815	573	662	587	1260	829	978	1196	814	1016	902	1090	845
OK782_01725	2768	3483	2717	1312	1722	1368	2926	1716	2181	3665	2976	3961	3937	4046	3478
