GeneID	BaseMean	log2FC	StdErr	Wald-Stats	P-value	P-adj
ENSG00000180806	47.1767038412013	4.50204070072684	0.493873161631465	9.11578326276075	7.81042273923972e-20	2.69446780532067e-17
ENSG00000154856	3247.2984822422	-1.81690429953895	0.19953237923625	-9.10581183110988	8.56236416236282e-20	2.90623211988328e-17
ENSG00000010278	1133.44426847311	-3.41343789683911	0.375250061481512	-9.09643527668627	9.33452869386095e-20	3.11802891799381e-17
ENSG00000139263	1613.48455911202	2.23368310914484	0.24562881488668	9.09373401559319	9.56947845952764e-20	3.14656413597343e-17
ENSG00000172789	34.7421770016151	4.38046878456252	0.483583403955534	9.0583521864727	1.32436040746944e-19	4.28766775612107e-17
ENSG00000091409	7693.93640265976	-1.55579611965328	0.171818931285564	-9.05485855378499	1.36744899980359e-19	4.36009041694952e-17
ENSG00000106948	2596.93992361111	-1.33108980548848	0.147155380059949	-9.04547156173436	1.49020560294673e-19	4.68058010573297e-17
ENSG00000147234	79.798036486273	2.1419987194444	0.239924416273933	8.92780631796466	4.3453958052655e-19	1.34477219597069e-16
ENSG00000182667	1368.1743643624	2.46530988533197	0.276446031122864	8.91787042598663	4.75340108847936e-19	1.44971844211536e-16
ENSG00000173706	1539.53684032763	1.53812717883896	0.17326535692992	8.87729206861055	6.85077426828098e-19	2.03053089720711e-16
ENSG00000250451	67.1327309088217	4.66179704246474	0.525058615002952	8.8786221371466	6.76936407727232e-19	2.03053089720711e-16
ENSG00000092871	505.9826106311	-1.5799444827292	0.178080669938198	-8.87207175982384	7.17974892719484e-19	2.09848106144289e-16
ENSG00000105642	395.294558200081	-1.85479092330985	0.209979096021495	-8.83321701280199	1.01707430209909e-18	2.93196049498262e-16
ENSG00000235750	87.6563203826522	-4.16939991103963	0.472345019403579	-8.82702207023216	1.0749959433813e-18	3.0570560314211e-16
ENSG00000226702	36.6894603168357	4.19047612388199	0.474833947338132	8.82514013029891	1.09322835738727e-18	3.06745300704768e-16
ENSG00000088280	1573.47846072024	-1.72433108445964	0.195768675127546	-8.80800303386747	1.27394988755992e-18	3.52750018865933e-16
ENSG00000158246	1244.25975477777	-3.50474055996326	0.398067002943424	-8.80439859131297	1.31556080250152e-18	3.59541058803143e-16
ENSG00000280870	103.371771292874	2.33667732667503	0.265638259854781	8.79646376223231	1.41195135851538e-18	3.80937235751252e-16
ENSG00000180891	2167.4228819891	1.63175348729034	0.185715898297611	8.78628863898044	1.54582113238752e-18	4.11775441898266e-16
ENSG00000114251	2238.65601774381	2.21969815030433	0.252793863046536	8.78066470267007	1.62511345344187e-18	4.27486093927884e-16
ENSG00000206418	1054.58645899089	-1.06647088448604	0.123043518516777	-8.66742838096446	4.41989484412017e-18	1.14829959382302e-15
ENSG00000148090	393.233978668628	-1.52349515045593	0.176581112129792	-8.6277356172506	6.25785270815963e-18	1.60597868768916e-15
ENSG00000197977	238.656793917777	1.65108594068002	0.192118506618517	8.59410147278797	8.39188440815422e-18	2.10317323626244e-15
ENSG00000167191	5541.55861969521	-1.64443154973321	0.191345189720384	-8.59405743168275	8.39510320500118e-18	2.10317323626244e-15
ENSG00000009950	340.160686100706	-3.73288520471483	0.435509007122467	-8.5713157332361	1.0230931986619e-17	2.5329380320754e-15
ENSG00000153956	519.055820968583	-3.30110221008538	0.386452331221134	-8.54206830543464	1.31840455294341e-17	3.22610528048152e-15
ENSG00000155366	873.177154881601	-1.78778409211309	0.211210547617581	-8.46446407283625	2.57333229475025e-17	6.22450630008326e-15
ENSG00000165912	642.68906195885	-2.23535267135152	0.264643916443957	-8.44664295098164	2.99798840865334e-17	7.16928046269328e-15
ENSG00000127418	818.420563790944	2.65125687960876	0.314143548581553	8.43963497445654	3.18330214943647e-17	7.5269000486226e-15
ENSG00000111704	55.5521431930008	-4.2047366255195	0.499660365721166	-8.41518942462197	3.92260529849653e-17	9.17192287795123e-15
ENSG00000135299	520.958556465124	-1.30622967262946	0.155347349914912	-8.40844516076343	4.15481589279928e-17	9.6081258953921e-15
ENSG00000143195	2707.00050697586	2.73292330463718	0.326410091675016	8.37266792399961	5.63281721481167e-17	1.2884457116141e-14
ENSG00000182463	152.338888582355	3.05949635231732	0.36691930565077	8.33833571905131	7.53434109107285e-17	1.70486746151115e-14
ENSG00000122592	468.488437672594	4.40387868498755	0.529353954837445	8.31934595886774	8.84500268055092e-17	1.98015145116504e-14
ENSG00000141314	3970.23344492811	-1.94650946443776	0.23464322275498	-8.29561340653059	1.08026312772847e-16	2.39295339578083e-14
ENSG00000156427	135.843492117475	-3.18136604890307	0.385406502643497	-8.25457283953987	1.52446483140446e-16	3.34175394917453e-14
ENSG00000157851	7984.59692165637	1.73161973719941	0.211075735862811	8.20378396465656	2.3293653308257e-16	5.05352206411299e-14
ENSG00000117525	467.50153906242	2.28661277181385	0.278905990635541	8.19850719808261	2.43390494696378e-16	5.22643833713325e-14
ENSG00000175707	36.2535572208174	-4.03474703758244	0.49282272945638	-8.18701491717531	2.67784992117696e-16	5.63526737412479e-14
ENSG00000160360	1738.37139789303	1.30175677195323	0.158994233053227	8.18744646868697	2.66826847018975e-16	5.63526737412479e-14
ENSG00000075643	151.404714893221	-2.49085267813441	0.304679846412292	-8.17531158514435	2.9510225387438e-16	6.14864537676481e-14
ENSG00000105088	1055.9304655766	-1.732154353964	0.212623976003644	-8.14656176843532	3.74417539857076e-16	7.72474775367873e-14
ENSG00000237149	225.214472690997	3.08905860790121	0.379510179182691	8.13959355333703	3.96607043847506e-16	8.02519099108357e-14
ENSG00000140835	53.4712572640704	-3.8285271068358	0.470341927726663	-8.13988054465076	3.95668079413152e-16	8.02519099108357e-14
ENSG00000198873	474.385757705741	1.30454895712037	0.160351397957633	8.1355633548331	4.10027139566317e-16	8.21772488098435e-14
ENSG00000058091	1494.02883049139	1.32503110652158	0.163036074166387	8.12722652515119	4.39224105349263e-16	8.71984157827348e-14
ENSG00000141431	926.376097626574	3.52757510442677	0.434389485995708	8.12076539177937	4.63252774884624e-16	9.11092653707665e-14
ENSG00000103642	216.027535989905	-1.48182741204815	0.183072542770338	-8.09420893829546	5.76376837757863e-16	1.12308094201634e-13
ENSG00000147010	1803.61243556967	-2.3845716532989	0.296603512763526	-8.0395934325972	9.01370360264126e-16	1.74022365700901e-13
ENSG00000155816	611.775938209533	2.35436990752379	0.293091497499206	8.03288368175936	9.52079240718598e-16	1.82141414015292e-13
ENSG00000130707	4485.15545317968	-2.08838452876691	0.260735457913648	-8.00959158174241	1.15090007329459e-15	2.18194064346049e-13
ENSG00000228648	28.6018627216273	-4.0432545849568	0.506358850654392	-7.98495884831776	1.4056919172415e-15	2.64119470593126e-13
ENSG00000264164	92.2417019499562	-3.24417604078508	0.407823910178389	-7.95484511775197	1.79355737737431e-15	3.34014349110309e-13
ENSG00000105707	61.0196140133944	-3.61459519967594	0.455427590207327	-7.93670668487706	2.07620257028944e-15	3.83259709554131e-13
ENSG00000164251	2807.76407239977	-2.40877632811369	0.30407366016722	-7.92168689254118	2.34309735464563e-15	4.28766441140544e-13
ENSG00000124225	126.972759798468	-2.48350888557902	0.316078749842134	-7.85724724240213	3.9266730229461e-15	7.12352647369636e-13
ENSG00000113594	391.912940196248	-2.20947693619442	0.281533672250939	-7.8480024024446	4.22716117201408e-15	7.60310937639866e-13
ENSG00000130528	42.0099335080139	-2.82429024216732	0.360090399028917	-7.84328115879733	4.38923728467111e-15	7.82772113717109e-13
ENSG00000146700	589.229942468926	-1.88166414576442	0.240063876343207	-7.83818113090159	4.57119314838849e-15	8.08371332896532e-13
ENSG00000167107	301.612824331799	-1.54544495245064	0.197276580098381	-7.83389975475011	4.72965925836692e-15	8.29424578608945e-13
ENSG00000121769	270.230245159781	-3.04160082109098	0.38882994694404	-7.82244486309777	5.1807148501623e-15	9.0101622567616e-13
ENSG00000211689	74.1391514083025	3.6405933569679	0.466569288067097	7.80289969802802	6.05006357616904e-15	1.04358637620411e-12
ENSG00000156140	246.500598669123	1.79336632721865	0.229924616149027	7.79980133165154	6.20047119326522e-15	1.0608350877323e-12
ENSG00000145675	3124.35906828661	-1.00042618058762	0.128414167271882	-7.79062156334735	6.6680351234524e-15	1.13163008982203e-12
ENSG00000078295	70.6167424543269	-3.01254722485348	0.388623549430322	-7.75183909793819	9.05711095032803e-15	1.52478274270962e-12
ENSG00000260597	53.2019916454855	3.81619969256753	0.492959859265404	7.74140048290003	9.83276434938924e-15	1.6422277219726e-12
ENSG00000184271	155.74024175332	-1.63807585385672	0.211881296912331	-7.7311016957504	1.06619804380902e-14	1.76669855385173e-12
ENSG00000014216	4249.8440181303	-1.11277696647813	0.144168243801617	-7.71859972165142	1.17614624420341e-14	1.93365793461066e-12
ENSG00000132821	401.657417751425	2.62872933292508	0.340885730329309	7.71146780003264	1.24378842184593e-14	2.02901422862991e-12
ENSG00000100439	1535.32282576729	-1.39343068304081	0.181679751665279	-7.66970821056616	1.72388057739292e-14	2.79056483620436e-12
ENSG00000115840	457.096953339576	-1.65650181907512	0.216094850919434	-7.66562373896038	1.77964197004292e-14	2.85883859676208e-12
ENSG00000168243	2270.86889553229	1.9514511451914	0.254669328072724	7.66268619766469	1.82083866186412e-14	2.90285824244458e-12
ENSG00000100596	1956.97260746971	-1.08483379161596	0.142092674576522	-7.63469189983994	2.26361093280065e-14	3.58161116314713e-12
ENSG00000237872	18.8290783605256	-3.49216596919918	0.457786868439056	-7.62836640794576	2.37747035672164e-14	3.73369299901867e-12
ENSG00000198846	203.167188576211	-2.47990468560902	0.325270204382311	-7.62413726249035	2.45671849905842e-14	3.82956919216188e-12
ENSG00000159712	45.3165998928651	-2.4212358977807	0.318111338623027	-7.6112844900821	2.7138512509576e-14	4.19928571508469e-12
ENSG00000141424	2900.41032665087	1.51176777925563	0.199180742991178	7.58992941060869	3.20079812035652e-14	4.91661282078706e-12
ENSG00000092068	8331.47236310997	-1.27026239686706	0.16740003685674	-7.58818469050966	3.24418286225439e-14	4.94714377922329e-12
ENSG00000183742	78.3717977863996	-2.74145680948069	0.361674678127792	-7.57989700487697	3.45829388028901e-14	5.23570765588504e-12
ENSG00000267534	511.47058225058	1.04193656497885	0.137610037295355	7.57166108997216	3.68481760691437e-14	5.53880726570756e-12
ENSG00000154016	54.7729047702671	2.27598711615994	0.300947679037331	7.56273357362433	3.94685501790375e-14	5.89061113452244e-12
ENSG00000184613	4869.36556647786	1.09786979707471	0.145514855133166	7.5447265921408	4.53237345033116e-14	6.71684978089921e-12
ENSG00000165655	3154.43493736419	2.82273726408731	0.374213752001026	7.54311472786167	4.58877112825558e-14	6.75287409951121e-12
ENSG00000184408	215.373396163008	-2.66311143105288	0.353953305954288	-7.52390608098124	5.31635404339419e-14	7.71567961994396e-12
ENSG00000128567	30143.0893405501	-2.25984257464586	0.300354928118586	-7.52390709485424	5.31631279581494e-14	7.71567961994396e-12
ENSG00000167306	647.492565498035	-2.47889457512873	0.329723129163069	-7.51810945571478	5.55739689219433e-14	8.01026439721489e-12
ENSG00000121570	7629.54869818861	-0.792700169024233	0.105474875297281	-7.51553549402175	5.66784562296346e-14	8.11388729861517e-12
ENSG00000088682	932.118406033072	-1.01095904306829	0.134606019737772	-7.51050395099536	5.89001775735841e-14	8.37496849228719e-12
ENSG00000232445	772.931000376171	-2.00432889372571	0.267105417695928	-7.50388708329169	6.19526765299509e-14	8.74988003286098e-12
ENSG00000198915	196.190083206522	-2.29749742673024	0.306556513842412	-7.49453142565189	6.65356258298654e-14	9.33450473309125e-12
ENSG00000105514	520.797769208009	-1.45772865207456	0.194968556966023	-7.47673714551109	7.61905925210125e-14	1.0618243900743e-11
ENSG00000122547	128.073300629701	-2.0088992488983	0.270231157223647	-7.43400305700393	1.05359533353296e-13	1.4586750130834e-11
ENSG00000185847	28.4883856017819	-3.61696596661108	0.486724293510509	-7.4312419060155	1.07582752331533e-13	1.47971989546718e-11
ENSG00000061492	1032.31752368677	-2.94006990264259	0.396208606000479	-7.42050994884002	1.16670243568096e-13	1.59429130236819e-11
ENSG00000155367	163.272777666758	-3.07551736115715	0.415427207597382	-7.40326416977925	1.3287703844461e-13	1.80404154646992e-11
ENSG00000185920	10361.3273428335	1.85639882740921	0.251626232707193	7.37760450266497	1.61162863710769e-13	2.17404570764707e-11
ENSG00000115290	1327.83509896795	-3.0564739629438	0.414340551441316	-7.37671934912385	1.62237495746484e-13	2.17460245891019e-11
ENSG00000081059	2048.89016109679	-1.0855902793744	0.147286406084026	-7.37060743239999	1.69852323442217e-13	2.26226094589748e-11
ENSG00000146409	523.907192411791	-1.98949848508398	0.270127110987514	-7.36504558098923	1.77086349722566e-13	2.32912821472605e-11
ENSG00000171843	5926.40445756924	2.10102088859132	0.285237237854861	7.36587166665945	1.75993067796376e-13	2.32912821472605e-11
ENSG00000171724	3544.00347569939	-2.41057082665151	0.328279161301752	-7.34305161830158	2.08777960383534e-13	2.72889652069012e-11
ENSG00000157782	167.561703687518	2.50685606035004	0.342152346705904	7.32672473091294	2.35845552676972e-13	3.06366284600876e-11
ENSG00000133424	2327.48546961922	-0.954179595666947	0.130262540226768	-7.32504981098832	2.38809995581657e-13	3.08313959939901e-11
ENSG00000050327	123.871881961961	-2.33801574108524	0.319370569696643	-7.32069878356678	2.46682996436872e-13	3.16536401037654e-11
ENSG00000124493	255.522324081744	-3.34967695470044	0.457982957401052	-7.31397730105304	2.59348973156958e-13	3.30772108552426e-11
ENSG00000174106	1404.67650100558	-1.0186138228968	0.139319927758289	-7.31132896267378	2.64513066773558e-13	3.35326082962816e-11
ENSG00000165061	375.954319830075	2.12340470005347	0.290566928852267	7.30779895854243	2.71553666670013e-13	3.42190141401422e-11
ENSG00000043143	1423.48072057613	-2.75177793216225	0.377099529088945	-7.297219221701	2.93775934408145e-13	3.67989331171727e-11
ENSG00000008323	248.244747234995	-1.9839087916032	0.272454582042873	-7.28161287186948	3.29852500162078e-13	4.10734675349749e-11
ENSG00000089250	146.660456661625	-2.63608681416637	0.36209187081603	-7.28016016550037	3.3342408120149e-13	4.12739786164950e-11
ENSG00000162522	5225.56640771706	-1.209382824205	0.166296757274317	-7.27243780352285	3.5305715626997e-13	4.34487415002646e-11
ENSG00000164591	111.892282597981	-3.24731220337729	0.448634093489634	-7.2382198555588	4.54612076926422e-13	5.56212589932537e-11
ENSG00000213626	275.09087539646	-2.53206132537228	0.349919373662003	-7.23612785103483	4.61676131220301e-13	5.61590318231215e-11
ENSG00000037965	873.406359094491	3.98965660398637	0.551664256296157	7.23203752726831	4.75800668223304e-13	5.754453598903e-11
ENSG00000075213	2571.05142158854	1.86716281850049	0.258216346313474	7.23100161998948	4.79444631951671e-13	5.76539019130912e-11
ENSG00000119888	1121.02608857456	-2.82479677917206	0.390772146772049	-7.22875671284694	4.87435731031945e-13	5.8281804112706e-11
ENSG00000005108	58.3952346685635	-3.07127297546686	0.42517339999959	-7.22357742857344	5.06374453186772e-13	6.02042033495053e-11
ENSG00000129354	67.5720619436144	-3.68578975627704	0.510779573645509	-7.21600852197556	5.35357037605249e-13	6.32924353896903e-11
ENSG00000150551	403.705606361164	2.35773577345889	0.326867088054243	7.21313298164674	5.4678967714623e-13	6.39257886992515e-11
ENSG00000042286	95.3685793511804	-1.99041829649778	0.275924185095503	-7.2136420220245	5.44748508008341e-13	6.39257886992515e-11
ENSG00000137267	7142.71564341551	-2.03999675366881	0.283179223427902	-7.20390687203151	5.85113365680937e-13	6.80283186043627e-11
ENSG00000138411	374.084673305873	0.968691846353445	0.134687336194842	7.19215238581976	6.37777884947324e-13	7.37439440155576e-11
ENSG00000147862	132.628071867234	-2.71358362451471	0.377413225947542	-7.18995371108664	6.48132919065501e-13	7.45317439825924e-11
ENSG00000156049	20.9736940137318	-3.44972583551449	0.480200951905437	-7.18392127676128	6.77398787132403e-13	7.74738047631211e-11
ENSG00000144040	1060.68407601945	-1.45484263394327	0.202873307868216	-7.17118801497689	7.43497103514653e-13	8.45738002506073e-11
ENSG00000102096	826.167223116917	-1.93794995445489	0.27038643592458	-7.16733421862719	7.64721837468517e-13	8.65204642348789e-11
ENSG00000158769	1541.91149949653	-1.20125344668312	0.167754827467902	-7.16076827603049	8.02261614738038e-13	8.94296642941124e-11
ENSG00000221955	411.404499448918	-2.62442504551491	0.366508547593843	-7.16061074903837	8.03184116688237e-13	8.94296642941124e-11
ENSG00000254585	162.179713771015	1.65286746544795	0.23080690397264	7.16125660454195	7.99408492954356e-13	8.94296642941124e-11
ENSG00000140682	66.4383562634093	-2.33983997105022	0.32711990574803	-7.15285107978885	8.49937974456477e-13	9.41373407076953e-11
ENSG00000187210	2289.38253301661	-2.40953700715022	0.336970270173351	-7.15059226415034	8.64042837148713e-13	9.50789719244574e-11
ENSG00000154914	48.2122719756607	-3.0369344130289	0.424743222873135	-7.15004795717717	8.67475889065568e-13	9.50789719244574e-11
ENSG00000228649	169.950577170717	-2.4748349178795	0.346921796396361	-7.13369682616303	9.7708420028797e-13	1.06537616118446e-10
ENSG00000149294	7745.04273414531	1.63114073815544	0.229327895637644	7.11270093688374	1.13793684685585e-12	1.23436819614611e-10
ENSG00000145794	136.50748377589	-2.73892548100318	0.385403814541188	-7.10663822635952	1.1890356894009e-12	1.28318292552577e-10
ENSG00000010803	865.659414046634	1.23913278273238	0.174392018032378	7.10544437017938	1.19936008698638e-12	1.28772110563987e-10
ENSG00000106789	288.814390660608	-1.8457469398597	0.259872361916537	-7.10251342715888	1.22508123655448e-12	1.3086603828453e-10
ENSG00000177238	40.0843894300247	-3.4096333832436	0.48158741852609	-7.07998849654102	1.44166428493629e-12	1.53224157637371e-10
ENSG00000141068	2276.57661588331	1.42921949327391	0.202109799640075	7.07150022324065	1.53267557238089e-12	1.62078516307454e-10
ENSG00000085831	31.9336258132175	-3.04328521135281	0.430415830577518	-7.07056988881992	1.54298699201351e-12	1.62353091299661e-10
ENSG00000225194	33.5352178154193	3.20323074441213	0.453727530612295	7.0598112926704	1.66728869546089e-12	1.74559319936712e-10
ENSG00000093217	207.304824115187	1.13563609022698	0.1609306612668	7.05667944994189	1.70528380352953e-12	1.77653427532057e-10
ENSG00000144834	912.965563541515	1.15992354894442	0.165432315129437	7.01146899888865	2.35828751379601e-12	2.44471933203563e-10
ENSG00000173281	650.930451544417	-2.47524446863933	0.353370381143502	-7.00467441733363	2.47560845221987e-12	2.5537600131625e-10
ENSG00000136158	4057.84269882387	1.78987067654325	0.255846876501636	6.9958668286959	2.63623855359768e-12	2.70619532301998e-10
ENSG00000182022	232.99225277928	-2.15554956436379	0.308346827228988	-6.99066562070709	2.7358511295218e-12	2.7948180179445e-10
ENSG00000092850	95.5410273677003	1.79601669038428	0.25732520603093	6.97955990431969	2.9610615498682e-12	3.01026952924765e-10
ENSG00000075891	939.749129557703	2.42603288403598	0.34766335959498	6.97810918833165	2.99179111895272e-12	3.02688713015582e-10
ENSG00000291180	19.4609635753219	3.35320383367638	0.480859691318273	6.97335188250777	3.09477247474496e-12	3.11609530902072e-10
ENSG00000173193	392.80909035486	-1.80531840485371	0.259111690646204	-6.96733675100257	3.22996904105238e-12	3.23673659523363e-10
ENSG00000159248	19.3372282454072	3.62825079030382	0.521580104880307	6.95626761135077	3.49405860393344e-12	3.47183876555817e-10
ENSG00000233101	2727.04968531553	3.78133172204136	0.543597374385452	6.95612580232978	3.49757564293068e-12	3.47183876555817e-10
ENSG00000105996	369.449064280334	2.33463988492482	0.336044940900604	6.94740375697358	3.72069721006654e-12	3.67597897129767e-10
ENSG00000167889	983.057881228435	1.69609721761267	0.244623563893121	6.93349892634919	4.1055702930913e-12	4.03727202092586e-10
ENSG00000110076	1671.49643564131	1.39406360300265	0.201092457227062	6.93245098411898	4.13610883370238e-12	4.04838485099688e-10
ENSG00000133477	59.0323328653573	-2.85347942291737	0.411907031666834	-6.92748412516874	4.28390596271303e-12	4.17363504996912e-10
ENSG00000164976	138.48046366532	-3.14478892309607	0.454793038835833	-6.91476925668435	4.68625517536274e-12	4.54458773780339e-10
ENSG00000154080	70.7971277729824	-2.42461886729301	0.35077524980787	-6.91217202074847	4.77288572823563e-12	4.60736730573351e-10
