00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
SPINK4	10.652885284642	3.34737220749335	3.62091026229924	3.86399239916206	5.82320908727996	3.14606336529409	0.502702024774957	5.95584487598641	3.4544529169981	5.60376012907563	9.45314892515125	4.78142606424548	7.73636830116497	4.6672418832012	7.32795437217654	9.33360840225491	7.90167792956313	9.45718323011383	7.89543662801873	10.1444807302371	5.15784217676086	1.85222936487717	4.17997454123236	6.84398969124551	4.25733333504817	10.9311775747335	11.2961101093106	4.94815919739299	11.170701106392	2.91815468608229	6.76794419069382	7.52342877481809	6.62195905870129	10.2006320825709	4.43316115151248	2.76902605471004	3.0563958338049	9.96765870360534	2.67289109032989	4.20401957842203
CLCA4	3.13951400002863	1.0387000181583	4.0194121401831	2.87214904424637	1.33743018660266	2.60710798845764	4.81433007971306	4.57283152975977	0.778740430338891	0.338159387319942	3.25573217442113	4.26443423701105	5.52960114073301	2.00905674282648	4.12127843775643	3.41250358487208	4.80660269580915	5.6240375260036	3.78783918536419	4.19423572540459	4.67126278618714	3.73609975404686	4.16622892673517	3.11776622856428	3.17275852355096	3.51164034469149	1.03741525631512	2.4847204655205	4.14779623139634	3.50066466734975	6.13676799470465	3.36016443135376	4.38910350294587	4.59081789240556	2.29342787270001	3.19209326455966	3.44890957635682	3.08816101239611	3.34284326651487	1.0925819445948
FAM55D	7.28181765574391	7.12848322111498	6.71375548847398	6.20103038642853	1.28668095617528	3.50000291702169	3.93436489235886	7.86842164420008	5.64841414065865	2.21899709964027	1.92038849471096	5.94153643225871	5.60983805088574	3.07737377601544	1.70279895547103	8.27596121608435	2.31713248151207	4.38862633321426	8.24516248918689	8.69630422219536	5.90366528758664	4.68574350181686	7.04091184985762	6.26173378109965	1.79751457657515	3.72804172625711	3.24791574044446	4.81732289446026	4.22088085067183	0	0.656125231740847	5.82964084753907	0.0303723190335861	8.03205182874383	2.674977388966	3.61787133425334	5.52233359087148	5.81698470125422	6.89691434026539	2.92101015569186
CA1	5.26722169778767	5.22277319478474	5.64413830620543	5.65495146232857	5.45567014707378	5.2478971126726	5.79196394388557	5.42286539970323	5.41090328299271	5.39559151515813	5.34823644281153	5.32424412437421	5.42964101619752	5.14105397198437	5.3836486645946	5.62619844015214	5.05142225225585	5.46067986598563	5.23353360935074	5.81499087770821	4.96581682909199	5.28697143705506	5.31719579424384	5.29603185002292	4.98511257208083	5.15097845864539	5.17708808961023	5.29809672783666	5.2957191954236	4.89665164579985	5.02866158484359	5.17432322609675	5.51793147328394	7.70985956705527	5.14356072700253	4.76228758032787	5.40060709651305	4.96175977869373	5.10760452954765	5.48517945721121
GCG	3.15328041171189	2.9302782271537	3.84618413330082	3.05572158670471	4.28820819651425	3.26325229946232	3.69884390898457	3.6692163292136	3.59720001778102	3.03683953210196	3.6026460315109	2.77837159743908	3.38629137150151	3.65965863971837	3.71107025811733	3.74049841157666	3.20556319508408	3.49333112166737	3.75444343290515	4.1803853699065	2.82536348507471	3.16729450486413	2.81407760668593	3.43640336257039	2.6019709267573	4.10784415765164	3.96979463858926	3.10917498232407	4.56029387917337	3.06851146523972	2.71338512106583	3.06206090195434	3.18307736502181	3.87409179589857	3.32023259323007	3.24978183472981	3.60644610132176	2.7155155090343	2.83257083978116	3.30839648565127
KRT23	3.83976874221959	5.15394821013868	9.72195618869702	8.95750148588878	8.28658395369021	8.17092503489828	5.67978975683696	7.65908698927194	9.97846936953057	8.66451660140948	5.78808108379096	6.53235651181159	8.74079579098019	9.66500956957426	5.96466033979778	4.32203796756364	6.3208801734874	6.29845570843552	8.49210528605947	3.74997479620045	8.48078630796921	8.71308402746527	8.84660851666228	8.28108462567745	9.16665461954563	7.97425470067987	8.30568798695659	8.44903009125613	2.81851032544225	6.04918036308458	4.30380196859157	4.25973180016608	9.12583665080624	4.59114152413336	7.99412607083045	8.21592989649187	9.3609658959073	4.45142517457006	7.37189304336996	8.24940478172194
PCSK1	13.9567018529826	3.59661590833051	3.76057870811053	4.14220739859395	4.40151119807881	3.75967487362828	4.34328820349084	4.12665420731602	3.45733364019673	4.0912732572255	3.57376595197821	3.96475630595563	3.51801894963165	3.60815568460617	4.14764330955281	3.42968119123142	3.65378318904662	4.15195417220272	3.64109681404576	10.9283696993505	3.46576762912042	3.72062195221557	3.25654976711256	3.6157481472074	3.36429890098585	13.5727920075249	13.8573847621513	3.84366698456819	3.23600921484337	3.80286556016446	9.81631518608025	3.39903098412639	4.09153581581348	4.43426099636508	10.2634675857313	3.43389711636198	3.36197389144717	3.98295638948928	4.04257602549436	10.8595841983728
DDX3Y	4.0413818603374	5.9562155518293	6.85128162797963	5.01403637007067	5.40798916961587	4.36639996298618	7.53895682659663	7.89947326681667	5.81666848381177	6.06451859079669	7.22020806103232	4.14102964137992	7.99303276298779	4.98223622537195	7.28325204017479	7.21231725057785	4.42779829872795	4.65584849263682	4.85635938755154	5.06039904866183	7.5620960387836	7.67444837892655	4.81499643402984	5.40814179189348	4.10936957788022	5.02004306916045	3.25862245824726	7.78589546210746	5.80743879035618	7.56590038174758	7.73792509032298	7.80813373924627	4.67839608690913	4.85891307336751	3.93459748207617	7.59780577416704	6.13858256340131	7.79201998525408	4.68472372541385	5.27814277434321
FCGBP	12.2590238706732	5.46383276900657	3.93837752599908	4.79293985435213	5.61678512472278	4.76966917274201	10.7024703857439	10.1671045501044	4.99754014377665	5.34445261032492	10.2173311619936	5.64480289793435	8.47149484758756	5.1169902778361	10.3795004381598	10.435831317238	8.54027412785775	10.1989398012218	10.2985811976143	11.4387897548444	5.5333331890619	5.6623475088524	5.89852451370465	7.40100900278768	4.9795217805185	10.836726150174	10.9749034457048	5.88716532758156	9.60174019063027	4.73522650152003	7.41625909895763	9.81268043562982	6.36199820438415	10.7460391903971	4.916925499393	4.85483118446486	5.09706429308697	11.6711937198471	5.09415719253099	4.94175019627831
SLCO1B3	7.29026388166301	2.16390117490484	6.80025962198799	8.62075855101637	4.05825909340349	3.78785985179764	3.00852274562583	5.61518281192863	5.95429624186732	3.42947381772925	7.09296206510212	4.49823325020345	0.83916446674672	2.36976036393281	7.74998649211893	0.672322874088997	2.68826864953539	3.11787083226501	4.99968778999633	0.585176642018043	4.37047802346534	3.15779425172119	6.10415286057748	6.37364418324767	5.88595578372026	5.12842356314523	3.78765147544033	7.97008523927461	5.05089025478476	9.02413723347311	2.43331468704802	7.67476300031742	3.42073495085693	6.29102177530418	6.47614922416354	4.10051687734995	4.83700733478535	3.89176142558351	4.71147807224883	3.40671533184836
MS4A12	5.05040408481098	4.92862907966652	7.19897032250753	4.5653863516801	4.7035095689205	9.92591037155776	4.72799976325261	6.83169848001625	4.8221547812727	3.65558086373484	4.58531450900473	4.15068191984882	6.86268006557567	4.52034326126226	5.08892091119651	8.29033932387749	4.43028853170299	5.75869500376304	6.70264457795146	6.17687008194563	5.1214878185916	4.73695019955847	4.48837434751289	5.23131337059249	4.75392450985363	4.95767799596338	3.8272929582103	4.46805456557227	6.53198546141258	4.57047630828477	5.11605994637662	4.96053608658551	4.98598362681624	8.48072036616197	4.52233738848906	4.36707818296303	5.59372534302772	4.414084730422	9.63085903359439	5.97482797682498
PLA2G2A	6.51951678194566	3.92018888338831	6.71637444925997	4.65994679395284	8.24600423558074	6.50381511918496	5.4446600301086	9.32066870826288	4.26183758732187	5.09072173748694	10.5483966561695	6.00896649059408	8.88197976407622	7.09698229452415	9.97965019423032	10.497052914903	9.04087949956535	9.58558829790125	4.18565762147032	6.1961611090942	7.93440840201407	6.0994633849891	4.25032960945334	10.3360998608402	4.65714157660694	7.7816060064904	6.11367331793891	4.2481577918052	9.32789796512861	7.41879223102028	11.013743930854	4.61659614900343	5.13836527587562	9.84598820174912	8.87741128993042	5.42588973832496	5.08899425735268	8.13203585235166	8.74835788537603	4.55623051335275
