baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
346,756486107632	3,76570410975198	0,460307730656014	8,18084046597531	2,81870882538536e-16	8,515547905448e-14
500,353040604755	3,39139054892503	0,416174981689245	8,14895344059233	3,67087240142918e-16	1,07981609745198e-13
127,882425504583	4,30877495801748	0,528957380535207	8,14578852015979	3,76818207377569e-16	1,08001895437602e-13
455,753948810606	3,19225245446626	0,392543690260376	8,13222205240092	4,21491816953629e-16	1,17785888247692e-13
3940,75861594516	2,187051708841	0,270380665017775	8,08878737204533	6,02616643316117e-16	1,64293874121648e-13
774,954317474804	2,28932369756519	0,283588576650633	8,07269363457305	6,87639959292454e-16	1,83010463451692e-13
1604,96595265816	2,13482008130493	0,265234026513801	8,04881677273731	8,35982917717207e-16	2,17316675680068e-13
2954,59556698489	2,17480021449533	0,270714246087656	8,03356397354552	9,46812507650038e-16	2,40533413875275e-13
2346,94885784096	4,36331095515932	0,544244944475265	8,01718233573343	1,08198448108217e-15	2,66385397507865e-13
4445,6960293199	2,09044347371497	0,260797718206002	8,01557424694856	1,09623620373607e-15	2,66385397507865e-13
346,598985590928	3,303415303496	0,412374456771635	8,01071756324946	1,14041077688907e-15	2,71223652426937e-13
385,427157623481	2,90304394982868	0,363381028312297	7,98898050157354	1,36059210249289e-15	3,16847885868033e-13
1029,63519933593	-2,26989037820695	0,285723530636474	-7,94435926628294	1,95197097706916e-15	4,45288399626104e-13
113,297847674833	3,47854634404394	0,442766406267173	7,85639175602886	3,95357219367941e-15	8,83860599618968e-13
7324,10764922331	3,0821480391272	0,394546204066296	7,81188111141806	5,63406936493917e-15	1,23485543845667e-12
11296,9041688767	1,93924624837059	0,249432331378638	7,7746386671374	7,56630666771657e-15	1,62646492176415e-12
1184,63605647508	4,41943399379139	0,573521415091795	7,70578722519723	1,30039141501878e-14	2,74259910133583e-12
94,5218150410866	-4,58757229335538	0,596037822893651	-7,69678050141782	1,39537288727747e-14	2,88842187666436e-12
75,6878099554475	-4,62617675986192	0,602844557435305	-7,67391312205449	1,66827094853036e-14	3,39053321139497e-12
1357,20407871437	2,05237491519758	0,26759713709286	7,66964451673256	1,72473679105623e-14	3,4426978304333e-12
56,6895546211582	4,51958969157316	0,601332718553014	7,51595506469137	5,64969575114281e-14	1,1079350720399e-11
358,340828233824	2,96381295624728	0,394869906578362	7,50579597703303	6,10564491736991e-14	1,17670515321312e-11
239,893799561963	3,39942341505373	0,45428682192213	7,48298927243905	7,26508140074565e-14	1,37642508300907e-11
1863,59409860336	2,03352445845075	0,272195822163016	7,47081436552281	7,97000232991009e-14	1,48481143406225e-11
5413,84957907848	1,86110710130559	0,249242716716292	7,46704708496676	8,20144279266163e-14	1,50288077928478e-11
4609,99776283308	1,89853084555293	0,254437113764887	7,46168991410299	8,54197266148908e-14	1,54003500661492e-11
1489,17616164603	2,47490482819219	0,332439198739756	7,44468413344245	9,71766454747171e-14	1,72419133827998e-11
2877,33103144456	3,56125079829144	0,487593525770264	7,3037286388609	2,79900607620813e-13	4,88863904997726e-11
929,671576913935	2,48082822406718	0,340485122834372	7,28615747852801	3,18920173852376e-13	5,48444569741825e-11
75,8851800804381	3,7617884104986	0,517441785614756	7,2699741595653	3,59556272516707e-13	6,08957577907841e-11
70,5944164998857	-4,29012564377987	0,591072242329366	-7,25820861909003	3,92250267812134e-13	6,54413954269259e-11
46,6015390753515	4,46371983262863	0,617754433834121	7,22571881018214	4,98458179882553e-13	8,19377284518702e-11
121,286686828101	3,18637296122384	0,442411990200332	7,20227532662709	5,92159663740642e-13	9,59298655259841e-11
153,27641634733	3,81010731721296	0,530788854027333	7,17819767371521	7,06363830535821e-13	1,12796212824706e-10
1745,39216761111	1,82154098617066	0,254394053062433	7,16031276770305	8,04931988997862e-13	1,26725771450959e-10
1238,89036100841	2,22241339332456	0,311221322448063	7,14094193753529	9,26935030557322e-13	1,43906663494024e-10
5633,33200817041	3,82324265589796	0,535736894576559	7,13641844457961	9,57940989087715e-13	1,46683073644144e-10
487,044458427249	2,71259069949108	0,381916992678566	7,102566137386	1,22461392153536e-12	1,8498289749895e-10
351,708702359609	3,90144558898108	0,550002328456783	7,09350740373755	1,30754956625402e-12	1,94877187354499e-10
2014,08432022732	2,40748265150461	0,340284818591862	7,07490466799856	1,49551535059227e-12	2,19958823538426e-10
41,0557856844134	4,36601531668315	0,619280347175532	7,05014350382028	1,78733364766614e-12	2,59465136540417e-10
210,919238744242	2,5322585345643	0,359955946992271	7,03491234336705	1,99386310334018e-12	2,82119009735905e-10
295,507902009424	2,91906306812948	0,414891341059461	7,03572906745992	1,98221773599268e-12	2,82119009735905e-10
519,079318833595	2,31180451450972	0,3289675920838	7,02745367671602	2,10336604822812e-12	2,93892821088674e-10
185,366359792242	4,26739386707369	0,608670477008066	7,01100846561537	2,36606416444247e-12	3,26516854693061e-10
742,925119925379	3,23532464479032	0,462504592376165	6,99522707043514	2,6482965389763e-12	3,61008033081428e-10
279,203538743912	3,01933976566031	0,433897582227345	6,95864620899937	3,4355807158675e-12	4,53311721009947e-10
457,500791674471	2,22873848850848	0,320190665629337	6,96066040566137	3,38681287290755e-12	4,53311721009947e-10
2495,98928235289	-2,02084357868208	0,290427233312287	-6,9581752221877	3,44708322471332e-12	4,53311721009947e-10
100,297908957575	3,28100134781689	0,47178206218871	6,95448515485211	3,53851897204732e-12	4,59925175227266e-10
1282,91763062454	2,21142579982708	0,318115770906096	6,95163837218201	3,61068008331575e-12	4,63910137601189e-10
7558,05943374918	-2,20915164788668	0,318709942965552	-6,93154291745913	4,16275120962234e-12	5,28764011604074e-10
1201,58654126531	1,94284513776303	0,280972585878806	6,91471422981119	4,68807450749101e-12	5,88801088143084e-10
1165,31487902356	3,75012699438359	0,543423981506593	6,9009228926311	5,16657727334626e-12	6,41688897349605e-10
1505,76115188546	1,95615629088264	0,283852790717651	6,89144639352314	5,52279338658651e-12	6,78393235991912e-10
1687,88499483422	-2,50037777210879	0,365081213966251	-6,84882616923678	7,44584053897574e-12	9,04669625485552e-10
53,9390012378234	4,07180737678809	0,594809393914248	6,8455666948917	7,61737197046167e-12	9,155589665142e-10
167,898636587722	3,22610428982563	0,471384758797554	6,8438875666134	7,70724206011276e-12	9,1650586965894e-10
389,90269630271	2,27434928531299	0,332396704322674	6,84227387256275	7,79458863813966e-12	9,17135913653948e-10
6327,79746159178	-2,89847434874813	0,423995369076154	-6,8360990712319	8,13786759191626e-12	9,41099843293595e-10
86,8398635365985	3,17097034420208	0,46389102628824	6,83559319863151	8,16663846837347e-12	9,41099843293595e-10
468,945766347049	4,00755885174858	0,587272847960336	6,8240152182538	8,85304975350145e-12	1,00978969535346e-09
223,031312433048	2,58996672156028	0,381188574235216	6,7944500350163	1,08726489331245e-11	1,22762090681279e-09
1658,21099806853	2,32165043816373	0,342264735150903	6,783200837621	1,17542052321886e-11	1,31388506085404e-09
42655,4210567614	2,52458377208082	0,373326898644173	6,76239451603798	1,35729496365076e-11	1,50216268353349e-09
1235,34067279719	1,81418720215208	0,268917350898208	6,74626310311526	1,51701429164481e-11	1,6624691913731e-09
501,679005186588	2,95576526353964	0,440092227901156	6,71624054266075	1,86472878420497e-11	2,02368333493623e-09
178,272336875311	2,65067108396335	0,395055717385779	6,70961327051221	1,95140892131526e-11	2,0973893194675e-09
220,662857983769	2,51419355991739	0,376523411697892	6,67738972347007	2,43235506553094e-11	2,58941570690522e-09
12681,521935047	1,59561446327331	0,239840649903618	6,65281078880717	2,87547767304551e-11	3,03227258767007e-09
700,674132793439	1,90431217800039	0,286427771917609	6,64849000238762	2,96115090096857e-11	3,09343409075016e-09
1020,28238948415	1,90372984564061	0,286646782989688	6,64137872326688	3,10762394172572e-11	3,21639077968612e-09
179,845194365774	3,78649921762334	0,57084820342085	6,6331105098211	3,28685534195227e-11	3,37068523049014e-09
513,972578651896	1,91849747057169	0,291642495613008	6,57825076739646	4,76014937272145e-11	4,83717724438913e-09
197,936493703439	-2,8444765478966	0,4325425742632	-6,57617704509649	4,82697763393285e-11	4,86089693622535e-09
7498,41637471117	1,6163224099427	0,246642788589995	6,55329279717798	5,62820081757397e-11	5,61714542311088e-09
21209,1411176511	2,59503951281718	0,397852295395441	6,52262043690831	6,90895452094273e-11	6,83436226859273e-09
76,390906953968	4,12489851759322	0,632532437921514	6,52124424029151	6,9726536476343e-11	6,83687039239089e-09
56,3046615417339	3,96185628904836	0,607709094720361	6,5193302576316	7,06220071109916e-11	6,86445909118838e-09
3735,57818098222	3,29587247253181	0,506608986904917	6,50575208439877	7,73056283158975e-11	7,44933028719916e-09
181,134148533764	2,84780145410426	0,439445763017477	6,48043898420975	9,14561338950976e-11	8,73757833059317e-09
773,361954340303	1,82947802113023	0,283226613715671	6,45941423769884	1,05109033167999e-10	9,95685400637199e-09
79,9057854339363	3,95827133765955	0,613450710256755	6,45246842407737	1,10042816691868e-10	1,03366269326193e-08
386,87511047461	3,80590237381157	0,591222821647918	6,4373400932044	1,21585303863323e-10	1,13256710548686e-08
45,3131889911131	3,7068199518227	0,576096403244631	6,43437440495293	1,23982906082604e-10	1,14535613569533e-08
3939,73293490393	2,4279748587754	0,379298484213639	6,40122478688276	1,5413544666004e-10	1,4122344448901e-08
247,640844487109	-2,48515377472941	0,390375055163705	-6,36606704720732	1,93936683536811e-10	1,76245873867843e-08
617,214008502186	2,41727158683931	0,379852850586395	6,36370526931063	1,96943886639864e-10	1,77535384262935e-08
7024,26923761932	-2,74881940215249	0,432950800129463	-6,34903411965175	2,16670979314186e-10	1,93755856541917e-08
3022,40817327478	3,17842396348002	0,503452842305021	6,31325060938745	2,73234486907528e-10	2,42398023385107e-08
648,997222138382	1,94915408139283	0,309108698975898	6,30572380476687	2,8685016982684e-10	2,52342747331646e-08
8374,86341153569	2,16539176530542	0,343462786210095	6,30458917893032	2,88959309880576e-10	2,52342747331646e-08
67,5821622307693	3,70784509145659	0,58876750711493	6,29763879060806	3,02213731378245e-10	2,61871712352405e-08
628,399057674187	1,7586103398496	0,279613872854035	6,28942449063546	3,18645051978967e-10	2,73985722386223e-08
1078,32879523419	-2,09175100364574	0,332891673430609	-6,28357862511019	3,30866752198636e-10	2,8232279054018e-08
1364,3456032067	2,61446482884208	0,416906119933094	6,2711116576117	3,58479421986427e-10	3,03566892345778e-08
809,067121687541	1,99131966772817	0,318018228352701	6,26165260413839	3,80918790990207e-10	3,20143627495379e-08
112,409109805545	2,84608109498916	0,45602040733057	6,24112660143746	4,34430441226922e-10	3,62392796420487e-08
35,4584885709558	-3,92387822033004	0,63323681312073	-6,19654154500638	5,77173002792363e-10	4,77899246312077e-08
17343,4735399691	3,06334815369581	0,494856808273624	6,1903728563071	6,00220656108025e-10	4,93328418674669e-08
65,6605129072317	3,56226587784977	0,57561406732869	6,18863589345814	6,06870777242186e-10	4,95153397665194e-08
121,786445368853	2,61862886397835	0,423607004148894	6,18174118541706	6,33984061722209e-10	5,13527089994989e-08
88,8573407516204	2,77998893666162	0,450103800068015	6,17632851853625	6,56093972171827e-10	5,27612836038611e-08
516,67786825351	2,60901463561504	0,422961465016579	6,16844524007116	6,89647248633016e-10	5,50634067515704e-08
2975,71577104095	-1,70240105358721	0,276237854272093	-6,16280870727568	7,14658220861366e-10	5,66556708708393e-08
1410,51344122314	3,3766122701006	0,548967682000515	6,15083980498771	7,70737372523991e-10	6,06711433103744e-08
2817,29284919756	1,6394547098229	0,266938543619809	6,1416934684334	8,16463017895736e-10	6,38211441541157e-08
228,658870326241	-3,61539964090257	0,591753532181504	-6,1096376181725	9,98576174659425e-10	7,75144755579379e-08
698,151378309276	1,67508527477094	0,274398417617967	6,10457337659682	1,03075629499434e-09	7,94606473479088e-08
1702,12861824753	2,58458141048614	0,423947650745874	6,09646357501674	1,08440644650086e-09	8,30239401300453e-08
81,9442026365421	2,97181334344468	0,488495483345376	6,083604546541	1,17510231915732e-09	8,9355739615922e-08
4726,80313269386	3,13685822207761	0,515962139179774	6,07962868567115	1,20461172779109e-09	9,09807425219511e-08
66,3236149822091	3,83792765098378	0,632861563275277	6,0644031391655	1,32444567465383e-09	9,9360092290473e-08
298,178814436731	3,72467191847258	0,614350070357292	6,06278423034345	1,33785092649927e-09	9,96966510427255e-08
677,07260285904	1,93223589420026	0,319910584735692	6,03992486149422	1,54186010799495e-09	1,13777513042249e-07
196,033981314046	-2,68735020109977	0,444971876675723	-6,03937089502446	1,54716246040633e-09	1,13777513042249e-07
2789,70545949944	1,67424347533411	0,277411228964325	6,03524046803965	1,58726142545856e-09	1,14467149766296e-07
544,10270243939	2,49824184756106	0,41393756829017	6,03531073026403	1,58657091368864e-09	1,14467149766296e-07
2477,56004300747	-2,14694428031949	0,355716632636629	-6,03554650904569	1,58425590376202e-09	1,14467149766296e-07
57031,2450180299	2,29241538230933	0,380378413834365	6,02667054421115	1,67371688929928e-09	1,19928252490945e-07
285,806500107627	-2,61269382927619	0,43381513909279	-6,02259717062883	1,71640258523392e-09	1,22203491068438e-07
13731,7012415597	1,49814645479123	0,248991120401831	6,01686699659595	1,77825068751217e-09	1,25805608765892e-07
59,4834027495208	3,13646384067845	0,522116390160284	6,00721199293435	1,88740666418227e-09	1,32688249636663e-07
2186,60059361426	2,59361147110564	0,432843191573807	5,99203480982416	2,07231552263763e-09	1,44777143200272e-07
282,402796653636	2,48135204405374	0,414630102475092	5,98449564863131	2,17061392163125e-09	1,50593717077319e-07
552,345730626466	1,70378329344252	0,284741923087246	5,98360534679845	2,18251763880172e-09	1,50593717077319e-07
10032,121642771	1,44437270944085	0,241547992846256	5,97965105162428	2,23616120612583e-09	1,53348527374691e-07
442,308096990005	-2,43037414338581	0,407783903122378	-5,95995605706005	2,52305770728746e-09	1,71967921049142e-07
4206,69250655963	1,54896019159228	0,260401292975334	5,94835829689601	2,70845215551232e-09	1,83485322389798e-07
425,581342043354	2,08400730735232	0,350639374461428	5,94344919350058	2,79086280118438e-09	1,8792930356409e-07
9558,76865463022	-1,77037414882682	0,298250904097087	-5,93585509551557	2,92317898888764e-09	1,95660447531653e-07
633,762015089205	-2,17521597547884	0,367555289365846	-5,91806467873663	3,25751873724346e-09	2,16741335981591e-07
3062,8579015769	1,47465878527252	0,250416596777012	5,8888220838879	3,8895790042016e-09	2,57264580526423e-07
16332,0198815702	-2,40032091584647	0,408913726957149	-5,86999349155623	4,35812247449008e-09	2,86559370705e-07
1091,6962437739	2,99684153891693	0,510638687252311	5,86881020520125	4,38933542287074e-09	2,86923926063445e-07
76,2097828535458	3,50746444702507	0,598345506181137	5,86193831288382	4,5749499563091e-09	2,97318550067576e-07
9527,69153667905	1,57646141953927	0,269941013159612	5,84002186658139	5,21939712037502e-09	3,37239427812439e-07
1220,91327538903	3,02096570692487	0,517921174358271	5,8328677344926	5,44827558578526e-09	3,50004738493722e-07
160,732236732389	3,61915030728277	0,620948713047235	5,82842065896585	5,5954388328041e-09	3,57404658703339e-07
131,388808374569	2,96998823388935	0,509837515445194	5,82536228487606	5,69888368543281e-09	3,61943874066863e-07
1253,18735437681	2,06725430811827	0,35557527077578	5,81383037017173	6,10592890077144e-09	3,85604933631769e-07
2305,42851636345	1,65250349657146	0,284523309906157	5,80797227867373	6,32339829027897e-09	3,97095202745721e-07
4341,68888212024	1,70546024998599	0,293823907166978	5,80436175677422	6,46116432770845e-09	3,97673284890202e-07
734,566506860758	1,85248037669412	0,319163039017037	5,80418203310577	6,46809775070518e-09	3,97673284890202e-07
1186,91720621277	-1,76624230425204	0,304244319794049	-5,80534192206993	6,42347830399783e-09	3,97673284890202e-07
1952,03929625029	2,47592321130907	0,4265886978556	5,80400564702061	6,47490945160287e-09	3,97673284890202e-07
386,223485821179	-1,85860634414133	0,320802104193836	-5,79362267218273	6,88841280942998e-09	4,20757805376002e-07
1596,45524735443	2,72158067825704	0,470081924408554	5,78958802060146	7,05592736752957e-09	4,28647587577422e-07
503,677111785995	1,9648323050093	0,339773785943921	5,7827660234318	7,34822350880008e-09	4,43991580439823e-07
227,452542286019	-2,18417851653538	0,378154088591014	-5,77589554743026	7,65448504684096e-09	4,60009859427894e-07
240,666767855505	2,91862335091163	0,506040042706611	5,76757391628744	8,04208164249314e-09	4,80718655613841e-07
263,505866059899	2,30258298617532	0,399799178908756	5,75934896229697	8,44389758000281e-09	5,02052591219529e-07
1280,18013163858	1,88842881663404	0,328052625825011	5,75648133248402	8,58852745871052e-09	5,07950052558022e-07
253,482834440123	1,8868820874328	0,328004652609216	5,75260769145499	8,78772523696608e-09	5,16995751046352e-07
267,767877554114	1,88302771873757	0,327526558150823	5,74923673172926	8,96472245533714e-09	5,24647474375699e-07
1403,53169961012	-1,64770184969213	0,286728075973619	-5,74656612923992	9,10740221503463e-09	5,30221572706548e-07
175,47927514994	3,44324794155688	0,59966544062794	5,7419482736095	9,35934145918536e-09	5,42065900677585e-07
2172,95116187925	-2,18522438397895	0,381471084483211	-5,72841421765775	1,01373792424692e-08	5,84101160682067e-07
19969,9960775238	-2,09527266090702	0,367232656237466	-5,70557281690149	1,15952473033039e-08	6,64675253109389e-07
310,026638034402	2,29088124944146	0,402509599562722	5,69149469212715	1,25932071674583e-08	7,18198314886985e-07
386,754983930421	1,77613995771358	0,312551983076017	5,68270257073236	1,32582730034063e-08	7,52289216406476e-07
29,6245257121432	3,59543925961241	0,6328521088468	5,68132618877436	1,33654296268473e-08	7,54539254388377e-07
386,479443985841	-2,41780366244508	0,42569384689484	-5,6796772612087	1,34949130956861e-08	7,58020796902406e-07
3351,19132787582	2,20832781300752	0,38900835675258	5,6768132989289	1,37227104666569e-08	7,66962287981453e-07
59,7955527072774	3,3099721979284	0,583425407161512	5,67334256838781	1,40037795460038e-08	7,78777352065824e-07
4626,8020678903	3,07287782308455	0,543346178412613	5,65546965299723	1,55420690395011e-08	8,51613959429134e-07
466,054961655586	2,58121194196255	0,456347359867686	5,65624383739383	1,54721615840867e-08	8,51613959429134e-07
320,911749686592	2,4741725292263	0,437462463507828	5,65573674455848	1,55179165598462e-08	8,51613959429134e-07
1054,68993422694	1,91664312578914	0,340690877689478	5,62575416984325	1,84699225415932e-08	1,00710631302404e-06
65,9900152645469	2,91003660363666	0,518065437538109	5,61712168537126	1,94164686282674e-08	1,0535790598387e-06
133,355632662787	-2,44014920900028	0,43449737032277	-5,61602756579999	1,95397501754237e-08	1,05514650947288e-06
414,774860313609	2,19884061030199	0,392709612112059	5,59915149129214	2,15403503177524e-08	1,15758671082614e-06
28,5967138706048	3,5416854105393	0,633751340682951	5,58844641925754	2,29110044725041e-08	1,22535506217058e-06
121,41954855777	2,54320627448749	0,45545450569006	5,58388651932265	2,3520220799083e-08	1,25194775281976e-06
980,178677683111	2,84491403342262	0,511059684989069	5,56669625287205	2,59614358481009e-08	1,37534090004773e-06
154,222762692669	3,19692473190851	0,574978971433903	5,5600724387118	2,69662701264816e-08	1,42183475223496e-06
212,039123507903	2,71449559596137	0,488971408463118	5,55144032755059	2,83325430537759e-08	1,48685993546998e-06
615,187438167165	-1,8955959681363	0,342315062077663	-5,53757686451506	3,06685111366755e-08	1,59876696698053e-06
3729,85586723355	1,83661587539323	0,331692372616833	5,53710614719161	3,0751019672644e-08	1,59876696698053e-06
298,364352215221	1,91811087475041	0,346807630608692	5,53076318241291	3,18840533654953e-08	1,64999976166438e-06
158,389364846915	3,10366220531314	0,561309509386228	5,52932411336998	3,214669278674e-08	1,65592503212064e-06
456,910101981076	1,84657881972673	0,334263502666178	5,52432079780744	3,30762634983195e-08	1,6959929971753e-06
5015,52660133008	1,5996665503181	0,290434557080781	5,50783820767297	3,63267036833169e-08	1,85415476608272e-06
3134,45217504798	1,5297864952116	0,277962538162322	5,50357075210706	3,72175069301083e-08	1,89098769302159e-06
273,73705904602	2,37773383140313	0,432230860334932	5,50107373073881	3,77485300892922e-08	1,90928990650728e-06
1666,39185803666	-2,29279641586145	0,416905680880211	-5,49955666476091	3,80747337277006e-08	1,9171142955326e-06
1580,18826088174	2,7152012198977	0,494278592281707	5,49326080938219	3,94579404095971e-08	1,97785138071066e-06
116,073726859396	3,27980313958698	0,597348984322968	5,49059800160921	4,00575147207733e-08	1,99894151584287e-06
107,517375278912	2,35887456973535	0,430427098313793	5,48031148358522	4,24577690383111e-08	2,1093019658233e-06
173,330216314486	2,80527957984296	0,513155080686349	5,46672864680767	4,58416993667907e-08	2,26733856425658e-06
57,2067360559174	3,22805784941666	0,591044615229502	5,46161451477433	4,7182373825847e-08	2,32336817015558e-06
1489,26240994628	1,96525298357044	0,35989722364348	5,46059501008336	4,74541448888481e-08	2,32650189284011e-06
917,925359519975	2,0879169519675	0,383123061232426	5,44972924691902	5,0446559438708e-08	2,46240891443615e-06
79,4554594373037	2,55461683271296	0,468923454367697	5,44783334874483	5,09870962074357e-08	2,47797287568138e-06
126,521129375607	2,95370230169745	0,543074994319328	5,43884791712704	5,36262054449762e-08	2,5949511881556e-06
938,051448319987	-2,08257376889635	0,384353759285655	-5,41837751962397	6,01423183669568e-08	2,89771911511139e-06
90,8313295213844	2,39191520165823	0,442610771313266	5,40410526965081	6,51326861074154e-08	3,12469169660382e-06
844,970489345929	1,68478617583054	0,311871567077318	5,40217946643675	6,58360316179438e-08	3,14493658728793e-06
2135,19755973446	2,52795000054329	0,468213216835568	5,39914276155746	6,69600755095317e-08	3,18502010232147e-06
1761,40664455383	2,31049370484864	0,428281300133814	5,39480407883029	6,85983622091548e-08	3,23339060083361e-06
95,3090943187728	2,91346856132327	0,540115321147495	5,39416018626078	6,88447810877079e-08	3,23339060083361e-06
6390,98822157179	-1,78515866180955	0,330898884744516	-5,39487663486041	6,85706485038786e-08	3,23339060083361e-06
856,335620605392	2,29721639087496	0,427382566736367	5,37508211534518	7,65477882606665e-08	3,58013044844239e-06
741,778449826028	2,92763526336612	0,545874319312768	5,36320387273738	8,17586379105309e-08	3,80790856068297e-06
709,575164006945	1,57029843810822	0,292848903901848	5,36214552004786	8,22392447061019e-08	3,8143994909743e-06
3227,41924150148	-2,29650171222387	0,428400044658261	-5,36064769567381	8,29240975045262e-08	3,83027091696527e-06
862,422282941718	1,86577765213613	0,348120345296017	5,35957658708399	8,34172255676401e-08	3,83719237611145e-06
1462,36726811969	-1,98212907242052	0,370035718053217	-5,35658850137126	8,48079686430815e-08	3,88517817005068e-06
1722,37233064651	1,41958157911824	0,265215560197125	5,35255766314435	8,67196551547883e-08	3,94519426124325e-06
891,869387645234	1,57047106074811	0,293417640384631	5,35234029790927	8,68239209398677e-08	3,94519426124325e-06
127,190531578294	2,77212137578872	0,519147180527108	5,33976005219577	9,30696795753221e-08	4,21187400118604e-06
43,9361933536341	3,41923698354234	0,641358787636706	5,33123900296374	9,75449383670959e-08	4,39660210107822e-06
802,737888213207	-1,69817832371156	0,318795976389251	-5,32684992748491	9,99306616672792e-08	4,48604392014798e-06
7973,57025495349	-1,59694730024846	0,301355860800788	-5,29920770747551	1,16306264574081e-07	5,20028570163629e-06
487,994747506357	-1,54736390942988	0,292237120404478	-5,29489172110721	1,19086952237758e-07	5,30340219965601e-06
262,005657723128	1,77607258440828	0,336112284797978	5,28416444366441	1,26279782147055e-07	5,60141033666581e-06
74,2901606008133	3,13662824470569	0,594705635130692	5,27425344475908	1,33297589171221e-07	5,86614351085004e-06
134,118408917548	3,12217152961978	0,591913221555402	5,2747115893365	1,32965028825647e-07	5,86614351085004e-06
41,9463594260356	3,29488915067583	0,624818430604299	5,27335460877673	1,33952380252462e-07	5,87184198612556e-06
211,937866269269	1,94277652171586	0,369470046212414	5,25827882837065	1,4540993096248e-07	6,33195318742856e-06
278,852810128723	2,55065922177616	0,48509495798023	5,25806170485926	1,45581675538481e-07	6,33195318742856e-06
4682,95348095255	1,92857553637757	0,36707971266675	5,2538330771998	1,48965900994567e-07	6,4540342686716e-06
1078,39494805762	2,10560707186111	0,401450902110503	5,24499275201907	1,5628847104495e-07	6,71920203592479e-06
