Geneid	2: Oocyte 1: accepted_hits	3: Oocyte 2: accepted_hits	4: Pronuclei 1: accepted_hits	5: pronuclei 2: accepted_hits	6: Pronuclei 3: accepted_hits
NM_172655	0	0	0	0	0
NM_001001883	78	42	147	105	118
NM_001081433	13714	11715	20555	14284	12333
NM_031179	28668	22587	20953	15223	12550
NM_139146	319	329	229	281	209
NM_199007	130	68	41	59	31
NM_001177867	0	0	0	0	0
NM_001164566	0	0	0	0	0
NM_025824	1651	2890	1530	1351	1365
NM_023617	0	0	0	13	0
NM_144882	0	0	0	0	0
NM_172513	4659	3219	7514	5312	4923
NM_001013771	83	15	56	78	26
NM_001033373	558	275	310	335	202
NM_028717	0	0	0	0	0
NM_172406	9	169	346	125	170
NM_001159948	0	0	0	0	0
NM_175200	38	1	14	0	27
NM_001045513	458	696	714	446	384
NM_173444	444	268	408	338	566
NM_139150	0	0	0	0	0
NM_007561	3461	3611	3400	2060	2372
NM_030013	81	78	461	259	121
NM_001037725	7010	12588	6779	4386	4068
NM_001285463	0	0	0	2	0
NM_001077404	0	0	0	0	0
NM_001077405	0	0	0	0	0
NM_001077406	0	0	0	0	0
NM_001077407	0	0	0	0	0
NM_010939	0	0	0	0	0
NM_001077403	0	0	0	0	0
NR_045915	18	6	26	12	11
NM_001285937	0	0	0	0	0
NM_001285936	0	0	0	0	0
NM_001081658	0	0	0	0	0
NR_045914	0	0	2	0	0
NM_011780	0	0	2	0	2
NM_001177600	0	0	0	0	0
NM_009952	0	0	0	0	0
NM_001097644	8358	12958	3205	4179	1194
NM_001039493	1595	1500	1557	806	600
NM_001037726	0	0	0	0	0
NM_133828	0	0	0	0	0
NM_033563	4320	3106	2839	2786	2207
NM_011086	1063	1302	819	660	611
NM_139270	0	6	0	0	0
NM_175510	105	88	116	92	248
NM_021285	0	0	0	0	0
NM_008632	0	0	0	0	0
NM_001039934	0	0	0	0	0
NM_177645	3	3	6	2	1
NM_001122738	0	0	0	0	0
NM_001113387	0	0	0	0	0
NM_001080809	242	234	444	251	327
NM_011770	185	65	205	132	100
NM_177164	137	55	61	153	42
NM_001276408	0	0	0	0	0
NM_001276412	0	0	0	0	0
NM_001276411	0	0	0	0	0
NM_001276410	0	0	0	0	0
NM_001276409	0	0	0	0	0
NM_010233	0	0	0	0	0
NM_001276413	0	0	0	0	0
NM_001005423	109	107	135	113	114
NM_008342	0	0	2	0	0
NM_001045533	627	912	848	621	611
NM_176980	0	7	7	11	0
NM_001170641	0	0	0	0	0
NM_027884	0	0	0	0	0
NR_045311	0	28	0	12	6
NM_001034060	0	0	0	0	0
NM_001289895	0	0	0	0	0
NM_029342	121	101	618	437	801
NM_009518	0	0	0	0	0
NM_001039495	0	0	0	0	0
NM_001159884	0	0	0	0	0
NM_001159885	0	0	0	5	0
NM_001159883	0	0	0	0	1
NM_178055	0	0	0	0	0
NM_020266	0	0	0	0	0
NM_001014974	258	255	657	671	561
NM_176972	4705	5107	5534	3575	3096
NR_037976	0	0	0	0	0
NM_007936	5937	5059	4482	5139	2952
NM_008781	0	20	0	2	0
NM_026713	0	0	0	0	0
NM_001159520	0	0	0	0	0
NM_001004173	149	209	46	32	69
NM_001285927	0	0	0	0	0
NM_009255	23375	35901	13582	11130	7533
NM_172849	41	14	206	175	223
NM_029777	0	0	0	0	0
NM_007735	0	0	0	0	0
NM_007734	145	84	233	74	145
NM_172430	0	0	17	0	24
NM_133975	22051	34509	37255	25194	24917
NM_152915	98	28	4	49	71
NM_001003948	2771	5498	2921	1826	1363
NM_001081746	17	5	11	9	15
NM_013673	30	230	70	34	57
NM_001144993	0	0	0	0	0
NM_001144992	0	0	0	0	0
NM_001172157	0	0	0	0	0
NM_001081082	0	0	0	0	0
NM_008801	252	266	1115	696	1552
NM_153530	0	0	0	0	0
NM_201644	0	0	0	0	0
NM_001110192	0	0	0	0	0
NM_001205391	0	0	0	0	0
NM_019867	0	0	2	0	0
NM_001205392	0	0	0	0	0
NM_201410	0	0	0	0	0
NM_029846	0	0	0	0	0
NM_001110212	0	0	0	0	0
NM_001111314	0	0	23	0	10
NM_146112	0	0	0	0	0
NM_010566	0	0	0	0	0
NR_122078	0	0	0	0	0
NM_201642	0	0	0	0	0
NM_201641	0	0	0	0	0
NM_001110193	0	0	0	0	0
NM_177646	1676	2023	2127	1583	1695
NM_145079	0	0	0	0	0
NM_029269	0	0	0	0	0
NM_139152	0	0	0	0	0
NM_029122	7144	12565	9137	6805	5020
NM_178119	2	0	11	1	0
NM_001037136	0	0	0	0	0
NM_001111312	0	0	0	1	0
NM_001033408	7	15	337	94	165
NM_001243009	0	0	0	0	0
NM_001243008	0	0	0	0	0
NM_023046	0	0	0	0	0
NM_001039126	0	0	0	0	0
NM_207225	338	253	255	319	209
NM_007855	0	0	0	0	0
NM_001271884	0	0	0	0	0
NM_207031	0	0	1	0	2
NM_172463	33	49	16	4	6
NM_008798	0	15	0	10	49
NM_174874	198	166	623	391	381
NR_040467	0	0	0	0	0
NM_028942	0	0	0	0	0
NR_120500	0	29	64	21	0
NM_027584	0	0	0	0	0
NM_001164233	0	0	0	0	0
NM_013626	5	4	14	0	4
NM_011800	468	545	279	171	142
NM_173187	0	0	0	0	0
NM_009399	0	0	0	4	0
NM_013784	1048	1040	1091	709	522
NM_178779	0	0	0	0	0
NM_029349	0	0	0	0	0
NM_001160368	0	0	0	0	0
NM_009741	2	30	37	2	10
NM_133821	96	143	34	154	70
NM_198028	0	0	0	0	0
NM_001160307	0	0	0	0	0
NR_102307	0	0	0	0	0
NR_102306	0	0	0	0	0
NM_172853	0	0	31	0	0
NM_001081386	196	127	135	23	53
NM_001077425	0	0	25	0	20
NM_029709	0	0	0	0	0
NM_001293300	0	0	1	0	0
NM_001293301	0	0	0	0	0
NM_145506	51	29	74	93	85
NM_022327	0	0	0	0	0
NM_001081125	561	547	386	363	493
NM_001113416	1958	3537	2652	1849	1563
NM_001172074	3	2	0	3	2
NM_133186	0	0	0	0	0
NM_001085409	0	0	0	0	0
NM_028439	0	0	0	0	0
NM_178082	0	0	0	0	0
NM_029955	0	0	0	0	0
NM_133748	0	0	0	0	0
NM_001271532	0	0	0	0	0
NM_001271531	0	0	0	0	0
NM_001025156	0	0	0	0	0
NM_027677	0	4	0	7	0
NM_145100	0	0	0	0	0
NM_028135	0	53	47	38	32
NM_001033041	0	0	0	0	0
NM_001285945	0	0	0	0	0
NM_145128	0	2	41	17	17
NM_027678	0	0	0	1	0
NM_177445	331	211	743	896	911
NM_026390	7243	4696	6281	4942	4840
NM_172485	329	281	620	132	133
NM_026976	0	0	0	0	0
NM_009581	8	12	104	100	35
NM_007799	0	0	0	0	0
NM_175382	3678	2665	1498	1021	1118
NM_172510	17	0	40	11	13
NM_001114662	96	270	89	264	374
NM_175294	0	0	0	0	0
NM_001145804	0	0	0	0	0
NM_001081011	107	59	390	242	420
NM_001160318	0	0	0	0	0
NM_001099276	501	295	655	383	501
NM_001160317	0	0	0	0	0
NM_001160316	0	0	0	0	0
NM_182716	0	0	0	0	4
NM_172516	4014	3110	2948	2670	2506
NM_144530	0	0	0	0	0
NM_001276767	0	0	0	0	0
NM_001145300	0	0	0	0	0
NM_001081307	54	66	88	36	109
NM_053106	0	0	0	0	0
NM_001033409	60	20	74	90	130
NM_009307	32	9	96	16	107
NM_001291015	0	0	0	0	0
NM_177642	0	0	0	0	2
NM_030676	0	0	0	0	0
NM_001159769	0	0	0	0	1
NM_011210	0	0	0	0	0
NM_001111316	0	0	0	0	0
NM_001268286	0	0	0	0	0
NM_181347	0	0	0	0	0
NM_001166501	0	1	0	1	2
NM_133239	208	108	490	318	369
NR_040455	0	0	0	0	0
NM_001081027	0	0	0	0	0
NR_040604	0	0	0	0	0
NM_020025	4	0	0	0	0
NM_013835	246	273	188	245	183
NM_145991	821	697	1000	793	573
NR_110891	0	0	0	0	0
NM_001290269	0	0	0	0	0
NM_153171	0	0	0	0	0
NM_001145807	0	0	0	0	0
NM_153539	0	0	0	0	0
NM_008869	0	79	0	0	0
NM_001110146	0	0	0	0	0
NM_024458	0	0	0	0	0
NM_001159730	0	0	0	0	0
NR_040603	0	0	0	0	0
NM_021400	1	1	7	7	0
NM_001024720	0	0	0	0	0
NM_197990	349	280	349	230	506
NM_025819	6926	9248	5296	3462	3625
NM_022018	25	1	32	0	8
NM_001039644	217	371	78	95	129
NM_177756	203	343	319	359	411
NM_175460	333	338	138	59	60
NM_016846	27	110	71	73	43
NM_010877	0	6	24	0	0
NM_007842	43	70	63	14	8
NR_108050	0	0	0	0	0
NR_046171	0	0	0	0	0
NM_009782	47	18	63	2	76
NM_011273	954	1596	2136	1912	1242
NM_021433	2003	3664	2262	1593	1624
NM_177838	0	0	0	0	0
NM_001145781	188	97	300	252	182
NM_001277730	0	0	0	0	0
NM_028250	8	1	79	41	47
NM_001039184	229	224	433	213	354
NM_001134741	3	5	6	3	13
NM_026683	0	0	0	0	0
NM_023141	0	9	0	24	12
NR_027640	1	0	0	0	0
NM_177644	242	184	374	216	270
NM_001159968	0	0	0	0	0
NM_001159965	0	0	0	0	0
NM_001159967	0	0	0	0	0
NM_001159966	0	0	0	0	0
NM_023884	0	0	0	0	0
NM_001085376	89	10	30	92	33
NM_011931	10995	17421	17175	16469	13094
NM_009786	55	48	26	42	34
NM_001038621	529	1119	1262	430	645
NR_038031	0	0	0	0	0
NR_038030	0	0	0	0	0
NM_001162896	0	0	0	0	0
NM_001039482	112	253	251	118	90
NM_080844	2371	2011	1696	1597	1424
NM_001038619	0	0	0	0	0
NM_172646	0	0	0	0	0
NM_008030	37	246	100	70	108
NM_011347	2140	2439	2125	2057	1415
NM_010629	27	17	98	36	61
NM_001293313	0	0	0	0	0
NM_138314	0	0	0	0	0
NM_001081126	2	0	0	0	2
NM_028759	133	131	184	253	450
NM_145512	241	452	271	523	436
NM_175296	21	72	1183	333	1260
NM_001164306	0	14	12	0	7
NM_001160049	0	0	0	0	0
NM_001033344	0	0	0	0	0
NM_198932	0	0	0	0	0
NM_011137	0	0	0	0	0
NM_030724	61	31	592	463	1066
NM_033652	6	10	76	34	21
NM_175461	0	0	0	0	0
NM_001160261	0	0	0	0	0
NM_001160262	0	0	0	0	0
NM_183355	0	0	0	0	0
NM_008783	0	0	0	0	0
NM_001291509	0	0	0	0	0
NM_001291508	0	0	0	0	0
NM_023284	8286	10536	12399	7957	7008
NM_133806	1017	1697	1226	773	624
NM_001081304	3522	4423	2308	2023	1835
NM_001198955	1615	2689	1879	1141	1077
NM_001109985	145	54	48	46	53
NM_027528	2	0	0	0	0
NM_011070	1429	1183	1293	1140	902
NM_013489	0	0	0	0	0
