Row.names	Sample.type	Selection	Location	Sample.name	Total_reads	Unique_reads	Unique_reads_percent	Splice_sites_total	Splice_sites_Annotated	Splice_sites_GT.AG	Splice_sites_GC.AG	Splice_sites_AT.AC	Splice_sites_non_canonical	Multimapping_reads_percent	Unmapped_mismatch	Unmapped_short	Unmapped_other	ERCC_reads	Non_ERCC_reads	ERCC_to_non_ERCC	Genes_detected	housekeeping_cluster	housekeeping_cluster_color	Sample.type.color	Selection.color	Sample.name.color	Location.color	Cluster_2d	Cluster_2d_color	nGene	total_counts	filtered
1001000173.E10	Glioblastoma	Unpanned	Tumor	BT_S2	1882924	1455637	77.31	300021	292713	297671	1828	385	137	2.88	2.89	16.9	0.02	94718	529439	0.178902574234237	3638	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3867	529439	FALSE
1001000173.E6	Glioblastoma	Unpanned	Tumor	BT_S2	3057495	2565056	83.89	639692	622404	635062	3602	375	653	2.49	1.8	11.68	0.12	173646	928180	0.187082246977957	2856	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3018	928180	FALSE
1001000173.C4	Glioblastoma	Unpanned	Tumor	BT_S2	1693507	1464547	86.48	113456	107580	112367	842	180	67	4.01	0.72	8.48	0.18	163396	236293	0.691497420575303	1848	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2066	236293	FALSE
1001000173.B10	Glioblastoma	Unpanned	Tumor	BT_S2	937839	751881	80.17	176606	170973	175139	1212	75	180	3.16	1.92	14.62	0.1	83053	252112	0.329428983943644	2544	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2731	252112	FALSE
1001000173.A7	Glioblastoma	Unpanned	Tumor	BT_S2	1815572	1447609	79.73	110495	104670	109567	747	89	92	3.19	2.27	14.66	0.13	152685	196510	0.776983359625464	1379	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1484	196510	FALSE
1001000173.B8	Glioblastoma	Unpanned	Tumor	BT_S2	2483427	2121118	85.41	558406	543866	553894	3284	626	602	2.83	1.56	10.01	0.17	118331	861407	0.137369443248081	3859	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4049	861407	FALSE
1001000173.F9	Glioblastoma	Unpanned	Tumor	BT_S2	2300565	1989426	86.48	686030	668738	680743	3802	782	703	3.29	1.39	8.75	0.09	94815	962085	0.0985515832800636	4987	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5174	962085	FALSE
1001000173.G6	Glioblastoma	Unpanned	Tumor	BT_S2	987218	823866	83.45	70274	64605	69734	424	74	42	3.31	1.57	11.33	0.21	45270	110880	0.408279220779221	1641	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1823	110880	FALSE
1001000173.A9	Glioblastoma	Unpanned	Tumor	BT_S2	1927205	1549936	80.42	194251	187325	192811	1100	141	199	2.95	1.67	14.66	0.13	99120	379185	0.261402745361763	3240	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3457	379185	FALSE
1001000173.D2	Glioblastoma	Unpanned	Tumor	BT_S2	1473208	1261861	85.65	303272	292129	301122	1703	282	165	2.9	1.5	9.79	0.13	56171	532231	0.105538760425454	4696	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4919	532231	FALSE
1001000173.F2	Glioblastoma	Unpanned	Tumor	BT_S2	1301007	1047528	80.52	76748	73764	76212	478	50	8	3.06	1.94	14.36	0.1	89040	166348	0.53526342366605	2247	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2494	166348	FALSE
1001000173.H9	Glioblastoma	Unpanned	Tumor	BT_S2	1547599	1330119	85.95	462574	453551	458929	2835	420	390	3.83	1.3	8.8	0.09	59401	569805	0.104247944472232	4287	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4517	569805	FALSE
1001000173.G1	Glioblastoma	Unpanned	Tumor	BT_S2	1661846	1363193	82.03	148297	144932	147381	675	26	215	2.87	1.47	13.53	0.08	140709	301746	0.466316040643455	2184	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2401	301746	FALSE
1001000173.B3	Glioblastoma	Unpanned	Tumor	BT_S2	1894614	1572143	82.98	621167	610080	616669	3691	416	391	3.41	1.08	12.47	0.05	43117	843701	0.0511045974818093	6136	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	6349	843701	FALSE
1001000173.D7	Glioblastoma	Unpanned	Tumor	BT_S2	1752637	1498807	85.52	563465	553951	559842	2783	465	375	3.05	1.63	9.74	0.05	56578	725392	0.0779964488166398	4681	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4893	725392	FALSE
1001000173.A12	Glioblastoma	Unpanned	Tumor	BT_S2	1956275	1658078	84.76	391453	379994	388632	2061	514	246	2.75	1.67	10.66	0.12	92158	656994	0.140272209487453	3597	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3775	656994	FALSE
1001000173.C1	Glioblastoma	Unpanned	Tumor	BT_S2	1737971	1490709	85.77	499353	491185	495774	2927	464	188	3.58	1.36	9.15	0.1	68760	680802	0.100998528206439	4416	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4665	680802	FALSE
1001000173.H7	Glioblastoma	Unpanned	Tumor	BT_S2	1681587	1431542	85.13	347013	334724	344331	2023	375	284	2.7	1.63	10.44	0.09	93144	556655	0.167328057773666	3690	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3897	556655	FALSE
1001000173.H5	Glioblastoma	Unpanned	Tumor	BT_S2	1765414	1469249	83.22	367147	357179	364145	2096	456	450	2.64	1.91	12.09	0.11	101471	582297	0.174259870821935	3390	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3569	582297	FALSE
1001000173.G2	Glioblastoma	Unpanned	Tumor	BT_S2	1578272	1369576	86.78	172778	163987	171453	1242	7	76	3.08	1.16	8.76	0.18	70189	387727	0.181026856525339	4412	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4674	387727	FALSE
1001000173.A3	Glioblastoma	Unpanned	Tumor	BT_S2	2213129	1788651	80.82	505001	491513	501443	2917	279	362	3.18	2.33	13.51	0.12	74456	746125	0.0997902496230524	4489	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4692	746125	FALSE
1001000173.D3	Glioblastoma	Unpanned	Tumor	BT_S2	1534417	1318069	85.9	361961	352498	358471	2847	444	199	2.86	1.43	9.68	0.11	92014	559533	0.164447852048047	3725	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3873	559533	FALSE
1001000173.E1	Glioblastoma	Unpanned	Tumor	BT_S2	2816871	2484852	88.21	1034674	1016130	1028233	5099	729	613	3.47	1.13	7.11	0.07	44099	1357968	0.0324742556525632	8072	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	8364	1357968	FALSE
1001000173.G12	Glioblastoma	Unpanned	Tumor	BT_S2	1669959	1510759	90.47	722916	712068	717908	4259	358	391	4.7	0.56	4.19	0.08	28042	905325	0.0309745119156104	6937	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	7182	905325	FALSE
1001000173.C10	Glioblastoma	Unpanned	Tumor	BT_S2	1671652	1396427	83.54	283912	275108	281602	1754	191	365	3.02	1.76	11.54	0.12	95185	452285	0.210453585681595	3009	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3156	452285	FALSE
1001000173.C3	Glioblastoma	Unpanned	Tumor	BT_S2	1955338	1631183	83.42	104470	99404	103722	473	56	219	2.21	1.64	12.56	0.15	190682	251698	0.757582499662294	1409	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1558	251698	FALSE
1001000173.A5	Glioblastoma	Unpanned	Tumor	BT_S2	2294584	1912059	83.33	486071	474353	482668	2554	427	422	2.95	1.92	11.64	0.13	81713	779084	0.104883427204255	4944	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5169	779084	FALSE
1001000173.G4	Glioblastoma	Unpanned	Tumor	BT_S2	1785052	1570669	87.99	480589	468098	477289	2700	257	343	3.87	0.96	7.06	0.11	63159	630502	0.100172560911781	4294	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4542	630502	FALSE
1001000173.B11	Glioblastoma	Unpanned	Tumor	BT_S2	2538583	2130946	83.94	720783	707404	715380	4414	568	421	3.75	1.62	10.54	0.12	80732	982538	0.0821667966022688	4930	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5156	982538	FALSE
1001000173.G9	Glioblastoma	Unpanned	Tumor	BT_S2	1646234	1396866	84.85	308092	299407	305356	2202	337	197	3.02	1.57	10.41	0.13	78302	528005	0.148297838088654	3960	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4185	528005	FALSE
1001000173.F1	Glioblastoma	Unpanned	Tumor	BT_S2	2133868	1710207	80.15	285511	277332	283677	1348	315	171	2.91	2.36	14.55	0.03	130078	500944	0.259665751061995	2938	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3123	500944	FALSE
1001000173.D8	Glioblastoma	Unpanned	Tumor	BT_S2	2106890	1782447	84.6	519869	509615	512526	3041	350	3952	3.31	1.75	10.19	0.12	42407	810284	0.0523359710916173	6424	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	6721	810284	FALSE
1001000173.E12	Glioblastoma	Unpanned	Tumor	BT_S2	1603637	1331666	83.04	253371	245997	251486	1431	252	202	3.19	1.82	11.79	0.13	70359	426663	0.164905323405123	3770	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3958	426663	FALSE
1001000173.F11	Glioblastoma	Unpanned	Tumor	BT_S2	2690840	2185109	81.21	773055	756518	766802	5055	537	661	3.03	1.68	14	0.07	108373	1073340	0.100968006409898	4998	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5207	1073340	FALSE
1001000173.E5	Glioblastoma	Unpanned	Tumor	BT_S2	2293986	2059700	89.79	698696	684982	693362	3891	734	709	2.84	0.87	6.39	0.08	83404	1029450	0.0810180193307106	5303	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5535	1029450	FALSE
1001000173.G10	Glioblastoma	Unpanned	Tumor	BT_S2	1627579	1368499	84.08	313357	303489	310862	2071	233	191	3.55	1.62	10.67	0.07	96227	433990	0.221726307057766	2990	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3141	433990	FALSE
1001000173.B9	Glioblastoma	Unpanned	Tumor	BT_S2	2207622	1950105	88.34	793597	779761	787510	4756	738	593	3.73	1.06	6.81	0.06	49180	1043666	0.0471223552362537	6518	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	6776	1043666	FALSE
1001000173.C7	Glioblastoma	Unpanned	Tumor	BT_S2	2248743	1949206	86.68	480243	468266	477441	2014	299	489	3.25	1.22	8.7	0.11	105765	739119	0.143096037309283	3155	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3327	739119	FALSE
1001000173.B2	Glioblastoma	Unpanned	Tumor	BT_S2	1847571	1508467	81.65	299862	290510	297295	2091	289	187	3.23	2.11	12.93	0.08	81615	476055	0.171440274758169	3930	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4145	476055	FALSE
1001000173.H4	Glioblastoma	Unpanned	Tumor	BT_S2	1441221	1169783	81.17	208205	200022	206287	1255	393	270	2.71	2.14	13.79	0.17	100012	340493	0.29372703697286	2486	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2658	340493	FALSE
1001000174.G5	Glioblastoma	Unpanned	Tumor	BT_S2	1081830	787752	72.82	249654	244232	247778	1481	218	177	2.59	2.21	22.29	0.08	19993	391084	0.0511220095938468	4743	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5059	391084	FALSE
1001000174.H9	Glioblastoma	Unpanned	Tumor	BT_S2	1818485	1258542	69.21	259143	252367	257043	1621	269	210	2.16	3.22	25.35	0.05	49468	429625	0.115142275240035	3504	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3754	429625	FALSE
1001000174.E12	Glioblastoma	Unpanned	Tumor	BT_S2	1449107	769167	53.08	14414	13120	14210	179	25	0	1.46	0.47	44.7	0.23	69487	42656	1.62900881470368	979	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1264	42656	TRUE
1001000174.A10	Glioblastoma	Unpanned	Tumor	BT_S2	2844396	2009717	70.66	414033	403554	410773	2811	239	210	2.07	3.15	24.07	0.04	75633	703181	0.107558366906956	3563	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3820	703181	FALSE
1001000174.G10	Glioblastoma	Unpanned	Tumor	BT_S2	1874886	1133625	60.46	80138	75985	79479	576	77	6	1.94	3.34	34.03	0.21	88072	181015	0.48654531392426	1335	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1528	181015	FALSE
1001000174.C8	Glioblastoma	Unpanned	Tumor	BT_S2	1434124	1126188	78.53	333443	326820	330294	2528	333	288	2.85	1.76	16.73	0.1	46638	565750	0.0824357048166151	4715	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5097	565750	FALSE
1001000174.F6	Glioblastoma	Unpanned	Tumor	BT_S2	2086660	1344787	64.45	136015	131036	134726	1090	111	88	2.19	3.7	29.6	0.05	46873	251403	0.18644566691726	2887	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3105	251403	FALSE
1001000174.B4	Glioblastoma	Unpanned	Tumor	BT_S2	2369378	1438125	60.7	70628	67580	70187	311	118	12	1.58	1.48	36.13	0.07	159000	180747	0.879682650334445	1053	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1258	180747	FALSE
1001000174.H7	Glioblastoma	Unpanned	Tumor	BT_S2	2124518	1452784	68.38	235113	228551	233298	1495	98	222	2.29	3.07	26.18	0.06	68655	391855	0.175205114136607	2502	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2691	391855	FALSE
1001000174.E10	Glioblastoma	Unpanned	Tumor	BT_S2	1810923	1131811	62.5	115597	109795	114890	613	1	93	2.34	2.27	32.75	0.09	62117	229981	0.270096225340354	2201	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2435	229981	FALSE
1001000174.D5	Glioblastoma	Unpanned	Tumor	BT_S2	1855857	1018354	54.87	40941	39179	40618	308	0	15	1.75	0.7	42.45	0.06	154943	99919	1.55068605570512	739	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	935	99919	FALSE
1001000174.E5	Glioblastoma	Unpanned	Tumor	BT_S2	1476077	871911	59.07	69681	66645	69207	448	5	21	1.75	1.88	37.22	0.05	112247	159004	0.705938215390808	1517	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1767	159004	FALSE
1001000174.B11	Glioblastoma	Unpanned	Tumor	BT_S2	1877813	1282744	68.31	189929	181901	188252	1346	139	192	2.01	3.09	26.5	0.06	73037	334925	0.218069717100843	2617	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2782	334925	FALSE
1001000174.F10	Glioblastoma	Unpanned	Tumor	BT_S2	1334664	913374	68.43	171834	168070	170506	1144	80	104	2.06	3.87	25.58	0.04	27334	307803	0.0888035529218364	3539	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3749	307803	FALSE
1001000174.A5	Glioblastoma	Unpanned	Tumor	BT_S2	1762955	1179401	66.9	141651	138026	140475	910	152	114	2.19	2.46	28.32	0.11	48389	264510	0.18293826320366	3462	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3812	264510	FALSE
1001000174.B8	Glioblastoma	Unpanned	Tumor	BT_S2	1735245	1226116	70.66	249434	243030	247033	1920	223	258	2.39	3.29	23.57	0.08	43198	440816	0.0979955355522486	4555	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4845	440816	FALSE
1001000174.F2	Glioblastoma	Unpanned	Tumor	BT_S2	3097185	2161168	69.78	665001	650954	660123	4037	399	442	2.49	3.53	24.13	0.07	37109	846661	0.0438298209082502	4213	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4427	846661	FALSE
1001000174.F9	Glioblastoma	Unpanned	Tumor	BT_S2	2266407	1823645	80.46	736728	723894	730788	4770	601	569	3.2	1.95	14.32	0.06	24433	1060089	0.0230480648322924	6783	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	7028	1060089	FALSE
1001000174.F4	Glioblastoma	Unpanned	Tumor	BT_S2	1736389	1057636	60.91	67326	64509	66719	496	20	91	2.05	3.97	32.94	0.09	48000	157345	0.305062124630589	2312	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2638	157345	FALSE
1001000174.B6	Glioblastoma	Unpanned	Tumor	BT_S2	2719841	1847428	67.92	250103	244101	248645	1138	172	148	2.29	3.67	26	0.1	51481	418597	0.12298463677475	3737	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3995	418597	FALSE
1001000174.E2	Glioblastoma	Unpanned	Tumor	BT_S2	2277843	1644100	72.18	531272	518122	526286	3800	508	678	2.84	2.41	22.51	0.02	68769	787526	0.0873228312462065	3434	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3609	787526	FALSE
1001000174.G2	Glioblastoma	Unpanned	Tumor	BT_S2	1613540	974873	60.42	62453	59672	61850	521	56	26	2.02	3.33	34.05	0.14	53443	143409	0.372661408977121	1691	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1885	143409	FALSE
1001000174.D8	Glioblastoma	Unpanned	Tumor	BT_S2	2206623	1579443	71.58	197660	190357	195771	1575	131	183	2.12	3.08	23.09	0.12	53374	385600	0.138418049792531	3609	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3857	385600	FALSE
1001000174.H6	Glioblastoma	Unpanned	Tumor	BT_S2	2485961	1702817	68.5	353674	347386	351099	2144	221	210	2.12	3.91	25.41	0.06	26999	575948	0.0468774958850452	4916	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5199	575948	FALSE
1001000174.C3	Glioblastoma	Unpanned	Tumor	BT_S2	1968966	1391215	70.66	313285	306464	310900	1980	186	219	2.13	3.19	23.97	0.04	47254	512190	0.0922587321111306	3654	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3850	512190	FALSE
1001000174.B7	Glioblastoma	Unpanned	Tumor	BT_S2	2137674	1315094	61.52	174442	169970	173474	873	53	42	1.84	3.77	32.78	0.07	90226	272440	0.331177506974013	1673	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1808	272440	FALSE
1001000174.A7	Glioblastoma	Unpanned	Tumor	BT_S2	2049766	1461664	71.31	272139	262617	269227	2192	348	372	2.03	2.75	23.82	0.08	66675	497581	0.133998283696524	3495	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3698	497581	FALSE
1001000174.H10	Glioblastoma	Unpanned	Tumor	BT_S2	1528630	1100223	71.97	265843	260844	263850	1575	234	184	2.26	3.03	22.66	0.08	25029	429151	0.0583221290408271	4530	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4824	429151	FALSE
1001000174.F7	Glioblastoma	Unpanned	Tumor	BT_S2	1933164	1345114	69.58	213333	206019	211602	1457	173	101	2.21	2.72	25.31	0.15	34534	400539	0.0862188201398615	4703	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5133	400539	FALSE
1001000174.A2	Glioblastoma	Unpanned	Tumor	BT_S2	1478269	947016	64.06	56297	53532	55800	457	9	31	2.32	3.1	30.44	0.07	67775	140324	0.482989367463869	2073	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2370	140324	FALSE
1001000174.E4	Glioblastoma	Unpanned	Tumor	BT_S2	1896779	1205192	63.54	121498	118295	120566	762	38	132	1.99	3.95	30.43	0.08	64688	233228	0.277359493714305	2113	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2297	233228	FALSE
1001000174.D12	Glioblastoma	Unpanned	Tumor	BT_S2	1811445	1200443	66.27	177703	174419	176419	1065	136	83	2.35	2.93	28.3	0.12	29746	326405	0.0911321824114214	3704	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4106	326405	FALSE
1001000174.H4	Glioblastoma	Unpanned	Tumor	BT_S2	1937395	1304356	67.33	247024	240491	245057	1599	158	210	2.12	3.47	26.96	0.12	52443	420117	0.124829511778862	3301	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3500	420117	FALSE
1001000174.C5	Glioblastoma	Unpanned	Tumor	BT_S2	1727268	1144946	66.29	118019	114078	117027	817	114	61	2.21	4.07	27.32	0.1	33265	227684	0.146101614518368	3578	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3872	227684	FALSE
1001000174.E9	Glioblastoma	Unpanned	Tumor	BT_S2	1795045	1185466	66.04	131540	126772	130154	1136	52	198	1.92	3.58	28.35	0.1	63568	263194	0.241525262733953	2646	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2914	263194	FALSE
1001000174.D1	Glioblastoma	Unpanned	Tumor	BT_S2	1591077	1214362	76.32	344522	335505	342132	1821	332	237	2.81	2.42	18.36	0.05	29973	517662	0.0579007151384494	4870	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5145	517662	FALSE
1001000174.G4	Glioblastoma	Unpanned	Tumor	BT_S2	1106230	714612	64.6	130968	128380	130043	728	136	61	2.17	3.59	29.52	0.1	34149	228079	0.149724437585223	2289	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2454	228079	FALSE
