read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
22	b1389f99-998d-49df-9487-29a7ac4cc639	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1929	928	18	982	12.98	-5.253	0.972	0.000	1.306
36	a1a2c125-f6d8-4f07-b111-5279aa43b55e	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1628	479	13	1135	11.33	2.462	0.903	0.000	1.711
24	a430ff10-3c9e-4a25-ae96-f6f92b75fc9e	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	3570	851	30	2688	23.35	-0.564	0.989	0.000	1.498
26	73f9b8f5-bbd2-43f6-8f56-a37f9a8081ba	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2413	836	17	1559	15.81	-2.750	0.968	0.000	1.277
37	ffe590cd-d318-42ae-a0ba-f27c182d4e52	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1185	546	10	628	8.00	-6.572	0.978	0.000	1.212
39	2e4e5ad2-f95f-47f3-a3fc-b2670c60e885	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	892	466	13	412	5.85	-2.409	0.945	0.000	1.328
32	cb06c38e-085b-4e12-bff8-2365b3085261	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1635	582	7	1045	11.18	-0.476	0.929	0.000	1.533
44	cc92946f-3428-4b4b-b595-8cee0c797f36	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	824	442	9	372	5.41	-7.040	1.000	0.000	1.344
34	2050326c-2752-4793-b501-9fff9bdd0a1f	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	982	561	13	407	6.21	-7.740	1.000	0.000	1.329
33	6f688d23-fa38-4244-9a78-0f8e8e01b79e	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1214	570	10	633	7.19	-4.735	0.971	0.000	1.455
31	c3f55bb0-40bf-4504-98fe-950c2c59dbad	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1582	679	15	887	11.63	-6.184	0.984	0.000	1.359
46	597d38d0-b9cb-450b-a39e-a3b3cb18d442	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	884	328	9	546	6.32	-1.415	0.942	0.000	1.574
45	e11884e5-dbe4-43ad-876f-417d33fd11b0	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	893	395	7	490	5.83	2.443	0.914	0.000	1.436
35	eb8bd72c-01a7-4087-9752-fb3d35f68963	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1431	540	14	876	9.96	-0.512	0.914	0.000	1.421
48	19b68e8a-3761-44ec-8716-9d19d5cc0697	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	843	345	15	482	6.03	-0.307	0.962	0.000	1.318
38	10054b72-66a9-482b-9536-20a37eb72f97	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1492	458	17	1016	10.46	-8.919	1.023	0.000	1.313
47	da4a7436-966f-42cc-a834-36e5e656f487	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1153	327	5	820	7.00	0.719	0.886	0.000	1.799
41	f1d7c66c-028c-4583-9271-6cca536d482d	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	887	440	12	434	5.69	-3.096	0.976	0.000	1.312
42	40e255f5-c4e9-4942-8378-9eb7b8543acc	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1760	462	13	1284	14.55	-0.456	0.941	0.000	1.298
49	82ca1f51-2a60-4afa-93fe-ec27d0744e68	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1086	302	10	773	7.19	4.680	0.867	0.000	1.759
51	93fde88f-f974-4f56-99f9-5e95d75d46c4	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	480	235	5	239	3.16	-5.402	0.959	0.000	1.805
52	e21085c3-9839-43f8-8fc4-b20efd48b85b	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	466	237	3	225	3.12	-0.029	0.977	0.000	1.484
40	06074655-98b1-4a2b-b87f-d1779a0a822f	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2055	424	13	1617	17.22	-2.720	0.956	0.000	1.141
