mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
NRP1	2.30378459174332	3.76068266602373	14.1427341145314	30.4937076476283	2.15689087762368	2.5572634546305	1.18562486454944	131123.5	0.056265955167948	0	two.sided	0.0826003911163382	0.00681182672473069	FALSE
PET117	0.888349804749975	2.09895231474536	4.4056008195749	17.8121974830591	0.777846410757887	1.07903376166508	1.38720671168713	132543	0.00521912900506329	0	two.sided	0.0102649405781027	0.00508442203376881	FALSE
MPHOSPH8	2.47371210253935	3.34520555529595	11.1904002071829	39.8838334946757	2.41932975695837	2.56755393370019	1.06126662821201	127745	0.351234271274011	0	two.sided	0.407696652197314	0.00861486744594698	FALSE
ALKBH7	2.21604412612361	3.16641772584121	10.0262012145214	35.7212003872217	1.87935459815115	2.79703344352199	1.48829467641371	142360	3.27808278117042e-06	0	two.sided	1.68460249402197e-05	0.00194590877836351	TRUE
ZNF770	1.29018282261287	2.74318894054867	7.52508556354853	20.4259438528558	1.30999365236796	1.25599738023865	0.958781271930822	125981.5	0.529253017807891	0	two.sided	0.58208492984518	0.00909236763694705	FALSE
JHDM1D	0.806982726706113	2.25986614733433	5.1069950038677	13.0687318489835	0.794820092973454	0.827970490455872	1.04170805164022	125486	0.566273006203514	0	two.sided	0.616839828411934	0.00918022767209107	FALSE
SNAP23	2.17663950920904	3.36065272633131	11.2939867469981	33.2042594385286	1.93431512106869	2.59479293887603	1.34145306036921	136411	0.00127096122835645	0	two.sided	0.00302136060987243	0.00420658568263427	TRUE
DYNC2H1	1.43249873611599	2.90919047465079	8.46338921779887	22.3620522749274	1.32575862149332	1.61668880198203	1.21944430590315	130678	0.0454131571449938	0	two.sided	0.0683578667088836	0.00664298265719306	FALSE
EIF2B3	1.66570760837127	3.12495802172224	9.76536263752618	24.3949661181026	1.3544491214465	2.20281328237867	1.62635365736451	138782	2.01002268821312e-05	0	two.sided	8.1553586379484e-05	0.00246466498586599	TRUE
EN1	0.652142923957675	1.82929671174741	3.34632645960989	13.5527589545015	0.589474108605765	0.76028383488155	1.28976629131309	129294	0.0512243661365888	0	two.sided	0.0760607746298141	0.00673466269386508	FALSE
USP18	0.467761357302067	1.77779038679912	3.16053865939535	7.06679574056147	0.309055994865515	0.741622325728202	2.39963740567763	132678.5	2.05091835379175e-05	0	two.sided	8.29300906171771e-05	0.0024730689892276	TRUE
LOC728875	0.605303987689072	1.36430621335447	1.86133144379761	19.7483059051307	0.527979447439441	0.738734724689754	1.39917326000551	134680	0.000821668574525226	0	two.sided	0.00207301849883591	0.00396363358545343	TRUE
NOP16	2.33492971956713	3.4615461911244	11.9823020332879	33.3010648596321	2.16195675238373	2.63341077639548	1.21806820302577	132081	0.0355314979861027	0	two.sided	0.0550120389330611	0.00645885858354343	FALSE
SEMA5A	2.47047359261822	3.55082062143069	12.6083270855775	38.431752178122	2.01697570984348	3.25302666737992	1.61282391825748	146415	2.76112310054919e-08	0	two.sided	2.65347579024144e-07	0.00104056841622737	TRUE
CYP2D7P1	0.180146770375595	1.03065134727433	1.06224219963839	3.48499515972895	0.127967248117049	0.270187423560528	2.11137949386388	127929	0.00650673280765153	0	two.sided	0.0124367152043445	0.00523187409274964	FALSE
CHI3L2	1.08420394770283	2.84035170356671	8.06759779995432	14.0367860600194	1.20911136028787	0.868664507516517	0.71843217758677	119309	0.0976224180905049	0	two.sided	0.133883050124331	0.00729161891664757	FALSE
CNTNAP3B	1.22573939886007	2.54148402614571	6.4591410551538	21.3939980638916	1.10313785609512	1.43729984468666	1.30291951884817	132144.5	0.0132316096851999	0	two.sided	0.0231473588839323	0.00571625028650011	FALSE
GPD1	0.197812246309903	1.20259007274184	1.44622288305722	3.09777347531462	0.0665715015115833	0.424280444457927	6.37330441441377	129798	2.35841535679406e-05	0	two.sided	9.34866705181025e-05	0.0025227290090916	TRUE
HRASLS	0.672637228800667	2.09182571205968	4.37573480963401	10.1645692158761	0.533363465494942	0.912967152816351	1.71171670329754	132121	0.000729044497654641	0	two.sided	0.0018615808485762	0.00391626556650623	TRUE
PDCD5	4.09128854440971	3.42951844693247	11.7615967778501	61.9554695062923	4.07561626413509	4.11833253200759	1.01048093468671	119125	0.284556781829464	0	two.sided	0.34001859753203	0.00836885934754374	FALSE
PAPD5	0.72236939249925	2.0120544471725	4.04836309838664	13.9399806389158	0.725273560402402	0.717357978756081	0.989086074443511	125247	0.636935225234648	0	two.sided	0.681170452087287	0.0093505997402399	FALSE
PARN	2.06641851490559	3.43035643275856	11.7673452557681	29.8160696999032	1.77960032785889	2.56135016221047	1.4392839347766	138244	0.000129097225121265	0	two.sided	0.000416503223961607	0.0030995492398197	TRUE
MTX3	0.680642147436548	1.94693383984824	3.79055137674623	13.1655372700871	0.475408530636725	1.03479197695392	2.17663737663268	137866	2.88519061959849e-07	0	two.sided	2.03539185760684e-06	0.00141645656658263	TRUE
LOC147727	1.30291468668493	2.8525658442838	8.13713189597453	19.3610842207164	1.23035717099232	1.42811947629699	1.16073568713805	128204	0.180286505699794	0	two.sided	0.22859343922354	0.00788677515471006	FALSE
SLC31A1	1.11859900663016	2.65742999713769	7.06193418968722	16.9409486931268	0.917102963692155	1.46629930235959	1.59883825525591	135308	0.000165515476253171	0	two.sided	0.000515303290578939	0.00321185728474291	TRUE
MED6	1.43500408825595	2.92138034506152	8.53446312051178	21.5876089060987	1.23949339728993	1.77237609852449	1.42991975786211	134274	0.00187596619268413	0	two.sided	0.00422989173058442	0.00443502177400871	TRUE
CARD8	0.832436975699814	2.18455114704556	4.77226371405809	15.1016456921588	0.628037080978772	1.18514813967755	1.88706714232628	137545	2.26837780048331e-06	0	two.sided	1.2243627641454e-05	0.0018527007410803	TRUE
ZNF239	0.371733707757501	1.56333146820468	2.444005279479	6.09874152952565	0.309224302356427	0.479599541879671	1.55097622736929	126997	0.10999394346124	0	two.sided	0.14876118267867	0.00739399495759798	FALSE
MORC4	0.673570179506105	2.16927860171034	4.70576965183835	9.87415295256534	0.639630352817831	0.732136529517006	1.14462443236417	127433	0.143498209119191	0	two.sided	0.187244348435958	0.00766368706547483	FALSE
NCAM1	3.95651315159743	3.98162317217972	15.8533230852385	54.5982575024201	2.95037073450016	5.69270613519009	1.92948840924377	170838	1.5593170333844e-26	0	two.sided	7.84996178844939e-24	1.98640079456032e-05	TRUE
ZNF383	0.501367220059743	1.84188628392331	3.39254508290483	7.93804453049371	0.477155384507112	0.543147010169032	1.13830217116818	126778	0.189172146472732	0	two.sided	0.23826734268491	0.00793949117579647	FALSE
TMEM209	2.9539720741831	3.47081154373899	12.0465327721518	48.3059051306873	2.61014485470138	3.54727814685076	1.35903497480663	142984	8.98431333814831e-06	0	two.sided	4.04247773403311e-05	0.00222247688899076	TRUE
TXNDC15	1.60774746431197	2.95431469684587	8.7279753279995	25.8470474346563	1.21805450087585	2.28019917430464	1.87200094303255	144043.5	1.56488862142186e-08	0	two.sided	1.61409197523962e-07	0.000969516387806555	TRUE
PCMTD2	2.45827021793916	3.48096707376668	12.1171317686478	38.0445304937076	1.98735063857772	3.27088606200877	1.64585252270814	147278	7.20954917680357e-09	0	two.sided	8.17019819698545e-08	0.000882420352968141	TRUE
DNASE1	0.306870958958617	1.36444043427732	1.86169769869088	5.80832526621491	0.141100542354601	0.592923340116998	4.20213367165462	134267	3.46965603736569e-08	0	two.sided	3.20044593890624e-07	0.00108411643364657	TRUE
RSF1	3.76901205165102	3.76911510433898	14.2062286697562	54.5014520813166	3.42709070498457	4.3590293622575	1.27193288345636	139866.5	0.000291846959214396	0	two.sided	0.000842891626027632	0.00346244938497975	TRUE
RPS4X	5.87538200606089	3.84364269382409	14.7735891577873	75.0242013552759	5.72512574862675	6.13466325239841	1.07153336393876	123003.5	0.839444841574557	0	two.sided	0.862943463032873	0.00972725189090076	FALSE
IPO7	1.71665186911127	2.80752187671561	7.88217908823676	31.7521781219748	1.46409984128609	2.15245404905235	1.4701552369281	139886	2.92193506204155e-05	0	two.sided	0.000112984366401955	0.00258614103445641	TRUE
ARID3B	0.281948740024639	1.36503192325807	1.86331215151363	4.74346563407551	0.185348006173318	0.448642354638791	2.42054049515519	129112.5	0.00234565764775868	0	two.sided	0.00512372642576814	0.00457788983115593	TRUE
HUWE1	4.06633579393597	4.02579749533023	16.2070454734071	56.3407550822846	3.59747860566772	4.87539278899515	1.35522495708914	145770	8.02200990985441e-07	0	two.sided	4.9318970272468e-06	0.00162655665062266	TRUE
NCK1	1.371666566707	2.86298826044742	8.19670177945975	20.7163601161665	1.182698192549	1.69774919652055	1.43548811287307	134696	0.00100872569954288	0	two.sided	0.00247343774472026	0.00407823363129345	TRUE
USP39	2.08892485901989	3.41403888942788	11.6556615385259	29.9128751210068	1.74288243970198	2.68605346649723	1.54115584924736	140186.5	1.40505170118414e-05	0	two.sided	5.96326903916965e-05	0.00235617694247078	TRUE
ARFGAP2	2.06375334626351	3.39841053420319	11.5491941589832	29.5256534365924	1.76665891092673	2.57641762254388	1.45835599990967	139209	4.13429508871021e-05	0	two.sided	0.000152520847005904	0.00270990908396363	TRUE
BCAN	6.77485459849344	5.03902530474932	25.391776021904	69.0222652468538	5.97115915055679	8.16170637408861	1.36685460365389	152583.5	3.10177846082816e-10	0	two.sided	4.96322472784594e-09	0.0006249522499809	TRUE
MRPL19	2.671667170996	3.3806547080844	11.4288262552932	43.5624394966118	2.26017241170809	3.38173992185167	1.49623095314927	147080	3.19933816909849e-08	0	two.sided	3.0018736412423e-07	0.00106578042631217	TRUE
SRA1	3.35020657522822	3.78185831043947	14.3024522802401	47.2410454985479	3.17728236150502	3.64860350339437	1.14834096824372	130058	0.151353879660973	0	two.sided	0.196612835538158	0.00769806707922683	FALSE
VPS25	2.26486909205707	3.53381316604993	12.4878354925479	32.0425943852856	2.1799208371075	2.41145526286716	1.10621230909783	129437	0.150537761369256	0	two.sided	0.19564976254217	0.00769424707769883	FALSE
NBPF14	1.91995739606063	2.46565553199925	6.07945720247853	48.2090997095837	1.69161662747406	2.31398078037624	1.36791087460018	144169	2.37467446624897e-06	0	two.sided	1.27594885421727e-05	0.0018611047444419	TRUE
EFR3A	0.83931863074403	2.25765113596208	5.09698865171085	14.0367860600194	0.694796232872962	1.08870556532893	1.56694223978038	133328.5	0.000762647756630956	0	two.sided	0.00193906303157393	0.00393307357322943	TRUE
FBXL20	0.899748349327003	2.25486022074758	5.08439461510985	16.7473378509197	0.840191170743731	1.00251983954721	1.19320444495958	128615	0.119333775454188	0	two.sided	0.159204952290273	0.0074956069982428	FALSE
IFIH1	0.544017857768751	1.90478715806687	3.62821411753647	8.5188770571152	0.357770955334774	0.865404333208911	2.41887811267165	134042	6.25147250158046e-06	0	two.sided	2.95399002069266e-05	0.00211628084651234	TRUE
ZNF396	0.198602400997613	1.1456650597656	1.31254842916771	3.48499515972895	0.188283583947387	0.216408486356049	1.14937522336797	125338	0.338810442111778	0	two.sided	0.395504011953216	0.00856520742608297	FALSE
PAK6	0.303535832268129	1.3991651448253	1.95766310249401	5.13068731848984	0.189161490625017	0.500899471937246	2.6479991793372	130889	8.25918485170705e-05	0	two.sided	0.000282036187122342	0.00292841317136527	TRUE
FLJ39534	0.364339131140729	1.47751673617071	2.18305570566454	6.29235237173282	0.291836031597028	0.489450020590809	1.67714047478088	128591	0.0166431723127256	0	two.sided	0.0282765423677655	0.00588585835434334	FALSE
C17orf80	0.890921154292548	2.4264103097112	5.88746699107278	13.5527589545015	0.680565323358087	1.25390984408447	1.84245332673923	134640	9.86383577282129e-05	0	two.sided	0.000328267852607317	0.00300481320192528	TRUE
ENTPD4	1.05317350148836	2.59858049603218	6.75262059435885	16.2633107454017	1.09226846976547	0.985711471796453	0.902444315735034	124674	0.803072257099999	0	two.sided	0.830941721200149	0.00966460386584155	FALSE
ZNF853	0.879601135637988	2.33608565051367	5.45729616653587	13.9399806389158	0.629574200618194	1.31104603142412	2.08243290486931	137860	5.60664179477957e-07	0	two.sided	3.59203790758051e-06	0.00156085262434105	TRUE
SRM	4.24113031752932	4.16223828429005	17.3242275352097	54.7918683446273	3.92068049605679	4.79409650022863	1.22277153291381	134984	0.0120767478336616	0	two.sided	0.0214219477428915	0.0056375582550233	FALSE
LOC81691	0.469882025608552	1.72441068494576	2.97359221035509	7.84123910939013	0.333673809750282	0.704922060361345	2.11260830116964	131826	0.000248493367200478	0	two.sided	0.000735866444182592	0.00337688135075254	TRUE
NUP35	0.900418221053167	2.40324195918008	5.77557191436372	13.649564375605	0.820704072618585	1.03797245080572	1.26473412943341	129664.5	0.0377101596626531	0	two.sided	0.0579125049659118	0.00651157460462984	FALSE
COMMD1	2.18141679182915	3.30111727269088	10.8973752480581	32.3330106485963	1.81745237555225	2.80947148376872	1.54582949273432	142356	1.59960735233122e-06	0	two.sided	8.99753357742301e-06	0.00177782871113148	TRUE
MTHFS	1.0162156651527	2.20131585273136	4.84579148348639	18.7802516940949	0.929528921408846	1.1658017612173	1.25418557117119	130271	0.0441472513412676	0	two.sided	0.066694756787379	0.00661929864771946	FALSE
CPSF6	2.65391974097395	3.6503521037166	13.3250704811082	38.7221684414327	2.309535951932	3.24818622655029	1.4064237553146	140747	3.37876187691867e-05	0	two.sided	0.000127558737256961	0.00264878905951562	TRUE
ATP6V1D	3.19647606306413	3.92842746978978	15.4325423853989	42.4007744433688	2.95045456633528	3.62100919989966	1.22727163509495	134829	0.00875896715276475	0	two.sided	0.0161178294759648	0.00543433417373367	FALSE
TAOK1	2.50157301152567	3.40530918198053	11.5961306248809	40.7550822846079	2.06391190904111	3.25679823850432	1.57797347078511	147428.5	1.11380292098639e-08	0	two.sided	1.19936769103194e-07	0.000928260371304148	TRUE
CUEDC1	0.588476544530035	1.81228164933162	3.28436477650414	10.5517909002904	0.444239568220503	0.837370957475771	1.88495356419969	133560	9.36646681887748e-05	0	two.sided	0.000314272453710042	0.00298036519214608	TRUE
CRISPLD2	0.241163172191856	1.28865214897497	1.66062436105781	4.06582768635044	0.212510187909665	0.290606580425505	1.36749481652634	127230	0.0371031740091049	0	two.sided	0.0571414800909367	0.00649247459698984	FALSE
WBP11	2.7018654794958	3.45441640821545	11.9329927213481	42.2071636011617	2.51296979361184	3.02782267888396	1.20487826259628	134863	0.00847217254909532	0	two.sided	0.0156583262489563	0.00541065016426007	FALSE
P2RX5-TAX1BP3	0.298046759715922	1.18817521373885	1.41176033854337	8.13165537270087	0.271189497446802	0.344391481415141	1.269929273285	126128	0.316414694487759	0	two.sided	0.37277695194872	0.00848804339521736	FALSE
CDYL	1.21874162823553	2.53960224099492	6.44957954246639	23.3301064859632	1.03189120999707	1.54116952672617	1.49353876822979	138685	1.65684365871255e-05	0	two.sided	6.89114288175677e-05	0.00240430896172358	TRUE
KPNA1	2.39114136980529	3.43703200945859	11.813189034043	36.3988383349468	2.20032142527572	2.72041905772701	1.23637348001832	133666	0.0145411711378307	0	two.sided	0.0251758451088712	0.00577584231033692	FALSE
FIBP	3.79448814129704	4.05627000107547	16.4533263216248	49.757986447241	3.49811276727252	4.30591160993038	1.23092418581111	134742	0.0123194793221157	0	two.sided	0.0217934403091191	0.0056528382611353	FALSE
P2RY14	0.594813258292548	1.94127477615614	3.76854775654007	9.48693126815102	0.37397477849578	0.975890740580375	2.60950950891835	136282	1.47387950969628e-07	0	two.sided	1.13480052367145e-06	0.00129880051952021	TRUE
KLHL8	0.574484573023942	1.87427542238803	3.51290835896784	10.3581800580833	0.484294455914457	0.730116067983316	1.50758708687815	129928	0.0141770786876911	0	two.sided	0.0246073177222104	0.00576132630453052	FALSE
EXOC7	2.04189188680382	3.17130073790502	10.0571483702369	32.8170377541142	1.74263558232192	2.55828667079105	1.46805602774525	141548	4.96804702792804e-06	0	two.sided	2.41825093151916e-05	0.00205439682175873	TRUE
SREBF1	1.41881863651904	2.83349468863219	8.02869215050683	22.5556631171346	1.25286323119815	1.70519023303581	1.36103462099776	131934.5	0.0179908931857474	0	two.sided	0.0302910729236233	0.00593933837573535	FALSE
PROX1	0.627549643425384	1.93193448078644	3.73237083805157	11.2294288480155	0.419036970736026	0.987357791021267	2.35625460275498	136950	2.7729146875628e-07	0	two.sided	1.96506119899889e-06	0.00141110856444343	TRUE
ZNF620	0.403867056232137	1.65872516609097	2.75136917662353	6.48596321393998	0.312176096088672	0.562088396426928	1.8005491242586	130668.5	0.000640457935268226	0	two.sided	0.00166725415965112	0.00384139353655742	TRUE
LOC100506649	0.63722730237155	1.94354590730746	3.77737069381158	10.648596321394	0.569116646180337	0.754758619387521	1.32619318808039	129908	0.0157515424655628	0	two.sided	0.0269505803048041	0.00584460233784093	FALSE
HIST1H2AE	0.51346596218679	1.85122517791821	3.4270346593583	7.93804453049371	0.410922982363561	0.690413478821069	1.68015299326877	129520	0.00991585999258054	0	two.sided	0.0179762730530314	0.00551608220643288	FALSE
WWOX	1.20810487153537	2.64646948922629	7.00380075740566	20.8131655372701	0.942971159055752	1.6656179268432	1.76635086963961	139789.5	1.3285717884677e-06	0	two.sided	7.66065028160957e-06	0.00173428069371228	TRUE
OXTR	0.605444728373313	2.01218035798303	4.04886979305273	9.19651500484027	0.404179059681155	0.952747491762946	2.35724110129441	135156	1.2717547734645e-06	0	two.sided	7.36222831927326e-06	0.00172740469096188	TRUE
P4HA2	0.647211780850444	2.10207943981406	4.41873797128897	9.77734753146176	0.649355443318547	0.643512690470129	0.99100222704139	124295.5	0.879189090455658	0	two.sided	0.896518074553919	0.00980670792268317	FALSE
CSMD2	1.43996201713505	2.76489613758127	7.6446506516118	24.6853823814134	1.32572088455157	1.6370957920944	1.23487214478647	132512.5	0.0141755270410826	0	two.sided	0.0246073177222104	0.00576056230422492	FALSE
CRTC1	0.84048820991675	2.05445144704317	4.22077074825778	18.1026137463698	0.638638162400798	1.18879937370417	1.86145996856057	138721	1.87724847405085e-06	0	two.sided	1.03632666709623e-05	0.00181144472457789	TRUE
PCYOX1L	0.40259020698957	1.66033172514944	2.7567014375377	6.29235237173282	0.329494753003454	0.528723259514424	1.604648494991	129506	0.00417122940041322	0	two.sided	0.00844896651532167	0.00493696997478799	TRUE
LIX1	1.26028656303082	2.86800828112083	8.22547150057767	18.1026137463698	0.742420273843164	2.15391335228869	2.90120492149127	150065.5	3.67929355793741e-17	0	two.sided	3.25393739052992e-15	0.000113072045228818	TRUE
PIGT	3.08979969492895	4.03187759875297	16.256036971326	40.0774443368829	2.53018794735052	4.05546218283473	1.6028304091328	147817	5.42710393640733e-09	0	two.sided	6.35947747749647e-08	0.000853388341355337	TRUE
CHIC1	0.506841290043549	1.77064767970371	3.13519320564012	8.71248789932236	0.469888358667259	0.570607034423744	1.2143459694174	126917	0.186900569292373	0	two.sided	0.235814685894339	0.00792573917029567	FALSE
ZNF764	0.588948097706717	1.9502382925719	3.80342939781376	10.0677637947725	0.541706426046003	0.67046802716874	1.23769627778387	127393	0.15167891749607	0	two.sided	0.19693734263526	0.00770188708075483	FALSE
IK	3.83728051825396	3.9325076956095	15.4646167760279	53.9206195546951	3.53781777086968	4.35403153880625	1.2307110825937	137776.5	0.00161254687206528	0	two.sided	0.00370942460605667	0.0043471617388647	TRUE
C1orf159	0.613456220546315	1.98899198219964	3.95608910525446	9.77734753146176	0.505347931105993	0.800007200213784	1.58308197376589	129982	0.0110961544916137	0	two.sided	0.0198873841080011	0.00557949423179769	FALSE
ZNF79	0.456220198247095	1.81274463840672	3.2860431240723	6.67957405614714	0.46220939198202	0.445885283464401	0.964682438737087	124210.5	0.889849658620555	0	two.sided	0.906047622068024	0.00982122392848957	FALSE
RAVER2	0.593863324373289	2.00024949616811	4.00099804692079	9.68054211035818	0.519790226941652	0.721683392236852	1.38841277659856	128171	0.0739002160627483	0	two.sided	0.105025156761931	0.00703567881427153	FALSE
DUSP8	0.713659545107451	1.78529731436048	3.18728650066273	15.972894482091	0.647493519645542	0.827835219651218	1.27852278753987	130114	0.035994398228294	0	two.sided	0.055616890380137	0.00647184658873864	FALSE
SNRNP25	3.09501672309233	3.80588359107486	14.4847499088129	42.6911907066796	2.77482021523171	3.64754578942703	1.31451607906152	137932.5	0.00077376388603454	0	two.sided	0.00196389286490326	0.00393994957597983	TRUE
FGD6	0.206915050424674	1.17471096559761	1.37994585269526	3.48499515972895	0.200494063346834	0.21799506506559	1.08728937618707	125317	0.346081808992743	0	two.sided	0.402764602691419	0.00859194743677897	FALSE
ARID2	1.88516913056817	2.91959950175525	8.52406125064951	35.2371732817038	1.82282206274218	1.99275483599878	1.09322510229055	129313	0.172594036171339	0	two.sided	0.220140648942375	0.00784017113606846	FALSE
MPRIP	1.50701521065797	2.86864689544159	8.2291350107267	24.6853823814134	1.18505194204166	2.06259298816476	1.74050850852262	140645	1.77124907498133e-06	0	two.sided	9.8403451308642e-06	0.00179998471999389	TRUE
