cell_id	Signature_score
1001000183.A5	5.68491252588511
1001000183.E6	6.45150953148224
1001000183.G1	1.95990953155043
1001000183.B6	4.26837730382918
1001000183.E12	5.48032030603561
1001000183.E4	1
1001000183.C2	2.99791456522527
1001000183.C4	2.10177476031611
1001000183.D11	1.64232999402207
1001000183.C9	1.25206741203162
1001000183.B11	2.3558851153479
1001000183.D2	2.16521945131334
1001000183.A12	2.17768282465891
1001000183.A8	3.28605235214282
1001000183.A10	1
1001000183.H10	1
1001000183.F10	2.67156735454025
1001000183.F5	2.04761204510537
1001000183.D3	2.33274126419702
1001000183.C5	2.15455895491708
1001000183.B7	4.113826374732
1001000183.D10	1.57621092127016
1001000183.A1	4.70136760702181
1001000183.F3	3.22434571160914
1001000183.F12	3.82665119627203
1001000183.D9	4.53794528821742
1001000183.D7	3.33587847027867
1001000183.C7	2.08498823847884
1001000183.E10	1.44516802364734
1001000183.E7	4.52575513203427
1001000183.B2	1
1001000183.G7	4.3700654360194
1001000183.E11	3.36236506994675
1001000183.A4	4.81552039135446
1001000183.C10	4.63095657971048
1001000183.E5	1.86006662220445
1001000183.B3	1.45626571057872
1001000183.H1	1
1001000183.D1	2.87135459358156
1001000183.B10	2.01159451388851
1001000183.F7	5.37268809133911
1001000183.D6	1
1001000183.B5	6.15613554064422
1001000183.A2	3.0309448429712
1001000183.E2	3.36821816468046
1001000183.G5	1
1001000183.A11	1
1001000183.D12	2.72927361910559
1001000183.C3	1.81581563539435
1001000184.A1	2.5553784904968
1001000184.B8	1.7454938659366
1001000184.A11	4.50406069214776
1001000184.B2	4.05622688710541
1001000184.B9	1.6794916959213
1001000184.B3	1
1001000184.C1	2.150659620652
1001000184.A6	4.39875819826428
1001000184.A4	3.6592215282414
1001000184.A8	1.17510623632969
1001000184.B10	1.64794226037145
1001000184.B7	1.2129445065515
1001000184.A9	4.58858453892904
1001000184.B11	1.49872969247389
1001000184.A5	4.20108086587268
1001000184.A7	1.83528669605271
1001000184.B5	2.17420220423593
1001000184.A2	1.88087892887123
1001000184.A3	6.14120462344874
1001000184.D9	1.42024053586242
1001000184.G11	1.43268777247204
1001000184.F6	1.54389221955621
1001000184.C11	3.26152558058011
1001000184.D7	4.38244952488797
1001000184.G5	3.31049838785319
1001000184.C5	4.80555150337802
1001000184.H4	3.2734718078312
1001000184.E2	2.61925728533669
1001000184.F10	3.25582991419377
1001000184.D5	3.07227815424739
1001000184.C3	1.43715714877975
1001000184.H10	5.90563683999139
1001000184.D10	1.98712014025932
1001000184.F3	1.77172132667326
1001000184.E5	1.15469484109071
1001000184.H8	3.63942187659708
1001000184.F12	3.56295987300347
1001000184.D3	1.77564775971473
1001000184.F1	4.81265876053516
1001000184.F9	2.06845023448402
1001000184.H9	3.84943042686373
1001000184.D1	2.97434053381174
1001000184.G4	3.59006610481618
1001000184.H1	3.48688186850136
1001000184.C6	4.55077669803576
1001000184.F7	3.37424337686502
1001000184.G12	4.46380791452254
1001000184.E12	3.40847883213326
1001000184.D6	1.91328536460715
1001000184.D12	2.91509599114464
1001000184.H11	3.20269938472717
1001000184.H3	1.9178406748323
1001000184.H6	1.99915569209575
1001000184.G6	4.37702327796719
1001000184.F5	2.92075412696637
1001000184.E1	1
1001000184.E10	4.77201530057888
1001000184.G9	1.33225643646215
1001000184.C2	1.44638205513198
1001000184.D4	3.67766234151458
1001000184.E11	3.6759296295823
1001000184.F2	4.74176585029694
1001000184.C7	1.06669514175208
1001000184.E4	1
1001000184.H7	3.00647101317971
1001000184.G2	3.19945972713711
1001000184.D2	3.91787386695858
1001000184.C12	4.08231204987698
1001000184.E6	2.35346576146703
1001000184.D11	3.11112089211863
1001000184.E9	2.34191107726078
1001000184.G3	2.29522930841227
1001000185.C9	1.39062051455166
1001000185.G6	1.67801998383933
1001000185.G11	1.49526854086678
1001000185.C7	1.44434661556097
1001000185.A5	2.03329241052824
1001000185.D10	3.23286788099137
1001000185.D5	6.54239356497023
1001000185.A7	3.32389134715984
1001000185.B12	7.68728012647902
1001000185.E5	2.82163955701995
1001000185.F12	2.12841073179767
1001000185.D3	3.41024757095087
1001000185.B9	3.39658473337724
1001000185.H5	1.58528494690541
1001000185.F4	2.36994274974795
1001000185.C5	2.28776527330144
1001000185.D2	2.97012131623203
1001000185.G2	2.18386457384791
1001000185.B7	1.28888808438292
1001000185.A1	4.7226600290941
1001000185.E3	1.52435284898412
1001000185.B5	2.11448483837264
1001000185.E8	1.57204748287659
1001000185.G8	4.22526821587667
1001000185.A3	2.76191114857623
1001000185.F6	1.37414101366402
1001000185.D9	2.16060422597131
1001000185.G5	1.50384550637123
1001000185.D7	7.62529208608547
1001000185.E6	2.65114905339682
1001000185.B8	1
1001000185.D11	1
1001000185.A4	4.6977701575676
1001000185.G7	1.43350900898264
1001000185.C1	1
1001000185.H11	1.45865667170073
1001000185.G12	3.91839495704109
1001000185.A12	5.51997448638528
1001000185.E10	4.46828327607619
1001000185.H1	2.15475021337437
1001000185.B6	2.01105350171765
1001000185.E4	1.5641157484916
1001000185.F11	1.74979283289612
1001000185.B1	1.31757952533269
1001000185.F1	4.33066655677264
1001000185.F3	2.56989937664711
1001000185.B11	5.23554277439382
1001000185.C4	3.54706219717914
1001000185.A9	4.82873785799836
1001000185.E2	3.24031034929145
1001000185.B4	1.92462689982928
1001000185.D1	2.26925100411026
1001000185.E9	6.43116948521911
1001000185.C6	4.08435284553454
1001000185.G3	3.33572636770796
1001000185.C2	1.43511583469085
1001000185.A2	2.43198478027615
1001000185.B2	1.56552532251863
1001000185.H7	3.04095802693132
1001000185.E7	2.54015483979319
1001000185.D12	2.99090912027291
1001000185.H4	2.84050336225915
1001000185.F7	3.40857623598671
1001000191.B4	2.01995624901343
1001000012.C7	1.51709473251019
1001000012.A11	1.42359765804066
1001000012.E3	1.46933083806924
1001000012.E1	1.19454662681735
1001000012.E10	2.40481976101628
1001000012.F1	1.52767265337203
1001000012.E9	1.57951767952854
1001000012.G4	1.46661097836694
1001000012.F6	1.8398055719192
1001000012.E4	3.69790470223976
1001000012.F3	1.3477770105267
1001000012.H5	3.24835694600308
1001000012.A9	1
1001000012.G5	1.3729415531662
1001000012.C5	1.54676706827487
1001000012.A5	2.04500412142015
1001000012.B1	1.57395585332585
1001000012.D10	1.5219524305078
1001000012.B2	2.20604648106032
1001000012.G8	1.47383837796654
1001000012.D5	1.37838719476111
1001000012.H9	2.33732544344022
1001000012.A8	1
1001000012.E6	2.62703359168997
1001000012.F2	5.40415850024913
1001000012.A4	1.96576618404581
1001000012.G1	1.56298089235596
1001000012.F7	1
1001000012.F4	2.95854682612836
1001000012.H6	2.36905390293072
1001000012.F9	1.42795385351807
1001000012.C4	3.38209282002815
1001000012.C6	1
1001000012.C3	2.19514170206943
1001000012.F8	1
1001000012.G9	1.50219358066215
1001000012.A1	1.92553113278435
1001000012.G7	1.32776535299642
1001000012.D8	2.03849207753426
1001000012.G10	1.52342491306247
1001000012.B3	2.37711026239519
1001000012.C1	1
1001000012.C9	2.32418186661125
1001000012.B5	1.46836402306162
1001000012.C10	1
1001000012.A6	2.02016061497506
1001000012.C2	2.15226519256874
1001000012.G6	1.45819183595031
1001000012.D4	2.75066930458612
1001000012.B7	2.23131831241116
1001000012.B10	1.50465281979867
1001000012.B11	1.31090315056487
1001000012.A10	1.53490595263827
1001000012.D2	1.56731727648433
1001000012.D3	1
1001000012.H2	1.28389591639303
1001000012.A3	1.38325505788256
1001000012.B8	1.86815619518874
1001000012.D11	1
1001000012.H10	1.41368738578266
1001000012.B6	3.31713805799603
1001000012.B4	1.55445966052724
1001000012.C8	2.09954291236444
1001000012.D1	1.58480773683782
1001000012.H7	2.0204248977716
1001000012.G3	1
1001000012.H1	2.35869176176885
1001000012.A2	1.20810765883432
1001000012.F5	1.54472233689239
1001000012.D9	1.22845546069439
1001000012.C11	2.14592694133361
1001000012.H4	2.39954384180683
1001000012.E7	2.22555136685823
1001000012.H8	1
1001000012.H3	1
1001000012.G2	1.32876525344781
1001000012.A7	1.54283928691264
1001000012.D6	1.51636883028953
1001000012.C12	1.34225541956012
1001000012.F11	2.35371970494918
1001000012.E12	1
1001000012.G12	1.51025576450295
1001000012.E11	2.16428655362173
1001000012.B12	1.52843989362492
1001000012.D12	2.15914902915548
1001000012.A12	1.30424929263562
1001000012.F12	1.51041200950205
1001000012.G11	2.26771690548014
1001000015.B2	1.65832445265832
1001000017.E12	1.61242229643542
1001000017.E10	1.54146709218062
1001000017.F7	1
1001000028.F6	1.33888241878342
1001000028.C6	1.44345865219711
1001000031.B4	1.56851743205318
1001000031.B3	3.49854097117097
1001000031.F12	2.05950777820899
1001000031.B11	1
1001000031.G8	1.49954901115565
1001000031.H2	1.54094927639506
1001000031.F6	1.56977583583348
1001000031.B7	2.38428753658748
1001000031.A1	1.07111704657625
1001000031.F5	3.21869816866814
1001000031.D8	1.38203395137297
1001000031.B5	3.67604578322556
1001000031.G3	1
1001000031.D10	1.27230474247321
1001000031.B8	1.52546416257739
1001000031.G6	2.07676479694671
1001000031.D11	1.51669900532366
1001000031.A6	2.06209633298928
1001000031.C12	1
1001000031.C8	1.49405781688459
1001000031.D2	1.58854465547427
1001000031.A12	1.5257900471568
1001000031.F2	1.31449734423052
1001000031.G4	1.36416790159143
1001000031.F10	2.34298312590423
1001000031.C9	2.04795522274361
1001000031.H5	1.52875330104564
1001000031.A11	1.08745001855083
1001000031.C6	1.67793626919394
1001000031.E3	1.68898164252354
1001000031.C7	1.5256163670322
1001000031.H7	1.43381672412199
1001000031.E11	1.44427567355869
1001000031.G7	1.49261340303159
1001000031.F11	3.45092009975419
1001000031.A2	5.22080619259884
1001000031.F1	3.63891834997545
1001000031.G12	1.33317925506906
1001000031.E2	1.5809352186765
1001000031.E12	3.06642350095661
1001000031.C11	1.59580408063234
1001000031.A9	1.90815280559988
1001000031.B9	1.95924344633455
1001000031.H10	2.17450128422452
1001000031.C2	1
1001000031.G10	2.20141678830271
1001000031.A10	1.35924889578751
1001000031.E1	1.4520668767297
1001000031.A7	2.4519293273681
1001000031.C1	1
1001000031.F9	1
1001000031.A5	2.33988365205565
1001000031.A3	1.71600985365615
1001000031.B12	2.01462717907337
1001000031.A4	1.96951866503696
1001000031.H4	2.25919467861186
1001000031.D12	1.99338759123943
1001000031.E6	2.3733350881382
1001000031.F4	1.51346794046793
1001000031.H1	1
1001000031.G5	2.45221156034678
1001000031.H9	1.32800223965767
1001000032.C4	4.52299613042326
1001000032.D8	1.56969856876105
1001000032.D2	1.43873823585109
1001000032.F8	2.70816459115706
1001000032.E9	1.5938775091935
1001000032.H10	4.97476915164148
1001000032.A10	1.36312616751186
1001000032.C10	1.4034185054774
1001000032.F11	2.10668960339251
1001000032.B5	3.02177523400099
1001000032.D6	1.399233285164
1001000032.D12	1.60785796971787
1001000032.E10	1.5471718632383
1001000032.B9	2.55340881354054
1001000032.F5	1.35531368125566
1001000032.B8	2.32169607632826
1001000032.F6	3.43686209474122
1001000032.G8	1.43992134488295
1001000032.B12	2.07839526866613
1001000032.C8	1.99554836530107
1001000032.B6	2.22160336482401
1001000032.D9	1.4399321241679
1001000032.A12	3.66897707080949
1001000032.C7	1.60618093053503
1001000032.G10	1.49843935645384
1001000032.D10	3.72214177515948
1001000032.G4	1.586223433095
1001000032.B7	1.4381210871738
1001000032.C11	1.9945164094129
1001000032.E5	1
1001000032.B2	2.38253290046798
1001000033.F3	2.29969177675903
1001000033.F12	1.81582727196021
1001000036.F9	1.55637914744211
1001000037.B8	1.48988236454126
1001000037.G9	1.36121597783088
1001000037.C9	1.49207459723414
1001000037.F8	1.49088937410631
1001000037.F1	1.28470877239855
1001000037.C11	3.57375565978194
1001000037.B10	2.83615632106581
1001000037.G1	2.19562337993427
1001000037.A8	1.5591779949942
1001000037.B12	1.46894535329855
1001000037.C7	2.26139577497414
1001000037.E10	1.33536146559127
1001000037.D7	1.82876407895736
1001000037.F12	2.40119733397207
1001000037.B11	1.16487381441725
1001000037.E8	1
1001000037.A5	1
1001000037.G11	1.82661896316808
1001000037.E7	2.4292445072242
1001000037.G7	1
1001000037.B7	1.48775298806006
1001000037.G2	2.08010875779475
1001000037.E3	1.36220191642127
1001000037.D10	1.87047355675755
1001000037.D3	2.56821967235789
1001000037.B3	1.58578110866117
1001000037.F10	1.4141526672692
1001000037.D2	3.38194010323572
1001000037.C12	1
1001000037.B5	2.21986461891777
1001000037.A10	2.30870795821158
1001000037.E2	1.52426733263099
1001000037.H10	2.41405429039664
1001000037.G4	2.24961374735653
1001000037.D4	1.47217172458223
1001000037.D5	1.50778289141517
1001000037.F5	1.54375592493629
1001000037.F7	1.59797008550618
1001000037.C3	2.49733237851144
1001000037.G12	2.50929951670876
1001000037.D1	1.46584039846073
1001000037.F2	2.23277987008111
1001000037.C4	1.23154094552808
1001000037.H8	1.2218374750158
1001000037.H6	2.31447985267087
1001000037.C10	1.52472838786394
1001000037.G3	1.40177593353744
1001000037.E6	1.54210762865057
1001000037.A12	1
1001000037.A11	2.40766407647393
1001000037.A1	1.50137474033006
1001000037.F11	2.20916948353763
1001000037.B6	1.56122419036397
1001000037.A2	2.27937871288556
1001000037.A6	1
1001000037.A4	1.42898902896057
1001000037.E1	1
1001000037.G5	4.45024010982495
1001000037.C5	1
1001000037.F6	1.55236947006219
1001000037.A3	1.93862886199474
1001000037.G10	1.50003319101683
1001000037.E4	1.81797679124754
1001000037.E11	3.04293841946884
1001000037.E9	1.42102417789349
1001000037.H1	1.53345757543101
1001000037.H3	1.57708993393351
1001000037.D8	1.47174175233761
1001000037.H5	2.31122397674628
1001000037.D9	1.43461362951702
1001000037.F4	1.91653728427215
1001000037.A9	1.6557330930151
1001000037.F9	1
1001000037.B9	1.56908908265723
1001000037.H7	1.67694850206936
1001000037.D6	1.53071368353886
1001000037.C1	1
1001000037.H4	1.42275659027307
1001000229.G2	2.34816657773534
1001000229.G7	2.14872410022139
1001000229.B10	3.17480924383527
1001000229.E4	2.11715428997297
1001000229.B4	1.54741665649012
1001000229.F8	1.54890407196075
1001000229.D3	3.90610696193337
1001000229.C10	1.91289181487218
1001000229.F5	5.06896167788074
1001000230.C8	2.25104190891399
1001000230.G5	2.24370637629946
1001000230.F9	2.28206005282254
1001000230.C4	2.14054789567871
1001000230.D12	3.02009642261438
1001000230.F5	1.61910648009318
1001000230.E5	1
1001000230.D3	1.96466019394784
1001000230.G6	1.72478858346087
1001000230.E7	1.76442559182207
1001000230.C1	1.47081209788385
1001000230.G8	1.38156309193984
1001000230.F10	1.36457080371162
1001000231.C10	4.26836926473974
1001000245.E7	1.51580603449191
1001000245.D7	1
1001000245.F12	1.5241629108879
1001000245.B4	1
1001000245.E1	1.42592475080293
1001000245.F2	1
1001000245.B10	2.36817344230602
1001000245.E3	1
1001000245.D11	2.22280132017687
1001000245.D8	1.52565630432356
1001000245.H4	2.91608979769034
1001000245.G10	3.02232526211629
1001000245.F4	5.88223990926753
1001000245.G12	2.12741924871019
1001000245.B5	1.86008845169594
1001000245.C2	1.67533701469053
1001000245.F6	1.32406979968646
1001000245.A10	1.54282962321954
1001000245.E10	1.63210588467303
1001000245.B8	3.17039906731059
1001000245.H10	1.56885052751195
1001000246.A12	3.38279324904039
1001000246.A5	2.41797906523624
1001000246.C9	3.38617766069402
1001000246.G2	1.54111017517568
1001000246.F10	1
1001000246.D5	2.36267972348965
1001000246.G9	1.45648318690662
1001000246.B3	2.34057762064356
1001000246.B1	2.18314576957242
1001000246.G10	2.15002602596229
1001000246.G3	2.21180321684705
1001000246.D7	1.42208079189765
1001000246.H11	3.2103489862169
1001000246.C2	2.22047631666538
1001000246.G5	2.39974228315445
1001000246.A11	3.90809506683444
1001000246.G8	3.06358569725431
1001000246.H2	1.4894392708235
1001000246.H9	1.67124267968632
1001000246.C8	2.98896429120117
1001000246.E9	2.3341080986665
1001000246.A2	1
1001000246.B2	1.38979352537347
1001000246.D4	1.62752061858383
1001000246.G4	2.2149416140294
1001000246.A1	2.38538816582151
1001000246.B9	1
1001000246.B7	2.01833354243926
1001000246.D6	1
1001000247.G3	1
1001000247.F10	1.79414681383869
1001000247.G7	1.29805463383658
1001000247.H5	1.53609367718057
1001000247.H4	3.52983302789252
1001000247.F1	5.34324126478032
1001000247.G4	2.34739134733316
1001000247.C3	2.32995181301009
1001000249.H4	4.23738158744736
1001000249.F2	1.548335952936
1001000250.C2	2.80261387344678
1001000250.B8	3.42522138786206
1001000250.F5	1.54605836751141
1001000250.H7	3.05276442294703
1001000250.F2	2.99182263857309
1001000250.E2	2.40505214251029
1001000250.A2	1.9603224698374
1001000250.B2	3.55234842769045
1001000250.G7	1.52363257321322
1001000250.G1	3.39259592400877
1001000250.F6	2.43917584312802
1001000250.A3	4.86486425355427
1001000250.C11	1.23105818035728
1001000250.F7	3.19977719865557
1001000250.B4	1.5103663703666
1001000250.B1	3.79298006871475
1001000250.G2	2.15376590926788
1001000251.F5	4.85413122639264
1001000251.B12	1.3798845672663
1001000252.B2	2.98988168167711
1001000252.G6	1
1001000252.A6	1
1001000252.H3	4.57021897595077
1001000252.B1	2.2583906030541
1001000252.C6	2.37860880637276
1001000252.G9	1.84759387164626
1001000252.G12	2.90314598567389
1001000252.A12	3.41830654312365
1001000253.B5	3.91517917216244
1001000253.F6	2.20121177005769
1001000253.B1	2.29917306651918
1001000253.A9	4.21763686948465
1001000253.G2	3.19454826992307
1001000253.A11	1.85622427242898
1001000253.F7	1
1001000253.E1	2.24099689426909
1001000253.B4	1.50703909681892
1001000254.D8	2.66598767664073
1001000254.G6	2.40009122211661
1001000254.H4	4.607768157803
1001000254.A7	3.02068292334172
1001000254.D9	3.96772692672468
1001000254.C2	3.18403670925629
1001000255.B4	2.27501085674481
1001000255.C2	4.19060858045181
1001000255.G1	2.06647492034496
1001000255.D5	5.00264512378119
1001000255.F10	3.27392031218432
1001000255.F8	2.45814780980035
1001000255.D12	2.37220318376693
