gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
ABCD1	0.308520580972833	1.39125967489749	1.93560348299587	5.61471442400774	0.268445401522461	0.37767405685817	1.40689337465358	126840	0.114927455353737	0	two.sided	0.15424247441812	0.00745014898005959	FALSE
ABCD2	0.42196487888425	1.69382921853344	2.86905742155759	6.67957405614714	0.288813548936588	0.651729970667288	2.25657685751572	130986	0.000421714003702646	0	two.sided	0.00115889451909803	0.00363893345557338	TRUE
ABCD3	2.62320438765455	3.48722751814945	12.1607557633388	41.0454985479187	2.21958250315264	3.31969175563409	1.4956379188063	144564	5.54698652615477e-07	0	two.sided	3.5642860402965e-06	0.00155626862250745	TRUE
ABCD4	1.89992154083074	3.26160291290466	10.6380535614682	28.1703775411423	1.37550829749996	2.8048457126997	2.03913398254131	150931.5	1.78984465771867e-13	0	two.sided	6.23065870342545e-12	0.000287264114905646	TRUE
ABCE1	1.99711316060097	3.30248095158773	10.9063804355998	30.0096805421104	1.92749531885396	2.11724526746785	1.09844379218867	129065	0.170769798972044	0	two.sided	0.218154001439106	0.00782794713117885	FALSE
ABCF1	2.52631715618863	3.30355795494557	10.9134951616842	44.0464666021297	2.35384336238691	2.82393684259053	1.19971315326901	135448.5	0.00607869294006746	0	two.sided	0.0117333744127036	0.00518068607227443	FALSE
ABCF2	3.16518663533232	4.05079084114265	16.4089064386852	41.1423039690223	2.63604629308001	4.07826785916612	1.54711541670271	145945	9.39260121829524e-08	0	two.sided	7.66935479390308e-07	0.001224692489877	TRUE
ABCF3	1.46401983420066	2.92294468796995	8.54360564893177	22.1684414327202	1.08343714936546	2.12075090513	1.9574286393743	143661	4.31314330751478e-09	0	two.sided	5.17933328000559e-08	0.000832760333104133	TRUE
ABHD10	1.00257720348008	2.4974556611761	6.23728477954054	15.1984511132623	0.827477473003718	1.30472818957913	1.57675372701447	134275	0.000340384421972923	0	two.sided	0.000960399159129896	0.00354419741767897	TRUE
ABHD11	2.09629563904585	3.29145520704981	10.8336773800153	31.8489835430784	1.86030114063759	2.50352625107489	1.34576397142715	136231	0.00128776916588905	0	two.sided	0.00305632105391147	0.00421346168538467	TRUE
ABHD12	2.32270822679961	3.51318509727087	12.3424695276861	33.0106485963214	1.53017146711959	3.69030464060101	2.41169353886051	161495.5	2.50657681466814e-22	0	two.sided	5.46809732119855e-20	4.58400183360073e-05	TRUE
ABHD12B	0.335296808472777	1.3844452420659	1.91668862827891	6.67957405614714	0.259958867802647	0.465299481819123	1.78989655460557	129927	0.00272981968272447	0	two.sided	0.00583687270038103	0.00467644587057835	TRUE
ABHD13	1.48915299738369	3.00356673436547	9.02141312778688	22.1684414327202	1.35066272030723	1.72813094252354	1.27946889814983	132874.5	0.00778607565647734	0	two.sided	0.0145567696425699	0.00534876613950646	FALSE
ABHD14A	1.45010520618288	2.92498595061666	8.55554281130484	21.2003872216844	1.0486378308763	2.1428747667383	2.04348413116814	144554.5	4.27138877510416e-10	0	two.sided	6.61635593814655e-09	0.000645580258232103	TRUE
ABHD14B	0.730582836365984	2.1068415886055	4.43878147947775	12.3910939012585	0.540548992410209	1.05850403411553	1.95820184475019	136103	4.20727997020203e-06	0	two.sided	2.09308580501613e-05	0.00201008480403392	TRUE
ABHD15	0.252127899304701	1.3305131249469	1.77026517565597	4.16263310745402	0.187395025463965	0.363830536486341	1.9415165135016	126686	0.0852326757284493	0	two.sided	0.11893502053408	0.00716632286652915	FALSE
ABHD16A	2.00360620241944	3.38359618742731	11.4487231595726	28.7512100677638	1.58666952839958	2.72306948687587	1.71621716944583	145223.5	8.1137856297247e-09	0	two.sided	9.07703761602279e-08	0.000893880357552143	TRUE
ABHD2	2.74276733876082	3.57107354147438	12.7525662386184	44.433688286544	2.05546392879629	3.92877375067851	1.91138053829982	156755	6.05386929619063e-15	0	two.sided	3.0594245257853e-13	0.000197876079150432	TRUE
ABHD3	1.02322005947357	2.5428311029568	6.4659900181645	15.1984511132623	0.829482064460581	1.35753311683107	1.63660333959587	133820	0.000615177575875027	0	two.sided	0.00161229979391061	0.00381541752616701	TRUE
ABHD4	2.16655977315551	3.60798331432846	13.0175435964726	29.5256534365924	1.64153362190158	3.07254157505543	1.87175062031087	148098.5	8.83050562392738e-11	0	two.sided	1.59683975911466e-09	0.000552372220948888	TRUE
ABHD5	1.97197302213537	3.30253349356926	10.9067274761468	29.8160696999032	1.79026975129919	2.28551903566272	1.27663388939244	134912	0.00331577759438998	0	two.sided	0.00692740828938076	0.00478646191458477	TRUE
ABHD6	0.817430039737773	2.31686217626017	5.36785034378503	12.1974830590513	0.667914291330757	1.07543346838735	1.61013693275621	133209	0.000414130579709173	0	two.sided	0.00114189070103505	0.00362670945068378	TRUE
ABHD8	0.979298200721704	2.38916756662174	5.70812166139725	15.7792836398838	0.719958615348634	1.42681294698552	1.98179855976111	138376.5	8.42147200182257e-07	0	two.sided	5.15568975827201e-06	0.00163343265337306	TRUE
ABI1	2.18861179532418	3.23521447231811	10.4666126818966	35.5275895450145	1.85157353371542	2.77020288527702	1.49613441477436	144810.5	1.29200986800153e-07	0	two.sided	1.01022205270442e-06	0.0012789365115746	TRUE
ABI2	3.39940251602151	3.82580449403774	14.6367800265994	48.5963213939981	3.16557012751144	3.80290220490168	1.20133247779011	134987	0.0100853671283825	0	two.sided	0.0182355809287745	0.00553059821223929	FALSE
ABI3BP	0.542561606384518	1.83903564480797	3.38205210287425	9.29332042594385	0.476325127346683	0.656858855172761	1.37901365571815	128371	0.0566027272202598	0	two.sided	0.0829766276779255	0.00682099472839789	FALSE
ABL1	1.43839861877099	2.88506217554165	8.32358375674111	21.9748305905131	1.27173348720255	1.72599491440626	1.35719860471942	132835	0.00785272723568522	0	two.sided	0.0146646235965022	0.00535487814195126	FALSE
ABL2	2.05886016606104	3.34205966264407	11.1693627886726	32.3330106485963	2.29552861148931	1.65046659532202	0.71899195116162	114186	0.0111297489799127	0	two.sided	0.0199366750236865	0.00558255023302009	FALSE
ABLIM1	3.38851173214965	3.92762015054557	15.4262000469716	47.1442400774443	3.13438107532141	3.82703798430181	1.22098682079025	135038	0.00925066465037404	0	two.sided	0.0168920130592558	0.00547635419054168	FALSE
ABLIM2	0.218875079596049	1.21230491258305	1.46968320107299	3.48499515972895	0.199731392526118	0.251909304777406	1.26124041689873	125350	0.334699723633655	0	two.sided	0.391395039992934	0.00855145542058217	FALSE
ABLIM3	0.704696727013211	2.11019938942565	4.45294146313238	11.5198451113262	0.712488694104748	0.691250957942326	0.970192178011881	123952.5	0.994082726781605	0	two.sided	0.994842786974878	0.009992359996944	FALSE
ABR	1.66242968580443	3.10052268433635	9.61324091608431	24.6853823814134	1.41698013433889	2.0859758775154	1.47212782096528	136821.5	0.000228925639081583	0	two.sided	0.000684893186271735	0.00334250133700053	TRUE
ABT1	1.57397092109318	3.14156985581146	9.86946115894323	21.5876089060987	1.38165152688731	1.90583604988114	1.37938981920771	133403.5	0.00440705019313419	0	two.sided	0.00886217237331901	0.0049728779891512	TRUE
ABTB1	0.406216910537693	1.5976738917625	2.55256186441953	6.77637947725073	0.402073123738519	0.41336740279801	1.02809011195395	124073	0.944765556672196	0	two.sided	0.952259076796733	0.00992130796852319	FALSE
ABTB2	0.44495000606986	1.62807562207668	2.65063023120037	7.84123910939013	0.370937099514585	0.572666208938328	1.54383643396072	128210.5	0.0470952524524143	0	two.sided	0.0706752762382081	0.00666361066544427	FALSE
ACAA1	3.03242786984471	3.91481420317262	15.325770245362	40.8518877057115	2.39204629631057	4.13746625794846	1.72967649678435	152795	2.3377449303001e-12	0	two.sided	6.1940776098579e-11	0.00037741615096646	TRUE
ACAA2	2.92940138914506	3.95906174845318	15.6741699280651	38.6253630203291	2.69008931080402	3.34235679609766	1.24247056879264	134174	0.0114988439519488	0	two.sided	0.0204996415809123	0.0056092902437161	FALSE
ACACA	1.61788005668419	2.97568245850792	8.85468609387177	26.5246853823814	1.21309142080558	2.31638076345099	1.90948573514167	146225	5.30311371830381e-10	0	two.sided	7.96694476594255e-09	0.000665444266177706	TRUE
ACACB	0.58160925847237	1.87623343313562	3.52025189561587	10.0677637947725	0.48427218876652	0.749573489574286	1.54783509555548	128648	0.0507364902749244	0	two.sided	0.0754904991711362	0.00672091068836428	FALSE
ACAD10	0.766014312447871	2.19326581627182	4.8104149408265	12.2942884801549	0.573904183012222	1.0975183352735	1.91237207840691	134411	7.0454616066424e-05	0	two.sided	0.000246308886136064	0.00286041714416686	TRUE
ACAD11	0.733549762056863	1.8923715037727	3.58106990829094	14.7144240077444	0.604857001942132	0.955621173969881	1.57991255933465	134315	0.000266655898695568	0	two.sided	0.000781868068554276	0.00341049736419895	TRUE
ACAD8	1.79857269872725	3.1977365217293	10.2255188624014	27.3959341723137	1.48026240405178	2.34784692753401	1.58610184323231	139489	1.83435203846779e-05	0	two.sided	7.52423498323563e-05	0.00243792497516999	TRUE
ACAD9	2.19783509499884	3.41883160322812	11.6884095312314	31.5585672797677	1.68182931568545	3.08825140019925	1.83624543311079	148957	5.06218122687997e-11	0	two.sided	9.74395442332823e-10	0.000519520207808083	TRUE
ACADM	3.22010452674623	3.85628403133718	14.8709265303461	45.0145208131655	2.94432353391008	3.69599046161388	1.25529359088659	135665.5	0.00543274458345184	0	two.sided	0.0106291769585652	0.00511116204446482	FALSE
ACADS	0.454609925461724	1.74429296025577	3.04255793119782	6.96999031945789	0.413060685987171	0.526307029990373	1.27416393727366	125855	0.346253355217738	0	two.sided	0.402925868282803	0.00859347543739017	FALSE
ACADSB	0.575920296895304	1.97293203761694	3.89246082505531	9.09970958373669	0.571850534306161	0.582943053447547	1.01939758464132	125528	0.489212675235285	0	two.sided	0.544034931949854	0.00899228359691344	FALSE
ACADVL	4.82241635398307	4.21509959214194	17.7670645716751	60.3097773475315	4.30064381555613	5.72278374219209	1.33068070447775	143234.5	1.60748943422037e-05	0	two.sided	6.71859918228682e-05	0.00239208495683398	TRUE
ACAP1	0.459198211095959	1.59032978707083	2.52914883164474	9.19651500484027	0.502452841625146	0.384558294562745	0.765361965749701	122723	0.601619739358945	0	two.sided	0.648595730868069	0.00927572771029108	FALSE
ACAP2	3.29169400173233	3.55024062198496	12.6042084739922	50.242013552759	2.9727080920343	3.84213406754369	1.29246934061205	140528	0.000125705326456931	0	two.sided	0.000406863753213346	0.00308961723584689	TRUE
ACAP3	1.2044632196077	2.57418234529838	6.62641474684586	20.4259438528558	0.904990487142071	1.72123147035313	1.90193321897639	141939	3.17867430301993e-08	0	two.sided	2.98462467376097e-07	0.00106501642600657	TRUE
ACAT1	2.39231903522489	3.57583205330722	12.7865748734593	34.3659244917715	2.04693569621376	2.98831033789845	1.4598945845861	141064.5	1.20380707755932e-05	0	two.sided	5.19849252331704e-05	0.00231568492627397	TRUE
ACAT2	1.86921803013884	3.37440731238414	11.3866247098715	25.6534365924492	1.70421537146727	2.1539455730708	1.2638928207861	132931.5	0.011186478781261	0	two.sided	0.0200218543371975	0.00558713423485369	FALSE
ACBD3	2.28495244345613	3.27815410842172	10.7462943585622	36.3020329138432	2.34092591833996	2.18836496964605	0.934828801074539	122902	0.79568133485096	0	two.sided	0.824924593414987	0.00964550385820154	FALSE
ACBD4	0.272802025354903	1.30633749920317	1.70651766182439	4.64666021297193	0.171182625386358	0.448155818440468	2.61799827773984	129799	0.000501643887206678	0	two.sided	0.00134881200485789	0.0037191534876614	TRUE
ACBD5	1.06799245465117	2.54143404731064	6.45888701682976	16.8441432720232	0.876036259814879	1.39923084890694	1.59722937633041	135706	9.3241373321586e-05	0	two.sided	0.000313012653348612	0.00297883719153488	TRUE
ACBD6	1.84956400383851	3.24423373214697	10.5250525088003	26.9119070667957	1.6499949718223	2.193939061724	1.3296640894008	134462	0.00352359289869939	0	two.sided	0.0073032949249527	0.00482466192986477	TRUE
ACBD7	0.255394028427283	1.13354739830184	1.28492970419686	6.3891577928364	0.254021975308986	0.257761634599754	1.01472179438893	124364	0.826063855042853	0	two.sided	0.851031074274373	0.00970662388264955	FALSE
ACCN2	0.690890315620321	2.08643957477683	4.35323009919493	11.1326234269119	0.397872156547006	1.19652059539327	3.00729914296455	139816	3.10076613414811e-10	0	two.sided	4.96322472784594e-09	0.0006241882496753	TRUE
ACCN3	0.232365490771893	1.18722060933101	1.4094927752203	4.45304937076476	0.222786750204425	0.248894504838183	1.11718719632026	125013	0.513384695243289	0	two.sided	0.566966948703966	0.00905493162197265	FALSE
ACCN4	0.345322295951688	1.45820561761499	2.12636362324393	6.29235237173282	0.208218277829075	0.581908121419206	2.79470240310454	132272.5	1.80925769575616e-05	0	two.sided	7.43528225423936e-05	0.00243334097333639	TRUE
ACCS	0.479717536366491	1.75813707747131	3.09104598317936	7.74443368828654	0.414652676120881	0.591993047186091	1.42768413488669	129149	0.0148924997684168	0	two.sided	0.0257025223455706	0.00579417831767133	FALSE
ACD	1.58970944994126	3.00908824186959	9.05461204735782	23.620522749274	1.27799901715701	2.12759499886184	1.66478609944068	139743	4.34141610470655e-06	0	two.sided	2.15163935609633e-05	0.00201772480708992	TRUE
ACER3	1.48582273051979	2.94978439978878	8.70122800523724	22.1684414327202	0.985146793326273	2.34978595723368	2.3852140342454	148766.5	1.45378842425343e-13	0	two.sided	5.12901258357228e-12	0.000283444113377645	TRUE
ACHE	1.87305412491031	3.16644572666364	10.0263785399064	28.944820909971	1.54742830847665	2.4349519717378	1.57354751648227	141955.5	1.1172000440863e-06	0	two.sided	6.60182003478356e-06	0.00169226067690427	TRUE
ACIN1	2.75578078345223	3.37860858321377	11.4149959585657	45.6921587608906	2.47524941289356	3.23986394003631	1.3089040333309	142351	1.36959810170761e-05	0	two.sided	5.82791597960043e-05	0.00235006494002598	TRUE
ACLY	2.62424311785667	3.58603839988248	12.8596714054317	39.7870280735721	2.10768057316829	3.51562017386248	1.6680042595723	149520.5	3.79708265168199e-10	0	two.sided	5.96638833467774e-09	0.000636412254564902	TRUE
ACN9	2.3926101057291	3.26712345743467	10.6740956861199	37.1732817037754	2.22833211586857	2.67608716474966	1.20093730449447	132752	0.0277774953660287	0	two.sided	0.044371447015615	0.0062602185040874	FALSE
ACO1	1.44011941257653	3.01532395640146	9.09217856204858	20.6195546950629	1.1830552642736	1.88370767904123	1.59223980140762	138196.5	1.26838309703413e-05	0	two.sided	5.44323487117368e-05	0.00233020093208037	TRUE
ACO2	2.12868205767089	3.4888091461782	12.1717892584566	29.0416263310745	1.65659347825677	2.94331512082878	1.77672745876437	146218	1.8021388773864e-09	0	two.sided	2.3802417523825e-08	0.000757124302849721	TRUE
ACOT1	0.602244423967004	1.58614801722425	2.51586553254443	14.7144240077444	0.448373227534653	0.867763586148423	1.93535994760382	138136	6.11520052839835e-07	0	two.sided	3.87799707927355e-06	0.00157689663075865	TRUE
ACOT11	0.236731825844911	1.29280880566203	1.67135460799728	3.87221684414327	0.18709833507045	0.322379063223533	1.7230461356171	125701	0.25253915012206	0	two.sided	0.306915964340543	0.00822828329131332	FALSE
ACOT13	1.88358238854142	3.02380017008578	9.14336746861077	30.8809293320426	1.68894378783483	2.21944952538075	1.31410502905251	137207.5	0.000448815670632962	0	two.sided	0.00122335450081525	0.00366872946749179	TRUE
ACOT2	1.37167260022351	2.68370160687305	7.202254314733	23.2333010648596	1.07319160482593	1.88672951576445	1.75805467288433	142786	3.53549382027183e-08	0	two.sided	3.25429526114894e-07	0.00108640843456337	TRUE
ACOT7	0.848871178202266	2.31461727944034	5.35745315028382	12.7783155856728	0.628293381743962	1.229498826972	1.95688648439885	134626	6.64129105540033e-05	0	two.sided	0.00023373987261128	0.00284131713652685	TRUE
ACOT8	1.33999236618676	2.73346675867372	7.47184052077423	21.4908034849952	1.09938753302581	1.75517854267031	1.59650577248187	136628	0.000131513575145555	0	two.sided	0.000423568204990199	0.0031048972419589	TRUE
ACOT9	1.36368962621368	2.88518792802551	8.32430938002413	20.0387221684414	1.23668681076433	1.58284488031361	1.27990762619627	131197.5	0.0245560746728221	0	two.sided	0.0398233752190024	0.00616624646649859	FALSE
ACOX1	1.47681404152054	2.83956214856515	8.06311319556392	25.3630203291384	1.15911825288175	2.02502788260172	1.74704166513398	142095	2.72640980262281e-07	0	two.sided	1.9405099459777e-06	0.00140499656199862	TRUE
ACOX2	0.501127148124979	1.91257649828645	3.65794886179765	7.06679574056147	0.371136130648144	0.72543882472089	1.95464349820644	131160	0.000432059772303746	0	two.sided	0.001184837703684	0.00364657345862938	TRUE
ACOX3	0.640625997871964	2.02514760815386	4.10122283481129	10.5517909002904	0.640154959781203	0.641438818218555	1.0020055432169	124809.5	0.722228782347376	0	two.sided	0.759907759818714	0.00950416380166552	FALSE
ACP1	3.91986377028647	4.02613202659209	16.2097390955505	52.3717328170378	3.73635871567575	4.23651893048543	1.13386300750816	130129	0.155762193574153	0	two.sided	0.201579133052411	0.00772709909083964	FALSE
ACP2	0.798959521122604	2.28940485924656	5.24137460954177	12.5847047434656	0.545839622741837	1.23574161489839	2.26392801733788	137391	4.33507082539096e-07	0	two.sided	2.87299959663505e-06	0.00150890060356024	TRUE
ACP6	0.943228929988678	2.38271462722985	5.67732899481508	15.2952565343659	0.662708097304596	1.42729390248311	2.15372938445793	138993	1.9615217240282e-07	0	two.sided	1.4431904354022e-06	0.00135915654366262	TRUE
ACPL2	1.91202828205992	3.45708902317064	11.9514645141269	26.3310745401742	1.66911329495162	2.33120084556605	1.39667022760946	135814	0.000905764740863859	0	two.sided	0.00225048494555183	0.00402475360990144	TRUE
ACRC	0.194538862353284	1.10915576942491	1.23022652084857	3.58180058083253	0.147333459491536	0.275996206605482	1.87327581635546	128219.5	0.00396887074849666	0	two.sided	0.00809201700207443	0.00490411796164718	TRUE
ACSBG1	0.43235854999078	1.70520198117333	2.90771379659746	7.06679574056147	0.176435110337254	0.87397841683354	4.95354022882939	137525	3.59748294799898e-11	0	two.sided	7.1999165606053e-10	0.00049965619986248	TRUE
ACSF2	0.369076738658351	1.64744684782895	2.71408111642153	5.13068731848984	0.213075620433487	0.638271280397299	2.995515296864	132356.5	1.86670197308573e-06	0	two.sided	1.03093933019912e-05	0.00181068072427229	TRUE
ACSF3	0.802556062187153	2.28938700403825	5.24129285425925	12.0038722168441	0.54894876803306	1.24017920302298	2.25918933649613	137481	2.06567364065108e-07	0	two.sided	1.51048057444033e-06	0.00136756054702422	TRUE
ACSL1	0.204576117148654	1.20429352786196	1.45032290125022	3.29138431752178	0.195216342780246	0.220727284528441	1.13068035895393	124215	0.843767060834433	0	two.sided	0.866337234018034	0.00973947589579036	FALSE
ACSL3	3.52616679246817	3.90786613321706	15.2714177151449	48.9835430784124	3.29750004179553	3.92075268940722	1.18900762387021	134054	0.0186940820065975	0	two.sided	0.0313058904022972	0.00597142638857056	FALSE
ACSL4	0.764660545774869	2.01898739420622	4.07631009796364	14.7144240077444	0.705278005549975	0.867130681149751	1.22948776840639	128545	0.105353261498897	0	two.sided	0.143135648719022	0.00736037894415158	FALSE
ACSL6	0.42236905250718	1.68800391565341	2.84935721926124	6.77637947725073	0.333910411584037	0.575012723123896	1.72205688464787	129201	0.0088951121284088	0	two.sided	0.0163250862886068	0.00544808617923447	FALSE
