r	P
NOMO2	0.0791667774319649	0.0109164970214715
EBAG9	0.164019390940666	1.15048318427569e-07
FOXK1	0.133758127689362	1.60894540650602e-05
VPS39	0.186001628637314	1.70630354290324e-09
F8	0.0837650299072266	0.00706615544086886
NR2C2	0.118640147149563	0.000132362314037682
RHBDL1	0.195479080080986	2.3522916947627e-10
NAP1L3	0.189973950386047	7.52858442254478e-10
STK38L	0.0916760265827179	0.00318658130404903
LYAR	0.057104304432869	0.0665611961387675
CTSL1	0.141231060028076	5.19951393918028e-06
GUCY1A2	0.181309029459953	4.38479652586921e-09
FLJ42709	0.119868747889996	0.000112514524373886
ZDHHC15	0.147721573710442	1.85830954002597e-06
ANXA11	0.0829839929938316	0.00761893364371424
ZNF815	0.0406198799610138	0.192065352479466
NAIF1	0.0905102342367172	0.00359717301620499
ATG16L2	0.0770802572369576	0.0132094509523482
NBEA	0.0857270658016205	0.00583279447129792
AKAP1	0.111733846366405	0.000320568339589267
PRPF40A	0.139686331152916	6.5987304336268e-06
C5orf27	0.0486501753330231	0.118131580853358
METTL21B	0.136264055967331	1.10884391200106e-05
CYB5R3	0.153957694768906	6.62899157788388e-07
SYAP1	0.11406847089529	0.00023901187055575
PSME2	0.169984489679337	3.86764735793577e-08
PDGFD	0.069160595536232	0.026228333410697
EPHA5	0.0587890148162842	0.058912773807001
MRFAP1	0.178713262081146	7.31327975955764e-09
NGDN	0.10606899112463	0.000638757191290251
ATXN7L2	0.082615539431572	0.00789289914834423
ECI2	0.109908908605576	0.000401711833923235
GGNBP2	0.0949026271700859	0.00226263081286815
TSR2	0.123592466115952	6.81165236104952e-05
ECM2	0.135974228382111	1.15801662872173e-05
TNS3	0.128108903765678	3.63549719974987e-05
CHEK1	0.0807344540953636	0.00943358812694894
BLVRA	0.125760287046432	5.05253313725085e-05
ATXN1L	0.0764801055192947	0.0139433092116861
MEIS1	0.193168118596077	3.84934306651985e-10
GPS1	0.189907997846603	7.63265894931919e-10
LOC375010	0.0967022031545639	0.00186094518102209
MAPKAP1	0.13512097299099	1.31513680816653e-05
AIG1	0.148497432470322	1.63833896049681e-06
PRDX6	0.165262028574944	9.19698193158069e-08
ZBTB41	0.101834855973721	0.00104706350648454
CTDSP2	0.291098386049271	0
ACADVL	0.167311117053032	6.33448080655796e-08
PPP1R14B	0.105803191661835	0.00065923386600053
VAC14	0.140474304556847	5.84523890601041e-06
U2AF1L4	0.125467360019684	5.26215825280563e-05
ATP9A	0.177874326705933	8.61429172438477e-09
RAB15	0.149026319384575	1.50295690781732e-06
ABHD14A	0.20108824968338	6.94009294477382e-11
C17orf89	0.142073348164558	4.56108762691976e-06
BET1L	0.111178547143936	0.000343473837213892
CNTNAP1	0.141511544585228	4.9779770003866e-06
IPO13	0.124286830425262	6.19333149960433e-05
MZT2B	0.152946621179581	7.85698858862816e-07
LONRF1	0.0853060930967331	0.00607977728455333
CCDC106	0.17238911986351	2.46499842759818e-08
STX2	0.0581367127597332	0.0617829748657304
PPP1R26	0.0942920371890068	0.00241600191353131
LRFN1	0.120153144001961	0.000108337942204884
MMP2	0.190857037901878	6.26138474402183e-10
RFT1	0.10126967728138	0.00111694963847819
PURA	0.146527037024498	2.25327428715616e-06
WWC2	0.0402375943958759	0.196285608895939
IDH3A	0.118841126561165	0.000128904625938286
MLYCD	0.107071317732334	0.000566737132499107
TWSG1	0.195168361067772	2.51421994335033e-10
SUSD4	0.0818163305521011	0.00851764607434324
SGSM2	0.145024672150612	2.86512420721863e-06
CD320	0.144343242049217	3.19243073820807e-06
UBLCP1	0.138384535908699	8.05070333886881e-06
IRF2	0.0664172619581223	0.0328064154346448
RTN4IP1	0.0944880694150925	0.00236575594760025
PPAP2A	0.0812875255942345	0.00895492694446887
C1GALT1	0.184136435389519	2.49033083044026e-09
TMX4	0.0945904031395912	0.00233990754586832
TUSC3	-0.162843808531761	1.41970160960625e-07
MDGA1	0.126255348324776	4.71611303569652e-05
DHPS	0.10058169811964	0.00120782559835586
IFIT3	0.157891124486923	3.3866380144687e-07
ATP1A3	0.0678674951195717	0.0291718025680479
LRRCC1	0.109431907534599	0.000425879741738466
TNPO1	0.133869096636772	1.58285991185281e-05
EXD2	0.184856310486794	2.15319606589048e-09
WDR5	0.101390369236469	0.00110167371108094
CANX	0.161597564816475	1.77129658940345e-07
ZNFX1	0.069810688495636	0.0248479135516995
DDR1	0.413782954216003	0
SFT2D1	0.196463048458099	1.90379267905882e-10
FBXO3	0.0628176406025887	0.0435362795992094
PGAM2	0.211253553628922	6.93001211971023e-12
ASPH	0.231893867254257	4.44089209850063e-14
RFK	0.0567679367959499	0.0681821165097209
SEC24A	0.068932056427002	0.0267290971145162
PLA2G4C	0.0927879810333252	0.00283516927174432
SGK223	0.09901512414217	0.00144076535163418
CHKA	0.0914091244339943	0.00327662679495511
SALL2	0.581492304801941	0
COG1	0.0757514387369156	0.014882443053178
C15orf40	0.0713307410478592	0.0218630992739395
UNC93B1	0.0787206292152405	0.0113747189132987
WIPI2	0.127833694219589	3.77957027615228e-05
APITD1	0.0964325666427612	0.00191663813620169
LRIG3	0.0927045270800591	0.00286026256403304
MASP2	0.0631878077983856	0.0423111640811864
EYA3	0.0533880144357681	0.0863354336872724
BAZ2B	0.142123445868492	4.52557947827614e-06
SORL1	0.295063436031342	0
ISYNA1	0.12040351331234	0.000104782387690516
MTX2	0.10143368691206	0.00109623822256433
MEN1	0.200480505824089	7.93514143282437e-11
TAOK2	0.149142369627953	1.47472216216471e-06
BOD1L	0.0957020223140717	0.0020752987922541
DIS3L	0.109568402171135	0.0004188290934517
RRN3P1	0.12530417740345	5.38247758954391e-05
TLE4	0.140568912029266	5.76050816736284e-06
GTF3C1	0.158210575580597	3.20451715829506e-07
CTBP2	0.0974874719977379	0.00170709804555358
ZNF219	0.17913331091404	6.73568800735325e-09
HNRNPK	0.214404553174973	3.31157323785192e-12
ZEB1	0.150169119238853	1.24614309182647e-06
STARD7	0.29197159409523	0
SPG11	0.103292346000671	0.000885054985400258
VPS8	0.0713357552886009	0.0218537928158959
FGF11	0.185015797615051	2.08474792984248e-09
DCBLD1	0.181246563792229	4.4394976583817e-09
ABHD10	0.0963493064045906	0.001934141746186
INVS	0.107992984354496	0.000507248418324835
SFXN5	0.278683483600616	0
SAMD9	0.123915605247021	6.51697852920297e-05
COL4A5	0.191595703363419	5.36320765576193e-10
NTHL1	0.166866689920425	6.87071428639996e-08
ZNF187	0.138269037008286	8.19331636248144e-06
MFN2	0.159900635480881	2.38759937154498e-07
ELOVL1	0.179247751832008	6.58616561288738e-09
C5orf30	0.0990548357367516	0.00143438218456837
LOC100306951	0.0675078481435776	0.0300392818247521
APBB2	0.122326418757439	8.09191759560957e-05
CCBL2	0.12057288736105	0.000102439737704962
SGCE	0.124932870268822	5.66602402201077e-05
HDAC1	0.121198371052742	9.42093090823271e-05
CTNNA1	0.218855813145638	1.14397380457376e-12
EIF4H	0.223813861608505	3.40616423954998e-13
SNX29	0.14578053355217	2.53970869668052e-06
NDST1	0.296741962432861	0
UTP14A	0.0961286500096321	0.00198124111536702
LRRC14	0.214099794626236	3.55848683852855e-12
LRRC37B	0.125767722725868	5.04731628536703e-05
RAB1B	0.285614103078842	0
SLC23A2	0.142211139202118	4.46406002430066e-06
LRRN2	0.177214384078979	9.79304681791859e-09
CELF1	0.100121602416039	0.00127235467111664
AHCYL1	0.321329712867737	0
FSCN1	0.177909597754478	8.55533155430521e-09
LPAR1	0.148210108280182	1.71671654158878e-06
HTT	0.0785347744822502	0.0115705803402948
C2orf74	0.102609381079674	0.000957841143548688
SF3B1	0.10015095025301	0.00126814554320198
SDCCAG8	0.15570655465126	4.92782468164421e-07
ZNF318	0.0934820026159286	0.00263413581127159
DOK5	0.120113752782345	0.000108907589843721
FUZ	0.160650879144669	2.09314270804839e-07
BRD4	0.0776772871613503	0.0125134573618735
SNORD116-26	0.0405583567917347	0.192740004271487
ZCCHC10	0.0869340896606445	0.00517392163749708
DTX3L	0.17695477604866	1.02984301086906e-08
GPT2	0.229221761226654	8.79296635503124e-14
TM4SF1	-0.138024762272835	8.50291985265983e-06
NFASC	0.122905388474464	7.48056621175941e-05
TOR1AIP1	0.164987221360207	9.66521516154728e-08
MRPS2	0.140713930130005	5.63290443444942e-06
TIMP3	0.252062201499939	2.22044604925031e-16
DAAM2	0.146744549274445	2.17582011874384e-06
MAN1C1	0.112768776714802	0.000281641366873142
TRIP11	0.131656125187874	2.18753274903172e-05
MLLT10	0.0917999893426895	0.00314553049168476
ARL16	0.10884752124548	0.000457335821471228
OBFC2B	0.142621234059334	4.18683136427234e-06
PREPL	0.192972958087921	4.01171096342523e-10
RFX7	0.0809425190091133	0.00925090565243059
TPD52L2	0.144244939088821	3.24250670935555e-06
EGLN1	0.055921770632267	0.0724033840584331
TGFB3	0.119656831026077	0.000115724801030392
PPM1A	0.136500507593155	1.07020795176993e-05
TBK1	0.0908149033784866	0.00348546906801328
MID1IP1	0.119955331087112	0.000111227190160657
ADD3	0.173237636685371	2.09955168806175e-08
RHBDD1	0.0894857347011566	0.00399705573229392
LOC286467	0.0958064571022987	0.00205190361968421
UBAP2	0.0834084525704384	0.00731389993528841
COL6A1	0.100482560694218	0.00122146908604615
VAMP5	0.135858371853828	1.17824879977135e-05
SENP6	0.119173146784306	0.000123378043328071
C11orf95	0.0958885848522186	0.00203367558941636
ZNF324	0.140324234962463	5.98208962765412e-06
LYRM4	0.0686119049787521	0.0274444496080228
PTPRG	0.11649677157402	0.000175084417806115
FAM50B	0.13496071100235	1.34682893120353e-05
LGALS3BP	0.329396933317184	0
PAMR1	0.192603141069412	4.3379033698443e-10
CYBASC3	0.173468723893166	2.00949714646015e-08
CANT1	0.108328975737095	0.000487047411376729
RBFA	0.0825191661715508	0.00796599657796238
TMEM33	0.135981857776642	1.15669598494961e-05
DUS1L	0.0992694646120071	0.00140033140914064
ACER3	0.2456965893507	1.11022302462516e-15
RCHY1	0.102763287723064	0.000940971380090527
PDXP	0.134780034422874	1.38343025359866e-05
BTBD3	0.124920517206192	5.67569596134909e-05
ZSCAN18	0.276355683803558	0
SCG3	0.276556491851807	0
PLCG1	0.197279706597328	1.59590562986978e-10
FAM108A1	0.142786398530006	4.07989839423806e-06
MTIF2	0.07366993278265	0.0178784109619534
CAMK2G	0.238672912120819	7.54951656745106e-15
UPF1	0.176635235548019	1.09553122129569e-08
ELP4	0.136622056365013	1.05084990262849e-05
PECR	0.0847652405500412	0.00641088304471915
MMGT1	0.0928650051355362	0.0028121876219136
LANCL2	0.282566398382187	0
ATXN2L	0.122120425105095	8.32058599846697e-05
RHOJ	0.276173889636993	0
ABCB7	0.13545948266983	1.2505151200326e-05
PLEKHG3	0.211691454052925	6.25854923441693e-12
ZNF692	0.113581284880638	0.000254228812348822
RPAP3	0.0681031197309494	0.0286152149036449
TMEM205	0.156718641519547	4.14447248964223e-07
BRAT1	0.208943456411362	1.18216547662087e-11
NEDD4	0.110038258135319	0.000395382209808837
DFFA	0.166740760207176	7.03047446926064e-08
PIP4K2C	0.115802347660065	0.000191500214073104
ERGIC2	0.104778505861759	0.000744012624054102
ATCAY	0.131656438112259	2.1874334611649e-05
BACE1	0.224830657243729	2.64677169070637e-13
PFKL	0.170247569680214	3.68279922113857e-08
SEPN1	0.25359234213829	0
GCAT	0.106517389416695	0.00060554720112993
ZDHHC8	0.14998285472393	1.28491106021755e-06
DNAJC17	0.0504906550049782	0.104834311865527
SLC38A7	0.0935381501913071	0.00261845479011469
BOLA3-AS1	0.121638603508472	8.87948330814403e-05
TUBB3	0.17131881415844	3.01461895446664e-08
BTBD2	0.124467849731445	6.04108116903923e-05
CYB5R2	0.163462176918983	1.2712904551293e-07
MYH10	0.124159432947636	6.30264904923905e-05
GLRX5	0.115720182657242	0.000193535392202682
TEAD2	0.0786657109856606	0.0114322858254479
SPIN3	0.0891678929328918	0.00412906708391958
LOC152217	0.0949625670909882	0.00224806530270083
ZNF600	0.0574457086622715	0.0649485466005646
UBQLN4	0.1456019282341	2.61324360861792e-06
RNF44	0.0909453630447388	0.00343860857208433
DCP1A	0.097307376563549	0.00174131190097704
NEMF	0.0952019020915031	0.00219075759296827
HS1BP3	0.0888166353106499	0.00427954255846208
USMG5	-0.12724281847477	4.10738737044447e-05
TAF9B	0.123408153653145	6.98532125829043e-05
MSN	0.175890520215034	1.26479271500557e-08
QDPR	0.181429326534271	4.28129132146182e-09
C3orf23	0.0453774444758892	0.144997602237361
PRADC1	0.105725519359112	0.000665331681328096
SMARCB1	0.134458258748055	1.45097316601728e-05
RPS20	-0.0578616075217724	0.0630276436339707
ERCC1	0.201568022370338	6.24162943552165e-11
DIXDC1	0.0674827620387077	0.0301006077651782
CCDC163P	0.125220879912376	5.44489417881877e-05
BBX	0.16130767762661	1.86439875093924e-07
PNP	0.0671478435397148	0.0309297035131237
MRTO4	0.14223937690258	4.44442130853595e-06
NOTCH4	0.109987422823906	0.000397858617608104
CHCHD4	0.124607175588608	5.92631536124877e-05
NBPF10	0.180577218532562	5.06887554152513e-09
TINF2	0.153230920433998	7.49118119980352e-07
NSUN5P1	0.0786627531051636	0.0114353936789917
SLC20A2	0.312680035829544	0
ANP32A	0.128467664122581	3.45549132083622e-05
CCDC84	0.122862361371517	7.52445565561644e-05
SIRPA	0.262294173240662	0
CCDC51	0.12039028853178	0.000104967411609813
STOX2	0.0711208879947662	0.0222556878845883
SOD2	0.0984460785984993	0.00153515063746168
DLG2	0.103325374424458	0.000881668306009775
CTCF	0.118339411914349	0.000137699576380879
LOC100499183	0.262374609708786	0
SLC46A3	0.109882041811943	0.000403038341382667
TOLLIP	0.089005634188652	0.00419797112855447
BEND6	0.117948435246944	0.000144941392228315
PRPF4	0.0732913464307785	0.0184766919003179
RCC1	0.0275627803057432	0.376171695852302
MMS22L	0.0804606676101685	0.00967886752205249
USF2	0.124711655080318	5.84160927292743e-05
DMAP1	0.164071872830391	1.13969431669858e-07
NAB1	0.117448523640633	0.00015472319787424
AGFG2	0.224651902914047	2.76667577736589e-13
ZNF559	0.0516691952943802	0.0969622563334229
SSBP4	0.204723328351974	3.08655323522089e-11
CTU2	0.0976861119270325	0.00167007795384033
RPS29	-0.0596184208989143	0.0554237963994404
UBC	-0.0293103195726871	0.346651261773609
RPS6	-0.0201975964009762	0.516702125355505
NIM1	0.103964924812317	0.000818409688682964
SMC6	0.123115941882133	7.26925678997681e-05
LRRN3	0.226572662591934	1.71418435002124e-13
TMEM150A	0.0808013379573822	0.00937451622294194
CRTC2	0.0969259142875671	0.00181586910063292
ATP6V1H	0.112758547067642	0.000282003497556804
PARP1	0.262545436620712	0
EEF2	0.172916322946548	2.23129530407817e-08
MBTPS2	0.0823628306388855	0.00808586246512344
ZNF772	0.115149080753326	0.000208252042280588
C19orf60	0.184457123279572	2.33424124473913e-09
COX19	0.094991534948349	0.00224105685324072
PTPRN2	0.171097874641418	3.14202281970211e-08
C2orf72	0.227140456438065	1.48769885299771e-13
NUP188	0.0572717636823654	0.0657661212642333
TP53BP2	0.192056357860565	4.86802598231861e-10
MTBP	0.110866785049438	0.000356994871162364
IWS1	0.115748316049576	0.0001928362707877
LDOC1L	0.192321673035622	4.60335325414007e-10
TSSC4	0.117003306746483	0.000163953949293472
ZFP3	0.10839955508709	0.00048290027816833
CEBPD	0.146541818976402	2.24792791136963e-06
SLC25A48	0.113997757434845	0.000241166330747777
CXorf40B	0.114617981016636	0.000222873903992671
ARHGAP32	0.14016655087471	6.12918069808899e-06
RYK	0.0813129469752312	0.00893345590021299
PSMB5	0.135191172361374	1.30147964070293e-05
TP53INP1	0.15247742831707	8.49856669038473e-07
PSME3	0.196731343865395	1.79674497502447e-10
MARCH6	0.182655572891235	3.35290906150476e-09
EGFR	0.27791154384613	0
ZBTB44	0.103013642132282	0.000914116062094017
WASF3	0.0866066291928291	0.00534568732568852
WDR13	0.170860409736633	3.2847695674576e-08
AGMO	0.143991097807884	3.37531783345391e-06
DNAJC4	0.0754873678088188	0.0152362794175864
NFKBIL1	0.136943727731705	1.00121790782559e-05
ARHGAP33	0.143145188689232	3.85653894263704e-06
PER1	0.203622803092003	3.95097288219404e-11
LMF1	0.128982797265053	3.21174965538518e-05
RUFY3	0.0858451649546623	0.00576514781957682
TMEM178	0.207950666546822	1.48432377500285e-11
CMTM6	0.0690739825367928	0.0264171546497249
CES2	0.169870913028717	3.95019785770501e-08
YIPF3	0.264691382646561	0
LIMS1	0.15159897506237	9.83773523088871e-07
ATP2B2	0.0999566540122032	0.00129625247605469
DHRS3	0.0585999451577663	0.0597330930506899
MRPL35	0.0884486064314842	0.00444251373368654
PEPD	0.199370458722115	1.01243680106222e-10
MYD88	0.194087907671928	3.16641823872033e-10
PIGG	0.103245757520199	0.000889852566315019
C22orf32	0.129387438297272	3.03182181129458e-05
CAPRIN1	0.207499086856842	1.64563918048088e-11
RPS18	-0.025085898116231	0.4205777639581
FMR1	0.0964299067854881	0.00191719505844246
DDB1	0.182730585336685	3.30296945350028e-09
WASH3P	0.0604345053434372	0.0521604060232694
SALL1	0.254326224327087	0
GPR37L1	0.324231147766113	0
PAAF1	0.17674158513546	1.07322981612867e-08
RNF122	0.0723279789090157	0.0200786397068664
TRAF4	0.11885092407465	0.000128738259847605
TTC14	0.108290493488312	0.0004893225165441
SAMD8	0.0942645892500877	0.00242311454900879
BRP44L	0.24511744081974	1.33226762955019e-15
RSAD2	0.127570614218712	3.92234011235004e-05
RHOB	0.298093169927597	0
ZNF226	0.141217991709709	5.21006227849341e-06
PLEKHA5	0.168275952339172	5.30607473514522e-08
MXD1	0.04942611977458	0.112372697824867
TMEM132E	0.135605990886688	1.22349496183283e-05
RRBP1	0.117174200713634	0.000160351226265565
C19orf29	0.140505850315094	5.81685492795359e-06
CDK4	0.0967233628034592	0.00185663813326142
KAT2B	0.205172181129456	2.78976841627809e-11
TRIM2	0.140204235911369	6.09371621274057e-06
ARPP19	0.207169592380524	1.77400316658805e-11
PCDHGB7	0.189327970147133	8.61040128086188e-10
C21orf62	0.258397877216339	0
DYNLT1	0.148098349571228	1.7481642400341e-06
TP53BP1	0.100492589175701	0.00122008251261607
TMEM175	0.174732640385628	1.57943578216191e-08
DDIT4L	0.174467653036118	1.66146900681952e-08
PIN1	0.175238713622093	1.43354546011665e-08
ZNF544	0.0996389761567116	0.00134344722015323
GRIA1	0.212652534246445	5.00000041370185e-12
PIK3R3	0.0994680374860764	0.00136949232236372
HS6ST1	0.182322695851326	3.58352147955543e-09
MAGED4B	0.121594540774822	8.93232485581485e-05
RGS7	0.196707770228386	1.80591097631577e-10
PLXNB1	0.277546316385269	0
SMAD5	0.0987153798341751	0.00148979564932095
POLD1	0.114698030054569	0.000220610104267216
ZNF525	-0.0525805242359638	0.0912046505717745
SSFA2	0.239491105079651	6.21724893790088e-15
NFIC	0.155898675322533	4.76891718115269e-07
SLC6A8	0.116264574229717	0.000180420426255434
PDCD2	0.148921877145767	1.5288105670308e-06
GTF3C5	0.192128717899323	4.79440487310967e-10
ARMC5	0.100003071129322	0.00128948605272372
ZNF211	0.0894823595881462	0.00399843720431692
LPAR6	0.0829689800739288	0.00762992804273566
TAF6L	0.162335768342018	1.55402823054374e-07
DENND5A	0.248196184635162	4.44089209850063e-16
VPS26B	0.215004071593285	2.87370127693976e-12
KIF2A	0.11832968890667	0.000137875467011828
EPN2	0.111775316298008	0.000318916349711262
ATP6V0C	-0.0330848470330238	0.288071892837379
