genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
COQ7	0	0	6.37523051319999	0	0	0	6.5824570181998	0	0	0	0	0	0	0	0	0	0	0	4.68996726510032	0	0	0	0	5.90960079766213	0	4.79895601203634	0	0	0	4.36897613848315	0	0	0	0	0	0	0	0	6.15768237731551	0	0	0	0	0	3.24163108375956	9.72631385314975	0	0	0	0	0	0	0	0	0	0.889229850653594	0	0	0	0	6.01059373430905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.41206859399916	9.00017429905046	0	0	0	0	3.26313588621961	0
MIR3671	0	0	0	0	0	0	0	0	1.23376760628358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42748264401638	2.76484295351348	0	0	0	0	0	0	0	0	0	0	4.6200123712312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3238099967499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4472-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDKN2A	8.28353726405125	0	5.87770068068504	0	0	0	7.14110629396681	0	0	0	0	0	7.67314717413704	6.95695734849139	6.27930270398547	0	0	0	0	0	0	0	0	0	0	7.7030759349068	0	0	0	0	5.91077032761033	7.3503425693687	0	0	6.44172373989201	0	0	5.06939979200291	0	0	0	0	4.32657570736435	0	7.44811209125383	0	0	6.20298490510313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.73554470959048	8.51501177898723	0	6.87447254035216	0	6.63213409710435	7.57738493380287	0	0	0	0	4.13733889697758	0	0	0	6.76879282055341	7.05297403627788
SIN3A	0	0	0	0	0	6.26557830079056	7.31084870963464	7.47372796310691	1.5982248604571	0	0	0	0	0	0	8.77629115248636	5.25734775980999	0	0	0	0	3.86249395456927	0	2.50253468931628	0	0.687009091430654	0	0	0	4.4708955387419	0	7.33532873703992	0	0	7.46715463525716	0	0	0	8.04967699552891	0	0	0	8.64873579031942	5.08668055761411	0	0	0	0.617609337487197	0	0	3.34436651092522	4.08372877727069	6.25333854941662	0	0	0	0	0	7.84530662325771	0	6.70817428462312	0	0	0	0	8.51225587126947	0	2.31193737549202	7.94781235523257	0	0	4.02000220741064	0	0	0	7.26314853964957	0	0	0	4.02837068473493	0	7.14808053505151	0
ABCB5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OPN1LW	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3179-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TEX13B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC645249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYCE2	0	0	0	0	0	0	4.88430245313801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSPN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC15A4	0	0	0	0	0	4.40104965672227	0	3.39270694125963	0	2.18563428077558	9.23944262587551	0	0	0	0	4.1823086693668	6.09232985552879	0	0	0	0	0	0	0	0	0	0	4.85300368229851	8.43675425078116	2.25741545431059	0	5.43412868396236	0	0	8.49614612735479	0	0	0	0	0	4.68860902415841	0	0	0	0.918677796984252	0	0	0	0	0	5.75780021559901	0	0	8.00152743953768	0	0	0	0	0	0	0	0	0	0	0	1.48677129323135	0	0	0	0	0	0	0	0	0	0.912382504863852	0	4.18874716049396	0	3.01252095899007	0	0	0
ACAD9	0	8.20646470319481	7.28937672657736	0	0	0	0	7.00380451947962	6.08564304751056	2.6608148528434	0	0	0	6.65109334896365	0	7.39457351075565	0	0	0	0	0	0	0	0	0	8.06692216132358	0	6.75899815533968	0	0	0	7.67050138160421	0	0	6.14076899507544	0	0	0	6.47556316216869	0	0	0	0	0	0	0	0	4.30023867601676	0	0	0	0	0	8.61503566589021	0	0.512068630304805	0	0	0	0	0	0	0	0	0	0	8.80206288605126	4.80556910304198	0	0	0	0	7.90666072794213	7.53826511059956	0	6.58904924374194	9.24970425597418	0	0	0	0	6.34151951160358	0
NEUROD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEATR4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88985641193454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.28071791530857	0	0	0	0	0	0	0
BPHL	8.0066671721699	0	0	0	0	0	0	0	6.27383112481384	0	0	0	0	0	0	7.87491506171525	0	0	8.26667299925609	0	0	0	0	0	0	0	0	0	0	0	0	3.859493403015	0	0	0	0	9.43157252366628	0	0	9.92547951185436	0	0	0	0	0	0	0	0	0	0	0	0.934912483209121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0322752326717	0	0	0	6.87601136490417	0	0	0	1.86649399801619	0	2.27211452480255	0	0	0	0	0
PLXDC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.20886932879404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.33593129002685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.80334870517176	0	0	0
ZNF503-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RCAN3AS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAR3	0	0	0	0	0	0	0	0	0	2.18563428077558	0	0	0	0	0	0	3.95755904788811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63465567264752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500332916317524	0	0	0	0	0	0	0	0	0
S100A14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.14735897111209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100507300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.14201894674009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7729185465275	0
ARHGEF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LAIR1	0	8.79351294361805	0	9.13176574840435	11.0752505507011	6.76760913641726	0	9.84537114139301	0	4.87745667882141	3.83708672800785	0	0	0	0	7.29958299510743	6.6043994903578	0	0	0	0	8.30861212801392	0	0	0	0	0	4.74168048143983	0	0	10.4924523111228	0	12.4516273311814	0	0	0	11.5713117887087	0	9.44925185385875	0	10.2629384503066	9.94734162784965	0	0	0	0	3.68790068956789	0	0	0	9.85745668014722	0	0	9.44895227614557	0	0	0	0	0	0	9.21015707838851	0	0	0	0	0	0	0	3.60614618229244	0	9.72203922905241	0	0	8.53760168282308	10.7629035372551	0	0	0	12.6467189371649	8.10612477721843	10.1310055100081	0	0
HIST1H2AE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6284778243776	0	0	0	7.10329281408601	0	0	0	0	0	6.5741368364524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3C	0	0	0	1.63465358733746	0	0	0	0.963683877763415	0	0	0	1.3005559800982	1.77310262032401	0.935739328469532	1.25943326476599	0	0	0	0.657202884494986	3.07800300905055	0	0	0	0	2.21455994640832	0	0	0	0	0	0	0	0	2.83181234362818	0	0	0	0.458852155304867	0	0	0	0	0	0	0.53126017523932	1.53455318974988	0	0	0	0.836331764060597	2.22116524292902	0.54189871058131	1.14684002126015	0	0.851465509259982	0	0	0	0	0	0	0	0	0	6.87410905035566	1.48677129323135	0	0	3.60614618229244	0	0	0	0	0.500332916317524	1.7172311080593	0	0	0	0	0	5.51770152496032	0.620626013402945	0
C1orf116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GAPDH	12.6721902827701	11.0751844288806	12.4269648031712	12.2634095115508	9.41897202135952	11.3913459039996	11.8527886575657	6.72152562291498	10.0221751074439	13.5680533546137	9.11873518159348	10.6375331356356	11.6459707779676	11.9799752300798	11.6483695500709	14.0028462071105	11.83674289957	10.4743186642425	10.7524994499182	8.34905648981606	10.983175355304	11.8422761998453	9.33706937323384	9.4192996138141	12.2784114762023	11.8429251516378	10.560581536741	14.0279568214984	8.69869539880807	11.1236268984583	11.4547870232624	12.5511681425541	16.3300234498811	13.3312725593487	13.0840884761148	8.93628554206926	13.1463090842959	9.70091510365138	14.4243396752823	10.0945276966337	8.59766485166034	9.96843338594474	12.064235126015	11.6275030873574	11.2427479147554	10.4365038450673	10.790895534424	11.1148292092296	11.079346364138	0	9.00500083984673	10.0986864829782	9.90000171974075	0	12.297406590555	11.0918313843529	11.1369099009069	13.7076221634391	8.62046492933959	11.8197556114423	13.4135549733743	9.52361433442714	8.89354507234076	9.99952154375706	16.7505138961692	12.7337065693286	11.7258647545495	12.8067635168421	14.0051950268504	12.4043308203611	13.7223676088837	12.3361881552388	12.3484701630964	9.26136635230176	10.3899494083717	10.2296907621313	13.5628070437146	8.80487517224025	13.3396553662752	11.2610355719049	12.9131524992698	12.0542511805199	13.4147895309951
ISOC2	0	0	0	0	0	0	0	0	0	7.76490687728888	0	0	0	0	0	0	0	0	0	0	0	4.55922963263971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.48057036826137	0	0	0	5.55003230813905	0	0	9.18749764467765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.68574665578667	0	4.80556910304198	0	0	0	4.37784487815035	0	0	0	0	0	0	0	5.93292883791183	0	5.45954232415878	0
MIR454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOXD4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RLBP1	0	0	0	0	0	0	0	0	3.71877069719408	0	0	0	0	0	8.6070738678357	0	0	0	0	0	0	0	0	0	0	3.65408100941309	7.13324755450649	0	0	0	0	0	0	0	0	0	0	5.02030743244194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3AP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCNN1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.90960079766213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDE3A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34337713202364	0	0	0	0	0	0	0	0	0	0.687009091430654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.87905822658005	0	0	0	1.99373047240536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARVB	0	0	0	0	0	0	0	0	0.744937631130779	2.6608148528434	0	0	0	0	0	4.00097125953337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.38307356955052	0	0	0	4.41145786757944	0	5.39443748941903	0	2.42607501412373	0	0	0	0	0	1.70676746376361	0	0	0	6.71955195808789	2.8840943290107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98531624965141	0	0	0	0	5.76635490500719	3.92024243408943	0	0	0
DCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93174545717552	0	0	0	6.34063517553537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCDHAC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYTH4	0	4.70613296843935	0	0	0	0	0	8.17460570854099	0	0	0	0	0	0	0	6.47444018012007	8.48033048879377	0	0	9.27353717369114	0	0	0	0	0	0	0	0	0	0	6.63811175499799	0	0	0	0	0	4.41145786757944	0	6.95635054613323	0	8.46703343798924	0	0	0	0	0	0	0	0	0	0	0	0	7.67177359080999	0	0	0	0	0	0	9.54294888942435	0	0	0	0	0	0	0	0	0	0	0	0	8.26760180058283	0	0	0	0	0	7.20073010488768	8.79653887683098	0	0
LOC389906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5511446606149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ITGB1	0	5.91489702912102	0	6.96812139768756	0	2.69806645916645	0.879104919834067	7.38629034125572	7.33864398019769	7.83385858816731	0	0	0	0	0	4.85185665952352	6.22089801910243	4.61977652675097	2.15773340050572	0	0	6.19460496753283	0	0	0	0	1.8619084734778	8.1070019994404	7.83704342833618	6.79980189607466	0	0	8.4397057756122	0	0	6.65692629163752	7.74109546175354	0	7.915907004062	0	6.64602789407356	0	0	0	0	0	0	3.12891911043287	0	4.57165437999737	3.96816406181053	8.50009600635097	0	0	0	0	0	5.17070519354275	0	0	7.50297659235104	0	7.75799911960312	0	10.4774796645504	1.48677129323135	0	6.0100616845011	9.94342334768687	0	0	0	0	4.96631121803755	0	0	0	0	5.76635490500719	3.67614196896719	7.81421459217302	5.64144027222932	0
