1001000235.G10	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000179.A7	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000240.G10	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000175.H9	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000239.G7	1001000258.G11	1001000264.A1	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000238.C12	1001000187.D6	1001000235.E10	1001000036.C1	1001000253.H2	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000245.B3	1001000185.A8	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000266.G4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000254.G1	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000235.B7	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000240.G1	1001000177.D11	1001000185.D3	1001000238.B5	1001000174.E10
ACAD9	0	0	16.2234258593708	14.492442405164	0	0	0	0	15.7169137761584	14.9930133559579	0	8.63294914792805	0	0	0	14.2072248652349	0	13.0434645456351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5493546400244	0	12.5198796145802	0	0	0	14.6805356565772	0	0	12.5567686054788	0	0	0	0	11.7405197238174	0	16.0621737645231	0	0	0	0	0	0	0	12.612578446803	0	0	0	0	0	0	0	17.5470406918264	0	7.20308956606826	0	0	0	0	0	0	0	0	0	0	0	16.0141894125892	11.6110302693225	0	0	0	0	0	15.1939025698973	16.7275590854048	0	0	15.4296903727673	15.1289456063365	0	0	0	0	0	0	13.870352617296	0	0
BPHL	0	14.9545367520242	0	0	0	0	0	0	0	15.1838302170611	0	0	0	0	0	0	0	13.5261980507994	0	0	0	16.6142723524622	0	0	12.3024975745867	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7744140236156	0	0	0	0	15.4721686896286	0	0	0	18.6316111467234	0	0	0	0	0	0	0	0	0	0	0	0	8.93452018734168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8454263386168	0	0	0	0	14.1205949920859	0	0	13.3542775120864	0	10.2609089625605	0	11.2804989570471	0	0	0	0	0	0	0	0
LAIR1	0	0	16.8121051285758	0	16.4428687496653	19.2690208251233	14.928561508656	0	18.5681735905842	0	16.402717282702	11.0450309082809	13.2972638315946	0	0	0	0	12.9478985899637	14.2712755672619	16.5993866689099	0	0	0	0	0	15.9022654550114	0	0	0	0	0	0	0	0	10.4617636048026	0	0	18.2300480757718	0	15.9391526713733	0	0	0	17.6134999941538	18.289596965257	0	14.7280783658143	0	0	18.9170804812424	17.8060439826231	0	0	0	0	12.5297141266791	0	0	0	18.8742754252779	0	0	0	0	18.3825725033061	0	0	0	0	0	0	15.4651466183103	0	0	0	0	0	0	0	0	0	9.24744364660748	0	15.624689145562	0	0	17.7307835444474	18.1550445838864	18.5344656876572	0	0	0	18.0724877178749	16.1773886786838	16.8072530145679	0	0	0	0	0
H3F3C	11.1607094198415	0	0	0	8.39187158768057	0	0	0	8.65438276660284	0	0	0	0	9.19383180230137	8.79017289622793	7.44725465059114	8.54741253492036	0	0	0	0	7.56660593382039	11.4974394278347	0	13.8872696646964	0	0	0	9.11798372490238	0	0	12.4971899063428	0	0	0	0	0	0	0	0	9.16232412205619	0	0	0	0	8.04450047834992	0	0	0	0	0	0	0	7.03963574788986	9.40329440183953	0	0	0	8.93030835947626	10.8920382273485	7.93746577895439	9.40719573753274	0	0	0	7.19087448203305	0	0	0	0	0	0	0	0	0	0	9.9697506646687	7.79057632864985	0	0	12.2523841919916	9.24744364660748	0	0	0	0	7.93256321558326	0	8.96938688129654	0	0	0	0	0	12.1636987177898	0	0	6.6653716296684	0	0
GAPDH	13.9675240844604	19.6254156324893	19.0963528414394	19.6389598490177	19.5767787987051	17.6113069035244	19.5650188440008	19.5732998251266	15.432190143488	18.9495167933183	18.7536805221057	19.7847627831201	18.6808282325277	19.2788312899389	19.1586894359312	19.5501018145226	19.7122250817031	19.660079836818	19.5180571390119	0	19.1972189539831	19.1039425294161	16.9454122738894	19.3255094154056	19.7698191131889	19.4400724514741	18.730703177109	18.8164732861749	19.5290147239376	0	19.3609785558425	0	19.3303270856306	19.4752562895296	19.8018899749249	17.9542625655662	19.5012044632754	19.1928682420086	19.5680078418978	19.8177674491082	19.8774819334562	19.520277156248	18.2328961429086	19.1888075447921	18.512947023836	19.1553721846887	19.7051143675419	18.8008231370688	19.8211461370846	17.2492589535506	17.8271568783182	19.5196638576726	19.583897852596	19.4382863900577	18.9129178089292	19.7481791385327	19.5014410644966	19.3229785219955	0	18.0205672907971	19.1621919615776	19.0234575397912	0	19.9315700120185	0	19.7922232290571	19.5151951781136	19.3844900778728	19.6181269506108	18.5714784761645	18.9785469786541	19.6708199784794	0	18.0680758190264	18.2011515655665	18.7904057428566	19.8570559807556	19.6674543438932	18.9407821190977	19.6640973664531	18.236986247197	19.7676511896841	19.6654954440557	19.626593261232	19.5927487214601	19.6414233612588	18.4560804567202	18.8217484049811	18.1612675884053	19.0841637151704	19.4442628059619	18.1441099947659	18.7655079680702	19.3369395989576	19.5904893591685	17.7788047042953	13.1578807728769	19.6005515531329	19.8842125792936	19.7482741410194
ISOC2	0	0	0	0	0	0	0	0	0	0	0	13.9751748776341	0	0	0	0	0	0	0	0	0	0	0	0	0	12.095216738393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9201802289091	0	0	0	14.4770659693208	0	0	18.4606818343557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5916342962151	0	11.6110302693225	0	0	0	0	11.564042436965	0	0	0	0	0	0	0	0	13.9856973442018	0	0	0	12.9731952779312	0	0
PARVB	0	0	0	0	0	0	0	0	0	8.36798588060598	17.5644591436462	8.63294914792805	0	0	0	0	0	9.56714945676137	0	0	0	0	0	0	14.6241971737244	0	0	0	0	19.0620411371186	0	0	0	0	0	0	0	0	0	8.83899578889736	0	0	0	10.3857528419314	0	0	10.6414658264953	0	0	10.7851814206525	0	0	0	0	0	10.1384332476926	0	0	0	15.7241955141096	11.739345520997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1361793822214	15.3541741852214	0	0	0	0	11.1662198050734	11.8985235043799	0	13.2243601909983	0	0	0	0
CYTH4	19.565222422716	0	12.6718324758784	0	0	0	0	0	16.8939836289059	0	17.6493476159209	0	0	0	0	0	0	12.1157685352067	16.1580117238686	18.9874800861837	0	0	17.8719857871482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.3622154252768	0	0	0	0	0	10.3857528419314	0	0	12.2258260817879	0	0	17.1182745214959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6003771808032	0	0	0	0	0	0	15.7984343892144	19.3059663099763	0	0	0	0	0	0	0	0	0	0	0	0	0	17.4599836250315	15.7117186290466	0	0	0	0	0	15.2674159562888	15.470844537826	0	0	0	14.320031834855	0
ITGB1	16.5524115334226	0	13.9127130167146	0	14.2702861817444	0	10.6317442695899	7.47616961300568	16.1020294218816	16.2584486605537	0	14.0444333408416	0	0	0	0	0	10.4593562101592	13.8832276343249	0	13.2839277680841	10.1452125757145	0	0	0	13.7730619399556	0	0	0	0	0	0	0	10.3144999964638	13.8758737245996	17.0897683985999	15.1650562393933	0	0	11.9236761456656	0	0	15.9421349784233	13.7770943034015	15.1264024486302	0	13.1909137363536	0	0	15.2869000730519	0	0	0	0	0	0	11.3416020718846	0	13.7854312771224	12.8914687305369	17.5609326505952	0	0	0	0	0	0	0	11.0413810146209	0	0	13.7525012147566	0	0	17.0619679147972	0	13.5831386169409	7.79057632864985	0	12.8452302982932	0	15.7045266782688	0	0	0	0	14.1165516730558	16.2368014722075	0	0	0	0	11.1662198050734	11.6355646739854	14.4853752395672	0	19.5743715095968	13.1590401358081	13.531587238588	0
TBC1D15	0	0	0	0	0	0	14.6157852679927	13.4681715082728	15.1265715602172	0	0	0	8.97805620288587	0	0	12.2466160939955	0	0	0	0	0	0	0	0	14.3022833608817	0	0	0	0	0	0	0	0	0	0	0	14.7696599285819	14.1398344212538	0	7.84214279740412	0	0	0	0	0	13.8464786200967	12.7876078094877	0	0	0	0	0	8.09881857293266	14.1161723322271	0	0	0	12.2331635913195	0	0	0	0	0	0	0	0	0	9.03685054706218	0	15.69820428519	0	0	16.2470889438691	0	0	0	0	10.3700986313446	0	11.0473499497383	0	0	16.1600988014932	0	9.67225038289575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC4A5	0	0	0	0	0	0	0	0	12.5579276699762	0	0	0	0	0	0	0	0	0	15.6040070483295	0	0	0	0	0	12.3024975745867	17.4240187762475	0	0	0	0	0	0	0	15.5839249432323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1997078640868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.20949369342006	0	15.8547773175467	0	0	0	13.6963403552601	0	0	0	0	0	0	0	0	14.1700956009628	0	0	0	0	0	16.700594463854	16.7803145499703	13.7395533024048	0	0	0	0	0	0
CLPB	0	0	0	0	0	0	0	0	0	15.4404605352032	0	0	0	17.9874113410736	0	14.6678383827121	13.7915805418009	13.0059943371471	0	0	0	0	0	0	14.6241971737244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83951982992838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2978691668123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.0339793114806
RABL5	0	0	0	11.3157528916532	0	0	0	15.3689450971104	0	0	0	7.05523661711308	0	0	0	15.226904444886	0	11.8457462945983	0	0	0	0	0	0	0	0	0	0	0	0	15.3632666147242	0	12.8621941110719	0	0	0	14.04136717119	0	15.2971879071448	0	0	0	0	0	0	0	0	0	0	0	0	15.1817935472521	0	15.5794044968818	0	0	0	0	17.6822424646337	0	0	0	0	0	0	15.0482875700304	13.8080755896337	15.9883197308894	15.5516882859107	0	0	0	0	0	0	0	0	15.8229895019119	0	12.1083954006359	0	0	9.8397262889261	0	15.2163108766179	0	0	0	0	9.67653424168449	0	0	0	14.1712422640945	0	0	0	11.5095636628791	0	11.4743708274669
C3orf62	0	0	0	0	10.7103595343908	0	0	0	14.8005954730979	0	0	0	13.7826497103227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.0553637030836	0	0	0	0	0	0	0	0	0	0	16.4650808495522	14.632658418388	0	0	12.5338904556849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.7526057453521	0	0	18.9918607115853	0	0	0	0	11.771446391447	17.3109910314195	15.24510519106	0	9.49737504439349	0	0	12.0969002699626	11.3546907455589	0	0	0	0	0	0	0	0	0	0	0	10.9271170330039
ZFHX4	0	0	0	13.3153283516132	0	0	0	10.7907868950769	0	12.7561384740952	0	0	0	0	9.78854253362354	8.44311541279966	0	0	0	0	16.9741098194801	0	0	0	0	0	0	0	13.5078261710277	0	0	0	0	0	0	0	0	0	10.7744140236156	0	0	0	0	0	0	0	0	0	0	0	0	11.046300397357	17.0506591797189	14.2478709231503	0	0	0	0	0	0	0	11.4056012259217	0	0	0	0	14.4507174300526	0	0	12.0066500876574	0	0	0	0	0	0	0	8.78731467215723	0	0	16.3395687081691	0	0	0	13.4178468367227	10.8488716918317	0	0	0	16.1666428920787	0	15.8242642517186	0	0	0	0	0	13.2361997813082	0	0
AKT1	0	14.4197803967601	13.5342294573354	15.659914079061	0	0	11.2164036430626	0	0	0	0	0	0	0	0	0	0	0	0	18.4151189738897	0	0	19.2451355130075	17.0793407552452	0	0	0	0	0	0	0	0	0	15.2814936034111	0	0	15.4098537796202	0	0	0	0	0	0	0	0	11.846772416296	13.8776974099507	0	0	0	0	15.4830548564252	0	0	0	10.4601053245497	10.4840726908746	0	18.5657877350539	0	0	0	17.9755175145577	0	0	0	0	0	0	0	0	14.4238395702565	0	0	0	0	0	0	0	13.5566488766966	0	0	15.264452413692	16.5934242469045	14.3550480965986	8.26781508747852	0	0	0	0	0	0	0	12.7728208452089	9.84302783084373	0	0	0	0	0
ZNF780B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.2720001357907	0	0	0	0	0	0	0	16.4573464905168	12.3024975745867	0	0	0	0	0	0	0	0	11.1619932934999	10.4617636048026	0	0	10.5557507824395	10.0968362352896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.05053089829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF185	0	0	0	0	0	10.1696093600822	0	12.2232334570851	0	0	0	7.05523661711308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.7637301237585	0	0	0	0	0	11.8182259744633	0	0	0	0	0	12.8443019212586	0	0	0	0	0	0	0	0	0	0	11.4016955701217	15.6209971081821	14.3960213052298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.79057632864985	0	0	0	0	0	0	12.4483468132203	0	0	0	0	0	0	0	0	12.4009126973647	0	0	0	0	0	0
SMYD3	0	12.4199778569919	0	0	0	0	14.4553273560816	0	0	0	0	11.9027057914045	0	0	0	11.439483812096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9831809513105	0	0	8.48709139811949	14.2102199433841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53870789354306	0	0	0	0	0	0	0	0	0	8.67829614575196	0	0	0	0	0	0	0	11.6515362772681	0	0
CCT4	0	12.5608159031083	0	11.6111039620927	0	0	14.928561508656	0	0	0	0	14.52014278721	0	0	11.5947317819049	13.5265493694117	0	14.5523673454284	0	0	0	15.9852625308647	0	16.4105528076041	0	0	0	0	16.2446864845683	16.2547020303542	0	0	15.8593701506428	15.1207620425777	9.20016066961385	0	0	0	14.4878984272626	0	0	0	15.541044014531	10.3857528419314	0	0	0	17.0657644331678	0	0	0	0	0	14.3233193729971	17.5959263690384	11.9448736109475	11.8757664188696	0	14.6822904799705	0	0	12.9902091512766	0	0	8.64976283074145	14.5429704635478	14.3226185868992	0	11.0413810146209	0	0	0	0	0	0	18.0463061150311	0	0	18.2955113945436	13.7899945334298	0	0	0	0	9.4501526353054	14.1458493811894	0	0	14.3241281556631	15.8744665433559	0	14.9429296873924	0	9.8996567204838	0	0	15.2083870890718	13.5091924972372	0	13.6854773101127
OBFC2B	0	14.7782198861919	0	0	0	0	0	0	0	0	0	0	0	0	13.1090017252155	13.2204751387523	0	0	0	0	0	0	0	0	0	0	0	15.8311914189231	0	0	0	0	13.2009554691452	13.3838909271687	0	0	0	15.1397944602615	13.7044355367675	0	0	0	0	15.7597395438236	0	0	9.83478813017416	0	0	0	0	0	0	9.61543117273472	0	0	13.2381018765857	0	0	0	0	0	0	0	0	0	0	15.3379168100524	0	16.3502711141373	0	0	0	0	0	0	0	0	0	12.1672760205714	0	0	10.8389388619384	0	12.745979233988	0	0	0	14.2519819769156	0	0	0	0	0	0	0	0	0	0	13.7496028864221
APIP	0	0	0	0	0	0	14.5053658491751	0	0	0	0	0	0	0	0	0	0	11.1508435020056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.58377370079595	0	0	0	0	0	0	0	0	0	0	0	18.0252207984696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.3115111369962	0	0	0	0	0	0	0	0	0	0	16.5814087488351	0	7.79057632864985	15.4795417723719	8.52702242192133	18.059448673161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5584567691369	0	0
CHTOP	16.745054735021	0	17.3466147247473	0	15.7799131839274	15.8122374661064	9.63265326937863	0	0	13.4512041535885	14.520118984713	0	0	0	0	12.4392240619043	0	0	9.5452144270117	14.938904538072	10.825146920729	0	13.2340556798273	11.318344169959	0	0	0	15.8822647427747	16.7374499112429	0	0	0	13.5295470065472	0	9.46278622874624	0	7.98091432025088	0	11.2336209877566	0	0	13.6786296929006	17.4104379269865	14.4722004278722	0	0	0	0	0	0	17.0198066091866	8.46474483194135	13.9009957461827	10.7299176833861	0	0	13.5706464736428	0	0	0	0	0	0	0	0	0	13.2378086321315	0	0	0	18.1641616693075	0	13.4398453097056	0	0	0	0	0	0	10.1093752472331	0	0	0	14.019026433977	12.745979233988	0	0	0	0	0	0	16.5591574545572	0	10.3143165799555	0	0	0	13.9273047730215	0	13.0334631866655
CHFR	0	10.9424005948458	13.7358474563822	12.7386093483035	0	0	0	0	0	0	10.5210397222539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5145545583833	0	0	0	0	0	17.4405491237334	10.2982667055414	0	0	13.0454659231443	0	11.0547071854939	16.8254795670235	14.0851968356427	0	0	0	0	0	14.2438696254744	0	0	0	0	0	0	0	0	0	14.5917769944055	0	0	18.5411128749616	0	0	12.4291553814253	0	0	0	0	0	0	0	18.4629341793756	0	0	0	13.8065141346015	0	12.1083954006359	0	0	0	11.9551725747085	14.7211605644646	0	0	14.1615733911273	9.96794706612638	0	0	0	0	9.8996567204838	13.8415544299119	0	0	0	0	0
PSPH	0	11.3827802431641	0	13.3950479346999	0	0	9.63265326937863	13.8775309918482	0	0	0	0	0	0	0	13.9468502676446	0	0	11.8655969070345	0	0	0	0	13.4053749225104	0	0	15.5161365961368	0	0	0	0	0	15.8325539409012	0	0	0	9.97662501806838	0	12.4742833966341	0	0	14.9609646288519	0	0	0	0	7.83951982992838	0	0	0	0	0	0	14.6940185938879	0	0	11.768880745047	16.7642583238722	0	0	0	0	0	0	0	0	11.7172556561314	0	12.1785111141961	0	0	0	0	0	0	0	11.7760775533159	12.8717009683037	0	14.9282938714688	0	0	12.8383480095263	0	14.2382402378366	13.1701738608004	0	0	0	0	0	11.50280852306	0	8.31771178485434	0	0	0	15.0261704271014	0	0
MYO7A	0	0	10.2133954279646	0	0	0	0	0	15.8307316436531	0	0	0	0	0	0	0	0	13.7121952434523	15.9313225221491	0	0	0	0	0	0	0	0	16.8049477311572	0	0	0	0	0	0	0	13.1609986763417	0	0	0	0	0	0	0	0	0	0	8.83636708837122	0	0	0	17.463590172088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1875306716268	0	0	13.5241872063119	18.0750354938906	0	0	10.2810788111136	17.2459745865081	15.9279160530013	12.748556401713	0	0	0	0	0
DUSP14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.682339347864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.315185545429	13.7402034707105	0	0	0	0	0	0	0	0	0	13.0068022983915	16.2881643662067	0	0	9.93304513317431	0	0	0	0	0	0	16.1889386483903	0	0	0	0	0	0	0	0	14.2903113142977	0	0	0	0	0	0	0	0	0	8.92960758696251	0	0	0	0	0	9.58251231821503	0	0	0	0	0	0	0
