FBgn0000199_blood	6	0.0	-0.661855797999
FBgn0000199_blood	7	0.000625782227785	1.14670161951e-16
FBgn0000199_blood	8	0.0	-0.661855797999
FBgn0000199_blood	9	0.0	-0.661855797999
FBgn0000199_blood	10	0.0	-0.661855797999
FBgn0000199_blood	11	0.000417188151856	-0.220618599333
FBgn0000199_blood	12	0.000834376303713	0.220618599333
FBgn0000199_blood	13	0.00333750521485	2.86804179133
FBgn0000199_blood	14	0.000417188151856	-0.220618599333
FBgn0000199_blood	15	0.00125156445557	0.661855797999
FBgn0000224_BS	5	0.0	-0.316227766017
FBgn0000224_BS	6	0.0	-0.316227766017
FBgn0000224_BS	7	0.0	-0.316227766017
FBgn0000224_BS	8	0.0	-0.316227766017
FBgn0000224_BS	9	0.0	-0.316227766017
FBgn0000224_BS	10	0.0	-0.316227766017
FBgn0000224_BS	11	0.0	-0.316227766017
FBgn0000224_BS	12	0.0	-0.316227766017
FBgn0000224_BS	13	0.00772200772201	3.16227766017
FBgn0000224_BS	14	0.0	-0.316227766017
FBgn0000224_BS	15	0.0	-0.316227766017
FBgn0000349_copia	5	0.0	-0.586301969978
FBgn0000349_copia	6	0.0	-0.586301969978
FBgn0000349_copia	7	0.0	-0.586301969978
FBgn0000349_copia	8	0.0	-0.586301969978
FBgn0000349_copia	9	0.00392156862745	0.0
FBgn0000349_copia	10	0.0196078431373	2.34520787991
FBgn0000349_copia	11	0.00392156862745	0.0
FBgn0000349_copia	12	0.0	-0.586301969978
FBgn0000349_copia	13	0.0	-0.586301969978
FBgn0000349_copia	14	0.0	-0.586301969978
FBgn0000349_copia	15	0.0156862745098	1.75890590993
FBgn0000481_Doc	5	0.0	-0.578924863757
FBgn0000481_Doc	6	0.0	-0.578924863757
FBgn0000481_Doc	7	0.0	-0.578924863757
FBgn0000481_Doc	8	0.00101214574899	-0.511178337147
FBgn0000481_Doc	9	0.0	-0.578924863757
FBgn0000481_Doc	10	0.0172064777328	0.572766088611
FBgn0000481_Doc	11	0.00708502024291	-0.104699177488
FBgn0000481_Doc	12	0.0111336032389	0.166286928951
FBgn0000481_Doc	13	0.0526315789474	2.94389451996
FBgn0000481_Doc	14	0.0	-0.578924863757
FBgn0000481_Doc	15	0.00607287449393	-0.172445704098
FBgn0000638_FB	5	0	0
FBgn0000638_FB	6	0	0
FBgn0000638_FB	7	0	0
FBgn0000638_FB	8	0	0
FBgn0000638_FB	9	0	0
FBgn0000638_FB	10	0	0
FBgn0000638_FB	11	0	0
FBgn0000638_FB	12	0	0
FBgn0000638_FB	13	0	0
FBgn0000638_FB	14	0	0
FBgn0000638_FB	15	0	0
FBgn0000652_F-element	5	0.0	-0.691511516968
FBgn0000652_F-element	6	0.0	-0.691511516968
FBgn0000652_F-element	7	0.000570776255708	-0.6379437234
FBgn0000652_F-element	8	0.00570776255708	-0.155833581289
FBgn0000652_F-element	9	0.0105593607306	0.299492664039
FBgn0000652_F-element	10	0.037100456621	2.79039506495
FBgn0000652_F-element	11	0.00228310502283	-0.477240342696
FBgn0000652_F-element	12	0.0	-0.691511516968
FBgn0000652_F-element	13	0.000856164383562	-0.611159826616
FBgn0000652_F-element	14	0.00799086757991	0.0584375929832
FBgn0000652_F-element	15	0.0159817351598	0.808386702934
FBgn0001100_G-element	5	0.0	-0.544125452036
FBgn0001100_G-element	6	0.0234604105572	2.87609167504
FBgn0001100_G-element	7	0.0	-0.544125452036
FBgn0001100_G-element	8	0.0	-0.544125452036
FBgn0001100_G-element	9	0.0058651026393	0.310928829735
FBgn0001100_G-element	10	0.0	-0.544125452036
FBgn0001100_G-element	11	0.0	-0.544125452036
FBgn0001100_G-element	12	0.0	-0.544125452036
FBgn0001100_G-element	13	0.0	-0.544125452036
FBgn0001100_G-element	14	0.00293255131965	-0.11659831115
FBgn0001100_G-element	15	0.00879765395894	0.73845597062
FBgn0001167_gypsy	5	0.0	-0.316227766017
FBgn0001167_gypsy	6	0.0	-0.316227766017
FBgn0001167_gypsy	7	0.0	-0.316227766017
FBgn0001167_gypsy	8	0.0	-0.316227766017
FBgn0001167_gypsy	9	0.0	-0.316227766017
FBgn0001167_gypsy	10	0.0	-0.316227766017
FBgn0001167_gypsy	11	0.0	-0.316227766017
FBgn0001167_gypsy	12	0.0	-0.316227766017
FBgn0001167_gypsy	13	0.0	-0.316227766017
FBgn0001167_gypsy	14	0.012987012987	3.16227766017
FBgn0001167_gypsy	15	0.0	-0.316227766017
FBgn0001181_HB	5	0	0
FBgn0001181_HB	6	0	0
FBgn0001181_HB	7	0	0
FBgn0001181_HB	8	0	0
FBgn0001181_HB	9	0	0
FBgn0001181_HB	10	0	0
FBgn0001181_HB	11	0	0
FBgn0001181_HB	12	0	0
FBgn0001181_HB	13	0	0
FBgn0001181_HB	14	0	0
FBgn0001181_HB	15	0	0
FBgn0001207_HMS-Beagle	5	0.0	-0.778096670663
FBgn0001207_HMS-Beagle	6	0.0124223602484	0.344403444392
FBgn0001207_HMS-Beagle	7	0.0	-0.778096670663
FBgn0001207_HMS-Beagle	8	0.00310559006211	-0.497471641899
FBgn0001207_HMS-Beagle	9	0.00621118012422	-0.216846613136
FBgn0001207_HMS-Beagle	10	0.0	-0.778096670663
FBgn0001207_HMS-Beagle	11	0.0372670807453	2.5894036745
FBgn0001207_HMS-Beagle	12	0.00310559006211	-0.497471641899
FBgn0001207_HMS-Beagle	13	0.0	-0.778096670663
FBgn0001207_HMS-Beagle	14	0.0124223602484	0.344403444392
FBgn0001207_HMS-Beagle	15	0.0201863354037	1.0459660163
FBgn0001210_hobo	5	0	0
FBgn0001210_hobo	6	0	0
FBgn0001210_hobo	7	0	0
FBgn0001210_hobo	8	0	0
FBgn0001210_hobo	9	0	0
FBgn0001210_hobo	10	0	0
FBgn0001210_hobo	11	0	0
FBgn0001210_hobo	12	0	0
FBgn0001210_hobo	13	0	0
FBgn0001210_hobo	14	0	0
FBgn0001210_hobo	15	0	0
FBgn0001249_I-element	5	0.0	-0.64993368362
FBgn0001249_I-element	6	0.0	-0.64993368362
FBgn0001249_I-element	7	0.0	-0.64993368362
FBgn0001249_I-element	8	0.0	-0.64993368362
FBgn0001249_I-element	9	0.0	-0.64993368362
FBgn0001249_I-element	10	0.0	-0.64993368362
FBgn0001249_I-element	11	0.00623052959502	1.39271503633
FBgn0001249_I-element	12	0.00311526479751	0.371390676354
FBgn0001249_I-element	13	0.00311526479751	0.371390676354
FBgn0001249_I-element	14	0.00934579439252	2.4140393963
FBgn0001249_I-element	15	0.0	-0.64993368362
FBgn0001283_jockey	5	0.0	-0.316227766017
FBgn0001283_jockey	6	0.0	-0.316227766017
FBgn0001283_jockey	7	0.0	-0.316227766017
FBgn0001283_jockey	8	0.0078431372549	3.16227766017
FBgn0001283_jockey	9	0.0	-0.316227766017
FBgn0001283_jockey	10	0.0	-0.316227766017
FBgn0001283_jockey	11	0.0	-0.316227766017
FBgn0001283_jockey	12	0.0	-0.316227766017
FBgn0001283_jockey	13	0.0	-0.316227766017
FBgn0001283_jockey	14	0.0	-0.316227766017
FBgn0001283_jockey	15	0.0	-0.316227766017
FBgn0002697_mdg1	5	0.0	-0.475423387372
FBgn0002697_mdg1	6	0.00279329608939	-0.316948924915
FBgn0002697_mdg1	7	0.0195530726257	0.633897849829
FBgn0002697_mdg1	8	0.00279329608939	-0.316948924915
FBgn0002697_mdg1	9	0.00279329608939	-0.316948924915
FBgn0002697_mdg1	10	0.0614525139665	3.01101478669
FBgn0002697_mdg1	11	0.0	-0.475423387372
FBgn0002697_mdg1	12	0.0	-0.475423387372
FBgn0002697_mdg1	13	0.00279329608939	-0.316948924915
FBgn0002697_mdg1	14	0.0	-0.475423387372
FBgn0002697_mdg1	15	0.0	-0.475423387372
FBgn0002698_mdg3	5	0.0	-0.565685424949
FBgn0002698_mdg3	6	0.0	-0.565685424949
FBgn0002698_mdg3	7	0.0143884892086	2.54558441227
FBgn0002698_mdg3	8	0.0	-0.565685424949
FBgn0002698_mdg3	9	0.0	-0.565685424949
FBgn0002698_mdg3	10	0.0	-0.565685424949
FBgn0002698_mdg3	11	0.00719424460432	0.989949493661
FBgn0002698_mdg3	12	0.00719424460432	0.989949493661
FBgn0002698_mdg3	13	0.0	-0.565685424949
FBgn0002698_mdg3	14	0.0	-0.565685424949
FBgn0002698_mdg3	15	0.0	-0.565685424949
FBgn0002745_micropia	5	0	0
FBgn0002745_micropia	6	0	0
FBgn0002745_micropia	7	0	0
FBgn0002745_micropia	8	0	0
FBgn0002745_micropia	9	0	0
FBgn0002745_micropia	10	0	0
FBgn0002745_micropia	11	0	0
FBgn0002745_micropia	12	0	0
FBgn0002745_micropia	13	0	0
FBgn0002745_micropia	14	0	0
FBgn0002745_micropia	15	0	0
FBgn0002949_NOF	5	0	0
FBgn0002949_NOF	6	0	0
FBgn0002949_NOF	7	0	0
FBgn0002949_NOF	8	0	0
FBgn0002949_NOF	9	0	0
FBgn0002949_NOF	10	0	0
FBgn0002949_NOF	11	0	0
FBgn0002949_NOF	12	0	0
FBgn0002949_NOF	13	0	0
FBgn0002949_NOF	14	0	0
FBgn0002949_NOF	15	0	0
FBgn0003007_opus	5	0	0
FBgn0003007_opus	6	0	0
FBgn0003007_opus	7	0	0
FBgn0003007_opus	8	0	0
FBgn0003007_opus	9	0	0
FBgn0003007_opus	10	0	0
FBgn0003007_opus	11	0	0
FBgn0003007_opus	12	0	0
FBgn0003007_opus	13	0	0
FBgn0003007_opus	14	0	0
FBgn0003007_opus	15	0	0
FBgn0003055_P-element	5	0	0
FBgn0003055_P-element	6	0	0
FBgn0003055_P-element	7	0	0
FBgn0003055_P-element	8	0	0
FBgn0003055_P-element	9	0	0
FBgn0003055_P-element	10	0	0
FBgn0003055_P-element	11	0	0
FBgn0003055_P-element	12	0	0
FBgn0003055_P-element	13	0	0
FBgn0003055_P-element	14	0	0
FBgn0003055_P-element	15	0	0
FBgn0003122_pogo	5	0.0	-0.316227766017
FBgn0003122_pogo	6	0.0	-0.316227766017
FBgn0003122_pogo	7	0.0	-0.316227766017
FBgn0003122_pogo	8	0.0	-0.316227766017
FBgn0003122_pogo	9	0.0	-0.316227766017
FBgn0003122_pogo	10	0.0391061452514	3.16227766017
FBgn0003122_pogo	11	0.0	-0.316227766017
FBgn0003122_pogo	12	0.0	-0.316227766017
FBgn0003122_pogo	13	0.0	-0.316227766017
FBgn0003122_pogo	14	0.0	-0.316227766017
FBgn0003122_pogo	15	0.0	-0.316227766017
FBgn0003490_springer	5	0.0	-0.739630137592
FBgn0003490_springer	6	0.0	-0.739630137592
FBgn0003490_springer	7	0.0144927536232	0.852182549834
FBgn0003490_springer	8	0.0	-0.739630137592
FBgn0003490_springer	9	0.00322061191626	-0.385893984831
FBgn0003490_springer	10	0.0322061191626	2.79773139002
FBgn0003490_springer	11	0.00805152979066	0.144710244311
FBgn0003490_springer	12	0.0048309178744	-0.20902590845
FBgn0003490_springer	13	0.0	-0.739630137592
FBgn0003490_springer	14	0.0048309178744	-0.20902590845
FBgn0003490_springer	15	0.00644122383253	-0.0321578320692
FBgn0003519_Stalker	5	0.0	-0.507175493028
FBgn0003519_Stalker	6	0.00415512465374	-0.237227246739
FBgn0003519_Stalker	7	0.00692520775623	-0.0572617492128
FBgn0003519_Stalker	8	0.0	-0.507175493028
FBgn0003519_Stalker	9	0.0	-0.507175493028
FBgn0003519_Stalker	10	0.0	-0.507175493028
FBgn0003519_Stalker	11	0.00415512465374	-0.237227246739
FBgn0003519_Stalker	12	0.0	-0.507175493028
FBgn0003519_Stalker	13	0.0	-0.507175493028
FBgn0003519_Stalker	14	0.016620498615	0.572617492128
FBgn0003519_Stalker	15	0.0540166204986	3.00215170873
FBgn0003908_R1A1-element	5	0.0	-0.544412706632
FBgn0003908_R1A1-element	6	0.0	-0.544412706632
FBgn0003908_R1A1-element	7	0.0	-0.544412706632
FBgn0003908_R1A1-element	8	0.00450016072003	-0.259244146015
FBgn0003908_R1A1-element	9	0.00385728061716	-0.299982511817
FBgn0003908_R1A1-element	10	0.0527161684346	2.79613328916
FBgn0003908_R1A1-element	11	0.00225008036001	-0.401828426323
FBgn0003908_R1A1-element	12	0.0	-0.544412706632
FBgn0003908_R1A1-element	13	0.0	-0.544412706632
FBgn0003908_R1A1-element	14	0.00450016072003	-0.259244146015
FBgn0003908_R1A1-element	15	0.0266795242687	1.14622947417
FBgn0003909_R2-element	5	0.0	-0.471404520791
FBgn0003909_R2-element	6	0.0	-0.471404520791
FBgn0003909_R2-element	7	0.0	-0.471404520791
FBgn0003909_R2-element	8	0.0	-0.471404520791
FBgn0003909_R2-element	9	0.0210526315789	2.12132034356
FBgn0003909_R2-element	10	0.0	-0.471404520791
FBgn0003909_R2-element	11	0.0	-0.471404520791
FBgn0003909_R2-element	12	0.0	-0.471404520791
FBgn0003909_R2-element	13	0.0	-0.471404520791
FBgn0003909_R2-element	14	0.0	-0.471404520791
FBgn0003909_R2-element	15	0.0210526315789	2.12132034356
FBgn0004082_Tirant	5	0.0	-0.675837818383
FBgn0004082_Tirant	6	0.0	-0.675837818383
FBgn0004082_Tirant	7	0.0	-0.675837818383
FBgn0004082_Tirant	8	0.0	-0.675837818383
FBgn0004082_Tirant	9	0.0	-0.675837818383
FBgn0004082_Tirant	10	0.010582010582	0.467887720419
FBgn0004082_Tirant	11	0.010582010582	0.467887720419
FBgn0004082_Tirant	12	0.0	-0.675837818383
FBgn0004082_Tirant	13	0.0	-0.675837818383
FBgn0004082_Tirant	14	0.026455026455	2.18347602862
FBgn0004082_Tirant	15	0.021164021164	1.61161325922
FBgn0004141_HeT-A	5	0.0	-0.723900723901
FBgn0004141_HeT-A	6	0.00738007380074	-0.1651001651
FBgn0004141_HeT-A	7	0.0	-0.723900723901
FBgn0004141_HeT-A	8	0.020295202952	0.812800812801
FBgn0004141_HeT-A	9	0.0387453874539	2.2098022098
FBgn0004141_HeT-A	10	0.0	-0.723900723901
FBgn0004141_HeT-A	11	0.00922509225092	-0.0254000254
FBgn0004141_HeT-A	12	0.0	-0.723900723901
FBgn0004141_HeT-A	13	0.029520295203	1.5113015113
FBgn0004141_HeT-A	14	0.0	-0.723900723901
FBgn0004141_HeT-A	15	0.0	-0.723900723901
FBgn0004904_TART-A_AY561850	5	0.0	-0.542127321444
FBgn0004904_TART-A_AY561850	6	0.0292397660819	3.00751585468
FBgn0004904_TART-A_AY561850	7	0.0	-0.542127321444
FBgn0004904_TART-A_AY561850	8	0.00818713450292	0.45177276787
FBgn0004904_TART-A_AY561850	9	0.00116959064327	-0.400141594399
FBgn0004904_TART-A_AY561850	10	0.0	-0.542127321444
FBgn0004904_TART-A_AY561850	11	0.00116959064327	-0.400141594399
FBgn0004904_TART-A_AY561850	12	0.00116959064327	-0.400141594399
FBgn0004904_TART-A_AY561850	13	0.00584795321637	0.16780131378
FBgn0004904_TART-A_AY561850	14	0.00233918128655	-0.258155867354
FBgn0004904_TART-A_AY561850	15	0.0	-0.542127321444
FBgn0004904_TART-B_U14101	5	0	0
FBgn0004904_TART-B_U14101	6	0	0
FBgn0004904_TART-B_U14101	7	0	0
FBgn0004904_TART-B_U14101	8	0	0
FBgn0004904_TART-B_U14101	9	0	0
FBgn0004904_TART-B_U14101	10	0	0
FBgn0004904_TART-B_U14101	11	0	0
FBgn0004904_TART-B_U14101	12	0	0
FBgn0004904_TART-B_U14101	13	0	0
FBgn0004904_TART-B_U14101	14	0	0
FBgn0004904_TART-B_U14101	15	0	0
FBgn0004904_TART-C_AY600955	5	0	0
FBgn0004904_TART-C_AY600955	6	0	0
FBgn0004904_TART-C_AY600955	7	0	0
FBgn0004904_TART-C_AY600955	8	0	0
FBgn0004904_TART-C_AY600955	9	0	0
FBgn0004904_TART-C_AY600955	10	0	0
FBgn0004904_TART-C_AY600955	11	0	0
FBgn0004904_TART-C_AY600955	12	0	0
FBgn0004904_TART-C_AY600955	13	0	0
FBgn0004904_TART-C_AY600955	14	0	0
FBgn0004904_TART-C_AY600955	15	0	0
FBgn0004905_S-element	5	0.0	-0.316227766017
FBgn0004905_S-element	6	0.0205128205128	3.16227766017
FBgn0004905_S-element	7	0.0	-0.316227766017
FBgn0004905_S-element	8	0.0	-0.316227766017
FBgn0004905_S-element	9	0.0	-0.316227766017
FBgn0004905_S-element	10	0.0	-0.316227766017
FBgn0004905_S-element	11	0.0	-0.316227766017
FBgn0004905_S-element	12	0.0	-0.316227766017
FBgn0004905_S-element	13	0.0	-0.316227766017
FBgn0004905_S-element	14	0.0	-0.316227766017
FBgn0004905_S-element	15	0.0	-0.316227766017
FBgn0005384_3S18	5	0.0	-0.392252965819
FBgn0005384_3S18	6	0.0	-0.392252965819
FBgn0005384_3S18	7	0.0	-0.392252965819
FBgn0005384_3S18	8	0.0	-0.392252965819
FBgn0005384_3S18	9	0.0	-0.392252965819
FBgn0005384_3S18	10	0.108910891089	3.12349583893
FBgn0005384_3S18	11	0.0	-0.392252965819
FBgn0005384_3S18	12	0.0	-0.392252965819
FBgn0005384_3S18	13	0.0148514851485	0.0871673257375
FBgn0005384_3S18	14	0.00990099009901	-0.0726394381146
FBgn0005384_3S18	15	0.0	-0.392252965819
FBgn0005673_1360	5	0.0	-0.899531827762
FBgn0005673_1360	6	0.0	-0.899531827762
FBgn0005673_1360	7	0.0	-0.899531827762
FBgn0005673_1360	8	0.0547945205479	2.46892778258
FBgn0005673_1360	9	0.0239726027397	0.574169251763
FBgn0005673_1360	10	0.0205479452055	0.363640526117
FBgn0005673_1360	11	0.0308219178082	0.995226703056
FBgn0005673_1360	12	0.00342465753425	-0.689003102116
FBgn0005673_1360	13	0.0102739726027	-0.267945650823
FBgn0005673_1360	14	0.00342465753425	-0.689003102116
FBgn0005673_1360	15	0.013698630137	-0.0574169251763
FBgn0005773_Bari1	5	0.0	-0.536453199178
FBgn0005773_Bari1	6	0.0	-0.536453199178
FBgn0005773_Bari1	7	0.0	-0.536453199178
FBgn0005773_Bari1	8	0.0876288659794	1.39271503633
FBgn0005773_Bari1	9	0.0	-0.536453199178
FBgn0005773_Bari1	10	0.00515463917526	-0.422972714737
FBgn0005773_Bari1	11	0.00515463917526	-0.422972714737
FBgn0005773_Bari1	12	0.0	-0.536453199178
FBgn0005773_Bari1	13	0.0257731958763	0.0309492230295
FBgn0005773_Bari1	14	0.0	-0.536453199178
FBgn0005773_Bari1	15	0.144329896907	2.64100036518
FBgn0010103_aurora-element	5	0.0	-0.316227766017
FBgn0010103_aurora-element	6	0.0	-0.316227766017
FBgn0010103_aurora-element	7	0.0	-0.316227766017
FBgn0010103_aurora-element	8	0.0	-0.316227766017
FBgn0010103_aurora-element	9	0.0	-0.316227766017
FBgn0010103_aurora-element	10	0.00507614213198	3.16227766017
FBgn0010103_aurora-element	11	0.0	-0.316227766017
FBgn0010103_aurora-element	12	0.0	-0.316227766017
FBgn0010103_aurora-element	13	0.0	-0.316227766017
FBgn0010103_aurora-element	14	0.0	-0.316227766017
FBgn0010103_aurora-element	15	0.0	-0.316227766017
FBgn0010302_Burdock	5	0.0	-0.832050294338
FBgn0010302_Burdock	6	0.0	-0.832050294338
FBgn0010302_Burdock	7	0.0	-0.832050294338
FBgn0010302_Burdock	8	0.0093896713615	0.693375245282
FBgn0010302_Burdock	9	0.0	-0.832050294338
FBgn0010302_Burdock	10	0.018779342723	2.2188007849
FBgn0010302_Burdock	11	0.00469483568075	-0.0693375245282
FBgn0010302_Burdock	12	0.0	-0.832050294338
FBgn0010302_Burdock	13	0.00469483568075	-0.0693375245282
FBgn0010302_Burdock	14	0.00469483568075	-0.0693375245282
FBgn0010302_Burdock	15	0.0140845070423	1.45608801509
FBgn0014947_flea	5	0.0	-0.447343638158
FBgn0014947_flea	6	0.0	-0.447343638158
FBgn0014947_flea	7	0.0	-0.447343638158
FBgn0014947_flea	8	0.0	-0.447343638158
FBgn0014947_flea	9	0.00853485064011	-0.0999944602942
FBgn0014947_flea	10	0.0867709815078	3.08403967012
FBgn0014947_flea	11	0.0	-0.447343638158
FBgn0014947_flea	12	0.00426742532006	-0.273669049226
FBgn0014947_flea	13	0.0	-0.447343638158
FBgn0014947_flea	14	0.00284495021337	-0.33156057887
FBgn0014947_flea	15	0.0184921763869	0.305246247214
FBgn0014967_hopper	5	0.0	-0.316227766017
FBgn0014967_hopper	6	0.0	-0.316227766017
FBgn0014967_hopper	7	0.0	-0.316227766017
FBgn0014967_hopper	8	0.0	-0.316227766017
FBgn0014967_hopper	9	0.0645161290323	3.16227766017
FBgn0014967_hopper	10	0.0	-0.316227766017
FBgn0014967_hopper	11	0.0	-0.316227766017
FBgn0014967_hopper	12	0.0	-0.316227766017
FBgn0014967_hopper	13	0.0	-0.316227766017
FBgn0014967_hopper	14	0.0	-0.316227766017
FBgn0014967_hopper	15	0.0	-0.316227766017
FBgn0015786_Porto1	5	0.0	-0.392837100659
FBgn0015786_Porto1	6	0.0	-0.392837100659
FBgn0015786_Porto1	7	0.0	-0.392837100659
FBgn0015786_Porto1	8	0.0	-0.392837100659
FBgn0015786_Porto1	9	0.0285714285714	0.471404520791
FBgn0015786_Porto1	10	0.114285714286	3.06412938514
FBgn0015786_Porto1	11	0.0	-0.392837100659
FBgn0015786_Porto1	12	0.0	-0.392837100659
FBgn0015786_Porto1	13	0.0	-0.392837100659
FBgn0015786_Porto1	14	0.0	-0.392837100659
FBgn0015786_Porto1	15	0.0	-0.392837100659
FBgn0015945_GATE	5	0.0	-0.391667118445
FBgn0015945_GATE	6	0.00353107344633	-0.295067604927
FBgn0015945_GATE	7	0.00423728813559	-0.275747702223
FBgn0015945_GATE	8	0.0141242937853	-0.0052690643737
FBgn0015945_GATE	9	0.0	-0.391667118445
FBgn0015945_GATE	10	0.129237288136	3.14387507631
FBgn0015945_GATE	11	0.0	-0.391667118445
FBgn0015945_GATE	12	0.0	-0.391667118445
FBgn0015945_GATE	13	0.00423728813559	-0.275747702223
FBgn0015945_GATE	14	0.000706214689266	-0.372347215741
FBgn0015945_GATE	15	0.00141242937853	-0.353027313038
FBgn0022937_Circe	5	0.0	-0.868754184745
FBgn0022937_Circe	6	0.00389105058366	-0.574714306831
FBgn0022937_Circe	7	0.00583657587549	-0.427694367874
FBgn0022937_Circe	8	0.00194552529183	-0.721734245788
FBgn0022937_Circe	9	0.011673151751	0.0133654489961
FBgn0022937_Circe	10	0.0350194552529	1.77760471648
FBgn0022937_Circe	11	0.0408560311284	2.21866453335
FBgn0022937_Circe	12	0.0	-0.868754184745
FBgn0022937_Circe	13	0.00389105058366	-0.574714306831
FBgn0022937_Circe	14	0.0136186770428	0.160385387953
FBgn0022937_Circe	15	0.00972762645914	-0.133654489961
FBgn0023131_ZAM	5	0	0
FBgn0023131_ZAM	6	0	0
FBgn0023131_ZAM	7	0	0
FBgn0023131_ZAM	8	0	0
FBgn0023131_ZAM	9	0	0
FBgn0023131_ZAM	10	0	0
FBgn0023131_ZAM	11	0	0
FBgn0023131_ZAM	12	0	0
FBgn0023131_ZAM	13	0	0
FBgn0023131_ZAM	14	0	0
FBgn0023131_ZAM	15	0	0
FBgn0026065_Idefix	5	0.0	-0.316227766017
FBgn0026065_Idefix	6	0.0	-0.316227766017
FBgn0026065_Idefix	7	0.0	-0.316227766017
FBgn0026065_Idefix	8	0.0	-0.316227766017
FBgn0026065_Idefix	9	0.0	-0.316227766017
FBgn0026065_Idefix	10	0.0	-0.316227766017
FBgn0026065_Idefix	11	0.0	-0.316227766017
FBgn0026065_Idefix	12	0.0	-0.316227766017
FBgn0026065_Idefix	13	0.0	-0.316227766017
FBgn0026065_Idefix	14	0.00584795321637	3.16227766017
FBgn0026065_Idefix	15	0.0	-0.316227766017
FBgn0026410_Tc1	5	0	0
FBgn0026410_Tc1	6	0	0
FBgn0026410_Tc1	7	0	0
FBgn0026410_Tc1	8	0	0
FBgn0026410_Tc1	9	0	0
FBgn0026410_Tc1	10	0	0
FBgn0026410_Tc1	11	0	0
FBgn0026410_Tc1	12	0	0
FBgn0026410_Tc1	13	0	0
FBgn0026410_Tc1	14	0	0
FBgn0026410_Tc1	15	0	0
FBgn0026416_INE-1	5	0	0
FBgn0026416_INE-1	6	0	0
FBgn0026416_INE-1	7	0	0
FBgn0026416_INE-1	8	0	0
FBgn0026416_INE-1	9	0	0
FBgn0026416_INE-1	10	0	0
FBgn0026416_INE-1	11	0	0
FBgn0026416_INE-1	12	0	0
FBgn0026416_INE-1	13	0	0
FBgn0026416_INE-1	14	0	0
FBgn0026416_INE-1	15	0	0
FBgn0040267_Transpac	5	0	0
FBgn0040267_Transpac	6	0	0
FBgn0040267_Transpac	7	0	0
FBgn0040267_Transpac	8	0	0
FBgn0040267_Transpac	9	0	0
FBgn0040267_Transpac	10	0	0
FBgn0040267_Transpac	11	0	0
FBgn0040267_Transpac	12	0	0
FBgn0040267_Transpac	13	0	0
FBgn0040267_Transpac	14	0	0
FBgn0040267_Transpac	15	0	0
FBgn0041728_Rt1a	5	0.0	-0.389114135875
FBgn0041728_Rt1a	6	0.0	-0.389114135875
FBgn0041728_Rt1a	7	0.0446601941748	3.12681002042
