FBgn0001283_jockey	7	0	-0.316227766016838
FBgn0001283_jockey	8	1	3.16227766016838
FBgn0001283_jockey	9	0	-0.316227766016838
FBgn0001283_jockey	10	0	-0.316227766016838
FBgn0001283_jockey	11	0	-0.316227766016838
FBgn0001283_jockey	12	0	-0.316227766016838
FBgn0001283_jockey	13	0	-0.316227766016838
FBgn0001283_jockey	14	0	-0.316227766016838
FBgn0001283_jockey	15	0	-0.316227766016838
FBgn0002697_mdg1	5	0	-0.9899494936611665
FBgn0002697_mdg1	6	1	0.565685424949238
FBgn0002697_mdg1	7	1	0.565685424949238
FBgn0002697_mdg1	8	1	0.565685424949238
FBgn0002697_mdg1	9	1	0.565685424949238
FBgn0002697_mdg1	10	2	2.121320343559643
FBgn0002697_mdg1	11	0	-0.9899494936611665
FBgn0002697_mdg1	12	0	-0.9899494936611665
FBgn0002697_mdg1	13	1	0.565685424949238
FBgn0002697_mdg1	14	0	-0.9899494936611665
FBgn0002697_mdg1	15	0	-0.9899494936611665
FBgn0002698_mdg3	5	0	-0.6123724356957945
FBgn0002698_mdg3	6	0	-0.6123724356957945
FBgn0002698_mdg3	7	1	1.632993161855452
FBgn0002698_mdg3	8	0	-0.6123724356957945
FBgn0002698_mdg3	9	0	-0.6123724356957945
FBgn0002698_mdg3	10	0	-0.6123724356957945
FBgn0002698_mdg3	11	1	1.632993161855452
FBgn0002698_mdg3	12	1	1.632993161855452
FBgn0002698_mdg3	13	0	-0.6123724356957945
FBgn0002698_mdg3	14	0	-0.6123724356957945
FBgn0002698_mdg3	15	0	-0.6123724356957945
FBgn0002745_micropia	5	0	0
FBgn0002745_micropia	6	0	0
FBgn0002745_micropia	7	0	0
FBgn0002745_micropia	8	0	0
FBgn0002745_micropia	9	0	0
FBgn0002745_micropia	10	0	0
FBgn0002745_micropia	11	0	0
FBgn0002745_micropia	12	0	0
FBgn0002745_micropia	13	0	0
FBgn0002745_micropia	14	0	0
FBgn0002745_micropia	15	0	0
FBgn0002949_NOF	5	0	0
FBgn0002949_NOF	6	0	0
FBgn0002949_NOF	7	0	0
FBgn0002949_NOF	8	0	0
FBgn0002949_NOF	9	0	0
FBgn0002949_NOF	10	0	0
FBgn0002949_NOF	11	0	0
FBgn0002949_NOF	12	0	0
FBgn0002949_NOF	13	0	0
FBgn0002949_NOF	14	0	0
FBgn0002949_NOF	15	0	0
FBgn0003007_opus	5	0	0
FBgn0003007_opus	6	0	0
FBgn0003007_opus	7	0	0
FBgn0003007_opus	8	0	0
FBgn0003007_opus	9	0	0
FBgn0003007_opus	10	0	0
FBgn0003007_opus	11	0	0
FBgn0003007_opus	12	0	0
FBgn0003007_opus	13	0	0
FBgn0003007_opus	14	0	0
FBgn0003007_opus	15	0	0
FBgn0003055_P-element	5	0	0
FBgn0003055_P-element	6	0	0
FBgn0003055_P-element	7	0	0
FBgn0003055_P-element	8	0	0
FBgn0003055_P-element	9	0	0
FBgn0003055_P-element	10	0	0
FBgn0003055_P-element	11	0	0
FBgn0003055_P-element	12	0	0
FBgn0003055_P-element	13	0	0
FBgn0003055_P-element	14	0	0
FBgn0003055_P-element	15	0	0
FBgn0003122_pogo	5	0	-0.31622776601683794
FBgn0003122_pogo	6	0	-0.31622776601683794
FBgn0003122_pogo	7	0	-0.31622776601683794
FBgn0003122_pogo	8	0	-0.31622776601683794
FBgn0003122_pogo	9	0	-0.31622776601683794
FBgn0003122_pogo	10	3	3.16227766016838
FBgn0003122_pogo	11	0	-0.31622776601683794
FBgn0003122_pogo	12	0	-0.31622776601683794
FBgn0003122_pogo	13	0	-0.31622776601683794
FBgn0003122_pogo	14	0	-0.31622776601683794
FBgn0003122_pogo	15	0	-0.31622776601683794
FBgn0003490_springer	5	0	-0.7081551239136964
FBgn0003490_springer	6	0	-0.7081551239136964
FBgn0003490_springer	7	7	1.3890735122922506
FBgn0003490_springer	8	0	-0.7081551239136964
FBgn0003490_springer	9	1	-0.4085510330271325
FBgn0003490_springer	10	11	2.587489875838506
FBgn0003490_springer	11	2	-0.1089469421405687
FBgn0003490_springer	12	2	-0.1089469421405687
FBgn0003490_springer	13	0	-0.7081551239136964
FBgn0003490_springer	14	2	-0.1089469421405687
FBgn0003490_springer	15	1	-0.4085510330271325
FBgn0003519_Stalker	5	0	-0.8249579113843055
FBgn0003519_Stalker	6	1	0.47140452079103173
FBgn0003519_Stalker	7	2	1.767766952966369
FBgn0003519_Stalker	8	0	-0.8249579113843055
FBgn0003519_Stalker	9	0	-0.8249579113843055
FBgn0003519_Stalker	10	0	-0.8249579113843055
FBgn0003519_Stalker	11	1	0.47140452079103173
FBgn0003519_Stalker	12	0	-0.8249579113843055
FBgn0003519_Stalker	13	0	-0.8249579113843055
FBgn0003519_Stalker	14	2	1.767766952966369
FBgn0003519_Stalker	15	1	0.47140452079103173
FBgn0003908_R1A1-element	5	0	-0.39581354359685045
FBgn0003908_R1A1-element	6	0	-0.39581354359685045
FBgn0003908_R1A1-element	7	0	-0.39581354359685045
FBgn0003908_R1A1-element	8	3	-0.2439316024492218
FBgn0003908_R1A1-element	9	1	-0.34518622988097425
FBgn0003908_R1A1-element	10	70	3.1480984165144847
FBgn0003908_R1A1-element	11	2	-0.294558916165098
FBgn0003908_R1A1-element	12	0	-0.39581354359685045
FBgn0003908_R1A1-element	13	0	-0.39581354359685045
FBgn0003908_R1A1-element	14	5	-0.14267697501746934
FBgn0003908_R1A1-element	15	5	-0.14267697501746934
FBgn0003909_R2-element	5	0	-0.47140452079103173
FBgn0003909_R2-element	6	0	-0.47140452079103173
FBgn0003909_R2-element	7	0	-0.47140452079103173
FBgn0003909_R2-element	8	0	-0.47140452079103173
FBgn0003909_R2-element	9	1	2.1213203435596424
FBgn0003909_R2-element	10	0	-0.47140452079103173
FBgn0003909_R2-element	11	0	-0.47140452079103173
FBgn0003909_R2-element	12	0	-0.47140452079103173
FBgn0003909_R2-element	13	0	-0.47140452079103173
FBgn0003909_R2-element	14	0	-0.47140452079103173
FBgn0003909_R2-element	15	1	2.1213203435596424
FBgn0004082_Tirant	5	0	-0.6933752452815365
FBgn0004082_Tirant	6	0	-0.6933752452815365
FBgn0004082_Tirant	7	0	-0.6933752452815365
FBgn0004082_Tirant	8	0	-0.6933752452815365
FBgn0004082_Tirant	9	0	-0.6933752452815365
FBgn0004082_Tirant	10	1	0.8320502943378437
FBgn0004082_Tirant	11	1	0.8320502943378437
FBgn0004082_Tirant	12	0	-0.6933752452815365
FBgn0004082_Tirant	13	0	-0.6933752452815365
FBgn0004082_Tirant	14	2	2.357475833957224
FBgn0004082_Tirant	15	1	0.8320502943378437
FBgn0004141_HeT-A	5	0	-0.839181358296689
FBgn0004141_HeT-A	6	2	1.007017629956027
FBgn0004141_HeT-A	7	0	-0.839181358296689
FBgn0004141_HeT-A	8	3	1.930117124082385
FBgn0004141_HeT-A	9	2	1.007017629956027
FBgn0004141_HeT-A	10	0	-0.839181358296689
FBgn0004141_HeT-A	11	2	1.007017629956027
FBgn0004141_HeT-A	12	0	-0.839181358296689
FBgn0004141_HeT-A	13	1	0.08391813582966894
FBgn0004141_HeT-A	14	0	-0.839181358296689
FBgn0004141_HeT-A	15	0	-0.839181358296689
FBgn0004904_TART-A_AY561850	5	0	-0.623917748105777
FBgn0004904_TART-A_AY561850	6	8	3.0363997074481155
FBgn0004904_TART-A_AY561850	7	0	-0.623917748105777
FBgn0004904_TART-A_AY561850	8	2	0.29116161578269606
FBgn0004904_TART-A_AY561850	9	1	-0.16637806616154052
FBgn0004904_TART-A_AY561850	10	0	-0.623917748105777
FBgn0004904_TART-A_AY561850	11	1	-0.16637806616154052
FBgn0004904_TART-A_AY561850	12	1	-0.16637806616154052
FBgn0004904_TART-A_AY561850	13	1	-0.16637806616154052
FBgn0004904_TART-A_AY561850	14	1	-0.16637806616154052
FBgn0004904_TART-A_AY561850	15	0	-0.623917748105777
FBgn0004904_TART-B_U14101	5	0	0
FBgn0004904_TART-B_U14101	6	0	0
FBgn0004904_TART-B_U14101	7	0	0
FBgn0004904_TART-B_U14101	8	0	0
FBgn0004904_TART-B_U14101	9	0	0
FBgn0004904_TART-B_U14101	10	0	0
FBgn0004904_TART-B_U14101	11	0	0
FBgn0004904_TART-B_U14101	12	0	0
FBgn0004904_TART-B_U14101	13	0	0
FBgn0004904_TART-B_U14101	14	0	0
FBgn0004904_TART-B_U14101	15	0	0
FBgn0004904_TART-C_AY600955	5	0	0
FBgn0004904_TART-C_AY600955	6	0	0
FBgn0004904_TART-C_AY600955	7	0	0
FBgn0004904_TART-C_AY600955	8	0	0
FBgn0004904_TART-C_AY600955	9	0	0
FBgn0004904_TART-C_AY600955	10	0	0
FBgn0004904_TART-C_AY600955	11	0	0
FBgn0004904_TART-C_AY600955	12	0	0
FBgn0004904_TART-C_AY600955	13	0	0
FBgn0004904_TART-C_AY600955	14	0	0
FBgn0004904_TART-C_AY600955	15	0	0
FBgn0004905_S-element	5	0	-0.316227766016838
FBgn0004905_S-element	6	2	3.16227766016838
FBgn0004905_S-element	7	0	-0.316227766016838
FBgn0004905_S-element	8	0	-0.316227766016838
FBgn0004905_S-element	9	0	-0.316227766016838
FBgn0004905_S-element	10	0	-0.316227766016838
FBgn0004905_S-element	11	0	-0.316227766016838
FBgn0004905_S-element	12	0	-0.316227766016838
FBgn0004905_S-element	13	0	-0.316227766016838
FBgn0004905_S-element	14	0	-0.316227766016838
FBgn0004905_S-element	15	0	-0.316227766016838
FBgn0005384_3S18	5	0	-0.4251952027621871
FBgn0005384_3S18	6	0	-0.4251952027621871
FBgn0005384_3S18	7	0	-0.4251952027621871
FBgn0005384_3S18	8	0	-0.4251952027621871
FBgn0005384_3S18	9	0	-0.4251952027621871
FBgn0005384_3S18	10	6	3.082665220025856
FBgn0005384_3S18	11	0	-0.4251952027621871
FBgn0005384_3S18	12	0	-0.4251952027621871
FBgn0005384_3S18	13	1	0.15944820103582014
FBgn0005384_3S18	14	1	0.15944820103582014
FBgn0005384_3S18	15	0	-0.4251952027621871
FBgn0005673_1360	5	0	-1.1858541225631423
FBgn0005673_1360	6	0	-1.1858541225631423
FBgn0005673_1360	7	0	-1.1858541225631423
FBgn0005673_1360	8	1	-0.3162277660168379
FBgn0005673_1360	9	3	1.4230249470757708
FBgn0005673_1360	10	3	1.4230249470757708
FBgn0005673_1360	11	3	1.4230249470757708
FBgn0005673_1360	12	1	-0.3162277660168379
FBgn0005673_1360	13	1	-0.3162277660168379
FBgn0005673_1360	14	1	-0.3162277660168379
FBgn0005673_1360	15	2	0.5533985905294665
FBgn0005773_Bari1	5	0	-0.7559289460184545
FBgn0005773_Bari1	6	0	-0.7559289460184545
FBgn0005773_Bari1	7	0	-0.7559289460184545
FBgn0005773_Bari1	8	1	0.2834733547569204
FBgn0005773_Bari1	9	0	-0.7559289460184545
FBgn0005773_Bari1	10	1	0.2834733547569204
FBgn0005773_Bari1	11	1	0.2834733547569204
FBgn0005773_Bari1	12	0	-0.7559289460184545
FBgn0005773_Bari1	13	2	1.3228756555322954
FBgn0005773_Bari1	14	0	-0.7559289460184545
FBgn0005773_Bari1	15	3	2.36227795630767
FBgn0010103_aurora-element	5	0	-0.316227766016838
FBgn0010103_aurora-element	6	0	-0.316227766016838
FBgn0010103_aurora-element	7	0	-0.316227766016838
FBgn0010103_aurora-element	8	0	-0.316227766016838
FBgn0010103_aurora-element	9	0	-0.316227766016838
FBgn0010103_aurora-element	10	1	3.16227766016838
FBgn0010103_aurora-element	11	0	-0.316227766016838
FBgn0010103_aurora-element	12	0	-0.316227766016838
FBgn0010103_aurora-element	13	0	-0.316227766016838
FBgn0010103_aurora-element	14	0	-0.316227766016838
FBgn0010103_aurora-element	15	0	-0.316227766016838
FBgn0010302_Burdock	5	0	-0.8741572761215378
FBgn0010302_Burdock	6	0	-0.8741572761215378
FBgn0010302_Burdock	7	0	-0.8741572761215378
FBgn0010302_Burdock	8	1	0.19425717247145277
FBgn0010302_Burdock	9	0	-0.8741572761215378
FBgn0010302_Burdock	10	3	2.331086069657434
FBgn0010302_Burdock	11	1	0.19425717247145277
FBgn0010302_Burdock	12	0	-0.8741572761215378
FBgn0010302_Burdock	13	1	0.19425717247145277
FBgn0010302_Burdock	14	1	0.19425717247145277
FBgn0010302_Burdock	15	2	1.2626716210644433
FBgn0014947_flea	5	0	-0.4423258684646914
FBgn0014947_flea	6	0	-0.4423258684646914
FBgn0014947_flea	7	0	-0.4423258684646914
FBgn0014947_flea	8	0	-0.4423258684646914
FBgn0014947_flea	9	1	-0.11795356492391769
FBgn0014947_flea	10	11	3.1257694704838195
FBgn0014947_flea	11	0	-0.4423258684646914
FBgn0014947_flea	12	1	-0.11795356492391769
FBgn0014947_flea	13	0	-0.4423258684646914
FBgn0014947_flea	14	1	-0.11795356492391769
FBgn0014947_flea	15	1	-0.11795356492391769
FBgn0014967_hopper	5	0	-0.316227766016838
FBgn0014967_hopper	6	0	-0.316227766016838
FBgn0014967_hopper	7	0	-0.316227766016838
FBgn0014967_hopper	8	0	-0.316227766016838
FBgn0014967_hopper	9	1	3.16227766016838
FBgn0014967_hopper	10	0	-0.316227766016838
FBgn0014967_hopper	11	0	-0.316227766016838
FBgn0014967_hopper	12	0	-0.316227766016838
FBgn0014967_hopper	13	0	-0.316227766016838
FBgn0014967_hopper	14	0	-0.316227766016838
FBgn0014967_hopper	15	0	-0.316227766016838
FBgn0015786_Porto1	5	0	-0.44232586846469135
FBgn0015786_Porto1	6	0	-0.44232586846469135
FBgn0015786_Porto1	7	0	-0.44232586846469135
FBgn0015786_Porto1	8	0	-0.44232586846469135
FBgn0015786_Porto1	9	1	1.179535649239177
FBgn0015786_Porto1	10	2	2.8013971669430453
FBgn0015786_Porto1	11	0	-0.44232586846469135
FBgn0015786_Porto1	12	0	-0.44232586846469135
FBgn0015786_Porto1	13	0	-0.44232586846469135
FBgn0015786_Porto1	14	0	-0.44232586846469135
FBgn0015786_Porto1	15	0	-0.44232586846469135
FBgn0015945_GATE	5	0	-0.4228078890862754
FBgn0015945_GATE	6	2	-0.2677783297546411
FBgn0015945_GATE	7	4	-0.11274877042300675
FBgn0015945_GATE	8	4	-0.11274877042300675
FBgn0015945_GATE	9	0	-0.4228078890862754
FBgn0015945_GATE	10	46	3.1428719755413144
FBgn0015945_GATE	11	0	-0.4228078890862754
FBgn0015945_GATE	12	0	-0.4228078890862754
FBgn0015945_GATE	13	2	-0.2677783297546411
FBgn0015945_GATE	14	1	-0.34529310942045827
FBgn0015945_GATE	15	1	-0.34529310942045827
FBgn0022937_Circe	5	0	-1.0488088481701514
FBgn0022937_Circe	6	1	-0.5244044240850757
FBgn0022937_Circe	7	2	0.0
FBgn0022937_Circe	8	1	-0.5244044240850757
FBgn0022937_Circe	9	2	0.0
FBgn0022937_Circe	10	7	2.622022120425379
FBgn0022937_Circe	11	4	1.0488088481701514
FBgn0022937_Circe	12	0	-1.0488088481701514
FBgn0022937_Circe	13	1	-0.5244044240850757
FBgn0022937_Circe	14	2	0.0
FBgn0022937_Circe	15	2	0.0
FBgn0023131_ZAM	5	0	0
FBgn0023131_ZAM	6	0	0
FBgn0023131_ZAM	7	0	0
FBgn0023131_ZAM	8	0	0
FBgn0023131_ZAM	9	0	0
FBgn0023131_ZAM	10	0	0
FBgn0023131_ZAM	11	0	0
FBgn0023131_ZAM	12	0	0
FBgn0023131_ZAM	13	0	0
FBgn0023131_ZAM	14	0	0
FBgn0023131_ZAM	15	0	0
FBgn0026065_Idefix	5	0	-0.31622776601683794
FBgn0026065_Idefix	6	0	-0.31622776601683794
FBgn0026065_Idefix	7	0	-0.31622776601683794
FBgn0026065_Idefix	8	0	-0.31622776601683794
FBgn0026065_Idefix	9	0	-0.31622776601683794
FBgn0026065_Idefix	10	0	-0.31622776601683794
FBgn0026065_Idefix	11	0	-0.31622776601683794
FBgn0026065_Idefix	12	0	-0.31622776601683794
FBgn0026065_Idefix	13	0	-0.31622776601683794
FBgn0026065_Idefix	14	1	3.1622776601683795
FBgn0026065_Idefix	15	0	-0.31622776601683794
FBgn0026410_Tc1	5	0	0
FBgn0026410_Tc1	6	0	0
FBgn0026410_Tc1	7	0	0
FBgn0026410_Tc1	8	0	0
FBgn0026410_Tc1	9	0	0
FBgn0026410_Tc1	10	0	0
FBgn0026410_Tc1	11	0	0
FBgn0026410_Tc1	12	0	0
FBgn0026410_Tc1	13	0	0
FBgn0026410_Tc1	14	0	0
FBgn0026410_Tc1	15	0	0
FBgn0026416_INE-1	5	0	0
FBgn0026416_INE-1	6	0	0
FBgn0026416_INE-1	7	0	0
FBgn0026416_INE-1	8	0	0
FBgn0026416_INE-1	9	0	0
FBgn0026416_INE-1	10	0	0
FBgn0026416_INE-1	11	0	0
FBgn0026416_INE-1	12	0	0
FBgn0026416_INE-1	13	0	0
FBgn0026416_INE-1	14	0	0
FBgn0026416_INE-1	15	0	0
FBgn0040267_Transpac	5	0	0
FBgn0040267_Transpac	6	0	0
FBgn0040267_Transpac	7	0	0
FBgn0040267_Transpac	8	0	0
FBgn0040267_Transpac	9	0	0
FBgn0040267_Transpac	10	0	0
FBgn0040267_Transpac	11	0	0
FBgn0040267_Transpac	12	0	0
FBgn0040267_Transpac	13	0	0
FBgn0040267_Transpac	14	0	0
FBgn0040267_Transpac	15	0	0
FBgn0041728_Rt1a	5	0	-0.6123724356957945
FBgn0041728_Rt1a	6	0	-0.6123724356957945
FBgn0041728_Rt1a	7	1	1.632993161855452
FBgn0041728_Rt1a	8	1	1.632993161855452
FBgn0041728_Rt1a	9	0	-0.6123724356957945
FBgn0041728_Rt1a	10	0	-0.6123724356957945
FBgn0041728_Rt1a	11	0	-0.6123724356957945
FBgn0041728_Rt1a	12	1	1.632993161855452
FBgn0041728_Rt1a	13	0	-0.6123724356957945
FBgn0041728_Rt1a	14	0	-0.6123724356957945
FBgn0041728_Rt1a	15	0	-0.6123724356957945
FBgn0042231_X-element	5	2	0.2964997266644404
FBgn0042231_X-element	6	4	1.9272482233188628
FBgn0042231_X-element	7	2	0.2964997266644404
FBgn0042231_X-element	8	0	-1.3342487699899823
FBgn0042231_X-element	9	1	-0.5188745216627709
FBgn0042231_X-element	10	3	1.1118739749916517
FBgn0042231_X-element	11	0	-1.3342487699899823
FBgn0042231_X-element	12	1	-0.5188745216627709
FBgn0042231_X-element	13	1	-0.5188745216627709
FBgn0042231_X-element	14	3	1.1118739749916517
FBgn0042231_X-element	15	1	-0.5188745216627709
FBgn0042682_Rt1b	5	0	-0.8099421215430209
FBgn0042682_Rt1b	6	0	-0.8099421215430209
FBgn0042682_Rt1b	7	3	0.11171615469558914
FBgn0042682_Rt1b	8	1	-0.502722696130151
FBgn0042682_Rt1b	9	3	0.11171615469558914
FBgn0042682_Rt1b	10	10	2.262252132585679
FBgn0042682_Rt1b	11	3	0.11171615469558914
FBgn0042682_Rt1b	12	8	1.6478132817599391
FBgn0042682_Rt1b	13	1	-0.502722696130151
FBgn0042682_Rt1b	14	0	-0.8099421215430209
