id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
NM_001011874	61.0610157902839	96.6200884629689	25.5019431175988	0.263940382619012	-1.92171599641297	0.544143317827527	1
NM_001159751	1.64693332607333	3.29386665214667	0	0	-Inf	0.969328566374626	1
NM_001195662	0.455391841385693	0	0.910783682771387	Inf	Inf	1	1
NM_133826	2492.57448210632	2486.86932237073	2498.27964184191	1.00458822639716	0.00660427208139822	0.994002240320103	1
NR_015470	132.856651652878	68.0732441443645	197.640059161391	2.90334420880914	1.53771562222432	0.446753646001205	1
NM_145692	3.83030659902972	2.19591110143111	5.46470209662832	2.48858075040783	1.31532320088787	0.975646222757189	1
NM_026493	24.8660961020947	40.6243553764756	9.10783682771387	0.224196464000705	-2.15716457057487	0.718121897123029	1
NM_001033636	11.0480657841782	12.0775110578711	10.0186205104853	0.82952691680261	-0.269639299833282	0.989702831253409	1
NM_001081209	0.910783682771387	0	1.82156736554277	Inf	Inf	0.991787014360587	1
NM_172841	298.563309468722	83.4446218543822	513.681997083062	6.15596290890358	2.62198453912193	0.0686443521263218	1
NM_008678	1.55334739210125	2.19591110143111	0.910783682771387	0.414763458401305	-1.26963929983328	0.996842691060285	1
NM_010164	11.1416517181503	13.1754666085867	9.10783682771387	0.691272430668842	-0.532673705667075	0.970044414882285	1
NM_001098528	59.0831733483954	68.0732441443645	50.0931025524263	0.735870652002315	-0.442475896695497	0.892597440035583	1
NM_025303	4.92826214974527	4.39182220286222	5.46470209662832	1.24429037520391	0.315323200887874	0.999467966583585	1
NM_133832	6248.34055639666	8055.69987560003	4440.98123719328	0.551284345962863	-0.859131459034952	0.231104447343071	1
NM_001033288	11.8778013614522	16.4693332607333	7.28626946217109	0.442414355628059	-1.1765298954418	0.918386310445452	1
NM_026456	2308.54826577055	2106.97670182315	2510.11982971794	1.19133724997811	0.252581876675629	0.748161621366247	1
NM_020604	31.509801854936	38.4284442750445	24.5911594348274	0.639920764390585	-0.64403481461478	0.899195857270663	1
NR_130314	4.29823626889014	7.68568885500889	0.910783682771387	0.118503845257516	-3.07699422189089	0.925849280963547	1
NM_153154	12.5888753478047	8.78364440572445	16.394106289885	1.86643556280587	0.90028570160903	0.936468712839545	1
NM_153179	75.6702726408735	32.9386665214667	118.40187876028	3.59461663947798	1.84583791758665	0.507141510555957	1
NM_028534	21.6407397269707	24.1550221157422	19.1264573381991	0.791821147857037	-0.336753495691819	0.965344996612208	1
NM_007733	188.446248652707	121.873066129427	255.019431175988	2.09250033067325	1.06522785076158	0.527555854289047	1
NM_026719	857.710159278682	1247.27750561287	468.142812944493	0.375331721158927	-1.41376187014409	0.145435608652991	1
NM_177235	42.7325016785836	47.2120886807689	38.2529146763982	0.810235593156038	-0.303586631756619	0.943492401847165	1
NM_001276764	16.5938159863039	7.68568885500889	25.5019431175988	3.31810766721044	1.73036070016672	0.836455900504547	1
NM_183019	5.85158366099139	9.88159995644	1.82156736554277	0.184339314845024	-2.43956430127559	0.915329542181566	1
NM_001277076	37.5543785185205	13.1754666085867	61.9332904284543	4.70065252854812	2.2328610406959	0.614311251682979	1
NM_198006	910.737561473783	897.029684934609	924.445438012958	1.03056281585636	0.0434324440935736	0.964636684440604	1
NM_018872	2780.43720275145	3507.9679845362	2052.90642096671	0.5852124164235	-0.772967715495418	0.315303257683372	1
NM_001290814	159.424757970417	16.4693332607333	302.3801826801	18.3601957585644	4.19850953590512	0.0404434507197186	1
NM_019570	699.448284899296	902.519462688187	496.377107110406	0.549990474035794	-0.862521463850676	0.396091200072093	1
NM_001290720	1.09795555071556	2.19591110143111	0	0	-Inf	0.985480439249778	1
NR_110976	33.4124173259761	34.0366220721822	32.7882125797699	0.963321580803031	-0.0539106087778448	0.997994666847934	1
NM_008719	476.78988457576	635.716263864307	317.863505287214	0.500008452442333	-0.999975611612866	0.384776777762049	1
NM_018775	9570.27000312689	9902.4611119036	9238.07889435018	0.93290736413448	-0.100194263476923	0.885707723547546	1
NM_145142	53.5065263546713	98.8159995644	8.19705314494248	0.082952691680261	-3.59156739472064	0.324912076725441	1
NM_001252201	0.548977775357778	1.09795555071556	0	0	-Inf	0.998927694411559	1
NM_001033289	0.910783682771387	0	1.82156736554277	Inf	Inf	0.991787014360587	1
NR_027826	5.92009393801401	0	11.840187876028	Inf	Inf	0.828850950249326	1
NM_001013025	2059.45116743051	1749.04319228988	2369.85914257115	1.35494603736371	0.438235395359204	0.583753117614165	1
NM_023645	1544.10835585414	2178.34381261966	909.872899088615	0.417690216676314	-1.25949474242774	0.1379374268317	1
NM_028450	145.384628976662	209.709510186671	81.0597477666534	0.386533484792839	-1.37133469690263	0.475076254437332	1
NM_028599	2480.05008701925	2665.83607713737	2294.26409690112	0.860617093667947	-0.216556599354723	0.780713389401384	1
NM_019790	67.03036548302	38.4284442750445	95.6322866909956	2.48858075040783	1.31532320088787	0.657614416850309	1
NM_153556	500.806095019104	543.4879976042	458.124192434008	0.842933412427703	-0.246509424994727	0.827340715676919	1
NM_030025	37.8602119773862	27.4488887678889	48.2715351868835	1.75859706362153	0.814424964955193	0.852888644487967	1
NM_001001883	109.762867161604	85.6405329558134	133.885201367394	1.56333918935876	0.644630826140834	0.772082201667406	1
NM_001081433	16889.2605109395	15057.3624225131	18721.1585993659	1.24332257363845	0.314200644752154	0.646691137197094	1
NM_031179	25279.9201165112	31476.1897279136	19083.6505051089	0.606288457086825	-0.721923739151707	0.28987339268375	1
NM_139146	279.408642016455	350.247820678262	208.569463354648	0.595491109554225	-0.747848125501207	0.595247425178523	1
NM_199007	90.0381762933246	142.734221593022	37.3421309936269	0.261620027606977	-1.93445510824365	0.441663829793339	1
NM_025824	1603.1118244358	1812.72461423138	1393.49903464022	0.768731788436095	-0.379447767166526	0.648712845379179	1
NM_172513	5979.50175156399	5115.37491078377	6843.6285923442	1.33785474411994	0.419921485700032	0.557641043192325	1
NM_001013771	71.0670984722944	91.1303107093911	51.0038862351977	0.559680811336701	-0.837323809122602	0.76914778639929	1
NM_001033373	447.501069479205	612.65919729928	282.34294165913	0.460848287112561	-1.11763620638823	0.343028234212318	1
NM_172406	162.50637709767	9.88159995644	315.1311542389	31.8907014681892	4.99506392636113	0.0183375670652751	1
NM_175200	27.2366412429953	41.7223109271911	12.7509715587994	0.305615179874646	-1.71021189121926	0.757390297897438	1
NM_001045513	576.581595863247	502.863642227725	650.29954949877	1.29319261702416	0.370937176098874	0.730644083724698	1
NM_173444	429.546003544216	487.492264517707	371.599742570726	0.762267977602398	-0.391629824211892	0.742008925176287	1
NM_007561	3448.34434122463	3800.02416102654	3096.66452142271	0.814906534853763	-0.295293494973665	0.693107941370785	1
NM_030013	254.402838682785	88.93439960796	419.871277757609	4.72113467464201	2.23913363771143	0.140140550578586	1
NM_001037725	6935.43549801164	7696.66841051605	6174.20258550723	0.802191579030655	-0.317981273280539	0.653703103745023	1
NR_045915	21.721787832468	19.76319991288	23.6803757520561	1.19820554649266	0.260875416865498	0.975387453897451	1
NR_045914	0.910783682771387	0	1.82156736554277	Inf	Inf	0.991787014360587	1
NM_011780	0.910783682771387	0	1.82156736554277	Inf	Inf	0.991787014360587	1
NM_001097644	6047.88709808146	9176.71249288062	2919.06170328229	0.318094492504471	-1.65247270164959	0.023955465230789	1
NM_001039493	1584.66464873318	1751.23910339131	1418.09019407505	0.809763893079413	-0.304426779406476	0.715314432267999	1
NM_033563	3664.44142723958	4743.1679790912	2585.71487538797	0.545145119630234	-0.875287763159721	0.24204136502861	1
NM_011086	956.529293300201	1167.12675041064	745.931836189766	0.639118104291004	-0.645845539723378	0.488233772799794	1
NM_175510	110.468120013307	115.285332825133	105.650907201481	0.916429736658122	-0.125903822371832	0.958099541932628	1
NM_177645	4.37928437438749	3.29386665214667	5.46470209662832	1.65905383360522	0.730360700166718	0.987881556521901	1
NM_001080809	335.04659921183	265.705243273165	404.387955150496	1.52194194653041	0.60591332924223	0.643343889625955	1
NM_011770	194.916215925256	203.121776882378	186.710654968134	0.919205502402892	-0.121540660844148	0.943896949809068	1
NM_177164	102.988857548543	150.419910448031	55.5578046490546	0.369351400912111	-1.43693404523092	0.533197887582543	1
NM_001005423	121.316476101066	119.677155027996	122.955797174137	1.02739572264543	0.0389919724406226	0.989815266224581	1
NM_008342	0.910783682771387	0	1.82156736554277	Inf	Inf	0.991787014360587	1
NM_001045533	730.381346644395	688.418130298654	772.344562990136	1.12191200231039	0.165959521927878	0.869336033319467	1
NM_176980	3.18774288969985	0	6.37548577939971	Inf	Inf	0.9232241431056	1
NM_029342	347.85846879465	132.852621636582	562.864315952717	4.23675731061168	2.0829604907965	0.116955759101528	1
NM_001014974	440.828705832707	283.272532084613	598.384879580801	2.11239993929967	1.07888300506579	0.362707070927545	1
NM_176972	5103.07888328677	5165.88086611669	5040.27690045685	0.975685857085153	-0.0355113788392261	0.960907279080087	1
NM_007936	5300.34728538981	6518.56210459826	4082.13246618136	0.626232043306265	-0.675230764091557	0.350590067361872	1
NM_001004173	102.745713232051	163.595377056618	41.8960494074838	0.256095558207517	-1.96524586423843	0.400538793267848	1
NM_009255	19017.4874886885	25664.7109979761	12370.263979401	0.48199506241767	-1.05290972739899	0.126811774519035	1
NM_172849	116.318808115122	45.0161775793378	187.621438650906	4.1678669478375	2.05930922273185	0.348601468393209	1
NM_007734	185.708076469744	159.203554853756	212.212598085733	1.33296394217247	0.414637754806064	0.807704978825521	1
NM_172430	7.74166130355679	0	15.4833226071136	Inf	Inf	0.766603402480197	1
NM_133975	29071.1319752384	24211.0178488287	33931.246101648	1.40147953768451	0.486950680441342	0.473325855239291	1
NM_152915	55.621389350605	107.599643970124	3.64313473108555	0.0338582415021473	-4.88434914394849	0.197912230188399	1
NM_001003948	2851.41698420401	3042.43483103281	2660.39913737522	0.874430936117078	-0.19358365248552	0.800049650744032	1
NM_001081746	14.3419324363249	18.6652443621645	10.0186205104853	0.536752710872277	-0.897670522446324	0.92722677123194	1
NM_013673	48.3467621577319	32.9386665214667	63.7548577939971	1.93556280587276	0.952753121503166	0.795411398926133	1
NM_008801	646.104302535208	276.68479878032	1015.5238062901	3.67032742950361	1.87590877147447	0.0784737031566523	1
NM_019867	0.910783682771387	0	1.82156736554277	Inf	Inf	0.991787014360587	1
NM_001111314	10.4740123518709	0	20.9480247037419	Inf	Inf	0.678230234492357	1
NM_177646	1888.70519812701	1840.17350299927	1937.23689325474	1.05274686875844	0.0741585844280388	0.927788895610149	1
NM_029122	8082.81248189705	7843.79445431193	8321.83050948216	1.06094449031711	0.0853491749716097	0.903668395681882	1
NM_178119	6.10726580595818	2.19591110143111	10.0186205104853	4.56239804241436	2.18979231880402	0.922184798209822	1
NM_001033408	157.309894974483	7.68568885500889	306.934101093957	39.9357958517828	5.31961055929097	0.0151975843653781	1
NM_207225	301.679407624281	371.108976141858	232.249839106704	0.625826520072975	-0.676165299256608	0.619862448691299	1
NM_207031	0.455391841385693	0	0.910783682771387	Inf	Inf	1	1
NM_172463	25.4025360489778	36.2325331736133	14.5725389243422	0.402194868752781	-1.31403341919174	0.822271293120963	1
NM_174874	392.406716704127	217.39519904168	567.418234366574	2.61007711701023	1.38409243311111	0.265951386810926	1
NR_120500	29.1450778486844	0	58.2901556973687	Inf	Inf	0.276435574699721	1
NM_013626	9.1203746561886	5.48977775357778	12.7509715587994	2.32267536704731	1.21578752733696	0.936093704246766	1
NM_011800	383.975922614048	513.84319773488	254.108647493217	0.494525661940017	-1.0158827075875	0.414210406180442	1
NM_013784	1072.16120752674	1150.6574171499	993.664997903583	0.863562849457679	-0.211626915047125	0.815420875216619	1
NM_009741	17.9474536819862	2.19591110143111	33.6989962625413	15.3462479608483	3.93981406579567	0.637695048293193	1
NM_133821	68.1851890414603	105.403732868693	30.9666452142271	0.293790783034258	-1.7671389593041	0.54902312060599	1
NM_172853	14.1171470829565	0	28.234294165913	Inf	Inf	0.572470620711446	1
NM_001081386	169.077542557193	215.199287940249	122.955797174137	0.571357825348736	-0.807533546897659	0.648108693193549	1
NM_001077425	11.3847960346423	0	22.7695920692847	Inf	Inf	0.650435018564434	1
NM_001293300	0.455391841385693	0	0.910783682771387	Inf	Inf	1	1
NM_145506	61.696862805788	55.9957330864934	67.3979925250826	1.20362729104692	0.267388723824172	0.935932670596221	1
NM_001081125	483.757782750591	615.953063951427	351.562501549755	0.570761835803578	-0.809039223173994	0.478604714042844	1
NM_001113416	2282.59764750539	2149.79696830106	2415.39832670972	1.12354718251303	0.168060710675611	0.831324399242506	1
NM_001172074	1.64693332607333	3.29386665214667	0	0	-Inf	0.969328566374626	1
NM_028135	21.4034165451276	0	42.8068330902552	Inf	Inf	0.403459635287994	1
NM_145128	18.6710654968134	0	37.3421309936269	Inf	Inf	0.460527885912128	1
NM_177445	520.067781792995	363.423287286849	676.71227629914	1.86204984647837	0.896891693898097	0.421795966263865	1
NM_026390	6836.56218265993	7952.49205383277	5720.63231148708	0.719350899411458	-0.475232405796469	0.503391618269041	1
NM_172485	462.956629751839	361.227376185418	564.68588331826	1.56324221403531	0.644541331705714	0.578218993241413	1
NM_009581	51.7525737069743	8.78364440572445	94.7215030082242	10.7838499184339	3.43080041830781	0.356573234572012	1
NM_175382	2701.31723616168	4038.28051553181	1364.35395679154	0.337855171661313	-1.56552315578647	0.0462490453212599	1
NM_172510	27.54829583651	18.6652443621645	36.4313473108555	1.95182803953555	0.964825953803741	0.862487787540568	1
NM_001114662	93.2317403176734	105.403732868693	81.0597477666534	0.769040579119086	-0.37886836958804	0.877982910188772	1
NM_001081011	236.343440103703	117.481243926564	355.205636280841	3.0235093229254	1.59622402751518	0.298894753593163	1
NM_001099276	573.319521561876	550.075730908493	596.563312215258	1.08451123853435	0.117045003396322	0.91499921740448	1
NM_172516	3546.09193869114	4407.19358057224	2684.99029681005	0.609229036057323	-0.714943392100829	0.339706863527037	1
NM_001081307	69.719281911261	59.28959973864	80.148964083882	1.35182164219685	0.434904816640547	0.883058201118172	1
NM_001033409	66.637662784008	65.8773330429334	67.3979925250826	1.02308319738989	0.0329234701871494	0.997208796386789	1
NM_009307	61.2849055844755	35.1345776228978	87.4352335460531	2.48858075040783	1.31532320088787	0.675231715506696	1
NM_133239	337.329379553408	228.374754548836	446.284004557979	1.95417398669846	0.966558921028197	0.46004081068385	1
NM_020025	2.19591110143111	4.39182220286222	0	0	-Inf	0.951621337788216	1
NM_013835	220.662198918524	270.097065476027	171.227332361021	0.633947399832889	-0.657564953494884	0.67347306638029	1
NM_145991	906.102594954429	901.421507137471	910.783682771387	1.01038601315787	0.0149065730510005	0.988920658265635	1
NM_021400	3.73672066505763	1.09795555071556	6.37548577939971	5.80668841761827	2.53771562222432	0.949701802978214	1
NM_197990	350.524996243471	383.186487199729	317.863505287214	0.82952691680261	-0.269639299833282	0.834392531481852	1
NM_025819	6213.9752641066	7604.44014425594	4823.51038395726	0.634301841089608	-0.656758565223292	0.35874418958494	1
NM_022018	28.2969833082866	27.4488887678889	29.1450778486844	1.06179445350734	0.0865045103919935	0.994740131105205	1
NM_001039644	154.648740880722	238.256354505276	71.0411272561682	0.298170965486652	-1.74578831341551	0.352520433029478	1
NM_177756	256.712485799665	222.884976795258	290.539994804072	1.30354229783267	0.382437396746411	0.794432345086659	1
NM_175460	245.653673305366	365.61919838828	125.688148222451	0.343767911467748	-1.54049321012637	0.306620747628587	1
NM_016846	47.1552206730442	29.64479986932	64.6656414767685	2.18134855899946	1.12522031750793	0.762915073707543	1
NM_010877	10.9294041932566	0	21.8588083865133	Inf	Inf	0.664222165731265	1
NM_007842	52.2957303476831	47.2120886807689	57.3793720145974	1.21535338973406	0.281375868964537	0.939940510089822	1
NM_009782	54.4916414491142	51.6039108836311	57.3793720145974	1.11191905869286	0.153051771988997	0.969366092533617	1
NM_011273	1496.44177089116	1047.44959538264	1945.43394639968	1.85730554957062	0.893211175848761	0.292421771185619	1
NM_021433	2129.69882925607	2199.20496808326	2060.19269042888	0.936789758266352	-0.0942027916561689	0.905903396463426	1
NM_001145781	239.82537418297	206.415643534525	273.235104831416	1.32371316511055	0.404590538984962	0.788991307165971	1
NM_028250	40.367777672332	8.78364440572445	71.9519109389395	8.19157830342577	3.03414144834382	0.482708376221887	1
NM_001039184	322.900577876936	251.431821113862	394.36933464001	1.5684941265307	0.649380126796499	0.624863582601285	1
NM_001134741	4.37928437438749	3.29386665214667	5.46470209662832	1.65905383360522	0.730360700166718	0.987881556521901	1
NR_027640	0.548977775357778	1.09795555071556	0	0	-Inf	0.998927694411559	1
NM_177644	303.169170314832	265.705243273165	340.633097356499	1.28199614414949	0.358391922779761	0.79329056722861	1
NM_001085376	62.520777248413	97.7180440136845	27.3235104831416	0.279615814652565	-1.83848213519116	0.555165964028929	1
NM_011931	13857.3655158581	12072.0212801175	15642.7097515986	1.29578215516915	0.373823195017213	0.58763054091543	1
NM_009786	42.0339655207058	60.3875552893556	23.6803757520561	0.392139997033961	-1.35055929521685	0.736887140104642	1
NM_001038621	865.113746993009	580.818486328529	1149.40900765749	1.97894701135141	0.984732983035242	0.305440365844675	1
NM_001039482	175.78886302788	122.971021680142	228.606704375618	1.85902907247728	0.894549332059886	0.607263898835369	1
NM_080844	2073.97086836343	2603.25261074658	1544.68912598027	0.593368895359438	-0.75299879275209	0.347025601808978	1
NM_008030	65.8513618268071	40.6243553764756	91.0783682771387	2.24196464000705	1.16476352431249	0.697613912150911	1
NM_011347	2142.52010221024	2349.62487853129	1935.4153258892	0.823712475796984	-0.279787255209365	0.724556567127995	1
NM_010629	59.450800390458	29.64479986932	89.2568009115959	3.01087547580207	1.59018304211846	0.620485460994598	1
NM_001081126	1.09795555071556	2.19591110143111	0	0	-Inf	0.985480439249778	1
NM_028759	156.806142937552	146.028088245169	167.584197629935	1.14761618565173	0.198640220722542	0.916823445715141	1
NM_145512	255.714832876747	264.607287722449	246.822378031046	0.932787528852727	-0.100379594709372	0.947462877116986	1
NM_001164306	5.46470209662832	0	10.9294041932566	Inf	Inf	0.844659017704419	1
NM_030724	303.079614397155	66.9752885936489	539.183940200661	8.05049073355976	3.00907672823278	0.0385537793679552	1
NM_033652	37.9036465974594	6.58773330429334	69.2195598906254	10.5073409461664	3.39332571288915	0.458890814677737	1
NM_023284	10195.2332879558	9097.6596932291	11292.8068826824	1.24128701924156	0.311836744283208	0.654375068484487	1
NM_133806	1116.62079507772	1116.62079507772	1116.62079507772	1	-6.40685300762984e-16	1	1
NM_001081304	2984.54409472827	3866.99944962019	2102.08873983636	0.543596855190353	-0.879390985019008	0.250093159071343	1
NM_001198955	1742.28037716653	1773.19821440562	1711.36253992744	0.965127601654554	-0.0512083979945135	0.950717130189934	1
NM_001109985	101.460585813391	159.203554853756	43.7176167730266	0.274602013838105	-1.86458588912706	0.427034456668414	1
NM_027528	1.09795555071556	2.19591110143111	0	0	-Inf	0.985480439249778	1
NM_011070	1373.31089189797	1568.97848197253	1177.6433018234	0.75057963850649	-0.413922941118844	0.629505128976364	1
