gene	size	count	polarity	sample
FBti0019473	23	-3.0	R	sample1.srbowtie_out
FBti0019473	24	-17.0	R	sample1.srbowtie_out
FBti0019473	25	-10.0	R	sample1.srbowtie_out
FBti0019473	26	-9.0	R	sample1.srbowtie_out
FBti0019473	27	-3.0	R	sample1.srbowtie_out
FBti0019473	28	0	R	sample1.srbowtie_out
FBti0019473	29	0	R	sample1.srbowtie_out
FBti0019473	30	0	R	sample1.srbowtie_out
FBti0019473	20	1.0	F	sample1.srbowtie_out
FBti0019473	21	0.0	F	sample1.srbowtie_out
FBti0019473	22	0.0	F	sample1.srbowtie_out
FBti0019473	23	2.0	F	sample1.srbowtie_out
FBti0019473	24	4.0	F	sample1.srbowtie_out
FBti0019473	25	2.0	F	sample1.srbowtie_out
FBti0019473	26	9.0	F	sample1.srbowtie_out
FBti0019473	27	6.0	F	sample1.srbowtie_out
FBti0019473	28	0	F	sample1.srbowtie_out
FBti0019473	29	0	F	sample1.srbowtie_out
FBti0019473	30	0	F	sample1.srbowtie_out
FBti0019518	20	-1.0	R	sample1.srbowtie_out
FBti0019518	21	0	R	sample1.srbowtie_out
FBti0019518	22	0	R	sample1.srbowtie_out
FBti0019518	23	-1.0	R	sample1.srbowtie_out
FBti0019518	24	-1.0	R	sample1.srbowtie_out
FBti0019518	25	-1.0	R	sample1.srbowtie_out
FBti0019518	26	0.0	R	sample1.srbowtie_out
FBti0019518	27	-1.0	R	sample1.srbowtie_out
FBti0019518	28	0	R	sample1.srbowtie_out
FBti0019518	29	0	R	sample1.srbowtie_out
FBti0019518	30	0	R	sample1.srbowtie_out
FBti0019518	20	0.0	F	sample1.srbowtie_out
FBti0019518	21	0	F	sample1.srbowtie_out
FBti0019518	22	0	F	sample1.srbowtie_out
FBti0019518	23	0.0	F	sample1.srbowtie_out
FBti0019518	24	2.0	F	sample1.srbowtie_out
FBti0019518	25	1.0	F	sample1.srbowtie_out
FBti0019518	26	2.0	F	sample1.srbowtie_out
FBti0019518	27	0.0	F	sample1.srbowtie_out
FBti0019518	28	0	F	sample1.srbowtie_out
FBti0019518	29	0	F	sample1.srbowtie_out
FBti0019518	30	0	F	sample1.srbowtie_out
FBti0019519	20	0	R	sample1.srbowtie_out
FBti0019519	21	0.0	R	sample1.srbowtie_out
FBti0019519	22	0.0	R	sample1.srbowtie_out
FBti0019519	23	-1.0	R	sample1.srbowtie_out
FBti0019519	24	-1.0	R	sample1.srbowtie_out
FBti0019519	25	0.0	R	sample1.srbowtie_out
FBti0019519	26	-2.0	R	sample1.srbowtie_out
FBti0019519	27	0.0	R	sample1.srbowtie_out
FBti0019519	28	0.0	R	sample1.srbowtie_out
FBti0019519	29	0	R	sample1.srbowtie_out
FBti0019519	30	0	R	sample1.srbowtie_out
FBti0019519	20	0	F	sample1.srbowtie_out
FBti0019519	21	1.0	F	sample1.srbowtie_out
FBti0019519	22	3.0	F	sample1.srbowtie_out
FBti0019519	23	4.0	F	sample1.srbowtie_out
FBti0019519	24	2.0	F	sample1.srbowtie_out
FBti0019519	25	3.0	F	sample1.srbowtie_out
FBti0019519	26	1.0	F	sample1.srbowtie_out
FBti0019519	27	4.0	F	sample1.srbowtie_out
FBti0019519	28	1.0	F	sample1.srbowtie_out
FBti0019519	29	0	F	sample1.srbowtie_out
FBti0019519	30	0	F	sample1.srbowtie_out
FBti0019514	20	0	R	sample1.srbowtie_out
FBti0019514	21	0	R	sample1.srbowtie_out
FBti0019514	22	0	R	sample1.srbowtie_out
FBti0019514	23	0.0	R	sample1.srbowtie_out
FBti0019514	24	0	R	sample1.srbowtie_out
FBti0019514	25	0	R	sample1.srbowtie_out
FBti0019514	26	0	R	sample1.srbowtie_out
FBti0019514	27	0	R	sample1.srbowtie_out
FBti0019514	28	0	R	sample1.srbowtie_out
FBti0019514	29	0	R	sample1.srbowtie_out
FBti0019514	30	0	R	sample1.srbowtie_out
FBti0019514	20	0	F	sample1.srbowtie_out
FBti0019514	21	0	F	sample1.srbowtie_out
FBti0019514	22	0	F	sample1.srbowtie_out
FBti0019514	23	1.0	F	sample1.srbowtie_out
FBti0019514	24	0	F	sample1.srbowtie_out
FBti0019514	25	0	F	sample1.srbowtie_out
FBti0019514	26	0	F	sample1.srbowtie_out
FBti0019514	27	0	F	sample1.srbowtie_out
FBti0019514	28	0	F	sample1.srbowtie_out
FBti0019514	29	0	F	sample1.srbowtie_out
FBti0019514	30	0	F	sample1.srbowtie_out
FBti0019515	20	0.0	R	sample1.srbowtie_out
FBti0019515	21	0	R	sample1.srbowtie_out
FBti0019515	22	0	R	sample1.srbowtie_out
FBti0019515	23	-2.0	R	sample1.srbowtie_out
FBti0019515	24	-3.0	R	sample1.srbowtie_out
FBti0019515	25	-6.0	R	sample1.srbowtie_out
FBti0019515	26	-12.0	R	sample1.srbowtie_out
FBti0019515	27	-7.0	R	sample1.srbowtie_out
FBti0019515	28	0.0	R	sample1.srbowtie_out
FBti0019515	29	0	R	sample1.srbowtie_out
FBti0019515	30	0	R	sample1.srbowtie_out
FBti0019515	20	1.0	F	sample1.srbowtie_out
FBti0019515	21	0	F	sample1.srbowtie_out
FBti0019515	22	0	F	sample1.srbowtie_out
FBti0019515	23	0.0	F	sample1.srbowtie_out
FBti0019515	24	1.0	F	sample1.srbowtie_out
FBti0019515	25	1.0	F	sample1.srbowtie_out
FBti0019515	26	2.0	F	sample1.srbowtie_out
FBti0019515	27	0.0	F	sample1.srbowtie_out
FBti0019515	28	1.0	F	sample1.srbowtie_out
FBti0019515	29	0	F	sample1.srbowtie_out
FBti0019515	30	0	F	sample1.srbowtie_out
FBti0019516	20	0	R	sample1.srbowtie_out
FBti0019516	21	0	R	sample1.srbowtie_out
FBti0019516	22	0	R	sample1.srbowtie_out
FBti0019516	23	0	R	sample1.srbowtie_out
FBti0019516	24	-1.0	R	sample1.srbowtie_out
FBti0019516	25	0.0	R	sample1.srbowtie_out
FBti0019516	26	0.0	R	sample1.srbowtie_out
FBti0019516	27	0	R	sample1.srbowtie_out
FBti0019516	28	0	R	sample1.srbowtie_out
FBti0019516	29	0	R	sample1.srbowtie_out
FBti0019516	30	0	R	sample1.srbowtie_out
FBti0019516	20	0	F	sample1.srbowtie_out
FBti0019516	21	0	F	sample1.srbowtie_out
FBti0019516	22	0	F	sample1.srbowtie_out
FBti0019516	23	0	F	sample1.srbowtie_out
FBti0019516	24	2.0	F	sample1.srbowtie_out
FBti0019516	25	3.0	F	sample1.srbowtie_out
FBti0019516	26	3.0	F	sample1.srbowtie_out
FBti0019516	27	0	F	sample1.srbowtie_out
FBti0019516	28	0	F	sample1.srbowtie_out
FBti0019516	29	0	F	sample1.srbowtie_out
FBti0019516	30	0	F	sample1.srbowtie_out
FBti0019517	20	0	R	sample1.srbowtie_out
FBti0019517	21	0.0	R	sample1.srbowtie_out
FBti0019517	22	-1.0	R	sample1.srbowtie_out
FBti0019517	23	0.0	R	sample1.srbowtie_out
FBti0019517	24	-2.0	R	sample1.srbowtie_out
FBti0019517	25	-2.0	R	sample1.srbowtie_out
FBti0019517	26	-4.0	R	sample1.srbowtie_out
FBti0019517	27	-3.0	R	sample1.srbowtie_out
FBti0019517	28	-1.0	R	sample1.srbowtie_out
FBti0019517	29	0	R	sample1.srbowtie_out
FBti0019517	30	0	R	sample1.srbowtie_out
FBti0019517	20	0	F	sample1.srbowtie_out
FBti0019517	21	1.0	F	sample1.srbowtie_out
FBti0019517	22	1.0	F	sample1.srbowtie_out
FBti0019517	23	1.0	F	sample1.srbowtie_out
FBti0019517	24	4.0	F	sample1.srbowtie_out
FBti0019517	25	3.0	F	sample1.srbowtie_out
FBti0019517	26	7.0	F	sample1.srbowtie_out
FBti0019517	27	1.0	F	sample1.srbowtie_out
FBti0019517	28	0.0	F	sample1.srbowtie_out
FBti0019517	29	0	F	sample1.srbowtie_out
FBti0019517	30	0	F	sample1.srbowtie_out
FBti0020404	20	0	R	sample1.srbowtie_out
FBti0020404	21	0	R	sample1.srbowtie_out
FBti0020404	22	0.0	R	sample1.srbowtie_out
FBti0020404	23	0	R	sample1.srbowtie_out
FBti0020404	24	-1.0	R	sample1.srbowtie_out
FBti0020404	25	-4.0	R	sample1.srbowtie_out
FBti0020404	26	-5.0	R	sample1.srbowtie_out
FBti0020404	27	0.0	R	sample1.srbowtie_out
FBti0020404	28	0	R	sample1.srbowtie_out
FBti0020404	29	0	R	sample1.srbowtie_out
FBti0020404	30	0	R	sample1.srbowtie_out
FBti0020404	20	0	F	sample1.srbowtie_out
FBti0020404	21	0	F	sample1.srbowtie_out
FBti0020404	22	1.0	F	sample1.srbowtie_out
FBti0020404	23	0	F	sample1.srbowtie_out
FBti0020404	24	2.0	F	sample1.srbowtie_out
FBti0020404	25	0.0	F	sample1.srbowtie_out
FBti0020404	26	2.0	F	sample1.srbowtie_out
FBti0020404	27	1.0	F	sample1.srbowtie_out
FBti0020404	28	0	F	sample1.srbowtie_out
FBti0020404	29	0	F	sample1.srbowtie_out
FBti0020404	30	0	F	sample1.srbowtie_out
FBti0020405	20	0	R	sample1.srbowtie_out
FBti0020405	21	0	R	sample1.srbowtie_out
FBti0020405	22	0	R	sample1.srbowtie_out
FBti0020405	23	0	R	sample1.srbowtie_out
FBti0020405	24	0.0	R	sample1.srbowtie_out
FBti0020405	25	-1.0	R	sample1.srbowtie_out
FBti0020405	26	0.0	R	sample1.srbowtie_out
FBti0020405	27	0	R	sample1.srbowtie_out
FBti0020405	28	0	R	sample1.srbowtie_out
FBti0020405	29	0	R	sample1.srbowtie_out
FBti0020405	30	0	R	sample1.srbowtie_out
FBti0020405	20	0	F	sample1.srbowtie_out
FBti0020405	21	0	F	sample1.srbowtie_out
FBti0020405	22	0	F	sample1.srbowtie_out
FBti0020405	23	0	F	sample1.srbowtie_out
FBti0020405	24	1.0	F	sample1.srbowtie_out
FBti0020405	25	2.0	F	sample1.srbowtie_out
FBti0020405	26	1.0	F	sample1.srbowtie_out
FBti0020405	27	0	F	sample1.srbowtie_out
FBti0020405	28	0	F	sample1.srbowtie_out
FBti0020405	29	0	F	sample1.srbowtie_out
FBti0020405	30	0	F	sample1.srbowtie_out
FBti0019499	20	0.0	R	sample1.srbowtie_out
FBti0019499	21	-3.0	R	sample1.srbowtie_out
FBti0019499	22	0	R	sample1.srbowtie_out
FBti0019499	23	-1.0	R	sample1.srbowtie_out
FBti0019499	24	-1.0	R	sample1.srbowtie_out
FBti0019499	25	-6.0	R	sample1.srbowtie_out
FBti0019499	26	-5.0	R	sample1.srbowtie_out
FBti0019499	27	-8.0	R	sample1.srbowtie_out
FBti0019499	28	-1.0	R	sample1.srbowtie_out
FBti0019499	29	0	R	sample1.srbowtie_out
FBti0019499	30	0	R	sample1.srbowtie_out
FBti0019499	20	1.0	F	sample1.srbowtie_out
FBti0019499	21	4.0	F	sample1.srbowtie_out
FBti0019499	22	0	F	sample1.srbowtie_out
FBti0019499	23	0.0	F	sample1.srbowtie_out
FBti0019499	24	4.0	F	sample1.srbowtie_out
FBti0019499	25	1.0	F	sample1.srbowtie_out
FBti0019499	26	1.0	F	sample1.srbowtie_out
FBti0019499	27	1.0	F	sample1.srbowtie_out
FBti0019499	28	1.0	F	sample1.srbowtie_out
FBti0019499	29	0	F	sample1.srbowtie_out
FBti0019499	30	0	F	sample1.srbowtie_out
FBti0019472	20	0	R	sample1.srbowtie_out
FBti0019472	21	0	R	sample1.srbowtie_out
FBti0019472	22	0	R	sample1.srbowtie_out
FBti0019472	23	0.0	R	sample1.srbowtie_out
FBti0019472	24	0	R	sample1.srbowtie_out
FBti0019472	25	0	R	sample1.srbowtie_out
FBti0019472	26	0.0	R	sample1.srbowtie_out
FBti0019472	27	0	R	sample1.srbowtie_out
FBti0019472	28	0	R	sample1.srbowtie_out
FBti0019472	29	0	R	sample1.srbowtie_out
FBti0019472	30	0	R	sample1.srbowtie_out
FBti0019472	20	0	F	sample1.srbowtie_out
FBti0019472	21	0	F	sample1.srbowtie_out
FBti0019472	22	0	F	sample1.srbowtie_out
FBti0019472	23	2.0	F	sample1.srbowtie_out
FBti0019472	24	0	F	sample1.srbowtie_out
FBti0019472	25	0	F	sample1.srbowtie_out
FBti0019472	26	2.0	F	sample1.srbowtie_out
FBti0019472	27	0	F	sample1.srbowtie_out
FBti0019472	28	0	F	sample1.srbowtie_out
FBti0019472	29	0	F	sample1.srbowtie_out
FBti0019472	30	0	F	sample1.srbowtie_out
FBti0020396	20	0	R	sample1.srbowtie_out
FBti0020396	21	0	R	sample1.srbowtie_out
FBti0020396	22	0	R	sample1.srbowtie_out
FBti0020396	23	0	R	sample1.srbowtie_out
FBti0020396	24	0	R	sample1.srbowtie_out
FBti0020396	25	0	R	sample1.srbowtie_out
FBti0020396	26	0	R	sample1.srbowtie_out
FBti0020396	27	0	R	sample1.srbowtie_out
FBti0020396	28	0	R	sample1.srbowtie_out
FBti0020396	29	0	R	sample1.srbowtie_out
FBti0020396	30	0	R	sample1.srbowtie_out
FBti0020396	20	0	F	sample1.srbowtie_out
FBti0020396	21	0	F	sample1.srbowtie_out
FBti0020396	22	0	F	sample1.srbowtie_out
FBti0020396	23	0	F	sample1.srbowtie_out
FBti0020396	24	0	F	sample1.srbowtie_out
FBti0020396	25	0	F	sample1.srbowtie_out
FBti0020396	26	0	F	sample1.srbowtie_out
FBti0020396	27	0	F	sample1.srbowtie_out
FBti0020396	28	0	F	sample1.srbowtie_out
FBti0020396	29	0	F	sample1.srbowtie_out
FBti0020396	30	0	F	sample1.srbowtie_out
FBti0019476	20	0	R	sample1.srbowtie_out
FBti0019476	21	0.0	R	sample1.srbowtie_out
FBti0019476	22	0	R	sample1.srbowtie_out
FBti0019476	23	-2.0	R	sample1.srbowtie_out
FBti0019476	24	-7.0	R	sample1.srbowtie_out
FBti0019476	25	-1.0	R	sample1.srbowtie_out
FBti0019476	26	-4.0	R	sample1.srbowtie_out
FBti0019476	27	-2.0	R	sample1.srbowtie_out
FBti0019476	28	0	R	sample1.srbowtie_out
FBti0019476	29	0	R	sample1.srbowtie_out
FBti0019476	30	0	R	sample1.srbowtie_out
FBti0019476	20	0	F	sample1.srbowtie_out
FBti0019476	21	2.0	F	sample1.srbowtie_out
FBti0019476	22	0	F	sample1.srbowtie_out
FBti0019476	23	1.0	F	sample1.srbowtie_out
FBti0019476	24	0.0	F	sample1.srbowtie_out
FBti0019476	25	3.0	F	sample1.srbowtie_out
FBti0019476	26	1.0	F	sample1.srbowtie_out
FBti0019476	27	0.0	F	sample1.srbowtie_out
FBti0019476	28	0	F	sample1.srbowtie_out
FBti0019476	29	0	F	sample1.srbowtie_out
FBti0019476	30	0	F	sample1.srbowtie_out
FBti0019493	20	-4.0	R	sample1.srbowtie_out
FBti0019493	21	-4.0	R	sample1.srbowtie_out
FBti0019493	22	-6.0	R	sample1.srbowtie_out
FBti0019493	23	-21.0	R	sample1.srbowtie_out
FBti0019493	24	-66.0	R	sample1.srbowtie_out
FBti0019493	25	-71.0	R	sample1.srbowtie_out
FBti0019493	26	-50.0	R	sample1.srbowtie_out
FBti0019493	27	-41.0	R	sample1.srbowtie_out
FBti0019493	28	-10.0	R	sample1.srbowtie_out
FBti0019493	29	-1.0	R	sample1.srbowtie_out
FBti0019493	30	-1.0	R	sample1.srbowtie_out
FBti0019493	20	1.0	F	sample1.srbowtie_out
FBti0019493	21	10.0	F	sample1.srbowtie_out
FBti0019493	22	21.0	F	sample1.srbowtie_out
FBti0019493	23	42.0	F	sample1.srbowtie_out
FBti0019493	24	87.0	F	sample1.srbowtie_out
FBti0019493	25	69.0	F	sample1.srbowtie_out
FBti0019493	26	59.0	F	sample1.srbowtie_out
FBti0019493	27	18.0	F	sample1.srbowtie_out
FBti0019493	28	5.0	F	sample1.srbowtie_out
FBti0019493	29	1.0	F	sample1.srbowtie_out
FBti0019493	30	0.0	F	sample1.srbowtie_out
FBti0019492	20	-1.0	R	sample1.srbowtie_out
FBti0019492	21	-1.0	R	sample1.srbowtie_out
FBti0019492	22	0	R	sample1.srbowtie_out
FBti0019492	23	0	R	sample1.srbowtie_out
FBti0019492	24	-3.0	R	sample1.srbowtie_out
FBti0019492	25	-1.0	R	sample1.srbowtie_out
FBti0019492	26	-2.0	R	sample1.srbowtie_out
FBti0019492	27	0	R	sample1.srbowtie_out
FBti0019492	28	0	R	sample1.srbowtie_out
FBti0019492	29	0	R	sample1.srbowtie_out
FBti0019492	30	0	R	sample1.srbowtie_out
FBti0019492	20	0.0	F	sample1.srbowtie_out
FBti0019492	21	0.0	F	sample1.srbowtie_out
FBti0019492	22	0	F	sample1.srbowtie_out
FBti0019492	23	0	F	sample1.srbowtie_out
FBti0019492	24	1.0	F	sample1.srbowtie_out
FBti0019492	25	0.0	F	sample1.srbowtie_out
FBti0019492	26	0.0	F	sample1.srbowtie_out
FBti0019492	27	0	F	sample1.srbowtie_out
FBti0019492	28	0	F	sample1.srbowtie_out
FBti0019492	29	0	F	sample1.srbowtie_out
FBti0019492	30	0	F	sample1.srbowtie_out
FBti0019495	20	0	R	sample1.srbowtie_out
FBti0019495	21	-2.0	R	sample1.srbowtie_out
FBti0019495	22	0.0	R	sample1.srbowtie_out
FBti0019495	23	-4.0	R	sample1.srbowtie_out
FBti0019495	24	-12.0	R	sample1.srbowtie_out
FBti0019495	25	-10.0	R	sample1.srbowtie_out
FBti0019495	26	-9.0	R	sample1.srbowtie_out
FBti0019495	27	-9.0	R	sample1.srbowtie_out
FBti0019495	28	-3.0	R	sample1.srbowtie_out
FBti0019495	29	0	R	sample1.srbowtie_out
FBti0019495	30	0	R	sample1.srbowtie_out
FBti0019495	20	0	F	sample1.srbowtie_out
FBti0019495	21	2.0	F	sample1.srbowtie_out
FBti0019495	22	2.0	F	sample1.srbowtie_out
FBti0019495	23	0.0	F	sample1.srbowtie_out
FBti0019495	24	1.0	F	sample1.srbowtie_out
FBti0019495	25	2.0	F	sample1.srbowtie_out
FBti0019495	26	2.0	F	sample1.srbowtie_out
FBti0019495	27	1.0	F	sample1.srbowtie_out
FBti0019495	28	0.0	F	sample1.srbowtie_out
FBti0019495	29	0	F	sample1.srbowtie_out
FBti0019495	30	0	F	sample1.srbowtie_out
FBti0019494	20	0	R	sample1.srbowtie_out
FBti0019494	21	0	R	sample1.srbowtie_out
FBti0019494	22	0	R	sample1.srbowtie_out
FBti0019494	23	0	R	sample1.srbowtie_out
FBti0019494	24	0.0	R	sample1.srbowtie_out
FBti0019494	25	0.0	R	sample1.srbowtie_out
FBti0019494	26	0	R	sample1.srbowtie_out
FBti0019494	27	0	R	sample1.srbowtie_out
FBti0019494	28	0.0	R	sample1.srbowtie_out
FBti0019494	29	0	R	sample1.srbowtie_out
FBti0019494	30	0	R	sample1.srbowtie_out
FBti0019494	20	0	F	sample1.srbowtie_out
FBti0019494	21	0	F	sample1.srbowtie_out
FBti0019494	22	0	F	sample1.srbowtie_out
FBti0019494	23	0	F	sample1.srbowtie_out
FBti0019494	24	2.0	F	sample1.srbowtie_out
FBti0019494	25	1.0	F	sample1.srbowtie_out
FBti0019494	26	0	F	sample1.srbowtie_out
FBti0019494	27	0	F	sample1.srbowtie_out
FBti0019494	28	1.0	F	sample1.srbowtie_out
FBti0019494	29	0	F	sample1.srbowtie_out
FBti0019494	30	0	F	sample1.srbowtie_out
FBti0020395	20	0.0	R	sample1.srbowtie_out
FBti0020395	21	0.0	R	sample1.srbowtie_out
FBti0020395	22	0	R	sample1.srbowtie_out
FBti0020395	23	0.0	R	sample1.srbowtie_out
FBti0020395	24	-2.0	R	sample1.srbowtie_out
FBti0020395	25	-3.0	R	sample1.srbowtie_out
FBti0020395	26	-1.0	R	sample1.srbowtie_out
FBti0020395	27	-1.0	R	sample1.srbowtie_out
FBti0020395	28	0	R	sample1.srbowtie_out
FBti0020395	29	0	R	sample1.srbowtie_out
FBti0020395	30	0	R	sample1.srbowtie_out
FBti0020395	20	1.0	F	sample1.srbowtie_out
FBti0020395	21	1.0	F	sample1.srbowtie_out
FBti0020395	22	0	F	sample1.srbowtie_out
FBti0020395	23	1.0	F	sample1.srbowtie_out
FBti0020395	24	2.0	F	sample1.srbowtie_out
FBti0020395	25	2.0	F	sample1.srbowtie_out
FBti0020395	26	2.0	F	sample1.srbowtie_out
FBti0020395	27	4.0	F	sample1.srbowtie_out
FBti0020395	28	0	F	sample1.srbowtie_out
FBti0020395	29	0	F	sample1.srbowtie_out
FBti0020395	30	0	F	sample1.srbowtie_out
FBti0019483	20	0	R	sample1.srbowtie_out
FBti0019483	21	0	R	sample1.srbowtie_out
FBti0019483	22	0	R	sample1.srbowtie_out
FBti0019483	23	0	R	sample1.srbowtie_out
FBti0019483	24	0.0	R	sample1.srbowtie_out
FBti0019483	25	-6.0	R	sample1.srbowtie_out
FBti0019483	26	-3.0	R	sample1.srbowtie_out
FBti0019483	27	-2.0	R	sample1.srbowtie_out
FBti0019483	28	0	R	sample1.srbowtie_out
FBti0019483	29	0	R	sample1.srbowtie_out
FBti0019483	30	0	R	sample1.srbowtie_out
FBti0019483	20	0	F	sample1.srbowtie_out
FBti0019483	21	0	F	sample1.srbowtie_out
FBti0019483	22	0	F	sample1.srbowtie_out
FBti0019483	23	0	F	sample1.srbowtie_out
FBti0019483	24	1.0	F	sample1.srbowtie_out
FBti0019483	25	1.0	F	sample1.srbowtie_out
FBti0019483	26	0.0	F	sample1.srbowtie_out
FBti0019483	27	0.0	F	sample1.srbowtie_out
FBti0019483	28	0	F	sample1.srbowtie_out
FBti0019483	29	0	F	sample1.srbowtie_out
FBti0019483	30	0	F	sample1.srbowtie_out
FBti0020398	20	0	R	sample1.srbowtie_out
FBti0020398	21	0	R	sample1.srbowtie_out
FBti0020398	22	0	R	sample1.srbowtie_out
FBti0020398	23	0	R	sample1.srbowtie_out
FBti0020398	24	0.0	R	sample1.srbowtie_out
FBti0020398	25	0.0	R	sample1.srbowtie_out
FBti0020398	26	-1.0	R	sample1.srbowtie_out
FBti0020398	27	0.0	R	sample1.srbowtie_out
FBti0020398	28	0	R	sample1.srbowtie_out
FBti0020398	29	0	R	sample1.srbowtie_out
FBti0020398	30	0	R	sample1.srbowtie_out
FBti0020398	20	0	F	sample1.srbowtie_out
FBti0020398	21	0	F	sample1.srbowtie_out
FBti0020398	22	0	F	sample1.srbowtie_out
FBti0020398	23	0	F	sample1.srbowtie_out
FBti0020398	24	2.0	F	sample1.srbowtie_out
FBti0020398	25	4.0	F	sample1.srbowtie_out
FBti0020398	26	4.0	F	sample1.srbowtie_out
FBti0020398	27	4.0	F	sample1.srbowtie_out
FBti0020398	28	0	F	sample1.srbowtie_out
FBti0020398	29	0	F	sample1.srbowtie_out
FBti0020398	30	0	F	sample1.srbowtie_out
FBti0019509	20	0	R	sample1.srbowtie_out
FBti0019509	21	0.0	R	sample1.srbowtie_out
FBti0019509	22	-1.0	R	sample1.srbowtie_out
FBti0019509	23	-5.0	R	sample1.srbowtie_out
FBti0019509	24	-3.0	R	sample1.srbowtie_out
FBti0019509	25	-6.0	R	sample1.srbowtie_out
FBti0019509	26	-1.0	R	sample1.srbowtie_out
