gene	2: Oocyte 1: accepted_hits	3: Oocyte 2: accepted_hits	4: Pronuclei 1: accepted_hits	5: pronuclei 2: accepted_hits	6: Pronuclei 3: accepted_hits
NM_001098528	58.4168772007057	69.5015032385266	46.3233141738021	16.6474781577457	35.6653741590294
NM_025303	3.7688307871423	0.902616925175671	5.05345245532386	3.32949563154914	2.3009918812277
NM_133832	6912.97787131577	6631.52654926565	4106.77236202652	3850.00678194799	5013.86130919516
NM_001033288	14.1331154517836	79.430289415459	6.73793660709848	34.4047881926744	4.6019837624554
NM_001111272	0	0	0	0	0
NM_026456	1808.09657013152	1567.84559903014	2321.21916114543	2543.73466250354	3131.6499503509
NM_020604	32.9772693874951	16.2471046531621	22.7405360489574	0	37.9663660402571
NR_130314	6.59545387749903	9.92878617693238	0.84224207588731	5.54915938591523	8.05347158429695
NM_153154	7.5376615742846	1.80523385035134	15.1603573659716	2.21966375436609	2.3009918812277
NM_153179	28.2662309035673	103.800946395202	109.49146986535	280.787464927311	178.326870795147
NM_001077353	0	0	0	0	0
NM_001288617	0	0	0	0	0
NM_010356	0	0	0	0	0
NM_023872	0	0	0	0	0
NM_001160139	0	0	0	0	0
NM_183018	0	0	0	0	0
NM_001012623	0	0	0	0	0
NM_053270	0	0	0	0	0
NM_001012624	0	0	0	0	0
NM_001012625	0	0	0	0	0
NR_110972	0	0	0	0	0
NM_028534	20.7285693292827	17.1497215783377	17.6870835936335	16.6474781577457	18.4079350498216
NM_001290683	0	0	0	0	0
NM_007733	104.585054343199	216.628062042161	235.827781248447	174.243604717738	448.693416839402
NM_007740	0	0	0	0	0
NM_026719	1070.34794354841	829.504954236441	432.912427006077	524.950477907581	407.275562977303
NM_001290691	0	0	0	0	0
NM_001033764	0	0	0	0	0
NM_001013750	0	0	0	0	0
NM_177235	40.5149309617797	78.5276724902834	35.374167187267	34.4047881926744	11.5049594061385
NM_133833	0	0	0	0	0
NM_134448	0	0	0	0	0
NM_001276764	6.59545387749903	37.0072939322025	23.5827781248447	13.3179825261966	16.1069431685939
NM_183019	8.47986927107018	6.31831847622969	1.68448415177462	0	4.6019837624554
NM_001277076	11.3064923614269	9.92878617693238	57.2724611603371	33.2949563154914	196.734805844968
NM_001039551	0	0	0	0	0
NM_053186	0	0	0	0	0
NM_198006	769.783688273815	513.589030424957	854.87570702562	794.639624063061	287.623985153463
NM_001289766	0	0	0	0	0
NM_009539	0	0	0	0	0
NM_018872	3010.35359122991	3253.03139833312	1898.41363905	2357.28290713679	1235.63264021928
NM_001289765	0	0	0	0	0
NM_001290721	0	0	0	0	0
NM_001290814	14.1331154517836	13.5392538776351	279.624369194587	306.313598102521	322.138863371878
NM_019570	774.494726757743	1229.36425208926	459.021931358584	406.198467048995	467.101351889223
NM_027111	0	0	0	0	0
NM_207228	0	0	0	0	4.6019837624554
NM_001290720	1.88441539357115	0	0	0	0
NR_110976	29.2084386003528	59.5727170615943	30.3207147319432	39.9539475785896	43.7188457433263
NM_008719	545.538256438848	287.032182205863	293.942484484671	416.186953943642	541.883588029124
NM_018775	8497.7712173091	8221.93757142518	8542.86137572499	9098.40172914661	5428.03984781615
NM_145142	84.7986927107018	113.729732572135	7.58017868298579	55.4915938591523	85.1366996054249
NM_001123382	0	0	0	0	0
NM_001252202	0	0	0	0	0
NM_001252200	0	0	0	0	0
NM_001294171	0	0	0	0	0
NM_001252201	0.942207696785575	0.902616925175671	0	8.87865501746437	4.6019837624554
NM_008696	0	0	0	0	0
NM_008362	0	0	0	1.10983187718305	1.15049594061385
NM_010743	0	0	0	0	0
NM_001025602	0	0	0	0	0
NM_001033289	0	1.80523385035134	1.68448415177462	0	0
NR_027826	0	0	10.949146986535	7.76882314028132	0
NM_010879	0	1.80523385035134	0	5.54915938591523	9.20396752491081
NM_001013025	1500.93686097942	1049.7434839793	2191.51388145878	2291.80282638299	1963.89657062784
NM_023645	1869.34007042258	2217.72978515662	841.399833811423	836.813235396017	599.408385059816
NM_028450	179.961670086045	138.100389551878	74.9595447539706	46.6129388416879	71.3307483180587
NM_007737	0	0	0	0	0
NM_028599	2287.68028779538	2014.6409769921	2121.60778916013	1632.56269133626	1633.70423567167
NM_019790	32.9772693874951	228.362082069445	88.4354179681676	35.5146200698575	104.69513059586
NM_010863	0	0	0	0	0
NM_001290982	0	0	0	0	0
NM_001161817	0	0	0	0	0
NM_001142647	0	0	0	0	0
NM_153556	466.39280990886	198.575723538648	423.647764171317	498.314512855188	529.228132682371
NM_146108	0	3.61046770070268	0	4.43932750873218	0
NR_024590	0	0	0	0	0
NM_030025	23.5551924196394	21.6628062042161	44.6388300220274	2.21966375436609	31.063390396574
NM_172655	0	0	0	0	0
NM_001001883	73.4922003492749	37.9099108573782	123.809585155435	116.53234710422	135.758520992434
NM_001081433	12921.4363537174	10574.157278433	17312.2858698637	15852.8385336826	14189.0664355906
NM_031179	27011.2102514489	20387.4084889429	17647.4982160668	16894.9706663575	14438.7240547038
NM_139146	300.564255274599	296.960968382796	192.873435378194	311.862757488436	240.453651588295
NM_199007	122.487000582125	61.3779509119456	34.5319251113797	65.4800807537997	35.6653741590294
NM_001177867	0	0	0	0	0
NM_001164566	0	0	0	0	0
NM_025824	1555.58490739298	2608.56291375769	1288.63037610758	1499.38286607429	1570.42695893791
NM_023617	0	0	0	14.4278144033796	0
NM_144882	0	0	0	0	0
NM_172513	4389.74565932399	2905.52388214048	6328.60695821725	5895.42693159634	5663.89151564199
NM_001013771	78.2032388332027	13.5392538776351	47.1655562496894	86.5668864202776	29.9128944559601
NM_001033373	525.751894806351	248.219654423309	261.095043525066	371.79367885632	232.400180003998
NM_028717	0	0	0	0	0
NM_172406	8.47986927107018	152.542260354688	291.415758257009	138.728984647881	195.584309904355
NM_001159948	0	0	0	0	0
NM_175200	35.8038924778519	0.902616925175671	11.7913890624223	0	31.063390396574
NM_001045513	431.531125127793	628.221379922267	601.360842183539	494.985017223638	441.790441195719
NM_173444	418.340217372795	241.90133594708	343.634766962023	375.12317448787	651.180702387439
NM_139150	0	0	0	0	0
NM_007561	3260.98083857488	3259.34971680935	2863.62305801685	2286.25366699707	2728.97637113605
NM_030013	76.3188234396316	70.4041201637023	388.27359698405	287.446456190409	139.210008814276
NM_001037725	6604.87595446688	11362.1418541113	5709.55903244008	4867.72261332484	4680.21748641714
NM_001285463	0	0	0	2.21966375436609	0
NM_001077404	0	0	0	0	0
NM_001077405	0	0	0	0	0
NM_001077406	0	0	0	0	0
NM_001077407	0	0	0	0	0
NM_010939	0	0	0	0	0
NM_001077403	0	0	0	0	0
NR_045915	16.9597385421404	5.41570155105402	21.8982939730701	13.3179825261966	12.6554553467524
NM_001285937	0	0	0	0	0
NM_001285936	0	0	0	0	0
NM_001081658	0	0	0	0	0
NR_045914	0	0	1.68448415177462	0	0
NM_011780	0	0	1.68448415177462	0	2.3009918812277
NM_001177600	0	0	0	0	0
NM_009952	0	0	0	0	0
NM_001097644	7874.97192973384	11696.1101164263	2699.38585321883	4637.98741474795	1373.69215309294
NM_001039493	1502.82127637299	1353.92538776351	1311.37091215654	894.524493009535	690.29756436831
NM_001037726	0	0	0	0	0
NM_133828	0	0	0	0	0
NM_033563	4070.33725011369	2803.52816959563	2391.12525344407	3091.99160983197	2539.14454093477
NM_011086	1001.56678168307	1175.20723657872	689.796260151707	732.48903894081	702.953019715063
NM_139270	0	5.41570155105402	0	0	0
NM_175510	98.9318081624854	79.430289415459	97.700080802928	102.10453270084	285.322993272235
NM_021285	0	0	0	0	0
NM_008632	0	0	0	0	0
NM_001039934	0	0	0	0	0
NM_177645	2.82662309035673	2.70785077552701	5.05345245532386	2.21966375436609	1.15049594061385
NM_001122738	0	0	0	0	0
NM_001113387	0	0	0	0	0
NM_001080809	228.014262622109	211.212360491107	373.955481693966	278.567801172944	376.212172580729
NM_011770	174.308423905331	58.6701001364186	172.659625556899	146.497807788162	115.049594061385
NM_177164	129.082454459624	49.6439308846619	51.3767666291259	169.804277209006	48.3208295057817
NM_001276408	0	0	0	0	0
NM_001276412	0	0	0	0	0
NM_001276411	0	0	0	0	0
NM_001276410	0	0	0	0	0
NM_001276409	0	0	0	0	0
NM_010233	0	0	0	0	0
NM_001276413	0	0	0	0	0
NM_001005423	102.700638949628	96.5800109937968	113.702680244787	125.411002121684	131.156537229979
NM_008342	0	0	1.68448415177462	0	0
NM_001045533	590.764225884556	823.186635760212	714.221280352439	689.205595730671	702.953019715063
NM_176980	0	6.31831847622969	5.89569453121117	12.2081506490135	0
NM_001170641	0	0	0	0	0
NM_027884	0	0	0	0	0
NR_045311	0	25.2732739049188	0	13.3179825261966	6.9029756436831
NM_001034060	0	0	0	0	0
NM_001289895	0	0	0	0	0
NM_029342	114.007131311055	91.1643094427427	520.505602898358	484.996530328991	921.547248431694
NM_009518	0	0	0	0	0
NM_001039495	0	0	0	0	0
NM_001159884	0	0	0	0	0
NM_001159885	0	0	0	5.54915938591523	0
NM_001159883	0	0	0	0	1.15049594061385
NM_178055	0	0	0	0	0
NM_020266	0	0	0	0	0
NM_001014974	243.089585770678	230.167315919796	553.353043857963	744.697189589824	645.42822268437
NM_176972	4433.08721337613	4609.66463687215	4660.96764796037	3967.64896092939	3561.93543214048
NR_037976	0	0	0	0	0
NM_007936	5593.88709581596	4566.33902446372	3774.92898412692	5703.42601684367	3396.26401669209
NM_008781	0	18.0523385035134	0	2.21966375436609	0
NM_026713	0	0	0	0	0
NM_001159520	0	0	0	0	0
NM_001004173	140.388946821051	188.646937361715	38.7431354908163	35.5146200698575	79.3842199023557
NM_001285927	0	0	0	0	0
NM_009255	22024.1049123628	32404.8502307318	11439.3318747014	12352.4287930473	8666.68592064414
NM_172849	38.6305155682086	12.6366369524594	173.501867632786	194.220578507033	256.560594756889
NM_029777	0	0	0	0	0
NM_007735	0	0	0	0	0
NM_007734	136.620116033908	75.8198217147563	196.242403681743	82.1275589115454	166.821911389008
NM_172430	0	0	14.3181152900843	0	27.6119025747324
NM_133975	20776.6219218187	31148.4074708872	31377.7285371817	27961.1043137497	28666.9073522753
NM_152915	92.3363542849864	25.2732739049188	3.36896830354924	54.3817619819692	81.6852117835834
NM_001003948	2610.85752779283	4962.58785461584	2460.18910366683	2026.55300773624	1568.12596705668
NM_001081746	16.0175308453548	4.51308462587835	9.26466283476041	9.98848689464741	17.2574391092078
NM_013673	28.2662309035673	207.601892790404	58.9569453121117	37.7342838242236	65.5782686149895
NM_001144993	0	0	0	0	0
NM_001144992	0	0	0	0	0
NM_001172157	0	0	0	0	0
NM_001081082	0	0	0	0	0
NM_008801	237.436339589965	240.096102096728	939.099914614351	772.4429865194	1785.5696998327
NM_153530	0	0	0	0	0
NM_201644	0	0	0	0	0
NM_001110192	0	0	0	0	0
NM_001205391	0	0	0	0	0
NM_019867	0	0	1.68448415177462	0	0
NM_001205392	0	0	0	0	0
NM_201410	0	0	0	0	0
NM_029846	0	0	0	0	0
NM_001110212	0	0	0	0	0
NM_001111314	0	0	19.3715677454081	0	11.5049594061385
NM_146112	0	0	0	0	0
NM_010566	0	0	0	0	0
NR_122078	0	0	0	0	0
NM_201642	0	0	0	0	0
NM_201641	0	0	0	0	0
NM_001110193	0	0	0	0	0
NM_177646	1579.14009981262	1825.99403963038	1791.44889541231	1756.86386158076	1950.09061934048
NM_145079	0	0	0	0	0
NM_029269	0	0	0	0	0
NM_139152	0	0	0	0	0
NM_029122	6731.13178583615	11341.3816648323	7695.56584738235	7552.40592423063	5775.48962188153
NM_178119	1.88441539357115	0	9.26466283476041	1.10983187718305	0
NM_001037136	0	0	0	0	0
NM_001111312	0	0	0	1.10983187718305	0
NM_001033408	6.59545387749903	13.5392538776351	283.835579574023	104.324196455206	189.831830201285
NM_001243009	0	0	0	0	0
NM_001243008	0	0	0	0	0
NM_023046	0	0	0	0	0
NM_001039126	0	0	0	0	0
NM_207225	318.466201513524	228.362082069445	214.771729351264	354.036368821392	240.453651588295
NM_007855	0	0	0	0	0
NM_001271884	0	0	0	0	0
NM_207031	0	0	0.84224207588731	0	2.3009918812277
NM_172463	31.092853993924	44.2282293336079	13.475873214197	4.43932750873218	6.9029756436831
NM_008798	0	13.5392538776351	0	11.0983187718305	56.3743010900787
NM_174874	186.557123963544	149.834409579161	524.716813277794	433.944263978571	438.338953373877
NR_040467	0	0	0	0	0
NM_028942	0	0	0	0	0
NR_120500	0	26.1758908300944	53.9034928567878	23.306469420844	0
NM_027584	0	0	0	0	0
NM_001164233	0	0	0	0	0
NM_013626	4.71103848392788	3.61046770070268	11.7913890624223	0	4.6019837624554
NM_011800	440.953202095649	491.92622422074	234.98553917256	189.781250998301	163.370423567167
NM_173187	0	0	0	0	0
NM_009399	0	0	0	4.43932750873218	0
NM_013784	987.433666231283	938.721602182698	918.886104793055	786.870800922779	600.55888100043
NM_178779	0	0	0	0	0
NM_029349	0	0	0	0	0
NM_001160368	0	0	0	0	0
NM_009741	1.88441539357115	27.0785077552701	31.1629568078305	2.21966375436609	11.5049594061385
NM_133821	90.4519388914152	129.074220300121	28.6362305801685	170.914109086189	80.5347158429695
NM_198028	0	0	0	0	0
NM_001160307	0	0	0	0	0
NR_102307	0	0	0	0	0
NR_102306	0	0	0	0	0
NM_172853	0	0	26.1095043525066	0	0
NM_001081386	184.672708569973	114.63234949731	113.702680244787	25.5261331752101	60.9762848525341
NM_001077425	0	0	21.0560518971828	0	23.009918812277
NM_029709	0	0	0	0	0
NM_001293300	0	0	0.84224207588731	0	0
NM_001293301	0	0	0	0	0
NM_145506	48.0525925360643	26.1758908300944	62.325913615661	103.214364578023	97.7921549521773
NM_022327	0	0	0	0	0
NM_001081125	528.578517896708	493.731458071092	325.105441292502	402.868971417446	567.194498722628
NM_001113416	1844.84267030616	3192.55606434635	2233.62598525315	2052.07914091145	1798.22515517945
NM_001172074	2.82662309035673	1.80523385035134	0	3.32949563154914	2.3009918812277
NM_133186	0	0	0	0	0
NM_001085409	0	0	0	0	0
NM_028439	0	0	0	0	0
NM_178082	0	0	0	0	0
NM_029955	0	0	0	0	0
NM_133748	0	0	0	0	0
NM_001271532	0	0	0	0	0
NM_001271531	0	0	0	0	0
NM_001025156	0	0	0	0	0
NM_027677	0	3.61046770070268	0	7.76882314028132	0
NM_145100	0	0	0	0	0
NM_028135	0	47.8386970343105	39.5853775667036	42.1736113329557	36.8158700996432
NM_001033041	0	0	0	0	0
NM_001285945	0	0	0	0	0
NM_145128	0	1.80523385035134	34.5319251113797	18.8671419121118	19.5584309904355
NM_027678	0	0	0	1.10983187718305	0
NM_177445	311.870747636025	190.452171212067	625.785862384271	994.409361956009	1048.10180189922
NM_026390	6824.41034781792	4238.68908062495	5290.12247864819	5484.78913703861	5568.40035257104
NM_172485	309.986332242454	253.635355974363	522.190087050132	146.497807788162	153.015960101642
NM_026976	0	0	0	0	0
NM_009581	7.5376615742846	10.831403102108	87.5931758922803	110.983187718305	40.2673579214848
NM_007799	0	0	0	0	0
NM_175382	3465.43990877735	2405.47410559316	1261.67862967919	1133.13834660389	1286.25446160628
NM_172510	16.0175308453548	0	33.6896830354924	12.2081506490135	14.9564472279801
NM_001114662	90.4519388914152	243.706569797431	74.9595447539706	292.995615576324	430.28548178958
NM_175294	0	0	0	0	0
NM_001145804	0	0	0	0	0
NM_001081011	100.816223556057	53.2543985853646	328.474409596051	268.579314278297	483.208295057817
NM_001160318	0	0	0	0	0
NM_001099276	472.046056089573	266.271992926823	551.668559706188	425.065608961107	576.398466247539
NM_001160317	0	0	0	0	0
NM_001160316	0	0	0	0	0
NM_182716	0	0	0	0	4.6019837624554
NM_172516	3782.0216948973	2807.13863729634	2482.92963971579	2963.25111207873	2883.14282717831
NM_144530	0	0	0	0	0
NM_001276767	0	0	0	0	0
NM_001145300	0	0	0	0	0
NM_001081307	50.8792156264211	59.5727170615943	74.1173026780833	39.9539475785896	125.40405752691
NM_053106	0	0	0	0	0
NM_001033409	56.5324618071345	18.0523385035134	62.325913615661	99.8848689464741	149.564472279801
NM_009307	30.1506462971384	8.12355232658104	80.8552392851818	17.7573100349287	123.103065645682
NM_001291015	0	0	0	0	0
NM_177642	0	0	0	0	2.3009918812277
NM_030676	0	0	0	0	0
NM_001159769	0	0	0	0	1.15049594061385
NM_011210	0	0	0	0	0
NM_001111316	0	0	0	0	0
NM_001268286	0	0	0	0	0
NM_181347	0	0	0	0	0
NM_001166501	0	0.902616925175671	0	1.10983187718305	2.3009918812277
NM_133239	195.9792009314	97.4826279189724	412.698617184782	352.926536944209	424.533002086511
NR_040455	0	0	0	0	0
NM_001081027	0	0	0	0	0
NR_040604	0	0	0	0	0
NM_020025	3.7688307871423	0	0	0	0
NM_013835	231.783093409252	246.414420572958	158.341510266814	271.908809909846	210.540757132335
NM_145991	773.552519060957	629.123996847442	842.24207588731	880.096678606155	659.234173971736
NR_110891	0	0	0	0	0
NM_001290269	0	0	0	0	0
NM_153171	0	0	0	0	0
NM_001145807	0	0	0	0	0
NM_153539	0	0	0	0	0
NM_008869	0	71.306737088878	0	0	0
NM_001110146	0	0	0	0	0
NM_024458	0	0	0	0	0
NM_001159730	0	0	0	0	0
NR_040603	0	0	0	0	0
NM_021400	0.942207696785575	0.902616925175671	5.89569453121117	7.76882314028132	0
NM_001024720	0	0	0	0	0
NM_197990	328.830486178166	252.732739049188	293.942484484671	255.261331752101	582.150945950608
NM_025819	6525.73050793689	8347.4013240246	4460.51403389919	3842.2379588077	4170.54778472521
NM_022018	23.5551924196394	0.902616925175671	26.9517464283939	0	9.20396752491081
NM_001039644	204.45907020247	334.870879240174	65.6948819192102	105.434028332389	148.413976339187
NM_177756	191.268162447472	309.597605335255	268.675222208052	398.429643908713	472.853831592293
NM_175460	313.755163029597	305.084520709377	116.229406472449	65.4800807537997	69.029756436831
NM_016846	25.4396078132105	99.2878617693238	59.799187387999	81.0177270343624	49.4713254463956
NM_010877	0	5.41570155105402	20.2138098212954	0	0
NM_007842	40.5149309617797	63.1831847622969	53.0612507809005	15.5376462805626	9.20396752491081
NR_108050	0	0	0	0	0
NR_046171	0	0	0	0	0
NM_009782	44.283761748922	16.2471046531621	53.0612507809005	2.21966375436609	87.4376914866526
NM_011273	898.866142733439	1440.57661258037	1799.02907409529	2121.99854917398	1428.9159582424
NM_021433	1887.24201666151	3307.18841384366	1905.1515756571	1767.96218035259	1868.40540755689
NM_177838	0	0	0	0	0
NM_001145781	177.135046995688	87.55384174204	252.672622766193	279.677633050128	209.390261191721
NM_001277730	0	0	0	0	0
NM_028250	7.5376615742846	0.902616925175671	66.5371239950975	45.5031069645049	54.073309208851
NM_001039184	215.765562563897	202.18619123935	364.690818859205	236.394189839989	407.275562977303
NM_001134741	2.82662309035673	4.51308462587835	5.05345245532386	3.32949563154914	14.9564472279801
NM_026683	0	0	0	0	0
NM_023141	0	8.12355232658104	0	26.6359650523931	13.8059512873662
NR_027640	0.942207696785575	0	0	0	0
NM_177644	228.014262622109	166.081514232323	314.998536381854	239.723685471538	310.63390396574
NM_001159968	0	0	0	0	0
NM_001159965	0	0	0	0	0
NM_001159967	0	0	0	0	0
NM_001159966	0	0	0	0	0
NM_023884	0	0	0	0	0
NM_001085376	83.8564850139162	9.02616925175671	25.2672622766193	102.10453270084	37.9663660402571
NM_011931	10359.5736261574	15724.4894534854	14465.5076533646	18277.8211853276	15064.5938463978
NM_009786	51.8214233232066	43.3256124084322	21.8982939730701	46.6129388416879	39.1168619808709
NM_001038621	498.427871599569	1010.02833927158	1062.90949976979	477.22770718871	742.069881695934
NR_038031	0	0	0	0	0
NR_038030	0	0	0	0	0
NM_001162896	0	0	0	0	0
NM_001039482	105.527262039984	228.362082069445	211.402761047715	130.960161507599	103.544634655247
NM_080844	2233.9744490786	1815.16263652827	1428.44256070488	1772.40150786132	1638.30621943412
NM_001038619	0	0	0	0	0
NM_172646	0	0	0	0	0
NM_008030	34.8616847810663	222.043763593215	84.224207588731	77.6882314028132	124.253561586296
NM_011347	2016.32447112113	2201.48268050346	1789.76441126053	2282.92417136553	1627.9517559686
NM_010629	25.4396078132105	15.3444877279864	82.5397234369564	39.9539475785896	70.1802523774449
NM_001293313	0	0	0	0	0
NM_138314	0	0	0	0	0
NM_001081126	1.88441539357115	0	0	0	2.3009918812277
NM_028759	125.313623672482	118.242817198013	154.972541963265	280.787464927311	517.723173276233
NM_145512	227.072054925324	407.982850179403	228.247602565461	580.442071766733	501.616230107639
NM_175296	19.7863616324971	64.9884186126483	996.372375774688	369.574015101954	1449.62488517345
NM_001164306	0	12.6366369524594	10.1069049106477	0	8.05347158429695
NM_001160049	0	0	0	0	0
NM_001033344	0	0	0	0	0
NM_198932	0	0	0	0	0
NM_011137	0	0	0	0	0
NM_030724	57.4746695039201	27.9811246804458	498.607308925288	513.85215913575	1226.42867269436
NM_033652	5.65324618071345	9.02616925175671	64.0103977674356	37.7342838242236	24.1604147528909
NM_175461	0	0	0	0	0
NM_001160261	0	0	0	0	0
NM_001160262	0	0	0	0	0
NM_183355	0	0	0	0	0
NM_008783	0	0	0	0	0
NM_001291509	0	0	0	0	0
NM_001291508	0	0	0	0	0
NM_023284	7807.13297556528	9509.97192365087	10442.9594989268	8830.9322467455	8062.67555182187
NM_133806	958.22522763093	1531.74092202311	1032.58878503784	857.900041062494	717.909466943043
NM_001081304	3318.4555080788	3992.27466005199	1943.89471114791	2245.1898875413	2111.16005102642
