Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
BATUMI_LTR	1.79592382703314	4.30159107055705	8.78373010552489	2.25328087987884	11.3521996687375	9.19685309942571	3.40481082737534	1.46876851779219	6.63647319013225	2.4865069520691	8.12813082639639	4.92708981907089	8.31781080878951	8.09536848117474	5.54694110688781	9.02149768231987	2.18608374888286	1.33655616500952	5.82263694206925	1.30633061628418	8.04114507646993	9.67443441270735	4.07713534158617	6.40822153836022	0.825082273131927	1.51278181441303	8.8291209280583	9.42363801481737	3.71577286680635	5.46491379554522	0	4.52297386374258
BEL_I-int	368.164384541794	405.209878846475	400.757686064573	429.250007616919	373.361233549588	480.075731790022	409.712236227499	468.537157175708	340.672290426789	394.525769728298	424.288429137892	399.094275344742	330.864029949627	423.657617181478	370.535665940106	380.907679920172	354.145567319024	356.860496057543	446.402165558643	419.332127827221	466.386414435256	470.016271884032	401.190117612079	495.263978893268	489.273787967232	385.759362675322	454.069076300141	453.276988512715	451.466403316971	441.747198473238	531.979926352283	398.021700009347
BEL_LTR	13.4694287027486	16.3460460681168	32.9389878957183	24.7860896786672	25.2271103749722	22.9921327485643	26.1035496765443	22.0315277668828	27.651971625551	19.8920556165528	17.0690747354324	39.4167185525671	24.0292312253919	25.1855908303214	33.2816466413268	27.0644930469596	26.2330049865943	17.3752301451238	18.4383503165526	16.9822980116943	36.6318831261408	27.4108975026708	26.9090932544687	28.3792668127381	32.1782086521451	14.3714272369238	20.1808478355618	33.9250968533425	25.0814668509429	36.4327586369681	37.0430896492886	27.1378431824555
BLASTOPIA_I-int	118.530972584187	142.812823542494	109.796626319061	156.603021151579	132.442329468604	114.040978432879	171.375478311225	129.251629565712	122.774754017447	119.352333699317	127.611653974423	119.481928112469	127.539765734772	134.922808019579	143.111080557705	125.298578921109	123.513731811882	143.011509656019	134.891089157938	131.939392244702	129.551781787571	133.023473174726	150.854007638688	123.587129668376	122.937258696657	94.5488634008143	171.537206602276	112.141292376327	95.6811513202635	122.049741433843	143.027485034753	124.058711691225
BLASTOPIA_LTR	17.9592382703314	18.0666824963396	24.1552577901934	20.2795279189096	34.0565990062124	13.7952796491386	19.2939280217936	22.0315277668828	17.6972618403527	26.5227408220704	16.2562616527928	17.2448143667481	27.7260360292984	23.386620056727	28.8440937558166	18.0429953646397	10.9304187444143	14.7021178151048	20.3792292972424	19.5949592442627	14.2953690248354	16.9302602222379	19.5702496396136	26.5483463732066	23.9273859208259	21.1789454017824	26.4873627841749	15.0778208237078	17.6499211173302	28.2353879436503	18.5215448246443	21.3225910719293
BLOOD_I-int	476.8177760773	522.213155965626	466.63566185601	413.477041457767	552.47371721189	458.0032843514	511.856561048759	568.413416385576	602.812981437013	435.138716612093	542.959139203279	612.190910019558	477.812020904908	510.907699700806	539.162675589495	486.158486213904	546.520937220715	576.055707119105	623.02215280141	646.633655060667	394.909569311079	503.876792328508	459.90086653092	531.882387683898	530.527901623829	545.357844095897	543.621588570447	495.683359579394	477.476813384616	458.141939859874	636.935347025267	443.897577770164
BLOOD_LTR	1.79592382703314	4.30159107055705	0	0	0	2.75905592982771	2.26987388491689	2.93753703558437	0	3.3153426027588	2.43843924791892	0	1.84840240195322	0	4.43755288551025	1.00238863136887	0	0	0	0	1.78692112810443	0.806202867725613	0.815427068317234	0.915460219765745	0	2.26917272161954	0	1.88472760296347	0.928943216701587	1.82163793184841	4.11589884992095	0
BS	23.3470097514309	18.927000710451	19.763392737431	13.519685279273	10.0908441499889	16.5543355789663	19.2939280217936	11.7501481423375	29.8641293555951	13.2613704110352	10.5665700743153	9.85417963814177	7.39360960781289	15.2912515755523	16.6408233206634	11.0262749450576	20.7677956143872	10.6924493200762	15.527031845518	24.8202817093994	11.6149873326788	17.7364630899635	12.2314060247585	16.4782839557834	18.9768922820343	12.8586454225107	16.396938866394	25.4438226400069	15.792034683927	15.4839224207114	12.3476965497629	11.6305042210523
BS2	475.919814163783	591.038613094539	617.057039913123	504.73491709286	509.587629574438	456.163913731515	567.468471229223	658.0082959709	633.78318965763	531.283652092098	556.776961608153	618.349772293396	606.275987840657	516.304612021589	487.021429184749	383.914845814279	809.9440289611	654.912520854667	603.613362994513	684.517242932909	494.083691920875	523.225661153923	590.369197461678	478.785694937485	672.44205260252	663.354825620113	527.224649704053	506.991725197174	357.643138430111	506.415345053857	580.341737838854	454.235803744433
BS3_DM	35.0205146271463	22.3682735668967	17.5674602110498	20.2795279189096	13.8749107062347	19.313391508794	22.6987388491689	14.6876851779219	6.63647319013225	18.2343843151734	17.8818878180721	9.85417963814177	15.7114204166024	8.09536848117474	13.3126586565307	22.0525498901152	15.30258624218	32.0773479602286	33.9653821620706	22.207620476831	18.7626718450965	11.2868401481586	13.0468330930758	14.6473635162519	18.1518100089024	17.3969908657498	11.3517269075035	24.5014588385252	11.147318600419	21.8596551821809	27.7823172369664	16.1534780847949
BS4_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BURDOCK_I-int	119.428934497704	104.958822121592	117.482390161395	130.690291032973	121.090129799866	116.800034362707	129.382811440263	105.751333281037	122.774754017447	145.046238870698	104.852887660513	141.653832298288	143.251186151375	98.9433925476913	153.095574550103	149.355906073962	135.537192430737	128.309391840914	143.625044571042	133.245722860986	133.12562404378	135.442081777903	157.377424185226	107.108845712592	131.188081427976	79.421045256684	150.095055776991	123.449657994108	143.057255372044	116.584827638298	125.534914922589	152.488833120464
BURDOCK_LTR	12.571466789232	10.3238185693369	19.763392737431	16.8996065990913	11.3521996687375	19.313391508794	12.4843063670429	11.7501481423375	24.3337350304849	19.8920556165528	16.2562616527928	22.171904185819	16.635621617579	15.2912515755523	14.4220468779083	19.0453839960086	14.2095443677386	22.7214548051619	16.4974713358629	19.5949592442627	16.0822901529399	15.3178544867866	13.862260161393	13.7319032964862	28.0527972864855	14.3714272369238	11.3517269075035	7.53891041185389	16.7209779006286	15.4839224207114	24.6953930995257	31.660817046198
Baggins1	31.42866697308	30.9714557080108	19.763392737431	47.3188984774557	35.317954524961	49.6630067368988	17.0240541368767	8.81261110675312	18.8033407053747	10.7748634589661	32.5125233055856	11.0859520929095	32.3470420341814	13.4922808019579	28.8440937558166	18.0429953646397	30.6051724843601	29.4042356302095	31.054063691036	20.9012898605468	40.2057253823497	29.8295061058477	24.462812049517	37.5338690103956	19.8019745551662	15.8842090513368	32.793877732788	22.6167312355617	21.3656939841365	14.5731034547872	23.6664183870455	23.2610084421047
Bica_I-int	22.4490478379143	16.3460460681168	14.2735614214779	21.406168358849	26.4884658937208	18.3937061988514	6.80962165475067	8.81261110675312	16.5911829753306	19.0632199658631	21.9459532312703	14.7812694572127	19.4082252205088	20.6881638963354	27.734705534439	18.0429953646397	17.4886699910629	8.01933699005714	11.6452738841385	18.2886286279785	14.2953690248354	10.480637280433	16.3085413663447	18.3092043953149	10.726069550715	22.6917272161954	22.7034538150071	20.7320036325982	6.50260251691111	7.28655172739362	7.20282298736166	9.04594772748515
Bica_LTR	0	0	0	0	0	0	0	1.46876851779219	2.21215773004408	2.4865069520691	0.812813082639639	2.46354490953544	1.84840240195322	0	0	1.00238863136887	0	0	2.91131847103463	3.91899184885253	2.68038169215664	0.806202867725613	0	0	1.65016454626385	0.756390907206514	0	1.88472760296347	1.85788643340317	3.64327586369681	2.05794942496048	1.29227824678359
CIRCE	17.0612763568149	12.0444549975598	10.9796626319061	31.5459323183038	22.7043993374749	33.1086711579326	20.428864964252	19.0939907312984	16.5911829753306	30.6669190755189	20.320327065991	12.3177245476772	35.1196456371112	16.1907369623495	29.9534819771942	35.0836020979106	19.6747537399458	4.00966849502857	7.76351592275901	13.0633061628418	18.7626718450965	26.6046946349452	26.9090932544687	14.6473635162519	14.0263986432428	23.4481181234019	15.1356358766714	35.809824456306	23.2235804175397	26.4137500118019	32.9271907993676	26.4917040590637
Chimpo_I-int	8.08165722164915	7.7428639270027	15.3715276846686	14.6463257192125	3.78406655624583	7.35748247954057	6.80962165475067	7.34384258896093	17.6972618403527	5.8018495548279	9.75375699167567	9.85417963814177	4.62100600488306	6.29639770758035	2.21877644275512	13.0310522077954	6.55825124664859	6.68278082504762	5.82263694206925	2.61266123256835	2.68038169215664	4.03101433862806	10.600551888124	13.7319032964862	3.30032909252771	5.2947363504456	1.26130298972261	2.82709140444521	7.4315457336127	10.0190086251662	20.5794942496048	8.39980860409336
Chimpo_LTR	0	0	3.29389878957183	0	0	3.67874123977028	1.13493694245845	1.46876851779219	2.21215773004408	2.4865069520691	0	1.23177245476772	2.77260360292984	0	1.10938822137756	0	0	4.00966849502857	0	5.22532246513671	0	0	0	3.66184087906298	0	3.02556362882606	0	0.942363801481737	0	1.82163793184841	0	0
Chouto_I-int	10.7755429621989	16.3460460681168	9.8816963687155	6.75984263963652	7.56813311249165	25.751188678392	11.3493694245845	7.34384258896093	3.31823659506613	7.45952085620731	8.12813082639639	7.39063472860633	0.924201200976612	8.09536848117474	8.87510577102049	9.02149768231987	6.55825124664859	6.68278082504762	2.91131847103463	2.61266123256835	14.2953690248354	8.06202867725613	10.600551888124	7.32368175812596	4.95049363879156	7.56390907206514	10.0904239177809	7.53891041185389	12.0762618171206	8.19737069331783	7.20282298736166	9.04594772748515
Chouto_LTR	7.18369530813257	12.0444549975598	7.68576384233428	15.7729661591519	1.26135551874861	6.437797169598	7.94455859720912	13.2189166601297	7.74255205515429	6.63068520551761	10.5665700743153	6.15886227383861	4.62100600488306	10.7938246415663	3.32816466413268	3.00716589410662	12.0234606188557	0	14.5565923551731	5.22532246513671	9.82806620457436	6.4496229418049	6.52341654653788	8.23914197789171	8.25082273131927	9.83308179368468	5.04521195889046	6.59654661037216	6.50260251691111	2.73245689777261	8.2317976998419	7.75366948070156
Copia1-I_DM	35.9184765406629	24.9492282092309	29.6450891061465	36.0524940780615	36.5793100437096	46.9039508070711	31.7782343888365	20.5627592490906	24.3337350304849	27.3515764727601	50.3944111236576	34.4896287334962	31.4228408332048	26.0850762171186	31.0628701985717	51.1218201998126	31.6982143588015	28.0676794652	24.2609872586219	28.7392735582519	33.9515014339842	36.2791290476526	30.9862285960549	25.6328861534409	33.0032909252771	24.960899937815	40.3616956711237	33.9250968533425	33.4419558012571	40.0760345006649	54.5356597614526	49.1065733777765
Copia1-LTR_DM	25.142933578464	4.30159107055705	4.39186505276244	4.50656175975768	16.3976217437319	6.437797169598	18.1589910793351	13.2189166601297	18.8033407053747	6.63068520551761	5.68969157847748	4.92708981907089	13.8630180146492	2.69845616039158	7.76571754964293	20.0477726273775	5.46520937220715	1.33655616500952	19.4087898068975	13.0633061628418	14.2953690248354	16.9302602222379	9.78512481980681	11.9009828569547	8.25082273131927	10.5894727008912	10.0904239177809	11.3083656177808	17.6499211173302	10.0190086251662	10.2897471248024	9.04594772748515
Copia2_I-int	25.142933578464	20.6476371386739	16.4694939478592	49.5721793573345	10.0908441499889	22.0724474386217	32.9131713312949	20.5627592490906	23.2276561654629	12.4325347603455	13.8178224048739	9.85417963814177	25.8776336273451	16.1907369623495	12.2032704351532	10.0238863136887	19.6747537399458	18.7117863101333	27.1723057296565	19.5949592442627	16.9757507169921	19.3488688254147	28.5399473911032	21.9710452743779	67.656746396818	35.5503726387062	12.6130298972261	18.8472760296347	23.2235804175397	16.3947413866357	38.0720643617688	19.3841737017539
Copia2_LTR_DM	2.69388574054972	0.860318214111411	1.09796626319061	0	2.52271103749722	1.83937061988514	1.13493694245845	1.46876851779219	1.10607886502204	0	0	0	0	0	1.10938822137756	1.00238863136887	0	2.67311233001905	1.94087898068975	0	2.68038169215664	0	0.815427068317234	2.74638065929724	3.30032909252771	1.51278181441303	2.52260597944523	1.88472760296347	3.71577286680635	0	2.05794942496048	0
Copia_I-int	994.941800176362	1545.99183075821	1489.94021914966	1751.9258841058	1125.12912272376	1890.87299724193	903.409806196923	925.324166209078	1075.10865680142	1235.79395517834	1440.30478243744	1499.06707745232	1408.48263028836	1566.90354380071	1682.94193182976	1948.64349938109	1056.97149258486	1303.14226088429	1583.75724824284	1406.91807373806	1803.00341825737	1626.11118420256	1135.88990616591	1518.74850459137	1603.95993896847	1614.89458688591	1446.71452921184	1547.36136203301	1454.72507735469	1975.5663370896	1653.56236295574	2657.57021451046
Copia_LTR	111.347277276055	145.393778184828	155.911209373067	206.175200508914	148.839951212336	219.804789076274	87.3901445693003	107.22010179883	120.562596287403	183.172678802424	212.144214568946	195.851820308068	198.703258209972	208.680609736949	284.003384672656	242.578048791268	130.07198305853	177.761969946267	205.733171953114	167.210318884375	205.495929732009	239.442251714507	134.545466272344	204.147629007761	214.521391014301	232.968399419606	177.843721550889	179.04912228153	222.017428791679	281.443060470579	206.823917208528	379.929804554376
DIVER2_I-int	199.347544800679	201.31446210207	196.535961111119	216.314964468369	205.600949556023	170.141782339376	190.669406333019	120.439018458959	159.275356563174	161.622951884492	192.636700585595	190.924730488997	158.038405367001	145.716632661145	180.830280084542	176.420399120922	167.235406789539	197.810312421409	158.181636926215	232.526849698583	201.922087475801	143.504110455159	140.253455750564	160.205538459005	182.343182362156	155.060135977335	180.366327530334	147.951116832633	157.92034683927	162.125775934508	181.099549396522	158.950224354382
DIVER2_LTR	10.7755429621989	7.7428639270027	2.19593252638122	5.6332021996971	11.3521996687375	2.75905592982771	11.3493694245845	10.2813796245453	3.31823659506613	4.9730139041382	6.50250466111711	8.62240718337405	4.62100600488306	3.59794154718877	11.0938822137756	7.01672041958212	14.2095443677386	14.7021178151048	2.91131847103463	7.83798369770506	13.4019084607832	9.67443441270735	9.78512481980681	7.32368175812596	4.95049363879156	3.02556362882606	12.6130298972261	10.3660018162991	9.28943216701587	10.0190086251662	7.20282298736166	9.69208685087695
DIVER_I-int	55.6736386380275	53.3397292749075	51.6044143699587	50.6988197972739	51.7155762686929	44.1448948772434	55.6119101804638	66.0945833006484	68.5768896313666	59.6761668496584	45.5175326278198	27.0989940048899	57.3004744605499	48.5722108870484	48.8130817406127	38.0907679920172	43.7216749776572	49.4525781053524	47.5515350268989	58.784877732788	50.9272521509762	42.7287519894575	64.4187383970615	42.1111701092243	49.5049363879156	44.6270635251843	41.6229986608463	44.2910986696416	51.0918769185873	44.6301293302859	37.0430896492886	29.7223996760226
DIVER_LTR	2.69388574054972	4.30159107055705	1.09796626319061	2.25328087987884	6.30677759374304	2.75905592982771	2.26987388491689	1.46876851779219	4.42431546008817	6.63068520551761	1.62562616527928	2.46354490953544	1.84840240195322	4.49742693398597	4.43755288551025	0	1.09304187444143	1.33655616500952	0.970439490344876	3.91899184885253	8.04114507646993	4.83721720635368	2.4462812049517	7.32368175812596	4.12541136565963	5.2947363504456	3.78390896916784	2.82709140444521	2.78682965010476	0	5.14487356240119	2.58455649356719
DM1731_I-int	58.3675243785772	85.1715031970297	79.053570949724	139.703414552488	116.044707724872	125.07720215219	101.009387878802	73.4384258896093	94.0167035268736	143.388567569318	156.87292494945	98.5417963814177	171.90142338165	115.134129510041	100.954328145358	150.358294705331	97.2807268252874	85.5395945606095	102.866585976557	129.326731012134	90.2395169692737	112.06219861386	120.683206110951	108.024305932358	155.940549621934	69.5879634629993	176.582418561166	131.930932207443	147.701971455552	118.406465570146	144.056459747233	116.951181333915
DM1731_LTR	13.4694287027486	16.3460460681168	14.2735614214779	20.2795279189096	15.1362662249833	13.7952796491386	13.6192433095013	16.1564536957141	32.0762870856392	27.3515764727601	27.6356448097477	13.5494970024449	18.4840240195322	13.4922808019579	25.5159290916839	11.0262749450576	22.9538793632701	24.0580109701714	14.5565923551731	30.0456041745361	9.82806620457436	25.7984917672196	16.3085413663447	13.7319032964862	20.6270568282982	17.3969908657498	16.396938866394	20.7320036325982	11.147318600419	13.662284488863	13.3766712622431	12.9227824678359
DM176_I-int	16.1633144432983	6.88254571289129	16.4694939478592	23.6594492387278	17.6589772624805	13.7952796491386	18.1589910793351	17.6252222135062	14.3790252452865	18.2343843151734	17.8818878180721	19.7083592762835	11.0904144117193	2.69845616039158	19.9689879847961	14.0334408391642	10.9304187444143	12.0290054850857	11.6452738841385	13.0633061628418	12.508447896731	19.3488688254147	11.4159789564413	14.6473635162519	14.8514809163747	26.473681752228	6.30651494861307	15.0778208237078	20.4367507674349	21.8596551821809	18.5215448246443	10.9843650976605
DM176_LTR	8.08165722164915	3.44127285644564	10.9796626319061	3.37992131981826	1.26135551874861	8.27716778948314	7.94455859720912	0	4.42431546008817	4.9730139041382	1.62562616527928	6.15886227383861	12.9388168136726	1.79897077359439	4.43755288551025	3.00716589410662	5.46520937220715	2.67311233001905	0	6.53165308142088	0.893460564052215	4.03101433862806	4.07713534158617	6.40822153836022	3.30032909252771	4.53834544323909	5.04521195889046	8.48127421333563	3.71577286680635	1.82163793184841	4.11589884992095	1.93841737017539
DM297_I-int	69.143067340776	47.3175017761276	75.7596721601521	64.218505076547	54.2382873061902	62.5386010760948	48.8022885257132	61.6882777472718	50.8796277910139	58.8473311989687	56.0841027021351	49.2708981907089	53.6036696566435	62.0644916890063	66.5632932826537	51.1218201998126	38.2564656054501	61.4815835904381	47.5515350268989	44.415240953662	57.1814760993417	49.984577798988	43.2176346208134	70.4904369219624	59.4059236654987	28.7428544738475	50.4521195889046	47.1181900740868	48.3050472684825	56.4707758873006	54.5356597614526	58.1525211052617
DM297_LTR	12.571466789232	6.88254571289129	9.8816963687155	15.7729661591519	3.78406655624583	18.3937061988514	9.07949553966757	26.4378333202594	11.0607886502204	13.2613704110352	8.12813082639639	3.69531736430316	12.9388168136726	9.89433925476913	15.5314350992859	8.01910905095099	4.37216749776572	13.3655616500952	27.1723057296565	5.22532246513671	16.0822901529399	10.480637280433	11.4159789564413	11.9009828569547	17.3267277357705	12.8586454225107	11.3517269075035	6.59654661037216	11.147318600419	13.662284488863	2.05794942496048	23.2610084421047
DM412	97.8778485733063	123.885822832043	111.992558845442	91.257875635093	126.135551874861	108.522866573223	93.0648292815926	126.314092530128	219.003615274364	122.667676302076	99.9760091646756	145.349149662591	109.05574171524	128.626410311999	106.501269252246	60.1433178821325	135.537192430737	114.943830190819	110.630101899316	173.741971965795	91.1329775333259	106.418778539781	123.129487315902	131.826271646267	100.660037322095	130.855626946727	100.904239177809	79.1585593244659	71.5286276860222	104.744181081283	116.274142510267	77.5366948070156
DM412B_LTR	38.6123622812126	51.6190928466847	21.9593252638122	41.6856962777586	36.5793100437096	24.8315033684494	27.2384866190027	39.656749980389	61.9404164412343	33.153426027588	38.2022148840631	50.5026706454766	24.0292312253919	36.8789008586849	28.8440937558166	24.057327152853	45.9077587265401	38.7601287852762	33.9653821620706	37.8835878722411	25.9103563575142	36.2791290476526	26.0936661861515	32.0411076918011	45.379525022256	36.3067635459127	36.5777867019558	29.2132778459338	28.7972397177492	40.0760345006649	37.0430896492886	27.7839823058473
DMCR1A	431.919680401471	301.971693153105	388.680057169476	352.638457701039	317.861590724649	413.858389474157	312.107659176073	331.941685021034	238.913034844761	261.912065617945	265.789878023162	275.91702986797	280.95716509689	227.56980285969	298.425431550564	315.752418881195	262.330049865943	245.926334361752	300.836242006911	262.57245387312	322.539263622849	239.442251714507	290.292036320935	261.821622853003	278.052726045459	266.249599336693	269.918839800639	268.573683422295	302.835488644717	300.570258754987	303.54754018167	279.778240428648
DMLTR5	0	0	1.09796626319061	1.12664043993942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.806202867725613	0	0	0	0	0	0	0	0	0	0
DMRP1	16.1633144432983	8.60318214111411	14.2735614214779	11.2664043993942	12.6135551874861	18.3937061988514	23.8336757916274	23.500296284675	7.74255205515429	14.0902060617249	8.12813082639639	2.46354490953544	13.8630180146492	12.5927954151607	16.6408233206634	11.0262749450576	12.0234606188557	10.6924493200762	18.4383503165526	1.30633061628418	17.8692112810443	12.0930430158842	10.600551888124	15.5628237360177	11.551151823847	10.5894727008912	12.6130298972261	16.0201846251895	11.147318600419	11.8406465570146	11.3187218372826	10.9843650976605
DMRPR	60.1634482056103	61.9429114160216	58.1922119491024	50.6988197972739	36.5793100437096	45.064580187186	45.3974776983378	64.6258147828562	73.0012050914548	59.6761668496584	62.5866073632522	41.8802634621025	47.1342612498072	45.8737547266569	52.1412464047454	29.0692703096974	87.4433499553145	72.1740329105143	70.8420827951759	80.992498209619	50.9272521509762	55.6279978730673	53.0027594406202	45.7730109882873	57.7557591192349	61.2676634837277	58.0199375272403	54.6571004859407	53.8787065686921	45.5409482962101	41.1589884992095	55.5679646116945
DMRT1A	217.30678307101	133.349323187269	287.66716095594	147.589897632064	272.452792049699	162.784299859835	242.876505686107	346.629370198956	206.836747759122	242.848845652082	147.119167957775	162.593964029339	339.181840758417	292.332750709088	216.330703168624	381.910068551541	274.353510484799	130.982504170933	133.920649667593	198.562253675195	199.241705783644	317.643929883891	211.195610694164	198.654867689167	205.44548600985	146.739835998064	223.250629180903	266.688955819332	235.951577042203	240.45620700399	182.128524109002	183.50351104327
DMRT1B	80.8165722164915	62.803229630133	79.053570949724	81.1181116756383	65.5904869749276	97.4866428539125	48.8022885257132	63.157046265064	98.4410189869617	102.775620685523	158.49855111473	103.468886200489	60.0730780634798	88.1495679061249	108.720045695001	74.1767587212967	63.396428717603	116.280386355829	113.54142037035	83.6051594421873	84.8787535849604	82.2326925080125	85.6198421733096	97.9542435149347	86.6336386788523	98.3308179368468	59.2812405169629	101.775290560028	100.325867403771	81.9737069331782	73.0572045860969	119.535737827482
DMRT1C	43.1021718487955	18.927000710451	25.253224053384	45.0656175975768	29.011176931218	18.3937061988514	43.1276038134209	20.5627592490906	43.1370757358596	18.2343843151734	34.9509625535045	24.6354490953544	31.4228408332048	24.2861054435242	37.7191995268371	31.0740475724351	44.8147168520987	44.1063534453143	29.1131847103463	27.4329429419677	30.3776591777753	25.7984917672196	38.32507221091	31.1256474720353	18.1518100089024	44.6270635251843	37.8390896916784	29.2132778459338	13.9341482505238	26.4137500118019	27.7823172369664	29.7223996760226
DMSAT6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26130298972261	0	0	0	0	0
DMTOM1_LTR	82.6124960435246	115.282640690929	96.6210311607738	143.083335872306	114.783352206123	76.3338807252334	125.978000612887	116.032712905583	88.4863092017633	123.496511952765	117.857896982748	120.713700567237	86.8749128918015	90.8480240665165	95.4073870384703	101.241251768256	81.9781405831073	168.4060767912	144.595484061386	134.55205347727	95.600280353587	108.837387142958	94.5895399247992	84.2223402184486	107.26069550715	130.09923603952	97.1203302086413	72.5620127140937	75.2444005528286	81.9737069331782	80.2600275734585	108.551372729822
