5S_DM	RNA	RNA	4146
HETA	LINE	Jockey	10327
HMSBEAGLE_I-int	LTR	Gypsy	4079
HOBO	DNA	hAT-hobo	2119
I_DM	LINE	I	11149
IDEFIX_I-int	LTR	Gypsy	3286
IDEFIX_LTR	LTR	Gypsy	1012
Invader1_I-int	LTR	Gypsy	1768
Invader1_LTR	LTR	Gypsy	1903
Invader2_I-int	LTR	Gypsy	3157
Invader2_LTR	LTR	Gypsy	213
Invader3_I-int	LTR	Gypsy	2022
Invader3_LTR	LTR	Gypsy	227
Invader4_I-int	LTR	Gypsy	1180
Invader4_LTR	LTR	Gypsy	679
Invader5_I-int	LTR	Gypsy	117
Invader5_LTR	LTR	Gypsy	23
Invader6_I-int	LTR	Gypsy	3298
Invader6_LTR	LTR	Gypsy	146
IVK_DM	LINE	I	1769
Jockey2	LINE	Jockey	760
LINEJ1_DM	LINE	Jockey	15939
LmeSINE1c	SINE	tRNA-Deu-L2	653
LOOPER1_DM	DNA	PiggyBac	31
LSU-rRNA_Cel	rRNA	rRNA	251671
LSU-rRNA_Dme	rRNA	rRNA	4126525
LSU-rRNA_Hsa	rRNA	rRNA	11
M4DM	DNA	CMC-Transib	918
Mariner2_DM	DNA	TcMar-Tc1	926
MAX_I-int	LTR	Pao	3905
MAX_LTR	LTR	Pao	343
MDG1_I-int	LTR	Gypsy	8043
MDG1_LTR	LTR	Gypsy	281
MDG3_I-int	LTR	Gypsy	3770
MDG3_LTR	LTR	Gypsy	454
MICROPIA_I-int	LTR	Gypsy	3327
MICROPIA_LTR	LTR	Gypsy	149
MINOS	DNA	TcMar-Tc1	93
MuDR-1_DEl	DNA	MULE-NOF	4
NINJA_I-int	LTR	Pao	1146
NINJA_LTR	LTR	Pao	114
NOF_FB	DNA	MULE-NOF	63
NOMAD_I-int	LTR	Gypsy	8154
NOMAD_LTR	LTR	Gypsy	277
NTS_DM	Other	Other	21753
P-1_DY	DNA	P	4
PLACW_DM	DNA	P	204
POGO	DNA	TcMar-Pogo	1032
POGON1	DNA	TcMar-Pogo	256
PROTOP	DNA	P	2059
PROTOP_A	DNA	P	1988
PROTOP_B	DNA	P	4300
QUASIMODO_I-int	LTR	Gypsy	8000
QUASIMODO_LTR	LTR	Gypsy	528
QUASIMODO2-I_DM	LTR	Gypsy	1811
QUASIMODO2-LTR_DM	LTR	Gypsy	105
R1_DM	LINE	R1	6019
R1-2_DM	LINE	R1	68
R2_DM	LINE	R2	15128
ROO_I-int	LTR	Pao	22941
ROO_LTR	LTR	Pao	1453
ROOA_I-int	LTR	Pao	2579
ROOA_LTR	LTR	Pao	276
ROVER-I_DM	LTR	Gypsy	3069
ROVER-LTR_DM	LTR	Gypsy	168
S_DM	DNA	TcMar-Tc1	2041
S2_DM	DNA	TcMar-Tc1	205
SSU-rRNA_Cel	rRNA	rRNA	1817
SSU-rRNA_Dme	rRNA	rRNA	3822
SSU-rRNA_Hsa	rRNA	rRNA	301813
Stalker2_I-int	LTR	Gypsy	4814
Stalker2_LTR	LTR	Gypsy	356
Stalker3_LTR	LTR	Gypsy	235
STALKER4_I-int	LTR	Gypsy	3132
STALKER4_LTR	LTR	Gypsy	803
TABOR_I-int	LTR	Gypsy	3691
TABOR_LTR	LTR	Gypsy	88
TAHRE	LINE	Jockey	1417
TART_B1	LINE	Jockey	5089
TART-A	LINE	Jockey	1825
TC1_DM	DNA	TcMar-Tc1	1485
TC1-2_DM	DNA	TcMar-Tc1	2287
TIRANT_I-int	LTR	Gypsy	12728
TIRANT_LTR	LTR	Gypsy	1596
TLD2	LTR	Gypsy	1
TOM_I-int	LTR	Gypsy	3390
Transib-N1_DM	DNA	CMC-Transib	130
TRANSIB1	DNA	CMC-Transib	289
TRANSIB2	DNA	CMC-Transib	1484
TRANSIB3	DNA	CMC-Transib	741
TRANSIB4	DNA	CMC-Transib	153
Transib5	DNA	CMC-Transib	328
TRANSPAC_I-int	LTR	Gypsy	16760
TRANSPAC_LTR	LTR	Gypsy	979
XDMR	Unknown	Unknown	903
XDMR_DM	Unknown	Unknown	1587
ZAM_I-int	LTR	Gypsy	2892
ZAM_LTR	LTR	Gypsy	118
