Tag	Mutant_1	Mutant_2	Wildtype_1	Wildtype_2
DOC5_DM	240.454175419	221.194792919983	452.890819741564	363.64465200247
DOC6_DM	230.396136848768	225.90106510977	187.74762662319	206.559490830537
FB4_DM	1051.40029854153	984.787455712904	1066.09037547989	1155.90024747831
FROGGER_I-int	144.165219506651	160.601538476477	240.239417386783	226.715699209969
FROGGER_LTR	11.3991103795956	16.7660946761158	6.1141006287139	8.99533266520082
FTZ_DM	0	0	0	0
FUSHI_DM	0	0	0	0
FW2_DM	2376.78156773616	2607.27479314193	2122.63678900277	2306.63650768585
FW3_DM	86.7673460658632	110.597396459992	123.92238103564	152.08775413571
G_DM	1468.20541689192	1347.75869835022	1327.95283167554	1338.47218453497
G2_DM	165.622368456478	224.724497062323	198.037210608099	188.568825500136
G3_DM	64.3714468494812	73.53550296542	118.852151245975	92.6186104046603
G4_DM	298.12026322166	360.323964530558	546.988319661527	567.538859080356
G5_DM	363.966889061442	382.384615420184	387.872578909387	424.946178313468
G5A_DM	211.621131517669	171.190650903498	269.020427663412	265.695474092506
G6_DM	385.424038011269	231.19562132328	719.823505726878	578.533154560045
G7_DM	261.374895645081	122.951360958182	24.1581537036988	16.3248629849941
GTWIN_I-int	1014.92314532682	861.836094754722	812.429761591057	841.896505368981
GTWIN_LTR	339.69348931195	275.905207126256	89.1763945358759	77.792969530533
Gypsy_I-int	3229.56913131085	3282.91899438821	1017.32669485576	938.513041402619
Gypsy_LTR	505.718179311237	510.924674603738	194.756473685375	152.754075073873
Gypsy1-I_DM	4956.86962177192	6692.6131958888	1216.85514951964	1048.95573690314
Gypsy1-LTR_DM	192.041483100952	169.425798832328	155.38763061268	132.431286459901
Gypsy10_I-int	299.863656573833	272.669644995777	336.722907796	321.499852663659
Gypsy10_LTR	48.6809066799201	47.6510059215921	46.8250633516138	61.3015263109982
Gypsy11_I-int	65.3101971160361	49.4158579927622	100.062476143098	93.2849313428233
Gypsy11_LTR	21.3230417688906	14.1188165693606	19.982670347504	24.8204549465726
Gypsy12_I-int	670.804119043969	725.354201250903	1458.13843774548	1603.66791792386
Gypsy12_LTR	1015.45957405057	788.300591789302	938.290759899216	988.487111764846
Gypsy12A_LTR	326.685092761117	316.790946775029	456.171556664288	373.472885840375
Gypsy2_I-int	566.736946637307	456.508402409327	475.706853795057	575.20154986923
Gypsy2_LTR	116.539140233748	73.53550296542	71.4305902720478	80.7914137522666
Gypsy2-I_DM	988.906352225155	781.829467528345	686.867012094054	648.996593770785
Gypsy2-LTR_DM	154.893793981564	113.244674566747	144.054175788723	114.940361833122
Gypsy3_I-int	773.262005279393	664.172662783673	506.87385456094	458.595385690701
Gypsy3_LTR	91.3269902177014	62.3581065146761	84.4044135573675	74.4613648397179
Gypsy4_I-int	1758.6815708002	1573.07147943626	1806.34392477101	1675.13083854184
Gypsy4_LTR	52.3018005652035	64.1229585858462	40.8600871284783	32.3165655009067
Gypsy5_I-int	380.059750773812	304.7311242887	365.056544855893	364.144392706093
Gypsy5_LTR	67.3218048300824	95.8902958669076	97.0799880315305	75.1276857778809
Gypsy6_I-int	1526.27382623739	1106.8563906355	1116.79267337655	1123.75026221194
Gypsy6_LTR	190.834518472524	223.547929014877	63.82524558755	80.6248335177259
Gypsy6A_LTR	106.34699448258	64.4171005977079	92.0097582418653	95.4504743918532
Gypsy7_I-int	155.832544248119	218.253372801366	187.300253406455	168.079456651623
Gypsy7_LTR	10.7285744749135	11.4715384626055	16.7019334247794	14.4924804050458
Gypsy8_I-int	560.031587590486	366.795088791515	717.139266426467	680.147097629907
Gypsy8_LTR	196.735234433727	142.953017764776	195.502095713266	206.726071065078
Gypsy9_I-int	57.5319806217238	55.2986982299958	75.1587004115075	78.9590311723183
Gypsy9_LTR	8.31464521805799	2.35313609489344	7.60534468449778	6.99636985071175
HELENA_RT	125.256106994615	122.363076934459	97.3782368426873	104.445807057054
Helitron1_DM	0	0	0.447373216735164	0.999481407244536
HETA	3011.91317665104	3037.60455649557	3433.58943844238	4064.05798209082
HMSBEAGLE_I-int	1054.48476370306	1199.80526638379	1079.51157198195	984.156025666786
HOBO	586.718916596834	623.2869231349	750.244884464869	733.619352917489
I_DM	1539.41632996916	3279.38929024587	1191.05662735458	1168.22718483432
IDEFIX_I-int	968.522060722819	966.55065097748	923.527443746956	924.020560997573
IDEFIX_LTR	340.364025216632	297.67171600402	326.731572622248	307.173952493154
Invader1_I-int	401.382792542702	520.04307697145	273.195911019607	278.522152152144
Invader1_LTR	338.620631864458	559.752248572777	498.970261065286	321.6664328982
Invader2_I-int	800.619870190422	928.606331447323	1017.47581926134	917.857092319565
Invader2_LTR	55.9226944504868	62.6522485265378	73.3692075445668	78.6258707032368
Invader3_I-int	591.546775110545	594.755147984317	695.963600834336	620.011632960694
Invader3_LTR	67.8582335538281	66.7702366926013	97.9747344650008	101.28078260078
Invader4_I-int	253.194357607959	347.087573996782	214.5900196273	203.061305905182
Invader4_LTR	217.790061840745	199.722426054081	211.756655921311	204.560528016048
Invader5_I-int	25.6144715588561	34.4146153878165	62.0357527206093	55.8043785711532
Invader5_LTR	6.3030375040117	6.76526627281864	10.2895839849088	10.6611350106084
Invader6_I-int	880.547750028528	970.08035511982	1033.58125506381	1116.25415165761
Invader6_LTR	41.8414404521628	42.9447337318053	96.7817392203737	97.9491779099645
IVK_DM	405.674222332668	520.337218983312	499.417634282021	486.580865093548
Jockey2	244.477390847092	223.547929014877	263.950197873747	264.52941245072
LINEJ1_DM	3338.06184068841	4688.32952706332	1047.59894918817	1054.28630440844
LmeSINE1c	84.0852024471348	192.074733745677	89.3255189414543	235.544451640629
LOOPER1_DM	29.5035798060122	9.11840236771208	122.431136979856	98.1157581445053
LSU-rRNA_Cel	48774.3793850328	74027.0142672408	77569.7438008989	54459.2431772366
LSU-rRNA_Dme	748725.487240904	1213784.36549752	545695.261940756	512859.729993525
LSU-rRNA_Hsa	2.01160771404629	3.23556213047848	0.745622027891939	0
M4DM	252.121500160468	270.022366889022	257.537848433876	274.857386992247
Mariner2_DM	146.981470306315	272.375502983916	299.889179618138	265.029153154343
MAX_I-int	1195.43141086724	1148.62455631986	1848.39700714412	1532.7047380095
MAX_LTR	128.47467933709	100.890710068556	151.65952047322	125.434916609189
MDG1_I-int	2186.75169234925	2365.78420140349	2432.9646770114	2288.81242258999
MDG1_LTR	87.1696676086724	82.653905333132	102.895839849088	96.94969650272
MDG3_I-int	1053.68012061745	1108.91538471853	804.078794878667	828.070345902098
MDG3_LTR	124.183249547124	133.540473385203	154.642008584788	141.260038890561
MICROPIA_I-int	930.837942879685	978.610473463809	1513.46359221506	1724.93832866953
MICROPIA_LTR	61.6893032307528	43.8271597673903	118.852151245975	143.758742408672
MINOS	36.6112603956424	27.3552071031362	25.7985221650611	37.6471330062109
MuDR-1_DEl	4.29142978996541	1.17656804744672	0.894746433470327	1.4992221108668
NINJA_I-int	492.977997122277	337.086745593485	786.482115020417	750.110796137024
NINJA_LTR	39.8298327381165	33.5321893522315	73.2200831389884	67.6315752235469
NOF_FB	30.5764372535036	18.5309467472858	189.686243895709	159.917025159126
NOMAD_I-int	1557.52079939557	2398.43396472014	2455.92983547047	1931.33123926552
NOMAD_LTR	101.519135968869	81.4773372856853	92.3080070530221	136.928952792501
NTS_DM	7515.76874121974	6398.47118402712	9835.35104551699	6031.03739154807
P-1_DY	1.74339335217345	1.17656804744672	1.1929952446271	0.333160469081512
PLACW_DM	37.1476891193881	60.0049704197827	22.2195364311798	21.155689786676
POGO	390.117789344043	303.554556241254	361.924932338747	415.117944475564
POGON1	85.9627029802447	75.30035503659	49.3601782464464	67.1318345199247
PROTOP	640.361788971401	605.638402423199	736.972812368393	725.123760955911
PROTOP_A	598.788562881111	584.75431958102	526.856524908444	563.707513685918
PROTOP_B	1256.71839255518	1264.81065100522	1295.89108447619	1380.11724317016
QUASIMODO_I-int	2401.85961057127	2353.13609489344	2222.84838955145	2168.54149325156
QUASIMODO_LTR	217.924169021681	155.306982262967	198.633708230413	195.565195350847
QUASIMODO2-I_DM	533.344258584139	532.691183481502	405.17100995648	370.641021853182
QUASIMODO2-LTR_DM	39.9639399190529	30.8849112454764	46.6759389460354	33.3160469081512
R1_DM	2068.46915876333	1770.44076939545	1095.0205101621	900.699328161867
R1-2_DM	24.6757212923011	20.0016568065942	39.8162162894296	29.4847015137138
R2_DM	7247.42027216596	4449.78035544349	2285.62976429995	1400.44003178414
ROO_I-int	4562.72861699979	6747.9118941188	4741.11222655369	4669.91029511555
ROO_LTR	297.583834497914	427.388343235021	244.414900742978	308.340014134939
ROOA_I-int	550.241763382128	758.592248591272	743.385161808263	764.436696307529
ROOA_LTR	58.3366237073423	81.1831952738236	59.6497622313551	80.4582532831851
ROVER-I_DM	931.642585965304	902.721834403496	971.24725353204	931.016930848285
ROVER-LTR_DM	55.6544800886139	49.4158579927622	84.1061647462108	69.1307973344137
S_DM	667.049117977749	600.343846209689	538.637352949137	579.032895263668
S2_DM	96.0207415504761	60.2991124316444	114.080170267467	122.103311918374
SSU-rRNA_Cel	516.983182509896	534.456035552672	516.417816517957	363.64465200247
SSU-rRNA_Dme	1335.43930776486	1124.21076933534	1060.72189687907	691.80771404776
SSU-rRNA_Hsa	75592.5969999742	88775.8830260092	47428.2715721784	28668.4583644641
Stalker2_I-int	1470.61934614877	1415.99964510213	1827.07221714641	2077.92184566139
Stalker2_LTR	105.944672939771	104.714556222758	108.26431844991	111.941917611388
Stalker3_LTR	72.8201992484756	69.1233727874948	88.430772507984	73.1287229633919
STALKER4_I-int	977.239027483686	921.252781150781	925.615185425053	956.33712649848
STALKER4_LTR	273.578649110295	236.196035524929	192.668732007277	201.562083794315
TABOR_I-int	738.125923874051	1085.67816578146	588.594028817897	513.233702620069
TABOR_LTR	59.4094811548337	25.8844970438278	57.2637717421009	45.4764040296264
TAHRE	510.411930644011	416.799230808	680.007289437449	651.995037992519
TART_B1	1794.62229529116	1496.88869836409	3765.09299204314	3583.64058567528
TART-A	682.873765328246	536.809171647566	551.3129274233	567.705439314896
TC1_DM	351.092599691545	436.800887614595	274.388906264234	326.497259699882
TC1-2_DM	595.167668995828	672.702781127662	567.716612036923	657.658765966905
TIRANT_I-int	3106.59284639215	3743.83952697546	1627.99113569926	1425.76022743433
TIRANT_LTR	432.495658519952	469.450650931241	204.44956004797	213.056119977627
TLD2	4.42553697090183	0.29414201186168	9.69308636259521	2.83186398719285
TOM_I-int	929.228656708448	997.141420211095	382.205851497408	384.966922023687
Transib-N1_DM	49.0832282227294	38.2384615420184	45.9303169181435	61.8012670146205
TRANSIB1	164.817725370859	85.0070414280255	310.477012414204	352.48377628824
TRANSIB2	450.197806403559	436.506745602733	476.750724634106	512.400801447365
TRANSIB3	241.661140047427	217.959230789505	176.563296204811	188.568825500136
TRANSIB4	48.8150138608566	45.003727814837	94.6939975422763	95.1173139227717
Transib5	130.486287051136	96.478579890631	167.46670746453	160.749926331829
TRANSPAC_I-int	3818.5678699836	4929.82011880175	1442.62949956532	2495.70507388961
TRANSPAC_LTR	195.394162624363	287.965029612585	80.2289302011727	92.4520301701196
XDMR	237.503817438398	265.610236711097	186.256382567406	239.875537738689
XDMR_DM	542.999975611561	466.803372824486	494.645653303513	720.959255092392
ZAM_I-int	924.803119737546	850.658698303978	764.859076211551	737.284118077386
ZAM_LTR	50.55840721303	34.7087573996782	38.6232210448025	37.4805527716701
