5S_DM	RNA	RNA	6317
DOC2_DM	LINE	Jockey	4438
DOC3_DM	LINE	Jockey	11941
DOC4_DM	LINE	Jockey	813
DOC5_DM	LINE	Jockey	3037
DOC6_DM	LINE	Jockey	1259
FB4_DM	DNA	TcMar-Tc1	7149
FROGGER_I-int	LTR	Copia	1611
FROGGER_LTR	LTR	Copia	41
FTZ_DM	Unknown	Unknown	0
FUSHI_DM	Unknown	Unknown	0
FW2_DM	LINE	Jockey	14234
FW3_DM	LINE	Jockey	831
G_DM	LINE	Jockey	8905
G2_DM	LINE	Jockey	1328
G3_DM	LINE	Jockey	797
G4_DM	LINE	Jockey	3668
G5_DM	LINE	Jockey	2601
G5A_DM	LINE	Jockey	1804
G6_DM	LINE	Jockey	4827
G7_DM	LINE	Jockey	162
GTWIN_I-int	LTR	Gypsy	5448
GTWIN_LTR	LTR	Gypsy	598
Gypsy_I-int	LTR	Gypsy	6822
Gypsy_LTR	LTR	Gypsy	1306
Gypsy1-I_DM	LTR	Gypsy	8160
Gypsy1-LTR_DM	LTR	Gypsy	1042
Gypsy10_I-int	LTR	Gypsy	2258
Gypsy10_LTR	LTR	Gypsy	314
Gypsy11_I-int	LTR	Gypsy	671
Gypsy11_LTR	LTR	Gypsy	134
Gypsy12_I-int	LTR	Gypsy	9778
Gypsy12_LTR	LTR	Gypsy	6292
Gypsy12A_LTR	LTR	Gypsy	3059
Gypsy2_I-int	LTR	Gypsy	3190
Gypsy2_LTR	LTR	Gypsy	479
Gypsy2-I_DM	LTR	Gypsy	4606
Gypsy2-LTR_DM	LTR	Gypsy	966
Gypsy3_I-int	LTR	Gypsy	3399
Gypsy3_LTR	LTR	Gypsy	566
Gypsy4_I-int	LTR	Gypsy	12113
Gypsy4_LTR	LTR	Gypsy	274
Gypsy5_I-int	LTR	Gypsy	2448
Gypsy5_LTR	LTR	Gypsy	651
Gypsy6_I-int	LTR	Gypsy	7489
Gypsy6_LTR	LTR	Gypsy	428
Gypsy6A_LTR	LTR	Gypsy	617
Gypsy7_I-int	LTR	Gypsy	1256
Gypsy7_LTR	LTR	Gypsy	112
Gypsy8_I-int	LTR	Gypsy	4809
Gypsy8_LTR	LTR	Gypsy	1311
Gypsy9_I-int	LTR	Gypsy	504
Gypsy9_LTR	LTR	Gypsy	51
HELENA_RT	LINE	Jockey	653
Helitron1_DM	RC	Helitron	3
HETA	LINE	Jockey	23025
HMSBEAGLE_I-int	LTR	Gypsy	7239
HOBO	DNA	hAT-hobo	5031
I_DM	LINE	I	7987
IDEFIX_I-int	LTR	Gypsy	6193
IDEFIX_LTR	LTR	Gypsy	2191
Invader1_I-int	LTR	Gypsy	1832
Invader1_LTR	LTR	Gypsy	3346
Invader2_I-int	LTR	Gypsy	6823
Invader2_LTR	LTR	Gypsy	492
Invader3_I-int	LTR	Gypsy	4667
Invader3_LTR	LTR	Gypsy	657
Invader4_I-int	LTR	Gypsy	1439
Invader4_LTR	LTR	Gypsy	1420
Invader5_I-int	LTR	Gypsy	416
Invader5_LTR	LTR	Gypsy	69
Invader6_I-int	LTR	Gypsy	6931
Invader6_LTR	LTR	Gypsy	649
IVK_DM	LINE	I	3349
Jockey2	LINE	Jockey	1770
LINEJ1_DM	LINE	Jockey	7025
LmeSINE1c	SINE	tRNA-Deu-L2	599
LOOPER1_DM	DNA	PiggyBac	821
LSU-rRNA_Cel	rRNA	rRNA	520168
LSU-rRNA_Dme	rRNA	rRNA	3659329
LSU-rRNA_Hsa	rRNA	rRNA	5
M4DM	DNA	CMC-Transib	1727
Mariner2_DM	DNA	TcMar-Tc1	2011
MAX_I-int	LTR	Pao	12395
MAX_LTR	LTR	Pao	1017
MDG1_I-int	LTR	Gypsy	16315
MDG1_LTR	LTR	Gypsy	690
MDG3_I-int	LTR	Gypsy	5392
MDG3_LTR	LTR	Gypsy	1037
MICROPIA_I-int	LTR	Gypsy	10149
MICROPIA_LTR	LTR	Gypsy	797
MINOS	DNA	TcMar-Tc1	173
MuDR-1_DEl	DNA	MULE-NOF	6
NINJA_I-int	LTR	Pao	5274
NINJA_LTR	LTR	Pao	491
NOF_FB	DNA	MULE-NOF	1272
NOMAD_I-int	LTR	Gypsy	16469
NOMAD_LTR	LTR	Gypsy	619
NTS_DM	Other	Other	65954
P-1_DY	DNA	P	8
PLACW_DM	DNA	P	149
POGO	DNA	TcMar-Pogo	2427
POGON1	DNA	TcMar-Pogo	331
PROTOP	DNA	P	4942
PROTOP_A	DNA	P	3533
PROTOP_B	DNA	P	8690
QUASIMODO_I-int	LTR	Gypsy	14906
QUASIMODO_LTR	LTR	Gypsy	1332
QUASIMODO2-I_DM	LTR	Gypsy	2717
QUASIMODO2-LTR_DM	LTR	Gypsy	313
R1_DM	LINE	R1	7343
R1-2_DM	LINE	R1	267
R2_DM	LINE	R2	15327
ROO_I-int	LTR	Pao	31793
ROO_LTR	LTR	Pao	1639
ROOA_I-int	LTR	Pao	4985
ROOA_LTR	LTR	Pao	400
ROVER-I_DM	LTR	Gypsy	6513
ROVER-LTR_DM	LTR	Gypsy	564
S_DM	DNA	TcMar-Tc1	3612
S2_DM	DNA	TcMar-Tc1	765
SSU-rRNA_Cel	rRNA	rRNA	3463
SSU-rRNA_Dme	rRNA	rRNA	7113
SSU-rRNA_Hsa	rRNA	rRNA	318045
Stalker2_I-int	LTR	Gypsy	12252
Stalker2_LTR	LTR	Gypsy	726
Stalker3_LTR	LTR	Gypsy	593
STALKER4_I-int	LTR	Gypsy	6207
STALKER4_LTR	LTR	Gypsy	1292
TABOR_I-int	LTR	Gypsy	3947
TABOR_LTR	LTR	Gypsy	384
TAHRE	LINE	Jockey	4560
TART_B1	LINE	Jockey	25248
TART-A	LINE	Jockey	3697
TC1_DM	DNA	TcMar-Tc1	1840
TC1-2_DM	DNA	TcMar-Tc1	3807
TIRANT_I-int	LTR	Gypsy	10917
TIRANT_LTR	LTR	Gypsy	1371
TLD2	LTR	Gypsy	65
TOM_I-int	LTR	Gypsy	2563
Transib-N1_DM	DNA	CMC-Transib	308
TRANSIB1	DNA	CMC-Transib	2082
TRANSIB2	DNA	CMC-Transib	3197
TRANSIB3	DNA	CMC-Transib	1184
TRANSIB4	DNA	CMC-Transib	635
Transib5	DNA	CMC-Transib	1123
TRANSPAC_I-int	LTR	Gypsy	9674
TRANSPAC_LTR	LTR	Gypsy	538
XDMR	Unknown	Unknown	1249
XDMR_DM	Unknown	Unknown	3317
ZAM_I-int	LTR	Gypsy	5129
ZAM_LTR	LTR	Gypsy	259
