TRANSIB1	DNA	CMC-Transib	1229
DOC	LINE	Jockey	29082
TRANSIB3	DNA	CMC-Transib	1802
Copia_I-int	LTR	Copia	50888
TRANSIB4	DNA	CMC-Transib	364
Gypsy10_LTR	LTR	Gypsy	363
Invader3_I-int	LTR	Gypsy	4411
Invader1_I-int	LTR	Gypsy	2993
BS3_DM	LINE	Jockey	851
Gypsy2-LTR_DM	LTR	Gypsy	1155
LSU-rRNA_Hsa	rRNA	rRNA	15
NOMAD_LTR	LTR	Gypsy	757
Helitron1_DM	RC	Helitron	0
LINEJ1_DM	LINE	Jockey	24891
Invader4_LTR	LTR	Gypsy	1624
MDG3_I-int	LTR	Gypsy	7857
LmeSINE1c	SINE	tRNA-Deu-L2	627
ROVER-LTR_DM	LTR	Gypsy	415
S_DM	DNA	TcMar-Tc1	4974
Invader6_I-int	LTR	Gypsy	6566
ROVER-I_DM	LTR	Gypsy	6947
QUASIMODO_I-int	LTR	Gypsy	17910
Chouto_I-int	LTR	Gypsy	1231
NTS_DM	Other	Other	56043
Gypsy3_LTR	LTR	Gypsy	681
SSU-rRNA_Cel	rRNA	rRNA	3855
MINOS	DNA	TcMar-Tc1	273
DOC4_DM	LINE	Jockey	1030
ZAM_LTR	LTR	Gypsy	377
QUASIMODO2-LTR_DM	LTR	Gypsy	298
Gypsy2-I_DM	LTR	Gypsy	7374
TRANSPAC_I-int	LTR	Gypsy	28474
Bica_I-int	LTR	Gypsy	1561
BS2	LINE	Jockey	5214
BLOOD_I-int	LTR	Gypsy	27362
DMCR1A	LINE	CR1	17489
QUASIMODO2-I_DM	LTR	Gypsy	3977
HMSBEAGLE_I-int	LTR	Gypsy	7863
DMLTR5	LTR	Gypsy	189
Gypsy7_LTR	LTR	Gypsy	80
G5A_DM	LINE	Jockey	1578
MDG1_I-int	LTR	Gypsy	16306
Gypsy2_I-int	LTR	Gypsy	4226
BARI1	DNA	TcMar-Tc1	370
Invader5_LTR	LTR	Gypsy	47
DM176_LTR	LTR	Gypsy	560
DOC3_DM	LINE	Jockey	11067
Copia1-LTR_DM	LTR	Copia	600
TOM_I-int	LTR	Gypsy	6929
NOF_FB	DNA	MULE-NOF	228
Chimpo_I-int	LTR	Gypsy	1366
DIVER_I-int	LTR	Pao	24742
TIRANT_I-int	LTR	Gypsy	23165
Gypsy2_LTR	LTR	Gypsy	869
FB4_DM	DNA	TcMar-Tc1	7840
GTWIN_LTR	LTR	Gypsy	2533
Invader6_LTR	LTR	Gypsy	312
Gypsy8_I-int	LTR	Gypsy	4176
G_DM	LINE	Jockey	10948
TRANSPAC_LTR	LTR	Gypsy	1457
FUSHI_DM	Unknown	Unknown	0
Transib5	DNA	CMC-Transib	973
MuDR-1_DEl	DNA	MULE-NOF	32
Mariner2_DM	DNA	TcMar-Tc1	1096
DOC5_DM	LINE	Jockey	1793
TC1_DM	DNA	TcMar-Tc1	2618
Gypsy9_LTR	LTR	Gypsy	62
DMRP1	Unknown	Unknown	295
Gypsy10_I-int	LTR	Gypsy	2236
Gypsy4_LTR	LTR	Gypsy	390
DM297_LTR	LTR	Gypsy	6128
ACCORD2_I-int	LTR	Gypsy	2286
Invader1_LTR	LTR	Gypsy	2525
BEL_LTR	LTR	Pao	927
IVK_DM	LINE	I	3025
M4DM	DNA	CMC-Transib	1880
FW2_DM	LINE	Jockey	17723
Copia2_I-int	LTR	Copia	3614
MDG1_LTR	LTR	Gypsy	650
Gypsy12_LTR	LTR	Gypsy	7572
Gypsy7_I-int	LTR	Gypsy	1162
FROGGER_I-int	LTR	Copia	1075
Gypsy_I-int	LTR	Gypsy	24082
5S_DM	RNA	RNA	6331
GTWIN_I-int	LTR	Gypsy	7568
CIRCE	LTR	Gypsy	3676
DIVER2_LTR	LTR	Pao	648
POGO	DNA	TcMar-Pogo	2909
Gypsy6A_LTR	LTR	Gypsy	793
MAX_I-int	LTR	Pao	8914
ROOA_LTR	LTR	Pao	435
DM176_I-int	LTR	Gypsy	4726
Copia2_LTR_DM	LTR	Copia	747
DM297_I-int	LTR	Gypsy	82387
IDEFIX_I-int	LTR	Gypsy	7222
Jockey2	LINE	Jockey	1823
TC1-2_DM	DNA	TcMar-Tc1	4438
DMRPR	Unknown	Unknown	221
