gene	Pearson_correlation	p_value
ZNF772	0.202060063921738	0.00366785774377254
PLEKHG3	0.201919654639752	0.00369209177204133
TREX1	0.201046277855409	0.00384610482500802
DCBLD1	0.200821533817146	0.00388666265281001
TMEM175	0.200812926412498	0.00388822360377561
TMEM205	0.199650926707323	0.00410421432663544
ABHD10	0.198641895608551	0.00430047446655935
MMP2	0.197676105559501	0.00449619384510802
NBN	0.196779984927299	0.00468492041044444
SCAMP5	0.196321691464554	0.00478416411626847
PSME2	0.195945658414832	0.00486700029903764
FUZ	0.194720650109672	0.0051458635208157
TRIM2	0.193442641285107	0.00545198830018245
CANT1	0.193146519235529	0.00552520696697956
SIRPA	0.190207944439858	0.00630095719414636
LMF1	0.190138577315572	0.00632039012579133
CAPRIN1	0.187513326158957	0.00709634772901513
ZBTB44	0.187404065542368	0.00713040776081475
PDXP	0.186866041048489	0.00730026098818293
TAF6L	0.185440875136866	0.00776772432679262
PER1	0.184040702903644	0.00825272715174208
LRRN2	0.1833251707091	0.00851081477420235
PCDHGB7	0.183031975283823	0.00861862074909614
PLCG1	0.182246036212224	0.00891360548955999
C5orf30	0.182096964299331	0.00897055546106484
TTC14	0.181601508933899	0.00916215865289494
GPD1	0.181363782538855	0.0092553731270637
U2AF1L4	0.181074861424271	0.00936979160632245
NCK1	0.180633910769746	0.00954683179710125
RSF1	0.180278431273311	0.00969170453244228
VAC14	0.178453620864073	0.0104664353978459
LOC81691	0.178013300261146	0.0106613735100987
TGFB3	0.177952244460474	0.010688655499083
POLD1	0.176739570182739	0.0112434374801775
MYH10	0.176383322020364	0.0114111681096125
CHCHD4	0.176256065935349	0.0114716157255945
SSFA2	0.173981857480517	0.0126004711048799
DYNLT1	0.173133568911718	0.0130458889540153
MSH2	0.173099544895512	0.0130640389945005
TWSG1	0.172871738422706	0.0131861339554216
PCYOX1L	0.171864461405422	0.0137380761403803
NTHL1	0.169200168045109	0.0152967186188981
ANP32A	0.168946660564906	0.0154527785099192
C16orf53	0.168519082124035	0.0157191494866471
SALL1	0.167962600046477	0.0160718228300196
PGAM2	0.167904738554738	0.0161088860984022
ZNF219	0.167133030763424	0.0166103807366309
MEN1	0.164865371186943	0.0181635708723196
PCMTD2	0.164140700829602	0.0186858413910245
DDIT4L	0.163205392927908	0.0193791600436302
RHOJ	0.16263902533943	0.019809749694601
LRFN1	0.162245342756251	0.0201139157963683
WDR5	0.161622264533833	0.0206035852466764
UPF1	0.161241099211511	0.0209081971894531
DLG2	0.160863635625331	0.0212136822921463
MED6	0.160706184079912	0.0213422455555892
PTPRN2	0.159894185419173	0.0220160100473379
OBFC2B	0.159793760962593	0.0221006010886482
VPS26B	0.157904182754803	0.0237453734987954
KCNC4	0.156978582807569	0.0245888095321098
CES2	0.156850249162447	0.0247077610718751
PCNP	0.155850937000645	0.0256510577840539
RHOB	0.15554397760053	0.0259469490757285
YIPF3	0.154845645918582	0.0266310311325122
NEDD4	0.154381604039288	0.0270941065199912
MTX2	0.154160792474044	0.0273168696207353
NAB1	0.153688391797121	0.0277987178662746
SF3B1	0.153295584849529	0.028204901979846
UBQLN4	0.153123112195177	0.0283848457940516
MRFAP1	0.152940668320186	0.0285762603389608
SFT2D1	0.149694874188759	0.0321706044522201
CTBP2	0.148934419665895	0.0330662325550337
TXNDC15	0.148549453296504	0.0335276471047798
ZFP3	0.148010546227325	0.0341827474089214
DENND5A	0.147660587376709	0.0346139501404821
RUFY3	0.145636990051646	0.0371987706182899
IPO7	0.145349238694159	0.0375792495538869
CTCF	0.144781052455476	0.038340191164695
ATP9A	0.144461497762194	0.0387738374303175
MAN1C1	0.14418941056437	0.0391463221510229
DDB1	0.143641876045802	0.0399050388228241
IFIH1	0.143294664903385	0.0403925555039266
ZNF324	0.141405680189488	0.0431335186888193
APBB2	0.140974569481408	0.0437804752395787
PIGT	0.140905040742121	0.0438855730420316
COX19	0.140280747655952	0.044838744669474
DTX3L	0.1401622956088	0.0450215396442029
TRAPPC9	0.139483341147734	0.046081374135569
ZNF187	0.138400827220519	0.0478142474969723
SEMA5A	0.13777363977072	0.0488428811410155
RAB15	0.136014910966517	0.0518260919099556
MFN2	0.135691047653539	0.0523916103680833
VPS39	0.135599402385176	0.0525525645253122
RSAD2	0.135015417754629	0.0535878655852424
TMEM209	0.134940788850912	0.05372137935244
PDGFD	0.134480496850388	0.0545509646426827
MEIS1	0.134450809808466	0.0546048317728007
BRAT1	0.133739646067987	0.0559084584296845
ABCB7	0.132907830624204	0.0574657897235431
FAM120A	0.132443083106238	0.0583513712589883
HS6ST1	0.131517362913956	0.060148880695075
ARPP19	0.129792606608012	0.063619413470702
BLVRA	0.129286997797118	0.0646673645839555
NFIC	0.129114646562918	0.0650278038488734
ZNF692	0.128273556286459	0.0668104551967175
PRDX6	0.127821086558922	0.0677858447785098
UTP14A	0.126570762638367	0.0705417516240301
GPT2	0.12578078097658	0.0723295423750197
PECR	0.1254261654045	0.0731439537295118
PRADC1	0.12506144699118	0.0739893192966865
CARD8	0.124781558691055	0.074643422517148
RPAP3	0.12432029000542	0.0757316393378069
C1GALT1	0.123945661612784	0.0766248816927839
RCHY1	0.123482274764636	0.0777415296330193
MAGED4B	0.123055798076485	0.0787808231576073
TP53INP1	0.122334972181103	0.0805629099225262
MLLT10	0.122179103403254	0.0809525034647494
NIM1	0.122053503213177	0.0812675441803985
DOK5	0.121965194341928	0.0814896385389607
CDYL	0.120946623769076	0.0840868146084541
MTX3	0.120680017948393	0.0847774818984433
CYB5R2	0.120510359509866	0.0852193643829837
SLC31A1	0.12021344734098	0.0859971310521932
AGMO	0.118785072002634	0.0898186862840729
LDOC1L	0.118474563827736	0.0906671315462679
ASPH	0.11798788247758	0.0920098216677725
SLC23A2	0.11797134773333	0.0920557158574393
COL6A1	0.117114298023698	0.0944596598086274
SMAD5	0.117110107013359	0.0944715367371132
EIF4H	0.116583983615178	0.0959719816047722
LRIG3	0.116063864658833	0.0974738513526385
NCDN	0.116012619409213	0.0976228280940206
WIPI2	0.11486310619484	0.101012323918936
EXD2	0.113751487257631	0.104377941400481
LRRC37B	0.113676421922342	0.104608363301294
ELP4	0.113460387527186	0.105273744046712
TMEM33	0.113456721769575	0.10528506318865
FMR1	0.113455594015429	0.105288545665516
4,00 LSM	0.112770231624195	0.107421763848992
SLC25A48	0.112502799839268	0.108263314612719
SEL1L	0.112246548840923	0.109074532145919
SPG11	0.112087616438696	0.109580059255488
CYBASC3	0.111653389194003	0.110970610308689
CCDC84	0.111487405178329	0.111505789212071
ZCCHC10	0.111305193480762	0.112095616144981
MID1IP1	0.111035375751625	0.112973510272371
VAMP5	0.110709200915157	0.1140419409178
ZBTB41	0.110032374637807	0.116284158263591
PAAF1	0.10971828170784	0.117336309193301
TAF9B	0.109592291035039	0.117760432307655
PIP4K2C	0.1092969025718	0.118759481187935
RRN3P1	0.108766309115587	0.120570578665958
CCDC163P	0.107317665671972	0.125624615014007
CD320	0.107164781112539	0.126167418531632
MDGA1	0.106142658460979	0.129843077009692
FLJ42709	0.10610116502685	0.129994016185998
TP53BP1	0.106071460090436	0.130102155771058
DMAP1	0.105914387507934	0.130675124412432
FAM50B	0.105705545307584	0.131439944604249
PPP1R26	0.10465173755722	0.135351833766735
C17orf89	0.104492915041027	0.135949068180013
NBPF14	0.10437087525583	0.13640935585233
EIF2B3	0.103792244432549	0.138607996557817
BTBD3	0.103728410086458	0.138852199889202
PIGG	0.103046527964634	0.141481354345556
PEPD	0.102867748821524	0.142176921673932
ANXA11	0.102796723829371	0.142453977496196
PIN1	0.101665231198965	0.146923402032292
HUWE1	0.101439333110934	0.147828316225091
CCDC51	0.101379343531718	0.148069334475408
ARHGAP32	0.100076669005058	0.153376830356462
FOXK1	0.0990347017137724	0.157724506641037
SLC38A7	0.0989312962865885	0.158160976797847
ZNF211	0.0988854043147352	0.15835497559906
GTF3C1	0.0985807627703	0.159647321003451
IDH3A	0.098205106892323	0.161251804057693
TSR2	0.0980228399779289	0.16203463565441
BTBD2	0.0979026208479148	0.16255252971738
GTF3C5	0.0978274856558966	0.162876834737463
ELOVL1	0.0975619886793585	0.164026675864465
C19orf29	0.0971754162483701	0.165711722273001
CDK4	0.0968945196555546	0.16694421960647
HS1BP3	0.0952516932640712	0.174289742919639
NR2C2	0.0949094816311398	0.175849564290165
8,00 F	0.0939843512278777	0.18011805713908
IFIT3	0.0937693135342917	0.181121081953585
TLE4	0.0932795412466863	0.18342093363902
LRRC14	0.0921561586598422	0.188777048687351
GCAT	0.0914412457611668	0.192244730185702
HIATL2	0.0907915042905216	0.195436413418395
PFKL	0.0897279725143997	0.200743657043366
MRPL19	0.0893603058159115	0.202602454964946
SAMD8	0.0888744082698589	0.20507803860696
HRASLS	0.0883970576196945	0.207531259913071
HTT	0.0880137694326902	0.209516312715478
LIMS1	0.0869042995008546	0.215339105937285
ALKBH7	0.0856709333100399	0.22194694039333
APITD1	0.08540198135795	0.223406811206453
TMX4	0.0850758856098107	0.225185987061225
C2orf72	0.0844173925789782	0.22880928874436
RFX7	0.0843797129490439	0.229017856681011
PSMB5	0.0836949944477481	0.232831394599175
TINF2	0.0832379063228391	0.235401902103195
MMS22L	0.0832302984877101	0.235444853975226
ATP2B2	0.082569402043226	0.239197136980685
ERCC1	0.0816987952882825	0.244203683212803
MASP2	0.0813943837639896	0.245971356318043
PNP	0.0803103187354048	0.252338592378027
NFASC	0.0802416616664754	0.25274565329503
AKAP1	0.0802370757515187	0.252772858898962
GLRX5	0.0801984367350457	0.253002162450194
ZNF620	0.0798504716840684	0.255073644440995
PLA2G4C	0.0797909470878243	0.255429171349398
RNF122	0.078893620649423	0.260830144458457
LPAR6	0.0781995590183295	0.265061085748008
SAMD9	0.0781417905336944	0.265415341357734
ZNF318	0.0781101887325001	0.265609271047369
PAK6	0.0775455262005732	0.269090747333594
PDCD2	0.0774701370012426	0.269557907990163
FAM108A1	0.0773676899518202	0.270193621562754
LRRCC1	0.0773264265471414	0.270449960977435
DCP1A	0.0761896818856823	0.277576841840396
USP39	0.0758729752154429	0.279584860701985
LRWD1	0.0749039944572395	0.285789251805721
WDR13	0.074537527904086	0.288159629162287
UBLCP1	0.0743545989417339	0.289347759351925
LINGO1	0.0742967781838716	0.289723987527686
ARMC5	0.074295922566116	0.289729557316046
NOTCH4	0.0740400723569092	0.291398267959923
ATXN7L2	0.0738637674372038	0.292551892027899
BEND6	0.0734680605100877	0.295152209671588
DFFA	0.0725512694080162	0.301235621907082
16,00 ARL	0.0723373055770315	0.302667234306105
RTN4IP1	0.0714383946247752	0.308730764395673
MRTO4	0.0711422708732009	0.310745579875476
SMC6	0.0696594270749094	0.320964052435155
PROX1	0.0694626377358929	0.322336348386247
PPM1A	0.0693529344359223	0.323103003324093
TNPO1	0.0691095102336735	0.324808369169373
C11orf95	0.0688470379105141	0.326653684193381
REXO2	0.0686398815336125	0.32811486354577
C17orf80	0.0671766291934204	0.338555541228391
ZDHHC15	0.0669006720912549	0.340548035099073
SYAP1	0.0666592988743855	0.342296923465421
SUSD4	0.0663540115850899	0.344517056052225
LOC728875	0.0658648368803962	0.348093435015368
DNASE1	0.0656293843339969	0.349823160821058
SLC6A8	0.0654151629550615	0.351401609461985
KIF2A	0.0651990727599484	0.352998358194409
MSN	0.0646052266617523	0.357409860955783
PARN	0.0632023003816581	0.36796788448942
ZNF544	0.0630653835340911	0.369008504802073
C2orf74	0.0621102630590779	0.376318227802255
C15orf40	0.0620872726955222	0.376495263653266
ZDHHC8	0.0619827029114331	0.377301140139749
COMMD1	0.0611848549770729	0.383484516697064
DNAJC17	0.0611215246173946	0.383977955720435
RBFA	0.0605822638478302	0.388195217075355
CELF1	0.0605089868429509	0.388770429772209
MAPKAP1	0.0596721660433694	0.395375801422408
IK	0.0592993522161597	0.398340122852766
CTSL1	0.0591675910064866	0.399390953871276
MBTPS2	0.0587105207973141	0.403049022741284
PTPRG	0.0586417274862713	0.40360131613385
EPHA5	0.0585293410170128	0.404504555585125
MPRIP	0.0585250679486097	0.404538921500225
STOX2	0.0584911765214578	0.404811552812764
SPIN3	0.0584482314120633	0.405157170862061
STK38L	0.0580987572108357	0.407976208498791
TNS3	0.0579599118433021	0.409099418295919
RFT1	0.0571755860090333	0.41547855591241
CRTC1	0.0570673684168317	0.416363274959703
CPSF6	0.0566665013409063	0.419650112461798
C22orf32	0.0548458002025934	0.434767950380476
SOD2	0.0534751398773354	0.44635201748675
TAOK2	0.0523013894024066	0.456409026671902
ACADVL	0.0519946690493484	0.459057775043469
TEAD2	0.0518717351844579	0.460121791485808
TRIP11	0.0515789411764925	0.462661488151281
ERGIC2	0.0514334730594559	0.463926159175848
SMARCB1	0.0511081777615238	0.466761113568277
USF2	0.0509640913168952	0.468019871701122
FBXO3	0.0499618185297649	0.47682730031188
CANX	0.0490890317685373	0.484569662828051
ARFGAP2	0.0484652046787051	0.490144711910157
ATP6V1H	0.0480738431671678	0.493659653756242
CXorf40B	0.0475395318365805	0.498480013991997
MARCH6	0.0466970323570954	0.506130913276917
EXOC7	0.0459321055620822	0.513130101481536
LOC100306951	0.0455732325866831	0.516431000552125
ATXN1L	0.0455277779977324	0.516849868195827
PPAP2A	0.0453760859391088	0.518248985794937
ZNF600	0.0445195879848562	0.526185123730234
PHLDA3	0.0432741144814487	0.537834402120689
NGDN	0.0432721109915709	0.537853244372454
ATP6V0C	0.0425747438343166	0.544431701492748
INVS	0.0424574809949627	0.545541759737321
BET1L	0.0413405390696373	0.55617071945546
BOD1L	0.0390488090226115	0.578287949943729
TDRD7	0.0376287028457177	0.592196032839079
DUS1L	0.0372086037355931	0.596339364384796
PREPL	0.0368765199728279	0.599623867843914
HNRNPK	0.0357601270039326	0.610724768659508
SENP6	0.0350243408849729	0.618090178306057
UBAP2	0.0349790482031731	0.618544827294589
UBC	0.0348648232306793	0.619692063755246
NSUN5P1	0.0345150079183432	0.623211200950679
PRPF4	0.0341542229814534	0.626849659569176
GGNBP2	0.0341132939644919	0.62726299407487
VPS8	0.033890521273821	0.629514767709989
SGK223	0.0337943490804401	0.63048792980226
NBEA	0.033720083329562	0.631239857313669
LYRM4	0.0336719513189122	0.631727387816283
MRPL35	0.033391974062087	0.63456643266553
LOC152217	0.0331299727967914	0.637228038913542
CHEK1	0.0320387115228805	0.648363613600982
ARX	0.0315137707455193	0.653748409238585
WASH3P	0.0299759884347147	0.669625274457214
USMG5	0.0278528741284798	0.691787184425058
MLYCD	0.0266515850345843	0.704445287375749
ISYNA1	0.0217273128649992	0.757152608304467
ARID3B	0.0206489044652238	0.768856592323848
SNAP23	0.0204081653001351	0.771476598628924
MMGT1	0.0202024869448275	0.773717084507215
WWC2	0.0201800773538942	0.773961309074334
TMEM150A	0.0182669450266723	0.794890556797247
SGCE	0.018235120372491	0.795239999371067
AZIN1	0.0181448955534897	0.79623091165308
TBK1	0.0178232171794315	0.799766453731731
ZNF559	0.017262976179311	0.805933714325046
SNX29	0.0165336193756707	0.813980571211612
IWS1	0.0141252991834595	0.840685383558624
RYK	0.0125717406805331	0.858011235834594
PURA	0.0124607193567076	0.859252092328957
EFR3A	0.0114013639450713	0.871109163741708
NFKBIL1	0.0113428588293783	0.871764859101349
SNORD116-26	0.0106545544826984	0.879485471534078
SSBP4	0.0106302401902169	0.879758414025334
NAIF1	0.00994500840174167	0.887456264588771
CMTM6	0.00963678503264793	0.890922309820116
TSSC4	0.00893458883986824	0.898826300132983
ZNF226	0.00667237105065752	0.924353980384528
IRF2	0.00535590960947741	0.939246781891826
NOMO2	0.00234053785155672	0.973430143337394
CYB5R3	0.00216451868405552	0.975427665602997
STX2	0.00212045188964348	0.975927774223418
ZNF815	0.00193049430878321	0.978083684456212
TSEN2	0.00152979830469227	0.982631857845272
SPIN4	-0.000631544181611858	0.992829471392793
RRBP1	-0.000937382674725737	0.989357163857042
NEMF	-0.00206117869416618	0.97660047319487
ACTR3	-0.00387039898264198	0.95607709308313
BCL2L1	-0.0042981682369241	0.951228295558737
LOC286467	-0.00447988718579602	0.949169029144119
USP18	-0.00737163270637979	0.916453763964503
CCDC106	-0.0100566825759656	0.886200985406359
RFK	-0.0110329997688207	0.875239048738594
C3orf23	-0.01125053646691	0.872799738601267
ATP1A3	-0.0118004329515932	0.866638970658407
RCC1	-0.013977651944668	0.842328846375608
FSCN1	-0.0157507315148368	0.822639740180069
RNF44	-0.0181197032041982	0.796507650039739
MRPS2	-0.0199246704968653	0.776746351700368
EYA3	-0.0204834229354815	0.770657277105285
COG1	-0.020840371292572	0.7667746929354
RPS20	-0.0233758452582584	0.739368230470569
TUBB3	-0.0234646386312348	0.738414146274342
BRF1	-0.0247179282978856	0.724990817066901
NUP188	-0.0251651858624066	0.720220468480915
BRD4	-0.0260168845091684	0.711166409235201
RHBDD1	-0.0266823124448091	0.704120476983592
MTIF2	-0.0267441010029938	0.703467490550663
EGLN1	-0.0300026740139039	0.669348479480369
CAMK1	-0.0305507787178806	0.663673196056915
TOLLIP	-0.0346269731625387	0.622083897437136
ATXN2L	-0.0357068987589243	0.611256299083774
CACNA1D	-0.0360547629437272	0.607786260435023
CEBPD	-0.0369281004306648	0.59911317375225
ATG16L2	-0.0375413953998927	0.593056044147064
LOC375010	-0.0378515659040068	0.590003327577757
DIXDC1	-0.0382757842815634	0.585839820426473
LONRF1	-0.03832713260666	0.585336780020822
DHPS	-0.0423484336507742	0.546575045907839
RPS29	-0.0426653484536215	0.543574764669847
EBAG9	-0.0442136825749024	0.529034446408252
CRTC2	-0.0462544820392092	0.510174223377779
C5orf27	-0.0464286278006046	0.508581162055202
RPS18	-0.0472137522540595	0.501431223050107
TMEM132E	-0.0508109419679693	0.469359848196414
DHRS3	-0.0509332209390196	0.46828980194775
TPD52L2	-0.0525564899106484	0.454212564288093
CTU2	-0.0553844131190013	0.430263481084616
RAP2C	-0.0617496827490346	0.379100723932961
MXD1	-0.0643546871437551	0.359281332510061
BOLA3-AS1	-0.0771201514498224	0.271733878664732
LYAR	-0.0876179612151081	0.21158049289713
CHKA	-0.0900437575819616	0.199157042416774
PPP1R14B	-0.0958655062133099	0.171517680180036
HDAC1	-0.105971791358808	0.130465502048081
UNC93B1	-0.114396444790787	0.102414619245929
RPS6	-0.115669678229629	0.0986244576409367
ZNFX1	-0.116727173125459	0.0955617583365753
EEF2	-0.129016353851617	0.0652340995193446
ZNF525	-0.150924167700272	0.0307664546737088
SEC24A	-0.158041969358894	0.0236219730453884
TM4SF1	-0.166000325884011	0.0173711017284541
RPS15A	-0.187483217567988	0.00710571903880641
TUSC3	NA	NA
