cells	TREX1
1001000185.C4	0
1001000185.A9	6.50885565758668
1001000185.E2	0
1001000185.B4	0
1001000185.D1	0
1001000185.E9	8.20552904217546
1001000185.C6	5.51676962092273
1001000185.G3	4.83638517765166
1001000185.C2	0
1001000185.A2	0
1001000185.B2	0
1001000185.H7	7.16129861764893
1001000185.E7	8.16373740156675
1001000185.D12	0
1001000185.H4	0
1001000185.F7	0
1001000191.B4	0
1001000012.C7	8.95721496759561
1001000012.A11	0
1001000012.E3	0
1001000012.E1	0
1001000012.E10	7.35610947948002
1001000012.F1	0
1001000012.E9	0
1001000012.G4	0
1001000012.F6	0
1001000012.E4	0
1001000012.F3	0
1001000012.H5	0
1001000012.A9	0
1001000012.G5	0
1001000012.C5	0
1001000012.A5	0
1001000012.B1	0
1001000012.D10	6.55852838056805
1001000012.B2	0
1001000012.G8	0
1001000012.D5	0
1001000012.H9	9.27347344968028
1001000012.A8	0
1001000012.E6	0
1001000012.F2	7.8333680361025
1001000012.A4	0
1001000012.G1	0
1001000012.F7	0
1001000012.F4	0
1001000012.H6	0
1001000012.F9	0
1001000012.C4	0
1001000012.C6	0
1001000012.C3	8.85736851316444
1001000012.F8	0
1001000012.G9	2.36792579103131
1001000012.A1	0
1001000012.G7	0
1001000012.D8	0
1001000012.G10	9.2892277837876
1001000012.B3	0
1001000012.C1	0
1001000012.C9	0
1001000012.B5	0
1001000012.C10	0
1001000012.A6	0
1001000012.C2	0
1001000012.G6	0
1001000012.D4	0
1001000012.B7	4.18205751636745
1001000012.B10	0
1001000012.B11	0
1001000012.A10	0
1001000012.D2	0
1001000012.D3	0
1001000012.H2	2.42812677001205
1001000012.A3	0
1001000012.B8	9.91491702344291
1001000012.D11	0
1001000012.H10	0
1001000012.B6	0
1001000012.B4	0
1001000012.C8	0
1001000012.D1	0
1001000012.H7	0
1001000012.G3	0
1001000012.H1	0
1001000012.A2	0
1001000012.F5	8.51094786079833
1001000012.D9	0
1001000012.C11	0
1001000012.H4	0
1001000012.E7	0
1001000012.H8	0
1001000012.H3	0
1001000012.G2	0
1001000012.A7	0
1001000012.D6	0
1001000012.C12	0
1001000012.F11	0
1001000012.E12	0
1001000012.G12	0
1001000012.E11	0
1001000012.B12	0
1001000012.D12	0
1001000012.A12	0
1001000012.F12	0
1001000012.G11	0
1001000015.B2	0
1001000017.E12	0
1001000017.E10	0
1001000017.F7	0
1001000028.F6	8.9075187516996
1001000028.C6	0
1001000031.B4	0
1001000031.B3	6.84772212570099
1001000031.F12	0
1001000031.B11	0
1001000031.G8	0
1001000031.H2	9.133572241045
1001000031.F6	0
1001000031.B7	0
1001000031.A1	0
1001000031.F5	0
1001000031.D8	8.46095157329369
1001000031.B5	10.6036269954749
1001000031.G3	0
1001000031.D10	0
1001000031.B8	0
1001000031.G6	9.64879445699551
1001000031.D11	0
1001000031.A6	0
1001000031.C12	0
1001000031.C8	0
1001000031.D2	0
1001000031.A12	7.24584845661779
1001000031.F2	0
1001000031.G4	0
1001000031.F10	0
1001000031.C9	0
1001000031.H5	10.2758330450922
1001000031.A11	0
1001000031.C6	0
1001000031.E3	0
1001000031.C7	0
1001000031.H7	0
1001000031.E11	10.6720745219501
1001000031.G7	0
1001000031.F11	9.47436608749683
1001000031.A2	0
1001000031.F1	0
1001000031.G12	0
1001000031.E2	0
1001000031.E12	0
1001000031.C11	9.53957649640519
1001000031.A9	8.68667690758098
1001000031.B9	9.3736084653578
1001000031.H10	0
1001000031.C2	0
1001000031.G10	0
1001000031.A10	0
1001000031.E1	9.78088467648843
1001000031.A7	8.87987713862017
1001000031.C1	0
1001000031.F9	0
1001000031.A5	0
1001000031.A3	5.72178110219803
1001000031.B12	0
1001000031.A4	0
1001000031.H4	0
1001000031.D12	0
1001000031.E6	0
1001000031.F4	0
1001000031.H1	0
1001000031.G5	0
1001000031.H9	0
1001000032.C4	0
1001000032.D8	0
1001000032.D2	0
1001000032.F8	0
1001000032.E9	0
1001000032.H10	0
1001000032.A10	0
1001000032.C10	0
1001000032.F11	0
1001000032.B5	0
1001000032.D6	0
1001000032.D12	0
1001000032.E10	0
1001000032.B9	0
1001000032.F5	6.55397153774592
1001000032.B8	9.22065333167709
1001000032.F6	0
1001000032.G8	0
1001000032.B12	0
1001000032.C8	6.88202337957333
1001000032.B6	0
1001000032.D9	9.62003111992766
1001000032.A12	0
1001000032.C7	0
1001000032.G10	0
1001000032.D10	8.35702149974608
1001000032.G4	5.40459668201665
1001000032.B7	0
1001000032.C11	0
1001000032.E5	0
1001000032.B2	0
1001000033.F3	0
1001000033.F12	9.19763961842056
1001000036.F9	0
1001000037.B8	8.39279021445968
1001000037.G9	0
1001000037.C9	0
1001000037.F8	0
1001000037.F1	9.58714244979406
1001000037.C11	9.53428618295626
1001000037.B10	0
1001000037.G1	0
1001000037.A8	0
1001000037.B12	9.62870734273903
1001000037.C7	0
1001000037.E10	9.1496197732847
1001000037.D7	0
1001000037.F12	0
1001000037.B11	0
1001000037.E8	0
1001000037.A5	0
1001000037.G11	0
1001000037.E7	0
1001000037.G7	0
1001000037.B7	0
1001000037.G2	0
1001000037.E3	0
1001000037.D10	0
1001000037.D3	11.5859356268299
1001000037.B3	8.74345109443149
1001000037.F10	0
1001000037.D2	1.23612691645372
1001000037.C12	0
1001000037.B5	0
1001000037.A10	8.07741267210439
1001000037.E2	0
1001000037.H10	0
1001000037.G4	8.91495097740313
1001000037.D4	0
1001000037.D5	0
1001000037.F5	10.4176698493267
1001000037.F7	0
1001000037.C3	0
1001000037.G12	0
1001000037.D1	8.35624983079404
1001000037.F2	0
1001000037.C4	0
1001000037.H8	8.96482433862377
1001000037.H6	0
1001000037.C10	8.71188538454843
1001000037.G3	0
1001000037.E6	0
1001000037.A12	0
1001000037.A11	0
1001000037.A1	0
1001000037.F11	0
1001000037.B6	0
1001000037.A2	0
1001000037.A6	0
1001000037.A4	0
1001000037.E1	0
1001000037.G5	0
1001000037.C5	0
1001000037.F6	0
1001000037.A3	0
1001000037.G10	0
1001000037.E4	0
1001000037.E11	0
1001000037.E9	0
1001000037.H1	0
1001000037.H3	0
1001000037.D8	0
1001000037.H5	0
1001000037.D9	9.73342071026357
1001000037.F4	11.1827951335719
1001000037.A9	0
1001000037.F9	0
1001000037.B9	0
1001000037.H7	0
1001000037.D6	10.0834493925614
1001000037.C1	0
1001000037.H4	0
1001000229.G2	5.88041667380738
1001000229.G7	0
1001000229.B10	0
1001000229.E4	0
1001000229.B4	4.67875096847204
1001000229.F8	0
1001000229.D3	0
1001000229.C10	0
1001000229.F5	7.0551496207866
1001000230.C8	0
1001000230.G5	0
1001000230.F9	0
1001000230.C4	0
1001000230.D12	0
1001000230.F5	0
1001000230.E5	0
1001000230.D3	0
1001000230.G6	0
1001000230.E7	0
1001000230.C1	0
1001000230.G8	0
1001000230.F10	0
1001000231.C10	0
1001000245.E7	6.03064470999564
1001000245.D7	0
1001000245.F12	0
1001000245.B4	0
1001000245.E1	0
1001000245.F2	0
1001000245.B10	8.19056464943336
1001000245.E3	0
1001000245.D11	0
1001000245.D8	0
1001000245.H4	8.09737745939
1001000245.G10	0
1001000245.F4	8.7061494895094
1001000245.G12	8.40271927805491
1001000245.B5	0
1001000245.C2	0
1001000245.F6	0
1001000245.A10	0
1001000245.E10	0
1001000245.B8	0
1001000245.H10	0
1001000246.A12	0
1001000246.A5	0
1001000246.C9	0
1001000246.G2	0
1001000246.F10	0
1001000246.D5	0
1001000246.G9	0
1001000246.B3	0
1001000246.B1	0
1001000246.G10	0
1001000246.G3	0
1001000246.D7	0
1001000246.H11	0
1001000246.C2	6.2386756446424
1001000246.G5	0
1001000246.A11	0
1001000246.G8	0
1001000246.H2	0
1001000246.H9	0
1001000246.C8	0
1001000246.E9	0
1001000246.A2	0
1001000246.B2	0
1001000246.D4	0
1001000246.G4	0
1001000246.A1	0
1001000246.B9	6.05210678861496
1001000246.B7	0
1001000246.D6	7.77530558839719
1001000247.G3	0
1001000247.F10	0
1001000247.G7	0
1001000247.H5	10.1694596481374
1001000247.H4	1.92636220545635
1001000247.F1	0
1001000247.G4	0
1001000247.C3	0
1001000249.H4	0
1001000249.F2	0
1001000250.C2	0
1001000250.B8	0
1001000250.F5	0
1001000250.H7	0
1001000250.F2	0
1001000250.E2	0
1001000250.A2	7.79130067027267
1001000250.B2	5.01023254446583
1001000250.G7	4.29461319396331
1001000250.G1	0
1001000250.F6	0
1001000250.A3	0
1001000250.C11	0
1001000250.F7	0
1001000250.B4	0
1001000250.B1	0
1001000250.G2	0
1001000251.F5	0
1001000251.B12	0
1001000252.B2	0
1001000252.G6	7.8507219804787
1001000252.A6	0
1001000252.H3	0
1001000252.B1	0
1001000252.C6	0
1001000252.G9	0
1001000252.G12	0
1001000252.A12	0
1001000253.B5	6.73359025343508
1001000253.F6	0
1001000253.B1	0
1001000253.A9	0
1001000253.G2	0
1001000253.A11	5.90778848462492
1001000253.F7	7.02282355514722
1001000253.E1	2.2457162420386
1001000253.B4	0
1001000254.D8	0
1001000254.G6	0
1001000254.H4	0
1001000254.A7	5.07450049884023
1001000254.D9	0
1001000254.C2	5.1526016527343
1001000255.B4	8.89906844244186
1001000255.C2	0
1001000255.G1	0
1001000255.D5	0
1001000255.F10	0
1001000255.F8	0
1001000255.D12	0
1001000258.F11	0
1001000258.D12	0
1001000258.C12	0
1001000258.H5	8.70786414613941
1001000258.A12	0
1001000258.G1	0
1001000258.H11	0
1001000258.H1	0
1001000258.F12	0
1001000258.B9	0
1001000258.G10	0
1001000258.F7	7.26087360347231
1001000258.C9	0
1001000258.G11	0
1001000258.G9	0
1001000258.H10	0
1001000258.E8	0
1001000258.E4	0
1001000258.D7	0
1001000258.F6	7.57325471867197
1001000259.G3	0
1001000259.A12	0
1001000259.F4	0
1001000259.G6	0
1001000259.B7	7.17084593976909
1001000259.F2	0
1001000259.C9	6.79490349325673
1001000259.A4	0
1001000259.C4	0
1001000259.A10	0
1001000259.G10	2.54869519021897
1001000259.C2	0
1001000259.H2	0
1001000259.B10	0
1001000259.F3	0
1001000259.E2	8.28066187798579
1001000259.D7	0
1001000259.C10	6.79479836213041
1001000259.B6	0
1001000259.F11	0
1001000259.A6	0
1001000259.C1	0
1001000259.E7	0
1001000259.D2	0
1001000259.H1	0
1001000259.G12	0
1001000259.G11	6.89261188718908
1001000259.D5	0
1001000259.E8	0
1001000259.H4	0
1001000259.G1	0
1001000260.G9	0
1001000260.B2	0
1001000260.F2	0
1001000260.A5	0
1001000260.D5	0
1001000260.A10	0
1001000260.H9	0
1001000260.B4	7.69155072973283
1001000260.E2	0
1001000260.E9	0
1001000260.A7	0
1001000260.C11	0
1001000260.A1	0
1001000260.E6	0
1001000260.B6	0
1001000260.G5	0
1001000260.E4	0
1001000260.B12	0
1001000260.D12	0
1001000260.B10	0
1001000260.G7	0
1001000260.B1	6.23200135181559
1001000260.F7	0
1001000260.D6	0
1001000260.B5	0
1001000260.H11	0
1001000260.D4	0
1001000260.G3	0
1001000260.A2	7.95258862913864
1001000260.C6	0
1001000260.F1	0
1001000260.B11	0
1001000260.B9	0
1001000260.C12	8.01140189008119
1001000260.G4	0
1001000260.F11	0
1001000260.E12	0
1001000260.E1	3.36958482422811
1001000260.A9	0
1001000260.A4	0
1001000260.C10	0
1001000260.F12	0
1001000260.E10	0
1001000260.C8	0
1001000260.E5	0
1001000260.E3	0
1001000260.B3	0
1001000260.D9	0
1001000260.G10	0
1001000267.B8	0
1001000267.G5	0
1001000268.D6	0
1001000268.F6	0
1001000268.C6	0
1001000268.F1	2.7761388565769
1001000268.H2	0
1001000268.B2	0
1001000268.G2	0
1001000268.A2	0
1001000268.H4	0
1001000268.H5	0
1001000268.C3	7.05342339541165
1001000268.D5	0
1001000268.C5	0
1001000268.F5	0
1001000268.B5	0
1001000268.E6	0
1001000268.E4	0
1001000268.H3	0
1001000268.E2	0
1001000268.G1	0
1001000271.B1	0
1001000271.A3	0
