Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000012.B4	-29.0884410745067	-3.48471088045777	6.41738941195824	2.91406149586389	1
1001000032.B6	-28.9720235081445	6.30364697443171	8.50716507249343	1.5674008675693	1
1001000037.A11	-28.7827863500119	-1.92342611425159	-1.4257859341108	-0.330409084836574	1
1001000037.G12	-28.7423531266584	1.7784645979624	6.80581183334792	7.49570983018369	1
1001000031.A3	-28.621939031135	-2.58377916654628	-0.190981718143952	5.56104498344168	1
1001000012.G3	-28.5180369188441	-1.62599267239617	5.54304517368066	2.75154921625797	1
1001000245.F2	-28.4758417529269	-10.7532999892714	-14.8753983518181	-3.16223357279541	1
1001000012.E3	-28.4411544523505	3.33327564597716	7.94239652417254	5.10464602226402	1
1001000012.B5	-28.4363451076781	-0.174468325908749	5.87457883893736	7.28320367907762	1
1001000012.B3	-28.1976571959626	2.50237579152066	1.82308353660005	2.08097132508409	1
1001000012.F7	-28.1123780829189	-3.46361530425257	9.0586336431659	0.513088410586822	1
1001000037.A3	-28.1088414755212	0.120113942759398	5.65214232403777	8.79139046981727	1
1001000031.H4	-27.9979379340318	-2.72556782965064	8.78454405233173	6.86023493811723	1
1001000012.A8	-27.9784200482505	-3.95806891161236	0.496998168539695	2.37159577824575	1
1001000031.B7	-27.9614316927436	-1.32465905567909	-3.16936167097913	2.70136051751216	1
1001000037.H1	-27.7768283517351	-1.62731372622507	8.62363910765504	-0.647576147469376	1
1001000012.E1	-27.7764011943782	-4.78778189824569	8.94372614076108	-1.86170101760796	1
1001000012.G6	-27.6447774141339	5.36475296862276	8.12475760191157	7.9759719552908	1
1001000175.A5	-27.6048592912313	-15.4412987593355	-6.16670681021124	-7.41348314209426	1
1001000185.B2	-27.5830972963892	-11.8266578604267	-16.0410812525429	-10.942795309194	1
1001000031.H2	-27.5223537477618	-0.00714836127373559	6.255775307229	-2.52382462221432	1
1001000017.E12	-27.3406683057112	-4.16336119574935	6.24312453676812	1.67596533719274	1
1001000260.E3	-27.3085706001121	-0.641283301064767	0.279965292563703	-13.280937770724	1
1001000175.D10	-27.2242542874114	5.03216646712668	-16.4789926430407	-0.697278625116875	1
1001000258.F11	-27.1733456724169	0.774007779240341	4.21212541395716	-0.789852394274753	1
1001000037.A2	-27.0880238648388	-7.63770627189525	5.33338287306565	3.63597630133629	1
1001000012.G5	-27.0832329503027	4.00743296158906	4.8010722834739	1.66723653052732	1
1001000175.F4	-27.0147345227714	-8.94918114553958	-9.65465953897072	-7.07787222656426	1
1001000031.D11	-27.004264240292	-1.58621964845762	2.80506121634284	0.48144932567725	1
1001000012.A3	-26.9160876423089	-8.51161442640886	9.30083224194578	5.06278760393483	1
1001000037.D4	-26.890872193582	-6.03271034094312	8.39353632911957	5.41677770711586	1
1001000037.F9	-26.8660773722501	-3.30614739845397	6.338748233484	11.5912844441431	1
1001000037.A6	-26.7356444204464	3.33482784179601	2.22997365293934	1.29967228261291	1
1001000031.E1	-26.6427146095521	-0.983713044867277	-4.5710100990919	6.95130662871042	1
1001000260.H11	-26.6139527356231	3.04892833540923	-8.61194293825174	-0.15695878374775	1
1001000036.F9	-26.59334991154	-3.08806613634085	7.61807339259003	8.79521256275836	1
1001000031.H1	-26.5869557642767	-7.30844381268506	4.26285464345022	3.01669504299165	1
1001000037.H10	-26.506032631348	0.725000369418497	3.50590733477492	5.80233671116366	1
1001000037.H8	-26.5011042792946	-1.01508156613108	8.40647298380928	7.93270687949782	1
1001000012.H10	-26.4974053229793	5.8874569291232	1.80133548853056	1.93916214853058	1
1001000037.G7	-26.4502459848293	-3.41698324047685	2.0488696189696	3.59901513507475	1
1001000184.B11	-26.4440213088995	-3.55060737242343	-5.86586674195461	2.30615965188597	1
1001000032.F5	-26.4439902021488	2.33943866640587	3.43218075496868	3.48519868113372	1
1001000037.D7	-26.3696197532135	2.66795010800653	4.70538360732664	1.09503079863368	1
1001000185.F4	-26.2097705714916	-3.26819739754454	-9.35395730981139	0.0214823364873998	1
1001000260.G3	-26.1518856817065	-3.01695955157365	-4.78493566256274	-10.2190070764089	1
1001000031.C8	-26.1161250853863	0.832046337902763	2.53602166282813	1.65679336093753	1
1001000031.D8	-26.0584769879241	2.96297157037956	8.58138160378053	5.57646541466606	1
1001000258.G11	-26.0485023169281	4.00112122879975	6.0776201756942	-4.89005626645657	1
1001000032.C11	-26.0428784373448	-3.60435266957529	5.50034088657433	0.129052542317951	1
1001000179.B12	-26.0232642390373	-5.63896058555701	-5.55834218905746	-8.94300761860898	1
1001000031.C2	-25.9873172396295	7.51154716309257	4.90024549879701	3.32900433373896	1
1001000032.D6	-25.9464147141611	0.699585273913213	8.52000747009018	4.1033386448633	1
1001000012.B8	-25.9334020562252	4.10474279495781	1.8152573776467	3.03414394753511	1
1001000031.D12	-25.8317283504017	-1.97924236908444	6.26285283731118	2.19507803656829	1
1001000012.G1	-25.8010408649136	3.477842344029	4.48980011926426	3.6076058506538	1
1001000182.C8	-25.7778121577957	-10.3343611762279	-16.4150029436292	-9.58296682217195	1
1001000037.H6	-25.6545161585958	6.9115507188474	-5.08574452604163	-1.00978174801325	1
1001000012.C2	-25.6244112976977	0.491862829637821	8.17565326153721	3.78653544480417	1
1001000037.D9	-25.5644095598159	-2.91856711822858	8.87371999723561	7.40594818781955	1
1001000037.D8	-25.545081657295	-4.11174785383016	14.7191174063747	3.90808708483851	1
1001000175.C1	-25.5307648990713	-14.4961522635473	-4.0005034132836	-3.43573249252994	1
1001000037.E3	-25.3785632540566	1.63813285723678	16.2056037089855	9.97078997326187	1
1001000012.F8	-25.3389927910338	5.54242802655742	7.18636218892307	-0.0763078701380602	1
1001000031.G10	-25.3250478962273	13.0930968101079	5.00553264038144	1.69562697404622	1
1001000012.F4	-25.1641492274755	-1.72219579422612	6.92035036195795	5.50959304050718	1
1001000031.C1	-25.1130503619117	5.02170417042522	5.98434944502948	-1.17791389480884	1
1001000031.A9	-25.0933195362823	3.23717190569872	1.96781393996459	4.25576895756998	1
1001000031.B3	-25.0292208977839	-0.657563918753329	7.3725053573461	10.4295394537408	1
1001000031.F11	-24.9405205955776	7.89649427747536	-0.0125679711807452	6.81376359962122	1
1001000037.C10	-24.9049336835611	0.697035169910983	8.70905624732044	5.93593070474056	1
1001000037.F1	-24.8681175906221	3.9141169763891	11.0241091990945	2.03060212001402	1
1001000012.H7	-24.8578726805016	4.88770842109094	8.61435934177111	5.1690079902435	1
1001000037.C9	-24.7300994133643	4.58730113387407	-0.603429830014388	1.00926051214029	1
1001000012.C9	-24.7117819144689	-5.43212774963791	10.9009429481375	-1.43013184350602	1
1001000012.B6	-24.5852219526904	-3.65972773771449	10.7823719610734	5.23985530008243	1
1001000031.G7	-24.560963025327	3.42826841545785	4.44782673782032	2.53362481848649	1
1001000031.F4	-24.5426492232683	3.0903100431116	7.11650200573469	6.5339182208566	1
1001000037.G11	-24.5153941320338	-0.0754472845679107	0.271667217351455	1.84112832659104	1
1001000032.E5	-24.4976692882163	-3.39690859501126	5.78667016241142	1.28199568482801	1
1001000031.B5	-24.4745279362548	2.04581497118294	7.04685722383468	7.90207411126214	1
1001000012.A6	-24.4550825084705	0.740521460419728	14.5857203798095	4.55238299316671	1
1001000012.A4	-24.4498738078911	-0.0775339519175532	8.67230694335787	7.65308157132124	1
1001000031.F5	-24.3199264178347	3.21204176507298	1.78305120535333	4.54141947680034	1
1001000031.G4	-24.3093178098681	4.00588066153586	7.64993551089765	7.61072313206002	1
1001000037.G9	-24.2379711678394	-7.10014582006197	9.82536264114007	6.51109152890861	1
1001000037.E9	-24.0805345428535	-4.61060790921248	8.45837388725981	3.64784286324435	1
1001000012.D6	-24.0591742682876	3.27718512874484	2.58913511406332	0.94688158115098	1
1001000183.C4	-24.0440030946884	13.9934476353091	-17.5390126944479	3.82074409063749	1
1001000031.E12	-24.0238921046418	6.70670491521562	6.5367658589354	2.85666211679507	1
1001000031.B4	-24.0203212586512	7.04049778004398	1.91706582757141	3.07248265225192	1
1001000028.F6	-24.0142456395646	3.46724737770223	3.1841032936839	4.86007372339302	1
1001000037.D1	-23.984504989685	-3.78546303933614	8.61269709188378	5.01496621733144	1
1001000173.A7	-23.8392889835106	2.6664319246963	-12.6230910401611	0.743651130030254	1
1001000012.H5	-23.8195877299572	-0.234031569600203	2.71942035607451	0.137026709783112	1
1001000037.E2	-23.8143067508162	-2.85228395206416	11.1622595991692	12.0524309946911	1
1001000230.G8	-23.729576448833	-8.07286284593343	-10.9820408101077	-15.7634223251753	1
1001000032.B7	-23.7065241875399	-2.80492507842006	9.75891498183961	2.32190678807504	1
1001000037.C12	-23.5804165885605	3.83234625795278	10.5882775303592	4.64959983872026	1
1001000031.H5	-23.5161790919644	3.05684451381386	7.22494621320974	3.6492562035279	1
1001000012.H3	-23.4422940231955	2.13941215274799	10.2611968553162	9.39717426915368	1
1001000175.D8	-23.2294374699974	-12.9536409591711	-14.0718176200651	-11.0066854982054	1
1001000260.G4	-23.2125917641536	2.28897169720214	4.8339063345688	-17.5348897990629	1
1001000012.C4	-23.1719642544799	0.29854792123302	15.2888491383343	4.38388310177039	1
1001000037.F7	-23.1196132799746	-4.13930344821669	5.96594687680224	9.46329845948584	1
1001000012.A11	-23.0464631183631	4.91647819013284	9.53887488772114	10.5190567414424	1
1001000031.E3	-23.0011861609712	8.96075587014834	-0.635899014972792	4.7963033945129	1
1001000185.D1	-22.9822594810169	-13.7823196887353	-3.88733034326504	-2.45732094714369	1
1001000174.D6	-22.954080004951	4.36763108144744	-19.0520317909573	-3.92425062324354	1
1001000012.D9	-22.8955860443279	1.95484999649472	8.34132590855264	4.67428437125889	1
1001000031.F6	-22.7885131009417	5.09884437329232	-2.54374794550479	7.75721299792585	1
1001000183.G1	-22.7879985955414	1.35434514230303	-18.338949444322	-6.5649425233401	1
1001000032.G8	-22.7447043588914	0.827389678698213	8.20374632716286	5.8170797743992	1
1001000032.H10	-22.7112630932634	9.2993379090088	-0.814298151235103	6.38421597871734	1
1001000012.H1	-22.656032803679	-0.0661227140489102	9.67407652205231	2.42803019872335	1
1001000032.B9	-22.540483344327	3.0033091874448	6.24172313307345	5.80723499131523	1
1001000037.D6	-22.5162773211296	8.33916748613728	5.79281824273362	-0.405079047188226	1
1001000253.B4	-22.3636049972571	10.617146629764	-12.6644375529297	-1.399767202328	1
1001000012.A12	-22.0744292352314	-1.62226098903127	10.9665427773578	2.90604927011502	1
1001000012.F6	-22.0168222150453	3.60395628480994	7.65122245928807	6.90063849835262	1
1001000037.E8	-22.0049944597023	-0.285002159408431	11.787776316586	2.01831737785544	1
1001000031.F10	-21.9976735870022	6.29790791606297	-9.1419771179912	5.82080124389405	1
1001000037.G3	-21.97872847344	-0.80557045443688	15.6930321690323	9.03636626638976	1
1001000031.F12	-21.9424503656097	5.77685403807429	0.791080450771048	2.7663167549668	1
1001000031.A5	-21.9351204469001	2.32370178490494	6.68598935988813	4.54133344846932	1
1001000037.F12	-21.7939361903468	2.19377719723874	2.43559175422663	6.28314316086331	1
1001000012.C8	-21.694029016055	-0.357602246022291	5.33088259499838	4.87696679415205	1
1001000012.G11	-21.6475249266333	14.4190846155011	-1.94759941927891	6.21850697341832	1
1001000033.F12	-21.5552377504525	3.39381646158623	6.5699882145974	7.26742631417639	1
1001000037.C4	-21.4632607174266	-1.2706362593914	11.2456702892886	7.49788927640491	1
1001000012.B10	-21.4477392047106	1.07351346875397	1.27274288067026	11.1764512132758	1
1001000260.G7	-21.4365467642238	-0.512368603833675	-2.04328520921909	-9.24585748914504	1
1001000032.B8	-21.3641573813497	6.88405718547192	4.96487818584714	4.42368985286179	1
1001000258.H1	-21.3522746650112	4.04159873498811	1.13494082741005	-21.5200375985051	1
1001000175.H3	-21.1900585530609	2.09073931843323	-15.3764391153916	-5.62752584027163	1
1001000031.G5	-21.1649905803698	-4.5735405891142	5.12766059017454	3.25600399852689	1
1001000037.D2	-21.1362203609619	-1.35575717462721	13.4526700469707	1.29696973607516	1
1001000037.E6	-21.135799135936	0.873252787591999	9.01302300546623	3.20528118526982	1
1001000028.C6	-21.08631532812	-1.63609824512909	8.5803242967817	2.03102486974271	1
1001000031.C9	-21.0620600792077	0.27185206503308	11.4199320906634	6.25146890530219	1
1001000012.B2	-21.0559418383404	-2.5013470144091	11.4663551840636	8.07423175959291	1
1001000182.H3	-20.9457107465987	-13.6076524463754	-3.60167329918155	-0.610559527938411	1
1001000012.F11	-20.8594060568954	-6.14677123769839	11.6185886635114	6.26994763570721	1
1001000012.G12	-20.7769295729257	2.30813217021767	4.24121214039439	7.62487981941549	1
1001000037.B12	-20.7655482450605	-6.70883576357331	10.9072749666799	1.16832553062984	1
1001000012.H6	-20.7210606696139	5.03552719775616	12.8644230967712	1.19944316746127	1
1001000012.C7	-20.7082294596207	-0.587610822191099	10.4158755363949	9.83332658864091	1
1001000183.A11	-20.6927857003742	-19.158593930015	-1.72445082592742	-3.73711225501396	1
1001000031.G8	-20.6825854179849	-0.702332690903143	9.99524290819127	9.78485455028162	1
1001000012.A5	-20.6390439193238	-0.600611191792436	7.17389533376943	7.99371901856648	1
1001000012.E9	-20.6352815658769	-0.959690672866959	13.1602502807902	11.7619358787498	1
1001000012.D8	-20.5720260292347	1.89418529318005	10.2126090039453	3.94634925162079	1
1001000032.A10	-20.4294106534557	8.25883191557326	6.87277442442946	7.10162029876656	1
1001000012.D2	-20.3794069438523	-12.6912554313135	-0.724832800253863	-2.38818267623498	1
1001000258.F12	-20.2362205858862	1.31156386195912	9.01927014054615	-7.01273498113622	1
1001000031.A6	-20.1176566407442	3.64409744115648	3.31720048669373	5.76139584020826	1
1001000032.C10	-20.083242287094	3.10679917691826	9.51683230153204	6.525606649184	1
1001000012.D10	-20.0112993365195	2.32668749758516	9.9446646386159	10.6285979015935	1
1001000031.F1	-19.9801634368882	3.13877318023602	14.8488456659826	7.92345490375527	1
1001000033.F3	-19.9517996854809	2.05019515765869	7.55250257763702	7.0192810984511	1
1001000032.D9	-19.9096127982821	3.72369781330412	13.1052392543404	-0.207201773064158	1
1001000183.A10	-19.892719868917	-18.0977478108266	-10.7274877459614	-6.09821762589915	1
1001000032.C7	-19.8649628737748	11.2988874799249	-0.837873400573713	-0.627472858058142	1
1001000032.G4	-19.7995467478947	-3.64786271025138	3.96562078719876	1.93540255399219	1
1001000037.C11	-19.7384265169616	-0.814803506522958	11.1770371963833	11.0889444671136	1
1001000229.G7	-19.6830150266564	-10.8504632599936	-15.1169186118943	-5.30700156183817	1
1001000245.D7	-19.5625023967146	-8.94637091556931	-12.3972679768092	-12.5686018690005	1
1001000031.C11	-19.542599367825	6.79566495781161	11.650856695559	8.4624412054637	1
1001000174.B7	-19.5274723019715	-17.10916243551	-8.48673849895501	-3.28240646612346	1
1001000032.B2	-19.4923699283503	1.31680349422513	8.93687085956286	9.07713753296905	1
1001000031.C12	-19.4377938184745	-3.50377955846923	13.8051830561386	11.5326477548312	1
1001000184.E4	-19.3509651123988	-11.8456263621115	-6.32783911007749	3.32360955038944	1
1001000031.C6	-19.3450441454216	1.91361851841531	9.08184158019399	5.98728711633619	1
1001000173.C3	-19.2537820062063	-0.561004508649547	-12.3637961207412	-13.1012030448046	1
1001000032.D8	-19.2489462517269	-0.833643047971998	9.05343121912381	7.56841897632112	1
1001000031.E2	-19.2036931585454	-4.82075469142117	5.34538863321344	-2.04059988418833	1
1001000037.E4	-19.163764403905	1.07495758890213	14.8521553165149	8.39684989432875	1
1001000031.G6	-19.1386165383822	3.06984245112762	8.26019760031993	6.52568601408004	1
1001000175.C6	-19.1373689538837	-12.1450271330646	0.173606698502106	-4.37607982632115	1
1001000031.A2	-19.0867835010047	0.65145284881456	11.3821946720229	9.03434822924449	1
1001000183.B11	-18.9984480986551	-13.5348111428664	-7.22832230518446	-1.82450101788149	1
1001000184.B10	-18.972699955171	-2.61749611503789	-13.2159538498822	-3.34598186451201	1
1001000012.F1	-18.908069860954	0.848957188127533	14.7105117182882	7.41096343181585	1
1001000259.H2	-18.8771395999028	6.91939029033968	0.11910269475962	-14.1593627095704	1
1001000012.G10	-18.7863276817621	0.00578862272252105	6.70354549268197	5.4263217696695	1
1001000031.A11	-18.7675431632518	-2.41987475016989	7.03498213564098	0.255329502039374	1
1001000032.B12	-18.7523762034633	4.93882226693341	3.81449902787391	1.60249723198109	1
1001000173.G8	-18.6803017838698	-18.5213116761797	-1.98885611922302	-7.00090488468361	1
1001000012.B12	-18.5356960301476	2.57255071446619	6.20716171573032	2.55604378829453	1
1001000031.C7	-18.5141942420246	6.41000598942815	3.08906686901908	9.69090523888971	1
1001000175.F5	-18.5103267105042	5.69949812895502	-14.0645501768451	-1.17941018791351	1
1001000037.H3	-18.5081997016621	-3.29064195579694	-1.79313802990591	6.858700519959	1
1001000175.C5	-18.4918190183448	-20.6873018801049	-3.28674090318381	-3.90501451484766	1
1001000012.G2	-18.3824336265933	-3.60256507463202	12.0138327105796	5.95834170618509	1
1001000012.F12	-18.3737568481516	3.25114048485068	5.84743939111533	6.99226058104721	1
1001000180.A4	-18.2295080496584	11.2840834384294	-11.4955922218528	7.78959211003386	1
1001000183.B2	-18.2198109616279	-10.6381266834129	7.92284824293667	-12.1250108986487	1
1001000012.E11	-18.2051851241797	-0.271040719449996	9.27569796412611	5.10749380837472	1
1001000183.G5	-18.1797574308788	-15.1134941481677	-11.6320909210582	-9.3006703136457	1
1001000260.H9	-18.1244956228855	7.05820427902215	-3.27199400246198	-16.3756271080668	1
1001000032.D2	-17.8226565038536	8.08146121909607	-3.85628625346894	7.40575355938416	1
1001000175.E8	-17.6074640547453	-18.6450094378684	-9.04785428957208	-1.50509548040905	1
1001000037.B5	-17.5595381380269	-2.0544633351467	18.0131944398202	9.48543351475128	1
1001000252.A12	-17.5471370651375	12.922993399835	-11.3309996609074	1.43138383017105	1
1001000031.A12	-17.5079169385809	-0.315238456118892	0.0128583164543394	13.1254254746192	1
1001000012.C11	-17.3580402735173	8.14334850974399	3.69741090131064	8.1086817438847	1
1001000037.G2	-17.3030696010122	0.832570515361187	11.5138051841825	7.07154883190078	1
1001000032.G10	-17.18044125218	-4.89000351991518	-3.81659869018903	2.13498131759604	1
1001000174.E5	-17.1448421639024	-15.5330191589943	-6.07303221781639	-7.45577743666809	1
1001000032.F11	-16.8824016598726	3.46959249770919	4.47502314494115	6.32426887570592	1
1001000032.D10	-16.8570822872596	15.9324405729792	3.9722193319266	4.83705149097664	1
1001000012.E10	-16.8308700289195	4.38576051453409	7.46254737483664	7.79011593514954	1
1001000182.B11	-16.7792661474172	-12.9650649984179	-13.2125078997777	-7.49494629642475	1
1001000012.G8	-16.7792642348914	-1.31523345659045	15.2667624971053	5.87287327777133	1
1001000012.D12	-16.7422395499758	7.91915119615732	4.70967679789972	6.82229575147069	1
1001000032.A12	-16.6032482968058	8.00791663244925	9.10903021024817	1.33312431901917	1
1001000246.B7	-16.6008513605096	-14.3883470345511	-6.4091840782929	-7.99993873780555	1
1001000246.B3	-16.5939507208329	6.32734718958592	-4.45525417825441	-1.23548092449766	1
1001000259.C1	-16.5527309485831	-0.77464157589846	5.67507868762757	-13.2072579950962	1
1001000230.E5	-16.5298976557965	-15.9228352152251	-6.50282002915884	-9.34800055593094	1
1001000173.G6	-16.4865057241604	-6.46494187130711	-1.02988581407499	5.05674364474723	1
1001000031.H10	-16.3309570431955	4.32150276268544	14.202707370861	8.35631796696219	1
1001000032.E10	-16.2739405535581	3.64760441485267	11.8934197478663	5.54243902745091	1
1001000032.D12	-16.1644470792926	5.55022940486838	-11.7550036609566	0.52932239085862	1
1001000037.A9	-16.0875610076395	2.87465048761088	11.6361463809185	6.6819366703547	1
1001000031.A1	-16.0572092902571	0.327243060271784	10.9428792558841	2.95898861567225	1
1001000012.B11	-16.0128996050957	4.04493673493434	12.4849997302738	-0.773918809308023	1
1001000246.A2	-16.0090197890533	-4.56558053274816	-13.3776470211681	-10.9151207622258	1
1001000012.A10	-15.6757073755836	2.12087268856234	5.48595028854423	8.43314572729383	1
1001000012.F5	-15.6602681668657	4.15540325975502	9.50217655022678	10.6379790860271	1
1001000012.C12	-15.503922023222	4.44323063573336	12.683073604917	-1.58182213193689	1
1001000260.E4	-15.4762888346513	5.78703802344782	18.9339575606896	-15.6375407062465	1
1001000174.D3	-15.3831085555021	-17.3406740325543	-12.47364776967	-7.92476611253624	1
1001000174.G10	-15.348619243911	-4.28316850176596	-17.7120124200711	-7.78169188041543	1
1001000012.C3	-15.3403919134452	-2.72374335274754	9.33685099996377	5.37312048097261	1
1001000250.F6	-15.292214480879	-5.37820327294548	-10.3961330297148	-3.74396812020571	1
1001000012.A7	-15.1283574575011	1.15995061414991	16.1341464831882	7.79040812240133	1
1001000173.E2	-15.0958483300989	3.15334733137826	-12.6466820372211	2.28482458870538	1
1001000031.G3	-14.9797681313667	-4.40843923264861	12.801313534825	4.28364277594793	1
1001000258.H11	-14.9764521881188	11.738628707089	0.591961796713608	-14.2536923091586	1
1001000031.E6	-14.9058728053065	6.71351733829519	12.8652447003641	12.7222554268036	1
1001000037.B8	-14.8622406948249	4.81065752247909	16.0910196918928	12.2451142494576	1
1001000251.B12	-14.7763425192958	-11.334647915565	-5.61642048046168	-1.61692925487355	1
1001000032.C8	-14.754400444176	-1.75309742993096	9.39740723353155	3.3540343928526	1
1001000185.H11	-14.7500357975523	-14.7352255292356	5.95983870637775	-5.76341883975561	1
