genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
EFR3A	1	-3.89374425538979	0.448550441581012	0.862123746881468	1.81038386739172	2.22229603225238	9.87087149761746e-05
ATP5D	1	-3.87490140855561	4.52720598393334	5.20360289795815	4.097933385765	3.65222727830172	0.000106667877322246
IRF2	1	-3.84698620550978	0.795699905195626	1.28433986781553	2.2227126754203	2.65757291191227	0.00011957969929204
USP18	1	-3.81162877442723	0.171261157955649	0.510881203462214	1.10482335142545	1.86423026519635	0.000138054102565576
NAP1L3	1	-3.79248764386591	0.68379743171097	1.16875071187585	2.27081701127894	2.67542365133764	0.00014914567374513
LRRCC1	1	-3.76534895211702	1.43769755385782	2.03680385778319	3.13466354101763	3.32901302385641	0.000166316642886025
MPRIP	1	-3.74583464704028	1.07203344117955	1.5978517129886	2.57530797228842	2.93699972896515	0.000179794993635383
COG1	1	-3.69192848424771	0.739711168789241	1.23639336122703	2.40979309191977	2.8147650184888	0.000222560053491863
NCK1	1	-3.63442279404519	0.819862101026596	1.29815017284934	2.37142793984682	2.75341033196619	0.000278603668879573
CUEDC1	1	-3.6181352000394	0.209857196019157	0.48526197373558	1.12080228707049	1.59258827560144	0.000296733382931541
PROX1	1	-3.60886366378555	0.290978117744609	0.621622385410439	1.32630659744726	1.91693487048858	0.000307541172481585
RHBDL1	1	-3.59641095453935	0.035381573951881	0.251448408281244	0.408636346266777	1.257001026844	0.000322637956503734
PPP1R26	1	-3.56458200414953	0.238100172116615	0.568186621787865	1.3729258394458	1.93747417154199	0.000364436501791754
CKB	1	-3.53349494356105	6.17120377361032	6.91249959006586	4.89968105421948	4.38938737644775	0.000410103934463087
NAIF1	1	-3.52546367537295	0.0645854302067614	0.28480344126175	0.63822650393178	1.30693330972418	0.000422742148279258
NGDN	1	-3.51764077072466	2.17314449517686	2.80494404504503	3.82183387558646	3.75789517278473	0.000435401344089496
STK38L	1	-3.40311565574806	1.09642155634615	1.56618527283724	2.68171686846034	2.88814900914197	0.000666220728198145
TDRD7	1	-3.27074465961926	0.135131445117169	0.372153639245595	0.925973939144869	1.51620948260829	0.00107264712994423
LINGO1	1	-3.25358221440403	0.0761396947082068	0.283941140986284	0.828494471423417	1.33629891521655	0.00113959743894355
SNRNP25	1	-3.18496839863604	2.58161288120108	3.15974316562487	3.96407113404788	3.79784667407561	0.00144769816252972
STX2	1	-3.14627218556288	1.10331638401918	1.52342779506224	2.58878430902929	2.79373380140005	0.00165366032756295
SEC24A	1	-3.14216916622523	0.925695642196515	1.33384262002563	2.53892321953447	2.71771466435339	0.00167701113250989
IFIH1	1	-3.11197781008457	0.275293212128976	0.56077225991654	1.45601785022313	1.91935179516635	0.0018583846723831
SGK223	1	-3.05042852914394	0.241832477069981	0.484747389269016	1.31230098906031	1.66613488515165	0.00228515060685788
SLC31A1	1	-3.0055413633236	0.775257525422448	1.16464426453708	2.38765772617562	2.7106614736922	0.00265108535648354
C17orf80	1	-2.93178923913468	0.504482020554752	0.825822680287843	1.87127924928124	2.29324138058961	0.00337015375796282
F8	1	-2.87162363006988	0.22947612914641	0.475404534771398	1.38364646823059	1.79183498230693	0.00408369011549127
ARX	1	-2.7576067815538	0.18279669946443	0.373702410763815	1.14535714601494	1.44844970020591	0.0058226192596748
ARID3B	1	-2.71227774322818	0.0988784482714964	0.271198752867074	0.843338948441963	1.32928813630562	0.00668225765560156
LRFN1	1	-2.69976264709111	0.0911099656397433	0.242764347210219	0.719858213009645	1.17529317286655	0.00693889606986711
TRAPPC9	1	-2.69028811557265	0.424384164880992	0.678861787270854	1.72737081753614	1.97909955276222	0.00713903539603917
SGSM2	1	-2.66911316563996	0.89718835246994	1.24952101268675	2.42977422099495	2.76186693504746	0.0076051821502041
ZBTB41	1	-2.59880632216515	0.743630387595394	1.04110054570297	2.27739522694352	2.39489416023163	0.00935485379062382
LRIG3	1	-2.57897354172569	0.169218948409556	0.36048337916243	1.17400174945441	1.55168714039334	0.00990943762572584
IK	1	-2.50358470343363	3.35782034907878	3.8288432760157	4.12461978519869	3.93637615850259	0.012294224823575
C15orf40	1	-2.47691131873783	1.07376820213069	1.40429938627061	2.76580206270152	2.79202187813863	0.0132524825515254
LOC81691	1	-2.47250889389613	0.265842971319853	0.465371289607279	1.3211095354305	1.68843176853779	0.013416837514748
PCYOX1L	1	-2.3289200869803	0.218494998118379	0.405832711286147	1.41228424519295	1.68301297106362	0.0198632995869949
CDYL	1	-2.25313239126046	0.945522252223891	1.21608628765946	2.41911035216282	2.51246599211604	0.0242508026816005
MDGA1	1	-2.15127266016393	0.24755340786463	0.41299864812525	1.35715994847307	1.60907265621639	0.0314546848831612
BAZ2B	1	-2.14762084388746	3.19462915243179	3.60018379952086	4.15014608744345	3.95101435068794	0.0317438881891744
PAK6	1	-2.11914072316056	0.147633623475862	0.288287552869519	1.04175883458656	1.38870150888546	0.0340785760479656
KCNC4	1	-2.11895347280533	0.0326067757813276	0.127284855230818	0.403029236593977	0.934856289555946	0.0340943992108241
ZNF815	1	-2.09407564264504	0.136901079570539	0.265352782868949	1.05374424100301	1.28340680436205	0.036253242462281
GPD1	1	-2.06658243289029	0.0512928947527849	0.158585159317976	0.562929804910225	1.08625681417621	0.0387735175357257
ATG16L2	1	-2.06180750562046	0.391986524822076	0.584887243387751	1.77172474544308	1.95750357769178	0.0392260662127982
TREX1	1	-2.0372081441184	1.57664515177787	1.90340680346628	3.43336749058555	3.3559270697727	0.041629188066608
TSEN2	1	-2.02182929190953	0.870033516696954	1.12291482555535	2.48939044594235	2.61691177738252	0.0431939905410908
NCAM1	2	10.7587705717062	6.82493986021345	3.86698653300801	3.34360166816396	3.98738024771835	5.38842229303619e-27
DDR1	2	8.99345736776031	8.80969295111051	6.24240997502814	2.5081601453286	4.14005435602857	2.39572858290618e-19
CTDSP2	2	8.50910849379435	7.19737634181623	4.62120859357475	4.238731078688	4.39085464310714	1.75275773092947e-17
PGAM2	2	8.20204908018274	3.01011529146131	1.36235122475894	3.67771792020931	2.91361152651914	2.36323769740933e-16
METTL21B	2	8.12500537449433	2.79550248480339	1.2393468727409	3.82774537265534	2.77771925180412	4.47342590437495e-16
LOC375010	2	7.32610549645525	1.0631031183061	0.371348325416348	2.14594901155704	1.36942417725839	2.3693730068232e-13
DCLK2	2	7.00110887669606	4.77474770112593	3.09075432310514	3.39254341139224	3.48845022225325	2.53944495653623e-12
EXOC7	2	6.94812064361299	3.79366694476381	2.21980894209963	3.65900806893264	3.28516493346759	3.70184380713056e-12
PCMTD2	2	6.76680892347677	3.9605791107672	2.37691802969933	3.80697671071028	3.39419909287335	1.31653760477767e-11
LIX1	2	6.24941356222444	2.58799222395443	1.32436378653976	3.675642159971	2.93250734024722	4.11996673374408e-10
SCAMP5	2	5.91473514376215	1.82460639977186	0.897803994563537	3.02042195898382	2.27253631811639	3.32410037851092e-09
CNTNAP1	2	5.85430081264592	1.99968926732927	1.05239553565412	2.97966290038869	2.34675964742409	4.79020926968637e-09
CKB	2	5.8264761169441	8.67589984176264	6.91249959006586	3.21054390786716	4.38938737644775	5.66099641047258e-09
PLEKHB1	2	5.75516603355938	5.18737164785071	3.51828711073209	4.2815255930473	4.20609869304235	8.65566797116956e-09
LINGO1	2	5.51391733617694	0.791989302759966	0.283941140986284	2.09171697470405	1.33629891521655	3.50933477339558e-08
IFIT3	2	5.44896410001434	2.18064646447952	1.12496902304609	3.68199360237663	2.80980562220903	5.066403754161e-08
ASPH	2	5.39568333399691	4.67844265843036	3.26603681417961	3.80965250410806	3.79640061292054	6.82632491608691e-08
C16orf53	2	5.08012361162312	3.16988837819668	2.06793300304317	3.50007972139724	3.14592750350195	3.77189355334406e-07
ABHD14A	2	5.03774051444299	2.7164348515488	1.6552752880553	3.51463418692856	3.05494841257249	4.71059452132357e-07
IPO7	2	4.91622474220541	2.71624564133967	1.76834478905279	3.22136395829481	2.79634124254577	8.82291051114545e-07
NBPF14	2	4.82150957842486	2.79426527775337	1.96329653172943	2.80799273761245	2.49954314870403	1.42475878235226e-06
PURA	2	4.78514918739574	2.63521509995295	1.67440850580738	3.31245285515725	2.91205434190177	1.70860373296769e-06
ATP9A	2	4.76607042834284	2.73887224241585	1.72842525446544	3.5730996986267	3.0747659317676	1.87853618443999e-06
HIATL2	2	4.7639971463333	1.83081608357518	1.06420675890948	2.87696361677605	2.33378899341088	1.89795189302244e-06
TUSC3	2	-4.7587236300854	0.0131848502544516	0.922694771963415	0.159857813716283	2.77188967204126	1.94820967008911e-06
SALL2	2	4.75637852766558	2.74224403178577	1.74419897575416	3.46079318402385	3.04321559110425	1.97096745101046e-06
BCAN	2	4.72344971594351	8.44109376201326	6.80627954823022	4.6018012300217	5.01958821603002	2.31877311627963e-06
CPSF6	2	4.71589405742507	3.8974232714853	2.70310477971057	4.05980926755962	3.67295069879819	2.4065163900923e-06
CANX	2	4.67957497246953	7.66126578693259	6.37600309525249	2.99858041802255	3.98331336992973	2.87470227168353e-06
KCNN2	2	4.5297093036916	1.02340928185552	0.49203009908219	2.46601100545111	1.70134812644494	5.90648963133447e-06
SORL1	2	4.51711457818479	3.56876849766645	2.45681005370024	3.9274837987012	3.57014974895175	6.26879888950193e-06
GUCY1A2	2	4.40746755966272	1.83596052273687	1.05771733257973	3.25726811633355	2.56085617065441	1.04586259006229e-05
ZNF853	2	4.29387870212554	1.73092442854819	0.999121388279408	3.05255687798943	2.47174360958746	1.75578424860975e-05
AKAP1	2	4.22921925573425	1.2322312664092	0.623883401597839	2.87357984439513	2.08617515854567	2.34503716336458e-05
ACADVL	2	4.11193246889658	6.06659270292824	4.87370207842361	3.91855924372745	4.20739836837797	3.92361077836691e-05
TNS3	2	4.10282856763683	1.69325918084063	0.988923059563815	3.16538182455907	2.48974903685658	4.0812966010135e-05
USP18	2	4.09834416208123	1.037685123218	0.510881203462214	2.63305310808586	1.86423026519635	4.16116250611192e-05
LRFN1	2	4.05159532403735	0.5710964077154	0.242764347210219	1.77377921518937	1.17529317286655	5.08695931401448e-05
RHBDL1	2	4.028104328384	0.600570523610556	0.251448408281244	1.99253683418819	1.257001026844	5.62283929007005e-05
DCXR	2	3.93380837185809	4.2074799654653	3.17593040553656	3.67337311751372	3.80308367079896	8.36104505035656e-05
DNASE1	2	3.93300532924172	0.63901596532719	0.282088796043127	1.99101058722886	1.31617626652892	8.38903770888e-05
GPD1	2	3.91475157038669	0.451794457456996	0.158585159317976	1.82748974200946	1.08625681417621	9.04973379529047e-05
PROX1	2	3.91186307490648	1.13867176352695	0.621622385410439	2.57786471141121	1.91693487048858	9.15868365341724e-05
TAOK1	2	3.86653753152735	3.53558275441234	2.61710064609934	3.59787176562186	3.44514458640361	0.000110391481829035
KCNC4	2	3.86007363684027	0.376102664139642	0.127284855230818	1.60947111430245	0.934856289555946	0.000113352861246191
MPRIP	2	3.7247789278781	2.35215400211345	1.5978517129886	3.34287808672201	2.93699972896515	0.000195486459604261
HUWE1	2	3.72139837263556	5.1682828898545	4.13512857256455	3.92293842192063	4.02641016616407	0.000198122598931196
RPS15A	2	-3.69475187525618	5.49827638169437	6.21006801552678	2.63316703587703	2.79400116827757	0.000220101616125805
CYB5R3	2	3.6373412372723	3.76296979103878	2.85798145263485	3.84390938581647	3.60842696135045	0.00027546688014772
CRTC1	2	3.60728902365363	1.2501442419594	0.758263058225702	2.42441420567638	1.9775990813596	0.000309412942421969
NBEA	2	3.56878524409197	1.20325126567177	0.680781554324252	2.67169066999957	2.12324292917107	0.000358640245975347
