Cells	DIM1	DIM2	DIM3
1001000174.F8	-17.062174	4.695964	-10.847109
1001000174.D10	-8.968822	3.645958	-18.503246
1001000174.G11	0.52573	12.66052	-18.825551
1001000174.A3	-15.434264	-5.405755	5.798346
1001000174.E3	-7.591253	6.982075	-21.106396
1001000174.H5	4.502356	12.786535	-12.111578
1001000174.C6	-3.033493	-9.30771	9.902883
1001000174.D3	-12.343723	-6.558468	5.627162
1001000174.D9	-15.713836	-3.353778	4.263259
1001000175.E1	0.099311	17.00212	-6.253743
1001000175.A3	-6.022338	-10.44007	-6.05219
1001000175.C11	-19.31066	0.275905	-0.39726
1001000175.F3	-15.391849	-5.185858	5.837907
1001000175.B9	4.518834	18.999532	-8.361377
1001000175.H4	-19.070812	-0.466181	0.561705
1001000175.G2	-16.605375	1.042732	8.764632
1001000175.G11	-5.182773	-12.974822	-6.648999
1001000175.B4	-15.847527	8.155288	-8.364908
1001000175.D2	-17.351996	7.491931	-12.864978
1001000175.C1	-12.120074	-7.598056	6.616388
1001000175.G7	-12.85685	4.690188	-10.047266
1001000175.E8	-17.164664	-4.274187	6.495159
1001000175.F6	0.797333	15.342428	-7.94616
1001000175.H6	0.38896	12.911643	-4.430909
1001000175.C7	-2.007829	8.161162	-14.276976
1001000175.A11	-6.699566	8.425868	-21.14334
1001000175.G8	-5.638959	-11.213964	-3.561382
1001000175.A7	4.07704	-10.556622	-8.538287
1001000175.H5	-0.948649	15.75036	-4.56715
1001000175.F8	5.728057	12.459181	-9.672009
1001000175.D12	-17.188576	8.40232	-9.766321
1001000175.A5	-9.714544	-8.58645	6.671572
1001000175.D4	-6.426833	-11.652971	-4.88786
1001000175.D10	-1.479053	-11.438432	2.639347
1001000175.A9	-7.618444	-10.924477	-0.517781
1001000175.H7	-19.11458	-0.885914	1.598281
1001000175.B1	-0.954911	18.892148	-11.234987
1001000175.D5	-3.099069	19.252351	-12.399878
1001000175.C5	-18.461619	-5.879374	9.023728
1001000175.B12	-13.069307	-7.667823	5.487974
1001000175.E3	0.686018	12.761483	-6.39087
1001000175.F11	5.416613	13.569808	-10.309087
1001000175.G4	-5.222736	-12.930958	-6.592757
1001000175.C4	-15.507781	-5.715667	4.352579
1001000175.F9	-10.792079	6.994852	-23.232263
1001000175.E7	1.840213	11.751195	-16.010523
1001000175.E4	-13.895846	6.486383	-21.68617
1001000175.G1	11.690611	18.771827	-2.391125
1001000175.B10	-10.398305	0.578821	-18.318488
1001000175.C10	8.367773	-4.083795	22.683983
1001000175.B5	-13.145854	5.831803	-13.314984
1001000175.D1	-15.593886	8.959487	-9.665257
1001000175.C2	-15.393588	-5.104257	7.912519
1001000175.F4	-4.488745	-11.310164	4.170387
1001000175.E2	13.402171	13.385133	0.973175
1001000175.H3	-2.37286	-11.386314	2.52625
1001000175.A4	-5.81804	4.617293	-19.734334
1001000175.C12	-19.144912	-0.60561	0.43538
1001000175.G10	-18.658039	-1.365717	1.588508
1001000175.F2	-3.529452	10.731326	-12.268352
1001000175.D11	9.634724	18.566979	-1.093481
1001000175.F5	6.401532	-11.060091	13.338072
1001000175.C8	-0.718818	15.38511	-9.83982
1001000175.F12	9.716505	18.503986	-0.853005
1001000175.D3	-0.61705	18.992758	-10.894437
1001000175.C9	6.114427	11.541288	-10.18496
1001000175.D6	-16.033122	7.319861	-19.905738
1001000175.E6	-5.558231	-11.373373	-1.573806
1001000175.A6	-17.285285	-2.789418	3.245225
1001000175.H8	14.906339	1.996645	-0.133808
1001000175.B2	-9.680917	6.489464	-14.804579
1001000175.B11	-19.268573	0.20851	-0.16574
1001000175.E10	1.469644	-8.792498	-9.228556
1001000175.D8	-10.592225	-9.521113	4.02576
1001000175.F10	-1.408235	12.359083	-18.777615
1001000175.E9	-0.558028	18.923553	-10.968331
1001000175.F7	-10.507862	2.779252	-7.089986
1001000175.G3	-3.441918	8.155728	-15.485916
1001000175.C6	-15.010888	-8.113611	7.95835
1001000175.E12	9.25496	19.103096	-3.529094
1001000175.A12	1.376665	-8.728439	-8.827042
1001000175.A8	-15.541388	6.001962	-10.299021
1001000179.B12	-5.585531	-9.820927	8.00146
1001000180.A11	9.803994	18.55107	-0.667686
1001000180.E10	0.037299	-13.144492	-5.739421
1001000180.A5	12.44561	13.936076	0.737766
1001000180.D2	20.186413	-8.236711	-10.396529
1001000180.D8	0.34631	-12.49434	-4.799953
1001000180.E1	0.11861	-11.628793	3.496318
1001000180.F4	9.815327	18.560067	-0.482741
1001000180.H3	-0.639603	11.422964	-12.863446
1001000180.D11	9.825024	18.547645	-0.650171
1001000180.B3	14.060733	-11.450932	-12.438221
1001000180.A4	-0.116968	-11.594364	3.26275
1001000180.F12	0.086374	-12.950891	-5.567488
1001000180.E6	9.833586	18.518655	-0.6012
1001000180.G1	9.579075	18.374602	-0.485976
1001000180.A9	20.46144	-8.23602	-10.378836
1001000181.A3	19.955575	-7.424449	-8.447676
1001000181.E6	4.041293	20.545005	-7.941357
1001000181.D5	19.109213	-8.086496	-7.565098
1001000181.D10	19.813745	-7.384285	-7.965773
1001000181.F10	9.872683	18.449652	-0.600011
1001000181.C11	-0.001729	17.622998	-5.91832
1001000181.C6	7.396914	16.331836	-11.657076
1001000181.E12	20.442853	-8.031762	-10.37426
1001000181.G6	20.383932	-8.050554	-10.632594
1001000181.B4	9.75291	18.568104	-0.654493
1001000181.G8	9.803275	18.515175	-0.674183
1001000181.F2	20.461772	-8.009436	-10.415146
1001000181.C7	7.423989	16.100124	-12.019615
1001000182.A3	16.464055	-1.397975	0.937543
1001000182.F4	-3.367446	9.398147	-8.687767
1001000182.G4	6.051472	-9.951883	-5.935656
1001000182.E6	-3.468995	9.954861	-7.731076
1001000182.C3	-10.481362	0.474646	-18.194774
1001000182.D1	4.494067	13.328342	-10.424996
1001000182.G10	1.250793	18.040863	-10.17543
1001000182.C12	3.090641	13.112182	-13.526174
1001000182.D10	9.346663	18.391404	-0.324293
1001000182.A5	-6.229195	8.446903	-11.384485
1001000182.E8	-11.638758	4.485304	-8.696711
1001000182.B4	-16.199685	0.086459	7.427841
1001000182.F6	-19.127052	0.276635	-0.262326
1001000182.B12	3.437381	20.536154	-8.032671
1001000182.C10	-5.765131	-7.739751	7.054582
1001000182.D9	-8.753903	3.102684	-18.9857
1001000182.A7	-14.124075	4.847375	-9.730935
1001000182.D11	4.464614	12.861007	-12.028837
1001000182.G8	-5.141168	10.449049	-20.38943
1001000182.D7	-3.160093	-11.278866	3.726144
1001000182.F12	-13.165022	5.061216	-7.78472
1001000182.G1	0.114594	10.293577	-20.541575
1001000182.H2	1.637687	17.030593	-10.467591
1001000182.B10	-19.287463	0.166096	0.009417
1001000182.H3	-18.327532	-5.733178	8.613592
1001000182.E2	-8.527738	7.31541	-14.077375
1001000182.A9	-1.753724	8.009839	-14.371221
1001000182.B1	-10.172151	2.743617	-16.990204
1001000182.B8	-19.289615	0.290731	-0.228684
1001000182.C8	-8.89929	-9.88212	4.332602
1001000182.G12	4.568533	17.952598	-8.217401
1001000182.F1	-15.337332	-1.667041	-7.200105
1001000182.E4	1.213617	17.853994	-10.147343
1001000182.A11	-0.347567	8.860261	-13.20121
1001000182.E5	-9.110268	4.000969	-6.314747
1001000182.B3	-13.206401	5.137547	-7.864197
1001000182.F3	-15.306977	7.311437	-13.051478
1001000182.B11	-9.964281	-10.028167	3.900656
1001000182.G5	-5.739933	-11.285387	-2.245748
1001000182.C9	-19.282261	0.223037	-0.182766
1001000182.D2	-11.325332	-8.976727	-2.539891
1001000182.F2	-2.217304	9.333176	-13.602704
1001000182.G3	-15.308892	-2.507829	5.470215
1001000182.A2	0.005602	16.973791	-14.217369
1001000182.C4	-1.705976	8.24999	-14.234648
1001000182.E7	-2.376692	-11.062432	0.157473
1001000182.F5	-2.238443	9.231903	-13.731968
1001000182.B5	6.296891	-10.031665	-5.849754
1001000182.F10	0.789548	12.480947	-6.496825
1001000182.C11	-11.655626	1.12691	-16.457665
1001000182.H9	-6.051488	-10.805034	-5.49866
1001000182.D8	-17.189406	0.31237	-8.076794
1001000182.G2	1.852882	18.874651	-9.564869
1001000182.F11	3.177036	13.033683	-13.740108
1001000182.E10	-14.41147	5.108146	-9.818606
1001000182.H1	-10.481481	-9.85047	3.968919
1001000182.C5	-8.552646	3.843826	-18.224423
1001000182.H4	3.648567	13.432155	-9.787471
1001000182.E1	-13.552591	8.879719	-20.576296
1001000182.E9	-0.812704	11.075337	-12.99697
1001000182.B6	14.326752	-11.383684	-12.513591
1001000182.A6	-14.182326	-7.766177	5.732078
1001000182.G11	-0.587581	19.004423	-10.779415
1001000182.H11	5.210639	-9.575163	-7.057747
1001000182.C7	-9.623436	3.454026	-6.935428
1001000182.G7	2.373558	19.294033	-9.681521
1001000182.E12	5.891913	-8.514072	-10.170323
1001000182.D3	-14.529075	4.977234	-9.586517
1001000182.G6	-7.778635	1.014739	-14.883838
1001000182.A8	-10.695616	-9.359809	3.865096
1001000183.A3	-0.315661	-12.745268	9.180322
1001000183.C6	-0.983302	15.819838	-4.459629
1001000183.F4	-16.790144	-3.313406	4.890283
1001000183.B8	-14.547457	7.113421	-12.553236
1001000183.A9	-19.303532	0.254244	-0.134659
1001000183.G10	-3.363331	10.394972	-12.493395
1001000183.F6	-19.251903	0.350853	-0.434471
1001000183.D4	3.95056	-10.454427	-7.425745
1001000183.F11	-19.143269	-0.244248	12.285059
1001000183.G11	-1.65221	14.85621	-11.052205
1001000183.E8	-5.858699	10.736406	-22.307537
1001000183.C11	0.582465	15.139967	-8.241489
1001000183.H11	4.679921	17.886629	-8.184846
1001000183.A7	-15.541122	-3.931112	3.541964
1001000183.B12	-19.230049	0.382549	-0.435361
1001000183.C8	-19.057531	-5.534061	8.789262
1001000183.B4	-7.819097	1.028238	-14.960694
1001000183.B9	-10.163838	3.038349	-7.086583
1001000183.H9	-3.827102	7.317506	-15.481484
1001000183.H2	-20.601366	6.219686	-11.061445
1001000183.G8	-1.833082	8.102074	-14.292133
1001000183.D8	-0.981101	15.834091	-4.49882
1001000183.A5	-4.594248	19.771605	-13.177713
1001000183.E6	-1.878531	9.835755	-22.912842
1001000183.G1	-5.331309	-11.257634	0.689738
1001000183.B6	7.659866	16.13946	-12.615879
1001000183.E12	-0.252285	14.818376	-7.95735
1001000183.E4	-16.274736	-0.179494	7.656595
1001000183.C2	-12.146803	7.920154	-22.056534
1001000183.C4	-0.768943	-11.331915	1.777991
1001000183.D11	-14.986025	2.51401	-13.496379
1001000183.C9	-19.070826	0.0681	-0.119711
1001000183.B11	-10.241202	-8.498038	6.610742
1001000183.D2	-3.541373	10.624233	-7.231132
1001000183.A12	-5.201763	9.822778	-19.902259
1001000183.A8	-17.386568	9.787341	-9.447327
1001000183.A10	-12.978577	-7.424537	5.697956
1001000183.H10	-15.533634	-5.454574	5.90452
1001000183.F10	-0.266428	-11.141122	-2.782208
1001000183.F5	-16.060928	7.411397	-9.132015
1001000183.D3	-5.638843	-11.430554	-3.422162
1001000183.C5	-19.234751	-0.126346	0.564011
1001000183.B7	13.793865	13.625955	1.75284
1001000183.D10	-1.49162	-15.418132	3.181435
1001000183.A1	-12.352619	7.858586	-21.881238
1001000183.F3	4.822496	14.067512	-6.567537
1001000183.F12	-0.41958	14.311548	-16.328316
1001000183.D9	-0.688124	19.003615	-10.988477
1001000183.D7	4.31619	13.031495	-11.638254
1001000183.C7	-5.59311	9.928163	-21.228045
1001000183.E10	-10.418946	0.442577	-18.238746
1001000183.E7	-2.163528	9.422295	-22.758386
1001000183.B2	-19.190193	-0.289745	12.374437
1001000183.G7	-1.654675	8.856826	-12.990816
1001000183.E11	0.980929	14.831437	-14.153615
1001000183.A4	2.811824	13.381579	-17.289085
1001000183.C10	-3.190471	18.884559	-12.719124
1001000183.E5	-0.726063	11.564495	-6.428808
1001000183.B3	-10.90075	-9.323711	-2.116979
1001000183.H1	-16.82341	-3.842468	6.500417
1001000183.D1	-0.337791	-10.332656	-3.380642
1001000183.B10	0.170619	16.804574	-14.4698
1001000183.F7	2.164002	11.931049	-15.885583
1001000183.D6	-19.179689	-0.251027	12.328883
1001000183.B5	6.152569	11.30132	-10.376454
1001000183.A2	-1.577423	14.9341	-11.075081
1001000183.E2	-6.638745	5.729494	-25.32194
1001000183.G5	-10.727272	-9.512358	3.991303
1001000183.A11	-17.372573	-5.249317	8.146611
1001000183.D12	-17.932223	-0.499014	-9.642913
1001000183.C3	-14.90573	-3.668228	-5.952342
1001000184.A1	1.201308	10.205542	-13.387282
1001000184.B8	-6.671391	5.6303	-25.361511
1001000184.A11	-1.284128	11.844837	-22.060009
1001000184.B2	20.325775	-4.942268	5.148161
1001000184.B9	-5.021919	6.593915	-21.386575
1001000184.B3	-19.156874	-0.249556	12.322137
1001000184.C1	-13.467383	3.820186	-20.775751
1001000184.A6	-6.971956	9.414548	-23.686543
1001000184.A4	-7.012576	9.285043	-23.760829
1001000184.A8	-19.094705	-1.034322	1.619838
1001000184.B10	-19.227295	-1.26807	1.893846
1001000184.B7	1.617421	-13.957664	-9.960836
1001000184.A9	-12.23386	1.782106	-21.192316
1001000184.B11	0.770485	-4.88932	9.84007
1001000184.A5	1.118141	7.431921	-16.591873
1001000184.A7	-2.702366	6.143325	-15.322572
1001000184.B5	-19.254762	0.264482	-0.310909
1001000184.A2	-10.769233	2.442657	-16.895298
1001000184.A3	0.822287	11.100616	-15.448376
1001000184.D9	-1.910264	7.941921	-14.340406
1001000184.G11	-5.932128	4.83926	-19.763594
1001000184.F6	-10.439517	6.158489	-14.610102
1001000184.C11	-15.018981	-3.06193	-6.165192
1001000184.D7	-5.015881	11.531098	-23.226715
1001000184.G5	-4.531445	11.307235	-19.995908
1001000184.C5	-19.293908	-0.237455	0.833719
1001000184.H4	-19.309995	0.319433	-0.450673
1001000184.E2	1.578429	-7.856429	-10.641912
1001000184.F10	-2.069643	9.795655	-22.609032
1001000184.D5	-2.272015	9.065909	-13.710226
1001000184.C3	-15.706212	-1.193967	-6.731955
1001000184.H10	-2.814105	11.707456	-15.493612
1001000184.D10	-19.142709	-0.688654	1.477721
1001000184.F3	-11.858802	3.619433	-9.703368
1001000184.E5	-12.279666	-8.815654	-2.848332
1001000184.H8	-10.391699	0.607852	-18.26792
1001000184.F12	-0.641778	-11.184613	-1.058127
1001000184.D3	-6.586044	5.652916	-25.31354
1001000184.F1	-16.301049	-0.515717	-7.361583
1001000184.F9	-6.899166	0.473999	-21.906815
1001000184.H9	-6.384985	7.686841	-20.281926
1001000184.D1	-4.001004	11.549144	-19.571365
1001000184.G4	0.554572	8.148315	-15.617747
1001000184.H1	-0.64214	8.979756	-12.656707
1001000184.C6	-13.266616	-5.796956	-6.61337
1001000184.F7	-2.245042	9.295357	-13.656962
1001000184.G12	-19.254487	-0.522991	1.471641
1001000184.E12	-0.907168	8.818694	-13.278013
1001000184.D6	-16.62308	7.520474	-12.857305
1001000184.D12	-19.303768	0.36188	-0.247853
1001000184.H11	-11.496769	7.958419	-22.451269
1001000184.H3	1.649701	-13.947005	-9.945182
1001000184.H6	-19.311505	0.323543	-0.201257
1001000184.G6	-6.308681	8.967519	-21.116073
1001000184.F5	-17.780308	-4.743356	6.555017
1001000184.E1	-19.265223	0.229758	-0.3539
1001000184.E10	-9.697105	8.230321	-23.131867
1001000184.G9	-13.473169	-5.393521	-6.622061
1001000184.C2	-15.734216	6.993957	-9.544538
1001000184.D4	-11.111718	1.932982	-6.32217
1001000184.E11	-3.921244	11.700048	-14.57395
1001000184.F2	-7.760434	2.586215	-19.148497
1001000184.C7	-17.423874	8.76216	-10.728895
1001000184.E4	-5.719506	-6.714414	5.676378
1001000184.H7	-7.844594	5.755316	-20.034379
1001000184.G2	-19.292893	0.308616	-0.275807
1001000184.D2	-12.966648	6.729254	-21.685633
1001000184.C12	-11.427338	5.965182	-9.477968
1001000184.E6	-19.32051	0.105073	0.177194
1001000184.D11	-7.332275	7.684727	-23.659587
1001000184.E9	-4.165682	12.055525	-14.142811
1001000184.G3	-6.772689	5.741371	-25.425964
1001000185.C9	-19.309208	0.285157	-0.288467
1001000185.G6	-7.943003	3.261546	-21.650647
1001000185.G11	-12.731828	1.218863	-21.289604
1001000185.C7	-11.787799	-7.436539	-4.342233
1001000185.A5	14.614947	14.454372	-0.10653
1001000185.D10	-14.362521	7.075407	-3.968353
1001000185.D5	-0.57936	12.59654	-22.242054
1001000185.A7	-4.294958	12.102403	-20.993219
1001000185.B12	-4.476255	11.622115	-23.399048
1001000185.E5	-15.906673	6.758073	-11.874405
1001000185.F12	-19.330341	0.302702	-0.146822
1001000185.D3	-9.241371	8.799393	-23.224162
1001000185.B9	-0.196499	19.181384	-10.978473
1001000185.H5	4.271067	-11.464231	-7.21927
1001000185.F4	-2.626876	-11.445465	5.489438
1001000185.C5	-15.85374	-1.056136	-6.517989
1001000185.D2	10.815434	20.058293	-4.585008
1001000185.G2	-3.544744	9.152741	-9.725615
1001000185.B7	-1.886598	8.032921	-14.169086
1001000185.A1	11.179308	20.537087	-5.570141
1001000185.E3	-10.406483	2.696937	-6.832201
1001000185.B5	-8.599134	5.500893	-23.938076
1001000185.E8	-11.545056	-7.808692	-3.966936
1001000185.G8	-8.678574	6.008799	-22.864803
1001000185.A3	-10.130816	7.983567	-22.944087
1001000185.F6	-6.84049	-10.765969	-0.049672
1001000185.D9	-5.019386	11.286772	-22.406609
1001000185.G5	-10.688093	-9.360135	-2.152289
1001000185.D7	0.444671	8.11214	-15.533521
1001000185.E6	-14.83614	7.712018	-20.145001
1001000185.B8	-19.231747	0.152575	0.014575
1001000185.D11	-16.468104	0.0344	7.982317
1001000185.A4	0.282332	9.548786	-13.587575
1001000185.G7	-15.367985	-5.283372	5.809494
1001000185.C1	-19.255441	0.143836	-0.284022
1001000185.H11	-19.162649	-0.285659	12.339428
1001000185.G12	-5.469653	10.784836	-22.312958
1001000185.A12	-19.331407	0.183128	0.024161
1001000185.E10	-19.164398	-0.991573	1.80707
1001000185.H1	-14.927286	5.535336	-3.708557
1001000185.B6	-10.28027	0.526425	-18.180667
1001000185.E4	-8.402921	4.695457	-22.357155
1001000185.F11	-14.696055	7.274494	-12.708995
1001000185.B1	-17.474906	-2.617996	3.054199
1001000185.F1	-8.345255	3.222916	-20.42248
1001000185.F3	-20.662203	6.510938	-11.941476
1001000185.B11	-3.126961	9.176928	-10.572451
1001000185.C4	-10.79644	7.840425	-22.824806
1001000185.A9	-20.540155	6.751341	-12.260215
1001000185.E2	-5.564121	7.295614	-20.299447
1001000185.B4	-7.611013	2.569458	-21.978936
1001000185.D1	-6.460446	-6.919896	6.765969
1001000185.E9	-0.298233	8.943921	-13.456709
1001000185.C6	-12.167171	7.869348	-22.13859
1001000185.G3	-0.008594	12.379175	-18.501932
1001000185.C2	-9.721276	-9.867267	3.996863
1001000185.A2	-15.462972	-1.488944	3.9902
1001000185.B2	-8.948607	-9.869619	4.441624
1001000185.H7	-0.260451	8.228114	-13.789845
1001000185.E7	-3.838476	11.756992	-14.480376
1001000185.D12	-12.263925	1.658255	-20.937953
1001000185.H4	2.716208	13.310043	-17.246283
1001000185.F7	-3.094989	9.350234	-22.118335
1001000191.B4	9.713721	18.356407	-0.5883
1001000012.C7	1.624876	-9.884632	20.006759
1001000012.A11	-6.506706	-6.962719	24.564996
1001000012.E3	-7.114488	-2.534374	17.501857
1001000012.E1	-2.565291	-10.960704	16.241379
1001000012.E10	-3.33111	-8.27319	16.55144
1001000012.F1	2.08614	-5.661085	21.370802
1001000012.E9	1.067992	-4.522787	20.093671
1001000012.G4	-4.410374	-3.286136	24.205572
1001000012.F6	1.745636	-1.641375	15.330476
1001000012.E4	-6.684566	-6.988775	24.708226
1001000012.F3	-1.316409	-10.154709	13.225908
1001000012.H5	6.02655	-4.893008	14.449469
1001000012.A9	-4.836732	-0.957294	16.874383
1001000012.G5	6.191695	-0.898095	15.293212
1001000012.C5	-4.312397	-1.612892	13.34681
1001000012.A5	-7.383069	0.382082	19.352917
1001000012.B1	1.048327	-6.991115	10.137232
1001000012.D10	-1.455128	-13.153737	22.293513
1001000012.B2	2.022608	-7.646541	20.554311
1001000012.G8	1.392376	-8.505722	20.504429
1001000012.D5	2.293635	-8.899136	24.657325
1001000012.H9	7.761491	-14.979473	11.845676
1001000012.A8	-1.465941	-4.201822	10.545346
1001000012.E6	-0.725325	-4.634199	10.018612
1001000012.F2	1.764651	-8.285704	24.941427
1001000012.A4	-2.725505	-4.890696	19.906308
1001000012.G1	0.651522	-6.087527	19.824989
1001000012.F7	4.457669	-15.68516	20.922023
1001000012.F4	-4.620248	-7.917955	20.758221
1001000012.H6	4.548627	-15.762879	20.974933
1001000012.F9	2.097668	-8.833794	12.783081
1001000012.C4	0.910179	-4.563926	20.015782
1001000012.C6	0.203319	-5.645728	9.831436
1001000012.C3	0.770635	-6.408042	19.805722
1001000012.F8	-1.089567	-1.049306	19.850128
1001000012.G9	-6.349838	-8.347598	12.020113
1001000012.A1	-1.75841	-3.930145	23.795452
1001000012.G7	-4.427767	-1.608898	13.254705
1001000012.D8	0.69736	-0.53657	21.148951
1001000012.G10	-1.476024	-12.908498	22.251294
1001000012.B3	-4.503365	-1.542589	13.346027
1001000012.C1	-4.962589	-0.954985	16.548026
1001000012.C9	6.852948	-4.58436	13.34008
1001000012.B5	-3.080616	-8.795329	20.61201
1001000012.C10	-4.374509	-10.887825	11.502317
1001000012.A6	-4.583427	-6.047147	20.142577
1001000012.C2	-3.612234	-9.732376	21.434275
1001000012.G6	2.645709	-0.027175	15.071703
1001000012.D4	-18.692295	-7.228946	12.302588
1001000012.B7	7.744851	-3.951448	15.246572
1001000012.B10	6.216813	-10.73873	17.039669
1001000012.B11	-0.526888	-16.380061	21.836776
1001000012.A10	5.221612	-9.897246	11.571623
1001000012.D2	-17.960729	-6.737559	10.604883
