Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000174.H6	9.742627	-1.524484	-0.209197	0.626515	0.129588
1001000174.C3	4.733544	2.540442	-3.426444	4.765437	2.559076
1001000174.B7	-6.360001	-3.641263	0.081061	-3.1723	-1.138928
1001000174.A7	3.925252	2.093637	-7.492341	2.19453	2.536465
1001000174.H10	10.416378	-2.081522	-4.457789	-0.258269	0.186601
1001000174.F7	5.489704	-3.659196	1.494895	-2.939775	1.26535
1001000174.A2	-1.768509	3.497424	-5.949963	-1.094712	-0.162789
1001000174.E4	-2.428275	-2.916899	-0.966385	-2.836154	3.019042
1001000174.D12	5.135579	0.233338	-2.662316	-1.041934	0.496079
1001000174.H4	4.162468	1.518455	-5.164865	-0.003954	0.887475
1001000174.C5	4.741758	0.295802	-3.666829	-0.437654	-1.025961
1001000174.E9	0.469601	1.486218	-5.147301	2.69292	-0.297761
1001000174.D1	5.915629	-5.377828	2.05077	-2.417807	-0.276937
1001000174.G4	-2.351682	-3.993591	0.782668	-2.769914	-1.712167
1001000174.G9	7.341588	-2.821924	1.550543	-3.498513	0.555656
1001000174.D4	11.189425	-2.880782	1.236236	2.621404	-2.116589
1001000174.H11	5.896776	-4.786759	1.496935	-2.777442	-1.950451
1001000174.A9	4.704204	-5.34923	2.911968	-1.452915	-1.054594
1001000174.A4	0.548587	-3.318094	1.601882	-2.732571	0.162451
1001000174.C7	3.116738	-5.097185	1.92036	-0.712428	-0.838969
1001000174.D11	6.900362	4.085108	-3.957318	3.635366	1.285702
1001000174.F5	-1.312842	-1.973465	-1.409002	-1.30896	-3.474066
1001000174.G6	1.282629	-2.280659	-1.233164	-4.404538	-0.835658
1001000174.D6	-6.830734	1.196749	-5.229657	-3.039964	-2.621529
1001000174.H3	3.875929	-4.267599	4.043941	-0.289868	0.06708
1001000174.F12	-3.633068	1.736477	-4.858623	-3.679562	0.550506
1001000174.E6	-8.557575	-2.06154	0.859934	-2.713131	-2.013443
1001000174.G3	4.429689	2.768954	-2.350988	1.483563	0.124649
1001000174.A8	1.480563	-2.673802	1.392667	-1.390138	-0.966434
1001000174.B10	0.516402	1.280005	-5.055075	1.86182	-0.183713
1001000174.C2	9.620427	1.40511	-3.73681	-0.138836	1.979421
1001000174.F1	5.083541	-4.666306	-0.922276	-4.548688	0.026298
1001000174.C11	5.095563	-4.394153	3.433811	-2.415654	-0.522939
1001000174.H8	-3.685262	2.367286	-6.411502	-0.805678	-0.525379
1001000174.H1	-0.656752	2.085644	-5.229795	0.967814	0.490513
1001000174.G8	-3.808915	0.044884	0.574607	-3.621834	-0.006448
1001000174.B5	1.807186	1.484482	-5.899533	-2.204609	3.159212
1001000174.E11	4.699978	0.563063	-2.549687	3.478762	2.092771
1001000174.E8	-4.111802	-4.713087	1.317597	-1.433335	-1.519271
1001000174.F11	-1.689092	-0.314238	0.629963	-4.907056	1.134062
1001000174.A1	-4.235083	1.486244	-3.240721	0.982863	-0.361746
1001000174.E7	8.970389	-2.065904	-1.987084	-1.60449	2.165514
1001000174.B1	0.241306	-2.886951	-2.682324	-1.263013	-3.359414
1001000174.C12	-3.837605	2.552186	-4.256025	-2.358516	-1.044247
1001000174.C9	10.775344	-3.139497	-0.106879	-1.539545	-1.079887
1001000174.D7	5.272598	1.717147	-6.075549	2.781662	0.589595
1001000174.D2	12.874845	-0.168598	2.2527	2.203317	-2.194136
1001000174.C4	9.295863	-4.277277	3.237299	-1.561223	-2.084113
1001000174.F8	4.496599	-3.039851	1.343555	-1.22457	0.328254
1001000174.D10	10.218514	-4.260283	-0.481662	-0.272869	-0.788971
1001000174.G11	8.055533	-0.067121	-1.378655	3.345253	-1.979411
1001000174.A3	-1.46406	-2.993917	-0.915287	-5.378609	-1.427237
1001000174.E3	14.162577	-4.78174	1.084271	0.420234	1.279615
1001000174.H5	3.602935	2.826219	-2.838211	2.710922	-3.486089
1001000174.C6	-10.547502	-0.548848	-1.006879	-1.266095	-2.513805
1001000174.D3	-4.588103	-3.138331	-1.009238	-5.263882	-3.150148
1001000174.D9	0.091774	-5.356221	1.250878	-3.07886	-1.282164
1001000175.E1	0.402892	-0.403673	-6.74787	3.268421	1.033682
1001000175.A3	2.797394	-1.6493	-2.971378	-2.859026	1.024499
1001000175.C11	1.697975	-3.82922	2.421067	-3.623438	-0.089001
1001000175.F3	-0.522698	-1.946995	-1.475134	-3.69854	-2.260751
1001000175.B9	2.322382	2.297415	-5.07697	1.748907	0.315768
1001000175.H4	-2.084272	-3.022635	-0.869724	-3.040912	-0.558711
1001000175.G2	0.146515	-2.653366	2.161326	-0.076846	1.669774
1001000175.G11	-0.49559	1.868703	-3.539315	-1.450505	1.501892
1001000175.B4	3.70961	-3.080183	1.546817	-2.505986	-1.523675
1001000175.D2	3.082586	-3.322232	1.845925	-1.042412	0.387541
1001000175.C1	-7.183561	-3.12666	0.527239	-2.892659	-1.060403
1001000175.G7	7.194746	-5.989652	1.389911	-1.50202	-1.711948
1001000175.E8	-5.484336	-3.941472	-0.318569	-3.416804	-1.670322
1001000175.F6	4.73764	-0.238022	-5.777471	2.505143	0.333833
1001000175.H6	3.329227	-0.036663	-1.231555	0.834072	-1.117268
1001000175.C7	7.685614	-0.849617	-3.988221	1.007574	-1.148117
1001000175.A11	14.103979	-3.63066	0.114202	1.707719	-0.288412
1001000175.G8	-1.406318	0.194268	-3.897899	-3.133513	-3.604491
1001000175.A7	-0.144142	-0.20171	-4.779729	-0.80934	-1.938076
1001000175.H5	0.571833	0.088182	-5.132315	-0.445422	0.010413
1001000175.F8	6.426262	-0.071016	-1.45549	6.433732	-1.149654
1001000175.D12	4.29412	-4.378766	2.124581	-2.048929	-1.081777
1001000175.A5	-8.263649	-2.321007	0.479612	-3.186956	-1.042687
1001000175.D4	-1.233101	-1.747135	-3.722241	-2.54716	-1.890613
1001000175.D10	-8.421902	1.04533	-4.705604	-1.891298	-1.905992
1001000175.A9	-1.307616	0.049179	-3.520981	-5.955705	0.107254
1001000175.H7	-3.637732	-3.806855	-2.218202	-4.247709	0.373971
1001000175.B1	5.525322	1.80489	-4.09078	1.290162	2.176007
1001000175.D5	3.06994	3.070792	-7.358388	0.953864	-0.211957
1001000175.C5	-5.851404	-4.53335	1.384756	-2.796894	-1.351863
1001000175.B12	-4.180268	-3.611992	-1.292192	-3.540887	-1.637734
1001000175.E3	5.295298	0.729379	-4.138065	0.620792	-0.430933
1001000175.F11	6.552207	1.058636	-2.505207	5.705763	-0.448489
1001000175.G4	-1.75219	0.128459	-4.16971	-2.031731	-2.068235
1001000175.C4	-0.884334	-2.924949	0.113469	-5.121077	0.096933
1001000175.F9	12.459769	-4.2479	1.302479	-1.830885	-0.537404
1001000175.E7	11.92441	0.793261	-2.637399	4.729691	-1.924467
1001000175.E4	12.321276	-5.065291	4.887151	0.768454	4.856151
1001000175.G1	4.274116	2.241362	2.303342	4.821601	0.968847
1001000175.B10	8.56394	-2.804507	1.623174	-0.093837	-2.166591
1001000175.C10	-2.793997	1.26544	-4.611499	1.657858	1.740903
1001000175.B5	9.416473	-4.087759	0.72042	-0.25806	-1.83924
1001000175.D1	2.290354	-3.151639	0.997768	-1.639036	0.964257
1001000175.C2	-3.367458	-2.896417	-0.178566	-3.882758	-1.513715
1001000175.F4	-7.501572	-2.17887	-1.200593	-3.401783	-2.807156
1001000175.E2	-2.431546	0.536777	1.024952	1.836	-0.766274
1001000175.H3	-6.235879	0.52411	-3.99627	-3.038618	-2.243055
1001000175.A4	6.541007	-3.118708	2.129621	0.228634	0.368246
1001000175.C12	-1.634712	-2.939591	-1.703289	-1.848365	-0.240143
1001000175.G10	1.57977	0.10552	0.635058	-5.241243	1.14606
1001000175.F2	5.24544	0.240158	-4.196904	3.981624	-1.922369
1001000175.D11	3.461686	0.807782	-0.086729	3.295129	-0.564491
1001000175.F5	-5.147079	2.029278	-3.122438	-1.031936	-0.147918
1001000175.C8	3.351929	-0.313008	-4.098833	0.984042	-0.071053
1001000175.F12	2.182132	0.536222	0.92612	3.621172	-0.743449
1001000175.D3	-1.053572	0.99477	-4.544126	1.240333	2.347657
1001000175.C9	7.023207	0.66299	0.99396	0.644734	0.802918
1001000175.D6	7.935581	-4.430907	-0.281491	-0.80354	-0.781701
1001000175.E6	-4.212603	-0.558094	-1.635404	-1.62651	0.176052
1001000175.A6	-0.202136	-5.271326	0.433267	-1.734472	-2.113765
1001000175.H8	-2.531636	3.198624	-4.86294	0.907151	0.225154
1001000175.B2	8.357694	-3.322903	-0.003585	-0.86484	-0.900531
1001000175.B11	-1.523748	-5.813694	0.60491	-2.614882	-2.139158
1001000175.E10	-2.911019	0.844429	-2.716011	0.579752	-1.580919
1001000175.D8	-7.425177	-1.569558	-1.124525	-5.159575	-0.972702
1001000175.F10	11.837912	0.233736	1.869839	5.66682	-0.542193
1001000175.E9	2.099323	2.858823	-7.237145	-0.208122	2.052161
1001000175.F7	2.170785	-2.749383	1.02767	-0.430081	0.361214
1001000175.G3	11.209184	-0.748367	-3.362616	3.540803	-2.518124
1001000175.C6	-5.836606	-2.152099	1.49246	-2.62797	-1.614873
1001000175.E12	7.299957	0.18205	-0.769978	2.493834	3.307852
1001000175.A12	-3.171147	0.475428	-5.331661	0.780159	-1.789436
1001000175.A8	5.136156	-5.010742	3.126677	-1.665655	0.638258
1001000179.B12	-6.893565	0.246048	-0.460745	-2.98629	0.492798
1001000180.A11	2.592134	1.667637	-1.405054	1.824606	-0.414989
1001000180.E10	-2.439964	1.495674	-4.65692	1.517	-2.465662
1001000180.A5	-0.922841	3.703914	-1.808209	0.8499	-1.309084
1001000180.D2	4.611898	2.730886	-3.844143	4.703355	-0.186677
1001000180.D8	-3.577483	3.644314	-3.879867	-0.063284	-1.064719
1001000180.E1	-3.287056	1.80266	-2.624671	3.4261	-2.323811
1001000180.F4	-1.270292	1.99476	-0.623068	3.325785	-1.596384
1001000180.H3	3.188568	-0.499619	-0.53408	2.999159	-3.237073
1001000180.D11	2.566228	1.902022	-3.232029	0.970474	0.009928
1001000180.B3	-0.930594	4.544666	-3.943115	2.100975	-2.043174
1001000180.A4	-5.888981	0.880988	-4.903597	1.090777	-1.168205
1001000180.F12	-3.48985	1.315452	-5.673728	1.894744	-0.73317
1001000180.E6	0.843339	1.614985	-4.469736	3.078877	1.456578
1001000180.G1	0.725414	3.144654	-2.298658	3.300512	-0.712426
1001000180.A9	-0.870041	1.598477	-4.74842	2.342525	-1.902258
1001000181.A3	1.415087	1.282738	-2.051413	1.345507	-1.173295
1001000181.E6	1.673799	3.014392	-3.795409	2.219295	-0.046425
1001000181.D5	-0.700201	1.953073	-3.700142	2.107879	-0.476514
1001000181.D10	1.119815	1.832142	-2.371882	3.954773	0.419953
1001000181.F10	0.845395	0.735833	-1.556634	3.155217	0.271768
1001000181.C11	1.60574	-0.027921	-4.696949	2.604927	-0.732779
1001000181.C6	6.727545	2.738086	-0.64114	2.485705	0.600864
1001000181.E12	5.116103	2.287147	-3.366621	3.928871	-0.179763
1001000181.G6	2.069852	2.103474	-3.563853	4.429732	-2.953648
1001000181.B4	-0.631271	1.090988	-1.671107	5.506564	1.593045
1001000181.G8	0.16242	2.373162	-2.181864	3.96873	0.555489
1001000181.F2	3.072812	0.908213	-3.366051	2.750391	-0.741735
1001000181.C7	5.56598	3.435642	-2.135204	4.711498	-2.30318
1001000182.A3	1.056322	-2.873757	2.002388	-1.52114	0.666575
1001000182.F4	2.295397	1.978793	-5.311987	0.820233	-1.441933
1001000182.G4	-2.298445	-0.896365	0.157954	-2.01039	-1.305726
1001000182.E6	4.054109	1.16913	-4.082466	-0.605609	-1.695648
1001000182.C3	3.628942	-3.868353	1.649559	0.105367	-0.934405
1001000182.D1	4.924623	0.728653	-3.477655	4.737664	-1.420047
1001000182.G10	1.549006	1.050016	-4.397274	-0.277028	-1.366391
1001000182.C12	9.916908	0.641394	-2.884571	2.421824	-1.375555
1001000182.D10	3.206073	1.684371	-2.241577	2.685245	-4.24543
1001000182.A5	3.697305	-2.624553	-1.463267	0.563864	-2.16262
1001000182.E8	4.35471	-2.992072	-1.362105	-2.278796	0.179224
1001000182.B4	-0.555729	-1.889559	2.554357	-0.871757	-1.243451
1001000182.F6	2.471563	-4.795819	-0.073461	-1.434923	-3.372792
1001000182.B12	-0.464705	0.73299	-5.098476	1.687188	-2.331724
1001000182.C10	-10.130345	-2.705985	0.355368	-1.370908	-1.712025
1001000182.D9	10.690935	-4.80867	0.374811	0.014845	-2.22735
1001000182.A7	6.325484	-5.439878	2.203462	-2.648846	-0.786726
1001000182.D11	7.433028	-1.906457	-1.449528	2.963027	-2.54935
1001000182.G8	10.751321	-4.092163	0.408827	3.591143	2.067272
1001000182.D7	-9.34337	-0.928354	-2.448482	-1.706218	-0.502971
1001000182.F12	2.821177	-3.684175	1.994073	-1.738252	-2.997579
1001000182.G1	11.603627	-2.474227	1.465429	0.503624	-0.886185
1001000182.H2	1.232935	-0.344929	-6.111931	0.407885	-2.445741
1001000182.B10	-1.108152	-1.885408	-3.408906	-0.846345	-0.524706
1001000182.H3	-6.654863	-2.845167	0.652454	-1.750648	-1.664953
1001000182.E2	4.34002	-1.488621	-2.078391	-1.688625	-1.824382
1001000182.A9	4.793356	-0.602897	-4.331893	1.18128	-2.392729
1001000182.B1	6.596185	-4.288963	-0.063177	-1.88494	-1.485312
1001000182.B8	-2.593117	-1.326698	-0.667494	-0.297371	-1.058688
1001000182.C8	-7.572538	-0.559776	-3.003638	-4.499607	-0.799131
1001000182.G12	3.715787	0.079281	-6.057062	1.05706	-0.726302
1001000182.F1	5.73148	-2.644677	0.571696	1.169068	-1.742706
1001000182.E4	0.703722	1.55705	-4.351275	0.291426	-1.295005
1001000182.A11	7.686885	1.285793	-5.453246	2.081824	-2.918985
1001000182.E5	1.25945	-0.019694	-4.245621	-1.384287	-3.168809
1001000182.B3	4.028553	-4.117932	2.418548	-2.41316	-1.56846
1001000182.F3	7.097418	-2.403177	1.120968	-2.351723	-0.724862
1001000182.B11	-5.420972	-2.068757	-1.679584	-3.984777	-2.647918
1001000182.G5	-4.568231	0.174694	-4.749279	-2.324963	-0.906934
1001000182.C9	1.855911	-4.97152	0.192999	-1.082465	0.420208
1001000182.D2	-3.772091	-1.485847	-3.057857	-3.347038	-1.243747
1001000182.F2	6.983418	-0.333988	-3.006524	-0.112474	-2.573156
1001000182.G3	-0.460967	-4.545545	1.214641	-2.083786	-1.676676
1001000182.A2	8.051152	-1.03628	-1.241537	0.795514	2.217255
1001000182.C4	5.864498	-0.881218	-3.593393	2.464054	-2.907246
1001000182.E7	-4.025625	0.358629	-4.238228	-1.985953	-1.128842
1001000182.F5	5.496385	-1.429751	-3.588518	1.080444	-0.87452
1001000182.B5	1.01364	-2.489863	-0.962548	-1.948183	-2.458303
1001000182.F10	4.065472	-0.058587	-4.778456	1.261026	-0.207025
1001000182.C11	2.152289	-5.13351	0.674172	-0.60628	0.553733
1001000182.H9	-0.490574	0.833171	-6.24187	-3.512824	-0.937815
1001000182.D8	1.508096	-3.833314	2.094736	-1.527315	-0.965109
1001000182.G2	0.397001	-0.205802	-4.340239	0.196147	-0.90252
1001000182.F11	10.333698	-1.481397	-2.241087	3.57552	-1.52901
1001000182.E10	6.442849	-4.683382	0.687924	-1.403747	0.477418
1001000182.H1	-4.573853	-2.325719	-0.47802	-0.799021	-2.322275
1001000182.C5	7.742383	-2.828932	-1.936006	0.201537	-2.963584
1001000182.H4	4.329891	-0.070769	-4.897384	2.596481	-2.424473
1001000182.E1	10.262359	-5.732692	2.151644	0.683827	-1.85391
1001000182.E9	4.80935	-0.755227	-1.821746	1.834579	-0.696016
1001000182.B6	0.488183	1.918081	-4.343459	1.736362	-1.835564
1001000182.A6	-3.649671	-2.18834	-0.3074	-3.145793	-0.721128
1001000182.G11	0.408721	2.747904	-6.6415	2.436571	0.326276
1001000182.H11	-3.147537	-0.363127	-3.799175	-1.584806	-0.300659
1001000182.C7	4.263355	-1.123555	-3.913138	0.110565	-2.667837
1001000182.G7	-1.762951	2.553864	-4.302558	0.739561	-1.770749
1001000182.E12	-0.346454	4.046036	-4.535554	2.620702	-3.4214
1001000182.D3	4.549843	-4.700494	0.264956	-1.53237	-2.432419
1001000182.G6	4.264675	-2.82176	-1.291081	0.442337	-2.22123
1001000182.A8	-2.528312	-3.460352	0.07852	-4.879344	0.677796
1001000183.A3	-2.029638	0.415645	0.069509	-0.853598	-1.008013
1001000183.C6	1.041203	0.429575	-3.672175	-3.078674	0.911018
1001000183.F4	-1.164317	-2.883551	0.608169	-4.099242	-1.480723
1001000183.B8	7.878555	-4.203907	2.550611	-0.74521	-0.458123
1001000183.A9	4.215978	-2.321077	-1.962968	-2.429955	-2.369978
1001000183.G10	6.421133	-1.028646	-3.98997	1.364973	-1.766403
1001000183.F6	1.355638	-5.316925	2.420018	-2.61518	-2.178192
1001000183.D4	-2.85313	-0.792474	-3.263712	-1.134835	-0.141775
1001000183.F11	-1.441023	-3.915277	4.260641	-3.038633	0.924696
1001000183.G11	6.427546	1.784057	-4.816456	-1.632433	1.22942
1001000183.E8	13.452807	-3.861878	2.285676	-0.188782	0.28731
1001000183.C11	8.513147	0.601795	-4.114153	2.376635	-0.673593
1001000183.H11	3.338465	0.646253	-3.904241	-0.062101	1.970395
1001000183.A7	-0.827401	-2.44603	0.330873	-4.758227	0.24606
1001000183.B12	3.404417	-4.822457	0.100072	-2.477686	-0.918476
1001000183.C8	-4.496697	-4.091781	0.435973	-2.653391	-1.068847
1001000183.B4	7.751328	-2.981978	-1.421925	-0.099545	-1.740702
1001000183.B9	2.805019	-2.416997	-1.433825	-4.097834	-0.75892
1001000183.H9	6.56409	-1.602378	-1.621003	4.184523	-3.587868
1001000183.H2	4.378132	-2.215541	0.131308	-1.758258	0.435871
1001000183.G8	6.799684	-3.338282	-1.134236	0.67407	-2.971809
1001000183.D8	4.437918	1.058259	-5.736278	-2.082518	0.410039
1001000183.A5	7.643263	5.543342	-4.84971	-1.825086	1.496229
1001000183.E6	11.253591	1.340491	-2.547461	4.231972	0.87941
1001000183.G1	-6.356516	0.945313	-4.966783	-2.966205	0.637332
1001000183.B6	3.774877	3.944753	-1.26899	5.33387	-3.177609
1001000183.E12	3.614491	1.134995	-5.672821	3.574638	-0.872138
1001000183.E4	-0.339463	-3.368208	1.495522	-2.276371	0.111735
1001000183.C2	16.432063	-3.951484	5.508991	0.602814	3.632194
1001000183.C4	-7.434926	2.317614	-6.399305	0.065634	-0.961418
1001000183.D11	7.223301	-4.912638	-0.390051	-1.191747	0.859015
1001000183.C9	2.545371	-2.75074	-1.673136	-1.149974	-2.687889
1001000183.B11	-5.231697	-3.354205	-0.873718	-2.866669	-0.790736
1001000183.D2	4.991054	1.530095	-3.18032	-0.481831	-1.311108
1001000183.A12	8.368802	-4.436869	-1.595295	1.600448	1.619687
1001000183.A8	3.495389	-0.534166	-1.176646	-3.605766	0.525508
1001000183.A10	-6.015077	-3.403852	-1.165481	-4.225279	0.008094
1001000183.H10	-3.313554	-3.549766	0.542651	-4.331382	-1.196232
1001000183.F10	-3.112647	2.189745	-4.258623	-0.259264	-0.243414
1001000183.F5	3.989742	-5.413975	3.662869	-1.696019	-1.997119
1001000183.D3	-2.4566	0.81217	-3.547675	-2.833943	-2.1035
1001000183.C5	-0.290352	-3.157463	-0.902871	-1.109446	-0.794522
1001000183.B7	-0.299266	1.057004	0.345985	2.362669	0.382789
1001000183.D10	-4.075428	1.565598	-5.782216	0.204797	0.663529
1001000183.A1	15.333308	-4.233192	3.35822	0.045745	2.439137
1001000183.F3	1.765284	2.556381	-4.348369	1.836502	-2.437948
1001000183.F12	10.280743	2.391398	-3.329632	0.480529	5.116189
1001000183.D9	1.857515	2.063438	-5.819025	1.131869	-0.650674
1001000183.D7	7.730797	0.558161	-1.320765	4.334865	-2.59502
1001000183.C7	13.430739	-2.933388	-0.703781	1.564391	-0.06461
1001000183.E10	8.292318	-3.730728	1.503877	-0.343634	0.719315
1001000183.E7	14.341997	-2.299835	1.71646	2.378585	1.147052
1001000183.B2	-4.274027	-0.684133	4.031451	-3.379468	0.778498
1001000183.G7	5.748574	0.280827	-2.173996	-0.526177	-0.831485
1001000183.E11	6.2026	0.853502	-3.090773	1.822535	0.012942
1001000183.A4	8.093056	0.517556	0.804168	2.705551	-1.480725
1001000183.C10	5.950976	1.468484	-4.078787	3.326866	3.955791
1001000183.E5	6.212191	-2.529184	-0.994768	0.503895	-0.823821
1001000183.B3	-1.367928	-0.621496	-1.724305	-4.459151	-1.787392
1001000183.H1	-2.352758	-3.42233	1.470328	-2.368845	0.482069
1001000183.D1	1.1393	-0.031386	-5.396159	-1.576054	-0.05263
1001000183.B10	3.860801	0.413117	-4.950674	1.2203	-1.845098
1001000183.F7	10.142451	3.188968	-2.69551	3.903543	-3.015176
1001000183.D6	-1.38385	-3.728417	1.357312	-3.164903	-1.390437
1001000183.B5	7.631288	2.692516	-1.933415	2.05466	3.044313
1001000183.A2	6.202888	2.787603	-4.219322	0.076471	-1.358962
1001000183.E2	8.882988	-1.669347	1.524026	-1.121723	-1.969536
1001000183.G5	-5.488567	-2.680559	-0.565533	-4.037126	-0.110855
1001000183.A11	-5.970631	-4.10052	1.81914	-2.858581	-1.374388
1001000183.D12	4.301166	-1.245335	2.823988	-2.250406	-1.007844
1001000183.C3	2.232526	-0.962189	-1.029815	-1.689745	-1.889479
1001000184.A1	7.362729	-2.015731	0.328452	3.342969	-3.670583
1001000184.B8	9.827616	-3.929078	1.559518	1.704291	-1.965984
1001000184.A11	9.387683	-0.026297	-2.191504	2.506907	-0.433107
1001000184.B2	2.168686	-3.804198	-2.988254	-1.793887	-0.869221
1001000184.B9	9.639983	-3.460673	2.276512	0.04255	-0.779441
1001000184.B3	-1.339703	-1.775274	3.434919	-2.48776	1.243823
1001000184.C1	10.496731	-6.377113	3.858884	-1.083784	0.306652
1001000184.A6	8.505171	-2.279634	2.952683	2.962094	-1.0634
1001000184.A4	5.866912	-4.354052	2.459788	1.482816	-1.411642
1001000184.A8	-1.520554	-2.389186	0.007516	-2.416816	-0.352593
1001000184.B10	-5.289258	-0.739317	-2.780645	-2.946155	-1.952218
1001000184.B7	-1.520913	-0.572349	-0.333621	-4.342355	-1.400202
1001000184.A9	9.985424	-3.279464	3.033734	1.421801	0.490365
1001000184.B11	-7.638294	-1.799565	-0.861041	-0.736521	-1.099848
1001000184.A5	7.913748	-1.419439	1.819027	1.846267	-1.618556
1001000184.A7	3.162536	-1.533483	-2.124398	2.623195	-2.892251
1001000184.B5	1.86543	-4.430138	1.193601	-3.171333	-0.939474
