Cell	Cluster
1001000012.H2	2
1001000012.A3	1
1001000012.B8	1
1001000012.D11	1
1001000012.H10	1
1001000012.B6	1
1001000012.B4	1
1001000012.C8	1
1001000012.D1	1
1001000012.H7	1
1001000012.G3	1
1001000012.H1	1
1001000012.A2	1
1001000012.F5	1
1001000012.D9	1
1001000012.C11	1
1001000012.H4	1
1001000012.E7	1
1001000012.H8	1
1001000012.H3	1
1001000012.G2	1
1001000012.A7	1
1001000012.D6	1
1001000012.C12	1
1001000012.F11	1
1001000012.E12	1
1001000012.G12	1
1001000012.E11	1
1001000012.B12	1
1001000012.D12	1
1001000012.A12	1
1001000012.F12	1
1001000012.G11	1
1001000015.B2	1
1001000017.E12	1
1001000017.E10	1
1001000017.F7	1
1001000028.F6	1
1001000028.C6	1
1001000031.B4	1
1001000031.B3	1
1001000031.F12	1
1001000031.B11	1
1001000031.G8	1
1001000031.H2	1
1001000031.F6	1
1001000031.B7	1
1001000031.A1	1
1001000031.F5	1
1001000031.D8	1
1001000031.B5	1
1001000031.G3	1
1001000031.D10	1
1001000031.B8	1
1001000031.G6	1
1001000031.D11	1
1001000031.A6	1
1001000031.C12	1
1001000031.C8	1
1001000031.D2	1
1001000031.A12	1
1001000031.F2	1
1001000031.G4	1
1001000031.F10	1
1001000031.C9	1
1001000031.H5	1
1001000031.A11	1
1001000031.C6	1
1001000031.E3	1
1001000031.C7	1
1001000031.H7	1
1001000031.E11	1
1001000031.G7	1
1001000031.F11	1
1001000031.A2	1
1001000031.F1	1
1001000031.G12	1
1001000031.E2	1
1001000031.E12	1
1001000031.C11	1
1001000031.A9	1
1001000031.B9	1
1001000031.H10	1
1001000031.C2	1
1001000031.G10	1
1001000031.A10	1
1001000031.E1	1
1001000031.A7	1
1001000031.C1	1
1001000031.F9	1
1001000031.A5	1
1001000031.A3	1
1001000031.B12	1
1001000031.A4	1
1001000031.H4	1
1001000031.D12	1
1001000031.E6	1
1001000031.F4	1
1001000031.H1	1
1001000031.G5	1
1001000031.H9	1
1001000032.C4	2
1001000032.D8	1
1001000032.D2	1
1001000032.F8	1
1001000032.E9	1
1001000032.H10	1
1001000032.A10	1
1001000032.C10	1
1001000032.F11	1
1001000032.B5	1
1001000032.D6	1
1001000032.D12	1
1001000032.E10	1
1001000032.B9	1
1001000032.F5	1
1001000032.B8	1
1001000032.F6	1
1001000032.G8	1
1001000032.B12	1
1001000032.C8	1
1001000032.B6	1
1001000032.D9	1
1001000032.A12	1
1001000032.C7	1
1001000032.G10	1
1001000032.D10	1
1001000032.G4	1
1001000032.B7	1
1001000032.C11	1
1001000032.E5	1
1001000032.B2	1
1001000033.F3	1
1001000033.F12	1
1001000036.F9	1
1001000037.B8	1
1001000037.G9	1
1001000037.C9	1
1001000037.F8	1
1001000037.F1	1
1001000037.C11	1
1001000037.B10	2
1001000037.G1	1
1001000037.A8	1
1001000037.B12	1
1001000037.C7	1
1001000037.E10	1
1001000037.D7	1
1001000037.F12	1
1001000037.B11	1
1001000037.E8	1
1001000037.A5	1
1001000037.G11	1
1001000037.E7	1
1001000037.G7	1
1001000037.B7	1
1001000037.G2	1
1001000037.E3	1
1001000037.D10	1
1001000037.D3	1
1001000037.B3	1
1001000037.F10	1
1001000037.D2	1
1001000037.C12	1
1001000037.B5	1
1001000037.A10	1
1001000037.E2	1
1001000037.H10	1
1001000037.G4	1
1001000037.D4	1
1001000037.D5	1
1001000037.F5	1
1001000037.F7	1
1001000037.C3	1
1001000037.G12	1
1001000037.D1	1
1001000037.F2	1
1001000037.C4	1
1001000037.H8	1
1001000037.H6	1
1001000037.C10	1
1001000037.G3	1
1001000037.E6	1
1001000037.A12	1
1001000037.A11	1
1001000037.A1	1
1001000037.F11	1
1001000037.B6	1
1001000037.A2	1
1001000037.A6	1
1001000037.A4	1
1001000037.E1	1
1001000037.G5	1
1001000037.C5	1
1001000037.F6	1
1001000037.A3	1
1001000037.G10	1
1001000037.E4	1
1001000037.E11	1
1001000037.E9	1
1001000037.H1	1
1001000037.H3	1
1001000037.D8	1
1001000037.H5	2
1001000037.D9	1
1001000037.F4	1
1001000037.A9	1
1001000037.F9	1
1001000037.B9	1
1001000037.H7	1
1001000037.D6	1
1001000037.C1	1
1001000037.H4	1
1001000229.G2	3
1001000229.G7	1
1001000229.B10	2
1001000229.E4	2
1001000229.B4	2
1001000229.F8	2
1001000229.D3	2
1001000229.C10	2
1001000229.F5	2
1001000230.C8	2
1001000230.G5	2
1001000230.F9	2
1001000230.C4	2
1001000230.D12	2
1001000230.F5	2
1001000230.E5	1
1001000230.D3	2
1001000230.G6	2
1001000230.E7	2
1001000230.C1	1
1001000230.G8	1
1001000230.F10	3
1001000231.C10	2
1001000245.E7	2
1001000245.D7	1
1001000245.F12	2
1001000245.B4	1
1001000245.E1	2
1001000245.F2	1
1001000245.B10	2
1001000245.E3	1
1001000245.D11	2
1001000245.D8	2
1001000245.H4	2
1001000245.G10	2
1001000245.F4	2
1001000245.G12	2
1001000245.B5	2
1001000245.C2	2
1001000245.F6	2
1001000245.A10	2
1001000245.E10	2
1001000245.B8	2
1001000245.H10	2
1001000246.A12	2
1001000246.A5	2
1001000246.C9	2
1001000246.G2	2
1001000246.F10	2
1001000246.D5	2
1001000246.G9	2
1001000246.B3	1
1001000246.B1	2
1001000246.G10	2
1001000246.G3	2
1001000246.D7	2
1001000246.H11	2
1001000246.C2	2
1001000246.G5	2
1001000246.A11	2
1001000246.G8	2
1001000246.H2	2
1001000246.H9	2
1001000246.C8	2
1001000246.E9	2
1001000246.A2	1
1001000246.B2	1
1001000246.D4	1
1001000246.G4	2
1001000246.A1	2
1001000246.B9	1
1001000246.B7	1
1001000246.D6	2
1001000247.G3	1
1001000247.F10	2
1001000247.G7	2
1001000247.H5	1
1001000247.H4	2
1001000247.F1	2
1001000247.G4	2
1001000247.C3	2
1001000249.H4	2
1001000249.F2	2
1001000250.C2	1
1001000250.B8	2
1001000250.F5	1
1001000250.H7	2
1001000250.F2	1
1001000250.E2	2
1001000250.A2	2
1001000250.B2	2
1001000250.G7	3
1001000250.G1	2
1001000250.F6	1
1001000250.A3	2
1001000250.C11	1
1001000250.F7	2
1001000250.B4	1
1001000250.B1	2
1001000250.G2	2
1001000251.F5	2
1001000251.B12	1
1001000252.B2	2
1001000252.G6	1
1001000252.A6	1
1001000252.H3	2
1001000252.B1	2
1001000252.C6	2
1001000252.G9	1
1001000252.G12	2
1001000252.A12	1
1001000253.B5	2
1001000253.F6	2
1001000253.B1	1
1001000253.A9	2
1001000253.G2	2
1001000253.A11	2
1001000253.F7	2
1001000253.E1	2
1001000253.B4	1
1001000254.D8	2
1001000254.G6	1
1001000254.H4	2
1001000254.A7	2
1001000254.D9	2
1001000254.C2	2
1001000255.B4	2
1001000255.C2	2
1001000255.G1	2
1001000255.D5	2
1001000255.F10	2
1001000255.F8	1
1001000255.D12	2
1001000258.F11	1
1001000258.D12	2
1001000258.C12	2
1001000258.H5	2
1001000258.A12	2
1001000258.G1	2
1001000258.H11	2
1001000258.H1	1
1001000258.F12	1
1001000258.B9	2
1001000258.G10	1
1001000258.F7	3
1001000258.C9	2
1001000258.G11	1
1001000258.G9	2
1001000258.H10	2
1001000258.E8	2
1001000258.E4	2
1001000258.D7	2
1001000258.F6	2
1001000259.G3	2
1001000259.A12	2
1001000259.F4	2
1001000259.G6	3
1001000259.B7	2
1001000259.F2	2
1001000259.C9	2
1001000259.A4	2
1001000259.C4	2
1001000259.A10	2
1001000259.G10	1
1001000259.C2	3
1001000259.H2	1
1001000259.B10	2
1001000259.F3	2
1001000259.E2	3
1001000259.D7	2
1001000259.C10	2
1001000259.B6	3
1001000259.F11	2
1001000259.A6	2
1001000259.C1	1
1001000259.E7	3
1001000259.D2	2
1001000259.H1	2
1001000259.G12	1
1001000259.G11	2
1001000259.D5	2
1001000259.E8	2
1001000259.H4	2
1001000259.G1	2
1001000260.G9	2
1001000260.B2	2
1001000260.F2	2
1001000260.A5	2
1001000260.D5	2
1001000260.A10	2
1001000260.H9	1
1001000260.B4	2
1001000260.E2	2
1001000260.E9	2
1001000260.A7	2
1001000260.C11	2
1001000260.A1	2
1001000260.E6	2
1001000260.B6	2
1001000260.G5	2
1001000260.E4	1
1001000260.B12	2
1001000260.D12	2
1001000260.B10	2
1001000260.G7	1
1001000260.B1	2
1001000260.F7	1
1001000260.D6	1
1001000260.B5	2
1001000260.H11	1
1001000260.D4	2
1001000260.G3	1
1001000260.A2	2
1001000260.C6	2
1001000260.F1	2
1001000260.B11	2
1001000260.B9	2
1001000260.C12	2
1001000260.G4	1
1001000260.F11	2
1001000260.E12	3
1001000260.E1	2
1001000260.A9	2
1001000260.A4	2
1001000260.C10	2
1001000260.F12	2
1001000260.E10	2
1001000260.C8	2
1001000260.E5	2
1001000260.E3	1
1001000260.B3	2
1001000260.D9	2
1001000260.G10	2
1001000267.B8	1
1001000267.G5	1
1001000268.D6	2
1001000268.F6	2
1001000268.C6	2
1001000268.F1	2
1001000268.H2	2
1001000268.B2	2
1001000268.G2	2
1001000268.A2	2
1001000268.H4	2
1001000268.H5	2
1001000268.C3	2
1001000268.D5	2
1001000268.C5	2
1001000268.F5	2
1001000268.B5	2
1001000268.E6	2
1001000268.E4	1
1001000268.H3	2
1001000268.E2	2
1001000268.G1	2
1001000271.B1	2
1001000271.A3	2
