id	factor
1001000245.G12	d
1001000185.A7	b
1001000182.C10	a
1001000012.F9	c
1001000012.D11	c
1001000012.B2	c
1001000175.G10	a
1001000258.H11	d
1001000183.E10	b
1001000031.C12	c
1001000174.D8	a
1001000258.C12	d
1001000185.A3	b
1001000017.E10	c
1001000174.D1	a
1001000184.D6	b
1001000184.C12	b
1001000012.E7	c
1001000174.B10	a
1001000183.A2	b
1001000174.G2	a
1001000012.E12	c
1001000183.A1	b
1001000259.H4	d
1001000031.A10	c
1001000258.D7	d
1001000032.D2	c
1001000182.F12	b
1001000183.B2	b
1001000253.E1	d
1001000267.G5	e
1001000229.C10	d
1001000012.B12	c
1001000246.G3	d
1001000260.E4	d
1001000268.E2	e
1001000250.C11	d
1001000184.C1	b
1001000258.F12	d
1001000012.H8	c
1001000037.H6	c
1001000015.B2	c
1001000175.H6	a
1001000184.C2	b
1001000258.G10	d
1001000037.B10	c
1001000033.F3	c
1001000175.A6	a
1001000174.B5	a
1001000185.G11	b
1001000250.G7	d
1001000183.G11	b
1001000185.A5	b
1001000032.C11	c
1001000175.E8	a
1001000175.G2	a
1001000037.B9	d
1001000184.G12	b
1001000185.G7	b
1001000012.G3	c
1001000246.A12	d
1001000230.F10	d
1001000174.G3	a
1001000174.H10	a
1001000182.B10	b
1001000175.F7	a
1001000173.D3	a
1001000173.A9	a
1001000031.C11	c
1001000247.H5	d
1001000247.G7	d
1001000012.F8	c
1001000180.F4	a
1001000174.H7	a
1001000182.A9	b
1001000012.D3	c
1001000031.A1	c
1001000184.D1	b
1001000175.C9	a
1001000230.G5	d
1001000258.A12	d
1001000180.A4	a
1001000175.C4	a
1001000185.B11	b
1001000032.E10	c
1001000245.F12	d
1001000174.G4	a
1001000032.F11	c
1001000173.H7	a
1001000174.F10	a
1001000012.G9	c
1001000259.B10	d
1001000012.A10	c
1001000247.H4	d
1001000260.F12	e
1001000184.H4	b
1001000183.G10	b
1001000185.D7	b
1001000246.D7	d
1001000012.G5	c
1001000174.A7	a
1001000246.A1	d
1001000174.C8	a
1001000252.A6	d
1001000185.B2	c
1001000185.A9	b
1001000182.H1	b
1001000182.C5	b
1001000230.F5	d
1001000174.D7	a
1001000174.C2	a
1001000175.C1	a
1001000258.H5	d
1001000175.B2	a
1001000185.D1	b
1001000183.C7	b
1001000183.G1	b
1001000037.H3	d
1001000012.F1	c
1001000184.B5	b
1001000183.B3	b
1001000175.A11	a
1001000037.B12	c
1001000180.F12	a
1001000259.E2	d
1001000183.F4	b
1001000174.E2	a
1001000173.E6	a
1001000260.F7	d
1001000183.B11	b
1001000173.E5	a
1001000174.D10	a
1001000253.A11	d
1001000259.B7	d
1001000031.A7	c
1001000183.D10	b
1001000174.H3	a
1001000173.C7	a
1001000173.E4	a
1001000037.F1	c
1001000175.B4	a
1001000031.B5	c
1001000031.D8	c
1001000037.G7	c
1001000258.B9	d
1001000174.B7	a
1001000183.D4	b
1001000174.F2	a
1001000012.C7	c
1001000028.F6	c
1001000032.C4	c
1001000175.C2	a
1001000184.G2	b
1001000031.E6	c
1001000175.B5	a
1001000175.A3	a
1001000037.F11	c
1001000182.G7	b
1001000175.H7	a
1001000174.D12	a
1001000182.D10	a
1001000037.E11	d
1001000182.F5	b
1001000031.H1	c
1001000182.A7	a
1001000031.B7	c
1001000260.B3	e
1001000184.B10	b
1001000175.B9	a
1001000182.G5	b
1001000184.F9	b
1001000037.B7	c
1001000037.A1	c
1001000012.F3	c
1001000012.E3	c
1001000012.G7	c
1001000247.F10	d
1001000181.F10	a
1001000184.B2	b
1001000037.F7	c
1001000183.B4	b
1001000183.F6	b
1001000184.G4	b
1001000254.C2	d
1001000230.E5	d
1001000031.C2	c
1001000253.B4	d
1001000249.F2	d
1001000183.A9	b
1001000181.B4	a
1001000173.H5	a
1001000037.D2	c
1001000175.D11	a
1001000184.G9	b
1001000031.G6	c
1001000175.G8	a
1001000259.G1	d
1001000183.B6	b
1001000037.H10	c
1001000175.E3	a
1001000258.F7	d
1001000175.D1	a
1001000037.D9	d
1001000174.E10	a
1001000175.E1	a
1001000173.C1	a
1001000012.F11	c
1001000246.G5	d
1001000174.E9	a
1001000181.C7	a
1001000185.B4	b
1001000012.C10	c
1001000185.F4	b
1001000185.B5	b
1001000246.D6	d
1001000268.E4	e
1001000185.D10	b
1001000185.E2	b
1001000037.B5	c
1001000260.D5	d
1001000183.G7	b
1001000246.G10	d
1001000181.G6	a
1001000184.H3	b
1001000182.E10	b
1001000260.A2	d
1001000182.G11	b
1001000182.B11	b
1001000028.C6	c
1001000173.B4	a
1001000037.C12	c
1001000250.F7	d
1001000259.F3	d
1001000246.H9	d
1001000259.A6	d
1001000012.G11	c
1001000037.F9	d
1001000031.F11	c
1001000175.D2	a
1001000012.B10	c
1001000185.C7	b
1001000175.C12	a
1001000012.H3	c
1001000032.B6	c
1001000174.F9	a
1001000175.G11	a
1001000255.G1	d
1001000260.A1	d
1001000245.D11	d
1001000260.G10	e
1001000246.F10	d
1001000185.E9	b
1001000032.E5	c
1001000175.F4	a
1001000173.B12	a
1001000268.F5	e
1001000032.F6	c
1001000174.F11	a
1001000184.H8	b
1001000037.C9	c
1001000174.D9	a
1001000253.B5	d
1001000252.B2	d
1001000175.D3	a
1001000182.A5	a
1001000037.D4	c
1001000182.G8	a
1001000185.H5	b
1001000184.F3	b
1001000012.F6	c
1001000012.H1	c
1001000258.G1	d
1001000031.B3	c
1001000036.F9	c
1001000174.B4	a
1001000268.G2	e
1001000260.E3	e
1001000245.E7	d
1001000031.E1	c
1001000182.F3	b
1001000246.G2	d
1001000037.G12	c
1001000173.D8	a
1001000012.H4	c
1001000183.A10	b
1001000175.E6	a
1001000260.D12	d
1001000184.F5	b
1001000032.E9	c
1001000254.G6	d
1001000260.H9	d
1001000182.B12	a
1001000259.A4	d
1001000174.C9	a
1001000175.G1	a
1001000031.D11	c
1001000037.D7	c
1001000175.C11	a
1001000182.E8	a
1001000031.E12	c
1001000246.G4	d
1001000037.C7	c
1001000184.G3	b
1001000229.F8	d
1001000183.H1	b
1001000031.C1	c
1001000180.D8	a
1001000037.D1	c
1001000246.C2	d
1001000245.H10	d
1001000174.G8	a
1001000246.E9	d
1001000182.E4	b
1001000174.G6	a
1001000012.H2	c
1001000260.F11	d
1001000012.B7	c
1001000173.E2	a
1001000250.H7	d
1001000031.H9	c
1001000268.H5	e
1001000037.F12	c
1001000032.D12	c
1001000258.F6	d
1001000250.B8	d
1001000017.E12	c
1001000260.B10	d
1001000031.G3	c
1001000037.E4	d
1001000182.B1	b
1001000260.C6	d
1001000230.C1	d
1001000174.F6	a
1001000032.D10	c
1001000184.D4	b
1001000012.G4	c
1001000174.F7	a
1001000175.H4	a
1001000012.D5	c
1001000245.C2	d
1001000175.H8	a
1001000037.E9	d
1001000184.H7	b
1001000037.A5	c
1001000183.D11	b
1001000255.F10	d
1001000037.A2	d
1001000037.G1	c
1001000249.H4	d
1001000012.B11	c
1001000012.E9	c
1001000246.G8	d
1001000175.E4	a
1001000031.F12	c
1001000174.A2	a
1001000250.C2	d
1001000184.F10	b
1001000185.B9	b
1001000032.C7	c
1001000259.D5	d
1001000185.B1	b
1001000037.A11	c
1001000182.E12	b
1001000173.G1	a
1001000175.F2	a
1001000246.B7	d
1001000181.C6	a
1001000253.G2	d
1001000175.A8	a
1001000246.B3	d
1001000183.E7	b
1001000182.G4	a
1001000032.G8	c
1001000174.C7	a
1001000173.F11	a
1001000037.B6	d
1001000173.F2	a
1001000175.A12	a
1001000183.E6	b
1001000031.F5	c
1001000183.H10	b
1001000037.G4	c
1001000183.D7	b
1001000173.A3	a
1001000260.A10	d
1001000183.F10	b
1001000032.D8	c
1001000259.C4	d
1001000173.C2	a
1001000031.F6	c
1001000173.H1	a
1001000260.G5	d
1001000258.C9	d
1001000174.A9	a
1001000185.A1	b
1001000012.C8	c
1001000183.G5	b
1001000180.E10	a
1001000184.B3	b
1001000182.E7	b
1001000258.H10	d
1001000268.D5	e
1001000260.A5	d
1001000032.B9	c
1001000183.C9	b
1001000253.F7	d
1001000175.D8	a
1001000174.A5	a
1001000245.A10	d
1001000183.B9	b
1001000260.A9	d
1001000012.A8	c
1001000032.B7	c
1001000182.G12	b
1001000037.E3	c
1001000185.B12	b
1001000268.C6	e
1001000180.E1	a
1001000268.H3	e
1001000183.F12	b
1001000245.F2	d
1001000183.E2	b
1001000260.B1	d
1001000031.B8	c
1001000246.B9	d
1001000174.C5	a
1001000229.E4	d
1001000037.A3	d
1001000181.E12	a
1001000175.A7	a
1001000182.H4	b
1001000258.F11	d
1001000017.F7	c
1001000012.B1	c
1001000184.H11	b
1001000229.D3	d
1001000173.C10	a
1001000182.C12	a
1001000183.A5	b
1001000182.G6	b
1001000037.D10	c
1001000031.H4	c
1001000184.D11	b
1001000185.H11	b
1001000174.E7	a
1001000175.F3	a
1001000174.E11	a
1001000260.E9	d
1001000032.H10	c
1001000012.C12	c
1001000185.A2	c
1001000175.A9	a
1001000183.E4	b
1001000182.F11	b
1001000260.E12	d
1001000012.G2	c
1001000260.E5	e
1001000031.H2	c
1001000012.B5	c
1001000032.G4	c
1001000012.F7	c
1001000183.D3	b
1001000173.A2	a
1001000174.C11	a
1001000260.A4	d
1001000246.D4	d
1001000255.C2	d
1001000032.F5	c
1001000175.D5	a
1001000037.A9	d
1001000031.A6	c
1001000260.E6	d
1001000181.E6	a
1001000184.G5	b
1001000184.F1	b
1001000250.B1	d
1001000184.E12	b
1001000174.H8	a
1001000183.E11	b
1001000173.F4	a
1001000184.A4	b
1001000183.D1	b
1001000271.A3	e
1001000184.E2	b
1001000251.F5	d
1001000174.C12	a
1001000037.E6	c
1001000174.F1	a
1001000246.H11	d
1001000183.C10	b
1001000174.B1	a
1001000182.H3	b
1001000183.D6	b
1001000184.A2	b
1001000182.D8	b
1001000183.A4	b
1001000182.A3	a
1001000245.E10	d
1001000037.F4	d
1001000184.A5	b
1001000182.D11	a
1001000174.E6	a
1001000229.G7	d
1001000253.B1	d
1001000259.A10	d
1001000182.D1	a
1001000230.D12	d
1001000032.C8	c
1001000031.C6	c
1001000250.B2	d
1001000037.G2	c
1001000259.G3	d
1001000259.G10	d
1001000245.D8	d
1001000184.D12	b
1001000252.H3	d
1001000181.C11	a
1001000258.D12	d
1001000247.C3	d
1001000175.B1	a
1001000185.C4	b
1001000183.B7	b
1001000260.C12	d
1001000032.G10	c
1001000031.B9	c
1001000260.B2	d
1001000037.B8	c
1001000012.B4	c
1001000182.A6	b
1001000174.H1	a
1001000184.C7	b
1001000037.C5	d
1001000258.E8	d
1001000031.B11	c
1001000037.H7	d
1001000031.A3	c
1001000184.C5	b
1001000175.A5	a
1001000012.A9	c
1001000173.G10	a
1001000185.G6	b
1001000174.H11	a
1001000012.D10	c
1001000245.G10	d
1001000184.A9	b
1001000031.F10	c
1001000012.C9	c
1001000012.A6	c
1001000246.C8	d
1001000268.B2	e
1001000246.A2	d
1001000183.E12	b
1001000185.C6	b
1001000174.A4	a
1001000031.F9	c
1001000268.A2	e
1001000037.D5	c
1001000185.E10	b
1001000037.F5	c
1001000012.D8	c
1001000182.C3	a
1001000012.H6	c
1001000183.A8	b
1001000031.G8	c
1001000173.A5	a
1001000183.F7	b
1001000031.F4	c
1001000246.B1	d
1001000174.D3	a
1001000175.F11	a
1001000184.B9	b
1001000012.F2	c
1001000185.G8	b
1001000184.H10	b
1001000031.A2	c
1001000032.B2	c
1001000174.F5	a
1001000260.B4	d
1001000175.B10	a
1001000184.C6	b
1001000173.A12	a
1001000245.B5	d
1001000183.C6	b
1001000182.A2	b
1001000037.G11	c
1001000230.C4	d
1001000254.A7	d
1001000260.D4	d
1001000180.A5	a
1001000184.G11	b
1001000175.G3	a
1001000185.D11	b
1001000175.H3	a
1001000247.G3	d
1001000031.E11	c
1001000031.D12	c
1001000260.B6	d
1001000185.F11	b
1001000254.D9	d
1001000259.B6	d
1001000174.C3	a
1001000185.H4	c
1001000012.D12	c
1001000183.C11	b
1001000260.C11	d
1001000012.E6	c
1001000184.D10	b
1001000173.D7	a
1001000185.D5	b
1001000173.A7	a
1001000175.C8	a
1001000012.E10	c
1001000175.G4	a
1001000184.E4	b
1001000259.E7	d
1001000037.E2	c
1001000012.F12	c
1001000259.F2	d
1001000182.C9	b
1001000185.G12	b
1001000173.B10	a
1001000037.D6	d
1001000173.G4	a
1001000183.A3	b
1001000012.B8	c
1001000037.A8	c
1001000246.D5	d
1001000255.D12	d
1001000184.D3	b
1001000037.A10	c
1001000260.B5	d
1001000182.H9	b
1001000185.A4	b
1001000031.E3	c
1001000271.B1	e
1001000173.E12	a
1001000174.D11	a
1001000175.E2	a
1001000183.E5	b
1001000031.C7	c
1001000182.F4	a
1001000012.A3	c
1001000259.E8	d
1001000181.F2	a
1001000268.C5	e
1001000247.F1	d
1001000185.B7	b
1001000180.A11	a
1001000184.H1	b
1001000185.B6	b
1001000182.E1	b
1001000012.D6	c
1001000259.D7	d
1001000037.F10	c
1001000174.G10	a
1001000037.E8	c
1001000012.G10	c
1001000183.A12	b
1001000260.D9	e
1001000012.F4	c
1001000031.A4	c
1001000182.H11	b
1001000012.D4	c
1001000012.C2	c
1001000250.F2	d
1001000012.G1	c
1001000175.E7	a
1001000174.E8	a
1001000174.D6	a
1001000268.D6	e
1001000260.C10	e
1001000182.G10	a
1001000246.A5	d
1001000185.E3	b
1001000174.B6	a
1001000255.B4	d
1001000173.B9	a
1001000174.F8	a
1001000174.F12	a
1001000173.F1	a
1001000031.F1	c
1001000185.D2	b
1001000183.H2	b
1001000031.F2	c
1001000254.H4	d
1001000173.B2	a
1001000032.D9	c
1001000031.A11	c
1001000268.F1	e
1001000182.B3	b
1001000185.D9	b
1001000250.F5	d
1001000183.D2	b
1001000255.F8	d
1001000246.B2	d
1001000012.F5	c
1001000184.C3	b
1001000037.C1	d
1001000185.C5	b
1001000031.C8	c
1001000174.B8	a
1001000032.B5	c
1001000173.F6	a
1001000182.D2	b
1001000037.E1	d
1001000037.D8	d
1001000184.H9	b
1001000180.A9	a
1001000182.F6	a
1001000259.C1	d
1001000183.C4	b
1001000182.B6	b
