genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
MTBP	1	-3.32091804819734	0.384881712077264	0.579164139504745	1.73823679369761	1.9179852388187	0.000897218783204695
LRRC37B	1	-3.33396404174905	0.439852305045517	0.639731413421163	1.77859456953113	1.96551512360064	0.000856177253431898
SPIN4	1	-3.38034695391791	0.0770852458179392	0.17477396032571	0.688876241457225	0.947442832475607	0.0007239438052784
BOLA3-AS1	1	-3.48769696661068	0.358627443870704	0.564432464698574	1.6771241420016	1.93458189842836	0.000487199921846061
LOC286467	1	-3.48833290906418	0.248612536583686	0.4233647053482	1.3532477887989	1.64238340042071	0.000486042502518013
TDRD7	1	-3.49416324141906	0.206945242651803	0.375367845357064	1.25937748124315	1.58025466698857	0.000475550144139792
C15orf40	1	-3.50112347972175	0.999853237648716	1.28799010778606	2.65403708979844	2.69812026727689	0.000463301126082049
BOD1L	1	-3.50545233479716	1.80736208026619	2.14709712010777	3.20083203683018	3.17735816748594	0.000455832114008195
MYH10	1	-3.50547415439114	1.73774483617152	2.10139225838514	3.35772869710029	3.40097658353322	0.000455794752685397
ATG16L2	1	-3.51587396115506	0.381030768232195	0.591808182204551	1.73229535089736	1.96544398879298	0.000438309007004495
LRFN1	1	-3.52945579010502	0.0769903180802121	0.191118271995341	0.651984331854209	1.06011793720616	0.000416415272602038
SDCCAG8	1	-3.55332620439281	2.87835636278365	3.28401104577321	3.89859240604234	3.7427542581373	0.000380392453076528
MLLT10	1	-3.56342936288234	0.806516370913779	1.08106729382237	2.41422823003888	2.52594942903587	0.00036604122675754
CDYL	1	-3.57289678495735	0.942107369917387	1.21874162823553	2.43331753929673	2.53837270703711	0.000353053945301451
ABHD10	1	-3.57584324260533	0.730309549816878	1.00257720348008	2.27389911487868	2.49624653224482	0.000349100800794316
INVS	1	-3.60350820948268	0.439248986504451	0.667892942896287	1.79258283285398	2.0801952887827	0.000313950826568254
FMR1	1	-3.65474283132078	0.820721367034913	1.09504869907744	2.31389724348614	2.46083307155157	0.000257439899011093
SGSM2	1	-3.69067681734685	0.884625704330811	1.18857342546738	2.42746609437599	2.69999383525672	0.000223658155567998
MBTPS2	1	-3.71185426966082	0.845696613674801	1.14554924298665	2.48916312229151	2.64841989757772	0.000205746440809326
RFX7	1	-3.79665122902927	1.1026256911837	1.42719072352901	2.68186028732554	2.80266327540895	0.000146663904970361
DLG2	1	-3.84073756217631	0.466468398166941	0.713632633124568	1.79378253074763	2.10979808068387	0.000122665198986215
LINGO1	1	-3.8774775220061	0.133417491802602	0.2897099718993	1.00456058670107	1.32147420968444	0.000105545075411079
CACNA1D	1	-3.89911839896936	0.279917435239515	0.487079449811966	1.43041716242407	1.74186142144313	9.65435605734855e-05
CUEDC1	1	-3.9085838552307	0.372520722531684	0.588476544530035	1.60159330520339	1.81140424349499	9.28387235753677e-05
STK38L	1	-3.92316668252425	1.20456142138519	1.54916496873415	2.72872927441598	2.87973736405291	8.73926440543552e-05
RBFA	1	-3.98886984678286	0.705175689390408	1.0004027114715	2.22656624603345	2.42647676927307	6.63888328140774e-05
EYA3	1	-4.02628672557331	1.02228203407901	1.35977296568482	2.63252554026369	2.74806693326301	5.66645872458669e-05
MDGA1	1	-4.03733062225179	0.175367606293413	0.359470309447907	1.15148033476185	1.49498125507126	5.40628515442421e-05
RCHY1	1	-4.04575020564079	1.04507849243921	1.41771757685026	2.84031827244055	3.01966828068613	5.21558252633022e-05
BAZ2B	1	-4.05963372451464	2.98291334849903	3.46955435390984	4.03767296928145	3.92999272916627	4.91497535068964e-05
COX19	1	-4.0633099489556	1.04717151858784	1.38364780467688	2.49630817015669	2.71484105443514	4.83817168601867e-05
ZBTB41	1	-4.06369752769733	0.695019285031676	0.983769839671932	2.16285458169071	2.32954631975061	4.83014102657277e-05
NAIF1	1	-4.08075153853225	0.101296797209109	0.261360429304809	0.883627127525527	1.2859450536684	4.48903204044374e-05
WASH3P	1	-4.10273774407669	1.24619485973781	1.48088514896608	2.02178119281593	1.87538855462554	4.08289961043602e-05
F8	1	-4.14037976710701	0.232070091281346	0.45450955360202	1.41132200915057	1.76133334387751	3.46731309366299e-05
LOC81691	1	-4.1404305739176	0.252208304212505	0.469882025608552	1.31677524993704	1.72357582133597	3.46654517252852e-05
MED6	1	-4.14508607027482	1.0658212996354	1.43500408825595	2.75183996487767	2.91996597540948	3.39686094618632e-05
ARX	1	-4.2112248604317	0.172380466442802	0.353019433607072	1.06616104582163	1.40628358633916	2.53989770336622e-05
VPS8	1	-4.30924803407746	0.92980234009054	1.29336467133036	2.55746611102045	2.76596885243398	1.63810569720317e-05
HTT	1	-4.31311331096887	1.26472465237608	1.66910845650959	2.94717251561679	3.0737800216287	1.60971564002092e-05
CKB	1	-4.33003249462383	6.35883899919244	6.93357071400818	4.72252883225593	4.35154927181016	1.49087340487905e-05
IFIH1	1	-4.33169655070477	0.292467887824633	0.544017857768751	1.51011099113929	1.90386496621516	1.47964776486873e-05
PPP1R26	1	-4.36452187411764	0.273588701160343	0.520444320262239	1.37095266238021	1.85428395662307	1.27401101575091e-05
TREX1	1	-4.39087953186675	1.35608825325699	1.7919003470775	3.17645761352935	3.25400078707718	1.12893077632194e-05
CRTC2	1	-4.40643801408414	0.69615013354609	0.993426452446323	2.05658398496028	2.21178316035361	1.05084361665088e-05
KCNN2	1	-4.40883712591948	0.275483378426534	0.517939163757791	1.40184983886512	1.8029280441539	1.03927145151164e-05
PAK6	1	-4.46519481563852	0.113064692936538	0.303535832268129	0.906705012569382	1.39848774699096	7.99959270860575e-06
TAF6L	1	-4.46945643823333	0.745144189884435	1.08448977411488	2.21493415968043	2.48918623858825	7.84186275749523e-06
SLC31A1	1	-4.49838590948353	0.754148688872327	1.11859900663016	2.35662680308576	2.65614341754297	6.8471324814658e-06
SAMD9	1	-4.50982880063011	0.344330549855162	0.617176799570363	1.54846708209069	1.98348002333372	6.48799632860953e-06
GPD1	1	-4.51268972085927	0.0323599198404997	0.197812246309903	0.415264708869093	1.20200784560883	6.40106320946512e-06
ZNF600	1	-4.53077720694437	0.159581396496353	0.368118728296182	1.03798322322785	1.50897138186057	5.87670878918232e-06
APITD1	1	-4.53080849758569	0.334267362136349	0.578279254861118	1.49216452521499	1.76565230248613	5.87583835136407e-06
MAGED4B	1	-4.5487204580684	0.0673930254459367	0.136548025765079	0.384206127176347	0.498430072598541	5.39730818727711e-06
LYAR	1	-4.55803462785684	0.666541102201008	0.997857564916652	2.13979632465831	2.38306173701129	5.16345257486478e-06
SPIN3	1	-4.57266925555829	0.270581725449378	0.539784681986102	1.44362777755503	1.93010054512115	4.8154995192327e-06
SNX29	1	-4.58623178419171	0.705101700180308	1.06157388310574	2.26693764716255	2.5482353942391	4.51317546316578e-06
ZNF853	1	-4.59367205625924	0.552434853067858	0.879601135637988	1.91662219420501	2.33495464795379	4.35513618571483e-06
IWS1	1	-4.59596510205401	1.8148375463027	2.31344834358469	3.54152926545923	3.55676240000791	4.30750795349908e-06
PRADC1	1	-4.60296957111067	1.0132903388131	1.42011297473606	2.70138870065454	2.89758979425945	4.16509102108725e-06
TRAPPC9	1	-4.62816299004905	0.426597865495791	0.719748948006064	1.77856771036678	2.07659954710795	3.68923618526767e-06
NEDD4	1	-4.64624414164164	0.251947977325103	0.493964387877776	1.25400112346607	1.70770435816441	3.38032924184613e-06
ZBTB44	1	-4.6581114672146	0.712209675633427	1.04281214425939	2.08619966989474	2.3268378145973	3.19123414510317e-06
ZNF211	1	-4.66110235750888	0.582241672937503	0.93227373328323	2.14962624357034	2.46200585861131	3.14520247055402e-06
SLC38A7	1	-4.68315068449805	0.353060725777315	0.651691563521823	1.62759435876176	2.09057820592418	2.82498682383222e-06
RNF44	1	-4.69883728784406	0.55996671720201	0.86112241651899	1.80919171801733	2.10121541342855	2.61646799805328e-06
SMAD5	1	-4.71309925432318	2.45905925071146	2.93258924523917	3.44410420815889	3.29390299818345	2.43977282940939e-06
C5orf30	1	-4.7172819931942	0.256984394994767	0.533440065213343	1.44802048741189	1.9213370660368	2.39016296770811e-06
HIATL2	1	-4.73527828858515	0.740704622649901	1.08652918217594	2.17097876832182	2.39430913807385	2.18754727109388e-06
TP53BP1	1	-4.73858809780747	1.62904212226203	2.1105997390144	3.2248934570298	3.3317253636435	2.15212461905818e-06
RHBDD1	1	-4.74134074779224	0.566390862459383	0.91199684777554	2.07376720811001	2.38973632400827	2.12308506898236e-06
SEC24A	1	-4.7574497895849	0.716762425132913	1.06799751432255	2.17500857906193	2.42043587242816	1.96054000467465e-06
PLEKHG3	1	-4.76112505246136	0.238711837603495	0.512386382610167	1.38325979275153	1.88449380476037	1.92516704512077e-06
PCYOX1L	1	-4.76368407408866	0.161456674767332	0.40259020698957	1.17094359130182	1.659527885003	1.90090043060485e-06
C17orf80	1	-4.77496931796696	0.537693564488085	0.890921154292548	2.02264684965002	2.42523557698211	1.79734655087022e-06
USP18	1	-4.7774076670194	0.208825231550945	0.467761357302067	1.22127962987346	1.77692967971076	1.77569542311616e-06
LOC100306951	1	-4.78465833096651	0.431158110875181	0.703754627392452	1.65308272531647	1.86783826834661	1.71278437083218e-06
NSUN5P1	1	-4.80982137992907	1.15855989056818	1.55711459482343	2.59849224501567	2.71661997037286	1.5106522834371e-06
C2orf72	1	-4.81175282722852	0.635050740801002	0.996993948264045	2.15334928715515	2.46607918970912	1.49612314780581e-06
MTIF2	1	-4.81346350329344	0.715162184418664	1.09936711156792	2.25498436247	2.61682779857836	1.48336701853352e-06
CTBP2	1	-4.83943829545969	1.09119143465904	1.50851257447525	2.65601071516931	2.82712704961956	1.3020660885887e-06
CHKA	1	-4.8466710328292	1.93779567962151	2.47479482771986	3.57485313641774	3.63245256351454	1.25550354244249e-06
LRRCC1	1	-4.84758007561085	1.34781675234296	1.81632641109665	2.99928552155178	3.16857108526568	1.24976592646422e-06
HS1BP3	1	-4.86244799037369	0.299338161762157	0.588094411128256	1.51009873250805	1.94691199541488	1.1594284877733e-06
ZNF559	1	-4.87100782415979	0.74320457724857	1.15020455348902	2.39570539227619	2.73933694334105	1.11030442600605e-06
NR2C2	1	-4.88217248036862	0.775175871356409	1.15444994122998	2.28457133320186	2.54688849405328	1.04923417500922e-06
RCC1	1	-4.93383374265289	0.180545405965196	0.426190128796765	1.12223743137467	1.63227310828071	8.06310812602466e-07
PIGG	1	-4.94674267487749	0.932339712616193	1.3664515305415	2.59071591431331	2.87708165187625	7.54656307399555e-07
TSEN2	1	-4.99348283120705	0.582806123527907	0.952614294463798	2.0155970174374	2.4279673345498	5.93000595633264e-07
RHBDL1	1	-5.00016414204477	0.0991642709857063	0.316821691808842	0.860196695585051	1.42711547393988	5.72815277624031e-07
KIF2A	1	-5.00992656568742	1.58407468679926	2.05498257380701	2.97827560357344	3.081587487209	5.44508085672912e-07
IK	1	-5.03443585914998	3.23369309303904	3.83728051825396	4.05877770466356	3.9306037944107	4.79258109026636e-07
CRTC1	1	-5.05365647669929	0.52395346395052	0.84048820991675	1.71228698934638	2.05345679607853	4.33430896554451e-07
ABHD14A	1	-5.05812401204757	0.999046523339474	1.45010520618288	2.63035395748925	2.92356983533123	4.23401068785454e-07
KAT2B	1	-5.06142521704221	1.42559471589734	1.92050048508562	3.03976012091111	3.20567573450808	4.1613396122309e-07
DNAJC4	1	-5.07650444196144	1.12011506085486	1.56062738391994	2.72423633934579	2.84487500336036	3.84441815042189e-07
ARHGAP32	1	-5.07851885790319	0.853614293085125	1.26999037216655	2.33476687879374	2.68793399280957	3.80388681014619e-07
ZFP3	1	-5.09980064835863	0.318306224367108	0.639565939142642	1.52120222631345	2.06525160076458	3.40011397276994e-07
RRN3P1	1	-5.11243380630608	0.412432370869642	0.716354730972548	1.63962432856585	1.94896864798724	3.18034444624691e-07
NCK1	1	-5.12205839136474	0.924587966614838	1.371666566707	2.60690542149899	2.86160216099051	3.02218266241828e-07
GGNBP2	1	-5.1222594861097	1.97631643788271	2.54163127541327	3.48401756905677	3.61825113273262	3.0189604470358e-07
NIM1	1	-5.13788862357627	0.934428496650036	1.39557446838448	2.61064646725632	2.94254851175776	2.77842462728305e-07
SAMD8	1	-5.14727508660332	1.3193444930848	1.79868729105419	2.84713395834176	3.05308380446235	2.64297603299044e-07
COL4A5	1	-5.152384680918	0.934294060925596	1.37267382007762	2.53956154805804	2.78940844389389	2.57194774961291e-07
SLC25A48	1	-5.17740986678935	0.106402866133901	0.357665097651329	0.898455293626611	1.59105269424238	2.24987578502943e-07
ZNF324	1	-5.1996966414351	0.388763816393471	0.747820027234708	1.78190446352956	2.2638848559232	1.99614046211912e-07
SMC6	1	-5.20201032090721	0.873427975974066	1.29831536996012	2.43962527772151	2.67776545452431	1.97144274674261e-07
PLXNB1	1	-5.21386518664223	1.28424394380234	1.82409262894116	3.0888948467745	3.3945495171133	1.84945899784166e-07
RTN4IP1	1	-5.2277191852387	0.155364017111188	0.413868311146667	1.12588602135516	1.62115824223903	1.71613894607637e-07
PLCG1	1	-5.26108916715237	1.52717464973019	2.02144970626766	2.89143062888118	3.08008661763304	1.43204561302955e-07
ATXN1L	1	-5.28951549975088	0.700873884779211	1.1075112720984	2.25492756712492	2.52035263941842	1.22640789650079e-07
C3orf23	1	-5.29071342367346	0.548842096585141	0.943088773830219	2.12251435608295	2.44300131844338	1.21840150310641e-07
TAF9B	1	-5.31178499497926	1.3563857774174	1.87109902297863	2.93148031967713	3.1768357000414	1.08556635518552e-07
UTP14A	1	-5.31267396162676	0.415544926852144	0.773570745614314	1.77512168707833	2.20938336775412	1.08028216901736e-07
EFR3A	1	-5.31376612966147	0.473573073305188	0.83931863074403	1.8714977561316	2.2565581070256	1.07382418777094e-07
COG1	1	-5.34562004949171	0.620856219469241	1.05391938056253	2.2478777837292	2.65596930936771	9.01080511277839e-08
PROX1	1	-5.39536462316779	0.309764943510791	0.627549643425384	1.38257170508753	1.93099914571308	6.83845366926592e-08
PNP	1	-5.41761447369702	1.12144632474455	1.65214816356034	2.93820406779132	3.21153303399696	6.03994781987926e-08
SF3B1	1	-5.41847293303779	4.11445007247377	4.82226423476522	4.62101538920164	4.28264659234623	6.01102370952454e-08
POLD1	1	-5.4760240392934	0.236810774579517	0.568706819637836	1.37627256527413	1.98704008879192	4.34988621529318e-08
CMTM6	1	-5.50332883715971	2.02103472984456	2.64201520918745	3.68117879300652	3.69932410486321	3.72686345911564e-08
ANXA11	1	-5.5239109151998	0.350066903946749	0.708845869886559	1.63486364773818	2.12936546210391	3.3153561044406e-08
DNASE1	1	-5.55172386319696	0.0759293284900706	0.306870958958617	0.723548050202234	1.36377984821377	2.82866173352604e-08
SNRNP25	1	-5.58126767879694	2.44741478097925	3.09501672309233	3.87746985955691	3.80404099421495	2.38771834807956e-08
MEIS1	1	-5.6210411148836	0.919216167523044	1.39236046377821	2.52246385424783	2.75960386762571	1.89810089198234e-08
ZEB1	1	-5.62208796532415	2.17626227793334	2.81005512567054	3.61351623925106	3.69589475184142	1.88663148847296e-08
LMF1	1	-5.65685827893169	1.1803208016028	1.70387466793869	2.73550201367346	3.03428220722493	1.54168961007314e-08
ZNF318	1	-5.66534329635707	0.616630985803673	1.04739691705104	2.07325987851429	2.49278610123783	1.46730467646673e-08
PECR	1	-5.68348703056827	0.11574402266526	0.370811435072589	0.871888200579078	1.47132969753216	1.3197573705885e-08
P2RY14	1	-5.68759098165153	0.258196945469615	0.594813258292548	1.38971704933618	1.94033491903199	1.28843963191444e-08
ZNF692	1	-5.68823292206224	0.806618371266265	1.2919283640973	2.40907914801846	2.79712426030006	1.283606672739e-08
PARN	1	-5.6883537101483	1.47151623730722	2.06641851490559	3.23973514284201	3.42869564523311	1.28269926976868e-08
ATXN7L2	1	-5.68895685788324	0.451213408474093	0.823280915612409	1.68428967173324	2.14416894690013	1.27817752792107e-08
IRF2	1	-5.6984245132426	0.801259866964364	1.26092294456711	2.27132448156138	2.64456787941165	1.20919652069796e-08
DDIT4L	1	-5.70337104885254	0.317073320397979	0.6849008254465	1.47516715754364	2.11437722644773	1.17460906010983e-08
MLYCD	1	-5.70434173389329	0.168039065622129	0.477395890376412	1.1132342773035	1.77796850712156	1.16793553292519e-08
ATP6V1H	1	-5.72659403185687	1.60410439703753	2.20490687241989	3.26268336869143	3.43957841485494	1.02466977500838e-08
COL6A1	1	-5.7631908987182	0.976153467906569	1.501945952365	2.57144789493395	2.99103342725221	8.25383465665659e-09
NBPF14	1	-5.76430650842468	1.48664685064285	1.91995739606063	2.3962774633765	2.46446179891936	8.19942848082942e-09
MXD1	1	-5.7795344204298	0.778854568236312	1.23815749510056	2.31777929438948	2.60541108287398	7.4907628367728e-09
TAOK1	1	-5.80985045972887	1.89840084372082	2.50157301152567	3.25483170407325	3.40366052093886	6.25286693025152e-09
ECM2	1	-5.82391228292933	0.473621711668949	0.868513578660932	1.80378562169006	2.2229682606452	5.74857561432042e-09
LRRN3	1	-5.82634479259381	2.39419172117768	3.09647311339545	3.91968365592414	3.95170828446835	5.66545066652237e-09
CCBL2	1	-5.83552015234936	1.06973935908425	1.62603089962875	2.77465926596606	3.12530768867703	5.36230146696581e-09
CANT1	1	-5.87006067873423	0.622997085917675	1.00859596648283	1.92781660153059	2.15359022688097	4.35635669426412e-09
MTX2	1	-5.88808004109003	1.04566928191149	1.59629945036287	2.81961845358385	3.06588736063503	3.9070789702495e-09
MTX3	1	-5.89235934986635	0.33089014591757	0.680642147436548	1.44427249471407	1.94599124292064	3.8072011482439e-09
SLC23A2	1	-5.90444672719688	1.12905887300963	1.68467521478781	2.79380460522688	3.08507481213311	3.53832181749343e-09
LOC375010	1	-5.92415773325896	0.147083071417014	0.401806902977271	0.859716357573511	1.40965508832916	3.13902054173814e-09
C19orf29	1	-5.92751994747633	0.21485152341565	0.532397007112493	1.1589523670124	1.75631663195211	3.07544000975741e-09
PLA2G4C	1	-5.94142269117837	0.44109735880269	0.867239574294197	1.80488643238017	2.35144056895433	2.82558986097898e-09
TMEM132E	1	-5.94698003942993	0.0598308021163253	0.331346363814133	0.593347930372698	1.49681505578475	2.73134702701528e-09
SNAP23	1	-5.95958043953667	1.56603625718114	2.17663950920904	3.15502469176508	3.35902568545825	2.52886359207742e-09
ARHGAP33	1	-5.96198646370305	0.415508932395474	0.80092467036672	1.56432785583106	2.11937768209381	2.49189795340836e-09
RUFY3	1	-5.99068298376623	2.67188615726952	3.33656991956503	3.64236970491263	3.63754713141573	2.0896161495799e-09
FBXO3	1	-5.9965794190642	0.833679156649669	1.36650036586939	2.51928829083334	2.91304914673812	2.01517077952473e-09
TLE4	1	-6.00657725895764	1.19476146374012	1.73288647249521	2.66735401258093	2.9371491864883	1.89480706562267e-09
DIS3L	1	-6.01185778469835	0.583048957899599	1.03417403452691	1.89128561918013	2.46013062988974	1.83409191112376e-09
DCBLD1	1	-6.01626056406093	0.12547237121972	0.402583561230413	0.873049332773585	1.51007084921532	1.78492184491771e-09
BTBD2	1	-6.05665369985566	0.843684876709099	1.33787045488903	2.38128132545152	2.67502116326842	1.38982342679986e-09
IFIT3	1	-6.06310151307484	0.551466294562796	1.059998363872	2.17291108856806	2.7497512242036	1.33521331309168e-09
CNTNAP1	1	-6.07539915327137	0.556761799138747	0.972825791556814	1.8565855086282	2.24520093092361	1.23679687220394e-09
HDAC1	1	-6.13578454433723	0.681330906623619	1.17724516906698	2.20036329161096	2.64975911905622	8.47399412958016e-10
CCDC84	1	-6.1435286077505	0.664976985657513	1.12537535628973	2.06981424031921	2.45689044245034	8.0708128155651e-10
RFT1	1	-6.14577123054424	0.625275111586128	1.12794605917844	2.17253449640511	2.68149686264226	7.95759064083524e-10
PPAP2A	1	-6.14750768013767	1.23503627714274	1.83361996759995	2.91498800698096	3.19224119204061	7.87098902565467e-10
LOC152217	1	-6.1557663151728	2.37850668880622	3.09183367447957	3.90149511657714	3.79906240068932	7.47153258467184e-10
GCAT	1	-6.16004377570888	0.238591213504198	0.627391378737235	1.29774278816247	2.06924798141462	7.27248379880109e-10
ZDHHC15	1	-6.16149941117818	0.682662160651885	1.17214074434731	2.23563538724548	2.60445693822036	7.20593389624793e-10
PIP4K2C	1	-6.18200406732081	0.730194298468211	1.24975853377397	2.28596376742711	2.75536958226061	6.32928946871399e-10
NOTCH4	1	-6.20842639445546	0.548593381282174	1.03250378193203	2.00396487226617	2.55536720995496	5.35177785416217e-10
ZDHHC8	1	-6.23931635053823	0.351611976779137	0.708299835272695	1.46434662791434	1.87422280568014	4.39487388947861e-10
DCXR	1	-6.24844613395124	2.33638131530787	3.05188462552362	3.76511983117788	3.75413179269388	4.14556142468504e-10
TMEM178	1	-6.26288848875034	0.543932105070307	1.02009072530707	2.03679781419881	2.49256716556762	3.77910874278847e-10
MRTO4	1	-6.27319663964489	1.37118148224801	1.99139542267343	2.96416547613214	3.2413245622659	3.53709724729141e-10
DCP1A	1	-6.30704757452359	1.68638543372241	2.39172335003718	3.46350738846098	3.66640993804368	2.8440843049934e-10
ECI2	1	-6.33337501369637	2.82953262383029	3.62514019639346	4.13669711678033	4.11844813880529	2.39855619161355e-10
C22orf32	1	-6.33743371861177	1.63976808786539	2.23408550046344	3.00954738043993	3.07450300771451	2.33623658213228e-10
UBAP2	1	-6.35375649538956	0.832819351328762	1.35439049809188	2.30629075170804	2.69124285256706	2.10119362441132e-10
LRRN2	1	-6.39478385303681	0.304800642897303	0.747138954781898	1.51908728702542	2.26776779933372	1.60774619678061e-10
TGFB3	1	-6.40483977308361	0.432464822378847	0.876542947131342	1.68156183420404	2.27311291015791	1.50527376264684e-10
TNS3	1	-6.41887788065272	0.537408612630666	1.04114285869423	1.96560847680888	2.57283693443468	1.37282475650936e-10
RAP2C	1	-6.44071193251839	0.525527889103355	0.953806833308654	1.77045320117957	2.18003138442232	1.18914381037657e-10
CAMK2G	1	-6.44893991295314	1.12573687261678	1.77543317323309	2.89359201064481	3.30287365744963	1.12635204595326e-10
UBQLN4	1	-6.48893681797459	0.350098721200695	0.732372544267949	1.52727502203894	1.93139415258446	8.64442057943958e-11
SLC6A8	1	-6.48971924057263	1.28157329365018	1.86738016197459	2.7895922036708	2.9593644226859	8.59964798121636e-11
NAB1	1	-6.5211958926524	0.614939373313388	1.12708657781216	2.07902758794789	2.57476417637419	6.97490189555117e-11
MPRIP	1	-6.5675472607435	0.93263417739965	1.50701521065797	2.41560805967332	2.86725805638878	5.11507803099154e-11
CXorf40B	1	-6.60644936696439	0.812060358588082	1.35330036670706	2.34664346996808	2.68591137754192	3.93646816442555e-11
AKAP1	1	-6.60676184436	0.283430386407737	0.735166780107847	1.45908587753539	2.241642367875	3.92817192041985e-11
LONRF1	1	-6.61299680266901	0.710123777983754	1.25717294238978	2.18575243304945	2.71205157419823	3.76616591983604e-11
