genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
MDGA1	1	-3.78922087155361	0.140332874899857	0.359470309447907	1.07805243872589	1.49498125507126	0.000151120507671796
TP53INP1	1	-3.79508963393392	0.502952868359941	0.800315053536902	1.76741562942814	2.0255025620396	0.000147590125350024
SPIN3	1	-3.80037170791678	0.256033999572142	0.539784681986102	1.40875968734626	1.93010054512115	0.000144479203097883
SNRNP25	1	-3.80821809979272	2.53461700741627	3.09501672309233	3.96786903567492	3.80404099421495	0.000139971794395011
INVS	1	-3.83919880375761	0.358951895183159	0.667892942896287	1.63713148116897	2.0801952887827	0.000123436453638962
TREX1	1	-3.85201990603103	1.30701720933791	1.7919003470775	3.13798876983367	3.25400078707718	0.000117147497265048
CTBP2	1	-3.86366833391741	1.08596455604143	1.50851257447525	2.69225832792373	2.82712704961956	0.000111696857382205
MED6	1	-3.87721496983137	0.997050008101057	1.43500408825595	2.69174905818578	2.91996597540948	0.000105658996594346
BOLA3-AS1	1	-3.91250500154937	0.271631211928406	0.564432464698574	1.46248324651227	1.93458189842836	9.13436457558658e-05
LOC81691	1	-3.95729155407712	0.206030660033734	0.469882025608552	1.22160640142909	1.72357582133597	7.58043864416873e-05
LYAR	1	-3.9658153943948	0.632263873690364	0.997857564916652	2.10949332887154	2.38306173701129	7.31454600605095e-05
GPD1	1	-3.98389174964081	0.0125675696515874	0.197812246309903	0.204130698397245	1.20200784560883	6.77957643062243e-05
EYA3	1	-3.99016018075095	0.935594573398863	1.35977296568482	2.53593892727542	2.74806693326301	6.60286879709919e-05
NCK1	1	-4.00126775643979	0.928733835323094	1.371666566707	2.62462430452122	2.86160216099051	6.30040144143817e-05
ZNF559	1	-4.00566561863037	0.725730594074858	1.15020455348902	2.41589612079919	2.73933694334105	6.1843083918866e-05
CCBL2	1	-4.01397321966994	1.14074445998096	1.62603089962875	2.86255626503895	3.12530768867703	5.97051235333807e-05
SPIN4	1	-4.03833303892285	0.0267656666994208	0.17477396032571	0.380600514841834	0.947442832475607	5.38323884689521e-05
C3orf23	1	-4.04363630559571	0.560945083251941	0.943088773830219	2.1874056883321	2.44300131844338	5.26285365918176e-05
TDRD7	1	-4.05523072228892	0.127469541657805	0.375367845357064	1.03521923443697	1.58025466698857	5.00848410969635e-05
COX19	1	-4.15871360650523	0.946896383972538	1.38364780467688	2.41459974796968	2.71484105443514	3.2004486321419e-05
MAGED4B	1	-4.15872205748272	0.0563626740869786	0.136548025765079	0.336619916422768	0.498430072598541	3.20033024628971e-05
POLD1	1	-4.18146213612852	0.247292143927421	0.568706819637836	1.38968377516972	1.98704008879192	2.89640489583262e-05
UTP14A	1	-4.19369982148798	0.415144893485896	0.773570745614314	1.78586376725289	2.20938336775412	2.74441102125532e-05
NIM1	1	-4.22387008390713	0.914773771641673	1.39557446838448	2.63460992914273	2.94254851175776	2.40142514504058e-05
MTIF2	1	-4.24491292544771	0.669657729700031	1.09936711156792	2.21583899408658	2.61682779857836	2.18678322062409e-05
SLC31A1	1	-4.28289543928182	0.678530896987605	1.11859900663016	2.26140830020748	2.65614341754297	1.84476875240059e-05
MLLT10	1	-4.29680927913431	0.661210066230683	1.08106729382237	2.26149897517889	2.52594942903587	1.73274153302639e-05
DLG2	1	-4.30087417594439	0.362615321963746	0.713632633124568	1.61623718590814	2.10979808068387	1.70125643342678e-05
TSEN2	1	-4.31917784599804	0.546942482963134	0.952614294463798	2.01715738120945	2.4279673345498	1.5661153991359e-05
KCNN2	1	-4.32140703449291	0.216545253058407	0.517939163757791	1.25397500150314	1.8029280441539	1.550373718677e-05
MTX2	1	-4.39346672752312	1.07523140379103	1.59629945036287	2.87326671059451	3.06588736063503	1.11557269767314e-05
LOC100306951	1	-4.41798680305945	0.384531323424287	0.703754627392452	1.61084121789661	1.86783826834661	9.96245021599294e-06
SGSM2	1	-4.42006129161234	0.726913721066051	1.18857342546738	2.20064894457299	2.69999383525672	9.86729109912635e-06
MSH2	1	-4.4290441525078	0.906431400718867	1.40382397903977	2.59401317296139	2.90307587073282	9.46516461203249e-06
SAMD9	1	-4.43365021660351	0.276987880571763	0.617176799570363	1.41169917742968	1.98348002333372	9.26508997901191e-06
CDK4	1	-4.43524806315412	4.99789065328144	5.75264672452304	4.73383127255189	4.39903882789839	9.19663280036329e-06
ATG16L2	1	-4.43900650658098	0.254305399139261	0.591808182204551	1.46731589966164	1.96544398879298	9.03750847405831e-06
PPP1R26	1	-4.45882916792603	0.200607853445225	0.520444320262239	1.22597429108507	1.85428395662307	8.24085667078119e-06
RTN4IP1	1	-4.46166046687103	0.134065011976451	0.413868311146667	1.0517726007131	1.62115824223903	8.13270125821561e-06
C17orf80	1	-4.48118405423289	0.470506721032237	0.890921154292548	1.93395234746298	2.42523557698211	7.42300599823583e-06
DAAM2	1	-4.48801564459595	0.401793123976593	0.824225925551688	1.78765638194447	2.43316951363754	7.1889650807651e-06
COG1	1	-4.50319608991449	0.591245677934026	1.05391938056253	2.21462583327435	2.65596930936771	6.69390669622296e-06
DCP1A	1	-4.50938054349289	1.75215227682519	2.39172335003718	3.54541363393679	3.66640993804368	6.50171920121358e-06
LRIG3	1	-4.5236649615332	0.0990489390062213	0.372582215414645	0.908835837428709	1.5631074409039	6.07779081769601e-06
ZBTB41	1	-4.57642808693818	0.571360114930772	0.983769839671932	1.98636979507679	2.32954631975061	4.72982193169511e-06
ATP2B2	1	-4.57650916942374	0.115028393448744	0.384528572053305	0.91023825470751	1.52227745503338	4.72798994985027e-06
TAOK1	1	-4.58098890481001	1.8984076649933	2.50157301152567	3.30113674532772	3.40366052093886	4.6278239802758e-06
ZFP3	1	-4.59088690201008	0.272790313698305	0.639565939142642	1.41868014727967	2.06525160076458	4.41366467011871e-06
ARX	1	-4.60411107605361	0.102552957578722	0.353019433607072	0.843814537323783	1.40628358633916	4.14231345601633e-06
RNF44	1	-4.60727524131026	0.486627746571703	0.86112241651899	1.73632129710066	2.10121541342855	4.07979810267306e-06
UBQLN4	1	-4.61918749365841	0.387254705650038	0.732372544267949	1.60641861686113	1.93139415258446	3.85245626573487e-06
SDCCAG8	1	-4.63612711939867	2.61277147096622	3.28401104577321	3.88247461609891	3.7427542581373	3.5499769787432e-06
PECR	1	-4.63654171684832	0.106914055654417	0.370811435072589	0.826080559501477	1.47132969753216	3.54286718166254e-06
FBXO3	1	-4.63875423533153	0.843767169947708	1.36650036586939	2.59179566753547	2.91304914673812	3.50515566743338e-06
ZNF853	1	-4.66839507069487	0.457927006726855	0.879601135637988	1.79363729791655	2.33495464795379	3.03561746204883e-06
ZNF211	1	-4.67044374687075	0.487460055995802	0.93227373328323	2.04627037095479	2.46200585861131	3.0054978099453e-06
PCYOX1L	1	-4.67181649902513	0.102673101999389	0.40259020698957	0.922311183450333	1.659527885003	2.98547624131764e-06
VPS8	1	-4.68879925308092	0.791669605938198	1.29336467133036	2.4383706783711	2.76596885243398	2.74812813478377e-06
LINGO1	1	-4.69481113595585	0.0497119165433212	0.2897099718993	0.637883781042711	1.32147420968444	2.6685315770192e-06
C5orf30	1	-4.73287440165808	0.181669541212378	0.533440065213343	1.26406858968142	1.9213370660368	2.21362474623356e-06
SLC38A7	1	-4.73771700485696	0.268543672579742	0.651691563521823	1.46838643281628	2.09057820592418	2.16139355411927e-06
DIS3L	1	-4.76947097630121	0.58027497435128	1.03417403452691	1.91741812062331	2.46013062988974	1.8471035230498e-06
KIF2A	1	-4.77813851884341	1.48539023034237	2.05498257380701	2.90984127790133	3.081587487209	1.76925485157748e-06
RHBDL1	1	-4.78513146856664	0.0526514496070268	0.316821691808842	0.615033605235962	1.42711547393988	1.70875447396151e-06
ANXA11	1	-4.81330207754472	0.312363181961093	0.708845869886559	1.59204813818492	2.12936546210391	1.48456625165077e-06
ZEB1	1	-4.83037710168481	2.11944723333713	2.81005512567054	3.65729940791374	3.69589475184142	1.36274707450587e-06
BOD1L	1	-4.83168268879833	1.55322151832723	2.14709712010777	3.05107349125713	3.17735816748594	1.3538390838311e-06
ECI2	1	-4.85295055375981	2.85197842417141	3.62514019639346	4.20091388472027	4.11844813880529	1.21638026839679e-06
RFX7	1	-4.86407791273004	0.899836594664593	1.42719072352901	2.47940651502222	2.80266327540895	1.14991613901078e-06
C17orf89	1	-4.88211960300045	2.21117143617051	2.81634254026721	3.38438160852752	3.20434200875776	1.04951564325745e-06
NR2C2	1	-4.88451983659942	0.673208837621264	1.15444994122998	2.14006277678813	2.54688849405328	1.03681204841029e-06
BEND6	1	-4.88972647900057	0.380522435572421	0.752440082164136	1.54535128653609	1.96621639827434	1.00976186274153e-06
CACNA1D	1	-4.89309970608488	0.157372143695984	0.487079449811966	0.971565363628153	1.74186142144313	9.92600870218565e-07
LOC286467	1	-4.90814868009729	0.111530923284338	0.4233647053482	0.864727699689545	1.64238340042071	9.19401453197106e-07
PIGG	1	-4.9284003354656	0.817935820358353	1.3664515305415	2.44460356100574	2.87708165187625	8.29056070302057e-07
SNX29	1	-4.94793714191177	0.573826865661595	1.06157388310574	2.02054989511255	2.5482353942391	7.5004120246317e-07
IWS1	1	-4.95509438568621	1.63167865176943	2.31344834358469	3.44569032645002	3.55676240000791	7.22951865497212e-07
SLC25A48	1	-4.97578358198486	0.0514144956390258	0.357665097651329	0.631269797134915	1.59105269424238	6.49842201850788e-07
ATP5D	1	-4.9762541441587	4.58929816204471	5.28754190788265	4.16732129557686	3.62721749224334	6.48265223819428e-07
LRRN3	1	-4.98570594874149	2.33431962254918	3.09647311339545	3.98192546944066	3.95170828446835	6.17359778071906e-07
RCC1	1	-4.99233059824714	0.110960472982498	0.426190128796765	0.866770510128129	1.63227310828071	5.96550297298629e-07
ABHD14A	1	-5.00042976247233	0.884580336031263	1.45010520618288	2.54209546571556	2.92356983533123	5.72026643260271e-07
PNP	1	-5.04891934231631	1.02489663067319	1.65214816356034	2.86520952608855	3.21153303399696	4.44316267226785e-07
TP53BP1	1	-5.06023944698892	1.45841419560293	2.1105997390144	3.10503366130993	3.3317253636435	4.18730296906363e-07
RHBDD1	1	-5.07914767824862	0.44245778344784	0.91199684777554	1.86741587271967	2.38973632400827	3.79131921934121e-07
SEC24A	1	-5.09582996570861	0.590864558949778	1.06799751432255	2.03185427276041	2.42043587242816	3.47216670861331e-07
PAK6	1	-5.1107833290098	0.0270473528388426	0.303535832268129	0.38986469729165	1.39848774699096	3.20825767129438e-07
HTT	1	-5.1208724162383	1.06020611479914	1.66910845650959	2.732982015831	3.0737800216287	3.04125363012765e-07
BTBD2	1	-5.12201062879772	0.80784271149772	1.33787045488903	2.41337405770633	2.67502116326842	3.02294846756169e-07
CXorf40B	1	-5.13065203474846	0.820216983501722	1.35330036670706	2.37016629848153	2.68591137754192	2.88740237014275e-07
LOC375010	1	-5.14622747670307	0.121177774478851	0.401806902977271	0.792798599637803	1.40965508832916	2.65777107862496e-07
BTBD3	1	-5.16012853436249	0.560203150202223	1.07230622812524	2.03444789095687	2.56546421671883	2.46780354175524e-07
TMX4	1	-5.18462622166292	1.51266191267912	2.20904356770605	3.27859169158486	3.47215388594025	2.16448515764718e-07
PLEKHG3	1	-5.18517752876612	0.134388602554353	0.512386382610167	1.0161131485638	1.88449380476037	2.15809194036138e-07
MTX3	1	-5.19871002004982	0.289290307428242	0.680642147436548	1.35221059976506	1.94599124292064	2.00676300895645e-07
ATP6V1H	1	-5.1991566874447	1.51312524156095	2.20490687241989	3.23982486025803	3.43957841485494	2.00194717388266e-07
RFT1	1	-5.21600215967675	0.586885395750919	1.12794605917844	2.1565017861033	2.68149686264226	1.82826044254713e-07
EFR3A	1	-5.22278148425483	0.383408458802437	0.83931863074403	1.74940785128485	2.2565581070256	1.76255337241742e-07
IDH3A	1	-5.22668765845616	1.15611510487277	1.81366572260278	3.03204074989339	3.25215875199306	1.7257365903149e-07
TMEM178	1	-5.2411408298382	0.514727536627065	1.02009072530707	1.99249157748906	2.49256716556762	1.59586856808291e-07
BAZ2B	1	-5.25699560502646	2.67034553808501	3.46955435390984	3.93660841495725	3.92999272916627	1.46427810554552e-07
SF3B1	1	-5.26201013508416	3.95050848048908	4.82226423476522	4.65970383869586	4.28264659234623	1.42488910029906e-07
ATXN1L	1	-5.26896535341376	0.593801818561332	1.1075112720984	2.08608196538529	2.52035263941842	1.37194853948208e-07
LYRM4	1	-5.27779793948101	1.0028805136203	1.59138270479829	2.61775506431374	2.88246750453032	1.3074551783337e-07
MXD1	1	-5.28308733877464	0.705687731156813	1.23815749510056	2.20119962139211	2.60541108287398	1.27024794865807e-07
ANP32A	1	-5.29377938571976	1.09841602410154	1.57592557437213	2.24848886509176	2.33176789569353	1.1981396436565e-07
CHKA	1	-5.34431435308736	1.72382437129673	2.47479482771986	3.41668007126606	3.63245256351454	9.07599410996215e-08
MLYCD	1	-5.35198754086102	0.109292292041726	0.477395890376412	0.910464904144532	1.77796850712156	8.69933898705261e-08
DNASE1	1	-5.36159980414214	0.0240122411183367	0.306870958958617	0.424055176920396	1.36377984821377	8.24881266961414e-08
FLJ42709	1	-5.36197839916589	1.65922762158743	2.36634964240071	3.24541471246737	3.40908945204334	8.23153853648732e-08
NGDN	1	-5.36693976194477	1.93312655515069	2.69837838625856	3.61809199645021	3.68592718590732	8.00837882194907e-08
TAF6L	1	-5.39094852597535	0.565386842656795	1.08448977411488	1.99184499025602	2.48918623858825	7.00867501304353e-08
CCDC51	1	-5.41440074604932	0.283273075907382	0.749408806610441	1.53111885551754	2.22551790330329	6.14943022946315e-08
PIP4K2C	1	-5.41794153317873	0.672267721890006	1.24975853377397	2.23276974341646	2.75536958226061	6.02891232321257e-08
RRN3P1	1	-5.42679259382073	0.307208098025235	0.716354730972548	1.35648284773753	1.94896864798724	5.73757344705199e-08
NAB1	1	-5.43649289056168	0.58560063404996	1.12708657781216	2.06064083732215	2.57476417637419	5.43395063681453e-08
ZNF324	1	-5.45392711906574	0.270186758251873	0.747820027234708	1.47490200738961	2.2638848559232	4.92694017533726e-08
NEDD4	1	-5.45421327605522	0.1336548920905	0.493964387877776	0.905275631523324	1.70770435816441	4.9190134981889e-08
TAF9B	1	-5.46769954808345	1.19915932252942	1.87109902297863	2.77712421891211	3.1768357000414	4.55913818606084e-08
DCBLD1	1	-5.47018729648413	0.0830397391464675	0.402583561230413	0.72738914437084	1.51007084921532	4.49560236787928e-08
TBK1	1	-5.48035353045216	1.94367148761254	2.76772907492921	3.46881664483039	3.88703169824627	4.24476796734071e-08
LMF1	1	-5.4890537938487	1.05958025936939	1.70387466793869	2.58740442552681	3.03428220722493	4.04092553967711e-08
SMC6	1	-5.50086777027886	0.728499363070113	1.29831536996012	2.31224990396944	2.67776545452431	3.77926567374443e-08
NAP1L3	1	-5.50761298083523	0.488952202584513	1.03864785623928	1.99000325191072	2.58004917316804	3.63731969136891e-08
MRPL19	1	-5.51056272860948	1.95136062995731	2.671667170996	3.36545097688573	3.37901798336581	3.57688307196019e-08
P2RY14	1	-5.5342533885382	0.179413112987517	0.594813258292548	1.14678344031173	1.94033491903199	3.12556851379255e-08
AIG1	1	-5.53557912488722	1.66226014921853	2.41228748606703	3.36248199949829	3.50254017038492	3.10201651674139e-08
TSR2	1	-5.5425437285152	0.964421039516314	1.61477473598543	2.63214871003885	3.03325959336944	2.98108924192073e-08
TGFB3	1	-5.54395200237266	0.389046589496546	0.876542947131342	1.64286566340037	2.27311291015791	2.95719928546051e-08
PARN	1	-5.54608919795467	1.33081009620806	2.06641851490559	3.18298360071016	3.42869564523311	2.921298369173e-08
MZT2B	1	-5.56615265648782	4.76927525149726	5.43793869989577	3.6089390217152	3.10542872354116	2.60425117681621e-08
USP18	1	-5.58120267901746	0.0841168891842825	0.467761357302067	0.80166676420248	1.77692967971076	2.38861098526655e-08
TMEM132E	1	-5.58350817192171	0.00804599208107591	0.331346363814133	0.117492151111139	1.49681505578475	2.3571469700664e-08
KAT2B	1	-5.59864549797333	1.22622238880122	1.92050048508562	2.89387354841557	3.20567573450808	2.16033047280095e-08
MEIS1	1	-5.60372865339988	0.794148977854052	1.39236046377821	2.35395272259039	2.75960386762571	2.09789048012644e-08
ZDHHC15	1	-5.61820042067288	0.606103100973552	1.17214074434731	2.157700026611	2.60445693822036	1.9295660031222e-08
C19orf29	1	-5.61876766412537	0.150650744932547	0.532397007112493	0.94535763443797	1.75631663195211	1.92324270051664e-08
ZNF692	1	-5.63154419435585	0.682573669098776	1.2919283640973	2.25312230184201	2.79712426030006	1.78603194601789e-08
ARHGAP32	1	-5.65784429713169	0.681688140060633	1.26999037216655	2.08600828692703	2.68793399280957	1.53286099302114e-08
DCXR	1	-5.72449405295341	2.22054682440272	3.05188462552362	3.77154444910745	3.75413179269388	1.03742441643786e-08
CRTC1	1	-5.72989486382795	0.385329216636509	0.84048820991675	1.53125106233787	2.05345679607853	1.0049290027327e-08
ATCAY	1	-5.75969386903968	0.170939556956298	0.65850184432408	1.08630439507064	2.18826442404855	8.42666244616285e-09
RAB15	1	-5.77307599543864	0.200122764136132	0.661162830316728	1.21918537295746	2.06443155866395	7.78373139257544e-09
ATXN7L2	1	-5.78783236441595	0.343209496725614	0.823280915612409	1.48377587576555	2.14416894690013	7.13005130292638e-09
CTU2	1	-5.8086125702359	0.483430938874721	1.01892502493334	1.89320834684958	2.38314991785302	6.29926691291359e-09
HS1BP3	1	-5.8198026971959	0.149780264912597	0.588094411128256	1.05486322181375	1.94691199541488	5.89171337714359e-09
OBFC2B	1	-5.82884870433771	1.38475730184293	2.12682257421744	3.07369594307702	3.29100407417496	5.58110736694043e-09
SUSD4	1	-5.83740355720107	0.239226969551479	0.730116417205968	1.3385491702814	2.17386751641608	5.30205661584031e-09
PROX1	1	-5.88629933988433	0.18785079275676	0.627549643425384	1.04023616855517	1.93099914571308	3.94938733979089e-09
NOTCH4	1	-5.90540466302708	0.448744384007848	1.03250378193203	1.83241352022716	2.55536720995496	3.51782176266869e-09
CTCF	1	-5.94130952967266	1.05603206203712	1.77633005596033	2.70144558836901	3.13400093332269	2.82754140262317e-09
UBLCP1	1	-5.94151836767198	1.19273511612564	1.92473136211965	2.87818128229541	3.18478782829268	2.8239408827601e-09
PDXP	1	-5.98520358291618	0.327287001545986	0.848131032301494	1.57522748810083	2.24956143929496	2.16119369881248e-09
ZNF318	1	-6.02909914071597	0.466005863092164	1.04739691705104	1.84713038379388	2.49278610123783	1.64876127418546e-09
CARD8	1	-6.05223992655805	0.321227439714904	0.832436975699814	1.45537375899149	2.1834935090523	1.42845501414839e-09
SNAP23	1	-6.05820564563176	1.38943378919448	2.17663950920904	2.99201209878876	3.35902568545825	1.37648351499426e-09
ERGIC2	1	-6.06825999506699	1.66954154242058	2.49772025686894	3.34457739562476	3.52800327292172	1.29303462751833e-09
C2orf72	1	-6.0694878673116	0.417978739969625	0.996993948264045	1.79780745517247	2.46607918970912	1.28318785116502e-09
CHCHD4	1	-6.07798054836812	0.228423362093587	0.689267944743095	1.29611384038767	1.96003702743208	1.21705514208274e-09
SEMA5A	1	-6.09292361025665	1.63395603752529	2.47047359261822	3.05563615340431	3.54910151185453	1.10866975171062e-09
ARHGAP33	1	-6.12279552380404	0.298941661092989	0.80092467036672	1.36061009908401	2.11937768209381	9.19476615387291e-10
RAP2C	1	-6.12373204150914	0.437378775452474	0.953806833308654	1.64370858531335	2.18003138442232	9.14085731864917e-10
MMGT1	1	-6.12765120103271	0.910331977771248	1.60992509264632	2.53003910699027	2.95134911573059	8.91858322944052e-10
BLVRA	1	-6.1285671669768	1.31123907363274	2.11013844100474	3.07018172615398	3.36978522750789	8.86739939873368e-10
DYNLT1	1	-6.12893969981531	4.51492858107271	5.39398280598946	4.2140088641388	3.70765582078082	8.84666445506305e-10
WASH3P	1	-6.13701931423464	1.03566003241397	1.48088514896608	1.95030209455378	1.87538855462554	8.4084166576102e-10
MRTO4	1	-6.19724146996227	1.21434027179803	1.99139542267343	2.82800992783327	3.2413245622659	5.74613121430391e-10
MMP2	1	-6.2073078425297	0.231455416726635	0.80257782749011	1.39051173248644	2.37845540522353	5.3899951956821e-10
WWOX	1	-6.20884224266005	0.572776705267433	1.20810487153537	1.83254842950245	2.64518821609904	5.3376371873259e-10
CRTC2	1	-6.20963805422415	0.462126546483942	0.993426452446323	1.66967811417156	2.21178316035361	5.31067767739876e-10
HIATL2	1	-6.22914340985284	0.509577481940651	1.08652918217594	1.8688640932843	2.39430913807385	4.68992336929093e-10
