genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
WDR5	1	-6.70335233655897	0.505807527469338	1.39800195980744	1.79968726966433	2.75116467977627	2.03691522217647e-11
ZNFX1	1	-6.64977234322236	1.40928544656278	2.55716466635563	3.05935128440811	3.56811252596563	2.93546705740078e-11
CCDC106	1	-6.51492135168229	0.317182875939285	0.938751230889686	1.30954298967528	1.97209959556186	7.27277541081727e-11
DCLK2	1	-6.47837524191941	1.99742875514497	3.09075432310514	3.45110428567358	3.48845022225325	9.2715545295329e-11
EXD2	1	-6.45619507041468	0.334451787087969	1.1873516006092	1.63189085693229	2.73067806126536	1.07368195970645e-10
CAMK1	1	-6.36959627378959	0.58447954754678	1.50770760311351	2.07637442922264	2.99603038107102	1.89526423162253e-10
FAM120A	1	-6.30217492745277	1.10473388209478	2.06741631878379	2.58507964990552	3.15748808618002	2.93497646349949e-10
BET1L	1	-6.26217697011535	0.79736428673886	1.70274970684467	2.31390114369858	2.98852769906057	3.79639736516787e-10
REXO2	1	-6.23448388748155	2.22629545952017	3.35888869667752	3.56621810816413	3.75510930202177	4.53269977560192e-10
GPS1	1	-6.20462447835323	1.59728511279482	2.73062419229344	3.37296040365679	3.77566529435173	5.482766199947e-10
NOMO2	1	-6.20437845481986	0.300185107230534	0.78753221427695	1.02342649144671	1.62363811143215	5.49134944766602e-10
SYAP1	1	-6.19101020602606	1.92829507559974	2.96818516089593	3.17522381026541	3.47196263841394	5.97798380252715e-10
METTL21B	1	-6.12296629857492	0.416533972000658	1.2393468727409	1.58391264078481	2.77771925180412	9.18491277355968e-10
IPO7	1	-6.09085093146051	0.944360344341533	1.76834478905279	2.24111293594519	2.79634124254577	1.12312095325278e-09
SEMA5A	1	-6.0837743290798	1.44455218883826	2.49337116046937	2.97517937960036	3.563498366765	1.17385798683926e-09
TWSG1	1	-6.04129958039288	1.21603398460322	2.16484398115249	2.78079086910953	3.24636991449449	1.52877822167342e-09
SALL2	1	-5.9477440128312	0.868538267008493	1.74419897575416	2.4531402627476	3.04321559110425	2.71863313214411e-09
LONRF1	1	-5.86268209029053	0.396388018527133	1.12911573534064	1.61382418544797	2.58342227968292	4.55449712485843e-09
SCAMP5	1	-5.78462191100676	0.261833913045365	0.897803994563537	1.4051887196729	2.27253631811639	7.26756016477004e-09
ECI2	1	-5.73438042480625	2.63056987409159	3.76988854442698	4.05007558484859	4.1068405244963	9.78694415111462e-09
USP39	1	-5.73348498150148	1.18991679090207	2.1538593799252	2.87256790428344	3.47521449558571	9.83877819008441e-09
U2AF1L4	1	-5.71044699272334	0.866888815508106	1.65975220884918	2.37962250317977	2.86997020374345	1.12679829586649e-08
VAC14	1	-5.68484401885424	0.682827007752198	1.53531897845749	2.39926635322431	3.09970861129981	1.3093210646146e-08
HIATL2	1	-5.64786608428637	0.426535486092646	1.06420675890948	1.64446242399514	2.33378899341088	1.62451639383961e-08
DHPS	1	-5.55712783411776	1.69700202395123	2.66852326860928	3.3229731818982	3.61369121767199	2.74249910852088e-08
LSM4	1	-5.51761348680507	3.8017053484548	4.88782571075631	4.41901740356781	4.06888866703798	3.43634173952973e-08
CPSF6	1	-5.46034615538716	1.73284920034119	2.70310477971057	3.23872166154483	3.67295069879819	4.75207125548352e-08
GUCY1A2	1	-5.45585468910457	0.381791792911602	1.05771733257973	1.71134875193644	2.56085617065441	4.87378387599891e-08
CARD8	1	-5.45388216180907	0.315534055521888	0.897670189558679	1.48289232041997	2.20631710905719	4.92818663640199e-08
UNC93B1	1	-5.43729595854881	0.33837858657905	1.01492974421146	1.50853906413749	2.57197530431546	5.409524255133e-08
ATP9A	1	-5.41814691321191	0.92246483976246	1.72842525446544	2.50759524754098	3.0747659317676	6.02199246940557e-08
IFIT3	1	-5.32635877167793	0.400937345347452	1.12496902304609	1.8023040911245	2.80980562220903	1.00201121592143e-07
LOC728875	1	-5.32473907360109	0.250696422950448	0.602344867154539	0.958825104174047	1.36508437236068	1.01098054955541e-07
RAP2C	1	-5.30170520928678	0.444844994202699	1.02049959210935	1.71570728002713	2.24437554235036	1.14725991173624e-07
ZDHHC15	1	-5.28669428478218	0.516636358195515	1.18938447779808	1.96042539230086	2.63037350317174	1.24546527209338e-07
WWOX	1	-5.2332819312642	0.560797282310846	1.23124910167679	1.8752581126608	2.64814991375016	1.66526443092656e-07
IPO13	1	-5.23218115911193	1.11093712497398	1.94246582218826	2.83784425583626	3.2850621841915	1.67521448323615e-07
WIPI2	1	-5.14253708599746	1.7345667669317	2.61461933238449	3.277633119547	3.53736851938359	2.71052913851326e-07
EXOC7	1	-5.13456434081627	1.4037685549898	2.21980894209963	2.91500520680691	3.28516493346759	2.82798336993855e-07
PURA	1	-5.1291674017306	0.951809727487821	1.67440850580738	2.48875046167288	2.91205434190177	2.91026462703887e-07
MRPL19	1	-5.1104772002248	1.84138585397843	2.66928499088053	3.23048110561174	3.34861409031228	3.21346092501828e-07
COMMD1	1	-5.0822261694344	1.51312004382019	2.33537417324327	3.17691607450794	3.34426898093939	3.73036860777682e-07
SEL1L	1	-5.06816202882126	0.701088078926972	1.34551932141381	2.22497665076084	2.62830173617314	4.01675419185604e-07
PCMTD2	1	-5.06457615638204	1.54528583531341	2.37691802969933	2.97579780321477	3.39419909287335	4.0930998701456e-07
ATXN1L	1	-5.02797536023724	0.539896536075652	1.17835287856446	1.94160806841429	2.62474544354842	4.95685548736079e-07
NBPF14	1	-5.00403886547076	1.35818951807044	1.96329653172943	2.27910953068023	2.49954314870403	5.61414303613568e-07
MTX3	1	-4.99025801631189	0.218796428903983	0.663762089862688	1.25010421622496	1.84311579684978	6.02986953591802e-07
PGAM2	1	-4.91342252550814	0.669776507314829	1.36235122475894	2.30023688150243	2.91361152651914	8.95001086725742e-07
RSF1	1	-4.89777818469716	2.89618184512892	3.79286605348144	4.03040651086358	3.78433465214146	9.69263594699136e-07
PHLDA3	1	-4.89168237195528	0.71818577377865	1.39015082826346	2.27771331201128	2.83947182821261	9.99776954139348e-07
IDH3A	1	-4.8571086062755	1.19945236894548	1.98673068552521	2.99111682710678	3.35042269024352	1.19112269181368e-06
RFT1	1	-4.83555863189203	0.568026025169195	1.21667729962181	2.09538799699454	2.77276936919324	1.32772230768067e-06
MMP2	1	-4.82718332320073	0.2137201462754	0.758429302900941	1.35824198277746	2.33249117358368	1.38477639275505e-06
BRF1	1	-4.75874743214022	0.329832192347036	0.80197761071806	1.49763070749104	2.05084222130582	1.94797998500016e-06
SNAP23	1	-4.74564674895694	1.5745053403796	2.35195412779148	3.13578669895537	3.38630060756034	2.07841163463566e-06
EIF2B3	1	-4.70898389558186	0.88433205636596	1.57060305698499	2.51338142143756	3.01243418917112	2.48954737945077e-06
ATXN7L2	1	-4.66468764885122	0.341845162785681	0.818201037271378	1.43237300038671	2.11085344972566	3.09086168026026e-06
TMX4	1	-4.65830420130126	1.48257015537996	2.27085636201684	3.2440893851607	3.49788242280653	3.18824847176787e-06
TNS3	1	-4.64953881574911	0.428886569398287	0.988923059563815	1.72724316635943	2.48974903685658	3.32678072056364e-06
TAOK1	1	-4.64385585597029	1.84310760055894	2.61710064609934	3.27375502797672	3.44514458640361	3.41966189984458e-06
MEIS1	1	-4.64111139756158	0.878218662859995	1.51373943022254	2.44185499409598	2.8304590744539	3.46540231648996e-06
LIX1	1	-4.58586947584665	0.673767362538269	1.32436378653976	2.2587806535154	2.93250734024722	4.52100990377258e-06
ECM2	1	-4.58112798619211	0.345846774275211	0.83858705265183	1.54232917033285	2.22328309079424	4.62474691919653e-06
EBAG9	1	-4.55166477290165	0.642872684691462	1.19716538835409	2.10361699769379	2.51720171158706	5.32230909283021e-06
CNTNAP1	1	-4.49364646803251	0.542221457763496	1.05239553565412	1.88690532236374	2.34675964742409	7.00138264068057e-06
PLA2G4C	1	-4.47346928879537	0.380802423360282	0.901529448469146	1.64190601277557	2.40610614920378	7.69606160390924e-06
CRTC1	1	-4.44348603391364	0.33314167944916	0.758263058225702	1.48867464793197	1.9775990813596	8.85129044638394e-06
SUSD4	1	-4.43722216611001	0.347992246097947	0.843752834214363	1.59546877419439	2.30945737005278	9.1127227548701e-06
UBLCP1	1	-4.43618876349044	1.32281056102551	2.01725482854392	3.00922023871806	3.2357615150968	9.15655629224076e-06
C1GALT1	1	-4.43360580467576	1.2408352020452	1.94741435390002	2.97225882428658	3.29422203338663	9.26699967361525e-06
DNASE1	1	-4.4301752608189	0	0.282088796043127	0	1.31617626652892	9.41565350248719e-06
RAB15	1	-4.3841256692781	0.251858060608166	0.701185121074009	1.42871074870454	2.11850115713357	1.16452537273022e-05
APITD1	1	-4.36038872707707	0.185283825341042	0.547886654596978	1.1264390996652	1.71891778778233	1.29831591472206e-05
AIG1	1	-4.35172509000789	1.44970580107163	2.1581353633259	3.10855469331509	3.36499442655683	1.35070556468576e-05
OXTR	1	-4.33648531494894	0.11140049810484	0.496201482803942	0.976127942675519	1.83420308792114	1.44779094798787e-05
ABHD14A	1	-4.30804573407699	1.01857497931513	1.6552752880553	2.66807156617238	3.05494841257249	1.64703334159151e-05
ZNF853	1	-4.28875583793487	0.486276989377567	0.999121388279408	1.8514187192666	2.47174360958746	1.79676755795297e-05
TMEM51	1	-4.27564071966218	0.260684675576433	0.680383689013827	1.24419727866324	2.02901785810797	1.90588371161e-05
RFK	1	-4.25831805718095	1.10305634481788	1.74409971176145	2.85601311704284	3.11170516141433	2.05970759072114e-05
EYA3	1	-4.25021242550626	0.810771790648263	1.3728730819473	2.38838458178034	2.73371396874375	2.13567873876748e-05
PPAP2A	1	-4.22236399711574	1.09244201196683	1.72836850549023	2.75729006591957	3.11315234937565	2.41753275280942e-05
MSH2	1	-4.21728719056953	0.861764556686214	1.46155959793487	2.44560781124644	2.93980700043086	2.47258983865954e-05
LYAR	1	-4.17205411837105	0.581189587148015	1.07308293611017	1.9842568896271	2.43708200333779	3.01865913606178e-05
P2RY14	1	-4.1657492245463	0.240489025102387	0.635075734178639	1.28164014010419	1.95793583984149	3.10331689796943e-05
C17orf89	1	-4.14569144245906	2.3813506347389	3.03176951947055	3.42620744907715	3.24298763575382	3.38789800384663e-05
LOC375010	1	-4.13457261501495	0.0974310083024563	0.371348325416348	0.741365183504816	1.36942417725839	3.55615801761211e-05
DCXR	1	-4.11205490519356	2.41936642744965	3.17593040553656	3.87783754402742	3.80308367079896	3.92153003821591e-05
NGDN	1	-4.09199611512651	2.06101631338414	2.80494404504503	3.7637494530715	3.75789517278473	4.27675818308753e-05
PARN	1	-4.09122029166275	1.40333974246628	2.07910122220132	3.20084958237338	3.41420577838373	4.29109277143378e-05
ANXA11	1	-4.06809648836033	0.312116885874593	0.744320326346633	1.58761247088181	2.19606960031789	4.73987549338931e-05
FBXO3	1	-4.05657864600263	0.845822026835739	1.42148688310874	2.5931601999399	2.9333166166655	4.97967996478773e-05
MPRIP	1	-4.03778867016466	1.02413385805875	1.5978517129886	2.52814222849757	2.93699972896515	5.39574271658242e-05
CHKA	1	-4.02579010293258	1.64683454953361	2.34365233221667	3.36037517054079	3.57780958317119	5.67843247510064e-05
RTN4IP1	1	-4.02463886471792	0.0974352870820885	0.410955227335649	0.824134162713134	1.61022800852789	5.706281479108e-05
BLVRA	1	-4.01586079212684	1.59097480955321	2.26950605962413	3.29448869534794	3.49253148439297	5.92292111556282e-05
ATP5D	1	-3.91811399020096	4.51131659811181	5.20360289795815	4.11756022128288	3.65222727830172	8.92445032863231e-05
NR2C2	1	-3.90431252617454	0.646361763196361	1.10854349319655	2.01004805963784	2.44690622233297	9.44936078249365e-05
PPP1R26	1	-3.89390063116645	0.203204442006131	0.568186621787865	1.26234157228953	1.93747417154199	9.86450713445952e-05
KCNN2	1	-3.87648062257438	0.172963253319267	0.49203009908219	1.09561027806861	1.70134812644494	0.000105978245747729
MLYCD	1	-3.87428082888532	0.160642861671488	0.505772443505659	1.13930739936385	1.84136639616693	0.000106940037280667
MZT2B	1	-3.86927901761651	4.92934363104073	5.50804322904344	3.58422355164412	3.09152140630322	0.000109157666539879
FLJ42709	1	-3.86705242993286	1.71441142638536	2.35347612239368	3.26306272537863	3.41596877055014	0.000110158751131784
AKAP1	1	-3.85851127695463	0.23446056315027	0.623883401597839	1.37923360291575	2.08617515854567	0.000114079804856735
NAP1L3	1	-3.83358168093606	0.672560540421719	1.16875071187585	2.26975096483861	2.67542365133764	0.000126290838884308
IRF2	1	-3.83334238870858	0.791491100750332	1.28433986781553	2.20388825439687	2.65757291191227	0.000126413808080548
EFR3A	1	-3.79238176914139	0.454401099514677	0.862123746881468	1.82142281422616	2.22229603225238	0.000149209294514668
NCK1	1	-3.74728106829657	0.798992120891925	1.29815017284934	2.34743098975644	2.75341033196619	0.000178761743217454
USP18	1	-3.74090682733155	0.173494999146375	0.510881203462214	1.11183110180585	1.86423026519635	0.000183357489893523
COG1	1	-3.57656457059595	0.749359575338666	1.23639336122703	2.42396729318982	2.8147650184888	0.00034813935235755
RHBDL1	1	-3.54546332375321	0.0358430727425577	0.251448408281244	0.411272622162225	1.257001026844	0.000391923524337734
CUEDC1	1	-3.5389872946214	0.21259446379332	0.48526197373558	1.127830229684	1.59258827560144	0.000401665184669762
LRRCC1	1	-3.48717199610715	1.47518751503954	2.03680385778319	3.17865146214482	3.32901302385641	0.000488157307699565
NAIF1	1	-3.46963671840941	0.0654278488616322	0.28480344126175	0.642332462770035	1.30693330972418	0.000521162748057087
PROX1	1	-3.34504459212331	0.311409278294498	0.621622385410439	1.35443092966212	1.91693487048858	0.000822693422159836
SEC24A	1	-3.33639541490088	0.895178364055651	1.33384262002563	2.48590561322553	2.71771466435339	0.000848723552409339
STK38L	1	-3.327610137789	1.1012388514987	1.56618527283724	2.67424329246882	2.88814900914197	0.000875943564126752
TDRD7	1	-3.20728305644019	0.136894029183915	0.372153639245595	0.931863878887499	1.51620948260829	0.00133995082291216
LINGO1	1	-3.19899466644002	0.0771328211609225	0.283941140986284	0.833834258294778	1.33629891521655	0.00137907720173488
SNRNP25	1	-3.14166400026478	2.58251430444026	3.15974316562487	3.96919238434556	3.79784667407561	0.00167990697430274
IFIH1	1	-3.03578871090432	0.278883993156745	0.56077225991654	1.46514114881449	1.91935179516635	0.0023990741727318
STX2	1	-3.0018630207006	1.117707467289	1.52342779506224	2.60252454643894	2.79373380140005	0.00268332888304534
ARX	1	-2.96349996027213	0.166039365509087	0.373702410763815	1.11846450828523	1.44844970020591	0.00304162101135003
CKB	1	-2.90494642489122	6.29563063819269	6.91249959006586	4.90392503590735	4.38938737644775	0.00367315967679745
SGK223	1	-2.8610816240799	0.254130409556577	0.484747389269016	1.32608040254781	1.66613488515165	0.00422198337445185
SLC31A1	1	-2.85907049068688	0.789713548956258	1.16464426453708	2.41685475142684	2.7106614736922	0.0042488435855331
F8	1	-2.80247424413442	0.23246929604832	0.475404534771398	1.39239117202612	1.79183498230693	0.00507122654946247
IK	1	-2.68216078494362	3.31806516728292	3.8288432760157	4.1262365860224	3.93637615850259	0.00731482936328954
ARID3B	1	-2.65952317934298	0.100168167161994	0.271198752867074	0.848745063833215	1.32928813630562	0.007825134535784
LRFN1	1	-2.64631331019994	0.0922983564959139	0.242764347210219	0.724462032530095	1.17529317286655	0.00813744083443404
TRAPPC9	1	-2.60003963036928	0.429919610509874	0.678861787270854	1.73791524671092	1.97909955276222	0.00932129950672819
C17orf80	1	-2.52781355632522	0.54537898380325	0.825822680287843	1.94386236939069	2.29324138058961	0.0114775284464388
LRIG3	1	-2.51847850418283	0.171426152084463	0.36048337916243	1.18147336064408	1.55168714039334	0.0117863077607501
TSEN2	1	-2.44560932678311	0.81329622870151	1.12291482555535	2.41871298851707	2.61691177738252	0.0144607598968288
ZBTB41	1	-2.40483926793413	0.762473510219278	1.04110054570297	2.29177699393725	2.39489416023163	0.0161795802362961
LOC81691	1	-2.40024947727211	0.269310488337069	0.465371289607279	1.32934636009382	1.68843176853779	0.0163839013411308
C15orf40	1	-2.34336008587907	1.0877738743324	1.40429938627061	2.78104373092905	2.79202187813863	0.0191109286583099
SGSM2	1	-2.28143637205124	0.944688008468788	1.24952101268675	2.48968889243008	2.76186693504746	0.0225226378160659
PCYOX1L	1	-2.26584012654436	0.221344932876445	0.405832711286147	1.4212430468741	1.68301297106362	0.0234611735692591
CDYL	1	-2.21226904182626	0.947187398354858	1.21608628765946	2.43120582062085	2.51246599211604	0.026948080842112
KCNC4	1	-2.08400334088594	0.0330320815523883	0.127284855230818	0.405631855815359	0.934856289555946	0.0371598633737661
MDGA1	1	-2.08385701383389	0.250782365358517	0.41299864812525	1.365685879934	1.60907265621639	0.0371731754333141
PAK6	1	-2.06492936059877	0.149559279434243	0.288287552869519	1.04839355878676	1.38870150888546	0.0389296845653691
ATG16L2	1	-2.04656304902726	0.391076178610305	0.584887243387751	1.78166354925311	1.95750357769178	0.0407010060213089
ZNF815	1	-2.04006953860091	0.138686745825807	0.265352782868949	1.06047746533973	1.28340680436205	0.0413434001665308
GPD1	1	-2.02893639914888	0.0519619325104299	0.158585159317976	0.566558512542493	1.08625681417621	0.0424647687523238
NCAM1	2	11.0326159089346	6.91488621475816	3.86698653300801	3.25461977463627	3.98738024771835	2.66012999926161e-28
DDR1	2	9.00119748462113	8.82431849025437	6.24240997502814	2.50831641313916	4.14005435602857	2.23268926882904e-19
CTDSP2	2	8.57023852153411	7.22842143141956	4.62120859357475	4.20265851550984	4.39085464310714	1.03270916034558e-17
METTL21B	2	8.49378323037702	2.87399408654224	1.2393468727409	3.83447022241663	2.77771925180412	2.00017206875902e-17
PGAM2	2	7.89433493796404	2.95595999677045	1.36235122475894	3.6386236172669	2.91361152651914	2.91867384593785e-15
LOC375010	2	7.71209168141165	1.10306793076435	0.371348325416348	2.17141506530088	1.36942417725839	1.23772161454619e-14
DCLK2	2	7.0757835586835	4.80093339156337	3.09075432310514	3.34811417544056	3.48845022225325	1.48606653471931e-12
PCMTD2	2	7.03713096077007	4.03180167094168	2.37691802969933	3.7970196894604	3.39419909287335	1.96238401139339e-12
EXOC7	2	6.7302706093651	3.75168709192361	2.21980894209963	3.63464202433935	3.28516493346759	1.69347834270376e-11
SCAMP5	2	6.58180397901226	1.93411543589593	0.897803994563537	3.0817442976231	2.27253631811639	4.6477409713974e-11
CNTNAP1	2	6.22137406255135	2.06395039968313	1.05239553565412	2.98224998341434	2.34675964742409	4.92819647591248e-10
PLEKHB1	2	6.2132716343496	5.32893630667752	3.51828711073209	4.2408118124254	4.20609869304235	5.18926284691216e-10
LIX1	2	5.96831273204705	2.53698509629954	1.32436378653976	3.63554628527309	2.93250734024722	2.39719569633997e-09
CKB	2	5.7448938092188	8.65961032541947	6.91249959006586	3.21304725125379	4.38938737644775	9.1978690818943e-09
LINGO1	2	5.54559375608903	0.797376985091667	0.283941140986284	2.09779591410359	1.33629891521655	2.92958302903021e-08
IFIT3	2	5.49896117456626	2.19548079416986	1.12496902304609	3.69008582757313	2.80980562220903	3.82035233486266e-08
ASPH	2	5.35278747331763	4.67398460896951	3.26603681417961	3.77745221301633	3.79640061292054	8.6609551626507e-08
ABHD14A	2	5.17850082949562	2.75135577844961	1.6552752880553	3.53367395457752	3.05494841257249	2.23676080215064e-07
SALL2	2	5.15837606480146	2.83182661981473	1.74419897575416	3.46259225517697	3.04321559110425	2.49100909008002e-07
ATP9A	2	5.06436039223046	2.80730038107652	1.72842525446544	3.59025352801851	3.0747659317676	4.09773801994557e-07
PURA	2	5.00280302869045	2.68377154042425	1.67440850580738	3.31268296056538	2.91205434190177	5.65026653300767e-07
C16orf53	2	4.87932497546489	3.1314464146883	2.06793300304317	3.48716400610484	3.14592750350195	1.06449541044134e-06
NBPF14	2	4.85805960162335	2.80461029452909	1.96329653172943	2.76206776694932	2.49954314870403	1.18541729643365e-06
BCAN	2	4.83282264749799	8.48703088580599	6.80627954823022	4.54810811910248	5.01958821603002	1.34610699133152e-06
TUSC3	2	-4.73537256218755	0.0132745431133254	0.922694771963415	0.160396914716774	2.77188967204126	2.18653062231173e-06
GUCY1A2	2	4.71494848642972	1.89427648680298	1.05771733257973	3.28573859760838	2.56085617065441	2.41771908991077e-06
CPSF6	2	4.67846428609603	3.89366929438773	2.70310477971057	4.05646609652293	3.67295069879819	2.89031499395911e-06
IPO7	2	4.61313333050901	2.66210433117801	1.76834478905279	3.22333607441307	2.79634124254577	3.96643682546534e-06
CANX	2	4.61149708081437	7.64868810434516	6.37600309525249	3.00510707907871	3.98331336992973	3.99779272838799e-06
ZNF853	2	4.45437814183084	1.76194656625712	0.999121388279408	3.0574456278864	2.47174360958746	8.41366989101589e-06
HIATL2	2	4.41257705159681	1.7776976054715	1.06420675890948	2.82605314183688	2.33378899341088	1.02147423454633e-05
USP18	2	4.4119949098346	1.08074238420903	0.510881203462214	2.66209238436766	1.86423026519635	1.02422522029652e-05
TNS3	2	4.35855858273391	1.74077612929848	0.988923059563815	3.18349258392235	2.48974903685658	1.30921878617919e-05
MPRIP	2	4.27156932554792	2.46706405075404	1.5978517129886	3.38483586855472	2.93699972896515	1.94102165540292e-05
AKAP1	2	4.26687640621355	1.24061379203103	0.623883401597839	2.88153341992207	2.08617515854567	1.98228905485502e-05
SORL1	2	4.26488496654172	3.51175129609467	2.45681005370024	3.88701019167349	3.57014974895175	2.00005219921656e-05
DCXR	2	4.23568851694528	4.29200805860018	3.17593040553656	3.66720286640223	3.80308367079896	2.27852448567922e-05
KCNN2	2	4.17113961831221	0.98370997206856	0.49203009908219	2.40094176084252	1.70134812644494	3.03080084713882e-05
ACADVL	2	4.15449808518457	6.08476501701244	4.87370207842361	3.88983581698723	4.20739836837797	3.26002347301447e-05
CYB5R3	2	4.14070467845971	3.89318724342391	2.85798145263485	3.8495757629573	3.60842696135045	3.46240499642278e-05
CRTC1	2	4.10359281136426	1.32052285148767	0.758263058225702	2.4810914289205	1.9775990813596	4.06783155705672e-05
LRFN1	2	4.0798219838044	0.574981417291695	0.242764347210219	1.77917459729364	1.17529317286655	4.50702022365944e-05
RHBDL1	2	4.05564493771701	0.604656037376614	0.251448408281244	1.9986847897925	1.257001026844	4.99961586270421e-05
HUWE1	2	4.03224051790374	5.2599898319847	4.13512857256455	3.89353584668311	4.02641016616407	5.52476011557007e-05
TXNDC15	2	3.96513832891327	2.60410756872859	1.75815729653108	3.48160571428404	3.07929980938579	7.33533957462595e-05
DNASE1	2	3.96176212914949	0.643363012710368	0.282088796043127	1.99707116877786	1.31617626652892	7.43986423060835e-05
TAOK1	2	3.95183273501654	3.56038042402432	2.61710064609934	3.59938845829735	3.44514458640361	7.75549428783772e-05
GPD1	2	3.93676333289785	0.454867889140377	0.158585159317976	1.83331391937831	1.08625681417621	8.25879845683754e-05
KCNC4	2	3.88101223045228	0.378661185664401	0.127284855230818	1.61463624544378	0.934856289555946	0.000104022609006198
VPS39	2	3.87554054828407	2.64024363345246	1.77690166399601	3.7835206827535	3.21525966236416	0.000106388260982885
PROX1	2	3.75539422316163	1.12038903693026	0.621622385410439	2.5770376371784	1.91693487048858	0.000173068844752299
SEMA5A	2	3.66553816671488	3.3983716758244	2.49337116046937	3.97292886738426	3.563498366765	0.000246818996255537
NAP1L3	2	3.66341832144138	1.84781922181271	1.16875071187585	3.18811334305134	2.67542365133764	0.000248871599688203
