Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000031.H2	-8.294141	-0.137262	1.724829	0.562208	1
1001000012.G6	-8.263701	0.262034	0.950007	3.368511	1
1001000175.A5	-8.263649	-2.321007	0.479612	-3.186956	1
1001000031.D11	-8.249665	-1.155754	0.686092	0.23737	1
1001000185.B2	-8.175024	-1.60477	-2.283086	-5.366753	1
1001000012.A8	-8.138694	-1.277781	0.20858	0.608156	1
1001000260.H11	-8.127384	0.032989	-1.63261	-1.36502	1
1001000031.B7	-8.119026	0.217012	-1.140439	1.167053	1
1001000037.D7	-8.071745	-0.100482	0.6365	0.947213	1
1001000268.E4	-8.066908	3.120582	-1.36472	-3.60635	1
1001000031.C8	-8.061275	-0.606634	0.173062	0.567025	1
1001000031.H4	-8.032123	-0.832985	2.128065	3.196933	1
1001000037.H8	-8.031684	-1.468554	2.077409	3.01441	1
1001000012.H10	-8.023811	0.581831	0.601666	1.431544	1
1001000017.E12	-8.021945	-0.715854	1.510353	1.032461	1
1001000037.A2	-7.968992	-2.069188	1.398279	1.300425	1
1001000037.H1	-7.963695	-0.455791	1.95481	0.795421	1
1001000037.F9	-7.962702	-2.743374	1.216988	2.55681	1
1001000037.H10	-7.954693	-0.225984	0.540118	1.480957	1
1001000037.D4	-7.946287	-2.205223	1.932422	1.43518	1
1001000258.G11	-7.937084	1.58761	1.024326	-0.34775	1
1001000260.G3	-7.918882	1.63056	0.476535	-2.864301	1
1001000012.G5	-7.917193	0.166011	1.070519	1.198222	1
1001000036.F9	-7.881529	-2.084463	1.599893	2.83313	1
1001000037.G9	-7.85441	-1.944941	2.614691	1.662214	1
1001000031.D12	-7.836826	-1.185921	1.735115	1.192709	1
1001000260.E3	-7.780048	1.438511	1.003681	-2.389293	1
1001000037.G7	-7.744997	-0.536717	1.173067	0.513941	1
1001000031.E1	-7.739122	-1.399509	-0.881594	1.538424	1
1001000012.B3	-7.695634	0.828135	0.391869	0.622945	1
1001000037.H6	-7.682957	2.410861	-2.014047	0.088613	1
1001000012.A3	-7.653034	-2.790698	2.940939	1.309442	1
1001000032.D6	-7.64663	-0.921707	2.370882	2.010919	1
1001000184.B11	-7.638294	-1.799565	-0.861041	-0.736521	1
1001000031.H1	-7.636416	-1.302977	1.913995	0.696401	1
1001000031.C2	-7.633852	0.564814	0.450415	2.424143	1
1001000012.A4	-7.598223	-1.218315	1.52842	3.039153	1
1001000182.C8	-7.572538	-0.559776	-3.003638	-4.499607	1
1001000032.C11	-7.569377	-1.273317	1.836904	1.118398	1
1001000031.D8	-7.568958	-0.086556	1.970974	2.765564	1
1001000012.F8	-7.543125	0.904845	1.292557	1.672945	1
1001000175.F4	-7.501572	-2.17887	-1.200593	-3.401783	1
1001000012.H3	-7.493037	-0.713096	1.717766	3.512951	1
1001000031.G10	-7.486608	2.939831	0.518471	2.375317	1
1001000037.G11	-7.47012	-0.280057	0.205781	0.75678	1
1001000031.C1	-7.467849	1.240927	1.505094	0.995628	1
1001000012.G1	-7.458199	-0.041399	0.809755	1.66914	1
1001000032.F5	-7.455338	0.227737	1.32162	1.770786	1
1001000037.D8	-7.455332	-1.441564	3.53222	2.227407	1
1001000037.C9	-7.445409	1.009823	-0.016385	1.116776	1
1001000012.D6	-7.44352	0.882604	1.019383	1.360708	1
1001000183.C4	-7.434926	2.317614	-6.399305	0.065634	1
1001000175.D8	-7.425177	-1.569558	-1.124525	-5.159575	1
1001000031.G7	-7.400396	0.478709	0.788581	1.898332	1
1001000031.B5	-7.399923	-0.715476	1.121448	2.915444	1
1001000185.F4	-7.395143	-1.32586	-2.164539	-2.307457	1
1001000012.C9	-7.388291	-1.067155	2.925808	0.326914	1
1001000031.G4	-7.378232	0.451945	1.065497	2.915531	1
1001000012.C2	-7.37542	-0.533682	1.100524	2.089555	1
1001000037.E3	-7.361025	-0.809894	3.168936	3.911508	1
1001000037.D9	-7.339963	-1.766192	1.761314	2.305762	1
1001000012.B8	-7.288709	1.135176	0.225881	1.442259	1
1001000031.F4	-7.288302	-0.075053	0.524899	2.359325	1
1001000031.F11	-7.280358	0.686559	-0.579538	2.348065	1
1001000037.C10	-7.279846	-0.608821	1.904879	2.865515	1
1001000012.B6	-7.270497	-1.753308	2.303486	1.797944	1
1001000012.H7	-7.240297	0.067045	2.001638	3.075168	1
1001000031.F6	-7.225153	0.393744	-1.929166	0.975716	1
1001000031.A9	-7.191862	0.436548	-0.495852	2.588191	1
1001000012.A6	-7.186364	-0.216301	3.087607	2.488307	1
1001000260.G7	-7.184427	1.125586	0.60032	-1.334179	1
1001000175.C1	-7.183561	-3.12666	0.527239	-2.892659	1
1001000032.E5	-7.165669	-0.934634	1.32088	0.576364	1
1001000173.A7	-7.142649	-0.386715	-3.037769	-0.95817	1
1001000012.F4	-7.12417	-1.129264	0.978602	2.048435	1
1001000031.E3	-7.112635	1.142825	-0.469571	1.606757	1
1001000031.B3	-7.110813	-1.659531	1.142185	2.594353	1
1001000031.F5	-7.102981	0.248411	-0.303029	2.106046	1
1001000012.H5	-7.067095	-0.216388	0.907788	0.32784	1
1001000028.F6	-7.051518	0.679378	-0.377483	2.198765	1
1001000037.F1	-7.050685	0.127834	2.19002	2.354357	1
1001000037.C12	-7.019498	-0.07113	1.891406	2.878088	1
1001000031.B4	-7.018743	1.325079	-0.570341	1.339836	1
1001000032.B9	-7.007486	0.37658	1.36761	2.525877	1
1001000037.D1	-6.965733	-1.889856	1.938877	1.990017	1
1001000031.H5	-6.955458	-0.243262	1.59842	2.218063	1
1001000031.A6	-6.940959	-0.013369	-0.130038	1.46961	1
1001000253.B4	-6.925625	1.802323	-3.64587	-1.024	1
1001000230.G8	-6.914532	-0.33317	-0.835506	-5.399617	1
1001000032.B7	-6.90627	-0.651431	2.279833	1.01609	1
1001000185.D1	-6.900662	-1.942971	0.237336	-2.055622	1
1001000179.B12	-6.893565	0.246048	-0.460745	-2.98629	1
1001000032.G8	-6.879473	-0.70727	1.317981	1.879713	1
1001000031.F10	-6.863838	0.690078	-3.057587	0.810819	1
1001000174.D6	-6.830734	1.196749	-5.229657	-3.039964	1
1001000037.F7	-6.826006	-2.318271	1.365308	2.03486	1
1001000037.E9	-6.817062	-1.277911	2.384635	1.181147	1
1001000031.E12	-6.781347	1.357731	0.836603	2.383857	1
1001000031.F12	-6.778368	1.271375	-0.362498	1.924674	1
1001000012.C8	-6.773534	-1.123375	1.181561	1.602952	1
1001000037.G3	-6.767447	-0.991603	2.892705	3.485565	1
1001000037.D6	-6.739818	0.943362	0.409388	0.835707	1
1001000032.H10	-6.699445	1.230725	-1.548654	2.701563	1
1001000037.C4	-6.676853	-0.601967	2.264296	2.646957	1
1001000032.A10	-6.663833	0.61396	0.165579	3.302081	1
1001000182.H3	-6.654863	-2.845167	0.652454	-1.750648	1
1001000031.G5	-6.631284	-1.116728	1.384887	0.924498	1
1001000037.E2	-6.623156	-1.940619	2.065874	3.537733	1
1001000012.A11	-6.619872	-0.063181	1.557998	4.263477	1
1001000184.E4	-6.610719	-3.117392	-0.921864	-1.377202	1
1001000012.F6	-6.606552	-0.010145	1.061917	2.910817	1
1001000031.A5	-6.59627	-0.018526	1.144882	1.704549	1
1001000012.H1	-6.575843	-1.224022	2.293057	1.737335	1
1001000012.F11	-6.493559	-1.312644	2.956377	1.849361	1
1001000012.A12	-6.483232	-1.0191	2.050676	1.472983	1
1001000037.E6	-6.463748	-0.373683	1.769526	1.668924	1
1001000028.C6	-6.448498	-0.163982	1.880613	1.563515	1
1001000037.F12	-6.439645	-0.380389	0.079314	1.538657	1
1001000258.H1	-6.416628	4.617488	1.133854	-4.447015	1
1001000012.D9	-6.414814	0.052265	1.688456	2.041637	1
1001000012.C4	-6.406092	-0.28653	3.352219	2.192972	1
1001000032.C10	-6.379267	-0.337005	1.460841	2.670534	1
1001000229.G7	-6.360054	-1.839564	-2.414065	-3.575654	1
1001000174.B7	-6.360001	-3.641263	0.081061	-3.1723	1
1001000183.G1	-6.356516	0.945313	-4.966783	-2.966205	1
1001000037.D2	-6.305228	-0.477567	3.716192	1.457139	1
1001000012.C7	-6.304851	-1.81224	1.968822	2.776993	1
1001000037.B12	-6.303332	-2.06559	3.210094	1.20237	1
1001000033.F12	-6.297164	-0.033277	1.544914	3.370872	1
1001000012.D2	-6.295434	-1.776541	1.448521	-1.420489	1
1001000258.F12	-6.289104	1.009727	2.017596	-0.31275	1
1001000032.D9	-6.256593	1.039649	3.055068	2.246188	1
1001000033.F3	-6.25507	-0.265383	1.675806	2.292377	1
1001000037.E4	-6.253748	-0.821682	3.099643	3.646686	1
1001000031.G8	-6.245133	-1.251819	2.077052	2.737604	1
1001000175.H3	-6.235879	0.52411	-3.99627	-3.038618	1
1001000031.A2	-6.226903	-1.402006	2.000168	2.882903	1
1001000032.B8	-6.223932	1.164289	-0.501562	2.686555	1
1001000245.D7	-6.206901	0.213086	-0.953857	-5.078194	1
1001000031.C12	-6.174145	-1.5297	3.412028	3.790939	1
1001000012.G11	-6.171694	2.813647	-2.503346	2.850958	1
1001000031.E2	-6.165832	-0.535411	1.880252	0.131366	1
1001000012.B12	-6.136114	0.765534	1.313637	1.436514	1
1001000012.B2	-6.1189	-1.298438	2.324995	2.502567	1
1001000012.A5	-6.117476	-1.365279	1.675939	2.398488	1
1001000031.G6	-6.080369	-0.326103	0.881428	2.828716	1
1001000012.B10	-6.06658	-0.920691	-0.84721	2.787706	1
1001000037.C11	-6.064613	-1.376057	1.875621	4.020324	1
1001000031.C11	-6.030136	0.470186	1.564213	3.915678	1
1001000260.G4	-6.022841	4.548735	2.353171	-2.842036	1
1001000037.E8	-6.019114	0.642827	3.259874	2.139414	1
1001000183.A10	-6.015077	-3.403852	-1.165481	-4.225279	1
1001000012.H6	-6.006554	1.374254	2.208437	2.04517	1
1001000183.A11	-5.970631	-4.10052	1.81914	-2.858581	1
1001000032.G4	-5.956831	-1.140385	0.725639	0.303541	1
1001000031.C9	-5.937792	-0.870433	2.488558	2.349052	1
1001000180.A4	-5.888981	0.880988	-4.903597	1.090777	1
1001000032.D2	-5.880137	1.473588	-1.590653	1.857351	1
1001000031.F1	-5.872739	0.546105	3.185359	3.271776	1
1001000012.D8	-5.867369	-0.273477	2.458159	1.797298	1
1001000175.C5	-5.851404	-4.53335	1.384756	-2.796894	1
1001000175.C6	-5.836606	-2.152099	1.49246	-2.62797	1
1001000012.E9	-5.833729	-1.861827	2.252552	3.536989	1
1001000031.C6	-5.822499	-0.774511	2.022215	2.986074	1
1001000032.B2	-5.810193	-0.563017	1.389632	3.180599	1
1001000037.H3	-5.798895	-0.618065	0.484416	1.429975	1
1001000012.G12	-5.76607	-0.514459	0.085896	2.830723	1
1001000032.C7	-5.7451	3.067553	-1.232133	0.453969	1
1001000012.G2	-5.742874	-1.189733	3.103765	2.066054	1
1001000250.F6	-5.725959	-0.835214	-0.886887	-1.880542	1
1001000031.C7	-5.691709	-0.100591	0.00696	3.658775	1
1001000032.D8	-5.690501	-1.19248	1.349296	2.19615	1
1001000012.F12	-5.664263	-0.509705	1.079126	2.633018	1
1001000012.E11	-5.617139	-0.994474	2.354358	2.711898	1
1001000031.A11	-5.574854	-0.610745	1.974996	0.902606	1
1001000173.C3	-5.573765	1.002138	-2.305091	-4.111928	1
1001000012.D10	-5.573158	-1.045315	1.747722	4.496511	1
1001000032.F11	-5.521357	0.010347	0.897784	2.372806	1
1001000032.G10	-5.492028	-1.778817	-0.416426	0.750947	1
1001000183.G5	-5.488567	-2.680559	-0.565533	-4.037126	1
1001000259.H2	-5.488537	2.841549	0.571262	-1.580396	1
1001000037.B5	-5.486213	-1.765643	3.62443	3.700736	1
1001000175.E8	-5.484336	-3.941472	-0.318569	-3.416804	1
1001000230.E5	-5.481449	-2.411191	-0.131524	-4.15542	1
1001000260.H9	-5.479203	4.051661	-0.360741	-2.911227	1
1001000031.A12	-5.430714	-1.964158	-0.638481	3.446227	1
1001000037.G2	-5.422249	-1.000709	2.206446	3.094437	1
1001000182.B11	-5.420972	-2.068757	-1.679584	-3.984777	1
1001000032.B12	-5.401216	0.544725	0.742972	1.661979	1
1001000173.G8	-5.316937	-3.461947	1.74316	-3.833343	1
1001000012.E10	-5.306825	0.078231	1.027788	3.763725	1
1001000184.B10	-5.289258	-0.739317	-2.780645	-2.946155	1
1001000012.C11	-5.258731	1.256346	-0.381229	4.486948	1
1001000032.D10	-5.247701	3.460028	0.296037	3.616256	1
1001000183.B11	-5.231697	-3.354205	-0.873718	-2.866669	1
1001000251.B12	-5.228607	-2.3426	-0.33357	-2.194624	1
1001000031.A1	-5.207582	-0.807258	2.666808	2.379758	1
1001000012.F1	-5.206679	-1.423229	3.345165	4.224188	1
1001000252.A12	-5.179096	2.820097	-4.510266	-0.552842	1
1001000032.D12	-5.176511	0.792137	-3.198612	0.092419	1
1001000173.G6	-5.155709	-1.756752	-0.40947	-0.124644	1
1001000175.F5	-5.147079	2.029278	-3.122438	-1.031936	1
1001000012.G8	-5.129636	-0.592616	3.785136	2.721662	1
1001000246.A2	-5.073171	0.205653	-2.210898	-4.241059	1
1001000031.H10	-5.063882	0.260792	2.162247	4.089472	1
1001000012.G10	-5.063432	-0.782069	2.013631	1.524077	1
1001000012.B11	-5.045143	0.74965	2.54637	2.516477	1
1001000012.D12	-5.033314	1.36476	-0.041384	4.35253	1
1001000032.E10	-5.02363	-0.108075	2.21745	2.754491	1
1001000174.G10	-5.019549	-0.344831	-2.980949	-3.298685	1
1001000259.C1	-4.986305	2.41909	1.955081	-2.386545	1
1001000246.B7	-4.92013	-2.548397	0.16918	-3.795145	1
1001000012.A10	-4.916936	-0.633697	0.76446	2.998424	1
1001000032.A12	-4.912843	1.087461	2.06083	2.033006	1
1001000012.C12	-4.872511	0.954878	2.544344	2.472269	1
1001000012.F5	-4.828319	-0.798769	1.632481	3.532055	1
1001000174.E5	-4.795408	-3.293521	0.782831	-3.63856	1
1001000037.B8	-4.781736	-0.191994	2.270061	5.058898	1
1001000031.G3	-4.771777	-2.046226	3.126236	2.662376	1
1001000246.B3	-4.758315	1.517884	-1.604846	-1.116039	1
1001000031.E6	-4.669304	-0.366119	2.136815	5.410039	1
1001000012.B7	-4.663283	0.974796	2.091872	3.515241	1
1001000012.A7	-4.641311	-0.369186	3.214144	3.587059	1
1001000012.D4	-4.619167	-0.204083	2.552429	1.628969	1
1001000260.E4	-4.589002	3.232437	5.289029	-0.06525	1
1001000174.D3	-4.588103	-3.138331	-1.009238	-5.263882	1
1001000037.A9	-4.586834	-0.286266	2.39691	3.39624	1
1001000185.C2	-4.584892	-1.506109	-1.842839	-5.988003	1
1001000182.H1	-4.573853	-2.325719	-0.47802	-0.799021	1
1001000182.G5	-4.568231	0.174694	-4.749279	-2.324963	1
1001000037.C7	-4.564857	-1.883472	3.292991	4.918458	1
1001000031.A4	-4.555132	-0.275313	0.52208	5.245536	1
1001000253.B1	-4.532398	0.827296	-3.553823	-1.348846	1
1001000032.F8	-4.510642	0.982672	-0.332121	2.111927	1
1001000183.C8	-4.496697	-4.091781	0.435973	-2.653391	1
1001000012.C3	-4.476848	-1.411398	2.380581	2.667799	1
1001000252.G6	-4.471264	-0.820684	-0.346484	-2.357956	1
1001000037.E10	-4.456569	-1.587302	1.65518	4.541354	1
1001000250.F2	-4.447564	0.625122	0.750549	0.868747	1
1001000255.F8	-4.370565	-0.096548	-2.083107	0.067367	1
1001000260.F7	-4.364698	2.874875	1.910635	-1.139603	1
1001000185.H11	-4.348077	-2.28909	2.994876	-2.516939	1
1001000173.E2	-4.328847	0.402849	-3.440651	-0.937068	1
1001000183.B2	-4.274027	-0.684133	4.031451	-3.379468	1
1001000031.A7	-4.25041	-0.227055	1.863361	4.004913	1
1001000031.H9	-4.240575	-0.189408	3.623091	1.872848	1
1001000174.A1	-4.235083	1.486244	-3.240721	0.982863	1
1001000175.E6	-4.212603	-0.558094	-1.635404	-1.62651	1
1001000185.F6	-4.196776	-0.096017	-3.029068	-5.322458	1
1001000175.B12	-4.180268	-3.611992	-1.292192	-3.540887	1
1001000037.G5	-4.17754	1.209478	-1.716682	2.664512	1
1001000230.C1	-4.148025	2.807707	-0.401332	0.954938	1
1001000174.E10	-4.142898	-3.313916	2.799954	-1.295475	1
1001000174.E8	-4.111802	-4.713087	1.317597	-1.433335	1
1001000183.D10	-4.075428	1.565598	-5.782216	0.204797	1
1001000031.D2	-4.059119	-0.881968	3.029329	4.645615	1
1001000012.D1	-4.058126	2.823479	2.516489	2.738006	1
1001000182.E7	-4.025625	0.358629	-4.238228	-1.985953	1
1001000173.H4	-3.998859	-3.40149	1.183232	-2.001529	1
1001000032.B5	-3.993712	-1.509696	3.287532	3.038	1
1001000247.H5	-3.969689	-1.77084	-1.728089	-3.257476	1
1001000032.C8	-3.966953	-0.181018	2.26413	1.534314	1
1001000012.A1	-3.893281	0.164401	3.638897	2.681739	1
1001000173.C4	-3.881166	-1.831412	-0.385053	-3.014816	1
1001000245.E3	-3.860408	-3.060886	0.442049	-4.6261	1
1001000260.D6	-3.849404	1.125156	0.561938	-4.818209	1
1001000174.C12	-3.837605	2.552186	-4.256025	-2.358516	1
1001000174.G8	-3.808915	0.044884	0.574607	-3.621834	1
1001000182.D2	-3.772091	-1.485847	-3.057857	-3.347038	1
1001000255.G1	-3.726548	2.710424	-2.496934	-2.636838	1
1001000246.B9	-3.713659	-1.324628	-0.788542	-4.45244	1
1001000267.G5	-3.698895	-1.77834	-1.349941	-2.459723	1
1001000174.H8	-3.685262	2.367286	-6.411502	-0.805678	1
1001000012.H4	-3.668253	-1.858717	3.292694	3.737806	1
1001000258.H11	-3.667273	6.485655	1.216983	-2.181716	1
1001000012.D5	-3.657275	-1.451663	2.323328	2.962227	1
1001000254.G6	-3.657125	2.3775	-2.089985	-1.082073	1
1001000182.A6	-3.649671	-2.18834	-0.3074	-3.145793	1
1001000175.H7	-3.637732	-3.806855	-2.218202	-4.247709	1
1001000174.F12	-3.633068	1.736477	-4.858623	-3.679562	1
1001000037.G4	-3.602457	-1.845816	3.344182	4.472211	1
1001000180.D8	-3.577483	3.644314	-3.879867	-0.063284	1
1001000246.B2	-3.55859	-0.559978	-0.890077	-6.358637	1
1001000180.F12	-3.48985	1.315452	-5.673728	1.894744	1
1001000037.B3	-3.48214	1.619181	1.87229	3.527938	1
1001000012.E7	-3.472459	0.239739	2.694411	2.223308	1
1001000032.F6	-3.450805	2.163584	-1.273804	3.640816	1
1001000259.H1	-3.411815	6.685047	3.53075	-3.558178	2
1001000175.C2	-3.367458	-2.896417	-0.178566	-3.882758	1
1001000250.C2	-3.32897	1.167834	-0.217504	-0.3728	1
1001000174.G2	-3.316678	2.067411	-3.499326	-3.192384	1
1001000183.H10	-3.313554	-3.549766	0.542651	-4.331382	1
1001000247.G3	-3.296712	-1.287766	-1.216373	-2.990687	1
1001000180.E1	-3.287056	1.80266	-2.624671	3.4261	1
1001000175.A12	-3.171147	0.475428	-5.331661	0.780159	1
1001000182.H11	-3.147537	-0.363127	-3.799175	-1.584806	1
1001000185.G7	-3.145925	-2.272724	-2.518997	-3.872786	1
1001000037.H5	-3.121936	2.789569	-3.716094	1.327505	1
1001000247.G4	-3.121451	3.305435	-2.484524	1.842503	1
1001000183.F10	-3.112647	2.189745	-4.258623	-0.259264	1
1001000184.F12	-3.095198	0.339592	-4.694348	-1.751644	1
1001000253.F7	-3.069221	2.939705	-2.886094	-1.204663	1
1001000012.H9	-2.941653	-0.085445	3.214045	4.537103	1
1001000175.E10	-2.911019	0.844429	-2.716011	0.579752	1
1001000183.D4	-2.85313	-0.792474	-3.263712	-1.134835	1
1001000185.E10	-2.837192	-2.099672	-2.620185	-2.197636	1
1001000032.C4	-2.794818	2.293653	-1.42836	-1.398046	1
1001000175.C10	-2.793997	1.26544	-4.611499	1.657858	1
1001000259.G10	-2.703092	2.014081	2.365581	-0.806171	1
1001000250.G1	-2.689513	2.465096	-0.183113	0.414514	1
1001000037.D10	-2.653627	-2.393888	3.876254	5.338688	1
1001000247.H4	-2.598086	2.580289	-2.797706	-1.615139	1
1001000182.B8	-2.593117	-1.326698	-0.667494	-0.297371	1
1001000175.H8	-2.531636	3.198624	-4.86294	0.907151	1
1001000182.A8	-2.528312	-3.460352	0.07852	-4.879344	1
1001000037.F10	-2.515664	-2.062838	3.828984	3.36217	1
1001000245.F6	-2.494873	0.756814	-0.802205	-3.640846	1
1001000185.G5	-2.460175	-0.066842	-4.421442	-4.642252	1
1001000183.D3	-2.4566	0.81217	-3.547675	-2.833943	1
1001000180.E10	-2.439964	1.495674	-4.65692	1.517	1
1001000175.E2	-2.431546	0.536777	1.024952	1.836	1
1001000174.E4	-2.428275	-2.916899	-0.966385	-2.836154	1
1001000185.B8	-2.388291	-1.765931	1.001593	-1.772535	1
1001000183.H1	-2.352758	-3.42233	1.470328	-2.368845	1
1001000174.G4	-2.351682	-3.993591	0.782668	-2.769914	1
1001000182.G4	-2.298445	-0.896365	0.157954	-2.01039	1
1001000012.F2	-2.249268	-1.295013	3.601212	4.201148	1
1001000173.B10	-2.236209	-0.009111	-2.604591	-0.157274	1
1001000246.G5	-2.228674	0.193585	-0.62795	-1.922412	1
1001000185.E8	-2.194772	-1.032352	-3.031826	-1.110893	1
1001000249.F2	-2.192489	2.003507	-2.227453	0.176532	1
1001000246.G9	-2.156612	-1.806693	-2.353117	-2.832181	1
1001000230.F5	-2.150577	0.627454	-1.45884	-2.02712	1
1001000250.B1	-2.139691	5.378013	1.074538	-0.846537	2
1001000175.H4	-2.084272	-3.022635	-0.869724	-3.040912	1
1001000250.C11	-2.079635	-3.166016	0.173387	-1.033692	1
1001000258.A12	-2.07133	1.850919	4.236576	-4.169848	1
1001000032.E9	-2.063673	-1.198145	2.630107	3.975064	1
1001000184.H3	-2.046659	-0.45356	-1.889413	-1.84489	1
1001000037.H7	-2.035107	-2.595389	4.559854	4.97206	1
1001000183.A3	-2.029638	0.415645	0.069509	-0.853598	1
1001000246.H9	-2.026332	-0.448188	-0.39174	-4.85917	1
1001000173.E4	-1.987141	-3.915954	2.61563	-1.015267	1
1001000245.E10	-1.98458	1.867072	-1.488195	-2.302792	1
1001000184.D10	-1.932756	-0.870038	-3.23286	-2.781616	1
