genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
ZBTB44	1	-3.66064286949199	0.712643416604638	1.04281214425939	2.11761352635926	2.3268378145973	0.000251583223009656
ZNF544	1	-3.66574815184242	0.635631641334592	0.978607334849696	2.02993277871155	2.41372760330092	0.000246616538597091
LRRCC1	1	-3.67604473303674	1.36482750342376	1.81632641109665	3.09252626212862	3.16857108526568	0.000236878004457196
ZNF600	1	-3.73051440402666	0.149914990290207	0.368118728296182	1.01757985312516	1.50897138186057	0.000191089217541963
RCHY1	1	-3.7439125760936	0.979492326625733	1.41771757685026	2.79637218358964	3.01966828068613	0.000181176714838536
APITD1	1	-3.76213909409643	0.320793922218659	0.578279254861118	1.4337085494996	1.76565230248613	0.000168466307310824
TP53INP1	1	-3.77157684431489	0.504194727294164	0.800315053536902	1.76941935423853	2.0255025620396	0.000162219184408735
DNAJC4	1	-3.77255075793888	1.14461070500763	1.56062738391994	2.80802182870615	2.84487500336036	0.000161587080111861
MDGA1	1	-3.77555770748273	0.140679375825536	0.359470309447907	1.07935996659171	1.49498125507126	0.000159650056906796
SPIN3	1	-3.78421543887805	0.256666182287134	0.539784681986102	1.41044030472908	1.93010054512115	0.000154194215257884
RBFA	1	-3.78676994671034	0.644232559867378	1.0004027114715	2.15286980973944	2.42647676927307	0.000152618278814279
NCK1	1	-3.78922255240468	0.951354527241752	1.371666566707	2.65190722012955	2.86160216099051	0.000151119485260771
STK38L	1	-3.80271857568204	1.12468272416137	1.54916496873415	2.68479553446412	2.87973736405291	0.0001431169011821
TREX1	1	-3.81862314546624	1.31024441232393	1.7919003470775	3.14118745218835	3.25400078707718	0.000134198589072642
INVS	1	-3.82042198020331	0.35983819615892	0.667892942896287	1.63905409861919	2.0801952887827	0.000133223543880927
MED6	1	-3.83265956272788	1.00120313987606	1.43500408825595	2.69901119117911	2.91996597540948	0.000126765324348903
SAMD8	1	-3.83463311484214	1.34487630478113	1.79868729105419	2.88984290808818	3.05308380446235	0.00012575185540246
COX19	1	-3.88367339994558	0.974952573536832	1.38364780467688	2.43462169859112	2.71484105443514	0.000102890093923031
UTP14A	1	-3.88539097869928	0.440820588349449	0.773570745614314	1.84979249498286	2.20938336775412	0.000102165333339997
SNRNP25	1	-3.88923166758326	2.52153251496187	3.09501672309233	3.96400680117389	3.80404099421495	0.000100562088364314
LYAR	1	-3.94087316663153	0.633825019057501	0.997857564916652	2.11186177869515	2.38306173701129	8.11855466219818e-05
LOC81691	1	-3.9416525867113	0.20653937771283	0.469882025608552	1.22307067496221	1.72357582133597	8.09221297298406e-05
EYA3	1	-3.96038226076738	0.937904683456638	1.35977296568482	2.5386410849519	2.74806693326301	7.48298811174074e-05
GPD1	1	-3.97514720887648	0.0125986006877641	0.197812246309903	0.204381599819505	1.20200784560883	7.03357365339145e-05
CCBL2	1	-3.98258340770575	1.14356111296857	1.62603089962875	2.8655261328998	3.12530768867703	6.81701887755817e-05
CTBP2	1	-3.98511816533778	1.07179668761412	1.50851257447525	2.68042087379579	2.82712704961956	6.74465533819417e-05
MAGED4B	1	-3.98520755838256	0.0595521178568518	0.136548025765079	0.342051296460366	0.498430072598541	6.74211661772755e-05
C3orf23	1	-4.02081049738194	0.562330132840217	0.943088773830219	2.18992670472531	2.44300131844338	5.79982482145471e-05
SPIN4	1	-4.02834458191316	0.0268317547653453	0.17477396032571	0.381067775640281	0.947442832475607	5.6170974629302e-05
TDRD7	1	-4.04186931373928	0.127784281266837	0.375367845357064	1.03647709343901	1.58025466698857	5.30267844800102e-05
NIM1	1	-4.06949275239809	0.931405211692629	1.39557446838448	2.64826979119549	2.94254851175776	4.71156052254922e-05
BOLA3-AS1	1	-4.09557116328371	0.257308250764345	0.564432464698574	1.43556560471141	1.93458189842836	4.21128838692946e-05
DLG2	1	-4.13807708217186	0.37521582049021	0.713632633124568	1.63254080697471	2.10979808068387	3.50228718382247e-05
POLD1	1	-4.16505546638002	0.247902741813662	0.568706819637836	1.39134398082608	1.98704008879192	3.11276878349063e-05
ZNF559	1	-4.17964918994931	0.706393874670278	1.15020455348902	2.38729101113891	2.73933694334105	2.91959131643039e-05
SLC31A1	1	-4.25793821927595	0.680206281918439	1.11859900663016	2.26394676906066	2.65614341754297	2.06320945651865e-05
MLLT10	1	-4.27142191874225	0.662842683678166	1.08106729382237	2.2640502510061	2.52594942903587	1.94230534390227e-05
ATP2B2	1	-4.28103242930576	0.131916096538841	0.384528572053305	0.968552066905192	1.52227745503338	1.86028243679262e-05
TSEN2	1	-4.29607009503723	0.54829295822971	0.952614294463798	2.01946284198775	2.4279673345498	1.73852630674594e-05
KCNN2	1	-4.30499335513204	0.217079932695588	0.517939163757791	1.25547594040139	1.8029280441539	1.66990747892795e-05
PCYOX1L	1	-4.34349709114572	0.123183677579292	0.40259020698957	1.0071459916815	1.659527885003	1.4023233528754e-05
LOC100306951	1	-4.3569685123641	0.388300545136658	0.703754627392452	1.62196620600211	1.86783826834661	1.31876230925407e-05
SGSM2	1	-4.39394874430311	0.728708569760041	1.18857342546738	2.20306729906539	2.69999383525672	1.11310070616853e-05
MTX2	1	-4.39952297171931	1.0734529008025	1.59629945036287	2.87658855803654	3.06588736063503	1.08489093339345e-05
ZBTB41	1	-4.40528673896727	0.58597605463819	0.983769839671932	2.00247855822803	2.32954631975061	1.05644040886146e-05
SAMD9	1	-4.4157642595656	0.277671801264533	0.617176799570363	1.41337376139231	1.98348002333372	1.0065373155002e-05
MTIF2	1	-4.42129475515379	0.650893312768099	1.09936711156792	2.18611797605377	2.61682779857836	9.81112297626356e-06
ATG16L2	1	-4.42176318585677	0.254933313705037	0.591808182204551	1.46907180281388	1.96544398879298	9.78987220784396e-06
PPP1R26	1	-4.44289620400403	0.201103181478423	0.520444320262239	1.22744633018117	1.85428395662307	8.87559891384303e-06
RTN4IP1	1	-4.44734539152842	0.13439603669738	0.413868311146667	1.05304916145626	1.62115824223903	8.6937989968484e-06
C17orf80	1	-4.45973921484872	0.47166846602244	0.890921154292548	1.93619697231149	2.42523557698211	8.20594388943575e-06
TAOK1	1	-4.46225963419935	1.91284657944307	2.50157301152567	3.30405683456961	3.40366052093886	8.10998771490653e-06
RNF44	1	-4.46418683021697	0.497521138173251	0.86112241651899	1.75940243648643	2.10121541342855	8.03734105390093e-06
SDCCAG8	1	-4.4679370032184	2.63580837547925	3.28401104577321	3.8884028667863	3.7427542581373	7.89775549231169e-06
DAAM2	1	-4.46839613065071	0.40278520576419	0.824225925551688	1.78975037343203	2.43316951363754	7.88082636479934e-06
DCP1A	1	-4.46979510961651	1.75647857874327	2.39172335003718	3.54871747424168	3.66640993804368	7.82945630123018e-06
LRIG3	1	-4.51045547830663	0.0992935042877182	0.372582215414645	0.90994382178787	1.5631074409039	6.46885776149828e-06
ZNF853	1	-4.54106853327065	0.468594373205325	0.879601135637988	1.80348179741174	2.33495464795379	5.59698325705912e-06
ZFP3	1	-4.57316377125615	0.273463870028424	0.639565939142642	1.42036568581284	2.06525160076458	4.80414335948914e-06
ARX	1	-4.59012962164882	0.102806174757928	0.353019433607072	0.844840234911414	1.40628358633916	4.42970834844469e-06
MSH2	1	-4.59464577695025	0.886785479122191	1.40382397903977	2.56686934855532	2.90307587073282	4.33484997981449e-06
UBQLN4	1	-4.59704872117663	0.388210890108433	0.732372544267949	1.60828522835817	1.93139415258446	4.28517443159349e-06
FBXO3	1	-4.61089730220243	0.845850545675974	1.36650036586939	2.59465387718797	2.91304914673812	4.00934584304159e-06
CDK4	1	-4.61515575703594	4.96567954674672	5.75264672452304	4.7374438028527	4.39903882789839	3.92800615813194e-06
PECR	1	-4.62251105400719	0.107178040977021	0.370811435072589	0.827082679104417	1.47132969753216	3.79122602670668e-06
VPS8	1	-4.6631518447028	0.793400014800283	1.29336467133036	2.45619408055705	2.76596885243398	3.1140280503441e-06
RFX7	1	-4.68092865961871	0.918662095782384	1.42719072352901	2.49840989738545	2.80266327540895	2.85578312688416e-06
LINGO1	1	-4.68289473392007	0.0498346620162677	0.2897099718993	0.638666017511236	1.32147420968444	2.82851788170616e-06
NR2C2	1	-4.68579901880696	0.691849492040643	1.15444994122998	2.16416227736961	2.54688849405328	2.78869821492513e-06
COG1	1	-4.71082210549295	0.568930012357963	1.05391938056253	2.17128858496408	2.65596930936771	2.46719525714785e-06
C5orf30	1	-4.7172541019007	0.182118107980804	0.533440065213343	1.26559593229031	1.9213370660368	2.39049054527384e-06
DIS3L	1	-4.74477465887624	0.581707752065727	1.03417403452691	1.91956676102483	2.46013062988974	2.08738575587952e-06
IWS1	1	-4.75931835844491	1.65728483780815	2.31344834358469	3.46597951702243	3.55676240000791	1.9424784490944e-06
RHBDL1	1	-4.77307809120956	0.0527814531863034	0.316821691808842	0.615786866329362	1.42711547393988	1.81431400393495e-06
ECI2	1	-4.78430417085295	2.86136623892601	3.62514019639346	4.20715702971051	4.11844813880529	1.7158068660752e-06
ZEB1	1	-4.80089103618698	2.12226821574879	2.81005512567054	3.65724136774143	3.69589475184142	1.57961205797461e-06
C17orf89	1	-4.83065446356415	2.21633418435116	2.81634254026721	3.38644480884704	3.20434200875776	1.36084993787701e-06
ATP5D	1	-4.84151448846424	4.60682381389465	5.28754190788265	4.17274317904349	3.62721749224334	1.2885327886034e-06
ZNF211	1	-4.84585412637311	0.469816176744766	0.93227373328323	2.01771425702566	2.46200585861131	1.26068123056289e-06
BEND6	1	-4.8674834064059	0.381461997141736	0.752440082164136	1.5471421270025	1.96621639827434	1.13028318730727e-06
TP53BP1	1	-4.87260224662264	1.48132163906169	2.1105997390144	3.12312477281382	3.3317253636435	1.10137822361368e-06
CACNA1D	1	-4.87742245739131	0.157760716890295	0.487079449811966	0.972732578064528	1.74186142144313	1.07481078951649e-06
LOC286467	1	-4.89387026545297	0.111806308280102	0.4233647053482	0.865776825163489	1.64238340042071	9.88720294420338e-07
KIF2A	1	-4.89711347510951	1.47002127883912	2.05498257380701	2.89692660840563	3.081587487209	9.72546821619765e-07
BOD1L	1	-4.93231720385547	1.53962040775052	2.14709712010777	3.04252012836597	3.17735816748594	8.12598134826038e-07
LRRN3	1	-4.93796820749808	2.34008337470362	3.09647311339545	3.98514651365564	3.95170828446835	7.89407078895931e-07
BAZ2B	1	-4.94327922009575	2.71651209108949	3.46955435390984	3.9534847537582	3.92999272916627	7.68193364222964e-07
SLC25A48	1	-4.96363526826104	0.051541445010974	0.357665097651329	0.632043485910468	1.59105269424238	6.91858156191981e-07
RCC1	1	-4.97787694796108	0.111234449458998	0.426190128796765	0.867822378946794	1.63227310828071	6.42855021528179e-07
SNX29	1	-5.04014953326797	0.563727419263212	1.06157388310574	2.01278188251012	2.5482353942391	4.65168243575478e-07
RHBDD1	1	-5.05705436399379	0.443550271802032	0.91199684777554	1.869590314041	2.38973632400827	4.25781890895311e-07
ANXA11	1	-5.06336191992075	0.290917706598436	0.708845869886559	1.53432485890775	2.12936546210391	4.11926768081151e-07
SEC24A	1	-5.069946765656	0.592323483786691	1.06799751432255	2.0341487873366	2.42043587242816	3.97926988702056e-07
HTT	1	-5.08851729839409	1.06282390767519	1.66910845650959	2.73584555342067	3.0737800216287	3.60873868685369e-07
NAB1	1	-5.09204107394815	0.618878202750241	1.12708657781216	2.10303106284193	2.57476417637419	3.54229338336094e-07
PIGG	1	-5.09653674508272	0.798070194239205	1.3664515305415	2.41466710764504	2.87708165187625	3.45923443909151e-07
PAK6	1	-5.09918771486091	0.027114136426099	0.303535832268129	0.390343395528575	1.39848774699096	3.4111413983024e-07
SLC38A7	1	-5.11898231286925	0.236868868018592	0.651691563521823	1.3937765195987	2.09057820592418	3.07188765951346e-07
MXD1	1	-5.1224669066099	0.72082723867039	1.23815749510056	2.21575411483869	2.60541108287398	3.01564034723953e-07
ABHD14A	1	-5.127310127141	0.869052510175423	1.45010520618288	2.52592824472201	2.92356983533123	2.93911150182198e-07
ATP6V1H	1	-5.16059163881661	1.51686135326851	2.20490687241989	3.24294852865801	3.43957841485494	2.46170625566941e-07
PLEKHG3	1	-5.17012046826071	0.134720426264364	0.512386382610167	1.01734486543629	1.88449380476037	2.33943135970866e-07
MTX3	1	-5.17869860722066	0.29000460448362	0.680642147436548	1.35380246198616	1.94599124292064	2.23439114486556e-07
BTBD3	1	-5.18267876947783	0.556920112600077	1.07230622812524	2.03588357131634	2.56546421671883	2.18721556901078e-07
LOC375010	1	-5.18609936738458	0.118428884817318	0.401806902977271	0.791841934011807	1.40965508832916	2.14744260957728e-07
RFT1	1	-5.19148367985362	0.588334495493514	1.12794605917844	2.15896505623302	2.68149686264226	2.08624877134804e-07
EFR3A	1	-5.20136772526299	0.384355146355035	0.83931863074403	1.75146241119543	2.2565581070256	1.97827244702101e-07
PNP	1	-5.20280332696345	1.00446551201272	1.65214816356034	2.83905248059624	3.21153303399696	1.96304585018492e-07
CXorf40B	1	-5.21189312150547	0.810675563037844	1.35330036670706	2.36529013097944	2.68591137754192	1.86923235213489e-07
ZNF324	1	-5.2152591660415	0.290160306803592	0.747820027234708	1.52336932598665	2.2638848559232	1.83560408887922e-07
TMEM178	1	-5.21735868458225	0.515998468816268	1.02009072530707	1.99478555550535	2.49256716556762	1.81492593526198e-07
ATXN1L	1	-5.2432732921611	0.595267995891113	1.1075112720984	2.08844684631441	2.52035263941842	1.57752609667665e-07
LMF1	1	-5.25830563977827	1.08541090574546	1.70387466793869	2.62236823742516	3.03428220722493	1.45388736752059e-07
USP18	1	-5.29888457210498	0.102782957987453	0.467761357302067	0.882481383709671	1.77692967971076	1.16512258290716e-07
CHKA	1	-5.30322150790693	1.72808446147108	2.47479482771986	3.4198249783505	3.63245256351454	1.13776723806887e-07
TMX4	1	-5.30443139624892	1.49512239265567	2.20904356770605	3.26355709477979	3.47215388594025	1.13024738565304e-07
SF3B1	1	-5.30552141048345	3.94151399392034	4.82226423476522	4.66267793373701	4.28264659234623	1.1235137913205e-07
IDH3A	1	-5.32517899240463	1.14236299943841	1.81366572260278	3.02310893946559	3.25215875199306	1.00853677190164e-07
MLYCD	1	-5.33721918143398	0.10956214955294	0.477395890376412	0.911572024911073	1.77796850712156	9.43829200796456e-08
DNASE1	1	-5.34960599399929	0.0240715306025795	0.306870958958617	0.424576698348874	1.36377984821377	8.81459237943799e-08
ANP32A	1	-5.35970957246813	1.09148664316707	1.57592557437213	2.24692918573711	2.33176789569353	8.33558463389546e-08
TAF6L	1	-5.3655483479506	0.566782859552244	1.08448977411488	1.99410415747815	2.48918623858825	8.07036581025849e-08
LYRM4	1	-5.3729085784425	0.99105783882024	1.59138270479829	2.61013654236538	2.88246750453032	7.74766154725237e-08
NGDN	1	-5.41250759536049	1.92506107537546	2.69837838625856	3.61219413531737	3.68592718590732	6.21482178051853e-08
BTBD2	1	-5.41600877301159	0.776280872365462	1.33787045488903	2.37817131127956	2.67502116326842	6.09441120155632e-08
TAF9B	1	-5.4325677057781	1.20212020974554	1.87109902297863	2.77991053715833	3.1768357000414	5.55488662192361e-08
ZDHHC15	1	-5.43561064529179	0.623386384942773	1.17214074434731	2.178934788969	2.60445693822036	5.46090851896211e-08
TBK1	1	-5.43738842414843	1.94847067647084	2.76772907492921	3.47175001687797	3.88703169824627	5.40671863176453e-08
NEDD4	1	-5.43816776651509	0.133984904169736	0.493964387877776	0.9063681748418	1.70770435816441	5.38312752113835e-08
SMC6	1	-5.44299655247884	0.733348403602908	1.29831536996012	2.31466863445667	2.67776545452431	5.23916613050166e-08
DCBLD1	1	-5.45559200153341	0.0832447755394217	0.402583561230413	0.728274883863793	1.51007084921532	4.88099511634861e-08
MZT2B	1	-5.47440731673246	4.77896036785534	5.43793869989577	3.60520631360116	3.10542872354116	4.3897831771206e-08
FLJ42709	1	-5.48025472352688	1.64216117637936	2.36634964240071	3.23808523975078	3.40908945204334	4.24713925982419e-08
NAP1L3	1	-5.48437287143911	0.49015949197361	1.03864785623928	1.99231002479786	2.58004917316804	4.14938750388326e-08
AIG1	1	-5.49412336281942	1.66636449526598	2.41228748606703	3.36561474533153	3.50254017038492	3.92655953691873e-08
KAT2B	1	-5.50869847284426	1.2359885061619	1.92050048508562	2.91270991540949	3.20567573450808	3.6149650397629e-08
PARN	1	-5.5101187830681	1.33409604706289	2.06641851490559	3.1862229351999	3.42869564523311	3.58591628959434e-08
P2RY14	1	-5.51714109917875	0.179856108328227	0.594813258292548	1.14816365310792	1.94033491903199	3.44558789814295e-08
TGFB3	1	-5.5218078000653	0.390007198359501	0.876542947131342	1.6447787571206	2.27311291015791	3.3552940436403e-08
PIP4K2C	1	-5.53734365977242	0.658341540569392	1.24975853377397	2.21784376619163	2.75536958226061	3.07093609800287e-08
MRPL19	1	-5.55247662825764	1.94440716714471	2.671667170996	3.36790991784701	3.37901798336581	2.81650383039321e-08
TMEM132E	1	-5.57184352379348	0.00806585872818968	0.331346363814133	0.117636432635409	1.49681505578475	2.52057764583099e-08
MEIS1	1	-5.574034342943	0.796109839527765	1.39236046377821	2.35652584774004	2.75960386762571	2.4890663291924e-08
C19orf29	1	-5.6019100469536	0.151022722080529	0.532397007112493	0.946494347191378	1.75631663195211	2.12002573903724e-08
ZNF692	1	-5.60458027843339	0.684259036182971	1.2919283640973	2.2556466025765	2.79712426030006	2.08760217607845e-08
TSR2	1	-5.60733701338547	0.955481378156449	1.61477473598543	2.62923315663168	3.03325959336944	2.05463343583589e-08
CCDC51	1	-5.62001878711979	0.264587920126639	0.749408806610441	1.4860567208178	2.22551790330329	1.9093669490619e-08
ARHGAP32	1	-5.63021659009738	0.683371320653375	1.26999037216655	2.08830663668048	2.68793399280957	1.79983459679632e-08
RRN3P1	1	-5.64279934607317	0.290058078951746	0.716354730972548	1.31345918792646	1.94896864798724	1.67307293610382e-08
DCXR	1	-5.67520834728224	2.22602965606791	3.05188462552362	3.77458142385238	3.75413179269388	1.38519958237979e-08
SNAP23	1	-5.7181787372311	1.43210726199307	2.17663950920904	3.03058322756557	3.35902568545825	1.07671853304329e-08
ATCAY	1	-5.74303841777183	0.171361629936437	0.65850184432408	1.08761143484846	2.18826442404855	9.29926181401163e-09
RAB15	1	-5.75519446970929	0.200616894417949	0.661162830316728	1.22064900698002	2.06443155866395	8.65421104251041e-09
ATXN7L2	1	-5.76589972563752	0.344056927581726	0.823280915612409	1.48550843546445	2.14416894690013	8.12233441619097e-09
ZNF318	1	-5.82137278523935	0.484896449972297	1.04739691705104	1.87892099556773	2.49278610123783	5.83662224669409e-09
CTU2	1	-5.83190470265982	0.48019120017035	1.01892502493334	1.89441982579819	2.38314991785302	5.47982144852536e-09
HS1BP3	1	-5.84349039709077	0.147101998684234	0.588094411128256	1.05478511148225	1.94691199541488	5.11182465062103e-09
PROX1	1	-5.86816635703472	0.188314621874678	0.627549643425384	1.04147768622381	1.93099914571308	4.40641025138186e-09
CRTC1	1	-5.8701433176173	0.373240979231295	0.84048820991675	1.51366849934823	2.05345679607853	4.35418577480971e-09
NOTCH4	1	-5.88224359331894	0.449852394832559	1.03250378193203	1.83453852020931	2.55536720995496	4.04742061499231e-09
UBLCP1	1	-5.90561424281635	1.19568014110373	1.92473136211965	2.88112136638396	3.18478782829268	3.51335214514146e-09
MMP2	1	-5.93170221086687	0.255704408677403	0.80257782749011	1.46753835263383	2.37845540522353	2.99810024950808e-09
OBFC2B	1	-5.95335999828843	1.36736585893383	2.12682257421744	3.05759493964026	3.29100407417496	2.62692581285741e-09
PDXP	1	-5.96379926725772	0.328095117599186	0.848131032301494	1.57708695696104	2.24956143929496	2.46439459487955e-09
PPAP2A	1	-5.99637418818074	1.09163196177114	1.83361996759995	2.77151713635078	3.19224119204061	2.01771796202039e-09
MRTO4	1	-5.99673282728099	1.23795367238884	1.99139542267343	2.85223388408762	3.2413245622659	2.01326883012178e-09
C2orf72	1	-6.04638373945463	0.419010786241155	0.996993948264045	1.79990547805612	2.46607918970912	1.48133036361131e-09
SUSD4	1	-6.04810483109933	0.220474847373954	0.730116417205968	1.28583481799636	2.17386751641608	1.46559586102478e-09
CHCHD4	1	-6.05823211622856	0.228987370395053	0.689267944743095	1.29766323253652	1.96003702743208	1.37625707023131e-09
CRTC2	1	-6.0810622893638	0.47207035060829	0.993426452446323	1.67849014746477	2.21178316035361	1.19388897106523e-09
ARHGAP33	1	-6.08487948840234	0.301036568757432	0.80092467036672	1.36661455196064	2.11937768209381	1.16578963798027e-09
WASH3P	1	-6.08797826138506	1.03832040289441	1.48088514896608	1.9521331661417	1.87538855462554	1.14345392442295e-09
MMGT1	1	-6.09557784704588	0.912579711049696	1.60992509264632	2.53275577722609	2.95134911573059	1.09042830544005e-09
SEMA5A	1	-6.12142449601136	1.62833536880382	2.47047359261822	3.04366715697323	3.54910151185453	9.27424632891168e-10
NSUN5P1	1	-6.13216246291243	0.911378589223761	1.55711459482343	2.37882727079694	2.71661997037286	8.66925041242255e-10
CAMK2G	1	-6.15196881591536	0.987809885949121	1.77543317323309	2.71272782515888	3.30287365744963	7.65269274148877e-10
GCAT	1	-6.15586197313879	0.133633685606861	0.627391378737235	0.948765478221445	2.06924798141462	7.46702365681821e-10
CTCF	1	-6.16755849469322	1.0270833190078	1.77633005596033	2.67873622818244	3.13400093332269	6.93524609689982e-10
RAP2C	1	-6.17653398322089	0.431867480453955	0.953806833308654	1.63701919133291	2.18003138442232	6.55241110626348e-10
WWOX	1	-6.18245886903227	0.574190968737229	1.20810487153537	1.83458813479663	2.64518821609904	6.31107578469002e-10
ERGIC2	1	-6.18275206019715	1.65220145047729	2.49772025686894	3.3304267908208	3.52800327292172	6.299361323213e-10
HIATL2	1	-6.20295498396303	0.510835697945442	1.08652918217594	1.87099815394944	2.39430913807385	5.54126938726457e-10
