genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
WDR5	1	-6.57289494209435	0.607013709082134	1.39800195980744	2.00121220513681	2.75116467977627	4.93462774256385e-11
NOMO2	1	-6.57161500789984	0.320810395504084	0.78753221427695	1.06493418126275	1.62363811143215	4.97724198335802e-11
BET1L	1	-6.47170573083128	0.856744956556753	1.70274970684467	2.36297227035523	2.98852769906057	9.69027033860592e-11
PLEKHB1	1	-6.41467732073877	2.33809956250404	3.51828711073209	3.87772721011338	4.20609869304235	1.41121447033064e-10
CPSF6	1	-6.2994564161959	1.69102457861694	2.70310477971057	3.20480811067359	3.67295069879819	2.98691270428363e-10
CAMK1	1	-6.14976153527584	0.701770326756408	1.50770760311351	2.25826785235968	2.99603038107102	7.75995288466232e-10
LONRF1	1	-6.1492608783916	0.434227317164289	1.12911573534064	1.68377539361798	2.58342227968292	7.78448496459386e-10
SCAMP5	1	-6.12736821052909	0.288713858793128	0.897803994563537	1.4616188944669	2.27253631811639	8.93445481063919e-10
VPS39	1	-6.11950756164397	0.916246295045477	1.77690166399601	2.40722711398307	3.21525966236416	9.38649763712425e-10
EXD2	1	-6.08839552754304	0.46012440097413	1.1873516006092	1.92769677045483	2.73067806126536	1.14047835946525e-09
TWSG1	1	-6.07645769701232	1.30197424263211	2.16484398115249	2.86399242574346	3.24636991449449	1.22866397530901e-09
UNC93B1	1	-5.9602501970838	0.344384572744054	1.01492974421146	1.55843115832816	2.57197530431546	2.51852027801404e-09
COMMD1	1	-5.90355984275636	1.47177558221427	2.33537417324327	3.12522536114775	3.34426898093939	3.55740500310741e-09
DHPS	1	-5.89148847229721	1.73725924215824	2.66852326860928	3.34607023453404	3.61369121767199	3.82732363607345e-09
LSM4	1	-5.86916286218646	3.84322883592592	4.88782571075631	4.38375774314827	4.06888866703798	4.38001028469191e-09
USP39	1	-5.8348016039476	1.26689850428401	2.1538593799252	2.93496421033744	3.47521449558571	5.38546089017129e-09
SYAP1	1	-5.78008698690192	2.0903637449591	2.96818516089593	3.23594540246116	3.47196263841394	7.4662011576243e-09
IPO7	1	-5.73405771805746	1.06697188685847	1.76834478905279	2.35940879577545	2.79634124254577	9.80559383463277e-09
METTL21B	1	-5.73283860548238	0.542792827436491	1.2393468727409	1.82616874987065	2.77771925180412	9.87636033589985e-09
U2AF1L4	1	-5.66589538740837	0.948468774729276	1.65975220884918	2.51060614463971	2.86997020374345	1.46258742542075e-08
PCMTD2	1	-5.62024970016758	1.54248847362417	2.37691802969933	2.98051309892818	3.39419909287335	1.90681662369696e-08
FAM120A	1	-5.61497390989384	1.29190843405346	2.06741631878379	2.77429200781049	3.15748808618002	1.96591905823791e-08
VAC14	1	-5.61043176405693	0.774618115293066	1.53531897845749	2.51463249176426	3.09970861129981	2.01822440484906e-08
SEL1L	1	-5.56446643422949	0.705791109461464	1.34551932141381	2.20875853305982	2.62830173617314	2.62955735217123e-08
PHLDA3	1	-5.56402547937377	0.699078618705236	1.39015082826346	2.23834729354432	2.83947182821261	2.63621429485989e-08
SNAP23	1	-5.54549799174253	1.5305387758146	2.35195412779148	3.10097402294568	3.38630060756034	2.93118700423913e-08
ZDHHC15	1	-5.54091871060162	0.551861335581869	1.18938447779808	2.02560280616803	2.63037350317174	3.00888876999725e-08
RAP2C	1	-5.48671272417513	0.481852271663599	1.02049959210935	1.76167964021169	2.24437554235036	4.09482242330027e-08
IPO13	1	-5.37549446816015	1.17003646972044	1.94246582218826	2.82499286800171	3.2850621841915	7.63727968968422e-08
SALL2	1	-5.33079701757369	1.03458588139047	1.74419897575416	2.64980386600701	3.04321559110425	9.77826646031521e-08
CARD8	1	-5.31502935589117	0.384725716298819	0.897670189558679	1.58766579679813	2.20631710905719	1.06640133559447e-07
TAOK1	1	-5.3083744007801	1.81714528394584	2.61710064609934	3.22589826835445	3.44514458640361	1.1060726275645e-07
UBLCP1	1	-5.25203003294554	1.27389265020754	2.01725482854392	2.94383785287254	3.2357615150968	1.50431925523407e-07
RFK	1	-5.23710721379559	1.03126857827953	1.74409971176145	2.75565085012631	3.11170516141433	1.63112948654215e-07
MRPL19	1	-5.22639601176265	1.903751546738	2.66928499088053	3.21308685335247	3.34861409031228	1.72845955828663e-07
MSH2	1	-5.20251273901212	0.792555579246578	1.46155959793487	2.34431883716727	2.93980700043086	1.96611877585831e-07
GUCY1A2	1	-5.19590329783952	0.475690507361929	1.05771733257973	1.91987229293023	2.56085617065441	2.03728147401329e-07
HIATL2	1	-5.19085908984412	0.534302290657094	1.06420675890948	1.80497385137969	2.33378899341088	2.09326001234226e-07
SUSD4	1	-5.16883747036652	0.321597665966505	0.843752834214363	1.52215885285388	2.30945737005278	2.35554633689908e-07
WWOX	1	-5.15683631923454	0.63390762859894	1.23124910167679	2.02397690406937	2.64814991375016	2.51157167581073e-07
ATXN1L	1	-5.12589151158014	0.589843544733997	1.17835287856446	2.04476695194827	2.62474544354842	2.96133099282153e-07
RAB15	1	-5.11529064170828	0.227166093881875	0.701185121074009	1.3589350690641	2.11850115713357	3.1325822746103e-07
DCLK2	1	-5.06824602607326	2.31738494262182	3.09075432310514	3.61197992993652	3.48845022225325	4.01498240762552e-07
MTX3	1	-5.00383779058096	0.260346573158387	0.663762089862688	1.32965548846996	1.84311579684978	5.6200052486189e-07
WIPI2	1	-4.95563566366791	1.84782934946161	2.61461933238449	3.3346462245966	3.53736851938359	7.20941983673315e-07
AIG1	1	-4.94287860199997	1.43058837380972	2.1581353633259	3.0876377631979	3.36499442655683	7.69774207013447e-07
MEIS1	1	-4.91777406702815	0.904872752061436	1.51373943022254	2.47704218373918	2.8304590744539	8.75338565842895e-07
IDH3A	1	-4.90105360150396	1.26846386028816	1.98673068552521	3.00743851612184	3.35042269024352	9.5324041232469e-07
ATP9A	1	-4.89240944176666	1.07041659255039	1.72842525446544	2.73023508587399	3.0747659317676	9.96089521870911e-07
FBXO3	1	-4.86690884025954	0.797020723225959	1.42148688310874	2.52431335412109	2.9333166166655	1.13357283480297e-06
TNS3	1	-4.84008706782406	0.461807905732097	0.988923059563815	1.79470969075015	2.48974903685658	1.29782256135062e-06
PARN	1	-4.82990428092267	1.35778620899189	2.07910122220132	3.13645042531376	3.41420577838373	1.36598700204058e-06
RFT1	1	-4.81879186797587	0.63222553928859	1.21667729962181	2.18830774560114	2.77276936919324	1.44430123835387e-06
NGDN	1	-4.81591387597322	2.01331790318916	2.80494404504503	3.71430666087943	3.75789517278473	1.4652771633732e-06
FLJ42709	1	-4.79109425525944	1.6375876636123	2.35347612239368	3.19110025395346	3.41596877055014	1.65874176082292e-06
EBAG9	1	-4.78689579923802	0.670094843137447	1.19716538835409	2.14680362685542	2.51720171158706	1.69380718130739e-06
RSF1	1	-4.76428881726378	3.00421594007598	3.79286605348144	4.03257953001645	3.78433465214146	1.89520886879578e-06
IFIT3	1	-4.7461220701761	0.541642215100733	1.12496902304609	2.12412864996705	2.80980562220903	2.07353602309496e-06
ATXN7L2	1	-4.72583590397791	0.381852550113996	0.818201037271378	1.5339173941389	2.11085344972566	2.29170662304182e-06
NAP1L3	1	-4.70807909153802	0.617774223781287	1.16875071187585	2.16904304679659	2.67542365133764	2.50062081038648e-06
NBPF14	1	-4.6208064805648	1.45808276835245	1.96329653172943	2.38095336325934	2.49954314870403	3.82251205722437e-06
C17orf89	1	-4.6180012308713	2.37668687770454	3.03176951947055	3.37839413654936	3.24298763575382	3.87453955777212e-06
PURA	1	-4.61090571138408	1.0870781184087	1.67440850580738	2.60162337741996	2.91205434190177	4.00918364192688e-06
EIF2B3	1	-4.6062872387154	0.963635695085878	1.57060305698499	2.58193268969081	3.01243418917112	4.09922062575592e-06
MMP2	1	-4.55938193841547	0.29324747808482	0.758429302900941	1.58261884402741	2.33249117358368	5.13043894432708e-06
PPAP2A	1	-4.55708650186535	1.10780761546748	1.72836850549023	2.7498285797575	3.11315234937565	5.18680668313166e-06
BRF1	1	-4.47431417359322	0.400597840414697	0.80197761071806	1.58989285843901	2.05084222130582	7.66569598034255e-06
NR2C2	1	-4.42969891508888	0.634423479511444	1.10854349319655	1.96248819862293	2.44690622233297	9.43647397410251e-06
CHKA	1	-4.42539646631533	1.65107836629464	2.34365233221667	3.38714235437089	3.57780958317119	9.62653184698468e-06
LOC728875	1	-4.42363203551707	0.33820421614583	0.602344867154539	1.10993707954166	1.36508437236068	9.70552700670125e-06
LYAR	1	-4.41703591037053	0.602216399494916	1.07308293611017	2.02502806740038	2.43708200333779	1.00063611144822e-05
ATP5D	1	-4.35820001387852	4.50735850910772	5.20360289795815	4.07472941821311	3.65222727830172	1.31136512728816e-05
APITD1	1	-4.32417980230679	0.222757732488023	0.547886654596978	1.23394993742698	1.71891778778233	1.53100393438609e-05
ANXA11	1	-4.27640198033711	0.333528894483171	0.744320326346633	1.61148845342726	2.19606960031789	1.89938128260814e-05
PLA2G4C	1	-4.25957037889592	0.453220574172348	0.901529448469146	1.83945023694922	2.40610614920378	2.04820201795221e-05
USP18	1	-4.2516366833548	0.164182310937511	0.510881203462214	1.06314381542741	1.86423026519635	2.12213930237272e-05
EYA3	1	-4.22151557271812	0.868074388528034	1.3728730819473	2.40623389544874	2.73371396874375	2.42665186583795e-05
CUEDC1	1	-4.2133039279718	0.191751869303779	0.48526197373558	1.07298259557433	1.59258827560144	2.51662058206677e-05
RTN4IP1	1	-4.21033047806579	0.114403596314088	0.410955227335649	0.887377419150486	1.61022800852789	2.54997402709974e-05
MZT2B	1	-4.20405731267199	4.93953384133792	5.50804322904344	3.57971769809008	3.09152140630322	2.62172506599378e-05
LIX1	1	-4.19849468052305	0.785809521433846	1.32436378653976	2.42231890213394	2.93250734024722	2.68695164140888e-05
NCK1	1	-4.15884487742494	0.797262418776522	1.29815017284934	2.38162084465238	2.75341033196619	3.19861018783168e-05
COG1	1	-4.14666873015394	0.725843407324035	1.23639336122703	2.38288749795922	2.8147650184888	3.3734759882498e-05
C1GALT1	1	-4.13414890063566	1.35170319304829	1.94741435390002	3.06537829457937	3.29422203338663	3.56272443976183e-05
DNASE1	1	-4.12798850564324	0.0444325191927011	0.282088796043127	0.499931497742681	1.31617626652892	3.65950402725086e-05
EXOC7	1	-4.11713523078868	1.62818047173634	2.21980894209963	3.09176437411499	3.28516493346759	3.83611003443996e-05
LOC375010	1	-4.10024833780049	0.125738969147366	0.371348325416348	0.821348583355946	1.36942417725839	4.12707023008185e-05
P2RY14	1	-4.02722565508312	0.29016939576684	0.635075734178639	1.42301346431777	1.95793583984149	5.64388611759701e-05
BLVRA	1	-4.01948587751993	1.6554506078693	2.26950605962413	3.33566721397029	3.49253148439297	5.83252776262541e-05
ZNF853	1	-4.00651081842649	0.565943286048736	0.999121388279408	1.96113702029176	2.47174360958746	6.16223040776341e-05
IRF2	1	-3.96521656763592	0.82339513670259	1.28433986781553	2.20226928294115	2.65757291191227	7.33293390706175e-05
TMX4	1	-3.9606916789278	1.66485584097795	2.27085636201684	3.37602753115641	3.49788242280653	7.47329761217658e-05
PGAM2	1	-3.88233338590074	0.867560866988255	1.36235122475894	2.53990019612594	2.91361152651914	0.000103458901772812
PPP1R26	1	-3.87135628653538	0.240094487965671	0.568186621787865	1.35570703961304	1.93747417154199	0.000108231460823486
STK38L	1	-3.85278824110613	1.07945149001669	1.56618527283724	2.65184973303943	2.88814900914197	0.000116780379887237
PROX1	1	-3.82816240994641	0.300630194827949	0.621622385410439	1.32332915817477	1.91693487048858	0.000129103557935234
RHBDL1	1	-3.82010627247414	0.0414055924433614	0.251448408281244	0.415950119029613	1.257001026844	0.000133394186575192
TMEM51	1	-3.81443867083599	0.341841139421871	0.680383689013827	1.46459757542214	2.02901785810797	0.000136492827381628
NAIF1	1	-3.80880035503964	0.0670633551107018	0.28480344126175	0.622919867377615	1.30693330972418	0.000139642648280365
OXTR	1	-3.7579877697371	0.194692998732957	0.496201482803942	1.26510725820072	1.83420308792114	0.000171285251067206
MLYCD	1	-3.68835494679632	0.208695001137546	0.505772443505659	1.29260535294765	1.84136639616693	0.000225708640197887
DCXR	1	-3.68294273727826	2.56325901437561	3.17593040553656	3.90877485827553	3.80308367079896	0.000230556963890507
AKAP1	1	-3.67492113480826	0.2885355351659	0.623883401597839	1.50946464836817	2.08617515854567	0.000237922896346849
LINGO1	1	-3.66745141474301	0.069570779870636	0.283941140986284	0.792237971609851	1.33629891521655	0.000244980080499265
SLC31A1	1	-3.66180379363912	0.730466970078494	1.16464426453708	2.31984732685026	2.7106614736922	0.000250445643409421
LRRCC1	1	-3.59266858396816	1.51365003268802	2.03680385778319	3.20260769652681	3.32901302385641	0.000327308764426952
MPRIP	1	-3.58817990017858	1.13687936967024	1.5978517129886	2.63613238510365	2.93699972896515	0.000332994498856855
ECM2	1	-3.52631156885874	0.495651744772302	0.83858705265183	1.84055257037485	2.22328309079424	0.000421390908873749
SGK223	1	-3.50620993363172	0.229215663521619	0.484747389269016	1.26166524037442	1.66613488515165	0.000454536561890381
CRTC1	1	-3.45306350789321	0.459560066734524	0.758263058225702	1.66454853788268	1.9775990813596	0.000554258497510148
CNTNAP1	1	-3.44883945301867	0.698366938306264	1.05239553565412	2.11163257301615	2.34675964742409	0.000563001332562847
C17orf80	1	-3.32878537115803	0.491910455979402	0.825822680287843	1.85322733881103	2.29324138058961	0.000872255944731064
ABHD14A	1	-3.28925348162093	1.21573571853116	1.6552752880553	2.84416735628362	3.05494841257249	0.0010045351071867
IK	1	-3.2532231911221	3.26868957875648	3.8288432760157	4.08035950728009	3.93637615850259	0.00114103835831783
IFIH1	1	-3.2217461888493	0.290287586708253	0.56077225991654	1.51818013370778	1.91935179516635	0.00127411948663194
ARX	1	-3.18058068929203	0.172187776549323	0.373702410763815	1.11883508588273	1.44844970020591	0.00146980200924024
STX2	1	-3.12915459551227	1.14103579595794	1.52342779506224	2.6297377769969	2.79373380140005	0.00175310046651749
SNRNP25	1	-3.03599250477336	2.65538985366602	3.15974316562487	3.9832959756043	3.79784667407561	0.00239745323989727
TDRD7	1	-3.01462544124474	0.172218410937505	0.372153639245595	1.03851997238457	1.51620948260829	0.00257296788026971
TSEN2	1	-2.99375880002799	0.780223869117065	1.12291482555535	2.3530352747646	2.61691177738252	0.0027556369466352
SEC24A	1	-2.9925986440349	0.978089197329303	1.33384262002563	2.57234562158118	2.71771466435339	0.0027661325811957
PCYOX1L	1	-2.80078466763419	0.199644449261107	0.405832711286147	1.35138138589524	1.68301297106362	0.00509785230080085
KCNN2	1	-2.74540273772221	0.287717097490297	0.49203009908219	1.43430875492961	1.70134812644494	0.00604366791557792
ARID3B	1	-2.7442414017188	0.111633547528662	0.271198752867074	0.872850730984609	1.32928813630562	0.00606509190436942
EFR3A	1	-2.6917411375752	0.600466988178749	0.862123746881468	2.0512969494759	2.22229603225238	0.00710800925394397
CDYL	1	-2.6686868591792	0.922798105550745	1.21608628765946	2.40540061514894	2.51246599211604	0.00761484079680214
MDGA1	1	-2.65406128653682	0.226195858950819	0.41299864812525	1.2991560918811	1.60907265621639	0.00795293809227524
C15orf40	1	-2.61863048163992	1.08449104233177	1.40429938627061	2.76732418880145	2.79202187813863	0.00882835212000351
ZNF815	1	-2.49851142961287	0.125090006038963	0.265352782868949	1.00799660106861	1.28340680436205	0.0124716120707435
CKB	1	-2.49476358274689	6.43350560407783	6.91249959006586	4.84132964425126	4.38938737644775	0.0126041076229381
MASP2	1	-2.4408848425072	0.256282171562484	0.400384084398244	1.18813321133294	1.34966411423512	0.0146513259359976
F8	1	-2.42733040238277	0.285154974718269	0.475404534771398	1.48335970425507	1.79183498230693	0.015210396582601
LRFN1	1	-2.41962167234125	0.118372924877392	0.242764347210219	0.804359141264197	1.17529317286655	0.0155366620603619
LRIG3	1	-2.38322859824605	0.198725063112639	0.36048337916243	1.22256860504141	1.55168714039334	0.0171615336970447
GPD1	1	-2.35121352909439	0.0468676254015642	0.158585159317976	0.538291594498978	1.08625681417621	0.0187122921881697
LOC81691	1	-2.21799010775655	0.301561491756678	0.465371289607279	1.41740173141004	1.68843176853779	0.026555506911694
C5orf27	1	-2.04393130521896	0.0732594648117255	0.164399008213167	0.82996732654127	1.01939805005174	0.0409603339795215
TRAPPC9	1	-2.03508996094032	0.502685275399604	0.678861787270854	1.83584980904189	1.97909955276222	0.0418418219356922
METTL21B	2	13.0202144056372	5.70704591261662	1.2393468727409	3.73743545957198	2.77771925180412	9.39068597621936e-39
LOC375010	2	11.8637402566749	2.37830060393202	0.371348325416348	2.74813402275216	1.36942417725839	1.82630642324046e-32
LINGO1	2	10.3864491472084	1.99848318779342	0.283941140986284	2.95666847716207	1.33629891521655	2.85795670738998e-25
CPSF6	2	10.1031939515095	7.28717449975436	2.70310477971057	2.88839813549583	3.67295069879819	5.34717075182707e-24
CTDSP2	2	9.50746043935608	9.77813593357667	4.62120859357475	3.10864097681608	4.39085464310714	1.95373772896427e-21
PCMTD2	2	8.07040459939285	5.76075979333653	2.37691802969933	3.53929721376481	3.39419909287335	7.00655926930599e-16
EXOC7	2	7.82056627849138	5.39355960434464	2.21980894209963	3.28233333182531	3.28516493346759	5.25862356495716e-15
SCAMP5	2	7.36522150221974	2.96543992255727	0.897803994563537	3.47261595249186	2.27253631811639	1.76852969231605e-13
NCAM1	2	7.3169704780854	7.47108278663631	3.86698653300801	3.14285621209562	3.98738024771835	2.5363162191407e-13
GUCY1A2	2	6.27127321825759	3.04161073992887	1.05771733257973	3.79738404242183	2.56085617065441	3.58107595311625e-10
GPD1	2	5.74858215251296	0.929969256329255	0.158585159317976	2.62486435041153	1.08625681417621	8.99949167496694e-09
LRFN1	2	5.50337690806593	1.04177560002742	0.242764347210219	2.23768902758522	1.17529317286655	3.7258469596496e-08
ATP1A3	2	5.19530696277302	0.916962275299974	0.240338771769584	1.91302180184809	1.05428600535548	2.04382316551006e-07
MPRIP	2	5.12737252864255	3.45812266112628	1.5978517129886	3.53763887948426	2.93699972896515	2.93813782533995e-07
NOMO2	2	4.79302383386759	1.74887052643837	0.78753221427695	2.03873515283587	1.62363811143215	1.64286098498769e-06
RAB15	2	4.78965286202261	1.95464422502111	0.701185121074009	3.16816248026218	2.11850115713357	1.67070085324283e-06
ASPH	2	4.75493301191912	5.4959803315049	3.26603681417961	3.94718002240389	3.79640061292054	1.98512228743919e-06
EPHA5	2	4.74333606067308	0.773753155417568	0.17918763033898	2.003769403797	1.01470173641327	2.10227083933231e-06
C17orf80	2	4.52716397822639	2.10831100537069	0.825822680287843	3.35518130064329	2.29324138058961	5.97805517979829e-06
PROX1	2	4.43084158299984	1.67085312456181	0.621622385410439	2.97922508332686	1.91693487048858	9.38660301856547e-06
BAZ2B	2	4.41485246331759	5.75496028220896	3.60018379952086	3.68185213202909	3.95101435068794	1.01078902893813e-05
USP18	2	4.24546965046077	1.48857468577542	0.510881203462214	3.08813175416577	1.86423026519635	2.18136034657295e-05
SEMA5A	2	4.10238212062467	4.29925619880291	2.49337116046937	3.90494330357893	3.563498366765	4.08918201229835e-05
RHBDL1	2	3.97941267973379	0.869368102196673	0.251448408281244	2.28206680644272	1.257001026844	6.90857286508157e-05
PAK6	2	3.95125835759619	0.966119072456146	0.288287552869519	2.3593073039675	1.38870150888546	7.77413428466335e-05
ZNFX1	2	3.94001953832519	4.29382283177316	2.55716466635563	3.71814764729816	3.56811252596563	8.14749731569505e-05
SUSD4	2	3.93248588797455	1.96565386738806	0.843752834214363	3.26383436049675	2.30945737005278	8.40719166913283e-05
MEIS1	2	3.92323471426364	2.88550088754158	1.51373943022254	3.54194956349837	2.8304590744539	8.73679592851719e-05
MASP2	2	3.89251709889167	1.04936758371702	0.400384084398244	1.91137761557118	1.34966411423512	9.92095048311108e-05
RSF1	2	3.85315069779638	5.59415321772909	3.79286605348144	3.14597950818976	3.78433465214146	0.000116607571718532
CNTNAP1	2	3.77883690812236	2.14787486055073	1.05239553565412	2.84958282982539	2.34675964742409	0.000157562572297526
NBPF14	2	3.68674379755206	3.10166018723965	1.96329653172943	2.70460487457184	2.49954314870403	0.000227141830361899
VAC14	2	3.66697111831022	2.93944401860182	1.53531897845749	3.68931685530026	3.09970861129981	0.000245440504723424
REXO2	2	-3.56244249692852	1.70636433435685	3.35888869667752	2.70999677128562	3.75510930202177	0.000367420403999762
ZNF853	2	3.54827758250855	2.08254534012599	0.999121388279408	3.26338294287955	2.47174360958746	0.000387759334876516
PGAM2	2	3.44834344837642	2.60348783362796	1.36235122475894	3.2349632718726	2.91361152651914	0.000564036333723546
TXNDC15	2	3.43484314616638	3.06473821014417	1.75815729653108	3.55891228306146	3.07929980938579	0.000592896898942356
CYB5R3	2	3.42007503587517	4.38249391426301	2.85798145263485	3.91029854518826	3.60842696135045	0.000626038649223815
TAOK1	2	3.29145243364111	4.01788880375265	2.61710064609934	3.81637605405251	3.44514458640361	0.000996714708739215
DDR1	2	3.26557365276172	7.91251180408644	6.24240997502814	2.79390021048243	4.14005435602857	0.00109242591688184
TNPO1	2	3.25202656180149	3.79509481568179	2.43239652655167	3.70573608810596	3.39209652057522	0.00114585313136376
NR2C2	2	3.22446669134713	2.08320237662741	1.10854349319655	3.33286691705495	2.44690622233297	0.00126207537517728
COG1	2	3.20005617290179	2.349091014244	1.23639336122703	3.47081392335482	2.8147650184888	0.00137400805759838
PCYOX1L	2	3.19959345138202	1.07104411766429	0.405832711286147	2.55255247875615	1.68301297106362	0.0013762156328004
HUWE1	2	3.1330604841768	5.69347574782588	4.13512857256455	3.75977084044087	4.02641016616407	0.00172993789595713
ACADVL	2	3.11588738504456	6.49317172389513	4.87370207842361	3.60300554423608	4.20739836837797	0.00183392293845658
VPS39	2	3.09098092043737	3.00459472571437	1.77690166399601	3.96258319932591	3.21525966236416	0.00199496452387428
ATP9A	2	3.03789306845177	2.88230876862977	1.72842525446544	3.40778120133906	3.0747659317676	0.00238238476306941
DNASE1	2	3.00237877748983	0.77024291925663	0.282088796043127	2.10686892006341	1.31617626652892	0.00267878637584927
LIX1	2	2.98448042887991	2.40551208274828	1.32436378653976	3.60577615770281	2.93250734024722	0.00284060372711009
LONRF1	2	2.9828525903964	2.08104486614056	1.12911573534064	3.2925870125398	2.58342227968292	0.0028557550057871
CANX	2	2.97880130810703	7.84176501624079	6.37600309525249	2.63852998720566	3.98331336992973	0.00289378359078946
EIF2B3	2	-2.96635426723514	0.466732855407722	1.57060305698499	1.63775992999501	3.01243418917112	0.00301353141574221
IFIT3	2	2.95879697322913	2.15196529717496	1.12496902304609	3.8615742207985	2.80980562220903	0.00308842501804563
DCLK2	2	2.92057811854946	4.34932840058854	3.09075432310514	3.13238529151275	3.48845022225325	0.00349382592683164
MMP2	2	2.91745638066931	1.59905334279353	0.758429302900941	3.27359534521888	2.33249117358368	0.00352899003780872
