genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
OR2T29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDC25C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100101266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2J3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COQ7	0	0	6.30764	0	0	0	6.60541	0	0	0	0	0	0	0	0	0	0	0	4.63025	0	0	0	0	5.65156	0	3.88497	0	0	0	4.70351	0	0	0	0	0	0	0	0	4.06312	0	0	0	0	0	4.00297	9.47425	0	0	0	0	0	0	0	0	0	0.74111	0	0	0	0	6.05058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26437	7.02959	0	0	0	0	2.44162	0
MIR3671	0	0	0	0	0	0	0	0	1.45441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58704	2.91283	0	0	0	0	0	0	0	0	0	0	4.25494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.97958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4472-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDKN2A	7.97002	0	5.81046	0	0	0	7.16413	0	0	0	0	0	7.36368	5.88425	6.30363	0	0	0	0	0	0	0	0	0	0	6.74731	0	0	0	0	7.36663	6.97205	0	0	5.88518	0	0	4.69961	0	0	0	0	3.307	0	8.27413	0	0	5.44781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.39708	9.21979	0	5.46256	0	6.16427	6.50977	0	0	0	0	4.09409	0	0	0	5.82486	5.96946
SIN3A	0	0	0	0	0	6.79111	7.33389	8.96911	1.85226	0	0	0	0	0	0	7.23075	6.0342	0	0	0	0	5.23227	0	2.2897	0	0.39291	0	0	0	4.80647	0	6.95706	0	0	6.90659	0	0	0	5.90528	0	0	0	7.55334	7.01182	0	0	0	0.39351	0	0	5.71462	3.60965	6.42619	0	0	0	0	0	7.9561	0	6.7484	0	0	0	0	8.12546	0	2.90114	8.09577	0	0	3.58064	0	0	0	8.14252	0	0	0	4.61436	0	6.20129	0
ABCB5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OPN1LW	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3179-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TEX13B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC645249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYCE2	0	0	0	0	0	0	4.90671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSPN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC15A4	0	0	0	0	0	4.91118	0	4.80168	0	2.04642	13.83165	0	0	0	0	2.77632	6.87625	0	0	0	0	0	0	0	0	0	0	4.87218	8.20189	2.54061	0	5.06321	0	0	7.93359	0	0	0	0	0	6.98032	0	0	0	1.36872	0	0	0	0	0	8.22776	0	0	10.58547	0	0	0	0	0	0	0	0	0	0	0	1.24946	0	0	0	0	0	0	0	0	0	1.39376	0	4.14541	0	3.56601	0	0	0
ACAD9	0	10.8861	7.22139	0	0	0	0	8.49716	6.44546	2.51	0	0	0	5.58144	0	5.85916	0	0	0	0	0	0	0	0	0	7.10969	0	6.77867	0	0	0	7.29167	0	0	5.58606	0	0	0	4.36768	0	0	0	0	0	0	0	0	3.58199	0	0	0	0	0	11.20061	0	0.41763	0	0	0	0	0	0	0	0	0	0	7.46336	5.49177	0	0	0	0	6.83734	10.02666	0	7.46585	7.27781	0	0	0	0	5.40183	0
NEUROD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEATR4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.15587	0	0	0	0	0	0	0
BPHL	7.69339	0	0	0	0	0	0	0	6.63423	0	0	0	0	0	0	6.33486	0	0	8.2047	0	0	0	0	0	0	0	0	0	0	0	0	3.50826	0	0	0	0	8.8846	0	0	10.03822	0	0	0	0	0	0	0	0	0	0	0	0.71405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.72141	0	0	0	6.40727	0	0	0	2.55653	0	2.23584	0	0	0	0	0
PLXDC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.16871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.83379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.38402	0	0	0
ZNF503-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RCAN3AS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAR3	0	0	0	0	0	0	0	0	0	2.04642	0	0	0	0	0	0	4.71064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.41092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73835	0	0	0	0	0	0	0	0	0
S100A14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100507300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86538	0
ARHGEF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LAIR1	0	11.47453	0	10.03811	12.46336	7.29484	0	11.345	0	4.70302	8.33142	0	0	0	0	5.76529	7.391	0	0	0	0	9.73938	0	0	0	0	0	4.7608	0	0	11.96309	0	10.70008	0	0	0	11.0236	0	7.2932	0	12.59929	11.1297	0	0	0	0	6.39003	0	0	0	12.34823	0	0	12.03587	0	0	0	0	0	0	9.2507	0	0	0	0	0	0	0	3.74304	0	9.8298	0	0	11.0292	12.06242	0	0	0	11.77598	8.72139	10.58426	0	0
HIST1H2AE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56759	0	0	0	8.73786	0	0	0	0	0	6.34121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3C	0	0	0	2.30711	0	0	0	1.88323	0	0	0	1.39593	1.56012	0.51613	1.27384	0	0	0	0.63476	5.25003	0	0	0	0	1.20177	0	0	0	0	0	0	0	0	1.6994	0	0	0	0.36422	0	0	0	0	0	0	0.84093	1.37436	0	0	0	1.10147	4.43333	0.40076	1.24543	0	1.88628	0	0	0	0	0	0	0	0	0	2.72193	1.24946	0	0	3.74304	0	0	0	0	1.73835	2.72985	0	0	0	0	0	5.96278	0.3528	0
C1orf116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GAPDH	12.3576	13.75839	12.35855	13.17082	10.80619	11.9225	11.87597	8.2133	10.38643	13.38708	13.71074	10.79454	11.33491	10.8947	11.67301	12.45114	12.62946	11.57205	10.69036	10.66097	10.88279	13.27566	10.97726	9.15689	10.79319	10.88098	10.73253	14.04781	8.46371	11.47313	12.92574	12.17028	14.57791	11.88649	12.5197	8.89608	12.59845	9.31865	12.26136	10.20728	10.93197	11.15081	10.96513	13.58418	12.07212	10.18431	13.59155	10.34639	11.11591	0	11.49474	9.58955	10.07484	0	14.0426	10.74815	12.76672	12.64827	8.73145	12.42778	13.45416	10.23115	9.65658	10.12237	12.37381	12.34576	10.38286	13.51299	14.15372	10.97212	13.83024	11.86279	11.27281	11.75422	11.68932	11.11282	11.58431	8.75909	12.46884	11.87792	13.3667	11.09825	12.31912
ISOC2	0	0	0	0	0	0	0	0	0	7.58481	0	0	0	0	0	0	0	0	0	0	0	5.9538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.39942	0	0	0	8.32476	0	0	9.73129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.30635	0	5.49177	0	0	0	3.93105	0	0	0	0	0	0	0	6.54178	0	4.53373	0
MIR454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOXD4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RLBP1	0	0	0	0	0	0	0	0	4.05866	0	0	0	0	0	8.63166	0	0	0	0	0	0	0	0	0	0	2.79655	7.30414	0	0	0	0	0	0	0	0	0	0	4.65096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3AP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCNN1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDE3A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92266	0	0	0	0	0	0	0	0	0	0.39291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.37455	0	0	0	1.74421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARVB	0	0	0	0	0	0	0	0	0.90321	2.51	0	0	0	0	0	2.61345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71057	0	0	0	3.89451	0	3.34588	0	4.53017	0	0	0	0	0	4.06903	0	0	0	9.2003	2.45492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.44215	0	0	0	0	4.91723	4.50378	0	0	0
DCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38389	0	0	0	6.45057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCDHAC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYTH4	0	7.34246	0	0	0	0	0	9.67201	0	0	0	0	0	0	0	4.95357	9.27151	0	0	11.58712	0	0	0	0	0	0	0	0	0	0	8.1001	0	0	0	0	0	3.89451	0	4.833	0	10.80105	0	0	0	0	0	0	0	0	0	0	0	0	10.25451	0	0	0	0	0	0	9.5835	0	0	0	0	0	0	0	0	0	0	0	0	10.75854	0	0	0	0	0	7.8144	9.24927	0	0
LOC389906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.21937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ITGB1	0	8.57833	0	7.87027	0	3.15922	0.88973	8.88134	7.70122	7.65372	0	0	0	0	0	3.39341	7.00558	5.68643	2.10973	0	0	7.61578	0	0	0	0	1.98864	8.12679	7.60256	7.14665	0	0	6.69736	0	0	6.61704	7.19627	0	5.77333	0	8.97172	0	0	0	0	0	0	2.47169	0	5.09703	6.38236	7.99209	0	0	0	0	0	4.15402	0	0	7.54336	0	8.51954	0	6.12039	1.24946	0	6.70768	10.09181	0	0	0	0	7.42263	0	0	0	0	4.91723	4.25341	8.26609	4.71204	0
TBC1D15	0	0	0	0	0	6.98428	5.79653	7.90882	0	0	4.09217	0	0	3.70524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75445	7.87858	0	2.81676	0	0	0	0	4.09443	5.37846	0	0	0	0	2.39738	6.76294	0	0	0	4.11114	0	0	0	0	0	0	0	2.66388	0	5.87947	0	0	0	0	0	0	3.21181	0	4.94312	0	7.47412	0	2.27424	0	0	0	0	0	0	0	0	0	0	0
MIR3150A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC4A5	0	0	0	0	0	0	0	5.36929	0	0	0	0	0	0	0	0	8.71859	0	0	0	0	11.26005	0	0	0	0	6.85285	0	0	0	0	0	0	0	0	0	0	0	0	0	5.90565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.86848	0	0	0	0	6.23203	0	0	0	0	0	0	0	5.82647	0	0	0	0	7.32128	10.48439	6.29849	0	0	0
CD1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLPB	0	0	0	0	0	0	0	0	6.8885	0	0	9.50429	0	6.03381	5.77835	5.82234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71755	0	0	0	0	0	0	0	0	0	0	0	0	3.71789
RABL5	0	0	4.11996	0	0	0	7.67826	0	0	1.35919	0	0	0	6.5858	0	4.69303	0	0	0	0	0	0	0	0	0	4.47812	0	0	0	6.03487	0	7.90514	0	0	0	0	0	0	0	0	0	0	6.64102	0	8.21773	0	0	0	0	8.95406	0	0	0	0	9.30082	5.08329	9.3725	8.58534	0	0	0	0	0	0	0	8.50497	0	5.97988	0	1.68258	0	7.49395	0	0	0	2.08925	0	0	0	6.72546	0	3.17536	4.12931
