genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
OR2T29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDC25C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.40075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100101266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2J3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COQ7	0	0	6.69577	0	0	0	5.89908	0	0	0	0	0	0	0	0	0	0	0	4.17052	0	0	0	0	6.18101	0	4.82613	0	0	0	4.62764	0	0	0	0	0	0	0	0	4.757	0	0	0	0	0	3.08454	10.19626	0	0	0	0	0	0	0	0	0	1.05957	0	0	0	0	5.67457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95908	8.70623	0	0	0	0	2.69887	0
MIR3671	0	0	0	0	0	0	0	0	1.39659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45306	2.87156	0	0	0	0	0	0	0	0	0	0	4.73177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4472-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDKN2A	8.44973	0	6.19679	0	0	0	6.45477	0	0	0	0	0	8.07859	6.95035	6.66206	0	0	0	0	0	0	0	0	0	0	7.73112	0	0	0	0	6.27123	6.25766	0	0	6.02834	0	0	5.18238	0	0	0	0	4.75144	0	7.27234	0	0	5.49168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.42424	8.61174	0	7.5944	0	6.95521	7.83011	0	0	0	0	4.27883	0	0	0	6.12939	6.04929
SIN3A	0	0	0	0	0	6.16624	6.62382	7.43347	1.78626	0	0	0	0	0	0	7.78098	5.21867	0	0	0	0	3.84647	0	2.73316	0	0.69775	0	0	0	4.73038	0	6.24275	0	0	7.05093	0	0	0	6.62422	0	0	0	9.09182	5.60878	0	0	0	0.40435	0	0	3.58915	4.0044	6.46139	0	0	0	0	0	7.97571	0	6.36986	0	0	0	0	8.49262	0	2.38991	7.24413	0	0	4.32793	0	0	0	6.78739	0	0	0	4.18568	0	6.50695	0
ABCB5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OPN1LW	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3179-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TEX13B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC645249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYCE2	0	0	0	0	0	0	4.22147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSPN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC15A4	0	0	0	0	0	4.30528	0	3.35612	0	2.2211	9.88015	0	0	0	0	3.26093	6.05319	0	0	0	0	0	0	0	0	0	0	5.2229	8.5733	2.47551	0	4.36913	0	0	8.07852	0	0	0	0	0	4.83877	0	0	0	0.83808	0	0	0	0	0	6.02242	0	0	8.14795	0	0	0	0	0	0	0	0	0	0	0	1.47414	0	0	0	0	0	0	0	0	0	0.70728	0	4.33052	0	3.15986	0	0	0
ACAD9	0	8.75084	7.61156	0	0	0	0	6.96364	6.35444	2.69905	0	0	0	6.6445	0	6.40452	0	0	0	0	0	0	0	0	0	8.09499	0	7.13744	0	0	0	6.57581	0	0	5.72867	0	0	0	5.06821	0	0	0	0	0	0	0	0	3.62318	0	0	0	0	0	8.76165	0	0.62495	0	0	0	0	0	0	0	0	0	0	8.49072	4.8992	0	0	0	0	8.15963	7.79447	0	6.11549	8.95566	0	0	0	0	5.70468	0
NEUROD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEATR4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.80856	0	0	0	0	0	0	0
BPHL	8.17275	0	0	0	0	0	0	0	6.54307	0	0	0	0	0	0	6.88245	0	0	7.72395	0	0	0	0	0	0	0	0	0	0	0	0	2.86648	0	0	0	0	8.42828	0	0	10.04391	0	0	0	0	0	0	0	0	0	0	0	0.89525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.12639	0	0	0	7.19955	0	0	0	1.53514	0	2.39198	0	0	0	0	0
PLXDC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.68871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95902	0	0	0
ZNF503-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RCAN3AS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAR3	0	0	0	0	0	0	0	0	0	2.2211	0	0	0	0	0	0	3.92042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58066	0	0	0	0	0	0	0	0	0
S100A14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100507300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1556	0
ARHGEF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LAIR1	0	9.3384	0	9.32569	10.52241	6.66787	0	9.80493	0	4.92125	4.44195	0	0	0	0	6.31011	6.56508	0	0	0	0	8.29145	0	0	0	0	0	5.11063	0	0	10.85807	0	13.13209	0	0	0	10.56639	0	8.01806	0	10.41872	10.00969	0	0	0	0	3.6499	0	0	0	10.12636	0	0	9.59573	0	0	0	0	0	0	8.86881	0	0	0	0	0	0	0	2.97186	0	13.75183	0	0	8.79444	10.86079	0	0	0	13.06698	8.27256	9.20459	0	0
HIST1H2AE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.09693	0	0	0	7.64297	0	0	0	0	0	6.70969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3C	0	0	0	1.76915	0	0	0	0.9441	0	0	0	1.37047	2.07256	0.93256	1.49727	0	0	0	0.4808	2.90258	0	0	0	0	1.74763	0	0	0	0	0	0	0	0	3.1135	0	0	0	0.49148	0	0	0	0	0	0	0.47906	1.85929	0	0	0	0.7621	2.43669	0.51598	1.26613	0	1.38843	0	0	0	0	0	0	0	0	0	3.66581	1.47414	0	0	2.97186	0	0	0	0	0.58066	1.78608	0	0	0	0	0	4.61825	0.42579	0
C1orf116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GAPDH	12.83886	11.62089	12.75095	12.45762	8.8668	11.29069	11.16041	6.68143	10.29439	13.61336	9.75937	10.75329	12.05304	11.97332	12.0354	13.00435	11.79702	10.8127	10.20801	8.14902	11.15174	11.82507	9.87934	9.69452	11.65168	11.87109	10.68486	14.40948	8.8353	11.39417	11.82052	11.44865	17.01058	13.65415	12.66518	9.41667	12.14107	9.81709	12.98975	10.21298	8.75319	10.03078	12.50819	12.16269	11.06598	10.90663	10.74967	10.39124	11.2547	0	9.27369	10.01431	10.11042	0	13.30555	11.43923	11.79204	14.40203	8.75109	11.6958	13.07159	9.73695	9.1562	10.22237	13.43628	12.71402	11.41385	12.90374	13.29788	13.12902	17.75366	12.66216	12.60237	9.51845	10.48782	9.7507	13.26825	8.95415	13.75993	11.42798	11.98574	11.40757	12.40019
ISOC2	0	0	0	0	0	0	0	0	0	7.81001	0	0	0	0	0	0	0	0	0	0	0	4.54275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.92032	0	0	0	5.50968	0	0	9.01319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.66644	0	4.8992	0	0	0	4.68977	0	0	0	0	0	0	0	6.09736	0	4.8311	0
MIR454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOXD4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RLBP1	0	0	0	0	0	0	0	0	3.97225	0	0	0	0	0	8.99333	0	0	0	0	0	0	0	0	0	0	3.68004	7.25675	0	0	0	0	0	0	0	0	0	0	5.13317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3AP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCNN1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.18101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDE3A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41403	0	0	0	0	0	0	0	0	0	0.69775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.79534	0	0	0	2.26156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARVB	0	0	0	0	0	0	0	0	0.86108	2.69905	0	0	0	0	0	3.08962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.05057	0	0	0	3.47279	0	4.017	0	2.55422	0	0	0	0	0	1.67828	0	0	0	6.98639	2.81137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23532	0	0	0	0	6.17996	4.0768	0	0	0
DCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73612	0	0	0	6.47003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCDHAC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYTH4	0	5.23453	0	0	0	0	0	8.13426	0	0	0	0	0	0	0	5.49196	8.44071	0	0	9.07319	0	0	0	0	0	0	0	0	0	0	7.00071	0	0	0	0	0	3.47279	0	5.5413	0	8.62252	0	0	0	0	0	0	0	0	0	0	0	0	7.81806	0	0	0	0	0	0	9.20147	0	0	0	0	0	0	0	0	0	0	0	0	8.52431	0	0	0	0	0	7.36667	7.87188	0	0
LOC389906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ITGB1	0	6.45326	0	7.16092	0	2.61336	0.60337	7.34605	7.60956	7.87897	0	0	0	0	0	3.90229	6.18171	4.94604	1.75409	0	0	6.17763	0	0	0	0	1.95311	8.48732	7.97339	7.06824	0	0	9.1187	0	0	7.13409	6.74248	0	6.49134	0	6.80046	0	0	0	0	0	0	2.50858	0	4.40481	4.22156	8.41588	0	0	0	0	0	5.84977	0	0	7.16311	0	8.02005	0	7.17216	1.47414	0	6.10559	9.23698	0	0	0	0	5.21622	0	0	0	0	6.17996	3.83076	6.8924	5.01083	0
TBC1D15	0	0	0	0	0	6.35852	5.0973	6.37911	0	0	1.02627	0	0	4.72479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.67622	6.78019	0	5.07218	0	0	0	0	4.56862	6.09315	0	0	0	0	1.37479	5.7698	0	0	0	4.24231	0	0	0	0	0	0	0	1.89358	0	5.89883	0	0	0	0	0	0	3.54462	0	4.35824	0	9.62527	0	2.94095	0	0	0	0	0	0	0	0	0	0	0
MIR3150A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC4A5	0	0	0	0	0	0	0	3.89334	0	0	0	0	0	0	0	0	7.88864	0	0	0	0	9.81022	0	0	0	0	6.80558	0	0	0	0	0	0	0	0	0	0	0	0	0	3.80694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26135	0	0	0	0	7.28461	0	0	0	0	0	0	0	7.14099	0	0	0	0	7.51562	11.77504	5.85511	0	0	0
CD1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLPB	0	0	0	0	0	0	0	0	6.79719	0	0	9.46307	0	7.10119	6.13498	6.36749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.78731	0	0	0	0	0	0	0	0	0	0	0	0	3.79297
RABL5	0	0	4.49252	0	0	0	6.96697	0	0	1.50144	0	0	0	7.65689	0	5.22845	0	0	0	0	0	0	0	0	0	5.4361	0	0	0	5.95713	0	7.18721	0	0	0	0	0	0	0	0	0	0	8.17503	0	7.21613	0	0	0	0	8.23674	0	0	0	0	8.56524	5.7584	8.39972	10.33661	0	0	0	0	0	0	0	8.8724	0	5.38253	0	3.44088	0	8.29008	0	0	0	1.17979	0	0	0	6.28037	0	3.45364	4.20589
