genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
NCAPH2	0	4.53729	0	0	0	0	0	0	0	0	0	0	0	4.60926	0	0	0	0	0	0	0	7.70233	0	0.65148	0	0	0	0	3.09431	0	0	0	0	0	0	0	0	0	0	0	9.18214	0	4.0224	0	0	0	0	5.04766	0	0	0	0	0	0	6.78939	7.48297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26656	0	0	5.07135	0	0	4.26706	5.94601	5.21782	0	0	0
OR2T29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDC25C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100101266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2J3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COQ7	0	0	5.66355	0	0	0	6.70461	0	0	0	0	0	0	0	0	0	0	0	4.35421	0	0	0	0	5.47182	0	4.80191	0	0	0	4.74105	0	0	0	0	0	0	0	0	2.17538	0	0	0	0	0	3.51187	9.9943	0	0	0	0	0	0	0	0	0	1.21883	0	0	0	0	2.71559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63866	7.2642	0	0	0	0	2.66519	0
MIR3671	0	0	0	0	0	0	0	0	1.4357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.43026	3.42252	0	0	0	0	0	0	0	0	0	0	5.25128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4472-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDKN2A	7.56064	0	5.17063	0	0	0	7.26366	0	0	0	0	0	7.9556	6.00451	8.58061	0	0	0	0	0	0	0	0	0	0	7.70613	0	0	0	0	6.43713	6.56603	0	0	5.66739	0	0	5.70646	0	0	0	0	3.50443	0	7.74565	0	0	5.81294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82081	7.8837	0	6.93395	0	5.85556	6.52974	0	0	0	0	4.77433	0	0	0	6.09006	6.03713
SIN3A	0	0	0	0	0	7.0647	7.43349	7.60218	1.83094	0	0	0	0	0	0	7.9568	5.91338	0	0	0	0	4.93595	0	2.14558	0	0.68817	0	0	0	4.8441	0	6.55108	0	0	6.68674	0	0	0	3.82669	0	0	0	7.77029	8.28109	0	0	0	0.49161	0	0	4.00373	4.25677	7.59175	0	0	0	0	0	9.3371	0	3.33424	0	0	0	0	7.59517	0	1.83035	6.72928	0	0	3.29603	0	0	0	7.49862	0	0	0	4.61706	0	6.46749	0
ABCB5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OPN1LW	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3179-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TEX13B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC645249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYCE2	0	0	0	0	0	0	5.00368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSPN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC15A4	0	0	0	0	0	5.17867	0	3.51005	0	1.4024	11.80893	0	0	0	0	3.42006	6.75457	0	0	0	0	0	0	0	0	0	0	4.80376	8.68993	2.57299	0	4.66753	0	0	7.71273	0	0	0	0	0	6.0888	0	0	0	1.06729	0	0	0	0	0	6.46336	0	0	9.64776	0	0	0	0	0	0	0	0	0	0	0	0.96517	0	0	0	0	0	0	0	0	0	1.02827	0	4.82682	0	3.56859	0	0	0
ACAD9	0	9.16559	6.57242	0	0	0	0	7.13199	6.41623	1.7929	0	0	0	5.70123	0	6.57913	0	0	0	0	0	0	0	0	0	8.06997	0	6.70844	0	0	0	6.88491	0	0	5.3692	0	0	0	2.43197	0	0	0	0	0	0	0	0	3.92698	0	0	0	0	0	10.2626	0	0.73447	0	0	0	0	0	0	0	0	0	0	7.8872	4.20025	0	0	0	0	6.85737	8.81237	0	6.82367	7.51268	0	0	0	0	5.66555	0
NEUROD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEATR4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51479	0	0	0	0	0	0	0
BPHL	7.28441	0	0	0	0	0	0	0	6.60496	0	0	0	0	0	0	7.05762	0	0	7.91688	0	0	0	0	0	0	0	0	0	0	0	0	3.13953	0	0	0	0	4.38749	0	0	10.79132	0	0	0	0	0	0	0	0	0	0	0	1.0252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.42289	0	0	0	6.0978	0	0	0	2.04219	0	2.82467	0	0	0	0	0
PLXDC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.30742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3867	0	0	0
ZNF503-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RCAN3AS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAR3	0	0	0	0	0	0	0	0	0	1.4024	0	0	0	0	0	0	4.59275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.13068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00413	0	0	0	0	0	0	0	0	0
S100A14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.61669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100507300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.35105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11796	0
ARHGEF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LAIR1	0	9.75344	0	11.27458	10.93334	7.5691	0	9.97439	0	3.82245	6.32205	0	0	0	0	6.48459	7.269	0	0	0	0	9.43444	0	0	0	0	0	4.69258	0	0	11.02594	0	12.69773	0	0	0	6.47453	0	5.165	0	11.69809	13.5898	0	0	0	0	4.15909	0	0	0	10.57288	0	0	11.09762	0	0	0	0	0	0	5.72455	0	0	0	0	0	0	0	2.53039	0	11.06569	0	0	9.81399	14.5958	0	0	0	11.60738	8.7242	9.57012	0	0
HIST1H2AE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.28541	0	0	0	8.7948	0	0	0	0	0	6.82554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3C	0	0	0	3.36592	0	0	0	1.02806	0	0	0	1.94311	1.97942	0.554	2.98962	0	0	0	0.53842	3.06618	0	0	0	0	2.20164	0	0	0	0	0	0	0	0	2.32617	0	0	0	0.66785	0	0	0	0	0	0	0.63017	1.71575	0	0	0	1.51045	2.81076	0.60181	2.03395	0	0.66555	0	0	0	0	0	0	0	0	0	2.69503	0.96517	0	0	2.53039	0	0	0	0	1.00413	5.07135	0	0	0	0	0	4.97111	0.4157	0
C1orf116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GAPDH	11.94641	12.03637	11.70419	14.40799	9.27721	12.1983	11.97615	6.8495	10.35688	12.45736	11.68805	11.59653	11.92961	11.01688	13.96424	13.1809	12.50671	11.88812	10.40165	8.33568	12.06405	12.97036	11.03431	8.9736	12.26193	11.84599	11.30622	13.97692	8.95198	11.51213	11.98843	11.76059	16.57616	12.72319	12.2979	11.03632	8.03902	10.35306	10.10262	10.96045	10.03121	13.61091	11.18305	14.85995	11.54172	10.70461	11.29527	10.71882	12.05609	0	9.71993	10.28175	11.24903	0	11.84105	11.73115	12.33009	13.37007	10.11394	11.92497	9.90421	9.88314	9.96626	11.29357	12.34206	11.81329	10.80851	12.17339	12.77897	12.4643	15.06699	11.5493	11.293	10.53866	14.22262	10.4664	11.82052	9.47137	12.30022	11.88073	12.35174	11.36768	12.38785
ISOC2	0	0	0	0	0	0	0	0	0	6.66175	0	0	0	0	0	0	0	0	0	0	0	5.65394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.61264	0	0	0	6.04553	0	0	10.42113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.78995	0	4.20025	0	0	0	3.64025	0	0	0	0	0	0	0	6.54456	0	4.79262	0
MIR454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOXD4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RLBP1	0	0	0	0	0	0	0	0	4.03088	0	0	0	0	0	10.92035	0	0	0	0	0	0	0	0	0	0	3.6569	7.87512	0	0	0	0	0	0	0	0	0	0	5.65682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3AP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCNN1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.47182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDE3A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57493	0	0	0	0	0	0	0	0	0	0.68817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.06082	0	0	0	2.49736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARVB	0	0	0	0	0	0	0	0	0.88952	1.7929	0	0	0	0	0	3.24654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.62378	0	0	0	0.66555	0	1.60957	0	3.68197	0	0	0	0	0	2.07466	0	0	0	7.43022	3.04382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.23697	0	0	0	0	4.75449	4.50647	0	0	0
DCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60957	0	0	0	7.82494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCDHAC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYTH4	0	5.6405	0	0	0	0	0	8.30333	0	0	0	0	0	0	0	5.66483	9.14895	0	0	9.26014	0	0	0	0	0	0	0	0	0	0	7.16743	0	0	0	0	0	0.66555	0	2.83891	0	9.90035	0	0	0	0	0	0	0	0	0	0	0	0	9.31702	0	0	0	0	0	0	6.0522	0	0	0	0	0	0	0	0	0	0	0	0	9.54352	0	0	0	0	0	7.8172	8.23658	0	0
LOC389906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ITGB1	0	6.86472	0	9.10398	0	3.40669	0.93672	7.5147	7.67179	6.73034	0	0	0	0	0	4.06771	6.88381	5.99707	1.89309	0	0	7.31217	0	0	0	0	2.43807	8.05615	8.08987	7.1854	0	0	8.6852	0	0	8.74821	2.83891	0	3.70227	0	8.07281	0	0	0	0	0	0	2.78391	0	5.77138	4.64767	8.68284	0	0	0	0	0	4.84365	0	0	4.07268	0	8.8288	0	6.0891	0.96517	0	5.38887	8.71904	0	0	0	0	6.2176	0	0	0	0	4.75449	4.25607	7.25576	4.97218	0
TBC1D15	0	0	0	0	0	7.25815	5.89499	6.54683	0	0	2.30753	0	0	3.81847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.79311	6.9467	0	4.65275	0	0	0	0	5.08608	3.33424	0	0	0	0	3.50279	6.23828	0	0	0	5.01109	0	0	0	0	0	0	0	2.30549	0	7.24886	0	0	0	0	0	0	2.74712	0	3.6734	0	8.96152	0	2.0313	0	0	0	0	0	0	0	0	0	0	0
MIR3150A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC4A5	0	0	0	0	0	0	0	4.05217	0	0	0	0	0	0	0	0	8.59612	0	0	0	0	10.95484	0	0	0	0	7.42273	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44569	0	0	0	0	6.20071	0	0	0	0	0	0	0	5.84632	0	0	0	0	8.03133	10.31587	6.30127	0	0	0
CD1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLPB	0	0	0	0	0	0	0	0	6.85918	0	0	10.30578	0	6.15427	8.04887	6.54205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1377	0	0	0	0	0	0	0	0	0	0	0	0	3.78152
RABL5	0	0	3.51231	0	0	0	7.77799	0	0	0.86529	0	0	0	6.70683	0	5.40059	0	0	0	0	0	0	0	0	0	5.41157	0	0	0	6.0733	0	7.49733	0	0	0	0	0	0	0	0	0	0	6.85702	0	7.68934	0	0	0	0	9.64344	0	0	0	0	7.10718	6.04552	8.93656	9.30575	0	0	0	0	0	0	0	7.97415	0	4.67467	0	2.85181	0	7.18231	0	0	0	1.62253	0	0	0	6.72825	0	3.41743	4.19422
