genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
CDKN2A	292.13	424.457220959006	180163.932424242	92	733.181818181818	167.730769230769	2.12802364246519	243.5	3.21435910950314e-07	0.000404577578641395	UP
CFL1	610.28	532.430620130478	283482.365252525	95	1147.81818181818	458.666666666667	1.32337616314475	244	3.30381731831549e-07	0.000404577578641395	UP
CHUK	9.77	38.721188050477	1499.3304040404	13	35.8636363636364	2.41025641025641	3.89526323856077	499	3.31663050726648e-07	0.000404577578641395	UP
CPNE4	6.83	31.7261180363524	1006.54656565657	9	31	0.0128205128205128	11.2395985292491	553.5	3.47743032646583e-07	0.000404577578641395	UP
DRAP1	41.71	52.5265291317279	2759.03626262626	78	92.4545454545455	27.3974358974359	1.75470337142264	248	3.41235083703636e-07	0.000404577578641395	UP
ENO1	791.6	886.202886226148	785355.555555556	89	1683.81818181818	539.948717948718	1.64084206723023	243	3.1109486520715e-07	0.000404577578641395	UP
LPHN2	4.84	17.7688411882069	315.731717171717	9	20.7272727272727	0.358974358974359	5.85150569233209	554	3.63579645304232e-07	0.000404577578641395	UP
GUK1	303.35	334.56772577658	111935.563131313	86	674.272727272727	198.730769230769	1.76251698475578	251.5	4.43117570448923e-07	0.000450207451576106	UP
TMED2	105.52	144.516433653615	20884.9995959596	58	226.590909090909	71.3717948717949	1.66666402164468	273.5	4.41739919749107e-07	0.000450207451576106	UP
CDC23	17.35	46.9761114877025	2206.75505050505	23	42.1363636363636	10.3589743589744	2.02418464609869	411	4.66574408336576e-07	0.000454287948917046	UP
GNAS	273.8	245.316987268359	60180.4242424242	92	514.909090909091	205.794871794872	1.32311070952795	253.5	4.97712059193236e-07	0.000465221415969102	UP
MRPS15	58.56	107.04896642248	11459.4812121212	48	151.409090909091	32.3717948717949	2.22564256637278	299.5	5.48553639301947e-07	0.000493023132431073	UP
RAB11FIP2	7.89	23.790709926101	565.997878787879	22	29.3636363636364	1.83333333333333	4.00148961814049	422.5	5.93286981626804e-07	0.000513478895802043	UP
HLA-H	15.03	24.8284843750809	616.453636363636	84	36.4090909090909	9	2.0163018123291	260.5	6.28460592950356e-07	0.000524495254859426	UP
ACTB	6353.54	5869.63506930956	34452615.8468687	100	11864.6818181818	4799.11538461538	1.30583300634407	263	7.54429595247579e-07	0.000607914164887773	UP
C20orf27	16.12	30.7933089938038	948.227878787879	35	42.2727272727273	8.74358974358974	2.27342957719617	355.5	9.37123214007026e-07	0.000663596826209581	UP
HNRNPA1	55.51	56.9122122131085	3238.9998989899	84	110.227272727273	40.0769230769231	1.45963756918714	268	8.84618198288407e-07	0.000663596826209581	UP
ILF2	141.65	226.980370040756	51520.0883838384	64	320.727272727273	91.1410256410256	1.81517452624134	281.5	9.16778860756277e-07	0.000663596826209581	UP
TMED9	56.27	99.5723030533769	9914.64353535354	43	136.772727272727	33.5641025641026	2.02678960961305	323.5	8.54832295352119e-07	0.000663596826209581	UP
L3MBTL4	11.46	38.3575470297752	1471.30141414141	16	37.7727272727273	4.03846153846154	3.22546724860802	484.5	1.15549213998429e-06	0.000794162950798614	UP
CD63	1071.97	1119.40651172166	1253070.93848485	91	2063.95454545455	792.179487179487	1.38151194912004	274	1.19174436806467e-06	0.000795676639798149	UP
NIPSNAP1	18.17	44.8109508170861	2008.02131313131	25	53.4090909090909	8.23076923076923	2.69798615455501	414.5	1.24756492948633e-06	0.000809808257562127	UP
KPNA6	57.95	85.0748185274277	7237.72474747475	60	132.727272727273	36.8589743589744	1.84837701327323	296	1.36932473595346e-06	0.000854724080056148	UP
PPIB	195.56	203.837542759875	41549.7438383838	87	413.636363636364	134.051282051282	1.62557800440294	278.5	1.41264089362102e-06	0.000854724080056148	UP
PRDX6	263.45	328.824885851962	108125.805555556	86	562.5	179.102564102564	1.65106710466982	279.5	1.46306757969214e-06	0.000854724080056148	UP
RPS3	259.91	303.658536797003	92208.506969697	86	534.454545454545	182.474358974359	1.55037350127389	279	1.43242324731685e-06	0.000854724080056148	UP
HLA-C	199.13	248.653328710452	61828.4778787879	94	432.727272727273	133.24358974359	1.69939192218411	281.5	1.63828721311121e-06	0.00093374379502397	UP
PKM2	360.64	379.748415388266	144208.858989899	98	716.818181818182	260.179487179487	1.4621000082993	283.5	1.78543022223346e-06	0.000984182355978447	UP
PPIL3	25.08	49.4512677166913	2445.42787878788	32	66.8181818181818	13.3076923076923	2.3279803115908	382.5	1.81101683101135e-06	0.000984182355978447	UP
AXL	20.89	49.1046902653973	2411.27060606061	33	55.9545454545455	11	2.34675180920986	379	1.92113209235412e-06	0.00102029578941207	UP
ATL3	22.58	75.8918928077261	5759.57939393939	28	58.7727272727273	12.3717948717949	2.24809202787976	406	2.07948977530646e-06	0.0010798559348747	UP
GPX1	214.08	222.663249837693	49578.9228282828	81	420.954545454545	155.730769230769	1.43461044016362	290.5	2.1984795359948e-06	0.00111682760428536	UP
ST3GAL4	4.59	19.6736479647884	387.052424242424	10	20.4545454545455	0.115384615384615	7.46982678999968	562	2.32235678768509e-06	0.00115465603009841	UP
IPO11	16.9	52.6007450882436	2766.83838383838	32	50.5454545454545	7.41025641025641	2.76998599044778	389	2.4975514495068e-06	0.0011739309136793	UP
PPP1R14B	149.92	202.38455644359	40959.5086868687	78	335.181818181818	97.6666666666667	1.77900572875543	295	2.52977188045248e-06	0.0011739309136793	UP
RNASEH2C	35.88	59.2672904490472	3512.61171717172	46	81.7727272727273	22.9358974358974	1.83401239942452	339	2.59762917851637e-06	0.0011739309136793	UP
SLC39A1	97.07	122.375003636983	14975.6415151515	65	200.318181818182	67.9487179487179	1.55977513716446	305	2.61230775039898e-06	0.0011739309136793	UP
YBX1	59.38	104.293852535841	10877.2076767677	81	167.090909090909	29	2.52650843752417	293	2.42045936824897e-06	0.0011739309136793	UP
IFNGR1	44.16	81.4536764924789	6634.70141414141	48	102.363636363636	27.7435897435897	1.88347692847837	335	2.72735683986473e-06	0.00120250706856526	UP
EAF1	16.49	41.4885879404557	1721.30292929293	33	44.8181818181818	8.5	2.39854937649027	387.5	2.91237398551301e-06	0.00120592251016185	UP
EEF1B2	100.88	156.002413863738	24336.7531313131	59	246.409090909091	59.8333333333333	2.04203413984656	316	3.01763883106841e-06	0.00120592251016185	UP
IGFBP2	460.18	891.101399755642	794061.704646465	74	1237.18181818182	241.025641025641	2.35979899869482	299.5	2.80791067556066e-06	0.00120592251016185	UP
MEIS1	9.73	28.3779879840027	805.310202020202	19	23.6363636363636	5.80769230769231	2.02497117320717	473.5	3.04473759412656e-06	0.00120592251016185	UP
NUP37	11.76	36.388232085984	1324.10343434343	20	40	3.79487179487179	3.39787694812066	465.5	3.02287768484845e-06	0.00120592251016185	UP
SLC44A1	45.29	90.3098252985496	8155.86454545455	37	109.363636363636	27.2179487179487	2.00650287149565	370.5	2.87829303370961e-06	0.00120592251016185	UP
BSG	281.7	359.246025824514	129057.707070707	91	570.318181818182	200.294871794872	1.50964154284485	297.5	3.13777075577781e-06	0.0012212003482825	UP
NUCB1	59.7	97.1084471354089	9430.05050505051	65	138.227272727273	37.5512820512821	1.88010822337638	310	3.21122034099202e-06	0.0012212003482825	UP
RNF121	4.95	15.2893803509217	233.765151515152	14	13.8636363636364	2.43589743589744	2.50878042434425	520	3.24008993467628e-06	0.0012212003482825	UP
HLA-G	0.92	1.54841071992406	2.39757575757576	45	2.36363636363636	0.512820512820513	2.20448222347868	353	3.48115210006445e-06	0.00129123114721121	UP
S100A16	266.61	330.958781497795	109533.715050505	79	605.181818181818	171.115384615385	1.82239916924618	303	3.56097670778448e-06	0.00130020162042981	UP
APOPT1	29.03	45.1915016145936	2042.27181818182	46	67.2727272727273	18.2435897435897	1.88263211421478	347	3.69556626131437e-06	0.0013285844983753	UP
PIPSL	0.25	0.701729465267237	0.492424242424242	15	0.863636363636364	0.0769230769230769	3.48893561294738	514	4.11326380695109e-06	0.00144825596908163	UP
SDHAF1	12.56	30.5664766525273	934.309494949495	20	35.5909090909091	6.06410256410256	2.5531427241766	471	4.15239429683623e-06	0.00144825596908163	UP
MICAL2	1.15	4.69337594677624	22.0277777777778	8	4.45454545454545	0.217948717948718	4.35321760308982	597.5	4.25282056917523e-06	0.00146146928030128	UP
RPS8	238.34	270.876140020348	73373.8832323232	89	465.045454545455	174.397435897436	1.41499290639034	306.5	4.47467500384409e-06	0.00151542326796853	UP
CIB1	77.64	125.167323970352	15666.858989899	52	173.909090909091	50.4871794871795	1.78434436266951	338.5	4.66935750684398e-06	0.00153681051013986	UP
PPIA	771.16	581.719251248166	338397.287272727	98	1318.77272727273	616.705128205128	1.09654320874688	307	4.63467295673699e-06	0.00153681051013986	UP
ANXA2P2	3.56	6.78429559104456	46.0266666666667	49	10.1363636363636	1.70512820512821	2.57158806464407	347	4.94499108239215e-06	0.00156154799477486	UP
WDR61	51.64	102.914941833172	10591.4852525253	47	118.863636363636	32.6794871794872	1.86285017333705	351	4.91634570647188e-06	0.00156154799477486	UP
WDR73	31.38	71.9693790104619	5179.59151515152	30	84.8181818181818	16.3076923076923	2.37882091579235	412.5	4.91939318753918e-06	0.00156154799477486	UP
ZFYVE27	8.07	27.52418770992	757.580909090909	10	26.8181818181818	2.78205128205128	3.26899051202968	572	5.03556840947753e-06	0.00156894883456895	UP
PLD3	94.07	131.80803726203	17373.3586868687	70	210.227272727273	61.3076923076923	1.77780983580436	317	5.12224196175025e-06	0.0015749546073971	UP
EIF2S3	96.05	117.371840702525	13776.148989899	76	203.272727272727	65.8076923076923	1.62708852785757	314.5	5.36388718098826e-06	0.00161809867698953	UP
FKBP3	87.45	135.406486796854	18334.9166666667	58	200.772727272727	55.4871794871795	1.85533693343829	331.5	5.40104830559669e-06	0.00161809867698953	UP
RAB1B	65.1	81.5542825981629	6651.10101010101	69	129.454545454545	46.9487179487179	1.46328795539401	320	5.60562294327207e-06	0.00165812907516939	UP
KATNB1	15.96	43.9034569863642	1927.51353535354	21	49.3181818181818	6.55128205128205	2.91227044661917	470	5.94372052993198e-06	0.0016938153822372	UP
PACS1	22.67	50.2183223434425	2521.8798989899	47	58.4545454545455	12.5769230769231	2.21653620133366	355	5.82179742687514e-06	0.0016938153822372	UP
RBM15	5.22	22.7176698904735	516.092525252525	21	20.7272727272727	0.846153846153846	4.61446649503124	470	5.94145990584349e-06	0.0016938153822372	UP
HRAS	25.47	48.6453782828629	2366.37282828283	42	59.4545454545455	15.8846153846154	1.90415695358243	370	6.14279032480869e-06	0.00171725509298269	UP
NF2	18	46.6090553476901	2172.40404040404	23	48.5454545454545	9.38461538461539	2.37096669362846	457	6.17294709904767e-06	0.00171725509298269	UP
OGFOD1	26.35	70.5442586199786	4976.49242424242	36	81	10.9358974358974	2.88885029042858	391.5	6.3301321821354e-06	0.001740265045084	UP
B2M	1309.49	1313.26603807746	1724667.68676768	98	2499.59090909091	973.820512820513	1.35996420283848	317.5	7.01113503640577e-06	0.0017676947702765	UP
GAPDH	5814.1	6338.31228611873	40174202.6363636	98	10341.3181818182	4537.19230769231	1.18854837973868	317	6.87667914974894e-06	0.0017676947702765	UP
ICAM1	79.33	203.889158588433	41570.788989899	36	238.272727272727	34.5	2.78794556291295	393	6.81214638846982e-06	0.0017676947702765	UP
MRPL21	48.15	68.2649879942756	4660.10858585859	55	109.363636363636	30.8846153846154	1.82417284916256	342.5	6.95760077897455e-06	0.0017676947702765	UP
RHOC	293.39	387.915196787893	150478.19989899	85	615.772727272727	202.461538461538	1.60475010565603	318.5	7.03507418845062e-06	0.0017676947702765	UP
TARBP2	19.91	71.7991158044654	5155.11303030303	24	26.5454545454545	18.0384615384615	0.557388545868436	453	7.00396399944443e-06	0.0017676947702765	UP
TPI1	1274.21	1356.43950369035	1839928.12717172	99	2429.68181818182	948.307692307692	1.35734025267628	316	6.60840068899569e-06	0.0017676947702765	UP
TXNDC5	4.52	10.3450373600001	107.019797979798	24	12.7727272727273	2.19230769230769	2.54254440555998	452	6.64362943997034e-06	0.0017676947702765	UP
TP53RK	26.41	62.5610158730715	3913.88070707071	32	55.1818181818182	18.2948717948718	1.59275368700487	411	7.2167115686629e-06	0.00179404378655867	UP
ZNF259	50.2	106.064588669815	11249.696969697	34	127.636363636364	28.3589743589744	2.1701621502948	403	7.45565427973285e-06	0.00183393399167155	UP
CYTH2	38.37	65.3776372664649	4274.23545454545	49	81.3636363636364	26.2435897435897	1.63241908535316	356.5	7.58653037809662e-06	0.00184668793620169	UP
PFN1	314.22	332.185891125174	110347.466262626	89	633.5	224.166666666667	1.49877285241798	320.5	7.7706751926382e-06	0.00187201173094401	UP
RPL4	196.04	278.688230280666	77667.1296969697	77	438.545454545455	127.641025641026	1.780634277144	324	7.95207347432691e-06	0.00189616380559256	UP
C11orf73	54.6	121.905576972383	14860.9696969697	46	140.181818181818	30.4615384615385	2.20223852933922	366	8.37022396044673e-06	0.00189898440298757	UP
C12orf52	13.61	40.2371492754914	1619.02818181818	17	33.3636363636364	8.03846153846154	2.05328522026613	507	8.31951840381857e-06	0.00189898440298757	UP
MBOAT7	39.04	72.4242439457335	5245.27111111111	48	94.2272727272727	23.474358974359	2.00505892553703	361	8.31677361147138e-06	0.00189898440298757	UP
SELT	112.31	125.070622070295	15642.6605050505	68	217.454545454545	82.6538461538462	1.39556000627412	330	8.08286284426282e-06	0.00189898440298757	UP
SH3BGRL3	276.1	392.120742587888	153758.676767677	80	620.5	178.961538461538	1.7937816465142	324	8.30763789182109e-06	0.00189898440298757	UP
HSP90B1	258.04	426.727929313943	182096.725656566	73	683.454545454545	138.051282051282	2.30764110565765	328.5	8.75645720477019e-06	0.00196750857654875	UP
TIMP1	455.26	1078.57460763844	1163323.18424242	74	1287.5	220.525641025641	2.54555411616292	329	9.13137433545389e-06	0.00203220909972273	UP
PSMD4	103.4	167.820069591142	28163.5757575758	57	262.090909090909	58.6410256410256	2.16008507130818	347	9.53385538926017e-06	0.002101765403172	UP
BZW1	71.22	88.8779187675119	7899.28444444444	78	139	52.1025641025641	1.41565860481359	329	9.78376450213011e-06	0.00212787583783481	UP
TM7SF3	39.5	82.7566104045868	6848.65656565657	35	98.9090909090909	22.7435897435897	2.12064314717423	405	9.83441417691544e-06	0.00212787583783481	UP
ACTR6	23.92	60.3834012913744	3646.15515151515	27	56.4090909090909	14.7564102564103	1.93458588222308	445.5	1.15574908214816e-05	0.00219573532940148	UP
ARHGDIA	17.41	26.9833824657497	728.102929292929	64	32.7727272727273	13.0769230769231	1.32547261260692	340.5	1.05032402340527e-05	0.00219573532940148	UP
C11orf58	139	161.945121020123	26226.2222222222	79	269.727272727273	102.128205128205	1.40112004734103	332.5	1.13862324037687e-05	0.00219573532940148	UP
CD34	17.34	79.5505328249112	6328.28727272727	11	75.1363636363636	1.03846153846154	6.17699160663264	571	1.1396360751433e-05	0.00219573532940148	UP
CD47	72.64	112.627527718582	12684.96	57	151.181818181818	50.4871794871795	1.58229565761067	349.5	1.05400134981356e-05	0.00219573532940148	UP
CKS2	29.3	73.2018794261128	5358.51515151515	32	83.9090909090909	13.8974358974359	2.59400839651685	421	1.15176011412151e-05	0.00219573532940148	UP
DNTTIP2	62.68	105.1979260079	11066.6036363636	49	139.454545454545	41.025641025641	1.76519717795316	365.5	1.10375330182202e-05	0.00219573532940148	UP
DPAGT1	31.27	78.2474519545125	6122.66373737374	28	82.3636363636364	16.8589743589744	2.28849075609152	440	1.14379949646919e-05	0.00219573532940148	UP
EHD1	22.43	49.5060969615222	2450.85363636364	33	48.3181818181818	15.1282051282051	1.67532533750685	416.5	1.14264023109555e-05	0.00219573532940148	UP
GPC4	17.65	55.6045516267883	3091.86616161616	13	58.5454545454545	6.11538461538461	3.25904202233406	549	1.12013980080671e-05	0.00219573532940148	UP
KDM5C	20.26	47.8861486478421	2293.08323232323	44	44.1363636363636	13.525641025641	1.7062708020496	378	1.1086852470701e-05	0.00219573532940148	UP
LOC100859930	22.87	51.4132897569915	2643.32636363636	29	60.9545454545455	12.1282051282051	2.32936774879003	435	1.1475952171184e-05	0.00219573532940148	UP
MPHOSPH6	20.75	45.4026597805846	2061.40151515152	32	52.3181818181818	11.8461538461538	2.14289367694112	420.5	1.12486015677978e-05	0.00219573532940148	UP
MVP	36.79	86.8271585078393	7538.95545454545	29	97.6363636363636	19.6282051282051	2.31449031071058	434.5	1.12094278641988e-05	0.00219573532940148	UP
NIPA2	39.64	89.519877596255	8013.80848484849	35	99.3181818181818	22.8076923076923	2.12253736934575	407.5	1.10063760483643e-05	0.00219573532940148	UP
RPLP2	212.54	243.92888597733	59501.3014141414	96	419.090909090909	154.282051282051	1.4416929941118	331	1.17984487792973e-05	0.00222343670221467	UP
CHPF	100.1	137.064940739045	18786.797979798	68	212.818181818182	68.3076923076923	1.6395014522657	340.5	1.21866218191519e-05	0.00227821582935953	UP
POLR2E	99.82	124.210913816424	15428.3511111111	73	199.227272727273	71.7820512820513	1.47272009903661	337.5	1.24130138066618e-05	0.0023021214812228	UP
SSB	75.5	94.8896754396942	9004.05050505051	60	158.863636363636	51.9871794871795	1.61156114138311	350	1.27214360371138e-05	0.00234074423082894	UP
DRG1	36.1	72.9782726763815	5325.82828282828	35	83.0454545454545	22.8589743589744	1.86114053122744	411.5	1.31634864990851e-05	0.00236618732700477	UP
HIVEP2	29.26	55.970342074345	3132.67919191919	39	70.8636363636364	17.525641025641	2.01557828531668	397	1.3113816098978e-05	0.00236618732700477	UP
MRS2	17.49	52.1508098661657	2719.70696969697	20	67.7727272727273	3.30769230769231	4.35680788708514	491.5	1.30386022835341e-05	0.00236618732700477	UP
ATP5E	142.26	137.834010844401	18998.2145454545	93	265	107.641025641026	1.29976431702066	335	1.37021513208682e-05	0.00241994093083239	UP
NUP188	25.12	55.2001463912566	3047.05616161616	30	71.3181818181818	12.0897435897436	2.56048627651795	434	1.37732002653504e-05	0.00241994093083239	UP
RPF2	41.01	76.9531531373327	5921.78777777778	36	106.454545454545	22.5512820512821	2.23895619325421	408.5	1.36542376582557e-05	0.00241994093083239	UP
UBL4A	51.49	89.9246030985083	8086.43424242424	46	109.681818181818	35.0769230769231	1.6447302855548	379.5	1.46976222944545e-05	0.00256308983415532	UP
VIM	1594.23	1519.76087203935	2309673.10818182	100	2683.90909090909	1286.88461538462	1.06045310107698	337.5	1.51202118428581e-05	0.00261725266921413	UP
PVT1	8.91	28.8304325042799	831.193838383838	18	22.5454545454545	5.06410256410256	2.15445806754736	509.5	1.53871888605743e-05	0.00262458269557591	UP
SRSF9	97.89	124.229007738275	15432.8463636364	70	180.272727272727	74.6538461538462	1.27189265901898	345	1.53735718421487e-05	0.00262458269557591	UP
FZD3	43.18	91.3739546914743	8349.1995959596	38	92.6363636363636	29.2307692307692	1.66409082733866	404.5	1.56738005528394e-05	0.00263500267135792	UP
GNB2L1	576.66	656.192510247603	430588.610505051	87	1147.54545454545	415.641025641026	1.46514133338033	339	1.56627760120265e-05	0.00263500267135792	UP
PSAP	493.19	542.109007171589	293882.175656566	92	904.454545454545	377.192307692308	1.26174774557063	339	1.59132028525941e-05	0.00265614088756728	UP
PYCRL	5.23	17.9515931596529	322.259696969697	11	18.2272727272727	1.56410256410256	3.54269168911698	576	1.61613773574833e-05	0.00267843309283454	UP
FUNDC2	68.94	130.501659883402	17030.6832323232	47	177.136363636364	38.4230769230769	2.20481544788041	380	1.65626424384845e-05	0.00270654425526228	UP
PRR13	46.2	64.9503306731032	4218.54545454545	59	99.1363636363636	31.2692307692308	1.66467061206952	358	1.65162839101533e-05	0.00270654425526228	UP
ANXA2	613.57	999.910574334859	999821.156666667	69	1559.54545454545	346.75641025641	2.16913114408858	348.5	1.70896789368736e-05	0.00271667766936641	UP
HK1	30.13	70.2505839509861	4935.14454545455	31	91.7727272727273	12.7435897435897	2.84829375399414	434	1.70552356116535e-05	0.00271667766936641	UP
PIP4K2C	23.44	57.521944868147	3308.77414141414	39	53.2272727272727	15.0384615384615	1.82350866269766	403	1.69431286231113e-05	0.00271667766936641	UP
PRPSAP1	16.18	42.6016028531388	1814.89656565657	19	48.8181818181818	6.97435897435897	2.80728603696002	503.5	1.68418410201426e-05	0.00271667766936641	UP
PA2G4	66.58	99.0639197792022	9813.6602020202	61	144.136363636364	44.7051282051282	1.68892211355209	356.5	1.72112349189162e-05	0.00271751444314347	UP
APOL2	16.95	52.3871321620264	2744.41161616162	38	49.7272727272727	7.70512820512821	2.69014644230632	407.5	1.76663704857793e-05	0.00275991967408992	UP
UBE2L6	126.32	202.441356017644	40982.5026262626	60	290.363636363636	80.0512820512821	1.85886437565827	358.5	1.77160198182766e-05	0.00275991967408992	UP
C11orf31	85.95	96.6160133746163	9334.65404040404	71	153.409090909091	66.9230769230769	1.19680829559326	349	1.83743094879015e-05	0.00278812249424209	UP
PEPD	75.02	131.365092299086	17256.7874747475	53	170.181818181818	48.1794871794872	1.8205859683883	370	1.82578251939541e-05	0.00278812249424209	UP
PSMA5	50.74	106.258843482234	11290.9418181818	47	118.818181818182	31.5384615384615	1.91357142579378	382.5	1.83422832591666e-05	0.00278812249424209	UP
TNC	607.17	866.472811128106	750775.132424242	86	1342.90909090909	399.653846153846	1.74853876540886	343	1.81095923586006e-05	0.00278812249424209	UP
DDX3X	110.89	135.675481435027	18407.8362626263	80	229.863636363636	77.3333333333333	1.57161595008357	345	1.85367927246436e-05	0.00279463078960949	UP
SEPT11	66.32	108.522387952296	11777.1086868687	50	141.590909090909	45.0897435897436	1.65085742851101	376.5	1.87999298176477e-05	0.00281613307678712	UP
PSMD6	80.87	125.983216374566	15871.7708080808	51	174.863636363636	54.3589743589744	1.685640165071	375	1.91898511140682e-05	0.00285623210722004	UP
SEC61A1	164.2	207.359591048979	42998	77	352.090909090909	111.205128205128	1.66272465839019	347.5	1.95325058505563e-05	0.00288883289060633	UP
SS18	25.88	54.4345181633563	2963.11676767677	34	72.2272727272727	12.8076923076923	2.49553314178105	424.5	1.96879662412614e-05	0.00289351191903017	UP
ISG20L2	21.06	51.1432569091247	2615.63272727273	27	47.6818181818182	13.5512820512821	1.81500990141954	457	2.01399957439095e-05	0.00290513222557825	UP
SERINC3	51.9	84.9189155737532	7211.22222222222	44	103.727272727273	37.2820512820513	1.47624212259404	392	1.98967544004981e-05	0.00290513222557825	UP
TIMM17A	60.53	116.295031899237	13524.5344444444	43	152.5	34.5897435897436	2.14039301836423	395	2.01377546750411e-05	0.00290513222557825	UP
HEBP2	39.02	66.9729298547804	4485.37333333333	52	78.5	27.8846153846154	1.49322328213042	374.5	2.02830306683047e-05	0.00290781509605487	UP
CDK6	32.17	119.309719603724	14234.8091919192	22	72.0454545454545	20.9230769230769	1.78381238328023	487	2.11026104305977e-05	0.00298864121540732	UP
KIF9	8.67	22.8323069886563	521.314242424242	21	20.6818181818182	5.28205128205128	1.96919280812779	493.5	2.10142449956926e-05	0.00298864121540732	UP
CD151	43.38	52.3274036401308	2738.15717171717	83	84.9545454545455	31.6538461538462	1.42431033282733	349	2.21517565477453e-05	0.00304495439416301	UP
DEDD	42.27	83.40819122626	6956.92636363636	45	103.227272727273	25.0769230769231	2.04139193597961	392	2.20694425520481e-05	0.00304495439416301	UP
FUCA2	41.57	86.9370206273228	7558.04555555556	35	111.818181818182	21.7564102564103	2.36164235090889	423	2.18646375127521e-05	0.00304495439416301	UP
MECR	37.27	86.3777065093661	7461.10818181818	34	85.5	23.6666666666667	1.85306789610237	427	2.19809256097747e-05	0.00304495439416301	UP
PRDX4	136.83	203.896193384692	41573.6576767677	62	346.409090909091	77.7179487179487	2.15615706345702	361.5	2.18339833960808e-05	0.00304495439416301	UP
RPL18	261.29	256.709846623645	65899.9453535354	93	489	197.064102564103	1.31116946794092	348	2.23249470248578e-05	0.00305081498290571	UP
ACBD6	30.85	74.4281057752576	5539.54292929293	30	61.2272727272727	22.2820512820513	1.45829236887285	445.5	2.34323204923156e-05	0.00313211290062483	UP
CANX	255.38	345.906532012463	119651.328888889	84	549.454545454545	172.435897435897	1.67193999305843	350	2.32076737793274e-05	0.00313211290062483	UP
CMPK1	49.08	83.2210977523795	6925.75111111111	56	115.227272727273	30.4230769230769	1.92124424692171	371.5	2.35674745648479e-05	0.00313211290062483	UP
TOP1MT	13.25	37.0152507472094	1370.12878787879	17	43.9545454545455	4.58974358974359	3.25952690243754	525	2.35900321169963e-05	0.00313211290062483	UP
ZC3HAV1	64.1	110.396027230525	12187.2828282828	54	162.181818181818	36.4358974358974	2.15417966090248	374.5	2.33467288462364e-05	0.00313211290062483	UP
LMNA	155.34	214.16783845924	45867.863030303	70	304.681818181818	113.217948717949	1.42820071982507	356.5	2.37652095005488e-05	0.00313481572310769	UP
TCTA	47.98	115.913933588676	13436.04	28	153.818181818182	18.1282051282051	3.0849180485355	455.5	2.38786887501356e-05	0.00313481572310769	UP
CTNNBL1	30.62	68.5912766488803	4704.76323232323	36	66.6363636363636	20.4615384615385	1.70339505213642	421.5	2.40456564975805e-05	0.0031391000057847	UP
NDUFS5	270.84	322.805057975468	104203.105454545	92	508.818181818182	203.717948717949	1.32057712838472	350.5	2.44497209489108e-05	0.00317411710630082	UP
GALNT10	13.8	39.6835970999087	1574.78787878788	25	36.9545454545455	7.26923076923077	2.34587721735775	473	2.57936854315859e-05	0.00333009304511215	UP
REEP3	20.31	40.6894360002716	1655.6302020202	40	45.1818181818182	13.2948717948718	1.76487246297401	410.5	2.65900762684005e-05	0.0034140489134065	UP
SERBP1	133.94	188.178875788249	35411.2892929293	80	307.863636363636	84.8846153846154	1.85871646564378	355	2.69075604207372e-05	0.00343593372629392	UP
