genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
ACTN1,10.53121332,11.29937714,0,7.94476807,7.28693499,11.96610863,10.1737399,8.95002023,0,9.54205432,9.24660721,8.83695331,6.56528918,9.30539666,0,8.80785646,0,2.99829417,5.86572478,8.77115764,9.5713588,7.61732478,8.02708934,9.84630355,9.88025104,0,10.21780846,10.16964923,7.63033842,8.53531746,10.81353823,0,10.64557139,9.3029784,0,0,10.73294749,9.08049295,11.35406376,0,7.39817431,9.35858402,9.49856297,10.34617523,10.05998327,0,9.2431076,10.40666103,5.73220367,7.13305668,9.68750634,8.54831575,9.81828343,7.56881802,8.6822816,0,0,9.36698359,1.70863761,0,10.08767699,0,8.56852543,10.66252518,8.09589306,9.43815185,9.55979106,6.87662877,8.42585181,11.85323066,0,9.55653278,6.18426511,7.36806818,0,0,9.13683389,10.45766734,0,9.10341454,11.91298247,6.96171872,5.88949534,0,8.74431294,0,9.46785828,9.27835379,9.23776168,9.68039193,8.93686352,3.05864082,0,8.43397901,7.54850979,0,9.66876318,5.26373797,0,0
ACTN2,0,7.34559308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27424892,0,7.63779315,0,0,0,0,0,6.93707232,0,8.29088,0,1.33461628,6.2285951,0,0,9.10098321,0,0,0,0,0,4.75483143,0,0,0,7.95516714,0,0,0,4.92453602,11.44023475,0,0,0,0,6.01790208,0,0,0,0,0,0,0,8.35228621,0,0,0,0,0,1.19687484,6.94644025,0,0,0,0,0,0,0,0,0,0,5.28732815,0,0,0,0,0,0,0,1.18256477,6.58739901,0,1.56188843,0,0,0,0,2.31222692,7.21507609,0,0,0,0
ACTR5,0,4.90056722,0,0,0,7.36633655,8.25075914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13001784,0,0,0,0,6.58304003,0,0,0,0,0,0,0,0,0,0,0,0,7.14292316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05119781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55199708,0,0,0,0,0,0,0,0,0,0,0,0,7.18085849
ACTR6,0,0,0,0,0,8.95571369,0,6.02721861,0,6.3484718,9.36074865,0,0,0,0,0,8.67464287,5.47460654,0,0,0,0,0,0,0,0,6.24995508,0,0,0,0,8.7866904,0,6.65490959,0,0,0,0,7.362019,0,0,7.68979414,0,9.40794095,8.5863571,11.41227294,6.24266192,0,0,6.27442342,0,0,7.06056839,0,0,0,0,8.88052984,0,0,0,0,6.65424679,0,4.0719475,9.05809219,6.91056048,0,0,0,0,3.80687308,6.68453275,4.07418169,0,0,0,0,0,0,0,0,0,0,0,4.02382297,0,3.48902671,0,0,0,0,0,0,0,0,0,0,0,0
ADO,0,8.29277111,0,0,0,7.17222742,0,0,0,2.46911505,1.306139,0,0,0,0,0,3.69792799,4.32645605,0,0,0,2.02278629,0,0,0,0,7.45395642,0,0,1.90963101,0,0,0,3.33719585,0,0,0,0,1.19128384,0,0,0,0,0,0,0,4.48837039,0,0,0,0,0,0,0,0,0,0,0,0,2.96450225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57696162,8.18021172,0,0,0,0,0,0,1.55718213,0,0,0,0,0
ADPRH,0,0,0,0,0,9.03303543,0,0,0,9.80340799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4388226,6.56269011,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89089494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11251036,6.93248879,0,0,0,0,0,0,6.16395367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69573423,0,7.80279641,0,0,0,0,0,0,0,0
ADRM1,0,7.38099936,0,0,7.86519385,9.80406512,8.73758983,7.34647842,6.68456772,0,0,0,7.69028661,0,0,10.4403867,9.73137885,0,0,0,0,0,0,7.61545244,0,0,7.48110975,0,8.80862629,5.38537873,9.62234164,9.68847681,8.38799585,8.99523154,8.04286148,0,0,4.96214192,9.34054813,7.08851655,0,9.19448835,0,0,8.16406995,1.68220612,8.71030569,6.79299714,7.63421592,7.75109602,5.77674368,8.66617044,6.98991344,0,0,0,9.46905108,0,3.37221145,0,0,10.1435884,6.39181596,0,6.52333123,10.68662741,11.02859525,0,3.57624009,0,1.306139,8.79681638,6.76157736,0,4.41171169,0,7.8738073,7.41869131,4.11364008,0,8.86580667,8.11234082,4.15419278,0,5.83342423,0,8.08489994,6.02489156,9.34054813,8.10504121,9.77527186,0,6.52385743,7.67936141,0,0,9.81901364,0,0,0
ADSL,0,7.24378801,0,0,0,8.33219671,9.08668283,0,0,8.98074298,9.1408022,0,0,0,0,9.77934378,7.39404772,0,0,8.12795318,0,7.06981329,0,8.44436177,0,0,0,0,0,0,0,0,7.91783314,9.84692172,0,0,0,8.00239669,8.28697193,0,0,0,0,0,6.79237717,6.97518368,0,0,0,0,7.60205037,0,0,0,0,0,0,9.36384919,0,0,0,0,0,4.23754465,0,7.94548415,7.81333697,0,0,0,2.10893491,0,0,8.48962538,2.18437915,0,0,0,0,0,9.46563867,0,0,0,0,0,7.72518465,7.10818329,0,0,0,1.99484872,0,0,0,0,6.86387884,0,0,0
AGAP3,6.70397439,2.87881575,7.58274215,0,0,0,6.974559,0,0,5.53137659,9.02182846,7.21405552,3.78343629,0,0,0,5.61303939,0,6.09928424,5.58734687,0,0,8.76136487,5.64810531,7.20506778,0,0,0,0,0,0,6.20314703,3.9134219,6.78143229,0,0,6.80661913,0,0,0,0,1.8445984,7.95196068,7.49163954,0,0,8.87059793,0,0,7.11493709,4.09875743,0,0,0,0,0,0,0,0,0,4.48788821,0,0,0,0,0,5.00442746,0,4.69434169,0,0,0,0,0,0,0,6.27175305,0,0,0,3.10025205,0,4.39898171,0,6.61417905,5.14164527,7.00200979,8.10313239,6.64077197,8.45179505,0,0,0,5.28274109,0,0,0,0,0,6.52587217
AGK,0,7.63352489,9.11626984,0,6.59822516,5.71999944,0,0,0,4.37579661,10.36962488,0,0,0,0,6.18019312,0,0,0,0,0,3.81182008,8.26703249,8.99782963,0,8.45774699,9.70232134,0,6.38665354,0,0,4.69434169,8.89565923,9.73418301,7.9903804,0,9.36374081,0,8.8225426,0,0,4.73273601,0,0,0,0,7.29939823,0,7.3569422,0,6.06976255,0,6.69230021,0,1.8445984,0,0,8.49961486,0,0,0,6.63364859,5.81770883,0,0,7.75183073,9.74520062,8.95516152,0,9.80172036,3.17614596,7.0483849,5.80596924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23481929,0,0,0,0,6.39210361,0,0,0,7.93721409,0,0,0
AKR1A1,0,7.33178438,8.10317245,0,0,9.34603621,8.77252579,0,3.67216187,4.2507735,3.28819486,0,0,0,0,0,9.43837657,0,0,8.76981896,0,6.29131437,0,9.15770038,6.51418783,0,0,8.17269502,0,0,2.98415213,0,8.54961304,6.2735134,0,0,10.13244064,0,8.324588,0,0,8.69579304,0,0,9.65179056,7.32597896,8.94408592,8.15070766,5.82962561,0,6.38756819,0,0,0,7.53722654,0,0,0,0,0,0,0,6.75561091,0,8.46422342,8.17329666,5.1139955,6.50099787,1.83961067,10.70381009,0,0,0,8.01552248,0,0,7.60205037,0,0,0,0,0,0,0,7.98598564,0,7.38138826,6.82424758,0,0,0,0,0,0,0,0,5.63230693,0,0,0
ALAS1,0,8.62060384,8.89278371,0,0,0.95852127,4.66225952,0,0,0,0,0,0,0,0,0,9.94125059,0,0,0,0,5.49790386,0,0,0,0,8.78526677,0,0,0,0,0,6.51877285,9.92222129,6.17480714,0,9.88873945,0,8.80333957,0,0,8.97954282,0,9.01545151,0,0,7.02272576,0,8.88875616,0,5.05809257,0,0,0,8.16085946,0,0,0,0,0,0,0,7.40728009,0,9.68041568,0,0,0,3.1161961,0,0,7.41520309,0,0,0,0,8.03747284,0,0,0,0,0,0,0,0,0,8.28999719,5.95275345,6.02721861,8.74342705,0,0,4.21476273,0,0,0,4.35355033,0,0,0
ALDH18A1,0,0,0,0,0,0,0,0,0,6.66704756,0,0,0,0,0,0,0,0,0,8.09596884,0,0,0,9.18198616,0,0,0,0,0,7.71991265,0,0,7.65873765,7.97851244,0,0,0,0,0,0,0,7.25917414,0,5.2015984,6.827808,6.27097334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.402316,0,8.37295559,8.16284587,0,0,8.64967243,0,0,0,0,0,0,8.42220178,9.69210968,0,0,0,8.78263717,0,0,6.06928665,0,8.70356461,7.01715806,0,0,0,0,0,0,0,0,0,0,0,0
ALDH3B1,0,6.36497166,0,0,0,0,0,0,0,0,0,9.42431494,0,0,0,0,0,0,0,0,1.24774807,0,0,0,0,0,0,0,0,0,0,0,10.45008501,0,0,0,0,8.37831813,0,0,0,7.69579025,0,0,0,0,5.08808998,0,0,0,0,0,0,8.34825136,0,0,0,3.32463191,0,0,0,0,0,0,0,9.98890142,0,0,0,0,0,0,5.86040072,0,0,0,0,7.94057968,0,0,0,0,0,0,0,0,4.75021768,0,7.42184097,0,0,0,0,0,0,0,0,0,0,0
ALDOA,10.62667809,14.29064402,13.06625335,12.24911344,10.85253,13.36562407,11.58089791,13.62540528,11.14275077,12.18480515,11.57437438,14.30841205,10.55058224,9.72074234,6.12381579,10.90950027,11.46521913,9.03811265,12.16155125,8.46241446,10.13623519,13.10191899,10.80869719,13.49578284,13.16156235,11.05283406,15.03328301,12.87067937,12.84863847,7.95682959,12.56119377,11.35918475,13.49909474,6.46664032,11.39080471,10.97862682,13.37116742,10.53917609,12.14908363,10.82405234,8.7056123,11.93492235,10.65652918,11.60866528,11.39679274,9.28528449,13.24902201,13.78368453,11.19793093,12.47116459,12.24022602,13.66188459,12.70909429,10.76127104,12.08267175,9.09707226,7.62571802,11.07940561,10.67252028,5.08079297,10.82301072,9.97605135,8.93309617,10.04119458,9.27523309,12.68439141,11.9083812,8.58011482,10.23089263,12.61064724,2.28607575,11.51400412,11.49708714,11.74484005,11.70689578,11.61140184,13.07094206,12.84940944,9.24955069,10.16365734,8.68182932,11.21485264,9.28783796,11.89864962,13.4555026,11.49795636,14.41341409,10.80605177,11.89541511,13.92885598,12.6431751,12.30776343,7.8980624,8.96249732,8.2032216,5.75460547,13.52834184,3.64627821,0,11.59034127
ALG5,0,0,0,0,0,8.64451315,4.88396146,0,3.41823017,0,0,0,0,0,0,0,7.73343995,0,0,0,0,0,0,8.19879129,0,0,8.15565587,3.41686234,0,0,0,8.49776076,7.10184276,6.73311014,0,0,6.17206536,0,0,0,0,7.78001778,0,7.89557502,0,7.8138646,7.75635681,0,0,0,2.25718428,0,0,0,8.43734564,0,0,3.62801867,3.95749186,0,0,7.38297925,0,0,0,8.88305673,0,0,0,0,0,7.71076834,9.96839415,7.17707651,0,0,0,7.65145925,0,0,0,0,0,0,3.9134219,0,0,8.83127837,6.1840222,0,0,0,2.25028457,0,0,0,8.29857878,11.85096476,0,0
ALKBH5,5.22734158,7.92210247,9.55698525,0,0,0,7.29689425,7.58612208,0,4.5958109,0,10.9283141,5.34339729,0,0,0,8.90380774,0,7.99988119,2.46911505,5.54400468,7.44954428,0,6.26171809,7.37652855,3.27520664,7.61934441,0,9.78812945,0,0,8.12822508,8.94409662,7.13217409,0,0,8.56880783,0,2.70765626,0,5.82529092,7.30586794,7.03911194,8.52707876,8.5076489,6.51690565,3.06964315,9.14156584,0,9.00534597,6.42755799,7.86147659,0,0,0,0,0,1.63254631,0,0,6.67199722,2.80972188,0,0,1.25009143,10.52072421,10.72517991,0,0,9.32355629,0,0,7.72264406,0,0,8.48651801,6.68380573,8.41446918,0,7.9917114,0,0,0,1.02815128,0,0,9.20488021,7.96527881,0,8.20278177,6.40174702,9.86386753,2.62105786,0,0,0,8.6975124,0,0,0
ALYREF,0,0,0,6.64854533,0,3.49164579,0,0,0,2.49660697,0,8.96321058,0,0,0,6.95729266,8.79002122,7.91405354,0,7.13093656,0,4.48841579,0,6.58994192,6.86068281,0,0,0,0,2.81335417,0,5.86049092,7.91353805,6.31237116,0,0,0,0,0,0,0,6.09288989,0,0,0,8.63648113,6.91579232,8.12152382,8.31638584,0,5.29949754,0,0,0,0,0,1.05476322,8.59577399,0,3.36276883,0,7.70153107,0,0,9.1940638,6.12401237,7.49465625,0,0,0,0,0,0,0,0,0,0,0,0,7.35568203,0,0,0,0,0,0,0,7.09042587,4.60429473,7.95196068,0,0,0,0,0,0,3.02659094,0,0,0
AMMECR1L,0,0,0,0,0,6.83867748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15959061,0,0,0,0,0,6.38532307,7.04552204,0,0,0,5.82046805,0,0,0,3.1300335,0,0,0,0,0,0,0,0,0,7.36731913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05340896,5.80544691,0,0,0,6.56957272,6.36051934,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18256477,0,0,0,0,0,0,0,0,0,0,0,0,10.62155297
AMOTL1,0,0,0,0,0,5.99092864,0,0,0,0,0,0,0,0,0,0,7.82712032,0,0,0,0,0,0,5.24861863,0,0,0,0,0,0,0,0,6.1796034,4.32531375,0,0,0,0,0,0,0,8.78555222,0,8.50080566,0,0,0,8.47373515,0,0,0,0,9.98890142,0,10.34426743,0,6.68118168,0,0,0,0,0,0,0,0,0,8.88573431,0,0,0,0,0,7.47778758,0,0,0,0,6.54778966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73171595,0,0
ANAPC11,0,7.80746497,10.08451,0,8.51380617,9.24107058,9.08569401,8.18163952,8.00149638,10.93517774,6.21889252,9.29113248,0,7.98015259,8.88447475,9.94244062,10.0987644,0,0,9.89863716,0,9.60549489,5.34951923,8.46055134,9.15418931,0,7.55814239,10.17824836,7.98100181,6.65587646,8.82380656,7.18300904,10.34561296,9.12123069,9.43695269,0,10.63322068,10.18232031,9.94989186,0,0,9.18448245,9.0590989,11.49186502,9.28716613,10.10835292,9.31959717,0,7.28581619,8.8111121,5.18600553,5.27456743,9.70183331,6.156923,6.42198189,8.32263219,0,5.63954964,0,0,0,8.92922021,4.95532767,7.17707651,8.93092042,7.01724898,9.13489415,0,8.95630632,9.6644386,0,8.2375918,6.86454781,7.10722189,7.95533567,6.06928665,5.35272172,6.57483261,1.23447809,0,0,8.24597793,2.73045525,0,6.33187618,0,5.65309649,10.83168362,6.41671997,9.90638193,7.92455616,5.51349445,7.5802708,0,2.31412086,0,7.24236373,0,0,6.66513907
ANGEL2,0,0,7.35023392,0,0,6.18219565,6.5749681,5.143505,0,7.09920274,0,0,0,0,0,6.85291869,7.13684943,0,0,0,0,0,0,5.14161686,7.22637083,8.23393114,0,8.01870607,0,0,8.45581119,0,2.14882785,2.21491931,2.96450225,0,0,0,7.2277873,0,0,4.08490182,0,0,0,0,6.7165118,0,1.02815128,0,7.05805813,0,0,0,0,5.20192782,0,0,0,0,0,0,1.76083092,0,1.96263949,5.22734158,5.92806075,0,5.64194552,6.36801694,0,0,5.02276569,0,0,6.35861095,0,0,0,0,0,0,0,0,5.03383187,0,0,6.36148251,0,8.37218103,0,0,0,0,0,0,7.96091687,0,0,0
ANGPT1,0,0,0,0,0,0,6.24114568,0,0,3.01554424,0,8.38231499,0,0,0,2.7776199,4.81511295,0,0,9.4109583,0,0,0,9.10628628,0,0,0,7.87926865,0,0,2.94976203,0,4.99772648,8.93384979,5.48223778,0,0,7.21234292,0,0,4.49033941,0,0,0,8.82216707,0,6.90706449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25548778,0,0,4.84048371,0,7.42945553,3.29436399,3.32463191,0,0,0,0,0,0,2.94976203,0,0,0,0,0,0,6.69840946,0,0,0,0,0,0,0,0,0,0,0,0
ANKRD40,0,3.15738491,7.35094385,0,0,6.51806014,3.72391543,7.33647004,7.58396816,8.1044473,6.45753551,7.09170966,0,8.7083306,0,7.8996625,5.2449362,0,7.20660328,5.46213717,6.27990565,5.8461525,8.42924884,7.38853047,5.72741133,5.87359407,0,2.92661038,2.4388226,8.1873905,10.07925113,2.60617255,6.95354927,6.97496656,0,0,0,3.64361741,8.7083306,5.96552411,1.83065912,7.65413382,5.96105254,7.48803358,3.45182259,5.09753225,3.8119391,0,0,0,0,4.07418169,5.96152162,0,7.293538,0,0,0,0,0,0,0,0,2.60615782,8.14001855,7.97490526,7.831638,0,0,10.24941539,0,6.22726262,4.61480957,0,0,1.87990804,6.17590356,3.3831057,7.79506252,0,0,2.82916641,0,0,0,6.65972425,8.32951119,0,7.56442072,7.09964885,0,0,5.2693368,1.46861729,2.10904142,3.11608841,0,0,0,8.96958801
