genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
TMED2	4.8793516487	4.43931839493608	19.7075478116179	58	8.71889055227273	3.79640477846154	4.92248577381119	286	7.73621573695859e-07	5.17325024039576e-05	UP
CDC23	1.4845877429	2.93586935370758	8.61932886203936	23	4.03794072045455	0.764411262051282	3.27352945840326	422	8.85938244801212e-07	5.42768494562811e-05	UP
KPNA6	4.2484375509	3.96585005887565	15.727966689484	60	7.92728396	3.21081420474359	4.71646975525641	288	9.68141352346355e-07	5.42768494562811e-05	UP
MRPS15	3.4301327823	3.80590294950846	14.4848972610772	48	6.82621584818182	2.47226319961538	4.35395264856643	312	9.76983290213059e-07	5.42768494562811e-05	UP
P4HB	6.4598457483	4.16631767129325	17.3582029381304	75	9.84999056590909	5.50365105615385	4.34633950975524	279	1.22440375342796e-06	6.1220187671398e-05	UP
PDIA3	5.8247363125	3.87278033056344	14.9984274887991	78	9.02030213909091	4.92342287423077	4.09687926486014	277	1.19671614202614e-06	6.1220187671398e-05	UP
GUK1	7.5341423268	3.66254878000738	13.4142635659336	86	10.2908856654545	6.75659933384615	3.53428633160839	281	1.55859949560046e-06	7.08454316182027e-05	UP
NIPSNAP1	1.5822353837	3.00392732829468	9.02357939367564	25	4.27341426090909	0.823184931153846	3.45022932975524	418.5	1.55424820873594e-06	7.08454316182027e-05	UP
ATL3	1.684943722	3.06419654740369	9.38930048112069	28	4.27152092409091	0.955396306025641	3.31612461806527	406.5	2.13583627347771e-06	7.35991999095773e-05	UP
AXL	1.8516205135	2.99984696420088	8.99908180862526	33	4.53106485	1.09587980320513	3.43518504679487	380	2.02019519292425e-06	7.35991999095773e-05	UP
C20orf27	2.2550394962	3.30651005019324	10.9330087120289	35	5.24810855863636	1.41084052987179	3.83726802876457	373	2.20797599728732e-06	7.35991999095773e-05	UP
HLA-H	3.8735612069	2.42049880894429	5.85881448410071	84	5.92932852318182	3.29372939974359	2.63559912343823	288	2.04941309962595e-06	7.35991999095773e-05	UP
PIPSL	0.3561897782	0.939000320296682	0.881721601517272	15	1.27283279909091	0.097649438974359	1.17518336011655	504	2.1896668042747e-06	7.35991999095773e-05	UP
RNASEH2C	3.0358882367	3.56320614394236	12.6964380242285	46	6.25070514681818	2.12914500564103	4.12156014117716	331	1.81742821143313e-06	7.35991999095773e-05	UP
RNF121	0.8560453439	2.23096200145959	4.97719145195658	14	2.70515350727273	0.334502015769231	2.3706514915035	512	1.88588723988853e-06	7.35991999095773e-05	UP
ST3GAL4	0.5486586308	1.79448070273693	3.22016099249524	10	2.24377795363636	0.0705480525641026	2.17322990107226	560	1.98345400865354e-06	7.35991999095773e-05	UP
CD59	6.49773314	4.36512404918497	19.054307964773	76	10.1743009872727	5.4607524651282	4.71354852214452	297	2.64791864695645e-06	7.78799602046015e-05	UP
HLA-A	8.2865820731	3.64304633166698	13.2717865746723	90	10.9205976854545	7.54365459269231	3.37694309276224	293	2.60817317948876e-06	7.78799602046015e-05	UP
HLA-C	7.4623184726	2.95665852674508	8.74182964377442	94	9.70672850227273	6.82927974628205	2.87744875599068	291	2.42531382714612e-06	7.78799602046015e-05	UP
PPIL3	2.3487333639	3.61673583034686	13.0807780665148	32	5.53410304045455	1.45029576282051	4.08380727763403	389	2.50032947945218e-06	7.78799602046015e-05	UP
MEIS1	1.1417200766	2.54953386014947	6.50012290404868	19	3.09222802	0.591576810512821	2.50065120948718	472	2.7862062978764e-06	7.960589422504e-05	UP
ILF2	5.0831839688	4.2143184141535	17.7604796958732	64	8.81065583772727	4.03184574935897	4.7788100883683	308.5	2.88883804801329e-06	8.02455013337025e-05	UP
EAF1	1.9721108685	3.11516010125986	9.70422245648135	33	4.66495198454545	1.21259157935897	3.45236040518648	391	3.4515752787676e-06	9.32858183450703e-05	UP
TMED9	3.348143585	4.0431690228795	16.3472157475724	43	6.90214055863636	2.34573418217949	4.55640637645688	356	3.78604509887421e-06	9.96327657598476e-05	UP
MICAL2	0.3680415007	1.27902469685992	1.6359041751776	8	1.45944048181818	0.0602110188461538	1.39922946297203	596.5	3.90613545703125e-06	0.000100157319411058	UP
FKBP3	4.4140737755	4.07565240545291	16.6109425300741	58	7.9874323	3.4062034224359	4.5812288775641	324.5	4.0460551960326e-06	0.000101151379900815	UP
RPS3	7.1340827081	3.62294359419707	13.1257202867336	86	9.94925286727273	6.34006035551282	3.60919251175991	305	4.15228858844448e-06	0.000101275331425475	UP
UBE2L6	4.7574890178	4.37988683391794	19.1834086779278	60	8.45294147318182	3.715181915	4.73775955818182	323	4.28644172264496e-06	0.000102058136253451	UP
APOPT1	3.0650373167	3.57294047431652	12.7659036330092	46	6.13314342181818	2.19967405628205	3.93346936553613	351	4.40248659813421e-06	0.000102383409258935	UP
CD63	9.7227936406	3.48160287796844	12.1215585998781	91	11.9100736927273	9.10586849769231	2.80420519503497	308	4.78517915029934e-06	0.000102700509462485	UP
NF2	1.6099662655	3.18861910471301	10.1672917949408	23	4.26902294545455	0.859975919871795	3.40904702558275	453	4.98246305945622e-06	0.000102700509462485	UP
NUP37	1.1656175783	2.63634361016076	6.95030763083549	20	3.24361461863636	0.579515848974359	2.664098769662	474.5	5.0682010802303e-06	0.000102700509462485	UP
OGFOD1	2.164808847	3.42145696215704	11.7063677438929	36	5.24930179863636	1.29482365551282	3.95447814312354	386	4.94132799030433e-06	0.000102700509462485	UP
PACS1	2.5593869681	3.18935255869196	10.171969743635	47	5.39028801227273	1.76092769923077	3.62936031304196	352	5.13502547312426e-06	0.000102700509462485	UP
TXNDC5	1.2194369805	2.24584974380027	5.04384107172775	24	3.17178878772727	0.66877365025641	2.50301513747086	445.5	4.72060928088598e-06	0.000102700509462485	UP
ZFYVE27	0.7222309277	2.2043566157992	4.8591880896177	10	2.54745433272727	0.207424326282051	2.34003000644522	572	5.03556840947753e-06	0.000102700509462485	UP
IFNGR1	3.1344741029	3.7981574329961	14.4259998858235	48	6.49070899727273	2.18784374807692	4.3028652491958	350.5	5.34789027190946e-06	0.000102991816000513	UP
WDR73	2.1457651846	3.55067287788115	12.6072778857208	30	5.37997830227273	1.23355122833333	4.14642707393939	414.5	5.42657881516407e-06	0.000102991816000513	UP
YBX1	4.9847906147	3.26686823982417	10.6724280963719	81	7.69218441772727	4.22116672153846	3.47101769618881	313	5.45856624802717e-06	0.000102991816000513	UP
CMPK1	3.8171695264	3.74387444256968	14.0165958417264	56	6.93193010045455	2.93864731320513	3.99328278724942	335.5	5.59463990707975e-06	0.000103604442723699	UP
RBM15	0.9413536332	2.02774866423448	4.11176464530471	21	2.70873459045455	0.442861568333333	2.26587302212121	470	5.94372052993198e-06	0.000106137866605928	UP
SDHAF1	1.4227148038	2.99243160354964	8.95464690192265	20	3.87431470045455	0.731237909871795	3.14307679058275	477	5.83893854387327e-06	0.000106137866605928	UP
KATNB1	1.3993313888	2.86646123246792	8.21659999724149	21	3.87092624636364	0.70221489051282	3.16871135585082	471	6.28121769462517e-06	0.000110196801660091	UP
LOC100859930	1.9257651442	3.21723291572509	10.3505876340249	29	4.78784368	1.11851222384615	3.66933145615385	423	6.42743935455374e-06	0.000110817919906099	UP
IPO11	1.8455186391	2.96197217896766	8.7732791889784	32	4.27367958363636	1.16065273166667	3.1130268519697	409	6.57206325172244e-06	0.000111390902571567	UP
C11orf73	3.4413149701	3.97236284707814	15.7796665888468	46	6.64713526	2.53710924730769	4.11002601269231	361.5	6.91677071868487e-06	0.000113389683912867	UP
CD47	4.123620876	4.00857391251895	16.0686648121275	57	7.67025641227273	3.12328777602564	4.54696863624709	339	6.89906420006577e-06	0.000113389683912867	UP
ACTR6	1.8822280909	3.27775196351704	10.7436579343398	27	4.55733992954545	1.12770936717949	3.42963056236597	440	8.81880432555217e-06	0.000120703135270085	UP
APOL2	1.8917980405	2.91621482988888	8.50430893406381	38	4.52012737227273	1.15047438282051	3.36965298945221	389	7.94252885875396e-06	0.000120703135270085	UP
ARHGDIA	3.3495296366	2.98072174615515	8.88470212800222	64	5.74047518272727	2.67516038	3.06531480272727	336.5	8.99782911336286e-06	0.000120703135270085	UP
ATIC	3.1367004903	4.03311809707776	16.2660415849761	41	6.64181604818182	2.14807815346154	4.49373789472028	380	8.30688516998111e-06	0.000120703135270085	UP
C12orf52	1.0643673872	2.56662756384725	6.58757705150049	17	2.89848169227273	0.547053096025641	2.35142859624709	506	7.84227923045986e-06	0.000120703135270085	UP
CFL1	9.2358671098	2.94187262358221	8.65461453338248	95	11.1409248954545	8.69854311897436	2.44238177648019	323	8.6755011616408e-06	0.000120703135270085	UP
CYB5R3	3.3163207398	3.55049261656473	12.6059978202807	51	6.39953339818182	2.44669665666667	3.95283674151515	357	9.27207431355853e-06	0.000120703135270085	UP
GNAS	7.8256408146	3.04552675389518	9.27523320869128	92	9.96583489227273	7.22199633115385	2.74383856111888	321	7.99521685470957e-06	0.000120703135270085	UP
HRAS	2.667916757	3.38193892936746	11.4375109219711	42	5.4667242	1.87850952948718	3.58821467051282	377	8.3337842982406e-06	0.000120703135270085	UP
NIPA2	2.3852796338	3.50561478473686	12.2893350189657	35	5.30425929409091	1.56197767833333	3.74228161575758	403	8.98321123765549e-06	0.000120703135270085	UP
PLD3	5.1554176555	4.01087262813166	16.0870992390958	70	8.42985234863636	4.23185915230769	4.19799319632867	327.5	7.79297669399279e-06	0.000120703135270085	UP
REEP3	2.3137890988	3.18265804448027	10.1293122280949	40	4.969569375	1.56472286705128	3.40484650794872	385.5	9.18499407996532e-06	0.000120703135270085	UP
SEC11A	2.7301443123	3.68879422596787	13.6072028415339	40	5.84475895954545	1.85166325794872	3.99309570159674	384.5	8.79253399819626e-06	0.000120703135270085	UP
SEC61A1	5.9674670564	3.92997753873496	15.4447234549613	77	8.64800905590909	5.21141674884615	3.43659230706294	325	8.27056962255869e-06	0.000120703135270085	UP
SLC44A1	2.6752027894	3.75653532587257	14.1115576545285	37	5.77884958272727	1.79981523230769	3.97903435041958	395	8.83816625180303e-06	0.000120703135270085	UP
TOMM22	2.1241077592	3.30883229372362	10.9483711479883	33	4.931264865	1.33234549858974	3.59891936641026	412	9.29414141579653e-06	0.000120703135270085	UP
RHOC	7.2318520828	3.77447811928967	14.2466850729965	85	9.97138986818182	6.45916193820513	3.51222792997669	326	9.42252729199623e-06	0.00012080163194867	UP
CLIC4	7.9409392376	3.62089089709227	13.1108508886456	89	10.65859985	7.17441957769231	3.48418027230769	326	9.62233787013735e-06	0.000121753790442828	UP
DRG1	2.4452807443	3.66598787902883	13.4394671291863	35	5.54983557545455	1.56963707397436	3.98019850148019	405	9.83524643840212e-06	0.000121753790442828	UP
HLA-G	1.0028101613	1.30841893429601	1.71196010762431	45	2.15632008681818	0.677461207948718	1.47885887886946	372.5	9.86205702586904e-06	0.000121753790442828	UP
ANXA2P2	1.8085089617	2.1650742478855	4.68754649885697	49	3.70269657	1.27425091833333	2.42844565166667	364	1.03761576483114e-05	0.000122490875351324	UP
CANX	6.9172880623	3.68862366179204	13.6059445183321	84	9.34080291818182	6.2337325901282	3.10707032805361	330.5	1.11233461053562e-05	0.000122490875351324	UP
CKS2	2.2511777677	3.49963934684524	12.2474755579874	32	5.20074130863636	1.41924958948718	3.78149171914918	420.5	1.12555651902303e-05	0.000122490875351324	UP
CYTH2	3.1084047983	3.60811222616039	13.0184738365681	49	6.09076054727273	2.26722753576923	3.8235330115035	366	1.12691605323218e-05	0.000122490875351324	UP
FUCA2	2.488334572	3.63354205897111	13.202627894312	35	5.65676892454545	1.59467360076923	4.06209532377622	408	1.12594516025193e-05	0.000122490875351324	UP
HK1	1.9382471911	3.23662408771296	10.4757354851638	31	4.867357935	1.11208775051282	3.75527018448718	425	1.12504694252753e-05	0.000122490875351324	UP
HLA-B	8.3336770817	2.90321335827598	8.42864780367207	97	10.4337615163636	7.74134557448718	2.69241594187646	327	1.01337113655017e-05	0.000122490875351324	UP
ICAM1	2.8126989918	4.10019341200262	16.8115860158297	36	6.34296945863636	1.81698168064103	4.52598777799534	403	1.0696613555113e-05	0.000122490875351324	UP
PRDX6	7.2261045416	3.58157044370317	12.8276468432081	86	9.89479532863636	6.47339688371795	3.42139844491841	329	1.06445684423209e-05	0.000122490875351324	UP
TARBP2	1.5149023428	2.97400812323511	8.84472431706843	24	3.51026869272727	0.952106705641026	2.55816198708625	462	1.11519393500287e-05	0.000122490875351324	UP
ZNF259	2.5622284055	3.78022680876069	14.290114725673	34	5.55118524227273	1.71918929769231	3.83199594458042	411	1.07570154911458e-05	0.000122490875351324	UP
FZD3	2.626069652	3.72291549500741	13.8600997829663	38	5.64876178090909	1.77351546179487	3.87524631911422	397.5	1.15638437951438e-05	0.000124342406399396	UP
GPC4	1.0034332268	2.70059127640533	7.29319324219657	13	3.16220563	0.394548702820513	2.76765692717949	550	1.19586493064757e-05	0.000127219673473146	UP
IGFBP2	6.6317707527	4.53468515449975	20.5633694504404	74	10.0108144295455	5.67870715153846	4.33210727800699	337.5	1.26915125561815e-05	0.000133594869012437	UP
C10orf32	1.8337459637	3.14038110845748	9.86199350635663	28	4.49523983409091	1.08306820538462	3.41217162870629	442.5	1.29021386825351e-05	0.000133612243338288	UP
HNRNPA1	5.6890062917	3.01459996027233	9.08781292047393	84	7.76639968954545	5.10307482051282	2.66332486903263	334.5	1.29603876038139e-05	0.000133612243338288	UP
SS18	2.254488653	3.51110554533782	12.327862150502	34	5.20257738454545	1.42297644666667	3.77960093787879	415.5	1.31851245539337e-05	0.000134542087285038	UP
CD34	0.7864867743	2.48865494654713	6.19340344297348	11	2.89651728818182	0.191349962692308	2.70516732548951	574	1.40632826298033e-05	0.000140632826298033	UP
PYCRL	0.6688891087	2.01283602247226	4.05150885336195	11	2.29829763363636	0.20931234525641	2.08898528837995	574	1.40632826298033e-05	0.000140632826298033	UP
ACBD6	2.0894769568	3.41310792760663	11.6493057254912	30	4.66227823863636	1.36381505679487	3.29846318184149	436.5	1.54801661198986e-05	0.000142111782923983	UP
BZW1	5.0583456444	3.46176685764421	11.9838297766839	78	7.73791519590909	4.30256961705128	3.43534557885781	340.5	1.52552333948403e-05	0.000142111782923983	UP
HEBP2	3.3298320957	3.70191541407001	13.7041777329291	52	6.25006023545455	2.506178005	3.74388223045455	368.5	1.60014354982201e-05	0.000142111782923983	UP
KDM5C	2.3403982772	3.13265670720514	9.81353804519738	44	4.78579933954545	1.6506697724359	3.13512956710956	387	1.61938208557335e-05	0.000142111782923983	UP
MED4	2.3719241213	3.5210904462756	12.3980779308533	35	5.06106160136364	1.6134494474359	3.44761215392774	416	1.60837031310592e-05	0.000142111782923983	UP
MRS2	1.3246342351	2.84686681655778	8.10465067121785	20	3.91428020681818	0.594221268717949	3.32005893810023	494.5	1.53436408536021e-05	0.000142111782923983	UP
NUP188	2.0412609674	3.29726463562254	10.8719540773271	30	4.87755330181818	1.24128107820513	3.63627222361305	437	1.58443760750622e-05	0.000142111782923983	UP
PKM2	8.7703004566	2.38570776389592	5.69160153471325	98	10.5086011086364	8.28001052910256	2.2285905795338	337.5	1.51219935857384e-05	0.000142111782923983	UP
POLRMT	1.7714022683	3.20549135186517	10.2751748068824	28	4.22483779181818	1.07940763346154	3.14543015835664	445	1.45454404245109e-05	0.000142111782923983	UP
PPIB	7.1319468919	3.35442375738851	11.2521587441325	87	9.472970435	6.47165820025641	3.00131223474359	339	1.56655411032916e-05	0.000142111782923983	UP
PRPSAP1	1.3395324663	2.8978536434008	8.39755573857132	19	3.75450336181818	0.658386829102564	3.09611653271562	503	1.63876799455023e-05	0.000142111782923983	UP
PVT1	1.0403369908	2.41818565492607	5.84762186169022	18	2.818688065	0.538750790384615	2.27993727461538	509.5	1.53871888605743e-05	0.000142111782923983	UP
RAB10	5.0954853855	4.25468285124782	18.1023261647023	64	8.33586711772727	4.18153156358974	4.15433555413753	352	1.6484966819182e-05	0.000142111782923983	UP
SEPT11	3.6754217579	4.05788278444586	16.4664126923021	50	7.01729629045455	2.73284176153846	4.28445452891608	371.5	1.53859256389363e-05	0.000142111782923983	UP
SRD5A1	2.1482009372	3.35846509451893	11.2792877911021	32	4.70451378636364	1.42718962076923	3.2773241655944	428.5	1.62417863457213e-05	0.000142111782923983	UP
WDR61	3.2533031776	3.87463105150705	15.0127657853026	47	6.53589359090909	2.32744434307692	4.20844924783217	378	1.5275315636033e-05	0.000142111782923983	UP
UBL4A	3.1776790789	3.775103231713	14.2514044100899	46	6.31341075727273	2.29324193884615	4.02016881842657	383.5	1.73278284089129e-05	0.000148101097512076	UP
DPAGT1	1.9152977962	3.40177938407764	11.5721029779357	28	4.73709746545455	1.11940558179487	3.61769188365967	449	1.7594093352007e-05	0.000148339727466413	UP
MPHOSPH6	2.0972196381	3.39056244278445	11.4959136784205	32	4.85136124454545	1.32041046705128	3.53095077749417	430.5	1.77825152655432e-05	0.000148339727466413	UP
SLC39A1	4.9918633911	3.97929644754715	15.8348002174613	65	8.12462195590909	4.10826482153846	4.01635713437063	353	1.78007672959695e-05	0.000148339727466413	UP
TCTA	2.1030569215	3.54397344604747	12.5597477862896	28	5.05769425136364	1.26969767461538	3.78799657674825	449.5	1.80154522928864e-05	0.0001488880354784	UP
FUNDC2	3.6148023999	4.17328501267552	17.4163077970221	47	6.92472449772727	2.68123462871795	4.24348986900932	384	1.94977921749246e-05	0.000155982337399397	UP
KIF9	1.3563619919	2.73230527168143	7.46549209765813	21	3.467213795	0.760993534615385	2.70622026038462	492	1.94348735703105e-05	0.000155982337399397	UP
MECR	2.3692718135	3.58740948669312	12.8695068252158	34	5.30510623454545	1.54121595115385	3.76389028339161	424	1.92669022771017e-05	0.000155982337399397	UP
MVP	2.0933993718	3.44708568750782	11.8823997370213	29	4.90072147181818	1.30159057435897	3.59913089745921	446	1.92871370637723e-05	0.000155982337399397	UP
EIF2B4	2.9700649273	4.001249681689	16.0099990152164	40	5.98363223772727	2.12008440384615	3.86354783388112	404	2.02904020277368e-05	0.00016103493672807	UP
ARPC1B	3.3110682983	3.89572053236537	15.1766384662931	47	6.38204237363636	2.44489612320513	3.93714625043124	386	2.11371500013909e-05	0.000163853875979774	UP
SPRYD3	1.3088416352	2.85055992945458	8.12569191141211	19	3.63865734090909	0.651714128461538	2.98694321244755	507.5	2.09530060108119e-05	0.000163853875979774	UP
TIMM17A	3.1360417644	3.92328779777023	15.3921871441328	43	6.26103844090909	2.25463244538462	4.00640599552448	396	2.09912865993241e-05	0.000163853875979774	UP
SEC14L2	2.0577975151	3.22292023324314	10.387214829848	32	4.65879881136364	1.32418176487179	3.33461704649184	435.5	2.22733200472433e-05	0.000171333231132641	UP
EEF1B2	4.6196852617	4.20499914156377	17.6820177805521	59	7.851587015	3.70812322871795	4.14346378628205	366	2.25186384797421e-05	0.000171898003662153	UP
ACTB	13.0808135024	1.86766123090759	3.48815847343527	100	14.3940025604545	12.710426845	1.68357571545454	349	2.3246098480026e-05	0.000172193322074267	UP
CIB1	4.0375441563	4.17018226454162	17.3904201194975	52	7.43859296136364	3.07827398051282	4.36031898085082	377.5	2.28555855651284e-05	0.000172193322074267	UP
NRCAM	7.834029027	3.46132833874632	11.9807938686084	90	10.1483159704545	7.1812814275641	2.96703454289044	349	2.30303869411982e-05	0.000172193322074267	UP
RPL35	8.4408255521	2.74412868919302	7.53024226285223	96	10.3443202809091	7.90394242346154	2.44037785744755	349	2.32329796663951e-05	0.000172193322074267	UP
PIP4K2C	2.0831966417	3.0551089813255	9.33369088777571	39	4.467959595	1.41057119333333	3.05738840166667	411	2.38302755888006e-05	0.000172860250600591	UP
TM7SF3	2.5589315871	3.78269487931554	14.30878055	35	5.61441281090909	1.69712919064103	3.91728362026806	425	2.38547145828816e-05	0.000172860250600591	UP
TP53RK	2.0477791957	3.24090998185108	10.5034975104619	32	4.54870959	1.34238857166667	3.20632101833333	437	2.38180792235346e-05	0.000172860250600591	UP
CD151	5.0684493985	2.87306229707772	8.25448696288953	83	7.25824092136364	4.45081589205128	2.80742502931235	352	2.48056875138954e-05	0.000178332971238061	UP
EHD1	2.1793194076	3.3064299342751	10.9324789102704	33	4.63721227727273	1.4860675725641	3.15114470470862	434	2.50817088345286e-05	0.000178332971238061	UP
FNTA	3.7184825555	4.09803344660031	16.7938781294548	50	7.06890996272727	2.77349020987179	4.29541975285548	384	2.53232819158047e-05	0.000178332971238061	UP
TMTC3	1.9302541593	2.7557231880053	7.59401028891011	37	4.16984803454545	1.29857383551282	2.87127419903263	419	2.51750580417873e-05	0.000178332971238061	UP
FAM190B	1.9315340416	3.26348432684215	10.6503299515444	29	4.51343957318182	1.20330427628205	3.31013529689977	453	2.66561693010359e-05	0.000186406778328922	UP
ARPC4	4.6103356403	3.42322220250983	11.7184502477563	73	7.29785252136364	3.85231805846154	3.4455344629021	359	2.79726939350819e-05	0.000186484626233879	UP
CTNNBL1	2.2651738201	3.36518486949701	11.3244692058916	36	5.00404807136364	1.49267082615385	3.51137724520979	425	2.79590177201815e-05	0.000186484626233879	UP
DRAP1	4.7426255989	2.99639041732444	8.9783555330337	78	6.89370455090909	4.13591102269231	2.75779352821678	356.5	2.77593647829741e-05	0.000186484626233879	UP
METTL21A	1.2665832836	2.54842914424301	6.49449110322715	23	2.88731789090909	0.80945300974359	2.0778648811655	486	2.75217542182175e-05	0.000186484626233879	UP
MFSD12	1.4961883692	2.88691224621701	8.33426231735776	23	3.81021172363636	0.843515115384615	2.96669660825175	486	2.75217542182175e-05	0.000186484626233879	UP
PIM2	0.9369069172	2.33172821999999	5.43695649194432	16	2.57983158590909	0.473517908076923	2.10631367783217	536	2.76944761125949e-05	0.000186484626233879	UP
RDH14	1.3460474574	2.7074957044936	7.33053298985129	21	3.39365780227273	0.768516334487179	2.62514146778555	499	2.79590418879277e-05	0.000186484626233879	UP
CDK6	1.6707786359	3.29002204870839	10.8242450809873	22	4.25666992590909	0.941424682307692	3.3152452436014	493	2.86428291734619e-05	0.000189687610420277	UP
TPM3	5.5437014712	4.46034742224814	19.8946991271556	65	8.68217166772727	4.65849192858974	4.02367973913753	366	2.91173225529003e-05	0.00019156133258487	UP
DNAJC5	2.4764064048	3.58453378735628	12.8488824726988	35	5.27040702590909	1.6883549475641	3.58205207834499	430	2.95998747693284e-05	0.00019346323378646	UP
COL1A2	2.3726604139	4.06908533175925	16.5574554371383	28	5.76793374772727	1.41501921717949	4.35291453054779	460.5	3.0120473600241e-05	0.000194325636130587	UP
GAPDH	12.7531926782	2.55177972371208	6.51157975834812	98	14.3704581681818	12.2970408733333	2.07341729484848	356	3.0067645878592e-05	0.000194325636130587	UP
PPP1R14B	5.9954897632	3.70397448081296	13.7194269545137	78	8.80675197954545	5.20256965089744	3.60418232864802	359	3.04338084612728e-05	0.00019508851577739	UP
GOLGA7	5.1787724574	4.25080741748122	18.0693637005133	64	8.03764958409091	4.37242249858974	3.66522708550117	368.5	3.08296220202107e-05	0.000195540386993518	UP
MUTED	0.2041907616	0.820082025946196	0.672534529280018	7	0.747714491818182	0.0508891966666667	0.696825295151515	636	3.08953811449759e-05	0.000195540386993518	UP
HSP90B1	6.1388084371	4.44413735525751	19.7503568323953	73	9.24702409318182	5.26213222641026	3.98489186677156	362	3.1251756075551e-05	0.000196551925003465	UP
MBOAT7	3.1295788481	3.66090114007686	13.4021971574161	48	6.10337909863636	2.2908146748718	3.81256442376457	394	3.17947920327696e-05	0.000197483180327761	UP
RAB1B	4.8495460839	3.67381924671752	13.4969478575521	69	7.77473526681818	4.02449272461538	3.7502425422028	365	3.17643791860858e-05	0.000197483180327761	UP
SERINC3	3.3621219474	3.9848548785313	15.8790684029547	44	6.41879467136364	2.49998348679487	3.91881118456876	404	3.23871555706595e-05	0.000199920713399133	UP
APLP2	6.8258591916	3.87041568662982	14.9801175873101	80	9.31794749454545	6.12296249076923	3.19498500377622	362	3.4794301158531e-05	0.000200103837638107	UP
APOA1BP	4.4717405576	3.86021717988275	14.901276675862	61	7.35344474363636	3.6589521974359	3.69449254620047	375	3.48180677490306e-05	0.000200103837638107	UP
BAX	1.6859904092	2.75595088630209	7.59526528770927	31	3.78565388772727	1.09377763320513	2.69187625452214	449	3.35492870906474e-05	0.000200103837638107	UP
DNTTIP2	3.4649153475	4.06719918110433	16.5421091787758	49	6.642969655	2.56854105564103	4.07442859935897	393	3.32440201967036e-05	0.000200103837638107	UP
GALNT10	1.5088675179	2.82035762942461	7.95441715785361	25	3.56472555363636	0.929010123205128	2.63571543043124	479	3.44234739404413e-05	0.000200103837638107	UP
GRIK1-AS2	0.262844224	1.05048490675997	1.10351853933051	7	0.986048530909091	0.058863522051282	0.927185008857809	637	3.35461826976811e-05	0.000200103837638107	UP
NDUFB7	5.8303743518	3.45905318075264	11.9650489072749	79	8.387610145	5.10910271782051	3.27850742717949	362	3.43992182238585e-05	0.000200103837638107	UP
PRPF4	1.937100549	3.63585437153291	13.219437010995	23	4.81671677045455	1.12490110192308	3.69181566853147	490	3.35521465568343e-05	0.000200103837638107	UP
RPF2	2.8004138473	3.83849175784615	14.7340189750528	36	5.89431157727273	1.92777602602564	3.96653555124709	429	3.31406725864934e-05	0.000200103837638107	UP
SSB	4.6091963964	4.02402219708735	16.1927546426517	60	7.61247970590909	3.76211648858974	3.85036321731935	376	3.4555588124681e-05	0.000200103837638107	UP
