Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Abcf2	166.45639657	177.98687833	180.10572428	173.60888983	175.41061934	182.85761768	164.06028814	177.3027806	183.6214025
Abcg2	38.53904696	33.76804905	37.00823793	29.76976974	30.55051088	30.51700333	33.28617738	31.49610924	31.76075671
Abhd13	51.36918841	51.91796493	53.20858224	48.25669687	48.93196643	50.31775757	50.29603781	46.78468529	49.30806003
Abhd2	22.36004492	22.99593447	22.83601275	23.5850586	22.89647331	25.5582582	22.98965823	20.32102255	23.51514724
Abhd4	77.01837838	87.95762408	86.67011003	95.34581214	100.29655059	94.35795517	90.02454495	89.65531461	93.09202567
Abi1	77.55372389	74.12241957	77.20225607	66.4336133	70.40894778	75.55957783	77.44106106	71.91940569	72.84396657
Abi2	44.35197321	40.51607506	44.07971822	38.3431013	42.40341573	43.20218211	43.40370532	40.03143752	42.32708404
Abl1	29.22634442	30.33526451	29.38223444	34.15237395	32.62388469	35.49628147	30.68620619	31.81756413	31.18319066
Abl2	57.64229494	52.22737529	54.29529558	72.12225131	73.72150612	82.38814975	66.16389772	60.25795152	70.34511205
Abr	32.50001678	30.83479397	32.6676078	31.38109569	31.5617594	33.48124565	29.329662	27.33552381	30.04614646
Acaca	12.04544772	10.33526639	11.0597718	11.64024539	11.03189187	13.0844769	11.58873728	11.06498158	11.96107324
Acap2	44.72709629	40.72340379	43.98266664	45.71771837	47.97848379	48.36891021	42.67795785	41.00572882	43.68898301
Acat2	102.96883868	112.97875381	110.11015369	88.19955572	92.40979143	87.69588256	91.56252019	98.78352708	98.79771542
Acat3	236.88458947	256.30711737	248.25652592	218.76626034	224.49899649	218.07324429	243.18661931	240.05028958	246.15340534
Acin1	80.34991001	76.5994508	75.08425198	74.36250636	72.90034128	81.73390463	72.96843569	72.870094	82.59171215
Acly	320.42412943	326.39042407	331.2811798	292.70426399	306.82408305	316.00452524	295.06965762	305.02384603	314.88959006
Aco1	52.43341869	50.97967527	54.01565297	50.88082382	51.75850185	51.86775498	46.83598162	47.55714955	52.06771863
Aco2	68.93679845	68.23672653	74.61353053	75.7653886	72.49290775	80.24305882	69.96319987	68.6800394	71.55478884
Acot10	168.57272708	173.51119514	167.68341055	162.13570808	178.49820242	168.64688527	182.42728827	176.0364871	170.94826297
Acp6	30.56996497	30.05701056	28.59785184	52.70026749	50.69725313	51.05354962	37.40251219	35.39268673	36.76128896
Acsl3	89.70134539	87.77828013	99.25908091	61.4409198	70.51982357	63.95303684	76.68584713	72.40422165	76.54175097
Acsl4	43.21115834	36.82144876	44.72864407	42.9541629	44.87720061	45.26802547	45.77484897	41.09431279	44.54209375
Actb	2619.73987589	2887.98051508	2775.52600574	3658.02879461	3703.54796587	3837.75439094	3031.00815516	3285.0224098	3422.64875614
Actl6a	81.46197003	81.08978127	81.59365099	81.49638436	80.62147714	84.30486886	85.85631387	85.22176391	77.64238164
Actn1	120.2268969	116.60153169	120.66759612	122.06947171	123.04226784	131.99866847	112.31307576	114.29823611	120.81664067
Actn4	198.2198166	213.54499647	204.5726595	250.9218588	252.2171764	272.29327655	227.18785245	228.17592084	251.38400562
Actr1a	103.25456495	126.59516005	118.43373804	111.8884874	112.28690031	115.40426786	104.83912436	117.1568308	119.2962906
Actr1b	76.85799492	78.46246677	78.87577641	73.64250221	73.93478005	77.94041203	72.45402205	75.05837721	82.76196628
Actr2	168.05841078	161.92996847	177.31002394	163.33243434	186.56435177	201.23869815	180.61960215	167.59411234	178.52678018
Actr3	54.53320292	52.07208289	57.00552169	46.66494606	48.84240518	52.53649914	61.24121724	58.87336099	56.1795575
Actr8	22.04538542	20.23188882	20.03949881	21.01626778	21.87822182	22.60686051	23.2309512	21.2665835	22.60852672
Adam19	33.88861368	34.42872305	36.81757429	47.68046177	49.95325791	53.14184485	36.42393975	35.67452886	39.81044114
Adam23	35.79715524	24.16387441	25.77738042	18.41035633	17.29151485	20.19201565	25.06384249	20.96812344	20.64820951
Adar	29.53600362	27.29434869	26.94520514	29.47842648	26.17877276	31.32714077	31.86421915	27.52504783	30.54283293
Add1	31.01054482	33.8247867	35.51884735	37.31492246	38.52658608	37.55262855	33.52251825	34.9971309	38.11420488
Adgra3	28.60151309	29.15099439	30.39717455	22.37741597	23.84383047	21.934969	29.40532325	26.72013437	28.11806277
Adgre5	62.43398125	63.78843928	63.89032466	75.35560494	74.29340093	83.5339949	67.86632842	65.31229206	69.46559799
Adgrl1	106.89725276	96.51242119	96.60611698	113.94865149	106.69631792	123.13325798	113.41414853	108.88390402	117.1748309
Adh5	165.07448058	181.58237931	172.67723547	162.30126565	165.47737955	165.32479373	167.41088364	169.87551809	172.97251187
Adipor1	102.38726136	112.24988122	116.78784676	112.3258431	110.90286578	107.52276838	106.22007372	109.66445887	111.9802083
Adipor2	87.5961574	84.68638122	91.00398092	73.53634866	76.16632401	78.33819529	75.4424422	70.30829562	76.73919317
Adk	90.53624309	88.21598493	87.60062121	70.71176887	68.06650125	71.23190461	86.13144563	82.96843038	77.78357814
Adnp2	80.56001064	79.6820951	83.03822352	70.92390503	75.86073322	78.3096158	78.73226921	74.41285046	82.5232697
Ado	70.34794482	73.54111044	78.41290252	61.90352885	64.86828863	62.68692498	71.72956015	67.30391716	70.32198875
Adpgk	24.06118692	20.4184079	23.00862355	18.75846036	17.4187546	19.45950545	21.81385918	19.67651898	20.4902567
Adprh	112.72504265	126.35188263	122.84990252	173.20766782	174.11456464	163.06958046	130.58355743	127.11436808	138.70326856
Adprhl2	71.01225235	72.57191407	74.39885533	70.79618844	71.15926934	66.15266742	70.3913892	67.53201124	69.12783129
Adsl	55.79994248	59.34566619	59.61349567	54.48357716	53.40730879	54.86221186	57.64820102	57.36072219	58.95181769
Adss	152.00597611	150.80595046	163.28334395	151.32014713	152.84823241	154.36752648	157.52941109	154.94472014	155.77573295
Aebp2	35.25631875	29.47957047	32.42529856	30.38626883	32.51334515	39.42303766	35.32177203	32.11392199	34.72205645
Aen	45.3302676	43.57098979	45.23819664	59.71127412	56.610159	59.6134642	51.63487073	51.46926575	52.24550305
Aes	81.5939691	87.20304395	91.2048147	118.20156962	120.4299965	112.94962786	94.47423303	102.53161232	104.87433699
Afdn	149.84781009	129.67216936	140.95652887	132.21480781	139.85877818	146.16139285	133.89564318	124.04227107	131.65595962
Aff4	112.97102077	98.52349721	105.92671787	114.85957822	121.21740826	126.39519398	116.24267104	102.65407866	114.86857553
Afg3l1	56.6562752	58.29327375	55.23227605	70.97415868	68.06514916	74.787427	63.71094252	60.58459959	68.33584752
Afg3l2	59.42188009	57.14699788	57.75920792	60.26855426	63.16874153	63.93468579	59.86224535	55.66779962	64.92238149
Aftph	33.34520422	30.70327056	33.27224367	30.80236085	33.22989864	33.19490751	32.93861343	30.97689483	32.10320088
Agap1	17.04279998	14.52686434	15.21294809	15.7168627	15.4435156	16.722992	15.922684	14.72554713	15.38128413
Agfg1	78.78228639	71.35266475	74.8532357	69.52920632	69.65540237	72.82163276	74.94579179	67.63678879	69.18908141
Aggf1	83.39949568	74.82761792	86.14610245	82.89795778	90.28940003	88.73891546	88.20040534	84.64869186	98.69060384
Ago1	28.59754949	22.69203026	25.29950016	27.15343342	27.52302816	30.62218122	28.0130027	28.59491138	31.7894986
Ago2	60.05637562	49.38500878	54.43613802	52.28814776	54.04900644	63.79784771	57.24521942	52.42264576	58.44320109
Agpat5	32.4427699	30.7921343	34.15323508	25.75879124	26.85812498	27.74252223	30.82172881	25.95781545	29.02611522
Agps	74.60495405	68.70951323	77.13450553	59.61991934	66.49306528	67.72949498	74.97780397	69.72307221	71.27330248
Agrn	85.03551443	74.43152491	74.80726288	131.38309886	128.87379731	143.32645133	99.98513772	92.79906462	102.96983732
Agtrap	87.14669311	89.65919912	88.23290998	92.76400951	100.5272229	97.24289737	83.0537248	86.29566619	85.2995055
Ahctf1	111.48015259	98.88896059	105.85360451	93.09875193	97.45767914	99.77060316	107.1983828	97.66276928	104.31042966
Ahcyl1	36.87030619	29.10430972	34.10103569	30.19288119	32.95469271	35.2235715	33.087092	29.54646303	31.58210443
Ahdc1	75.83462274	69.43149519	67.20074683	94.99299089	85.25522778	94.73842064	73.99413192	78.59748066	88.50907275
Ahnak	49.58415275	44.29104856	47.06749675	62.41865857	64.839319	74.70528178	62.44506571	50.73423503	62.42693026
Ahsa1	93.0151464	104.50403024	93.58264768	84.47517554	86.90266101	90.19489254	88.79462271	92.99463636	97.5977402
Ahsa2	71.44447017	61.84607286	66.92276171	79.43807755	85.33341589	86.43484355	73.58269395	66.04459114	70.76973713
Aimp1	34.89034218	33.07514929	35.3394495	32.00756911	31.27350344	30.57052407	32.51256115	33.60158038	33.19448858
Ajuba	328.30995599	320.28234845	333.08515033	438.13151316	429.42417421	414.143894	379.44433196	392.7092247	417.86287017
Ak2	199.66842549	211.10992632	214.82084132	205.68250114	208.56923735	200.92377663	208.29988747	219.90874907	232.74113292
Akap1	110.88193122	111.07034848	114.52753688	95.42299469	101.05603147	100.55880029	110.04165029	102.20382232	115.77449551
Akap11	86.30883372	76.63878397	84.65086486	85.84131579	93.79847513	98.450226	106.45099659	92.63141636	102.98347916
Akap12	562.59234124	545.85962222	566.94232417	572.67826865	588.72147846	601.14881434	549.22761152	532.63753671	634.58950196
Akap13	11.38438444	8.715171	9.44087219	10.6588648	11.21801914	12.79650857	11.04545522	9.71350882	11.69322212
Akap8	171.34571884	151.17255888	160.47781318	151.65935858	155.16673526	162.12728492	168.18085202	156.91743226	163.67914973
Akap9	16.06282514	12.47564436	14.33048257	17.23480981	17.39913893	18.8851973	16.66684997	14.95633495	16.87954087
Akirin2	135.81538748	125.23560796	147.06184237	127.82070454	141.02258948	126.09791024	134.16531248	126.00528805	136.26297796
Akr1a1	187.27275153	220.48995941	197.00513221	231.38554256	222.24427035	226.90983174	209.65324562	211.27102346	210.39549224
Aldh18a1	66.3108987	73.27211343	71.406586	64.42635702	67.88264183	66.09929939	65.14471212	67.17376878	74.82947076
Aldh2	98.23922948	106.05854668	100.58825268	112.6130358	118.60957797	112.80726663	95.93633421	102.56065765	109.8532788
Aldh9a1	54.83323668	58.24112659	56.14265392	51.3628126	53.09374611	54.36773696	51.45073057	51.68396185	53.02228139
Aldoa	280.07373154	314.17611677	315.14206536	346.26046839	334.9567079	367.36377472	285.74443948	318.51696569	341.1140385
Alg11	50.84822792	50.95873222	54.29763398	46.41539421	52.49272808	50.31657491	52.37899159	47.70885869	49.52385926
Alg13	137.14365739	107.03979476	128.46353818	86.0944524	92.47081327	97.52859011	113.5226074	99.89394045	104.76398519
Alkbh1	58.70946217	43.08970203	44.32521069	43.95371057	39.75017422	47.76243315	50.87343618	44.85379196	43.892147
Alkbh5	68.28253834	73.32633987	77.3611731	74.4136486	79.83458884	82.60396236	72.81591574	72.5160517	77.38510117
Alkbh8	20.97442793	19.33650927	21.31913914	19.60260595	20.67835348	21.34180066	23.72508448	20.83609064	20.66321044
Alms1	34.23015279	26.51406612	30.12178622	29.68247682	30.39013792	32.4027339	32.75578042	27.93498549	30.48220683
Alpl	57.24470441	59.42305142	58.85794767	61.91155644	59.55293435	58.12585169	54.00782966	59.11580526	65.72175948
Als2	22.29495734	20.88842995	21.46863407	28.34438279	29.94584398	31.14798338	26.12221206	23.6868251	26.8828144
Alyref	100.40425265	101.0911343	116.89399708	110.85148178	112.95180537	87.17048394	126.63175644	118.03074726	114.24626232
Ambra1	36.66822937	34.64914668	35.80707498	41.81913042	41.23102162	48.064535	39.33641327	40.85591156	41.89828273
Amfr	53.92125822	57.87890042	58.39510734	69.10566958	68.74342444	67.25031416	61.239931	62.61230819	65.1001146
Ammecr1l	38.43919062	37.45447424	38.11878351	41.30025077	44.32933757	48.03228684	44.39099195	41.6655619	42.79462731
Amotl1	19.78447492	16.72671813	17.4253508	36.14317533	34.38386745	41.47749542	28.2443903	28.48958539	30.92442089
Amotl2	31.36630121	28.08557614	30.69839127	49.6604286	47.01086827	47.49380937	45.86326594	41.09042882	42.29708438
Amt	92.39023582	101.46994817	99.9100093	103.4562684	103.12008534	102.65994186	98.685182	108.47136581	106.86873385
Anapc1	56.18631093	50.64605149	55.18775913	54.97992856	56.77548545	62.29062569	57.76727429	51.48102864	55.80469115
Anapc5	83.36691288	79.87176889	80.42909226	82.43481073	75.66557915	84.58359654	78.73546781	82.85304665	83.28080009
Ankfy1	31.47894978	29.13936064	28.89226584	30.76742666	31.51834678	35.44553437	32.83487368	31.05509312	33.99463326
Ankhd1	59.95690907	51.61647767	56.98561281	62.80360199	66.72930595	73.36096987	62.20616661	56.24490209	61.56956083
Ankle2	89.5834927	81.39266181	91.59317263	72.21499793	77.89240525	70.40985096	81.59907516	69.9269261	78.54479873
Ankrd10	122.74519096	101.82991641	106.56666592	81.64035901	79.60346716	90.35582087	97.95436535	89.55388627	87.81194628
Ankrd11	105.00112542	89.88706754	91.20881431	101.37632734	96.65606042	110.60023769	99.03298544	96.68929247	106.90959209
Ankrd13a	55.01640895	56.63236366	57.94190222	65.13513605	66.31205719	65.75395195	55.25341259	57.2095807	59.21240032
Ankrd13c	29.52974082	26.10721007	28.57900693	24.58072856	25.32521846	25.90821971	29.04014445	26.53021232	26.22309807
Ankrd17	35.97182964	28.11917594	32.23482581	33.834119	35.1786365	37.67942204	34.79215276	32.26404181	35.33161984
Ankrd28	54.65347364	47.22106993	52.76052968	44.08484963	46.84240841	50.62196682	52.27215924	45.16845081	47.20847782
Anln	110.34883411	109.48694734	113.07635643	98.45823221	101.86419342	105.6917623	112.64044841	102.2169168	107.73948596
Anp32a	94.73361636	81.09150676	89.12058146	71.43535176	83.49265311	76.31501706	71.64311905	69.26703415	77.62922576
Anp32e	136.17372271	129.20110466	145.07508545	124.75197676	143.44044501	145.7649118	134.16088308	127.89779712	151.39886775
Anxa7	55.47582559	55.3386804	55.5645851	58.60292069	58.60886611	62.60121723	60.95268208	58.61716554	57.84141927
Ap1b1	47.59101807	52.2275085	48.61315818	52.95670104	50.47225773	53.64998926	48.90582802	51.32478798	52.32051844
Ap1g1	93.47423814	88.03153418	94.05761458	91.43893204	101.1119813	102.29666349	96.73786093	89.04792885	96.84157703
Ap2a1	79.32396035	85.97198162	86.81043465	90.81737797	85.39067514	93.19783613	77.59014784	82.04775976	90.53506709
Ap2a2	87.38070492	88.85550493	87.73192238	96.4910085	97.6225031	105.10946507	98.37216121	94.16967525	104.1839477
Ap2b1	59.89829007	59.57716367	62.04149933	72.66110803	74.61954464	81.2709972	71.67803365	69.61107599	76.26085117
Ap3b1	57.48650995	50.72499329	50.36838261	53.473979	57.98195479	56.08593056	53.26854062	54.83267681	55.35372657
Ap3d1	46.01208952	45.28592766	42.22755817	47.28548429	42.1007934	47.78981918	42.03036308	44.00044809	45.48568757
Ap3m1	69.00687956	69.22432367	72.96614139	60.98791394	63.5809356	68.90658656	71.73074673	64.69863367	69.14190885
Ap5m1	33.54032685	28.79662794	33.53698258	27.01647472	28.15711202	29.7920475	29.93657884	28.08202708	28.79748389
Apaf1	38.67504247	36.77797786	39.95996136	49.4199689	53.4536222	55.13549767	48.41326482	43.44483765	46.61091368
Apc	58.90993949	44.5130169	49.14160359	51.58804655	54.1041352	58.24211497	55.66461273	50.48287848	53.11485636
Apex1	599.43496588	744.10874172	697.6694519	595.45510758	588.19072281	611.95912925	648.55771258	655.95179638	631.28453628
Api5	209.43190016	209.4197619	212.04513116	187.87145845	197.98222026	189.17508191	204.57861484	188.96017259	199.24361841
Aplp2	106.85031407	111.81814821	114.49605864	100.54816111	108.54753772	109.3125145	103.52973189	98.31272899	115.03165288
Apoe	769.00636698	816.76054283	846.75817729	1279.49016475	1314.51651352	1183.12385542	964.29758869	921.83327434	1004.61916919
Appbp2	81.06227003	73.93063334	77.84141194	75.98705086	79.09495934	88.99732556	83.55712109	73.70935469	79.06015342
Appl1	68.56714592	54.28784663	61.70503638	67.86258678	72.94051019	75.53432823	64.66773166	60.53450914	63.50941818
Aprt	249.69826314	292.47098152	273.21377836	290.52739251	282.57100017	286.98918624	273.82209953	285.06540431	294.77929473
Aqr	57.68825719	50.97023211	53.42660844	50.21851614	53.19955031	55.86632003	56.1159906	53.27030355	56.85677332
Arcn1	54.1874389	51.20610013	54.726617	52.47414437	55.2789663	55.08190253	56.26830877	53.4682812	55.77137157
Arel1	30.66393342	27.98923576	30.20704413	27.27285331	29.29730405	29.16532428	28.66536859	25.64383752	28.26270828
Arf1	183.06723587	203.40237037	199.67786099	211.79125426	221.57453862	228.75591387	201.06418357	207.26098573	225.29300552
Arf3	50.29637676	48.51042047	48.13577707	63.29561797	62.96805967	69.46652942	56.69018903	57.10154753	65.41636605
Arf4	215.78042483	230.52359426	226.1120456	206.00993289	217.36280163	224.11019744	238.64356619	213.77051364	224.23855904
Arf6	314.364389	338.29496016	347.04651902	423.47720064	410.22966761	388.02796655	361.37341213	369.37569187	400.98712903
Arfgef1	30.03329622	24.25178072	26.57613434	27.85251619	28.70635986	29.59476243	29.56377772	26.77314626	27.95399105
Arfgef2	28.58551601	25.34081214	26.83450092	28.41534587	30.79361733	31.47572382	27.22078156	27.1851816	29.60369253
Arglu1	134.6172407	115.03814682	116.18367074	104.92214009	97.68734217	108.06436619	120.71614661	104.1582744	104.82136916
Arhgap11a	54.32802623	40.93370664	50.06893777	45.12449292	50.91721587	54.00926468	51.74164912	42.87968369	49.86319896
Arhgap12	43.43190203	36.95209539	41.11767286	34.34673491	38.5879805	40.83117353	41.88234823	37.52443113	37.58868945
Arhgap19	89.34151632	87.79721644	96.04947314	82.60416167	90.91826394	93.47711823	83.34399813	84.14857458	92.88451928
Arhgap21	47.01324159	39.74960321	44.57044235	43.22467102	46.25751382	46.31267557	45.20093614	40.89964068	43.17759899
Arhgap23	31.34192258	28.46211904	29.63138539	36.32522526	34.75061683	35.64318117	30.05495973	31.50148185	32.69358516
Arhgap32	26.9268244	21.0172492	23.25127186	15.01621815	15.64633595	17.65405831	20.18910932	18.93269474	20.54310047
Arhgap35	113.24817401	104.76450919	109.6927588	123.87591517	126.24781271	133.69512828	118.99250226	110.96542481	122.23336674
Arhgap5	108.83808383	94.51024533	105.49357995	74.24322432	80.3010806	82.03898084	100.94990572	85.96262842	89.83856002
Arhgdia	193.62443392	234.6725266	204.70410452	250.33151811	237.16139508	249.5839004	221.42331857	243.7214479	266.16139395
Arhgef12	28.26342493	21.61407102	23.34892827	28.74362503	29.46803642	31.81668495	27.22451208	25.00050058	25.51236788
Arhgef18	45.21393825	38.22747326	40.00743711	40.70042936	38.36062404	41.4302469	43.72816192	41.77854829	44.05994931
Arhgef2	28.11245677	26.67009939	28.04237822	31.59452513	31.390019	32.08314057	26.21193256	25.6190923	26.7463051
Arhgef7	19.63913988	16.99459124	16.46214172	18.95269684	16.80246616	20.62436798	17.52570249	16.56635685	18.06065456
Arid1a	133.19393866	111.8432121	118.78517955	135.77597689	133.4944792	155.89674705	132.45293687	125.77339717	142.62584745
Arid1b	18.30951323	17.19047813	17.84506072	17.8079103	18.39305637	20.79083833	18.07835837	16.59328056	18.7299586
Arid2	67.22922827	59.02138669	61.57003651	75.15954671	75.39762155	83.52712907	68.61969886	63.39920696	66.23037456
Arid3b	24.6266973	23.64235007	22.57599136	29.51505464	28.45836761	31.59710112	25.87663464	26.64034187	29.40118147
Arid4b	18.37244079	13.85260053	15.33027353	14.58402177	14.60693761	15.83833169	16.87844455	14.81316197	13.8308052
Arid5b	94.60238172	83.65035848	88.51551138	85.3137468	87.23418128	92.67700353	84.4310567	77.13658022	82.68687943
Arih1	73.86434467	71.3582987	75.90242368	71.93180266	75.54721912	82.25614658	75.9561563	71.61709583	74.19206735
Arl14ep	41.96699889	43.76465629	43.88226311	43.23990806	45.11577776	45.18787449	47.41526965	45.43149791	44.06106963
Arl5a	50.63460535	49.48822455	50.45620017	36.44354542	40.87681707	39.80300876	49.63701289	41.42004796	43.65562306
Arl5b	32.74156902	29.24799037	31.44197297	32.61005867	33.41230601	38.23949736	35.26480498	31.07588805	32.2929893
Arl6ip1	333.34433085	351.87985302	366.15060986	282.9743904	319.76189712	295.05956871	333.85359382	319.09626445	327.75938255
Arl8b	70.48919065	72.42743621	74.56652911	65.05588575	70.30242991	68.05296595	66.15685424	62.26074949	64.96788055
Armc1	75.93884128	72.38155655	79.16352251	68.46554888	68.54900762	71.03006975	75.33101194	69.22646303	67.69007672
Armc10	61.25284551	62.06594547	60.2970183	63.42981075	59.34469481	58.16161014	61.33428409	58.36549457	60.50025823
Armc8	35.04081755	34.51080559	35.89023085	31.42477422	32.78346358	33.94903921	33.9911365	33.51016755	32.70443338
Armcx2	47.23417488	44.60968214	46.91848756	51.94441213	51.73316417	48.51830867	49.55206983	50.25274088	51.89381232
Armcx4	32.15107154	25.2218021	30.01950347	30.27313252	33.19789972	37.81402796	27.07937007	24.79471471	31.45037204
Armt1	29.08810838	28.85221606	30.62061245	26.53175124	25.97462097	26.11846104	27.12662622	27.43121357	26.35677524
Arnt	32.25379679	27.79700541	29.97826274	35.56056206	38.84972242	40.60952335	35.0382926	34.3096027	35.49416715
Arpc2	119.18035869	124.57100916	122.38287569	129.36207125	150.58642642	144.05997695	130.00691946	128.059019	130.97783437
Arpc4	93.67764026	98.75252909	97.07776938	90.9417863	92.11154501	91.77045416	98.76566831	98.88992898	92.02613289
Arpc5	116.93909432	126.57352788	130.36802666	116.6911033	115.37313885	111.93883077	137.33044451	123.56621336	118.66430932
Arpp19	92.23302006	95.72255082	96.81567889	89.61399719	92.38283007	94.36594774	98.62296706	94.07053451	93.57428847
Arrdc3	74.94941167	71.12013956	71.26778577	67.65662718	68.44133588	67.17984322	79.97126086	77.09087894	75.08798304
Asah1	116.62698147	112.67032941	117.1803806	121.80059584	134.10138335	133.42693742	126.17837268	110.89106558	117.32140731
