Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
CIRCE	17.06127636	12.044455	10.97966263	31.54593232	22.70439934	33.10867116	20.42886496	19.09399073	16.59118298	30.66691908	20.32032707	12.31772455	35.11964564	16.19073696	29.95348198	35.0836021	19.67475374	4.0096685	7.76351592	13.06330616	18.76267185	26.60469463	26.90909325	14.64736352	14.02639864	23.44811812	15.13563588	35.80982446	23.22358042	26.41375001	32.9271908	26.49170406
Chimpo_I-int	8.08165722	7.74286393	15.37152768	14.64632572	3.78406656	7.35748248	6.80962165	7.34384259	17.69726184	5.80184955	9.75375699	9.85417964	4.621006	6.29639771	2.21877644	13.03105221	6.55825125	6.68278083	5.82263694	2.61266123	2.68038169	4.03101434	10.60055189	13.7319033	3.30032909	5.29473635	1.26130299	2.8270914	7.43154573	10.01900863	20.57949425	8.3998086
Chimpo_LTR	0	0	3.29389879	0	0	3.67874124	1.13493694	1.46876852	2.21215773	2.48650695	0	1.23177245	2.7726036	0	1.10938822	0	0	4.0096685	0	5.22532247	0	0	0	3.66184088	0	3.02556363	0	0.9423638	0	1.82163793	0	0
Chouto_I-int	10.77554296	16.34604607	9.88169637	6.75984264	7.56813311	25.75118868	11.34936942	7.34384259	3.3182366	7.45952086	8.12813083	7.39063473	0.9242012	8.09536848	8.87510577	9.02149768	6.55825125	6.68278083	2.91131847	2.61266123	14.29536902	8.06202868	10.60055189	7.32368176	4.95049364	7.56390907	10.09042392	7.53891041	12.07626182	8.19737069	7.20282299	9.04594773
Chouto_LTR	7.18369531	12.044455	7.68576384	15.77296616	1.26135552	6.43779717	7.9445586	13.21891666	7.74255206	6.63068521	10.56657007	6.15886227	4.621006	10.79382464	3.32816466	3.00716589	12.02346062	0	14.55659236	5.22532247	9.8280662	6.44962294	6.52341655	8.23914198	8.25082273	9.83308179	5.04521196	6.59654661	6.50260252	2.7324569	8.2317977	7.75366948
Copia1-I_DM	35.91847654	24.94922821	29.64508911	36.05249408	36.57931004	46.90395081	31.77823439	20.56275925	24.33373503	27.35157647	50.39441112	34.48962873	31.42284083	26.08507622	31.0628702	51.1218202	31.69821436	28.06767947	24.26098726	28.73927356	33.95150143	36.27912905	30.9862286	25.63288615	33.00329093	24.96089994	40.36169567	33.92509685	33.4419558	40.0760345	54.53565976	49.10657338
Copia1-LTR_DM	25.14293358	4.30159107	4.39186505	4.50656176	16.39762174	6.43779717	18.15899108	13.21891666	18.80334071	6.63068521	5.68969158	4.92708982	13.86301801	2.69845616	7.76571755	20.04777263	5.46520937	1.33655617	19.40878981	13.06330616	14.29536902	16.93026022	9.78512482	11.90098286	8.25082273	10.5894727	10.09042392	11.30836562	17.64992112	10.01900863	10.28974712	9.04594773
Copia2_I-int	25.14293358	20.64763714	16.46949395	49.57217936	10.09084415	22.07244744	32.91317133	20.56275925	23.22765617	12.43253476	13.8178224	9.85417964	25.87763363	16.19073696	12.20327044	10.02388631	19.67475374	18.71178631	27.17230573	19.59495924	16.97575072	19.34886883	28.53994739	21.97104527	67.6567464	35.55037264	12.6130299	18.84727603	23.22358042	16.39474139	38.07206436	19.3841737
Copia2_LTR_DM	2.69388574	0.86031821	1.09796626	0	2.52271104	1.83937062	1.13493694	1.46876852	1.10607887	0	0	0	0	0	1.10938822	1.00238863	0	2.67311233	1.94087898	0	2.68038169	0	0.81542707	2.74638066	3.30032909	1.51278181	2.52260598	1.8847276	3.71577287	0	2.05794942	0
Copia_I-int	994.94180018	1545.99183076	1489.94021915	1751.92588411	1125.12912272	1890.87299724	903.4098062	925.32416621	1075.1086568	1235.79395518	1440.30478244	1499.06707745	1408.48263029	1566.9035438	1682.94193183	1948.64349938	1056.97149258	1303.14226088	1583.75724824	1406.91807374	1803.00341826	1626.1111842	1135.88990617	1518.74850459	1603.95993897	1614.89458689	1446.71452921	1547.36136203	1454.72507735	1975.56633709	1653.56236296	2657.57021451
Copia_LTR	111.34727728	145.39377818	155.91120937	206.17520051	148.83995121	219.80478908	87.39014457	107.2201018	120.56259629	183.1726788	212.14421457	195.85182031	198.70325821	208.68060974	284.00338467	242.57804879	130.07198306	177.76196995	205.73317195	167.21031888	205.49592973	239.44225171	134.54546627	204.14762901	214.52139101	232.96839942	177.84372155	179.04912228	222.01742879	281.44306047	206.82391721	379.92980455
DIVER2_I-int	199.3475448	201.3144621	196.53596111	216.31496447	205.60094956	170.14178234	190.66940633	120.43901846	159.27535656	161.62295188	192.63670059	190.92473049	158.03840537	145.71663266	180.83028008	176.42039912	167.23540679	197.81031242	158.18163693	232.5268497	201.92208748	143.50411046	140.25345575	160.20553846	182.34318236	155.06013598	180.36632753	147.95111683	157.92034684	162.12577593	181.0995494	158.95022435
DIVER2_LTR	10.77554296	7.74286393	2.19593253	5.6332022	11.35219967	2.75905593	11.34936942	10.28137962	3.3182366	4.9730139	6.50250466	8.62240718	4.621006	3.59794155	11.09388221	7.01672042	14.20954437	14.70211782	2.91131847	7.8379837	13.40190846	9.67443441	9.78512482	7.32368176	4.95049364	3.02556363	12.6130299	10.36600182	9.28943217	10.01900863	7.20282299	9.69208685
DIVER_I-int	55.67363864	53.33972927	51.60441437	50.6988198	51.71557627	44.14489488	55.61191018	66.0945833	68.57688963	59.67616685	45.51753263	27.098994	57.30047446	48.57221089	48.81308174	38.09076799	43.72167498	49.45257811	47.55153503	58.78487773	50.92725215	42.72875199	64.4187384	42.11117011	49.50493639	44.62706353	41.62299866	44.29109867	51.09187692	44.63012933	37.04308965	29.72239968
DIVER_LTR	2.69388574	4.30159107	1.09796626	2.25328088	6.30677759	2.75905593	2.26987388	1.46876852	4.42431546	6.63068521	1.62562617	2.46354491	1.8484024	4.49742693	4.43755289	0	1.09304187	1.33655617	0.97043949	3.91899185	8.04114508	4.83721721	2.4462812	7.32368176	4.12541137	5.29473635	3.78390897	2.8270914	2.78682965	0	5.14487356	2.58455649
DM1731_I-int	58.36752438	85.1715032	79.05357095	139.70341455	116.04470772	125.07720215	101.00938788	73.43842589	94.01670353	143.38856757	156.87292495	98.54179638	171.90142338	115.13412951	100.95432815	150.35829471	97.28072683	85.53959456	102.86658598	129.32673101	90.23951697	112.06219861	120.68320611	108.02430593	155.94054962	69.58796346	176.58241856	131.93093221	147.70197146	118.40646557	144.05645975	116.95118133
DM1731_LTR	13.4694287	16.34604607	14.27356142	20.27952792	15.13626622	13.79527965	13.61924331	16.1564537	32.07628709	27.35157647	27.63564481	13.549497	18.48402402	13.4922808	25.51592909	11.02627495	22.95387936	24.05801097	14.55659236	30.04560417	9.8280662	25.79849177	16.30854137	13.7319033	20.62705683	17.39699087	16.39693887	20.73200363	11.1473186	13.66228449	13.37667126	12.92278247
DM176_I-int	16.16331444	6.88254571	16.46949395	23.65944924	17.65897726	13.79527965	18.15899108	17.62522221	14.37902525	18.23438432	17.88188782	19.70835928	11.09041441	2.69845616	19.96898798	14.03344084	10.93041874	12.02900549	11.64527388	13.06330616	12.5084479	19.34886883	11.41597896	14.64736352	14.85148092	26.47368175	6.30651495	15.07782082	20.43675077	21.85965518	18.52154482	10.9843651
DM176_LTR	8.08165722	3.44127286	10.97966263	3.37992132	1.26135552	8.27716779	7.9445586	0	4.42431546	4.9730139	1.62562617	6.15886227	12.93881681	1.79897077	4.43755289	3.00716589	5.46520937	2.67311233	0	6.53165308	0.89346056	4.03101434	4.07713534	6.40822154	3.30032909	4.53834544	5.04521196	8.48127421	3.71577287	1.82163793	4.11589885	1.93841737
DM297_I-int	69.14306734	47.31750178	75.75967216	64.21850508	54.23828731	62.53860108	48.80228853	61.68827775	50.87962779	58.8473312	56.0841027	49.27089819	53.60366966	62.06449169	66.56329328	51.1218202	38.25646561	61.48158359	47.55153503	44.41524095	57.1814761	49.9845778	43.21763462	70.49043692	59.40592367	28.74285447	50.45211959	47.11819007	48.30504727	56.47077589	54.53565976	58.15252111
DM297_LTR	12.57146679	6.88254571	9.88169637	15.77296616	3.78406656	18.3937062	9.07949554	26.43783332	11.06078865	13.26137041	8.12813083	3.69531736	12.93881681	9.89433925	15.5314351	8.01910905	4.3721675	13.36556165	27.17230573	5.22532247	16.08229015	10.48063728	11.41597896	11.90098286	17.32672774	12.85864542	11.35172691	6.59654661	11.1473186	13.66228449	2.05794942	23.26100844
DM412	97.87784857	123.88582283	111.99255885	91.25787564	126.13555187	108.52286657	93.06482928	126.31409253	219.00361527	122.6676763	99.97600916	145.34914966	109.05574172	128.62641031	106.50126925	60.14331788	135.53719243	114.94383019	110.6301019	173.74197197	91.13297753	106.41877854	123.12948732	131.82627165	100.66003732	130.85562695	100.90423918	79.15855932	71.52862769	104.74418108	116.27414251	77.53669481
DM412B_LTR	38.61236228	51.61909285	21.95932526	41.68569628	36.57931004	24.83150337	27.23848662	39.65674998	61.94041644	33.15342603	38.20221488	50.50267065	24.02923123	36.87890086	28.84409376	24.05732715	45.90775873	38.76012879	33.96538216	37.88358787	25.91035636	36.27912905	26.09366619	32.04110769	45.37952502	36.30676355	36.5777867	29.21327785	28.79723972	40.0760345	37.04308965	27.78398231
DMCR1A	431.9196804	301.97169315	388.68005717	352.6384577	317.86159072	413.85838947	312.10765918	331.94168502	238.91303484	261.91206562	265.78987802	275.91702987	280.9571651	227.56980286	298.42543155	315.75241888	262.33004987	245.92633436	300.83624201	262.57245387	322.53926362	239.44225171	290.29203632	261.82162285	278.05272605	266.24959934	269.9188398	268.57368342	302.83548864	300.57025875	303.54754018	279.77824043
DMLTR5	0	0	1.09796626	1.12664044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80620287	0	0	0	0	0	0	0	0	0	0
DMRP1	16.16331444	8.60318214	14.27356142	11.2664044	12.61355519	18.3937062	23.83367579	23.50029628	7.74255206	14.09020606	8.12813083	2.46354491	13.86301801	12.59279542	16.64082332	11.02627495	12.02346062	10.69244932	18.43835032	1.30633062	17.86921128	12.09304302	10.60055189	15.56282374	11.55115182	10.5894727	12.6130299	16.02018463	11.1473186	11.84064656	11.31872184	10.9843651
DMRPR	60.16344821	61.94291142	58.19221195	50.6988198	36.57931004	45.06458019	45.3974777	64.62581478	73.00120509	59.67616685	62.58660736	41.88026346	47.13426125	45.87375473	52.1412464	29.06927031	87.44334996	72.17403291	70.8420828	80.99249821	50.92725215	55.62799787	53.00275944	45.77301099	57.75575912	61.26766348	58.01993753	54.65710049	53.87870657	45.5409483	41.1589885	55.56796461
DMRT1A	217.30678307	133.34932319	287.66716096	147.58989763	272.45279205	162.78429986	242.87650569	346.6293702	206.83674776	242.84884565	147.11916796	162.59396403	339.18184076	292.33275071	216.33070317	381.91006855	274.35351048	130.98250417	133.92064967	198.56225368	199.24170578	317.64392988	211.19561069	198.65486769	205.44548601	146.739836	223.25062918	266.68895582	235.95157704	240.456207	182.12852411	183.50351104
DMRT1B	80.81657222	62.80322963	79.05357095	81.11811168	65.59048697	97.48664285	48.80228853	63.15704627	98.44101899	102.77562069	158.49855111	103.4688862	60.07307806	88.14956791	108.7200457	74.17675872	63.39642872	116.28038636	113.54142037	83.60515944	84.87875358	82.23269251	85.61984217	97.95424351	86.63363868	98.33081794	59.28124052	101.77529056	100.3258674	81.97370693	73.05720459	119.53573783
DMRT1C	43.10217185	18.92700071	25.25322405	45.0656176	29.01117693	18.3937062	43.12760381	20.56275925	43.13707574	18.23438432	34.95096255	24.6354491	31.42284083	24.28610544	37.71919953	31.07404757	44.81471685	44.10635345	29.11318471	27.43294294	30.37765918	25.79849177	38.32507221	31.12564747	18.15181001	44.62706353	37.83908969	29.21327785	13.93414825	26.41375001	27.78231724	29.72239968
DMSAT6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26130299	0	0	0	0	0
DMTOM1_LTR	82.61249604	115.28264069	96.62103116	143.08333587	114.78335221	76.33388073	125.97800061	116.03271291	88.4863092	123.49651195	117.85789698	120.71370057	86.87491289	90.84802407	95.40738704	101.24125177	81.97814058	168.40607679	144.59548406	134.55205348	95.60028035	108.83738714	94.58953992	84.22234022	107.26069551	130.09923604	97.12033021	72.56201271	75.24440055	81.97370693	80.26002757	108.55137273
DNAREP1_DM	4118.05333539	4118.34329095	3739.67309243	3705.52040696	3922.81566331	4032.8200841	4044.91526292	4272.64761826	3957.55017905	3858.22995396	4125.0263944	4191.72166357	3926.00670175	3845.30002856	3861.78039862	4071.70262062	4178.69908599	3898.73433333	4051.58487219	4513.37227926	3859.74963671	3881.06060523	3862.67802262	3833.03194016	4023.10116379	3796.32596327	3839.40630072	3785.47539055	3834.67759854	3963.8841397	3853.51029824	4015.10851276
DOC	226.28640221	241.74941817	259.12003811	325.59908714	204.33959404	239.11818059	259.90055982	221.78404619	231.17048279	264.39857257	246.28236404	234.03676641	271.71515309	268.04664527	291.76910222	273.65209636	237.19008675	264.63812067	266.87085984	279.55475188	305.56351291	312.00050981	247.0744017	289.28542945	291.25404242	238.26313577	244.69278001	275.17023003	291.68817004	257.76176736	227.40341146	289.47032728
DOC2_DM	145.46982999	170.34300639	127.36408653	187.02231303	128.65826291	160.02524393	177.05016302	165.97084251	162.59359316	113.55048414	143.86791563	151.50801194	153.41739936	175.39965043	107.61065747	113.26991534	183.63103491	227.21454805	159.15207642	181.57995566	155.46213815	177.3646309	167.16254901	162.95191912	168.31678372	161.11126323	196.7632664	157.37475485	90.10749202	138.44448282	154.34620687	136.33535504
DOC3_DM	1215.8404309	1412.64250757	1309.87375199	1347.46196617	1123.86776721	1220.42240629	1484.49752074	1504.01896222	1475.50920594	1196.00984395	1299.68811914	1448.56440681	1361.34836904	1385.20749567	1122.70088003	890.12110466	1587.09680169	1623.91574049	1608.0182355	1520.56883735	1362.52736018	1385.86272962	1467.76872297	1229.46307515	1720.29653948	1468.9111418	1449.23713519	1213.76457631	1022.76648159	1143.9886212	1416.89817909	1147.54308314
DOC4_DM	0	0	2.19593253	5.6332022	8.82948863	3.67874124	4.53974777	0	3.3182366	2.48650695	3.25125233	7.39063473	3.6968048	0.89948539	4.43755289	3.00716589	6.55825125	0	0	2.61266123	4.46730282	5.64342007	0	0	2.47524682	1.51278181	2.52260598	1.8847276	1.85788643	3.64327586	2.05794942	1.93841737
DOC5_DM	23.34700975	39.57463785	15.37152768	33.7992132	21.44304382	15.63465027	5.67468471	19.09399073	14.37902525	10.77486346	17.88188782	16.01304191	20.33242642	14.39176619	13.31265866	16.0382181	25.13996311	28.06767947	7.76351592	15.6759674	17.86921128	12.89924588	18.75482257	31.12564747	14.85148092	22.69172722	23.9647568	10.36600182	26.01041007	11.84064656	20.57949425	16.15347808
DOC6_DM	16.16331444	12.044455	17.56746021	10.13976396	11.35219967	11.95590903	15.88911719	5.87507407	11.06078865	9.94602781	17.88188782	14.78126946	10.16621321	23.38662006	12.20327044	23.05493852	5.46520937	13.36556165	7.76351592	6.53165308	11.61498733	20.96127456	7.33884361	9.1546022	10.72606955	6.05112726	15.13563588	11.30836562	11.1473186	10.01900863	6.17384827	7.10753036
FB4_DM	523.51179558	341.546331	441.3824378	375.1712665	445.25849812	430.41272505	575.41302983	517.00651826	453.49233466	470.77864959	349.50962554	296.8571616	484.28142931	424.55710257	392.72343037	447.06532959	498.42709475	319.43692344	382.3531592	363.15991133	477.1079412	594.97771638	431.36091914	388.15513318	349.83488381	259.44208117	412.44607764	461.75826273	478.4057566	404.40362087	330.30088271	409.65220423
FROGGER_I-int	9.87758105	8.60318214	5.48983132	10.13976396	5.04542207	10.11653841	9.07949554	4.40630555	7.74255206	14.91904171	6.50250466	9.85417964	3.6968048	4.49742693	7.76571755	10.02388631	20.76779561	5.34622466	7.76351592	10.45064493	3.57384226	6.44962294	8.15427068	9.1546022	11.55115182	0.75639091	2.52260598	7.53891041	6.50260252	10.01900863	8.2317977	5.81525211
FROGGER_LTR	0	0	2.19593253	4.50656176	0	0	0	0	1.10607887	0	0.81281308	2.46354491	0.9242012	0	0	0	0	0	0.97043949	1.30633062	0	0	2.4462812	1.83092044	0	0	0	3.76945521	0	1.82163793	0	0
FTZ_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUSHI_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FW2_DM	88.89822944	79.1492757	96.62103116	90.1312352	69.37455353	121.39846091	71.50102737	32.31290739	48.66747006	67.96452336	59.33535503	44.34380837	38.81645044	57.56706476	62.1257404	72.17198146	75.41988934	76.18370141	71.81252229	54.86588588	55.39455497	66.10863515	41.58678048	56.75853363	58.58084139	62.02405439	61.8038465	67.85019371	64.09708195	74.68715521	51.44873562	69.1368862
FW3_DM	10.77554296	19.78731892	20.861359	15.77296616	8.82948863	20.23307682	14.75418025	8.81261111	11.06078865	10.77486346	5.68969158	19.70835928	16.63562162	6.29639771	15.5314351	17.04060673	13.11650249	6.68278083	14.55659236	9.14431431	19.65613241	11.28684015	8.96969775	10.98552264	16.50164546	14.37142724	23.9647568	6.59654661	12.07626182	22.77047415	11.31872184	13.56892159
G2_DM	8.08165722	13.76509143	14.27356142	12.39304484	12.61355519	10.11653841	21.56380191	24.9690648	23.22765617	9.94602781	24.38439248	22.17190419	16.63562162	15.29125158	3.32816466	15.03582947	18.58171187	13.36556165	8.73395541	18.28862863	19.65613241	13.70544875	18.75482257	29.29472703	15.67656319	23.44811812	22.70345382	16.02018463	8.36048895	17.30556035	18.52154482	16.79961721
