Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
4932438A13Rik	6.86047311	5.04047201	5.72970254	5.56774866	5.53252449	5.87173965	6.39837852	5.05501382	4.99436171
6030458C11Rik	17.27510599	15.6519476	16.35730773	14.83578938	15.62348005	14.39346174	15.60809967	15.62871371	15.24267091
8030462N17Rik	40.48042196	39.45014096	41.68167228	46.02798482	49.40841821	46.87136621	44.80334388	41.4869616	43.5188714
9030624J02Rik	6.70747231	6.6398743	6.71250875	6.72879594	6.94431227	6.6669242	6.40072738	6.55592319	6.71262392
9930021J03Rik	10.42957034	8.95693009	8.99049366	8.45153296	8.39348535	9.02135871	8.6981323	8.56508822	8.12303111
A730017L22Rik	22.40990196	24.46426853	22.10491474	23.98010187	23.61754242	25.29158785	24.96325058	23.57605036	24.77895855
AC133101.1	97.97165157	95.58873639	92.48512443	125.19192165	141.01311465	124.9388998	109.30901735	104.08361783	96.31988201
AC134468.1	69.34436182	67.5233136	72.79754593	54.12546538	64.42779807	62.24429693	66.49493242	58.56932291	66.00805483
AC157515.1	159.3260341	170.38051801	161.03082063	150.51738778	149.53078813	151.97865938	157.51910658	164.5124596	166.70353523
AC157602.1	268.58022432	262.73631282	258.9326719	364.26852734	358.71820688	368.20086705	276.69970711	293.50027485	276.75278218
AC164883.2	65.3498612	69.55687184	66.3307141	64.64884636	63.10673059	62.66336948	64.50833072	64.64546763	68.53469014
AI314180	13.83311928	13.20719081	13.81068403	11.89309677	12.54724006	12.90051076	13.63939035	13.04495618	12.64285553
AU019823	16.28472111	15.45096772	16.62952401	15.59471083	15.55470831	15.82601755	17.40790093	15.79014566	15.54795462
AW549877	33.38748247	27.77755087	30.77877245	26.40645302	29.06420397	29.98389993	30.1586941	28.34502669	28.22372281
Aaas	38.38645938	39.3150185	37.37455534	39.22882646	39.63616912	40.55645043	38.40450707	40.33155108	39.95646819
Aak1	4.32901257	3.56384924	3.69388393	4.48432382	4.21877952	4.66559118	4.20920702	4.11682861	3.97622827
Aamp	36.03116075	39.63919219	37.87357132	35.87750336	35.84533063	34.57533348	33.65128159	38.5206814	40.38055214
Aar2	19.89110785	22.20492988	20.04533037	20.39751841	20.57313748	20.668972	18.55971973	21.17825902	20.75147741
Aars	76.47483407	88.76813044	82.17324765	88.30075999	84.57623763	83.76259654	84.72695171	90.1303718	96.09803089
Aasdhppt	40.03302362	41.34406075	44.55392046	28.71974809	29.71652473	29.57858777	36.85598994	37.17255397	32.8286946
Abca1	17.62673941	15.73495657	15.74929146	7.72735197	8.54366174	7.82073443	11.05575302	9.66326953	10.89608993
Abcb10	16.293395	18.70849712	17.12192312	16.26255587	15.99230445	16.26410277	17.14105318	15.88574729	16.0713155
Abcb7	20.76869066	20.61610161	23.31606294	18.00535899	19.60291167	18.66067547	21.9247474	20.48092099	20.07823691
Abcc1	5.73688849	5.1041076	5.37853364	4.81431364	4.75407798	5.25323018	5.29597858	5.02257928	5.20396462
Abcc4	42.89696832	36.37336479	40.14434323	33.71564745	34.67548406	33.56076281	46.06457519	44.16196741	45.77619126
Abcc5	10.41732124	9.76701009	9.59048133	9.88505792	9.46728146	9.77136313	10.17010862	9.71100091	9.82667318
Abce1	124.92010619	124.54671819	132.21935577	103.4754355	110.93734909	107.82755463	125.0047139	119.78524183	118.73437866
Abcf1	34.44870093	34.3144437	33.72270602	38.09133828	40.61429192	39.44612782	34.2727849	37.18654213	39.24344909
Abcf2	69.22701112	77.26014202	76.46952683	72.18984496	72.37435966	72.71149648	67.81499531	75.64742912	75.59107431
Abcg2	16.0278793	14.65795844	15.71300665	12.37883074	12.60513001	12.1347801	13.75897841	13.43802778	13.07489044
Abhd13	21.36376523	22.53643292	22.59137028	20.0660431	20.18931209	20.0083513	20.79007423	19.96100203	20.2985555
Abhd2	9.29924659	9.98202328	9.69574452	9.80711141	9.44707681	10.16298487	9.50286985	8.67010155	9.68043604
Abhd4	32.0309237	38.18044674	36.79851005	39.64658378	41.3823214	37.52049388	37.21201616	38.25204564	38.32301755
Abi1	32.2535668	32.17489242	32.77863608	27.62434717	29.05070702	30.0455078	32.01058131	30.68490029	29.98753748
Abi2	18.44539835	17.58712632	18.71542511	15.94378341	17.49563437	17.17891413	17.94110023	17.07968325	17.42471036
Abl1	12.15484963	13.16786308	12.47514799	14.20120008	13.46060331	14.11474008	12.68426962	13.57517868	12.83712492
Abl2	23.97266717	22.67074107	23.05276847	29.98978995	30.41746742	32.76082089	27.34911943	25.70946209	28.95883879
Abr	13.51632662	13.3846977	13.87005616	13.04885041	13.02237079	13.31348131	12.1235365	11.6628859	12.3690401
Acaca	5.0095422	4.48630909	4.69577255	4.84023319	4.55175469	5.20291092	4.79025225	4.72094914	4.92399232
Acap2	18.60140707	17.67712311	18.67421882	19.01028803	19.79590549	19.23341171	17.64110952	17.49537122	17.98536073
Acat2	42.8233765	49.0415622	46.75071481	36.67503582	38.12824734	34.87138757	37.84774455	42.14665916	40.67186802
Acat3	98.51716395	111.25721444	105.4050844	90.96712981	92.62820676	86.71463698	100.52218995	102.41907771	101.33350526
Acin1	33.41646358	33.25011654	31.8793711	30.92133018	30.0786551	32.50066688	30.1618032	31.09051788	34.00037341
Acly	133.26015239	141.67881787	140.65580185	121.71194377	126.59550844	125.65602799	121.96825737	130.1404845	129.62999998
Aco1	21.80636451	22.12914226	22.93403744	21.15720449	21.3555396	20.62469221	19.35984576	20.29057913	21.43461892
Aco2	28.66990162	29.62004409	31.67951156	31.50467503	29.91054816	31.90784701	28.91957661	29.30280278	29.45682413
Acot10	70.10716496	75.31734757	71.19524442	67.41907998	73.64829535	67.06074136	75.4070704	75.10715644	70.37394701
Acp6	12.71364362	13.04707924	12.14211379	21.91376342	20.91766876	20.30093163	15.46048235	15.10052889	15.13345006
Acsl3	37.30560173	38.10259752	42.14355197	25.54829121	29.09645433	25.43028326	31.69841052	30.8917503	31.50979737
Acsl4	17.97094855	15.98337129	18.99094691	17.86114964	18.51631714	18.00037601	18.92122221	17.53316617	18.33655921
Actb	1089.51512389	1253.60805722	1178.43650563	1521.07724321	1528.08258431	1526.04451726	1252.87969534	1401.57700317	1408.99531837
Actl6a	33.87895462	35.19926905	34.64314035	33.88773097	33.26439303	33.52298501	35.48906069	36.36044129	31.96289191
Actn1	50.00077438	50.61412944	51.2332077	50.75878456	50.76719631	52.48794576	46.4250721	48.76611458	49.73635719
Actn4	82.43699691	92.69512961	86.85773057	104.33803304	104.06471801	108.27468864	93.90903382	97.35279807	103.48677655
Actr1a	42.94220627	54.95214106	50.28475327	46.52533961	46.32953546	45.8893489	43.33568353	49.98575332	49.11047756
Actr1b	31.96422234	34.05881031	33.48918156	30.6219389	30.50546417	30.99222262	29.94916821	32.02416369	34.0704616
Actr2	69.89326762	70.29019487	75.28252468	67.91670129	76.97638573	80.02054866	74.65985591	71.50516021	73.49378081
Actr3	22.67963697	22.60333209	24.20347986	19.40416314	20.15235915	20.89061162	25.31430919	25.11871719	23.12733182
Actr8	9.16838387	8.78221259	8.50839693	8.73895982	9.0269466	8.9893912	9.60260929	9.07353152	9.30720929
Adam19	14.09382568	14.94474232	15.63205443	19.82643369	20.61069659	21.13132127	15.0559854	15.22077874	16.38868876
Adam23	14.88756284	10.48900001	10.9445943	7.65537278	7.13447293	8.02915237	10.36024244	8.94619152	8.50020922
Adar	12.28363279	11.84786921	11.44043087	12.25768473	10.80135241	12.45692312	13.17120613	11.7437476	12.57351007
Add1	12.89687495	14.68258699	15.08063923	15.51624729	15.89605583	14.93242586	13.85667088	14.93176232	15.69040239
Adgra3	11.89499056	12.65379778	12.90607261	9.30495086	9.83795604	8.72222028	12.15481139	11.40032584	11.57530954
Adgre5	25.96546606	27.68914161	27.12663862	31.33427927	30.65343102	33.21645471	28.05282616	27.86593063	28.5967709
Adgrl1	44.45715189	41.89389374	41.01715303	47.38199462	44.02286314	48.96270425	46.88020506	46.45605322	48.23714028
Adh5	68.65229056	78.82086896	73.31552922	67.48792193	68.27590843	65.739745	69.19997775	72.47853739	71.20726571
Adipor1	42.58150619	48.72517484	49.58593858	46.70720034	45.7584833	42.75534973	43.90650463	46.78908222	46.09867985
Adipor2	36.43008192	36.76047303	38.63859069	30.57779826	31.42619842	31.15039714	31.18444397	29.99750929	31.59107802
Adk	37.65282463	38.29259543	37.19358772	29.4032848	28.08421441	28.32465197	35.60278753	35.39904132	32.021018
Adnp2	33.50384165	34.58822382	35.25647886	29.49149501	31.30011177	31.1390328	32.54430751	31.74874535	33.97219783
Ado	29.25677871	31.92255907	33.29265395	25.74065277	26.76463301	24.92682658	29.6497089	28.71567093	28.94931966
Adpgk	10.00672902	8.86317637	9.76903184	7.80012099	7.186972	7.73787704	9.01684847	8.39511975	8.43518509
Adprh	46.88085254	54.84653975	52.15977423	72.02300929	71.83960795	64.84298208	53.97725089	54.23420386	57.09971136
Adprhl2	29.53305541	31.5018525	31.58836448	29.43838805	29.36028943	26.30494428	29.09657043	28.81298881	28.45772313
Adsl	23.20645718	25.7606327	25.3107769	22.65529716	22.03583677	21.81540794	23.82912115	24.47333963	24.26858292
Adss	63.21727261	65.46150626	69.32705832	62.92176611	63.06512677	61.38269765	65.1154304	66.10821158	64.12790037
Aebp2	14.66263611	12.79642534	13.76717619	12.63518267	13.41499474	15.67617527	14.60039984	13.70162176	14.29396309
Aen	18.85225803	18.91319681	19.20729341	24.82907197	23.35733164	23.70469575	21.34348632	21.95970993	21.5078071
Aes	33.93385128	37.8529003	38.72386096	49.15043805	49.68937407	44.91328594	39.05131304	43.74580505	43.17341929
Afdn	62.31971994	56.28780231	59.84750962	54.97740632	57.70568254	58.11961097	55.34631517	52.92347292	54.19855906
Aff4	46.98315158	42.76685708	44.97450609	47.76077511	50.01425989	50.25978036	48.04938648	43.79805614	47.2877285
Afg3l1	23.56259462	25.30381257	23.45059288	29.51239142	28.08365653	29.73846977	26.3351803	25.8488287	28.13168867
Afg3l2	24.71277307	24.80623973	24.52348096	25.06079955	26.06340047	25.42298614	24.74430548	23.75104277	26.72647359
Aftph	13.86782888	13.32760632	14.12677326	12.80820156	13.71064446	13.19962182	13.61531142	13.21650144	13.21586378
Agap1	7.08787483	6.30578845	6.45913364	6.53536741	6.37198909	6.64972993	6.58170696	6.28275416	6.33198405
Agfg1	32.76450968	30.97260351	31.7812859	28.91155303	28.73979445	28.95679142	30.97915148	28.85769286	28.48293785
Aggf1	34.68474588	32.48100333	36.57602622	34.47053158	37.2533746	35.28613914	36.45800055	36.11593623	40.6277736
Ago1	11.89334214	9.85010523	10.74169527	11.29090884	11.35599171	12.17660303	11.57928996	12.20021211	13.08672256
Ago2	24.97665136	21.43693304	23.11256754	21.74239628	22.30060099	25.36857386	23.66254704	22.36647596	24.05920168
Agpat5	13.4925184	13.36618009	14.50082576	10.71099037	11.08165289	11.03153554	12.74028845	11.07507732	11.94912577
Agps	31.02721247	29.82527027	32.74987047	24.79108494	27.43501528	26.93195393	30.99238385	29.74781978	29.34094518
Agrn	35.36514442	32.30906817	31.7617667	54.63156608	53.17328331	56.99232492	41.32926817	39.59334782	42.38939753
Agtrap	36.24315567	38.91906259	37.46204572	38.57302164	41.47749671	38.6676622	34.33059896	36.81862895	35.11508556
Ahctf1	46.36311925	42.9254966	44.94346353	38.71221384	40.21100404	39.67277903	44.31089271	41.66848028	42.94127663
Ahcyl1	15.33387211	12.63353301	14.47866287	12.55476845	13.59709459	14.0062997	13.67668565	12.60619805	13.001345
Ahdc1	31.5386154	30.13866657	28.53218205	39.49987406	35.17627691	37.67178216	30.58577896	33.53414609	36.43636202
Ahnak	20.62139254	19.22575829	19.98398008	25.9548534	26.75268015	29.70580555	25.81192491	21.64610411	25.69917591
Ahsa1	38.68376768	45.36287334	39.73344443	35.12636842	35.85600728	35.86509381	36.70362274	39.67678983	40.1778765
Ahsa2	29.71280908	26.84600358	28.41415476	33.03184824	35.20853729	34.36994807	30.41570938	28.17837098	29.13364339
Aimp1	14.51043129	14.35718608	15.00447025	13.30934985	12.90343649	12.15606209	13.43920096	14.33634126	13.66511212
Ajuba	136.53976323	139.02743821	141.42173405	182.18333196	177.1802628	164.68016304	156.84487625	167.55204367	172.02081479
Ak2	83.03945416	91.63811986	91.20891718	85.5266564	86.05559376	79.89532327	86.10161577	93.82555339	95.81210052
Akap1	46.1143269	48.21316593	48.62625322	39.67867774	41.69568294	39.98619771	45.48616903	43.60595123	47.66066687
Akap11	35.89470104	33.2671902	35.94117626	35.69443526	38.70121775	39.14774431	44.00195755	39.52181956	42.39501344
Akap12	233.97470489	236.94551156	240.71312249	238.13040603	242.90627434	239.0407928	227.02549362	227.25340328	261.24025603
Akap13	4.73461474	3.78306174	4.00841801	4.43215666	4.62855074	5.08840321	4.56568437	4.14433416	4.81372656
Akap8	71.26041551	65.62064282	68.13588235	63.06281662	64.02174023	64.46828771	69.51824735	66.94988253	67.38148496
Akap9	6.68031627	5.41539952	6.08445526	7.1665584	7.17887859	7.50950917	6.88931103	6.38122135	6.94876856
Akirin2	56.48382119	54.36198976	62.43971171	53.15025545	58.18587068	50.14156847	55.45778408	53.76100738	56.09512155
Akr1a1	77.8842575	95.70978343	83.64469982	96.21446494	91.69790755	90.22841729	86.66103193	90.14020941	86.61311303
Aldh18a1	27.57782468	31.80579345	30.31790281	26.78969222	28.00835407	26.28372302	26.92783486	28.66014225	30.80490622
Aldh2	40.85639466	46.03765433	42.70789348	46.82662047	48.93827003	44.85667743	39.65567858	43.75819744	45.22309082
Aldh9a1	22.80441704	25.28117664	23.83712232	21.35762449	21.90646091	21.61878496	21.26737123	22.05131147	21.82758196
Aldoa	116.47895622	136.37685895	133.80343528	143.98162187	138.20301953	146.0785181	118.11364007	135.89741516	140.42576891
Alg11	21.14710466	22.12005135	23.05376131	19.30039479	21.65848109	20.00788103	21.65107175	20.35530686	20.38739316
Alg13	57.03623106	46.46359228	54.54321909	35.79969422	38.15342494	38.78126505	46.92503698	42.62042453	43.12799098
Alkbh1	24.41648789	18.70428051	18.81965663	18.27678038	16.40090786	18.99225219	21.02874422	19.13717335	18.06899686
Alkbh5	28.3978035	31.82933194	32.84610928	30.94259609	32.93972319	32.8466366	30.09875845	30.93946334	31.85697775
Alkbh8	8.72298683	8.39354826	9.05170832	8.15113262	8.53188135	8.48635284	9.80686131	8.88985883	8.50638463
Alms1	14.23586727	11.50916592	12.78914787	12.3425327	12.53896018	12.88462194	13.53973665	11.91865027	12.54855224
Alpl	23.80731453	25.79422391	24.98998533	25.74399079	24.57151971	23.11316156	22.32435867	25.22215767	27.05555201
Als2	9.27217753	9.06720248	9.11518107	11.78612801	12.35564466	12.38568298	10.79772386	10.10614395	11.06679719
Alyref	41.75679913	43.88141118	49.63100802	46.09413315	46.60387505	34.66246808	52.34375769	50.35861568	47.031542
Ambra1	15.24983104	15.04042331	15.20301529	17.38918177	17.01190497	19.11237996	16.25986832	17.43145067	17.24818654
Amfr	22.42513727	25.12394233	24.79347198	28.73543848	28.36351268	26.74141249	25.31377752	26.71396427	26.79964064
Ammecr1l	15.98635037	16.25815356	16.18452356	17.17342184	18.29026904	19.0995568	18.34919922	17.77689346	17.61718301
Amotl1	8.22810114	7.26069602	7.39847851	15.02901278	14.18677158	16.49310978	11.67493497	12.15527407	12.73059766
Amotl2	13.04482932	12.19132344	13.0339636	20.64974118	19.39666767	18.88543664	18.95776973	17.53150904	17.41236046
Amt	38.42387565	44.04584585	42.41992401	43.01906419	42.54731083	40.82169557	40.79192613	46.280041	43.99444886
Anapc1	23.3671427	21.98432361	23.43169183	22.86168941	23.42554527	24.76924215	23.87834058	21.96472865	22.97301131
Anapc5	34.67119513	34.67055698	34.14869046	34.27794632	31.21959126	33.63381827	32.54562966	35.34981207	34.28404893
Ankfy1	13.09167837	12.64874783	12.26711648	12.79367527	13.00445876	14.094561	13.57243017	13.24986527	13.99450616
Ankhd1	24.93528453	22.40556401	24.19502692	26.11492012	27.5324881	29.17125341	25.71317499	23.99726744	25.34622427
Ankle2	37.25658835	35.33074275	38.88875048	30.02835574	32.13837893	27.99777059	33.72931355	29.83479541	32.33438824
Ankrd10	51.04809953	44.20210005	45.24621608	33.94759834	32.84436247	35.92908534	40.48984006	38.20877056	36.14937729
Ankrd11	43.66857764	39.0179752	38.72555912	42.15418554	39.88025644	43.97907451	40.93569211	41.25313982	44.0112689
Ankrd13a	22.88059596	24.58284847	24.60104955	27.08441588	27.3603314	26.14639908	22.83922549	24.40885409	24.37585647
Ankrd13c	12.28102818	11.33255876	12.13411259	10.22112972	10.4491762	10.30214355	12.00386322	11.31929431	10.79521302
Ankrd17	14.96020761	12.20590836	13.68630501	14.06886368	14.51469301	14.98284402	14.38147953	13.7656714	14.54490089
Ankrd28	22.72965597	20.49761535	22.40113553	18.33131047	19.32716119	20.12931705	21.60691215	19.27142467	19.43422448
Anln	45.89261887	47.52584674	48.0101091	40.94078664	42.02913027	42.02726854	46.56039293	43.61153808	44.35290973
Anp32a	39.39845658	35.20001805	37.83893445	29.70416419	34.44903922	30.34590062	29.61397812	29.55324805	31.95747605
Anp32e	56.63284807	56.08332361	61.59617182	51.87422067	59.18347701	57.96195426	55.45595317	54.56845916	62.32608458
Anxa7	23.07166125	24.02128936	23.5916851	24.36819775	24.18199748	24.89274576	25.195042	25.00940967	23.81146731
Ap1b1	19.79247422	22.67079889	20.64023905	22.02039332	20.82483574	21.33337979	20.21542529	21.89806752	21.53868854
Ap1g1	38.87469786	38.21252947	39.93510651	38.02202948	41.71876782	40.67724157	39.98699295	37.99290041	39.86658824
Ap2a1	32.9897847	37.31852355	36.85808926	37.7635756	35.23216244	37.05918419	32.07220694	35.00623098	37.27039926
Ap2a2	36.34047808	38.57019683	37.24933574	40.12277799	40.27901034	41.79572389	40.6625377	40.17812811	42.88920804
Ap2b1	24.91090567	25.86112061	26.34166191	30.21385672	30.7879978	32.31659639	29.62841021	29.70003583	31.39415988
Ap3b1	23.90787825	22.01859049	21.38547456	22.23548723	23.9233341	22.3020074	22.0187705	23.39473198	22.78736357
Ap3d1	19.13581874	19.65761316	17.92903254	19.66219462	17.37077251	19.00314197	17.37342356	18.77308842	18.72500669
Ap3m1	28.69904742	30.04873802	30.9800609	25.35992285	26.2334716	27.40001259	29.65019937	27.60410913	28.46351841
Ap5m1	13.9489778	12.4999752	14.23917646	11.23395883	11.61761449	11.84650869	12.37440807	11.98138656	11.85500555
Apaf1	16.08443803	15.96450154	16.96625329	20.54975351	22.05494566	21.9240773	20.01182226	18.53603347	19.18822638
Apc	24.49986375	19.32210981	20.8646071	21.45128101	22.3233471	23.15939249	23.00919676	21.53886114	21.86569212
Apex1	249.29706462	323.00104145	296.21741943	247.60144448	242.68728475	243.33940603	268.0839997	279.86626522	259.87970708
Api5	87.09995399	90.90445711	90.03040249	78.12048952	81.68739424	75.22357273	84.56341241	80.62113416	82.02224229
Aplp2	44.43763071	48.53776915	48.61288814	41.80981843	44.78667577	43.46702431	42.79444076	41.94578998	47.35486225
Apoe	319.81956487	354.53757114	359.51770781	532.03609971	542.36904979	470.45732709	398.59637695	393.30639396	413.56966694
Appbp2	33.71272468	32.09164229	33.05000972	31.59684637	32.63455232	35.38889332	34.53867989	31.44859412	32.54654333
Appl1	28.51616803	23.56514582	26.19880603	28.21854124	30.09522878	30.03546755	26.73067303	25.82745727	26.14480166
Aprt	103.84620114	126.95514288	116.00146768	120.80675962	116.588695	114.11836964	113.18549178	121.62508051	121.35123287
Aqr	23.99178226	22.1250432	22.68394013	20.88180448	21.95011569	22.21468148	23.19577566	22.72813488	23.40611998
Arcn1	22.53583829	22.22742826	23.23589949	21.81973717	22.808082	21.90276573	23.25873701	22.81260338	22.9592947
Arel1	12.75272386	12.14950423	12.82534678	11.34056588	12.08805731	11.59729849	11.84894808	10.94111652	11.63485548
Arf1	76.13523923	88.29244139	84.77949055	88.06679096	91.42157648	90.96249332	83.11070778	88.42929972	92.74594405
Arf3	20.91759707	21.05729372	20.43755195	26.31950963	25.98059921	27.62266825	23.43312295	24.362761	26.92983127
Arf4	89.74022133	100.06516098	96.00295164	85.66280868	89.68381528	89.11517081	98.64430025	91.20663378	92.31186207
Arf6	130.73998658	146.846312	147.34947045	176.08979291	169.26061615	154.29542659	149.37518717	157.59663426	165.07361046
Arfgef1	12.4904502	10.52715818	11.2837303	11.58160062	11.84423395	11.76806026	12.22030919	11.42294372	11.50776645
Arfgef2	11.88833758	10.99988248	11.39342792	11.8156358	12.70543565	12.51600568	11.25182209	11.59874138	12.18689593
Arglu1	55.98552781	49.93549887	49.32941672	43.62860124	40.30576292	42.97071067	49.89851602	44.43983142	43.15161412
Arhgap11a	22.5943067	17.7684109	21.25833588	18.76361372	21.00842531	21.47624205	21.38762361	18.29490672	20.52708849
Arhgap12	18.06275293	16.04008208	17.45779597	14.28201903	15.92138714	16.23610637	17.31224101	16.01005204	15.47406446
Arhgap19	37.15595358	38.11081735	40.78081245	34.34836563	37.51284363	37.17023791	34.45058464	35.90255781	38.23759379
Arhgap21	19.55218463	17.25441796	18.92377741	17.97363201	19.08583389	18.41577064	18.68399298	17.45010799	17.77484024
Arhgap23	13.03469057	12.35477233	12.58093283	15.10471257	14.33809225	14.17315327	12.4233413	13.44032004	13.45890616
Arhgap32	11.1985097	9.12312005	9.87205579	6.24402622	6.45567269	7.01995911	8.34525143	8.07776211	8.45693919
Arhgap35	47.09841594	45.47594146	46.57349674	51.50993776	52.08980299	53.16252598	49.18604053	47.34414812	50.31957813
Arhgap5	45.26431784	41.02479377	44.79060382	30.87173046	33.13219753	32.62197737	41.728059	36.67653614	36.98366952
Arhgdia	80.5258381	101.86612016	86.91353968	104.09255827	97.85270795	99.24453313	91.52624002	103.98540221	109.57015596
Arhgef12	11.75438417	9.38218712	9.91351887	11.95214045	12.15850143	12.65158545	11.25336411	10.66663246	10.50262807
Arhgef18	18.8038782	16.59369523	16.98641061	16.9240048	15.82757995	16.47432188	18.0752157	17.82509986	18.13807572
Arhgef2	11.69159851	11.57689649	11.90627006	13.13759838	12.95151077	12.75753885	10.8348102	10.9305588	11.01060067
Arhgef7	8.16765822	7.37697377	6.98951792	7.88088817	6.93269161	8.20107294	7.24432125	7.06814807	7.43499539
Arid1a	55.39359534	48.54864882	50.43396877	56.45820747	55.07977503	61.99077686	54.74996658	53.66206957	58.71451196
Arid1b	7.6146841	7.46200391	7.5766795	7.40486437	7.58896857	8.2672682	7.47276383	7.07963525	7.71052651
Arid2	27.95974579	25.61987019	26.1414876	31.25275456	31.10903205	33.21372458	28.36423493	27.04969994	27.26493261
Arid3b	10.2419173	10.26261791	9.5853443	12.2729154	11.74191244	12.56427015	10.69621343	11.36628183	12.10352858
Arid4b	7.64085484	6.01310554	6.50894783	6.06431083	6.0268173	6.29795364	6.97677452	6.32013563	5.69370133
Arid5b	39.34387784	36.31075862	37.582033	35.47506214	35.99279242	36.85208033	34.89992477	32.91084305	34.03955074
Arih1	30.71920284	30.97504908	32.22675152	29.91059782	31.17075596	32.70833115	31.39678981	30.55591775	30.54250757
Arl14ep	17.45351911	18.99726312	18.63158936	17.97996786	18.61475399	17.96850478	19.59929685	19.3836555	18.13853692
Arl5a	21.05826186	21.4817367	21.42276026	15.15391232	16.86576031	15.82726696	20.51766356	17.67214328	17.9716275
Arl5b	13.61678499	12.69590158	13.34967451	13.55987635	13.78590567	15.20555235	14.57685227	13.25873757	13.29399362
Arl6ip1	138.63349307	152.7432116	155.46071063	117.66607914	131.93364596	117.32747623	137.99975701	136.14457689	134.92808303
Arl8b	29.31552098	31.43913788	31.65955564	27.05146211	29.00675778	27.06057892	27.34620797	26.56396937	26.7452041
Armc1	31.58195851	31.41922254	33.61135318	28.46926424	28.28329636	28.24439437	31.13838382	29.53593811	27.86584543
Armc10	25.47424734	26.94144538	25.60098785	26.37530951	24.48560014	23.12738055	25.35277875	24.90203255	24.9060265
Armc8	14.57301201	14.98037252	15.23832173	13.06701276	13.52644551	13.49949472	14.05037617	14.29733936	13.46337203
Armcx2	19.64406786	19.36407004	19.92071356	21.59946453	21.34508529	19.2928185	20.482552	21.44067138	21.36302724
Armcx4	13.37120491	10.94822287	12.74572052	12.58813846	13.69744171	15.03636871	11.19336906	10.57883253	12.94711498
Armt1	12.09735909	12.52410476	13.00094017	11.03240168	10.71711945	10.3857439	11.21290259	11.70371258	10.85024365
Arnt	13.41392698	12.06606131	12.72821048	14.78675121	16.02938177	16.1479694	14.48322245	14.63842377	14.61181644
Arpc2	49.565533	54.07350221	51.96148336	53.79118475	62.13190642	57.28400403	53.73889521	54.63724556	53.91939652
Arpc4	38.95929011	42.86627472	41.21740783	37.81530692	38.00519098	36.49160007	40.82519548	42.19205625	37.88422349
Arpc5	48.63342083	54.94275102	55.35182934	48.52235772	47.60291639	44.51135262	56.76610444	52.72035968	48.85031103
Arpp19	38.3584917	41.55102859	41.1061291	37.26318721	38.1171231	37.52367205	40.76620933	40.13582905	38.52154976
Arrdc3	31.17046784	30.8716695	30.25897082	28.13289937	28.23887104	26.71339043	33.05644981	32.89134429	30.91132749
Asah1	48.50361722	48.90768204	49.75260111	50.64698091	55.33018347	53.05588257	52.15634965	47.31242225	48.29748111
