Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Abhd13	305.72144096	313.04180312	339.81891736	297.43787324	307.84049316	328.83837411	312.6565209	315.73877866	363.12849162
Abhd2	133.0748132	138.65506479	145.84318547	145.3702828	144.0461553	167.02922539	142.91118888	137.14177622	173.17696018
Abhd4	458.37145471	530.34461726	553.52241537	587.67917048	630.98505642	616.65141812	559.62183593	605.06251906	685.57487039
Abi1	461.55753968	446.92460317	493.05555556	409.47420635	442.95634921	493.79960317	481.39880952	485.36706349	536.45833333
Abi2	263.95879668	244.29357369	281.51703149	236.33384057	266.76811425	282.33641578	269.81154161	270.16270631	311.71719536
Abl1	173.93928941	182.90789928	187.65091411	210.50362194	205.24318731	231.97654364	190.75543291	214.72921697	229.64815454
Abl2	343.05555556	314.90740741	346.75925926	444.53703704	463.7962963	538.42592593	411.2962963	406.66666667	518.05555556
Abr	193.42240493	185.91983556	208.63309353	193.42240493	198.56115108	218.80781089	182.32271326	184.48098664	221.27440904
Acaca	71.68794659	62.31697318	70.63371208	71.74651517	69.40377182	85.51013236	72.03935809	74.67494436	88.08715005
Acap2	266.19132501	245.54367201	280.89720737	281.78847296	301.8419489	316.10219846	265.30005942	276.73796791	321.74688057
Acat2	612.81446541	681.21069182	703.22327044	543.63207547	581.36792453	573.11320755	569.18238994	666.66666667	727.59433962
Acat3	1409.80810235	1545.41577825	1585.5010661	1348.40085288	1412.36673774	1425.15991471	1511.72707889	1620.04264392	1812.79317697
Acin1	478.19891707	461.8599791	479.52883063	458.34520756	458.63018904	534.15028023	453.59551629	491.7830341	608.24546404
Acly	1906.98996022	1967.98636105	2115.74161773	1804.12956999	1930.28982762	2065.16385679	1834.24891078	2058.53381322	2318.99981057
Aco1	312.05516014	307.38434164	344.97330961	313.61209964	325.6227758	338.96797153	291.14768683	320.9519573	383.4519573
Aco2	410.27429103	411.43654114	476.52254765	466.9920967	456.06694561	524.40725244	434.91399349	463.50534635	526.9642027
Acot10	1003.25309044	1046.19388419	1070.9173715	999.34938191	1122.96681848	1102.14703969	1134.02732596	1188.0286272	1258.9459987
Acp6	181.93578737	181.23015406	182.64142068	324.82653181	318.94625426	333.64694814	232.50617429	238.85687404	270.72797836
Acsl3	533.85356897	529.26325453	633.92242369	378.70094101	443.65389029	417.94812945	476.70415423	488.63897177	563.69061281
Acsl4	257.1692877	222.01665125	285.66142461	264.75485661	282.33117484	295.83718779	284.55134135	277.33580019	328.02960222
Actb	15591.26539754	17413.21388578	17726.01717059	22546.845838	23299.73870847	25080.62709966	18841.73198955	22169.83949235	25206.04703247
Actl6a	484.81729285	488.93463716	521.1013896	502.31600618	507.20535255	550.95213587	533.71075656	575.14153371	571.79619146
Actn1	715.52503163	703.05440087	770.64883427	752.39472257	774.08277607	862.64232785	698.17458883	771.37176938	889.75239472
Actn4	1179.69642566	1287.57956586	1306.51215929	1546.59702954	1586.74718459	1779.50057124	1412.27354333	1539.90533703	1851.3138567
Actr1a	614.51495259	763.3114515	756.38220277	689.64259664	706.4186725	754.19401896	651.71407732	790.66374909	878.55579869
Actr1b	457.41693964	473.0931212	503.74356575	453.90734675	465.13804399	509.35891437	450.39775386	506.55124006	609.49929808
Actr2	1000.19215988	976.36433513	1132.39815527	1006.7255957	1173.71252882	1315.14219831	1122.79016141	1131.05303613	1314.75787855
Actr3	324.55193263	313.97106456	364.0682358	287.62686245	307.27704599	343.33837184	380.69531419	397.32239257	413.73353487
Actr8	131.2021312	121.98912199	127.98312798	129.53712954	137.64013764	147.74114774	144.41114441	143.52314352	166.5001665
Adam19	201.68657765	207.58959944	235.13703443	293.88615601	314.26563598	347.29444835	226.42304989	240.75895994	293.18341532
Adam23	213.04517786	145.69721338	164.62835763	113.4751773	108.78427431	131.95956888	155.80499246	141.50890713	152.06343888
Adar	175.78221237	164.57255482	172.08672087	181.69499877	164.69573787	204.73022912	198.07834442	185.76003942	224.93224932
Add1	184.55787875	203.9481369	226.84265857	229.99649574	242.37822684	245.41525523	208.38687069	236.18736129	280.691508
Adgra3	170.22063355	175.76728707	194.13287317	137.92678417	150.00616295	143.35017873	182.79304819	180.32786885	207.07506471
Adgre5	371.57306361	384.61538462	408.03832845	464.46632952	467.3941975	545.91429332	421.8791589	440.77721586	511.57838701
Adgrl1	636.19424712	581.92616746	616.97915454	702.34074764	671.24723419	804.7047863	705.01921509	734.83172237	862.93233958
Adh5	982.43343195	1094.85946746	1102.81065089	1000.36982249	1041.05029586	1080.43639053	1040.68047337	1146.44970414	1273.8535503
Adipor1	609.35323383	676.8159204	745.87064677	692.33830846	697.71144279	702.68656716	660.29850746	740.09950249	824.67661692
Adipor2	521.32463623	510.6205051	581.20086971	453.25305235	479.17711992	511.95852149	468.97474494	474.49406255	565.14467302
Adk	538.82242552	531.90241614	559.46516538	435.84330284	428.21956369	465.51724138	535.42106498	559.93431856	572.83603096
Adnp2	479.44932163	480.44692737	530.32721468	437.15083799	477.25458899	511.77174781	489.42537909	502.19473264	607.74142059
Ado	418.67266592	443.41957255	500.78740157	381.55230596	408.09898763	409.67379078	445.89426322	454.21822272	517.88526434
Adpgk	143.19908419	123.11374753	146.94557186	115.62077219	109.58476428	127.1724425	135.60203975	132.792174	150.90019773
Adprh	670.8780796	761.84459886	784.58622868	1067.59317751	1095.38850284	1065.69804169	811.74984207	857.86481364	1021.47820594
Adprhl2	422.62626263	437.57575758	475.15151515	436.36363636	447.67676768	432.32323232	437.57575758	455.75757576	509.09090909
Adsl	332.09087682	357.82747604	380.72417465	335.81824636	335.99574015	358.53745119	358.3599574	387.11395101	434.14980476
Adss	904.65680865	909.29154712	1042.81615537	932.68594129	961.59788126	1008.82807327	979.25402781	1045.68527919	1147.20812183
Aebp2	209.82641356	177.74845193	207.08557507	187.29063039	204.54776165	257.63881839	219.57161709	216.72926606	255.71008019
Aen	269.78107223	262.71332529	288.91570419	368.0399931	356.14549216	389.58800207	320.97914153	347.3539045	384.76124806
Aes	485.60287942	525.79484103	582.4835033	728.55428914	757.64847031	738.15236953	587.28254349	691.96160768	772.34553089
Afdn	891.81257948	781.86442336	900.22498288	814.92712511	879.87870488	955.19906094	832.33884378	837.13195735	969.57840164
Aff4	672.34200743	594.05204461	676.50557621	707.95539033	762.60223048	826.02230483	722.60223048	692.78810409	845.94795539
Afg3l1	337.18730292	351.48202649	352.74332563	437.4605844	428.21105739	488.75341602	396.04792937	408.87113727	503.25835611
Afg3l2	353.64667747	344.57050243	368.88168558	371.47487844	397.40680713	417.82820097	372.12317666	375.68881686	478.11993517
Aftph	198.45250036	185.126809	212.49462674	189.85528013	209.05573864	216.93652386	204.75712853	209.05573864	236.42355638
Agap1	101.42946637	87.59040948	97.15815251	96.87339826	97.15815251	109.28868387	98.98057976	99.37923572	113.27524346
Agfg1	468.86927481	430.22423664	478.05343511	428.55438931	438.21564885	475.90648855	465.88740458	456.46469466	509.54198473
Aggf1	496.34839059	451.1766297	550.17581823	510.95482824	568.02813092	579.92967271	548.28239113	571.27400595	726.80551799
Ago1	170.19704433	136.8226601	161.57635468	167.36453202	173.15270936	200.12315271	174.13793103	192.98029557	234.11330049
Ago2	357.4228494	297.76922529	347.65875561	322.2863659	340.03278455	416.93393201	355.85489274	353.78804077	430.4041052
Agpat5	193.08170268	185.66261708	218.12111657	158.76843179	168.96967449	181.30390429	191.59788556	175.18315868	213.76240378
Agps	444.00806708	414.28723065	492.62286381	367.47691328	418.32077274	442.62817111	466.08640272	470.54452818	524.89120051
Agrn	506.08508347	448.78836834	477.75982768	809.8007539	810.77005924	936.6720517	621.54011847	626.27894453	758.31987076
Agtrap	518.6496695	540.60434372	563.503305	571.76581681	632.43626062	635.50519358	516.28895184	582.38904627	628.18696884
Ahctf1	663.46917174	596.25562318	676.03863456	573.82905531	613.12516539	652.02434506	666.37999471	659.10293728	768.19264356
Ahcyl1	219.43198804	175.4857997	217.7877429	186.09865471	207.32436472	230.19431988	205.68011958	199.40209268	232.58594918
Ahdc1	451.3263856	418.64045476	429.18048318	585.50450024	536.35717669	619.13784936	459.97157745	530.43581241	651.8237802
Ahnak	295.0978806	267.05495335	300.59860864	384.72739039	407.91673408	488.21657768	388.17882759	342.39335598	459.74222078
Ahsa1	553.57550834	630.11194882	597.66963674	520.67626228	546.72149874	589.44482522	551.97623943	627.59881197	718.75713959
Ahsa2	425.19858782	372.90379523	427.40511915	489.62930274	536.84907326	564.87202118	457.41394528	445.71932921	521.18270079
Aimp1	207.64832023	199.42816297	225.69692638	197.28377412	196.74767691	199.78556112	202.10864904	226.7691208	244.46032881
Ajuba	1953.92210642	1931.1574328	2127.2627537	2700.49369172	2701.59078442	2706.52770159	2358.74931432	2650.30170049	3077.34503566
Ak2	1188.31775701	1272.89719626	1371.96261682	1267.75700935	1312.14953271	1313.08411215	1294.85981308	1484.11214953	1714.01869159
Akap1	659.90888383	669.70387244	731.43507973	588.15489749	635.76309795	657.17539863	684.0546697	689.74943052	852.61958998
Akap11	513.66318656	462.09714026	540.62641852	529.09668634	590.10440309	643.39536995	661.73399909	625.1475261	758.42033591
Akap12	3348.24330599	3291.28617861	3620.80173348	3529.79414951	3703.7610277	3928.64881597	3414.17737192	3594.64479183	4673.42516638
Akap13	67.75365784	52.54853208	60.29453954	65.69761882	70.57473463	83.62819164	68.66214019	65.55417424	86.11456441
Akap8	1019.7564276	911.50202977	1024.8985115	934.7767253	976.18403248	1059.53991881	1045.46684709	1058.99864682	1205.41271989
Akap9	95.5971897	75.22248244	91.52224824	106.2295082	109.46135831	123.41920375	103.60655738	100.93676815	124.30913349
Akirin2	808.29924021	755.11396844	939.21683226	787.84336645	887.20046756	824.07948568	834.01519579	850.3798948	1003.50672122
Akr1a1	1114.54545455	1329.45454545	1258.18181818	1426.18181818	1398.18181818	1482.90909091	1303.27272727	1425.81818182	1549.45454545
Aldh18a1	394.64636542	441.79764244	456.04125737	397.1021611	427.06286837	431.97445972	404.96070727	453.33988212	551.0805501
Aldh2	584.66640655	639.48497854	642.41123683	694.10846664	746.19586422	737.22200546	596.37143972	692.15762778	809.01287554
Aldh9a1	326.3375702	351.16760272	358.55749335	316.58291457	334.02305646	355.30594147	319.83446645	348.80283772	390.48182087
Aldoa	1666.84636119	1894.33962264	2012.66846361	2134.23180593	2107.27762803	2400.80862534	1776.28032345	2149.59568733	2512.12938005
Alg11	302.62096774	307.25806452	346.77419355	286.08870968	330.24193548	328.83064516	325.60483871	321.97580645	364.71774194
Alg13	816.20437956	645.40145985	820.4379562	530.65693431	581.75182482	637.37226277	705.69343066	674.16058394	771.53284672
Alkbh1	349.40675388	259.81137816	283.08487983	270.91572863	250.0760572	312.13872832	316.24581685	302.70763614	323.2430788
Alkbh5	406.38049106	442.12460331	494.07048605	458.66043093	502.25488559	539.83631201	452.64740271	489.39368632	569.90145315
Alkbh8	124.82837529	116.59038902	136.15560641	120.82379863	130.09153318	139.47368421	147.48283753	140.61784897	152.17391304
Alms1	203.71923248	159.86780447	192.37409362	182.9526957	191.19025305	211.75948306	203.6205791	188.52661175	224.48576925
Alpl	340.68931317	358.29407389	375.89883461	381.60178527	374.65906273	379.86610464	335.73022564	398.95859162	484.00694272
Als2	132.68744735	125.94776748	137.11036226	174.70513901	188.39511373	203.55939343	162.38416175	159.8567818	197.97809604
Alyref	597.55144569	609.53373274	746.54858036	683.25084657	710.6017192	569.67960406	787.18416254	796.56160458	841.36493879
Ambra1	218.22933682	208.91865403	228.68343679	257.75890232	259.39235544	314.11303496	244.52793205	275.72688664	308.55929435
Amfr	320.90997096	348.98354308	372.9428848	425.94385286	432.47821878	439.49661181	380.68731849	422.55566312	479.42884802
Ammecr1l	228.76913399	225.83350807	243.44726358	254.56070455	278.88446215	313.90228559	275.94883623	281.19102537	315.16041099
Amotl1	117.74642289	100.854531	111.28775835	222.77424483	216.31558029	271.06518283	175.57631161	192.26947536	227.74244833
Amotl2	186.67514708	169.34329782	196.05660677	306.08999841	295.75449197	310.38320878	285.10096995	277.30958817	311.49626332
Amt	549.8563808	611.81780878	638.07960607	637.66926549	648.74846122	670.90685269	613.45917111	732.04759951	787.03323759
Anapc1	334.39033146	305.37274141	352.45901639	338.87758765	357.18559292	407.08388178	359.10015556	347.43328946	410.97283714
Anapc5	496.15447554	481.59057437	513.6638848	508.10014728	476.02683685	552.77368679	489.44526264	559.15562101	613.32024219
Ankfy1	187.34557007	175.69714084	184.52170844	189.63995764	198.28803389	231.6448994	204.1122485	209.58348041	250.3529827
Ankhd1	356.83087862	311.22397156	363.94108685	387.10005079	419.80700863	479.43118334	386.69375317	379.58354495	453.42813611
Ankle2	533.15217391	490.76086957	584.96376812	445.10869565	490.03623188	460.14492754	507.24637681	471.92028986	578.44202899
Ankrd10	730.51254672	613.98825414	680.59263214	503.20341698	500.80085424	590.49652963	608.91617726	604.3780032	646.68980246
Ankrd11	624.90952955	541.97828709	582.50904704	624.84921592	608.08202654	722.79855247	615.6212304	652.5331725	787.33413752
Ankrd13a	327.42771185	341.46749123	370.04847067	401.47083403	417.18201571	429.71753301	343.47317399	386.09393281	436.06886178
Ankrd13c	175.74493962	157.41464686	182.52106681	151.50725393	159.32586222	169.31630614	180.52297802	179.04612979	193.11962471
Ankrd17	214.08474481	169.54588937	205.8691126	208.54200664	221.31562658	246.24388048	216.2793315	217.74238929	260.19920095
Ankrd28	325.26771847	284.72165454	336.95741028	271.72402518	294.69467833	330.82645304	324.94073408	304.83119431	347.66614894
Anln	656.73618007	660.15668101	722.16705285	606.86306962	640.84740152	690.72051197	700.20964361	689.83780205	793.44587885
Anp32a	563.80290587	488.94504106	569.17245736	440.30322173	525.26847757	498.73657612	445.35691725	467.46683512	571.69930512
Anp32e	810.43185642	779.02411666	926.52832305	768.92877173	902.41166573	952.60796411	833.98766125	863.15199103	1114.97476164
Anxa7	330.16190953	333.66716742	354.86563178	361.20847939	368.71974629	409.11367051	378.90168586	395.59339009	425.97229177
Ap1b1	283.23582812	314.90821061	310.47004236	326.40710107	317.53076458	350.61529151	304.01452491	346.37885818	385.3136978
Ap1g1	556.30777243	530.79026168	600.70303346	563.59848978	636.11508918	668.53274313	601.35399037	600.96341622	713.18838693
Ap2a1	472.09302326	518.37209302	554.41860465	559.76744186	537.20930233	609.06976744	482.3255814	553.72093023	666.74418605
Ap2a2	520.04238036	535.75843193	560.30372594	594.7377715	614.16210489	686.91506269	611.51333216	635.52887162	767.26116899
Ap2b1	356.48201028	359.22330097	396.2307253	447.85836665	469.44603084	531.12507139	445.57395774	469.78869218	561.62193033
Ap3b1	342.12840809	305.84872471	321.67985928	329.59542656	364.77572559	366.53474055	331.13456464	370.05277045	407.65171504
Ap3d1	273.83890509	273.05362351	269.68813103	291.45164909	264.86425847	312.31770249	261.27439982	296.94862015	334.97868521
Ap3m1	410.69137562	417.39130435	466.00142552	375.90876693	400	450.32074127	445.90163934	436.63578047	509.19458304
Ap5m1	199.61376404	173.63061798	214.18539326	166.52036517	177.14185393	194.69803371	186.09550562	189.51896067	212.07865169
Apaf1	230.17279575	221.75454143	255.2060257	304.60788658	336.28710678	360.32343819	300.95259194	293.19893664	343.26539654
Apc	350.59988574	268.39332191	313.84498191	317.97118009	340.37961023	380.62591252	346.02932775	340.69701009	391.16358789
Apex1	3567.51054852	4486.63853727	4455.69620253	3670.18284107	3700.42194093	3999.29676512	4031.64556962	4426.86357243	4649.08579466
Api5	1246.42464246	1262.70627063	1354.23542354	1157.97579758	1245.54455446	1236.30363036	1271.72717272	1275.24752475	1467.32673267
Aplp2	635.91489362	674.21276596	731.23404255	619.74468085	682.89361702	714.38297872	643.57446809	663.4893617	847.14893617
Apoe	4576.70720299	4924.69597755	5407.85781104	7886.34237605	8269.87839102	7731.99251637	5994.38727783	6221.23479888	7398.50327409
Appbp2	482.43849605	445.76821909	497.13755222	468.35834752	497.60173294	581.61844345	519.41822683	497.44700603	582.23735108
Appl1	408.07432045	327.33111595	394.08189013	418.28191306	458.88289942	493.63459112	401.9956417	408.53308866	467.71418741
Aprt	1486.06811146	1763.46749226	1744.89164087	1790.7120743	1777.70897833	1875.54179567	1702.16718266	1923.83900929	2170.89783282
Aqr	343.32909784	307.32740364	341.21135112	309.52986023	334.68869123	365.0995341	348.83523931	359.50868276	418.72088098
Arcn1	322.49413342	308.74958096	349.51391217	323.43278579	347.77070064	359.97318136	349.78209856	360.84478713	410.72745558
Arel1	182.4950364	168.762409	192.91859696	168.10059563	184.31502316	190.60225017	178.1932495	173.0641959	208.14030443
Arf1	1089.51651508	1226.42412638	1275.25131642	1305.40928674	1393.96840594	1494.97367161	1249.88032551	1398.75538535	1659.16706558
Arf3	299.33665008	292.49585406	307.4212272	390.13266998	396.14427861	453.9800995	352.40464345	385.36484245	481.75787728
Arf4	1284.20760477	1389.9528171	1444.07438246	1269.77518734	1367.47155148	1464.61282265	1483.4859839	1442.68665001	1651.40160977
Arf6	1870.92568449	2039.76531943	2216.42764016	2610.16949153	2580.83441982	2535.85397653	2246.41460235	2492.82920469	2953.06388527
Arfgef1	178.74182718	146.22724863	169.72963421	171.67344054	180.59727867	193.40872946	183.77805266	180.6856335	205.86676091
Arfgef2	170.12542759	152.7936146	171.37970353	175.14253136	193.7286203	205.70125428	169.21322691	183.4663626	218.01596351
Arglu1	801.16852291	693.62789848	742.01205039	646.70440022	614.57002008	706.22603615	750.41080884	702.93956546	771.95545006
Arhgap11a	323.33083271	246.81170293	319.76744186	278.13203301	320.33008252	352.96324081	321.64291073	289.38484621	367.2168042
Arhgap12	258.48303393	222.80439122	262.5998004	211.70159681	242.76447106	266.84131737	260.35429142	253.24351297	276.82135729
Arhgap19	531.71206226	529.37743191	613.42412451	509.14396887	571.9844358	610.89494163	518.09338521	567.89883268	684.04669261
Arhgap21	279.79721713	239.67209578	284.65106245	266.42217668	291.01499299	302.66422177	280.98371265	276.0220041	317.98080035
Arhgap23	186.53005876	171.61368088	189.24212747	223.89633871	218.62287178	232.93656773	186.83139973	212.59605243	240.77143288
Arhgap32	160.25379824	126.7244892	148.49525584	92.5548635	98.4341347	115.37342104	125.50206648	127.77228011	151.28936492
Arhgap35	673.99147261	631.68251886	700.55755986	763.52902591	794.2494807	873.72909151	739.69607522	748.87941402	900.18585329
Arhgap5	647.74501699	569.85395426	673.73932213	457.60999357	505.18967576	536.14402498	627.53742996	580.14145311	661.61476991
Arhgdia	1152.34720992	1414.96899911	1307.35163862	1542.95837024	1492.02834367	1631.0894597	1376.43932684	1644.81842338	1960.14171833
Arhgef12	168.20851689	130.32305433	149.11894273	177.16593245	185.38913363	207.92951542	169.23641703	168.72246696	187.88546256
Arhgef18	269.0887433	230.49434187	255.50923169	250.86360929	241.33412746	270.75640262	271.82846933	281.95354378	324.47885646
Arhgef2	167.31003657	160.80861438	179.09386428	194.73791142	197.4806989	209.6708655	162.94189354	172.89719626	196.97277529
Arhgef7	116.88146784	102.46968446	105.13618183	116.81797981	105.70757412	134.78509301	108.94546378	111.80242524	133.0074281
Arid1a	792.69780411	674.36388986	758.6266992	836.87696061	839.83966539	1018.82188916	823.37051237	848.81491809	1050.36598118
Arid1b	108.96825397	103.65079365	113.96825397	109.76190476	115.71428571	135.87301587	112.38095238	111.98412698	137.93650794
Arid2	400.11176306	355.87221757	393.21970755	463.25789327	474.34106361	545.86942349	426.56235448	427.86625687	487.75263109
Arid3b	146.56469408	142.55265797	144.18254764	181.92076229	179.03711133	206.49448345	160.85757272	179.7893681	216.52457372
Arid4b	109.34276452	83.52490421	97.90745653	89.89095196	91.8950781	103.50722075	104.92189803	99.97052756	101.85676393
Arid5b	563.02186879	504.37375746	565.30815109	525.84493042	548.80715706	605.66600398	524.85089463	520.57654076	608.94632207
Arih1	439.60036331	430.25820682	484.75411963	443.36317633	475.28221098	537.56325418	472.16815882	483.32684572	546.38640197
Arl14ep	249.76472803	263.88104649	280.25597591	266.5160926	283.83210992	295.31338227	294.74872953	306.60643704	324.4871071
Arl5a	301.34960251	298.39156961	322.24070993	224.62562396	257.16398595	260.12201886	308.55980773	279.53410982	321.5012017
Arl5b	194.85999233	176.35212888	200.80552359	200.99731492	210.20329881	249.90410433	219.21749137	209.72382048	237.82125048
Arl6ip1	1983.88396454	2121.67606769	2338.43674456	1744.15793715	2011.68412571	1928.28364222	2075.34246575	2153.50523771	2413.77921031
Arl8b	419.51328422	436.70462157	476.22237106	400.98236213	442.2862246	444.74212994	411.25251172	420.18307658	478.45501228
Armc1	451.94663763	436.42798802	505.58126872	421.99836646	431.25510482	464.1982031	468.28205826	467.19303022	498.50258644
Armc10	364.54358673	374.22952744	385.08952157	390.95978867	373.34898738	380.09979454	381.27384796	393.89492222	445.55327267
Armc8	208.54386771	208.08451998	229.21451539	193.69162456	206.24712908	221.86495177	211.29995407	226.15219721	240.85132445
Armcx2	281.11209179	268.97616946	299.64695499	320.16769638	325.46337158	317.07855252	308.03177405	339.14386584	382.17122683
Armcx4	191.34567284	152.07603802	191.72086043	186.59329665	208.85442721	247.12356178	168.33416708	167.33366683	231.6158079
Armt1	173.11658377	173.96578915	195.55986898	163.53269441	163.41137935	170.69028266	168.62792673	185.12677423	194.10408832
Arnt	191.95703759	167.60334707	191.45747471	219.18321469	244.41114025	265.39278132	217.80941676	231.54739603	261.39627826
Arpc2	709.296606	751.10673881	781.60354156	797.34382686	947.36842105	941.46581407	808.165273	864.24003935	964.58435809
Arpc4	557.51831107	595.43300302	619.99138302	560.53425248	579.49159845	599.74149074	613.95950022	667.38474795	677.72511848
