Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
AC133101.1	10.45430101	10.37587911	10.44310859	10.85853519	11.07087572	11.00448581	10.68375776	10.68595064	10.7516299
AC134468.1	9.95613968	9.87487538	10.0980573	9.649793	9.94159857	9.99998381	9.96722626	9.85710513	10.20682257
AC157515.1	11.15545073	11.20925027	11.242711	11.12419313	11.15545073	11.28700689	11.21060371	11.34608276	11.54265573
AC157602.1	11.90856448	11.83389129	11.92772605	12.39888601	12.41749026	12.56329207	12.02313576	12.18100418	12.27377654
AC164883.2	9.87063404	9.91763781	9.96397287	9.90581773	9.91173988	10.00965507	9.92351173	9.99936292	10.2609699
AI314180	7.63630412	7.52711867	7.70556341	7.4699733	7.58733875	7.73484926	7.6873354	7.69587047	7.82764627
AU019823	7.87060455	7.75235597	7.97235348	7.85897286	7.89586887	8.02846685	8.03778247	7.97019266	8.12486163
AW549877	8.9032317	8.59560597	8.85789906	8.61626001	8.79494264	8.94774526	8.82829125	8.8117133	8.98272209
Aaas	9.10412942	9.09567224	9.13747093	9.18608149	9.24165015	9.38272676	9.17631129	9.31957206	9.48340524
Aak1	5.97612021	5.65831335	5.82179501	6.07619328	6.02960014	6.27945741	6.00677308	6.04699513	6.17257237
Aamp	9.01294841	9.10749771	9.15657223	9.05747815	9.09686984	9.15291235	8.98604929	9.25340253	9.49861565
Aar2	8.1580911	8.27350222	8.24089357	8.24484575	8.29780103	8.41233998	8.1298744	8.39228773	8.54005433
Aars	10.09721074	10.26916371	10.27268608	10.35521607	10.33381812	10.42798633	10.31649266	10.47842844	10.74830508
Aasdhppt	9.16461468	9.16814239	9.39055406	8.73711642	8.82689334	8.92815043	9.11703954	9.20209285	9.2003711
Abca1	7.98438176	7.7785112	7.89421456	6.85227507	7.03640615	7.01718933	7.38598829	7.26539461	7.61415216
Abcb10	7.8713695	8.02718695	8.01428615	7.91921485	7.93572962	8.06771099	8.01558143	7.97886652	8.17245654
Abcb7	8.2201643	8.16675302	8.45828245	8.06551019	8.22833405	8.26533021	8.369469	8.34413051	8.49260282
Abcc1	6.37671537	6.16788955	6.35585831	6.17716658	6.19945123	6.44852326	6.33351041	6.32994993	6.55605658
Abcc4	9.26413194	8.98368735	9.24043447	8.96799056	9.04908955	9.1100213	9.43827865	9.45027176	9.67931734
Abcc5	7.22953768	7.0945362	7.18249187	7.2048223	7.18342924	7.33622	7.266277	7.27245712	7.46591776
Abce1	10.8046486	10.75740111	10.95843728	10.5838451	10.72497334	10.79210042	10.8772177	10.88854299	11.05330412
Abcf1	8.94828114	8.8997919	8.9894122	9.14370425	9.27676272	9.34273989	9.01239967	9.20263472	9.45746464
Abcf2	9.95369862	10.06902035	10.16898922	10.0648319	10.10923287	10.2240228	9.99555813	10.22589974	10.40224162
Abcg2	7.84776786	7.67670489	7.89090091	7.52740459	7.59394524	7.64699633	7.69986876	7.73849625	7.87591292
Abhd13	8.26078521	8.2948128	8.41286161	8.22128682	8.27071811	8.36561544	8.29304175	8.3071497	8.50830382
Abhd2	7.06689443	7.12572409	7.19813251	7.19347887	7.18036824	7.39256837	7.16903495	7.11000587	7.44440999
Abhd4	8.8435174	9.05350405	9.11510197	9.20133777	9.30374664	9.27064905	9.13088413	9.24332281	9.42327324
Abi1	8.85348903	8.8071121	8.94852947	8.68114776	8.79427402	8.95070053	8.91408254	8.92590172	9.0700091
Abi2	8.04962422	7.93836563	8.14219403	7.89077401	8.06484036	8.14637223	8.08114542	8.08301496	8.28871474
Abl1	7.45071053	7.52283964	7.55957528	7.72453856	7.68820265	7.8640409	7.58312364	7.75307777	7.84954994
Abl2	8.42649773	8.30335796	8.44194512	8.79940156	8.86045476	9.07528105	8.68753769	8.67124619	9.01974515
Abr	7.60305067	7.54627586	7.71172267	7.60305067	7.64068709	7.78009884	7.51824173	7.5351275	7.79619805
Acaca	6.18364425	5.98452038	6.1625668	6.18480623	6.13758082	6.43479721	6.19060218	6.2417438	6.47714545
Acap2	8.06172936	7.94569941	8.13902538	8.1435795	8.24242125	8.30880407	8.05690894	8.1175806	8.33425934
Acat2	9.26165884	9.41407356	9.45988909	9.08913814	9.18578709	9.16519144	9.15527967	9.38298421	9.50897198
Acat3	10.46230605	10.59471255	10.63163278	10.39810326	10.46492015	10.47792004	10.56293601	10.66270633	10.82479424
Acin1	8.90448084	8.85443202	8.90847918	8.84343497	8.84432975	9.06380027	8.82843964	8.94480878	9.25087979
Acly	10.89783786	10.9432374	11.04762946	10.81788668	10.91534897	11.01273896	10.84176003	11.0081021	11.17990897
Aco1	8.29027307	8.2685857	8.43451693	8.29743035	8.35148159	8.40925503	8.19055406	8.33070161	8.58665951
Aco2	8.68395708	8.68802835	8.89942505	8.87034036	8.83626168	9.0372923	8.76789971	8.85955139	9.0442963
Acot10	9.97190719	10.03231286	10.06597798	9.96628825	10.13438373	10.10740939	10.14851132	10.21556773	10.29914619
Acp6	7.51519352	7.50961789	7.52074769	8.34796028	8.32168577	8.38649605	7.86731689	7.90602998	8.08601931
Acsl3	9.06300016	9.05056497	9.31043652	8.56871976	8.796539	8.71062782	8.89997361	8.93557458	9.14131684
Acsl4	8.01217357	7.80100762	8.16320397	8.05395225	8.14634554	8.21352803	8.15760635	8.12068267	8.36207358
Actb	13.92854293	14.08797773	14.11366218	14.46070199	14.50808807	14.61434332	14.20172053	14.43637578	14.6215395
Actl6a	8.92427003	8.93644548	9.02818619	8.97532067	8.98926776	9.10839935	9.06261489	9.17027945	9.16187809
Actn1	9.4848733	9.4595431	9.59180064	9.55726212	9.59820658	9.75429014	9.44950894	9.59315162	9.79888065
Actn4	10.20542236	10.33156591	10.35260865	10.59581415	10.6327655	10.79806718	10.46482502	10.58956252	10.85511285
Actr1a	9.26565009	9.57801684	9.56487771	9.43179551	9.46642049	9.56070353	9.35030734	9.62874398	9.78063129
Actr1b	8.84051655	8.88902665	8.9794068	8.82942892	8.86461345	8.99536838	8.81825543	8.98740967	9.25384583
Actr2	9.96750318	9.93275265	10.14643904	9.97688713	10.19809203	10.36209965	10.13415696	10.14472583	10.36167832
Actr3	8.34674389	8.29907549	8.51202234	8.17306177	8.26808366	8.42768315	8.57627767	8.63779278	8.6960409
Actr8	7.04660162	6.94238691	7.01103855	7.02831641	7.11520118	7.21666	7.18399403	7.17515673	7.38801872
Adam19	7.66310674	7.70452341	7.88348051	8.20401428	8.30042411	8.44416367	7.82923467	7.91742555	8.20057211
Adam23	7.74177152	7.19669766	7.37180589	6.83889099	6.7785276	7.0548438	7.29282768	7.15490828	7.25798591
Adar	7.46582931	7.37131974	7.43535124	7.51329333	7.37239268	7.68460998	7.63719248	7.54504199	7.8197464
Add1	7.53572545	7.67911506	7.83189408	7.85172716	7.9270563	7.94494776	7.71002717	7.88988333	8.13797226
Adgra3	7.41971276	7.4657075	7.60831303	7.11818096	7.23846362	7.17342908	7.52193839	7.50245686	7.70096028
Adgre5	8.54137956	8.5910188	8.67609223	8.862533	8.87157939	9.09517096	8.72410165	8.78717521	9.00162884
Adgrl1	9.31558943	9.18716936	9.27141436	9.45807999	9.3928481	9.65410752	9.46356364	9.52323206	9.75477452
Adh5	9.94168359	10.09784708	10.108277	9.96775917	10.0252092	10.07873309	10.0246971	10.1642152	10.31611581
Adipor1	9.25350061	9.40474971	9.54471459	9.43741566	9.44855296	9.45878916	9.36915784	9.53352345	9.68943304
Adipor2	9.02880294	8.99893028	9.18537318	8.8273524	8.90742285	9.00269836	8.87643942	8.89328352	9.14502696
Adk	9.0763411	9.05772756	9.1304809	8.77097206	8.74557202	8.86578659	9.06722208	9.13168804	9.16449475
Adnp2	8.90824045	8.91123296	9.0534568	8.77528381	8.901635	9.00217297	8.93788983	8.97497301	9.24968572
Ado	8.71312069	8.79577855	8.97093244	8.57951321	8.67630616	8.68184907	8.80378971	8.8304145	9.01927176
Adpgk	7.17191819	6.95551912	7.20892271	6.86568097	6.78900882	7.0019423	7.09383522	7.06384992	7.24697994
Adprh	9.39205565	9.57524538	9.61762583	10.061497	10.09854339	10.05893612	9.66666756	9.74628726	9.99785438
Adprhl2	8.72664822	8.77668226	8.89527691	8.77268947	8.80953267	8.75929978	8.77668226	8.83528485	8.99461058
Adsl	8.37977203	8.48714655	8.57638675	8.39582649	8.39658654	8.48999825	8.48928585	8.60033648	8.76536834
Adss	9.82282065	9.83018487	10.02765192	9.86679355	9.91078944	9.97989397	9.93701185	10.031612	10.16516845
Aebp2	7.71991182	7.48178694	7.70103315	7.5568174	7.68332985	8.01479501	7.78510335	7.76639153	8.00399614
Aen	8.08098309	8.04282666	8.17948967	8.52763336	8.4803681	8.60950382	8.33082342	8.44440992	8.59156441
Aes	8.92660105	9.04109741	9.18854806	9.51087153	9.56728774	9.52972798	9.20036542	9.43663161	9.59496934
Afdn	9.80221354	9.61261867	9.8157435	9.67229649	9.78279957	9.90116718	9.70275942	9.71103359	9.92270095
Aff4	9.39519566	9.21687205	9.40408901	9.46955104	9.57667751	9.69178243	9.49905304	9.43835129	9.72612951
Afg3l1	8.40167869	8.46140588	8.46655912	8.77630335	8.74554343	8.93591175	8.63316936	8.67902659	8.97801928
Afg3l2	8.47023862	8.43283627	8.53092006	8.54099932	8.63809849	8.71021478	8.54350817	8.55722939	8.90424303
Aftph	7.6399014	7.54014206	7.73805595	7.57633529	7.71462839	7.76776419	7.6847986	7.71462839	7.89131927
Agap1	6.67848699	6.46907862	6.61703619	6.61284489	6.61703619	6.78514096	6.64357599	6.64931706	6.83636908
Agfg1	8.87611562	8.75229446	8.90404278	8.746697	8.77878565	8.8975626	8.86693086	8.8375166	8.9958858
Aggf1	8.958113	8.82074262	9.10636878	8.99987271	9.15235617	9.18221971	9.10140423	9.16056227	9.50740918
Ago1	7.41951398	7.1066693	7.34497363	7.39544444	7.44420911	7.65193536	7.45234776	7.5997663	7.87721235
Ago2	8.4855188	8.22288774	8.4456719	8.33666886	8.41376663	8.70713109	8.47919374	8.47081357	8.75289609
Agpat5	7.6005203	7.54428922	7.77558471	7.31983857	7.40913356	7.51020165	7.58944805	7.46093221	7.74659765
Agps	8.79768768	8.6979657	8.94726541	8.52543042	8.71191049	8.79320717	8.86754564	8.8812502	9.03862055
Agrn	8.98608403	8.81310254	8.90315829	9.66320362	9.66492732	9.87293962	9.282023	9.29296333	9.56856395
Agtrap	9.02139552	9.0810955	9.14083822	9.16180158	9.30705565	9.31402848	9.01482657	9.18831449	9.29734498
Ahctf1	9.37605846	9.22220472	9.40309435	9.16698918	9.26238891	9.35099297	9.38236463	9.36654721	9.58720115
Ahcyl1	7.78418979	7.4634083	7.77338811	7.54765538	7.70268777	7.85296214	7.69125581	7.64675376	7.86780968
Ahdc1	8.82122035	8.71300996	8.74879826	9.19599837	9.06973754	9.27644514	8.84853399	9.05375164	9.3505498
Ahnak	8.20993035	8.06638498	8.23648596	8.59143778	8.67566329	8.93432948	8.60428942	8.42371832	8.847816
Ahsa1	9.11524009	9.30175213	9.22561629	9.02701098	9.0972987	9.20565844	9.11107368	9.29599574	9.49136638
Ahsa2	8.735382	8.5465233	8.74283191	8.93848959	9.07105758	9.144332	8.84050712	8.80322487	9.02841085
Aimp1	7.7049295	7.64694143	7.82462102	7.63142281	7.62751694	7.64951172	7.66610787	7.83142836	7.93934607
Ajuba	10.93289541	10.91599693	11.05546056	11.3995416	11.40012737	11.40276038	11.20441789	11.37248513	11.58793923
Ak2	10.2159185	10.31503314	10.42307663	10.30920008	10.35881549	10.35984191	10.33969394	10.53635617	10.74400858
Akap1	9.36830758	9.38953212	9.51655708	9.20250318	9.31461292	9.36232829	9.42007531	9.43201866	9.73744948
Akap11	9.00748478	8.85517104	9.0811543	9.05011171	9.20726916	9.33180232	9.37228612	9.2903588	9.56875482
Akap12	11.70961947	11.68487403	11.82249186	11.785777	11.85516477	11.94018467	11.73774479	11.81203479	12.19057325
Akap13	6.10336456	5.74277512	5.93768665	6.05956335	6.16137851	6.40306643	6.12230289	6.05645725	6.44484203
Akap8	9.99542294	9.83368396	10.0026723	9.87002054	9.93248648	10.05058321	10.03131089	10.04984671	10.23650783
Akap9	6.59390931	6.25214469	6.53172842	6.74455816	6.78739796	6.95906537	6.70882948	6.67153071	6.96934776
Akirin2	9.66052943	9.5624599	9.8768497	9.62359506	9.79474152	9.6883893	9.70565864	9.73365921	9.9722715
Akr1a1	10.12353358	10.37770351	10.2982709	10.47895343	10.45036773	10.535187	10.34902986	10.47858579	10.59847552
Aldh18a1	8.62806769	8.79050373	8.83618059	8.63699489	8.74167889	8.75813812	8.66519629	8.82762814	9.10873497
Aldh2	9.19393533	9.32302092	9.32959732	9.44109431	9.54534266	9.52791093	9.22248445	9.43703966	9.66180103
Aldh9a1	8.35463539	8.46011839	8.49007867	8.31098949	8.38811658	8.47697273	8.32568533	8.45039818	8.6128015
Aldoa	10.70377068	10.88824067	10.97561046	11.06017699	11.04184915	11.22990549	10.79545553	11.07052061	11.29526923
Alg11	8.24612761	8.26799483	8.44200707	8.16535278	8.37174152	8.36558164	8.35140235	8.33528229	8.51458681
Alg13	9.67455313	9.33628665	9.6820078	9.0543518	9.18673781	9.31825416	9.46494069	9.39908687	9.59345246
Alkbh1	8.45288677	8.026863	8.15017824	8.08701579	7.97198065	8.29065814	8.30945733	8.24653937	8.34093197
Alkbh5	8.67023308	8.79156862	8.95149013	8.84442467	8.97514546	9.07904821	8.82542759	8.93779659	9.15709792
Alkbh8	6.97531349	6.87762634	7.09966979	6.92865219	7.0344307	7.13415608	7.21415238	7.1458593	7.2590268
Alms1	7.67750283	7.32973181	7.59525072	7.52319101	7.58639136	7.73307963	7.67680744	7.56625662	7.81689258
Alpl	8.41654132	8.48902133	8.55803352	8.5796998	8.5532801	8.57314009	8.39544942	8.64370683	8.92186159
Als2	7.0627202	6.98809121	7.10967776	7.45701258	7.5652553	7.67637598	7.35212433	7.32963295	7.63646581
Alyref	9.22533144	9.2539272	9.54602353	9.4183815	9.47492619	9.15653719	9.62238895	9.63945215	9.71830158
Ambra1	7.77629706	7.71368656	7.84350301	8.01546469	8.02454328	8.29972562	7.93974335	8.11231901	8.27407197
Amfr	8.33051345	8.45114328	8.54667412	8.73790254	8.75981569	8.78298711	8.57624744	8.72640777	8.90817897
Ammecr1l	7.8440412	7.82548996	7.93337945	7.99752221	8.12868759	8.29876042	8.11347567	8.1405283	8.30451292
Amotl1	6.89174024	6.67036635	6.81105684	7.80590019	7.7636478	8.08780853	7.464148	7.59446999	7.83758031
Amotl2	7.5520938	7.41230138	7.62246631	8.26251772	8.21312606	8.28254734	8.16038058	8.1205468	8.28769513
Amt	9.10553242	9.25931441	9.31985184	9.31892522	9.3437375	9.39211743	9.26317334	9.51776307	9.62211267
Anapc1	8.38969729	8.25914413	8.46539913	8.40887142	8.4845635	8.67272192	8.49225441	8.44473866	8.68640541
Anapc5	8.95755038	8.91465593	9.00748674	8.99180567	8.89792662	9.11315269	8.93794832	9.12968388	9.26284711
Ankfy1	7.55723829	7.46513489	7.5354442	7.57470673	7.63871128	7.86198575	7.68026984	7.71824846	7.973571
Ankhd1	8.48313408	8.2864375	8.51151978	8.60028481	8.71701492	8.90818598	8.59877368	8.57206938	8.82790835
Ankle2	9.061107	8.94181313	9.19466765	8.80125146	8.93968567	8.84907642	8.98938422	8.88545323	9.17852052
Ankrd10	9.5147388	9.26441505	9.41276593	8.97786209	8.97097112	9.20822589	9.25246717	9.24169244	9.33915922
Ankrd11	9.28981033	9.0847507	9.18861121	9.2896713	9.25049272	9.49944441	9.26824075	9.35211666	9.62266344
Ankrd13a	8.35943205	8.41982324	8.53546385	8.65274043	8.70798721	8.75059824	8.42824783	8.59653989	8.77171679
Ankrd13c	7.4655251	7.30756192	7.51980187	7.25273406	7.32486336	7.41207276	7.50400837	7.49222278	7.60080217
Ankrd17	7.74876139	7.41401617	7.69257444	7.71109568	7.79646555	7.949791	7.76340714	7.77308901	8.02900667
Ankrd28	8.34991244	8.15846657	8.40069764	8.09129799	8.20796447	8.37428509	8.34846585	8.25659176	8.44570249
Anln	9.36136522	9.36884839	9.49818514	9.24760256	9.32608653	9.43404543	9.45370203	9.43220322	9.63380513
Anp32a	9.1416037	8.93647612	9.15525454	8.78562647	9.03965517	8.965024	8.80205397	8.87180311	9.16163404
Anp32e	9.66432613	9.60737492	9.85724753	9.58858117	9.81923973	9.89725247	9.70561107	9.75514127	10.12408868
Anxa7	8.37139293	8.38658321	8.4751888	8.50067651	8.53028829	8.67988002	8.5694823	8.63151682	8.73799864
Ap1b1	8.15094461	8.30336162	8.2829496	8.3549418	8.31528891	8.457854	8.25273414	8.44036614	8.59362902
Ap1g1	9.12233046	9.05471355	9.23290782	9.14108146	9.3154102	9.3870108	9.23446777	9.233532	9.48016086
Ap2a1	8.88598008	9.02062469	9.11743169	9.13125878	9.07202352	9.25283043	8.91685155	9.11561835	9.3831517
Ap2a2	9.02525691	9.06812914	9.13263783	9.21853362	9.26482282	9.42608664	9.25859744	9.31408214	9.58545303
Ap2b1	8.48172683	8.49274769	8.63383341	8.81011648	8.87788542	9.05562157	8.80275531	8.87893586	9.13602198
Ap3b1	8.42260476	8.26138378	8.33395972	8.36892296	8.51481552	8.52173681	8.37562406	8.53548057	8.67472798
Ap3d1	8.10244243	8.0983144	8.08048782	8.19205431	8.05454603	8.29148247	8.03493319	8.21891976	8.3922259
Ap3m1	8.68541942	8.70870906	8.86728314	8.55807154	8.64745843	8.81800927	8.80381353	8.77358689	8.99490377
Ap5m1	7.64827678	7.44816272	7.74943634	7.38819268	7.4768827	7.61248545	7.54763109	7.57379077	7.73524225
Apaf1	7.85282782	7.79931103	8.0011606	8.25553796	8.39783336	8.49714703	8.23817825	8.20064822	8.42737737
Apc	8.45779079	8.07357028	8.29849786	8.31728227	8.41523308	8.57601532	8.43891378	8.41657381	8.61531178
Apex1	11.80110632	12.13174076	12.12175891	11.84202925	11.85386389	11.96589132	11.9775109	12.11239506	12.18304162
Api5	10.28473695	10.30344545	10.40432777	10.17863472	10.28371873	10.27298386	10.31370747	10.31769245	10.51995732
Aplp2	9.3149568	9.39919837	9.51616104	9.27785618	9.41762811	9.48257198	9.33220323	9.37610229	9.72817382
Apoe	12.16040947	12.26611187	12.40110826	12.94532355	13.01382484	12.9168111	12.54963723	12.60321712	12.85321271
Appbp2	8.91718855	8.80338275	8.96040036	8.87454601	8.96174409	9.18640756	9.02352768	8.96129632	9.1879393
Appl1	8.67621916	8.35900767	8.62600791	8.71177679	8.84512274	8.95021932	8.65462043	8.67783621	8.87256465
Aprt	10.53825501	10.78501714	10.76974831	10.8071231	10.79661477	10.87386071	10.73400434	10.91052207	11.08474052
Aqr	8.42764429	8.26831931	8.4187438	8.27858819	8.39098013	8.51609213	8.45053181	8.4938902	8.71328643
Arcn1	8.33759574	8.27495852	8.4533279	8.34177581	8.44613504	8.49574785	8.45443131	8.49922718	8.68554585
Arel1	7.51959723	7.40737322	7.59930736	7.40173793	7.53383603	7.58197069	7.48537248	7.44347567	7.70832731
Arf1	10.0907959	10.26141813	10.31769673	10.35139124	10.44601673	10.54686907	10.28872805	10.45095902	10.69711271
Arf3	8.23043673	8.19719631	8.26875825	8.61151423	8.63351941	8.82965963	8.46517719	8.59382001	8.91515599
Arf4	10.32778571	10.44185777	10.49692804	10.31149311	10.41834973	10.51728832	10.53574776	10.49554193	10.69034866
Arf6	10.87030745	10.99489457	11.11467131	11.35048039	11.33418076	11.30882476	11.13405058	11.28414695	11.52848531
Arfgef1	7.48978236	7.2019009	7.41556968	7.43190238	7.50459877	7.60294919	7.5296496	7.50530054	7.69255804
Arfgef2	7.41891034	7.26485179	7.42944611	7.46059949	7.60532113	7.69140333	7.41119934	7.52721395	7.77489222
Arglu1	9.64776155	9.44009654	9.5372418	9.33919173	9.26577916	9.46602758	9.55345806	9.45930777	9.59424146
Arhgap11a	8.34132237	7.95310051	8.3253839	8.12480389	8.32791224	8.46745573	8.33379452	8.18182236	8.52441166
Arhgap12	8.0194964	7.80609453	8.04220547	7.73268705	7.92934406	8.06523472	8.02986304	7.99006715	8.1180137
Arhgap19	9.05721214	9.05087558	9.26309105	8.99476064	9.16235214	9.25714016	9.01985029	9.15202831	9.42005851
Arhgap21	8.13338483	7.91092507	8.15811009	8.0629753	8.18989863	8.24633313	8.13946802	8.11385677	8.31732578
Arhgap23	7.55097805	7.431403	7.57169294	7.81311636	7.7788845	7.86997358	7.55329445	7.73874117	7.91749998
Arhgap32	7.33318933	6.99689136	7.22395589	6.54774075	6.63566929	6.86261778	6.98301714	7.00867826	7.25067138
Arhgap35	9.39872547	9.30533792	9.45441767	9.57842747	9.63526371	9.77269247	9.53273788	9.55051481	9.81568086
Arhgap5	9.34150774	9.15697789	9.39818643	8.84112398	8.98353427	9.06916516	9.29585485	9.18274556	9.37202655
Arhgdia	10.17161118	10.46757396	10.35353462	10.59241814	10.54402584	10.67250442	10.42777306	10.68458946	10.93747808
Arhgef12	7.40265838	7.0369764	7.22996222	7.47707769	7.54217394	7.70687251	7.41139588	7.40703374	7.56136786
Arhgef18	8.0772897	7.85483312	8.00286694	7.97649888	7.92085378	8.08617022	8.09185039	8.1444214	8.34642002
Arhgef2	7.3949774	7.33814461	7.49260522	7.6127794	7.63285491	7.718847	7.35704076	7.44209086	7.62915824
Arhgef7	6.88119312	6.69306432	6.72977274	6.88041591	6.73751877	7.08518129	6.78064427	6.81765428	7.06616916
Arid1a	9.632446	9.39952123	9.5691468	9.71059459	9.71568692	9.99410149	9.68714909	9.73100486	10.03804924
Arid1b	6.78094329	6.70943944	6.84509174	6.79131796	6.86683735	7.09669424	6.82503448	6.81997629	7.11828193
Arid2	8.64786047	8.47926378	8.62285609	8.85878263	8.89281923	9.09505259	8.73999102	8.744384	8.93296066
Arid3b	7.20520378	7.16543623	7.18172423	7.51507503	7.49215051	7.69692917	7.33858106	7.49816603	7.76503458
Arid4b	6.78584822	6.40130457	6.62800738	6.50606478	6.53753025	6.70745882	6.72685707	6.65779043	6.68449286
Arid5b	9.13960729	8.98120694	9.14544349	9.04123458	9.10278188	9.24475866	9.03850997	9.02673517	9.25253847
Arih1	8.78332687	8.7524081	8.92408242	8.79559546	8.89567286	9.07297199	8.88620918	8.91983716	9.09641579
Arl14ep	7.97019063	8.04920081	8.13573994	8.06348187	8.15396798	8.21097997	8.20822816	8.26494188	8.34645659
Arl5a	8.24007387	8.22588979	8.3364651	7.81778711	8.01214395	8.02858031	8.27407436	8.13203239	8.33316073
Arl5b	7.61367892	7.47047284	7.65682185	7.65819231	7.72248856	7.97099226	7.78278525	7.7192096	7.8997874
Arl6ip1	10.95483896	11.05166851	11.19194551	10.76914189	10.97490506	10.91384955	11.0198287	11.07314089	11.23767557
Arl8b	8.71600757	8.77381381	8.89851786	8.65098839	8.79209472	8.80006552	8.68738447	8.71830366	8.90525164
Armc1	8.82319728	8.77290172	8.98464992	8.72450828	8.75573919	8.86170171	8.87431149	8.87095965	8.96434834
Armc10	8.51389963	8.55162955	8.59279159	8.61456184	8.54824004	8.57402502	8.5784627	8.62532501	8.80268849
Armc8	7.71110849	7.70794244	7.84683499	7.60504701	7.69520831	7.80002594	7.72996025	7.82751545	7.91797663
Armcx2	8.14012469	8.07668826	8.23192654	8.32718298	8.35077732	8.31323929	8.27161137	8.41000126	8.58184542
Armcx4	7.58755756	7.25810466	7.59036893	7.55146447	7.71324509	7.95491493	7.40372929	7.39517994	7.86180533
Armt1	7.44390981	7.45092905	7.61882499	7.36223048	7.36116635	7.42366458	7.4062299	7.54014179	7.6081002
Arnt	7.59213585	7.39748937	7.58839589	7.78256068	7.93905693	8.05741118	7.77353102	7.86138098	8.03560345
Arpc2	9.47227778	9.55479361	9.61213783	9.6408664	9.88930381	9.88029648	9.66029059	9.75695662	9.9152585
Arpc4	9.12546077	9.22021628	9.27842944	9.13323022	9.18113138	9.2306005	9.26434759	9.384535	9.4066836
Arpc5	9.44492754	9.57777061	9.70321329	9.4923425	9.50548368	9.51677667	9.73925859	9.7054927	9.77297693
Arpp19	9.10307983	9.17533399	9.27453547	9.11204903	9.18536683	9.27077105	9.262265	9.31256488	9.430717
Arrdc3	8.8043185	8.74759624	8.8333797	8.7074021	8.75347658	8.78147797	8.96037083	9.0258818	9.11370144
Asah1	9.44107735	9.4101355	9.54954901	9.55408509	9.72222319	9.76979884	9.61722093	9.54954901	9.756576
