Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Acat3	7.894118	8.00734755	7.96148747	7.7798261	7.8169772	7.77526949	7.93184034	7.91319035	7.94926297
Acin1	6.34606884	6.27797454	6.24952597	6.23577504	6.20750912	6.37040677	6.20883786	6.20691851	6.38528801
Acly	8.32833443	8.35486831	8.37626077	8.1982204	8.2659623	8.30835962	8.20979283	8.25750026	8.30327658
Aco1	5.73967042	5.69987572	5.78177025	5.69712948	5.72133169	5.72431616	5.5800243	5.60161183	5.72976262
Aco2	6.12797985	6.11346561	6.24057251	6.26238408	6.19953313	6.34417265	6.14899916	6.12267353	6.18099893
Acot10	7.40576035	7.44717578	7.39817429	7.34992879	7.48782559	7.40639113	7.51906447	7.46790292	7.42583073
Acp6	4.98048075	4.95684706	4.88742057	5.74685737	5.69201572	5.70192464	5.26312879	5.18557666	5.23883611
Acsl3	6.50305205	6.47213486	6.6475891	5.96441988	6.16027127	6.02132507	6.27957989	6.19779113	6.27690141
Acsl4	5.46633863	5.24113272	5.51502624	5.4579279	5.51970546	5.53194363	5.54766109	5.39555342	5.50912871
Actb	11.35575845	11.49634476	11.43906519	11.83724505	11.8550818	11.90642254	11.56605792	11.6821266	11.74131898
Actl6a	6.36565702	6.35913074	6.36795898	6.36625899	6.35087691	6.41455618	6.44055882	6.42998017	6.29723511
Actn1	6.92156602	6.87776304	6.92680117	6.94332912	6.954688	7.05526799	6.82417054	6.84922663	6.92856741
Actn4	7.63821735	7.74513645	7.68350459	7.9768325	7.98423146	8.09430616	7.83407818	7.84031166	7.97947667
Actr1a	6.70396675	6.9954298	6.90006662	6.81875455	6.82383724	6.86300014	6.72572922	6.88455923	6.91044835
Actr1b	6.28277329	6.31220167	6.31968614	6.22192544	6.22756358	6.30269214	6.19876958	6.24903525	6.3882234
Actr2	7.40137798	7.34810818	7.478244	7.36047344	7.55124185	7.65991527	7.50477611	7.39741034	7.48805526
Actr3	5.7952787	5.72988127	5.85811834	5.57485676	5.63930178	5.7424509	5.95979837	5.90384235	5.83742755
Actr8	4.52640599	4.40816082	4.39502843	4.46049802	4.51590302	4.56113428	4.59877913	4.47680831	4.56123611
Adam19	5.12468437	5.14684756	5.24098492	5.60527095	5.67110249	5.75867214	5.22588954	5.19670653	5.3508664
Adam23	5.20152233	4.65328216	4.74294293	4.2787547	4.19310265	4.40544891	4.70397789	4.45733973	4.4361758
Adar	4.93243936	4.82244202	4.80452886	4.92971652	4.76440841	5.01467401	5.0384458	4.8341574	4.97924033
Add1	5.00047533	5.12204261	5.19056933	5.25983448	5.30475145	5.26875732	5.1094658	5.16981002	5.28962073
Adgra3	4.88759902	4.91413368	4.97256283	4.54704356	4.63481572	4.51947705	4.92625202	4.79286235	4.86384247
Adgre5	5.98718399	6.0176645	6.01993148	6.25466216	6.23445152	6.40145973	6.10572686	6.05120442	6.13884719
Adgrl1	6.75351432	6.6075141	6.60889966	6.84484573	6.75082512	6.95574589	6.83812166	6.77983626	6.88477899
Adh5	7.37568659	7.51240373	7.44026486	7.35139216	7.37918235	7.37785943	7.39584157	7.4168019	7.44271556
Adipor1	6.69191463	6.82336573	6.88004688	6.82433308	6.80610317	6.76185395	6.74443122	6.79004815	6.81992626
Adipor2	6.46917222	6.42099402	6.52362438	6.21987224	6.26989948	6.30994368	6.25630197	6.15599802	6.28057023
Adk	6.51627118	6.47923032	6.46924491	6.164138	6.10991424	6.17456431	6.44512157	6.39177511	6.29982304
Adnp2	6.34979006	6.33417664	6.39297376	6.16839945	6.26417483	6.30942389	6.31709182	6.23673848	6.38410629
Ado	6.15679997	6.21996441	6.31130152	5.97506905	6.04151216	5.99292531	6.18446995	6.09389641	6.15627503
Adpgk	4.64738284	4.42077934	4.58548079	4.30439863	4.20310361	4.35469937	4.51183861	4.36992141	4.42561081
Adprh	6.82940617	6.99267648	6.95244892	7.44466432	7.45215527	7.35816397	7.03983541	7.00128847	7.12622196
Adprhl2	6.17017049	6.20108322	6.23647072	6.16583535	6.17311283	6.0693728	6.15767817	6.09870612	6.13191521
Adsl	5.82781756	5.91517826	5.92156714	5.7939889	5.76572856	5.80380079	5.87401495	5.86692583	5.90573159
Adss	7.25744419	7.24608453	7.36004241	7.25096297	7.26536406	7.27954119	7.30860671	7.2848909	7.29255845
Aebp2	5.18016054	4.92977067	5.06286854	4.97206163	5.06666379	5.33710583	5.18276268	5.04936599	5.15874323
Aen	5.53388311	5.47803309	5.53101323	5.92389255	5.84825133	5.92156639	5.717947	5.7134007	5.73458778
Aes	6.36796454	6.46275654	6.52677018	6.89725942	6.92398104	6.8322524	6.57703952	6.69392754	6.72620912
Afdn	7.23694994	7.0298081	7.14930539	7.05761065	7.13810566	7.20125543	7.07569994	6.96627208	7.05154568
Aff4	6.83252323	6.63696528	6.74047858	6.85623351	6.93330598	6.99316704	6.87335393	6.69563308	6.85634554
Afg3l1	5.84940573	5.88979655	5.81332654	6.16940711	6.10988599	6.24388662	6.01593779	5.94449772	6.11552953
Afg3l2	5.91699917	5.8616328	5.87674304	5.9370749	6.00379878	6.02091742	5.92747565	5.82445728	6.04269646
Aftph	5.10203676	4.98655977	5.09896874	4.99106196	5.09718512	5.09570958	5.08485572	4.99895795	5.04889882
Agap1	4.17335134	3.9566946	4.01907454	4.06323221	4.03944687	4.14755028	4.0808865	3.97503831	4.03397655
Agfg1	6.31799656	6.17697425	6.24513882	6.1401489	6.14272797	6.20597174	6.24689812	6.10091015	6.13317472
Aggf1	6.39916247	6.2446515	6.44536424	6.39056379	6.51237545	6.48766184	6.47897836	6.42035931	6.63938563
Ago1	4.88740583	4.56632993	4.71696348	4.81523897	4.83405525	4.98286498	4.85862771	4.88727723	5.03516194
Ago2	5.93207005	5.65492264	5.79275485	5.73574278	5.78264462	6.01787399	5.86406774	5.73937952	5.8934399
Agpat5	5.06362244	4.99059797	5.13558556	4.74194104	4.80002625	4.84511476	4.99194031	4.75263169	4.90814593
Agps	6.24040887	6.12328365	6.2878879	5.92172003	6.07666737	6.10285745	6.24750611	6.14410904	6.17539091
Agrn	6.4268604	6.23709569	6.24426417	7.04857514	7.02096658	7.17319192	6.65799917	6.55150163	6.70002124
Agtrap	6.46183454	6.50238151	6.47950398	6.55096236	6.6657228	6.6182812	6.39323985	6.44783813	6.43128039
Ahctf1	6.81352665	6.64225334	6.73949177	6.55610368	6.62143183	6.65493103	6.75753513	6.62443388	6.71850451
Ahcyl1	5.24299518	4.91189813	5.13344169	4.96314491	5.08553907	5.17885689	5.09115362	4.93293344	5.02600788
Ahdc1	6.26368465	6.1381488	6.09171563	6.58485716	6.43053999	6.5810261	6.22870581	6.31465086	6.48396202
Ahnak	5.66061358	5.50115404	5.58698977	5.98683546	6.04087751	6.24232205	5.98743606	5.69304739	5.98702362
Ahsa1	6.5548213	6.7211543	6.56350362	6.41743358	6.45783493	6.51088112	6.48855715	6.55450653	6.62348268
Ahsa2	6.17880367	5.97375069	6.08582321	6.3298067	6.43184717	6.45013642	6.220769	6.06704904	6.16530373
Aimp1	5.16552377	5.09064807	5.18346466	5.04472499	5.01227829	4.9805063	5.06663004	5.11276603	5.09569191
Ajuba	8.36330232	8.32769791	8.38407205	8.77850926	8.7496153	8.69746767	8.57154156	8.62098671	8.71033419
Ak2	7.64866982	7.72866833	7.75369038	7.69127244	7.71128315	7.65766699	7.70942773	7.78730675	7.86876783
Akap1	6.80583325	6.80826081	6.85209296	6.59130533	6.67321764	6.66617145	6.7949571	6.68935259	6.8675814
Akap11	6.44805572	6.27870562	6.42039591	6.44030968	6.56679195	6.63590274	6.74753505	6.54892078	6.70021052
Akap12	9.1385082	9.09502673	9.14960062	9.16409806	9.20388993	9.23397627	9.10388473	9.05971634	9.31195149
Akap13	3.63045026	3.28023939	3.38417033	3.54335542	3.6109385	3.78623131	3.59041701	3.42135915	3.66598643
Akap8	7.42916165	7.24956441	7.33519214	7.25417222	7.28694337	7.3498543	7.40242248	7.30302663	7.36351409
Akap9	4.09278463	3.75228235	3.93833121	4.18862325	4.20156635	4.31362297	4.14297292	3.99605741	4.16023779
Akirin2	7.09608669	6.97997511	7.21005608	7.00922068	7.14997661	6.9897965	7.07858115	6.98874476	7.10079875
Akr1a1	7.55668041	7.79109749	7.62939401	7.86037651	7.80247934	7.83231935	7.71872633	7.72976364	7.7238008
Aldh18a1	6.07276821	6.21474873	6.17804902	6.03180004	6.10606857	6.0682258	6.04755392	6.09114484	6.24468675
Aldh2	6.63283863	6.74225616	6.66658977	6.82798457	6.90218911	6.83044887	6.59896562	6.69433222	6.79250763
Aldh9a1	5.80305229	5.88852717	5.83649614	5.71047069	5.75738991	5.79097365	5.71289096	5.71929194	5.75548266
Aldoa	8.13480482	8.30001441	8.3044292	8.43987438	8.39213153	8.52498738	8.1636217	8.31974873	8.4183335
Alg11	5.69622278	5.69929432	5.78914585	5.56728363	5.74127088	5.68135298	5.73820015	5.60611227	5.65889294
Alg13	7.11002551	6.75541899	7.01640203	6.44450892	6.54644404	6.62247051	6.83948861	6.65669572	6.72470463
Alkbh1	5.89988767	5.46236982	5.50224182	5.4903683	5.34873432	5.60769821	5.69692403	5.51896914	5.48839119
Alkbh5	6.11441988	6.21580166	6.29206709	6.23675375	6.33690084	6.38549941	6.20586001	6.19998738	6.29250756
Alkbh8	4.4577537	4.34600016	4.48020948	4.36475493	4.43818328	4.48167356	4.62790355	4.44864269	4.43717516
Alms1	5.13873883	4.78209746	4.95985296	4.93934304	4.97223946	5.06189428	5.07706267	4.85474302	4.97646477
Alpl	5.86405498	5.91702714	5.90347091	5.97525315	5.92012497	5.88571716	5.78156508	5.90967244	6.06008543
Als2	4.54194578	4.45209657	4.48984052	4.87501246	4.95167376	5.00665634	4.76140294	4.6256694	4.80130428
Alyref	6.66397435	6.67371378	6.88134645	6.80544056	6.83227997	6.46222387	6.99584352	6.89519048	6.84857615
Ambra1	5.23527631	5.15579564	5.2019112	5.42018359	5.40023124	5.61660868	5.3340109	5.38735949	5.42284799
Amfr	5.77929277	5.87967882	5.89227219	6.13145922	6.1239853	6.09276378	5.95976856	5.99123403	6.04658087
Ammecr1l	5.30155804	5.26507956	5.2897896	5.40259431	5.50237317	5.61566014	5.50433411	5.41500014	5.45268199
Amotl1	4.3774344	4.14785356	4.20362018	5.21502525	5.14501984	5.4086268	4.87008801	4.88213363	4.99658854
Amotl2	5.0164206	4.86223198	4.98633772	5.66278738	5.58528912	5.59972868	5.5503856	5.3954203	5.43619797
Amt	6.54519982	6.67905706	6.65692547	6.70675526	6.70210459	6.69571468	6.63930716	6.77440975	6.75313294
Anapc1	5.83759794	5.69058615	5.81218396	5.80683774	5.85238557	5.98391993	5.87694108	5.71372409	5.82793817
Anapc5	6.39860541	6.33756426	6.34747241	6.38257753	6.26050709	6.4192624	6.3171497	6.3897913	6.3971321
Ankfy1	5.02143308	4.91357691	4.90170035	4.98947632	5.02318201	5.18767015	5.0804391	5.00248169	5.12906178
Ankhd1	5.92971785	5.71744277	5.85762308	5.99556597	6.08170831	6.21647368	5.98199341	5.83907532	5.96738907
Ankle2	6.50117626	6.36444395	6.53283392	6.19406731	6.30181452	6.1580512	6.36805372	6.14826152	6.31369569
Ankrd10	6.95122865	6.68411624	6.74908726	6.36877462	6.33276999	6.51342475	6.62869145	6.50070465	6.47268184
Ankrd11	6.72793577	6.50600312	6.52683276	6.67773835	6.60963767	6.80219629	6.64433199	6.61012853	6.7536793
Ankrd13a	5.80777759	5.84880728	5.88122172	6.04734504	6.07279304	6.06078134	5.81386871	5.86318472	5.91198873
Ankrd13c	4.93214344	4.76060473	4.88650171	4.67698545	4.7183736	4.74997504	4.90881984	4.78294383	4.76675935
Ankrd17	5.20835454	4.86389762	5.05462389	5.12242917	5.17706613	5.27349433	5.16157141	5.05589157	5.18315378
Ankrd28	5.79839983	5.59159176	5.74847545	5.4945708	5.58021811	5.6899132	5.73530985	5.52883542	5.59121497
Anln	6.79894264	6.78773213	6.833856	6.63601888	6.68459706	6.73730498	6.82833262	6.68953563	6.7647321
Anp32a	6.5809537	6.35916106	6.49378472	6.17862207	6.400754	6.27267675	6.18275424	6.1347761	6.29699374
Anp32e	7.09986033	7.02459788	7.19056632	6.97443727	7.17433096	7.19736328	7.07853387	7.0100838	7.25170837
Anxa7	5.81956155	5.81605387	5.82182716	5.89731112	5.89745503	5.99098247	5.95309484	5.89765588	5.87876014
Ap1b1	5.60261775	5.73410013	5.63265089	5.75373024	5.68572316	5.77214931	5.6411364	5.70942266	5.7366189
Ap1g1	6.56184907	6.47624451	6.57073029	6.53042869	6.67400834	6.69064985	6.61084563	6.49262119	6.61237575
Ap2a1	6.3277585	6.4424788	6.45632048	6.52069533	6.43280369	6.55762201	6.29627656	6.37586935	6.51625264
Ap2a2	6.46565953	6.48953499	6.47138132	6.60719726	6.62384496	6.72940954	6.63476984	6.57243004	6.71677074
Ap2b1	5.92832981	5.92070213	5.97822994	6.20283119	6.24068726	6.36231203	6.18344748	6.1418226	6.27166567
Ap3b1	5.870032	5.69278965	5.68280874	5.76749535	5.88220173	5.83506332	5.76204421	5.80303782	5.81643911
Ap3d1	5.5549599	5.53250173	5.43387944	5.59351764	5.42964252	5.60850823	5.42728311	5.49186746	5.53871469
Ap3m1	6.1294248	6.13389892	6.20879311	5.95391505	6.01303644	6.12735649	6.18449348	6.03779146	6.13220479
Ap5m1	5.11020983	4.89707717	5.11007014	4.80820353	4.86577592	4.9444859	4.95124176	4.86205593	4.89711861
Apaf1	5.31015986	5.23947358	5.35614245	5.65592332	5.76695611	5.81084145	5.62682648	5.47394395	5.57322041
Apc	5.90472347	5.50820732	5.64793623	5.716663	5.78408868	5.88855124	5.82437614	5.68602081	5.75795281
Apex1	9.22986418	9.54130718	9.44846625	9.22026975	9.2025909	9.25964707	9.3433139	9.35964371	9.30443013
Api5	7.71720961	7.71712639	7.73501527	7.56126089	7.63649572	7.57118442	7.68354639	7.56955316	7.64561246
Aplp2	6.75288657	6.81785535	6.85169981	6.6660203	6.77541325	6.78545266	6.70776954	6.63390674	6.85837461
Apoe	9.58872656	9.67553464	9.72750899	10.32248046	10.36141364	10.20960427	9.91482996	9.84992621	9.97386834
Appbp2	6.35864716	6.22748374	6.30088171	6.2665439	6.32363955	6.49181022	6.40185435	6.223217	6.32301248
Appl1	6.12033423	5.78889048	5.97050942	6.10564847	6.20829309	6.25803509	6.03711272	5.94332381	6.0114379
Aprt	7.96980819	8.19707405	8.09915725	8.18748764	8.14756619	8.16987083	8.10235421	8.16020122	8.20837725
Aqr	5.87499996	5.6996136	5.76624023	5.67859355	5.76020898	5.82950254	5.8358228	5.76209107	5.85441396
Arcn1	5.78626803	5.70614649	5.80029467	5.74076959	5.81452393	5.80946339	5.83966509	5.76734444	5.82709169
Arel1	4.98476858	4.8574454	4.96379981	4.82134558	4.92111752	4.91481919	4.8907078	4.73572998	4.87099139
Arf1	7.52408904	7.67526812	7.64873766	7.73329505	7.79814476	7.84395819	7.65866981	7.70224879	7.82204818
Arf3	5.68078502	5.6296603	5.61870197	6.00664851	5.99927982	6.13886626	5.85025409	5.86050468	6.05346688
Arf4	7.76009068	7.85501541	7.82726042	7.69355618	7.7705833	7.8144876	7.9047464	7.74665213	7.81531002
Arf6	8.30087595	8.40639619	8.44313634	8.72954326	8.68380054	8.60373006	8.5013333	8.53284561	8.6510055
Arfgef1	4.95574504	4.65831322	4.78534833	4.85062523	4.89269993	4.93521279	4.93375097	4.79561872	4.85569032
Arfgef2	4.88681915	4.71922792	4.79880231	4.87849709	4.99066526	5.02128978	4.81868604	4.81686496	4.93563383
Arglu1	7.08339679	6.85845535	6.87262774	6.72686037	6.62479315	6.76903601	6.92737676	6.71641856	6.72548718
Arhgap11a	5.78993855	5.39003845	5.67437415	5.52746115	5.69814111	5.78160271	5.72087078	5.45548122	5.6685503
Arhgap12	5.473524	5.24610764	5.39635382	5.14350505	5.30699057	5.38650657	5.422312	5.26770175	5.27010614
Arhgap19	6.49731722	6.47244255	6.60064848	6.38550285	6.52227965	6.56189305	6.39821351	6.41191047	6.55281538
Arhgap21	5.58536044	5.34871411	5.51002647	5.46677951	5.56247183	5.56415484	5.52985018	5.38886597	5.46524311
Arhgap23	5.01533354	4.88078929	4.93693871	5.22207906	5.15989623	5.19547285	4.95675179	5.02243359	5.07440204
Arhgap32	4.80357963	4.46056233	4.59998851	4.00146162	4.05713275	4.22141763	4.40525104	4.31706486	4.42915399
Arhgap35	6.8360273	6.72471178	6.79041704	6.96435144	6.99149705	7.07355386	6.90680045	6.80690948	6.94524912
Arhgap5	6.77923455	6.57758359	6.73462265	6.23348977	6.34520262	6.37571683	6.67171663	6.44232364	6.50523293
Arhgdia	7.60454903	7.88063978	7.68442677	7.97344779	7.89579577	7.96914992	7.79716424	7.93499674	8.06156774
Arhgef12	4.87102672	4.49914883	4.60578637	4.89450858	4.92922462	5.0363576	4.81887674	4.70046749	4.72859362
Arhgef18	5.53025613	5.29379251	5.35781368	5.38199033	5.29868119	5.40702117	5.48311157	5.41881562	5.49377379
Arhgef2	4.86356469	4.79025592	4.86008769	5.02655775	5.01747741	5.04802429	4.76616751	4.73438947	4.79422376
Arhgef7	4.36731094	4.16949143	4.12615861	4.31851185	4.1540052	4.43458606	4.21145634	4.13474311	4.25252576
Arid1a	7.0681757	6.81817583	6.90430561	7.09567105	7.07140314	7.29367163	7.06018724	6.98610822	7.1661716
Arid1b	4.27123989	4.18511156	4.23611454	4.23326766	4.27746829	4.4456498	4.25386513	4.13695262	4.30231602
Arid2	6.09231799	5.90740475	5.96740004	6.25095299	6.25545582	6.40134255	6.12142367	6.00897102	6.07104128
Arid3b	4.67957565	4.62306794	4.55924653	4.93144927	4.88060558	5.02667177	4.7482806	4.78870355	4.92605549
Arid4b	4.27593383	3.89264365	4.02947705	3.96199569	3.96411557	4.0736773	4.16014932	3.98305397	3.89052502
Arid5b	6.57897466	6.40344427	6.48406579	6.43151844	6.46326575	6.54962302	6.41668872	6.28792621	6.38692955
Arih1	6.22620687	6.17708658	6.26495716	6.18847615	6.25827806	6.37948488	6.26596484	6.18223733	6.23250856
Arl14ep	5.42515711	5.4842882	5.48807352	5.46727648	5.52718852	5.52944225	5.59739022	5.53703192	5.49380965
Arl5a	5.69026637	5.65787504	5.68527302	5.22664514	5.38807989	5.35060363	5.6621204	5.40667435	5.48076995
Arl5b	5.07645516	4.91876739	5.01978966	5.07082116	5.10485267	5.29423466	5.18049819	5.0034173	5.05714651
Arl6ip1	8.38519084	8.46303325	8.52022819	8.14961702	8.32535897	8.20974367	8.38738664	8.32236203	8.36088826
Arl8b	6.15965321	6.19824732	6.23967545	6.04561521	6.15587934	6.10963148	6.06946275	5.98323874	6.04369185
Armc1	6.2656402	6.1973456	6.324874	6.11822575	6.11995802	6.1705274	6.25419741	6.13394287	6.10202979
Armc10	5.96006788	5.97878928	5.93774499	6.00965645	5.91515504	5.88658941	5.96195396	5.89155272	5.94252056
Armc8	5.17155983	5.15018618	5.20516691	5.01902462	5.07824534	5.12718089	5.12891762	5.10894957	5.07486647
Armcx2	5.59198378	5.51126821	5.58251047	5.72640652	5.72063866	5.62989013	5.65969826	5.67955725	5.72502706
Armcx4	5.0509836	4.71269493	4.95510369	4.96685183	5.09583582	5.27850625	4.81143867	4.68900359	5.02016311
Armt1	4.9111215	4.89976613	4.98279341	4.78302447	4.75353078	4.7612034	4.81386461	4.82940378	4.77382627
Arnt	5.05544717	4.84784689	4.95318433	5.19221634	5.31649777	5.37884186	5.17145876	5.14198868	5.18959399
Arpc2	6.90905732	6.97235961	6.94699837	7.02638037	7.24399677	7.18050571	7.0334992	7.01188715	7.04415184
Arpc4	6.56495184	6.64028151	6.61585426	6.52264879	6.54088816	6.5355935	6.64047153	6.64226733	6.53956415
Arpc5	6.88189821	6.99518518	7.03747037	6.87886146	6.86261428	6.81939779	7.1119749	6.960769	6.90284911
Arpp19	6.5427691	6.59578039	6.61199383	6.50166202	6.54508541	6.57540231	6.63840647	6.57092637	6.56337611
Arrdc3	6.24696688	6.17233028	6.17528079	6.10132708	6.1177228	6.09127338	6.33933804	6.28708215	6.24959671
Asah1	6.87807522	6.82871192	6.88484674	6.94017375	7.07789864	7.07067845	6.99070954	6.80595103	6.88656731
