Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Abcf1	144.52885488	141.80716843	146.71068993	151.50541623	181.59766044	180.74594782	127.05865202	181.26830371	222.88651426
Abcf2	171.69326529	180.81420301	179.79859637	182.79456923	179.22866809	171.61023392	183.08517954	221.30269536	230.95365311
Abcg2	122.64147974	101.00361082	128.13573478	94.57710316	87.59388813	113.62461906	121.45011291	115.2109041	128.65188877
Abhd13	96.56188576	108.05426518	111.52006014	86.30820885	111.66798355	122.88994827	107.89803655	110.57181211	123.62523492
Abhd2	93.55836992	92.6805035	86.19641065	107.40531334	109.64346293	117.40476436	101.93655161	95.09633455	111.40819964
Abhd4	95.01964308	97.20853315	126.83190873	138.72813727	137.54839041	136.41013062	120.34605097	120.71756859	149.48060808
Abi1	104.02822323	125.92347081	143.11963513	109.75949375	120.48886908	130.5771049	118.10121	130.13058275	136.74483565
Abi2	157.57903812	150.24682018	159.88587672	136.2077417	149.46520445	146.75946343	153.27081923	145.91173402	148.85930063
Abl1	145.20739641	141.00538234	146.7994284	160.08976045	144.81240587	178.87136821	139.8426151	139.1887565	186.09001264
Abl2	246.31067495	229.44156985	245.61087787	292.11947924	333.0731165	367.62423455	248.30379774	306.91225517	402.79394293
Abr	126.96531445	118.64087532	123.51646383	125.14346282	122.14101825	119.00918176	123.96683531	129.22522387	143.13276199
Acaca	80.2744231	64.7396638	80.1928885	77.44448621	66.24043231	102.0245657	88.54987485	84.76278288	101.46431081
Acap2	109.03522324	109.91612329	119.54899872	106.0405908	141.9958339	153.19848267	118.73437664	125.68351797	142.05424872
Acat2	103.66559964	109.56024049	100.0034881	96.64381806	106.47582513	96.92873524	97.68638434	111.22991959	112.62511062
Acat3	209.00528279	202.57833476	259.81324333	227.63797096	220.18379364	225.46125446	232.49414207	231.15223946	282.66995772
Acin1	281.39606435	339.75577974	363.41444574	320.76896265	325.71123176	368.77702703	290.53749497	344.24426514	404.79758793
Acly	703.48034444	747.92247955	742.52197799	642.51735114	668.29768904	663.33817177	643.87043063	687.01161768	684.31676991
Aco1	101.00445075	91.87620858	104.63507052	92.47298739	89.07788328	101.33827701	82.75496527	80.66239985	120.47284333
Aco2	117.33828375	119.40946152	134.44654196	122.23870731	130.46305741	142.62429461	104.58721422	139.3404	163.20533845
Acot10	104.02790376	105.45855584	100.15177314	102.1362162	109.11770057	94.6930737	121.80056028	131.45696868	128.63998813
Acp6	101.45795142	93.76299052	103.26663005	174.61360891	151.59835648	198.24910472	142.32772568	135.02212708	155.29976295
Acsl3	141.52674624	153.33731416	174.61360891	92.23351334	135.07772979	131.09700984	138.08023532	143.62866869	161.07351563
Acsl4	92.42795607	75.86398649	86.30820885	99.99805035	109.85943823	106.30250182	103.75805187	98.30993483	107.87915782
Actb	2640.63570986	2607.69296816	3318.4538191	4348.51877297	4149.71992715	4532.90459265	3310.46736504	3613.79967309	4490.20330161
Actl6a	105.31390251	132.77169509	145.78333055	129.77015857	132.96951901	140.41465675	126.19366797	148.61617396	140.47481499
Actn1	276.65428466	280.04797819	283.47333818	280.84835498	280.89489717	290.41580388	256.86992394	269.82291196	275.19126436
Actn4	520.35650036	524.46556401	540.04109574	621.47094223	591.54042432	724.99424819	547.0425626	527.40799903	792.64701967
Actr1a	112.01983462	141.20000167	136.02055025	115.05893256	128.8006841	130.73893672	99.89168991	151.49949208	173.42816953
Actr1b	131.89011145	132.61019894	131.00046632	129.0001689	125.68133762	121.69233851	134.51869108	155.8621781	173.18199952
Actr2	341.36304921	309.15623287	391.85463676	331.20952103	341.43169667	478.25762167	420.64790144	391.30489412	461.5816586
Actr3	91.45085967	96.68363174	106.58890102	74.45759986	99.43901164	114.4669114	117.20532252	124.1318696	125.65832897
Actr8	78.59701012	69.47876763	64.45166114	81.54977272	89.26979253	88.48569726	87.76932737	84.79969695	91.26832303
Adam19	90.72068385	82.56296922	116.90897152	150.53478725	148.65065295	166.70100532	105.65530687	104.2284249	138.70842903
Adam23	213.25506267	182.31650131	212.23173257	135.08860769	131.41787064	154.97423348	169.75908083	168.49815876	172.14802935
Adar	99.71853099	96.18100228	92.87341779	99.5078846	87.68537883	101.12530192	106.92385133	95.33574303	102.07175477
Add1	113.74699371	116.07515208	131.01309281	129.13426396	126.25451352	139.70585302	112.78445992	113.02797817	167.92125437
Adgra3	91.80972796	96.20219894	103.29429443	68.08616898	80.92433276	73.52484691	82.89836381	102.23420522	120.94617053
Adgre5	94.17830976	94.76841616	93.27622614	116.03365707	111.01430024	114.64905204	110.75954564	119.21836809	127.77574015
Adgrl1	358.28363839	304.04520678	352.29015197	381.27975212	322.20240661	482.86969108	435.83816452	419.49267447	499.90062704
Adh5	323.27240017	393.71649487	377.04401287	302.41412557	393.4234965	420.64790144	374.15289571	418.27043018	451.80596465
Adipor1	203.60748307	215.01118172	209.50982304	243.11196169	252.40313922	234.74304811	223.84214312	243.90570221	252.14395375
Adipor2	197.05670492	170.65994923	242.83244233	195.09769175	190.46695917	206.50415916	183.89663592	172.61882162	224.68637665
Adk	256.80046079	316.90507222	343.40073419	247.0419617	246.307313	260.30162196	277.75992975	317.44680738	308.76642503
Adnp2	167.92125437	173.35617776	176.70547207	147.81137299	156.87616018	156.06883238	163.11206923	159.12471167	170.26865554
Ado	133.97668057	131.03329023	150.17257703	111.22991959	110.37382532	121.08727194	125.30201769	112.86028087	160.86339057
Adpgk	91.47732489	79.8086966	92.60415475	67.59940459	70.01916384	77.25482625	72.83652599	89.16667523	104.38806385
Adprh	71.64567691	79.09391688	75.57017147	112.37643579	109.62346048	94.30178001	89.79559378	97.76482118	107.49915287
Adprhl2	68.60052824	65.89572923	78.19804053	68.27758784	61.93620169	74.77142829	77.96708493	74.99013261	85.00334549
Adsl	113.84202159	134.05378376	135.60687586	105.7610953	132.28253621	145.42337171	134.22435971	147.13674326	160.41767884
Adss	272.56272799	260.46635363	264.12324276	295.31220181	313.66813393	303.88288669	299.33320947	310.73547112	316.27516207
Aebp2	130.67571673	97.87932234	142.55487262	132.82481228	133.95843725	171.22102448	141.85749768	129.90524644	167.50073477
Aen	87.48208993	106.49687543	120.65820346	141.93611093	139.37850141	148.21911455	113.29441165	133.98728883	141.10701488
Aes	113.13546018	126.20156961	129.10535243	163.86756047	165.66437316	149.74089532	130.19707768	145.84851403	143.94017991
Afdn	656.34895044	531.37954786	620.86173693	546.37762977	547.30571043	649.32301509	537.93888423	478.38448921	692.64896932
Aff4	601.18419259	539.02915116	596.74589525	579.37131459	682.03852184	702.37407495	543.28334314	651.14034464	819.12233828
Afg3l1	108.21060807	109.65591129	102.09883069	138.37595437	128.77911707	129.96540517	131.65361765	140.0239891	159.15458996
Afg3l2	71.55179379	64.67881825	75.6712331	72.4501071	68.53229537	90.07511314	82.64654986	77.05103165	99.5078846
Aftph	84.27108493	85.91145269	93.75524331	74.06630617	101.95468586	108.99553701	95.00079743	98.42847704	108.21307036
Agap1	118.42747464	97.23234269	95.36386289	118.86560702	122.8179565	127.5762983	117.2506464	114.44351986	121.02179634
Agfg1	248.51777575	201.62805008	280.07839679	258.66642305	244.24977591	269.17726071	256.16985019	232.85591482	284.0663513
Aggf1	102.57484666	116.55957232	146.43125646	125.58187988	141.67224248	140.61140778	123.33392719	140.43729727	169.87210976
Ago1	96.57393822	79.98285444	87.22256559	91.68217978	92.21065268	98.87401661	94.02383444	99.06572236	106.26418719
Ago2	361.03871739	277.75600538	329.08438039	296.56939645	290.29411278	388.99535466	315.6574038	277.48312742	422.00435086
Agpat5	138.41263839	135.06087117	154.25281302	104.16757935	121.15376687	123.595078	115.48753853	132.00301685	165.94102564
Agps	282.19761443	255.97309915	282.38419145	230.20545604	249.14997564	233.09924281	306.84237533	319.13950831	328.74663633
Agrn	308.17770764	253.54340137	294.97152022	475.35109537	420.80841724	607.7449643	415.46449413	386.58477053	475.00679015
Agtrap	133.67767046	152.27339524	150.90611313	135.38761777	187.20809007	193.80183992	145.39310286	166.43115343	174.51816983
Ahctf1	666.87767725	569.80175855	571.23289264	606.13772799	667.21970743	655.23293178	679.5545231	653.41019391	706.53851134
Ahcyl1	92.80694348	65.62554222	101.81492618	89.62975138	92.20861165	103.89297782	90.24314231	81.16796195	103.46611485
Ahdc1	213.03146627	247.0252327	260.89816786	328.68015572	305.53980295	342.87147383	236.3241111	297.83080231	347.96281805
Ahnak	382.38248185	356.50323599	370.56294255	481.2808466	496.07494798	550.83475225	478.63052357	401.38370854	476.53981894
Ahsa1	174.43605428	183.35353347	176.48313635	149.46520445	145.603398	171.55692565	152.73949281	153.55482494	219.84197513
Ahsa2	128.10814322	114.01242371	127.03558623	135.01627253	161.78217058	161.84317119	115.87883222	141.15727583	170.04455643
Aimp1	78.39197417	73.19138577	76.84792799	73.41040539	69.60520761	62.49519268	79.0340985	91.35755381	90.94547998
Ajuba	467.21812922	428.4135083	515.73469586	622.46400918	550.60612511	689.57425638	619.12920629	642.40217328	756.93455269
Ak2	154.73023031	181.13219592	185.61388695	151.65425558	196.22258937	202.29686857	184.21778145	214.26240101	240.56093458
Akap1	192.63581922	185.86676691	179.49200688	180.42974564	200.92902497	191.79657145	202.59130675	198.58738002	227.74488873
Akap11	357.69869632	284.52641389	416.13444434	419.56802491	432.12399113	478.11008689	478.03943625	418.98244825	555.49866545
Akap12	1209.26520858	1485.99478738	1684.17542465	1516.15688335	1614.38893456	1664.71052413	1342.19195846	1544.34480548	1908.92756013
Akap13	99.0197326	79.11895322	83.83205428	92.69412437	96.80151021	106.41886465	95.48672296	86.67460457	100.67427729
Akap8	271.26498248	223.90670802	255.48227727	226.52602728	219.46989411	260.32766043	244.21881652	218.73317437	311.24480522
Akap9	135.68693322	108.34553401	128.15050877	137.99770442	155.39865707	166.58467034	123.64880698	150.59105416	191.06615273
Akirin2	93.30129112	84.73411327	97.77879674	89.6351689	95.96794291	78.81772958	99.71853099	104.74802269	114.14721427
Akr1a1	201.01397614	222.45132599	230.07246618	247.94879586	214.93203564	284.96998556	258.01849713	260.67048757	287.45972629
Aldh18a1	97.77879674	119.62438343	117.3995191	90.38884308	121.52104092	126.63352022	109.62653252	124.53664744	147.16977568
Aldh2	199.28531247	207.2351231	184.07573299	248.63246901	275.36851326	251.23024038	206.23430727	232.6908931	252.3264904
Aldh9a1	69.79486757	66.40812961	84.76424534	77.10318371	75.12309384	81.09049308	70.96154068	71.79774745	87.83980573
Aldoa	345.68002819	491.11551214	537.56253295	526.39350181	527.42551987	584.15382888	400.97216584	530.29708606	589.2102951
Alg11	104.88963912	109.7154547	114.34665611	95.72995813	107.42606621	99.23908991	107.38931586	100.96232202	101.12147008
Alg13	402.50597586	293.91079458	379.14190607	238.39667318	242.46951151	290.31687495	305.60542559	258.14203916	369.31495186
Alkbh1	152.7059704	115.22675722	122.05122662	108.36592221	109.3176689	129.7274169	116.21422681	139.06088064	152.98250737
Alkbh5	164.13741236	173.59999832	179.98113301	182.59508443	190.10250615	180.66588795	189.3743651	210.93588075	226.83185504
Alkbh8	71.55179379	62.00161411	79.12896958	66.76030811	63.55727556	85.18352437	92.79738918	81.70467463	89.72575357
Alms1	251.29211607	215.51007598	246.5579561	207.32975818	270.85425798	309.06066077	274.43197468	257.84348132	298.47132314
Alpl	91.36403715	91.35288374	84.74303408	107.54507302	108.77956171	101.84830068	91.34486491	105.52413952	118.77051103
Als2	79.65718582	66.8553224	90.98355105	119.4343434	118.93381848	130.40592606	101.13003302	92.3635429	125.01047295
Alyref	128.2325331	163.51882448	206.32840758	174.37865058	184.03898928	143.43150598	183.87524813	203.34150334	204.20056364
Ambra1	93.3594656	92.07747149	93.07285963	106.45657078	104.14688226	117.00599012	99.54291383	106.715341	105.593398
Amfr	95.4610846	95.86504542	103.96044079	115.42727505	108.7309955	120.75479728	99.44504229	97.59982685	138.43196209
Ammecr1l	72.5303499	72.6576215	76.14265132	73.8664961	88.43826012	94.64032315	73.56321428	93.7088648	108.20362756
Amotl1	79.94362254	66.56743419	68.14701453	149.08163849	137.6299155	152.49274206	123.47767643	139.30407142	152.37356733
Amotl2	76.99523915	64.80050935	81.98825168	121.69847833	103.97232413	136.40544674	129.08124033	115.94219085	132.15996334
Amt	81.53303524	99.14394424	98.3070825	86.86719984	110.48002628	117.70654096	99.38851796	120.35394314	125.78949633
Anapc1	371.6401773	322.67482255	329.30159219	395.79941104	429.79085599	452.33409779	404.91276161	380.84442397	417.94807392
Anapc5	191.68300587	164.51104835	219.35281625	223.53444018	193.39210618	227.88992148	196.1607839	207.90923986	249.22300671
Ankfy1	118.67378717	139.13076048	150.53478725	142.86683953	151.58929946	172.15715738	140.73575411	157.9254645	179.35510807
Ankhd1	245.48787623	220.58277768	238.20004003	257.10138862	271.05734532	287.1909898	253.14620773	236.25309794	249.53357792
Ankle2	211.87177373	180.09598338	217.83793856	161.13909931	164.58720919	168.89712835	177.01596848	145.61715288	223.12632759
Ankrd10	363.84840053	310.32967401	334.41117924	229.38771855	249.48898644	279.6852302	255.01168962	316.41591334	348.8001168
Ankrd11	698.98385921	589.33493952	587.64630921	688.88749988	637.38392652	669.89480237	713.26352198	778.87893987	867.83793542
Ankrd13a	128.47842717	124.30745596	147.21978038	151.85441296	139.52415109	179.6610674	147.9430836	153.57021839	176.01089554
Ankrd13c	123.09054499	120.48881755	132.82519635	97.48802865	128.15962568	140.31195617	138.14671593	139.04118655	145.79251842
Ankrd17	505.95994079	380.96365217	409.01370735	517.94937052	566.28724845	581.83833391	518.58787045	507.5520918	562.69963425
Ankrd28	251.55233521	194.6965618	288.0446985	239.30063741	239.66261354	273.02265015	260.69512404	226.89305105	282.80294759
Anln	332.71143722	418.09107985	471.18612269	365.64337711	391.82494492	410.55383056	386.12585196	415.7263175	454.61493906
Anp32a	124.73551354	111.44325713	119.79806646	94.04338382	109.06565818	96.07512137	93.75785471	93.56558334	101.17736918
Anp32e	208.05621002	184.68314575	222.8976615	179.83044783	195.80097567	225.88328543	188.01624653	172.05742671	277.84224193
Anxa7	131.49865453	134.85848225	139.43090156	131.66976736	146.88730572	154.95219241	126.89095472	165.61521966	183.72299238
Ap1b1	94.71801354	102.37612292	93.64129943	107.58880066	99.50826228	97.15263405	105.30891816	123.60986595	126.97797278
Ap1g1	280.23906038	248.06730199	306.80761819	273.67933127	273.12299769	358.83297593	332.52997719	306.87451432	369.56216396
Ap2a1	123.51646383	148.21720437	150.71645317	134.54913128	161.42242929	188.54644085	137.88079348	160.62933778	188.0284077
Ap2a2	195.82757598	191.80944585	177.36784111	235.3552995	250.38736971	258.60958854	233.62427415	236.03566073	264.37390904
Ap2b1	197.30958487	175.80266634	242.41316329	282.27972301	273.23532362	313.70282264	255.84193179	250.25774174	326.95558272
Ap3b1	86.97899804	97.20285677	105.32395684	99.65444042	111.92107156	109.3279929	91.63339632	111.91097126	117.20985913
Ap3d1	170.57668827	175.22796373	159.8193961	175.26880284	154.84306613	169.39400754	154.86669761	167.34331021	166.9147096
Ap3m1	207.40828411	194.65523785	220.53645746	172.94416153	170.73260961	210.05749152	197.75212479	171.21894022	249.61078676
Ap5m1	151.17691628	133.44175982	160.02417677	115.42400586	134.18677363	140.22193503	118.50608987	150.87057352	173.93211191
Apaf1	140.18805708	131.29852536	140.18814417	182.86106416	191.93588583	181.83976903	189.86352397	190.56221035	206.02342285
Apc	362.21865913	257.25497984	328.75094589	316.66892362	299.73096882	418.99951776	392.42712831	356.80145545	415.70683722
Apex1	308.66946848	424.23766885	400.56184868	291.73739766	367.70771555	409.4171856	381.13336018	424.67941258	433.57370189
Api5	376.69379217	362.8195154	344.05895432	367.77759539	407.54539963	373.55457018	389.93598169	380.1230035	405.77896418
Aplp2	236.18987795	221.41633112	300.20379058	262.12202792	266.72022345	283.14209604	247.97189031	237.17594878	330.94527866
Apoe	546.97268368	735.7648303	832.36882362	1120.929633	1192.81281872	1084.1637976	779.79655196	884.44909613	1000.01378196
Appbp2	217.88533962	207.40828411	213.60221285	204.21041809	210.91711167	228.71841751	223.22348814	203.25226381	210.34830952
Appl1	256.14671116	189.73567241	231.80277389	239.18367732	243.44304029	286.19418914	221.58606055	199.11259062	284.96998556
Aprt	159.55347365	192.13454599	184.81480743	175.9653268	190.90695098	191.49334591	153.66662314	217.11666139	252.40313922
Aqr	273.42742799	237.93758742	245.08587011	242.97248307	249.78217553	240.92511667	287.76517914	305.53306413	328.6136751
Arcn1	315.457496	280.1937517	346.63808271	304.9732257	289.94862649	375.18485838	375.58105456	357.79866466	413.27817021
Arel1	67.1126402	67.82483107	73.71450688	56.79348458	77.84614122	82.93451694	71.5996213	70.56626935	82.50426819
Arf1	151.34246619	161.96961116	148.91519973	190.56232237	209.64002892	207.61895759	176.14582149	191.63551005	210.89067174
Arf3	91.28966375	78.87362868	103.63180201	135.4885077	127.04445339	147.74391002	111.49225431	113.11187501	154.53422295
Arf4	258.64513105	349.95823631	374.57316981	304.14880914	332.39006605	346.0850741	325.21945772	345.64065873	376.15893303
Arf6	200.55513942	225.26224261	226.03408767	270.12174233	259.64578517	236.68918439	229.14153712	241.75323696	253.22291845
Arfgef1	145.63934701	110.0254162	129.59637038	127.4290883	124.36830151	145.55740707	131.49757659	114.31365745	162.82002608
Arfgef2	99.18907612	90.4003833	98.57226954	93.45876278	112.97489018	114.04885969	82.95426291	112.43666179	137.64826075
Arglu1	296.02752381	249.15239653	247.27630986	235.52505064	212.79848211	216.21771492	287.20614043	277.16830747	281.08003608
Arhgap11a	113.0662626	80.07274207	113.37385978	93.75524331	95.47566109	131.51385798	123.46588242	102.57958743	132.09250037
Arhgap12	126.07197688	118.7599493	133.07807631	94.860771	135.98616771	153.99039212	138.74504146	136.9498344	145.53018371
Arhgap19	181.73065031	172.02158937	176.24985913	182.87554002	211.65579843	208.74912802	179.65389606	191.43875901	213.93294918
Arhgap21	163.9926508	124.20779797	184.41289649	177.81966739	179.36469663	189.30110114	170.8454838	155.70375909	196.02706078
Arhgap23	69.20308456	79.59313721	90.42166083	98.79019243	97.88877326	101.39236774	75.44848037	93.82434965	101.02554201
Arhgap32	192.3791982	156.72607931	169.59204637	107.26612645	110.90200119	120.5958775	143.3630743	138.76787529	145.28175829
Arhgap35	443.82925079	384.12498781	432.30272849	458.03641416	442.0429112	531.42749991	427.74644384	382.90882812	575.3905986
Arhgap5	468.82129007	418.54028207	481.05628549	303.13252355	365.72212832	369.0150743	381.90264434	441.36106641	518.55670615
Arhgdia	175.53865473	209.53985441	179.61605972	231.66834456	212.98814208	205.8763816	217.18654123	267.377427	294.24319765
Arhgef12	150.2522086	108.00084892	135.05120775	152.54983284	141.14522496	197.89970552	165.94102564	152.77245102	172.63774691
Arhgef18	137.45009448	128.66769424	135.60687586	117.72350249	141.57655487	163.63728906	151.70876119	159.68485617	178.6499416
Arhgef2	109.5171537	100.07724218	98.55011153	133.95965236	139.95199733	137.21598734	108.21060807	111.62342166	117.9795189
Arhgef7	116.38799928	90.22114578	115.72101424	132.46485344	110.69022234	143.22389085	112.54159317	107.14901124	139.30688342
Arid1a	508.51410357	540.80007804	626.76033372	638.47981705	650.20813002	766.8043749	574.92958953	647.72713671	762.05374432
Arid1b	95.94501966	94.02124923	95.46616173	93.30129112	95.62100399	104.16757935	94.15682431	89.20340412	97.15263405
Arid2	309.27663607	254.02242617	284.82867036	326.21321936	309.88637946	389.72679892	289.54754845	256.80046079	365.96071956
Arid3b	77.71583779	76.70539986	75.42123085	88.28689114	94.9547635	104.12332146	71.71854401	100.20768987	124.32978364
Arid4b	125.14381419	92.93207315	101.06445637	101.40477194	98.55996245	98.15881784	124.38611434	122.09803882	114.87850103
Arid5b	371.46595787	308.73031403	378.15668068	334.43374046	308.61892556	425.77786219	380.11653595	348.15897562	413.27817021
Arih1	206.14471895	220.49719591	236.18987795	191.00722127	255.96985216	298.26189554	241.92295442	251.29957297	276.17287228
Arl14ep	88.23877532	88.63442422	83.2337584	98.94985276	108.56358641	104.3080834	105.64701511	106.8358131	104.89772593
Arl5a	103.04858165	90.22114578	121.80056028	87.46999833	92.4745341	94.92040246	109.45916026	91.99846961	115.63468748
Arl5b	113.58696916	128.50902488	150.75076255	139.34336699	147.87883596	170.91106748	139.0929243	145.42441721	156.78557209
Arl6ip1	344.08832979	379.1086512	385.85348377	292.04720843	327.45930926	291.20679601	342.5153969	337.91083984	334.89150208
Arl8b	135.2725324	130.03608102	143.89852058	117.78828749	120.53503195	132.45790538	116.45121927	105.20210431	149.75249609
Armc1	110.35781927	108.14314509	121.78889191	94.31060046	105.32797296	107.79008081	96.14645027	119.91380462	131.81692753
Armc10	83.78901198	83.61919073	79.82935988	88.57124999	80.41582568	72.3893332	90.77391154	96.61295289	100.91757208
Armc8	89.3249708	82.68910066	99.54291383	79.97328576	75.29608635	101.25588746	99.34864008	98.19186691	106.11925592
Armcx2	77.51722903	81.05732262	85.85274471	81.10959264	103.07276329	103.45217086	92.80693717	103.6905889	113.59093203
Armcx4	101.7372466	76.87550631	85.69331876	104.26072056	120.22625285	131.3656933	90.80516113	87.75096251	112.68595617
Armt1	90.21492394	80.15930796	112.64630131	97.0449035	89.54938709	94.92040246	91.16131381	92.85030729	106.39189187
Arnt	85.91691516	93.77874464	110.36338061	116.67347761	132.0250374	139.36531788	106.11463691	123.28160471	132.31943644
Arpc2	100.76672859	109.93143	105.63769568	109.3574786	126.31416576	116.45838018	109.25117397	111.07752022	109.61813313
Arpc4	93.15734802	91.87620858	97.07921759	85.32436638	81.83726298	92.56094593	90.08848396	86.58770434	109.92098756
Arpc5	105.30529261	117.18318342	124.28107171	99.6041632	109.84962836	105.26128126	108.61194935	132.63193541	143.1916269
Arpp19	183.56674847	187.63490563	186.49160672	182.06312497	182.13678757	170.88354563	212.3648323	226.55809444	227.09777749
Arrdc3	183.30638281	163.49198932	189.64354727	165.19383059	150.81576909	192.23943852	224.25435786	216.72680171	233.75920009
Asah1	143.16957606	153.13782937	160.38911144	142.26320694	199.85634103	212.80766672	176.77195268	171.15356151	192.0945958
