Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Acat3	7.71428181	7.66944022	8.02687332	7.83692121	7.78910187	7.82312043	7.86724255	7.85892739	8.14806956
Acin1	8.14157617	8.41259432	8.50943634	8.32988136	8.35187224	8.53051179	8.18753763	8.43147364	8.66461648
Acly	9.46041564	9.54867258	9.53823158	9.32983524	9.38650422	9.375774	9.33286551	9.42628912	9.42062718
Aco1	6.67248829	6.53723717	6.72294507	6.5464776	6.49310102	6.67720204	6.38810282	6.35160006	6.92449001
Aco2	6.88677307	6.91180495	7.08157975	6.94531164	7.03851363	7.166156	6.72229134	7.13278657	7.35935722
Acot10	6.71462886	6.73414809	6.6603778	6.68840721	6.78290258	6.5803426	6.94017333	7.04937994	7.01836698
Acp6	6.67888814	6.56625182	6.7041337	7.45626084	7.25359561	7.63842943	7.1631739	7.08769755	7.28817178
Acsl3	7.15508887	7.26994309	7.45626084	6.54277673	7.08828717	7.045454	7.1197736	7.17620975	7.34050455
Acsl4	6.5457824	6.2642359	6.4480454	6.65818363	6.79258779	6.7455399	6.71091733	6.63386615	6.766584
Actb	11.36721581	11.34911144	11.69673017	12.08664008	12.01914587	12.14653832	11.69325493	11.81969998	12.13288631
Actl6a	6.73218646	7.06362908	7.19754433	7.03088955	7.06576098	7.14378784	6.99088304	7.22512233	7.14440144
Actn1	8.11714585	8.13467263	8.15214963	8.13877534	8.13901355	8.18693531	8.01049971	8.08120599	8.10952388
Actn4	9.02612641	9.03745241	9.07959437	9.28186268	9.21076977	9.50381431	9.09814413	9.0455085	9.63235369
Actr1a	6.82043217	7.15177767	7.09824847	6.85871375	7.02015418	7.041538	6.65666354	7.25266063	7.44648924
Actr1b	7.05408995	7.06188633	7.04439922	7.02236969	6.9850602	6.93890135	7.08234804	7.29335373	7.44445173
Actr2	8.41938319	8.27685131	8.61785178	8.37594961	8.41967244	8.90465757	8.71989496	8.61583152	8.85356425
Actr3	6.53061483	6.61004493	6.74938545	6.23759431	6.65017593	6.85133568	6.88515119	6.96730546	6.98479814
Actr8	6.31464234	6.13911679	6.0323579	6.36719234	6.49617139	6.48358521	6.47198936	6.42290065	6.52776353
Adam19	6.51917521	6.38479185	6.88152968	7.24350522	7.22545476	7.38974753	6.73681194	6.71738066	7.12627526
Adam23	7.74318548	7.51819285	7.73627834	7.08840249	7.04895403	7.28516391	7.41581849	7.40512579	7.43586216
Adar	6.65418534	6.60260241	6.55264478	6.65116487	6.47062437	6.67419653	6.75386993	6.58999927	6.68750523
Add1	6.84231255	6.8712911	7.04453721	7.02385706	6.99157302	7.13653853	6.83015973	6.83324404	7.40020706
Adgra3	6.53620413	6.60291705	6.70451643	6.11032501	6.35622011	6.2196496	6.39057077	6.68977726	6.93010064
Adgre5	6.57256093	6.58147804	6.5588221	6.87077968	6.80753911	6.85360963	6.80425425	6.90951353	7.00871702
Adgrl1	8.48897943	8.25287925	8.46470972	8.57848498	8.33629413	8.91847476	8.77095509	8.71593686	8.96838061
Adh5	8.34106243	8.624673	8.5624104	8.24514444	8.62360169	8.71989496	8.55133488	8.71173727	8.82274915
Adipor1	7.6767151	7.75496218	7.71774375	7.93139918	7.98529059	7.88107142	7.81276866	7.93608255	7.98381422
Adipor2	7.62976973	7.42340967	7.92974628	7.61542874	7.58095164	7.69699644	7.53057517	7.43977955	7.81817552
Adk	8.01011103	8.31245222	8.42794441	7.95444039	7.95016109	8.02957227	8.12287939	8.3149086	8.27503697
Adnp2	7.40020706	7.44589367	7.4733443	7.21734098	7.30264953	7.29525312	7.35853753	7.32305216	7.42011733
Ado	7.07656637	7.04475792	7.24005265	6.81031353	6.79926641	6.93176899	6.98073388	6.83112075	7.33863291
Adpgk	6.53102776	6.33643866	6.54850066	6.10012415	6.15013647	6.29010783	6.20626277	6.49452242	6.71956767
Adprh	6.18280504	6.32362077	6.25871058	6.82497701	6.78951357	6.57443126	6.50455038	6.62592536	6.76153997
Adprhl2	6.12102635	6.0638422	6.30739283	6.11431679	5.97581821	6.24358204	6.30317953	6.24774019	6.42632088
Adsl	6.84350682	7.07739025	7.09388629	6.7382422	7.05834395	7.19400204	7.07921126	7.21078572	7.33465478
Adss	8.09572787	8.0304815	8.05051934	8.21097423	8.29768728	8.25211136	8.2304202	8.28417851	8.30959077
Aebp2	7.0408455	6.62759695	7.16545849	7.06420182	7.07637136	7.42811747	7.15843295	7.03237911	7.39661107
Aen	6.46731356	6.74815092	6.92668979	7.15922663	7.1331782	7.22128854	6.83661106	7.07667975	7.15083396
Aes	6.83460327	6.99097266	7.0235365	7.36516375	7.38080193	7.23592706	7.03559178	7.19818486	7.17931378
Afdn	9.36051561	9.05631134	9.28045004	9.09639267	9.09883669	9.34501267	9.07397787	8.90503942	9.43806194
Aff4	9.23406103	9.07689348	9.22338851	9.1808324	9.41582314	9.45814835	9.08821408	9.34903866	9.67969532
Afg3l1	6.77096919	6.78993671	6.68788416	7.12283787	7.01991445	7.03304196	7.05152021	7.13979679	7.32332134
Afg3l2	6.18093938	6.03735626	6.26061348	6.19869269	6.11961131	6.50898498	6.38623413	6.2863458	6.65116487
Aftph	6.41398471	6.44147439	6.56613387	6.23009359	6.68586568	6.78130118	6.58497448	6.6355872	6.77100171
Agap1	6.89999096	6.6181262	6.59042032	6.90527396	6.95207674	7.00648091	6.88570426	6.85104338	6.93099506
Agfg1	7.96299879	7.66269009	8.13482876	8.02051566	7.93810801	8.07776245	8.00657771	7.86947611	8.15515395
Aggf1	6.69452987	6.87724821	7.20389861	6.98392709	7.15656087	7.14579368	6.95807621	7.1440188	7.41677313
Ago1	6.60842395	6.33954459	6.46307581	6.53422007	6.54242294	6.64203749	6.57021752	6.64480405	6.74502467
Ago2	8.50000018	8.12285908	8.36669106	8.21708235	8.18633273	8.60731313	8.306779	8.12144611	8.72452869
Agpat5	7.12321754	7.08810842	7.2784756	6.71654621	6.93255454	6.96110327	6.86403182	7.05531516	7.38319473
Agps	8.1456653	8.00547353	8.14661547	7.85303163	7.9666495	7.87097646	8.26604803	8.32255692	8.36521413
Agrn	8.27229249	7.99176786	8.20931455	8.8958815	8.72044407	9.24969412	8.70204969	8.59836807	8.89483834
Agtrap	7.07336686	7.25996349	7.24703612	7.09156886	7.55618483	7.60586349	7.19370377	7.38742418	7.45547658
Ahctf1	9.38344009	9.15684597	9.16045862	9.24588002	9.38417872	9.35806418	9.41056694	9.35405141	9.46666487
Ahcyl1	6.55162281	6.05800346	6.68390591	6.50191282	6.54239135	6.71277429	6.51164423	6.36050408	6.70689125
Ahdc1	7.7416791	7.95434309	8.03286216	8.36492324	8.2599306	8.42572563	7.89071487	8.22318505	8.44692952
Ahnak	8.58264061	8.48181249	8.53746281	8.91372971	8.95731958	9.1080925	8.90577966	8.65242809	8.89947722
Ahsa1	7.45480146	7.52633126	7.47153814	7.23328609	7.19577473	7.43092857	7.264344	7.27197488	7.7868706
Ahsa2	7.01243619	6.8456459	7.00040104	7.08763545	7.34679888	7.34733941	6.86886986	7.15134413	7.41822838
Aimp1	6.31092127	6.21317978	6.28258674	6.21743247	6.14170269	5.98857546	6.32254289	6.52915806	6.52270675
Ajuba	8.87103699	8.74622377	9.01327995	9.28416247	9.10749467	9.43165274	9.27642503	9.329577	9.56592947
Ak2	7.28290522	7.50884216	7.54391254	7.254124	7.62368099	7.66744418	7.5330788	7.74995254	7.91624335
Akap1	7.59720204	7.54586621	7.49579114	7.5032672	7.65770449	7.59093559	7.66953215	7.64087669	7.8375957
Akap11	8.48662869	8.1574804	8.70436864	8.71619536	8.75863628	8.90421338	8.90400062	8.71418523	9.12023442
Akap12	10.24110751	10.53818387	10.71868307	10.56715456	10.65766585	10.70192199	10.39144978	10.59371306	10.89930221
Akap13	6.64414084	6.32407167	6.40653759	6.54988667	6.61178484	6.74710357	6.59225853	6.45408711	6.66781093
Akap8	8.08886763	7.81318288	8.00271533	7.82988778	7.78443785	8.02971603	7.93792588	7.77960889	8.28653376
Akap9	7.09473152	6.77275049	7.01290952	7.11891725	7.28908431	7.38874638	6.96172526	7.24404081	7.58545949
Akirin2	6.55920562	6.42179746	6.62612949	6.50199906	6.59943597	6.31863734	6.65418534	6.72448688	6.8473357
Akr1a1	7.6583113	7.8038168	7.85220155	7.95970523	7.75443349	8.15971992	8.01691132	8.03160741	8.1722261
Aldh18a1	6.62612949	6.91437776	6.88751941	6.51394614	6.93688572	6.99586346	6.78955363	6.97196478	7.21110738
Aldh2	7.64591282	7.70206962	7.53197193	7.96366178	8.11044945	7.97859744	7.69511905	7.8684577	7.98485414
Aldh9a1	6.14557287	6.07485069	6.42230442	6.28730945	6.25026229	6.35914325	6.16915417	6.18582191	6.47313433
Aldoa	8.43746092	8.94285318	9.07297006	9.04273599	9.04555633	9.19267213	8.6509518	9.05337499	9.20508528
Alg11	6.72641762	6.79071281	6.84983237	6.59589087	6.76056782	6.64730141	6.76007874	6.67189232	6.6741424
Alg13	8.65644623	8.20413482	8.57039426	7.90325929	7.92759731	8.18644546	8.26023942	8.01759926	8.53260899
Alkbh1	7.26402939	6.86079843	6.94311523	6.77301946	6.78552007	7.03041793	6.87300388	7.12991025	7.26662266
Alkbh5	7.36752319	7.44790973	7.4996955	7.52038362	7.57820289	7.50514373	7.57269542	7.72748405	7.83182567
Alkbh8	6.18093938	5.97731689	6.32425202	6.08236853	6.01250779	6.42934019	6.55147586	6.36989697	6.50344023
Alms1	7.97895131	7.75829036	7.95162251	7.70272512	8.08668961	8.27640668	8.10555224	8.01593618	8.22627405
Alpl	6.52925933	6.52908511	6.42194756	6.76215043	6.77846567	6.68437415	6.52895983	6.73503659	6.90412893
Als2	6.33373116	6.08439008	6.52330399	6.91210304	6.90609471	7.03788653	6.67426337	6.5447874	6.97739983
Alyref	7.01382549	7.36210886	7.69577399	7.45432932	7.53168548	7.17424167	7.53040827	7.67483845	7.68089088
Ambra1	6.56009534	6.54036011	6.55570665	6.74760989	6.71626226	6.88271628	6.6516676	6.75107993	6.73597428
Amfr	6.59187513	6.59790425	6.71370187	6.86328526	6.77782729	6.92783481	6.65026255	6.62351321	7.1234175
Ammecr1l	6.20026794	6.20276291	6.26945683	6.22624833	6.48282022	6.5795471	6.22039215	6.56542756	6.77087697
Amotl1	6.33884551	6.07825617	6.11159506	7.22960367	7.11509481	7.26202663	6.95974323	7.13241306	7.26090606
Amotl2	6.28531416	6.04002685	6.37483521	6.93897355	6.7138652	7.10229538	7.02326911	6.86965171	7.05701657
Amt	6.36689979	6.64593137	6.63382471	6.45725281	6.80064144	6.89125562	6.64945046	6.92307718	6.98629142
Anapc1	8.54163942	8.33840134	8.36764011	8.63226607	8.75084382	8.82443087	8.66502589	8.57684115	8.71062763
Anapc5	7.59008553	7.37078371	7.78367153	7.81079294	7.60282583	7.83851013	7.62322881	7.70673249	7.96707063
Ankfy1	6.90296337	7.13062987	7.24350522	7.16859029	7.25350998	7.43593821	7.14705993	7.31220649	7.49469647
Ankhd1	7.94537288	7.79170194	7.90207382	8.01179409	8.08776697	8.17088142	7.98951489	7.89028312	7.96886016
Ankle2	7.73384085	7.50061074	7.77371906	7.34108822	7.37144743	7.40851766	7.47586285	7.19591009	7.80816832
Ankrd10	8.51115332	8.28229928	8.38978696	7.84792	7.96860336	8.13280934	8.00006588	8.31023065	8.45038696
Ankrd11	9.45117785	9.20538992	9.20125723	9.43021731	9.31828052	9.38994276	9.48031263	9.60710638	9.76294329
Ankrd13a	7.01656794	6.96932845	7.21159418	7.25601439	7.13467429	7.49714183	7.21861732	7.27211857	7.46769435
Ankrd13c	6.95524938	6.92467972	7.06420596	6.62187647	7.01301135	7.14273972	7.12046305	7.12970738	7.19763463
Ankrd17	8.98572794	8.57729155	8.67952833	9.01944998	9.14793563	9.18695196	9.02122394	8.99025175	9.13878282
Ankrd28	7.98043857	7.6124746	8.1751488	7.90869667	7.91086823	8.09815134	8.03174323	7.83221312	8.14874576
Anln	8.38245732	8.71112	8.88321183	8.51823367	8.61774274	8.68493733	8.59665884	8.7029564	8.83167124
Anp32a	6.97424838	6.81305334	6.91645355	6.5705143	6.78222059	6.6010297	6.56617363	6.56324331	6.67493189
Anp32e	7.70774709	7.53669906	7.80669565	7.49849381	7.62059356	7.82580652	7.56236643	7.43510705	8.12330532
Anxa7	7.0498339	7.08596083	7.13371662	7.05169584	7.20835441	7.28496002	6.99877042	7.38037638	7.52921964
Ap1b1	6.58071855	6.69175919	6.56439798	6.76273151	6.65117029	6.61695508	6.73211882	6.96127449	6.99975171
Ap1g1	8.13565317	7.96039182	8.26588513	8.10160455	8.09867956	8.49118359	8.38167262	8.26619864	8.53357177
Ap2a1	6.9601927	7.22127007	7.24523374	7.08267206	7.34360706	7.56640756	7.11770329	7.33654528	7.56245925
Ap2a2	7.62078855	7.59103192	7.47871172	7.8848134	7.97376836	8.02019986	7.87420847	7.88896031	8.05188272
Ap2b1	7.6316106	7.46599622	7.92726338	8.14608353	8.0992706	8.29784631	8.00473694	7.97302424	8.35735662
Ap3b1	6.45908727	6.61769309	6.73232289	6.65326701	6.81917091	6.78565507	6.5334605	6.81904187	6.88520656
Ap3d1	7.42270974	7.46129906	7.32929761	7.46163335	7.28395016	7.41273079	7.28416891	7.39526258	7.39158481
Ap3m1	7.70326881	7.61216992	7.79140033	7.44248045	7.4240202	7.72149223	7.63482647	7.42810001	7.9693047
Ap5m1	7.24960572	7.07083752	7.33113351	6.86324475	7.0788102	7.14182038	6.90094033	7.24669855	7.45065134
Apaf1	7.14147425	7.04765317	7.14147514	7.52247219	7.5919777	7.51443609	7.5763976	7.58166918	7.69365019
Apc	8.50469451	8.01265236	8.36523299	8.31138015	8.23232963	8.71424386	8.61995263	8.48301545	8.70288896
Apex1	8.27458534	8.73212559	8.6494784	8.19346325	8.5263338	8.68094733	8.5779324	8.73362351	8.76345706
Api5	8.56107326	8.50707912	8.43069906	8.5266072	8.6743526	8.54903212	8.61078857	8.57411288	8.66810126
Aplp2	7.88989863	7.79711891	8.23459612	8.03958822	8.06458231	8.15046877	7.95983906	7.89588393	8.37480162
Apoe	9.09796017	9.52506039	9.70281132	10.13176648	10.22136093	10.08369711	9.60880287	9.79026556	9.96724612
Appbp2	7.77403152	7.70326881	7.74552114	7.68096017	7.72735628	7.84372272	7.8087936	7.67420826	7.72347876
Appl1	8.00644789	7.57543088	7.86296444	7.9079943	7.93335452	8.16588275	7.79821944	7.64466813	8.15971992
Aprt	7.32691007	7.59346243	7.53772166	7.46732291	7.58426316	7.58866477	7.27301809	7.76895617	7.98529059
Aqr	8.10028087	7.90049001	7.94301801	7.93057463	7.970291	7.91841675	8.17375297	8.25989889	8.36463229
Arcn1	8.30586793	8.13542073	8.44144232	8.2572616	8.18462063	8.55529797	8.55681661	8.48703071	8.69445599
Arel1	6.08985065	6.10485726	6.22331648	5.85283495	6.30096825	6.39119232	6.18189012	6.16120787	6.38377804
Arf1	7.25117435	7.34845916	7.22800285	7.58167002	7.71863581	7.70472645	7.46879363	7.58972986	7.72717627
Arf3	6.52809717	6.31964735	6.7091776	7.09263567	7.00050095	7.21668679	6.81368186	6.83430512	7.28108825
Arf4	8.02039736	8.45515555	8.55295019	8.25336915	8.38106731	8.43914552	8.34969903	8.43729707	8.55902879
Arf6	7.65503076	7.82185205	7.82676511	8.082797	8.02594672	7.89293245	7.84637758	7.92334672	7.98995029
Arfgef1	7.19612846	6.79474617	7.02897099	7.00482819	6.97002881	7.19532207	7.04982216	6.84941958	7.35596792
Arfgef2	6.64658141	6.51412831	6.63767211	6.56161273	6.83257221	6.84610287	6.39153168	6.82574317	7.11528571
Arglu1	8.21445281	7.96666346	7.9558028	7.88584918	7.7401078	7.76299795	8.17095726	8.11981425	8.13996075
Arhgap11a	6.83372834	6.34114503	6.83761355	6.56613387	6.59209312	7.04999943	6.95960653	6.69459591	7.05628547
Arhgap12	6.9895021	6.90400171	7.06692954	6.58286864	7.09788641	7.27603498	7.12665328	7.10799991	7.19505407
Arhgap19	7.51357483	7.43480826	7.46964067	7.52258577	7.73237638	7.712521	7.49708456	7.58825559	7.74774285
Arhgap21	7.36625795	6.96818061	7.53459778	7.48236161	7.49477317	7.5721401	7.42496813	7.29189598	7.62224998
Arhgap23	6.13346252	6.33258509	6.51446412	6.64082613	6.62773484	6.67796437	6.25641592	6.56718567	6.67278656
Arhgap32	7.5952888	7.30127741	7.41440657	6.75843812	6.80609203	6.92595051	7.17355796	7.12688899	7.19260606
Arhgap35	8.79710785	8.58918292	8.75923151	8.84246479	8.79130263	9.05644128	8.74398089	8.58461993	9.17090299
Arhgap5	8.87596828	8.71266553	8.9130578	8.24855629	8.51854351	8.53144024	8.58083381	8.7890806	9.02113741
Arhgdia	7.4638403	7.71794955	7.49678237	7.86213113	7.74138704	7.69262514	7.7694183	8.06811952	8.20576001
Arhgef12	7.2408124	6.76819556	7.08800595	7.26256313	7.15122183	7.63589733	7.38319473	7.26465325	7.4399368
Arhgef18	7.11322223	7.01867528	7.09388629	6.89146175	7.15559296	7.36314732	7.25463902	7.32809016	7.48904466
Arhgef2	6.7881265	6.6593144	6.63735103	7.07638435	7.13906011	7.11078069	6.77096919	6.81536308	6.89456944
Arhgef7	6.87514112	6.51129639	6.86692051	7.06031606	6.80335908	7.17216636	6.82707708	6.75687667	7.13244198
Arid1a	8.99297827	9.08161679	9.29407006	9.32075502	9.3469749	9.58459497	9.16974864	9.34146798	9.57564086
Arid1b	6.59909488	6.57017827	6.59195106	6.55920562	6.59426494	6.71654621	6.57223522	6.49510997	6.61695508
Arid2	8.27741126	7.99448031	8.15900682	8.35408722	8.2802436	8.6100164	8.18263047	8.01011103	8.51948183
Arid3b	6.29858203	6.27994295	6.25590159	6.48037647	6.58428252	6.71593895	6.18425141	6.6611751	6.96958549
Arid4b	6.97892565	6.55354595	6.67333673	6.67813913	6.63749378	6.63166917	6.97023378	6.94366397	6.85646912
Arid5b	8.54096476	8.27486878	8.56665033	8.389884	8.27434985	8.73734153	8.5740884	8.44774025	8.69445599
Arih1	7.69449523	7.79114462	7.88989863	7.58501676	8.0054553	8.22526478	7.92435501	7.97899395	8.11464225
Arl14ep	6.47959881	6.485981	6.39632663	6.64313254	6.77562459	6.71847237	6.73669978	6.75269258	6.7265278
Arl5a	6.70111349	6.51129639	6.94017333	6.46711639	6.54650147	6.58376581	6.78736925	6.53913507	6.8658531
Arl5b	6.84029918	7.01690883	7.24555996	7.13281707	7.21799487	7.42551862	7.13024028	7.19401234	7.30182148
Arl6ip1	8.43082188	8.57026805	8.59564346	8.19498928	8.35957085	8.19084592	8.42423095	8.40476197	8.39185149
Arl8b	7.09035099	7.0338203	7.17889905	6.89224878	6.92522841	7.06024096	6.87591788	6.73066854	7.23603808
Armc1	6.79905905	6.77007771	6.94003624	6.57456477	6.73237738	6.76540321	6.60208938	6.91783515	7.05329522
Armc10	6.40580541	6.40291298	6.33680752	6.48496383	6.34723735	6.19749848	6.52001219	6.6090007	6.671259
Armc8	6.49705298	6.38696784	6.6516676	6.33937412	6.25353715	6.6760401	6.64887726	6.63214993	6.74307403
Armcx2	6.29493735	6.35856018	6.44049954	6.35947887	6.70144874	6.70669867	6.55162271	6.70998795	6.84034907
Armcx4	6.6828155	6.28309773	6.43784891	6.71782337	6.92155835	7.04838544	6.52050336	6.47169086	6.82891024
Armt1	6.51119798	6.34268466	6.82840692	6.61537073	6.50063297	6.58376581	6.52608938	6.55228956	6.74674126
Arnt	6.44156507	6.56649165	6.7991311	6.87864538	7.055554	7.1330427	6.74301182	6.95746896	7.05874331
Arpc2	6.66912216	6.79352437	6.7365737	6.78604059	6.99224914	6.87600584	6.78465021	6.80835313	6.78944409
Arpc4	6.55700178	6.53723717	6.61587557	6.43169593	6.37220798	6.54783454	6.50919676	6.45265645	6.79338856
Arpc5	6.73206962	6.88488096	6.96902465	6.6525462	6.79246012	6.7314722	6.77626127	7.06212101	7.17184358
Arpp19	7.52799885	7.55945285	7.5506822	7.5161974	7.51677781	7.42528763	7.73717859	7.83009109	7.83350858
Arrdc3	7.52596222	7.36187352	7.57473389	7.37672302	7.24617784	7.59424576	7.81541121	7.7663752	7.87503789
Asah1	7.17162294	7.26807717	7.33439944	7.16252433	7.6500202	7.74016978	7.47388392	7.42755222	7.59316398
